# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-251.181,0.94853,0.50161,3,7,0,251.637,6.14458,0.513494,0.739829,0.502102,21.7408,19.9213
-249.209,0.943411,0.50161,3,7,0,253.843,-7.80626,0.528759,0.758344,0.505295,21.4671,18.6545
-248.984,0.973619,0.50161,2,3,0,250.591,-6.05648,0.545649,0.654918,0.503772,23.233,19.6583
-249.075,0.996575,0.50161,3,7,0,251.605,3.18656,0.519857,0.738222,0.557276,18.6705,21.0229
-247.718,0.962995,0.50161,3,7,0,250.465,-4.47868,0.620432,0.75119,0.504861,22.6429,18.861
-249.401,0.946866,0.50161,3,7,0,250.123,-0.927888,0.569565,0.70741,0.625151,21.2527,24.738
-251.235,0.888248,0.50161,3,7,0,254.857,-0.337548,0.660132,1.27239,0.513034,22.7487,27.0216
-253.581,0.942663,0.50161,3,7,0,256.966,-11.8447,0.856323,0.861023,0.503181,14.3838,23.1021
-252.575,0.643602,0.50161,3,7,0,261.72,-9.01732,0.570183,0.684529,0.500848,15.316,20.5761
-253.22,0.824389,0.50161,3,7,0,255.828,8.59416,0.586583,0.854186,0.612855,24.2381,15.9692
-254.256,0.879396,0.50161,3,7,0,259.967,2.61617,0.504562,0.580319,0.506244,16.0097,21.6141
-254.238,0.914304,0.50161,3,7,0,258.269,8.60666,0.718194,0.806782,0.503511,28.2623,14.5466
-251.342,0.52424,0.50161,2,3,0,257.42,6.1519,0.549392,0.514404,0.505274,23.872,16.3921
-247.666,0.975785,0.50161,3,7,0,251.325,-7.17314,0.611793,0.768223,0.537435,18.8397,21.5715
-247.188,0.926727,0.50161,3,7,0,249.282,-3.90555,0.608152,0.638123,0.541613,19.3777,17.339
-249.548,0.68708,0.50161,2,3,0,251.738,-2.53328,0.709362,0.650259,0.583542,21.8276,15.7113
-251.406,0.922217,0.50161,3,7,0,255.681,-2.29611,0.674661,0.6827,0.55913,28.4064,14.5942
-254.041,0.8737,0.50161,3,7,0,255.063,-3.57429,0.509551,0.515089,0.504872,15.6291,18.8544
-248.457,1,0.50161,3,7,0,256.067,0.523993,0.588853,0.705484,0.538449,28.0084,20.3255
-249.197,0.983531,0.50161,3,7,0,250.447,2.91199,0.546635,0.706405,0.509496,16.3726,19.5555
-254.797,0.897144,0.50161,3,7,0,260.984,-3.29414,0.559925,0.590456,0.500008,23.9348,17.1533
-251.972,0.982508,0.50161,4,15,0,256.512,3.40028,0.707258,0.660283,0.500156,18.7427,19.6135
-249.847,0.968022,0.50161,3,15,0,253.497,-1.28167,0.558913,0.739307,0.504476,28.0318,16.9841
-247.949,0.913711,0.50161,2,3,0,251.976,1.30867,0.55466,0.609526,0.525569,25.6434,17.9935
-248.167,0.9523,0.50161,3,7,0,250.857,-4.32703,0.629868,0.701661,0.513598,16.3523,20.0632
-249.022,0.903041,0.50161,3,7,0,251.054,-1.18884,0.632456,0.732684,0.501228,20.3248,17.8816
-253.868,0.568782,0.50161,3,7,0,254.447,-6.38773,0.525711,0.521661,0.50029,19.8189,18.1154
-251.542,0.985397,0.50161,3,7,0,257.294,-1.10594,0.573816,0.521642,0.502791,26.785,15.0911
-259.818,0.699038,0.50161,3,7,0,261.72,3.17043,0.508714,0.500568,0.501019,17.0026,20.1516
-255.665,1,0.50161,3,7,0,259.994,0.938908,0.518556,0.500451,0.50225,19.0595,15.8925
-253.265,0.964007,0.50161,3,7,0,258.462,-5.28941,0.651148,0.501454,0.510606,25.6275,17.7107
-251.22,0.916159,0.50161,2,7,0,254.151,-1.53886,0.645542,0.504361,0.511888,21.5666,16.5008
-249.741,0.99305,0.50161,3,7,0,253.569,-1.75686,0.540109,0.693467,0.637097,21.804,17.3373
-248.653,1,0.50161,3,7,0,250.73,-6.52433,0.612037,0.596333,0.504772,22.6667,16.5672
-250.701,0.937736,0.50161,3,7,0,252.084,-0.463437,0.527836,0.659799,0.616697,14.9023,19.0012
-253.351,0.982328,0.50161,3,7,0,255.894,-15.9319,0.546799,0.662821,0.524844,15.5463,20.7935
-249.484,0.961877,0.50161,3,7,0,257.431,0.582133,0.834448,0.940201,0.569335,16.5916,22.8234
-248.67,0.842404,0.50161,3,7,0,251.322,-0.512585,0.570881,0.737778,0.524064,21.7683,23.9864
-250.295,0.871032,0.50161,3,7,0,251.591,0.938787,0.570028,0.797071,0.510241,20.7598,25.421
-248.942,0.704611,0.50161,3,7,0,253.888,1.87687,0.612884,0.617133,0.518841,18.7278,22.4817
-247.866,0.968815,0.50161,2,7,0,251.026,-2.18401,0.675557,0.649789,0.554295,26.3089,19.1609
-249.426,0.536665,0.50161,3,7,0,252.613,-4.78373,0.653442,0.758782,0.55218,23.1928,15.235
-247.407,1,0.50161,3,7,0,250.164,-2.97907,0.649535,0.649267,0.509853,23.6362,19.3424
-252.047,0.798879,0.50161,3,7,0,253.652,2.08968,0.519265,0.519014,0.655794,17.0872,18.6487
-248.897,0.888001,0.50161,3,7,0,255.326,-1.51255,0.521184,0.725426,0.517745,25.8507,16.8884
-247.885,1,0.50161,3,7,0,249.292,-5.88307,0.60936,0.578518,0.529246,18.5306,18.0524
-248.234,0.902381,0.50161,2,7,0,250.122,-0.0629973,0.652584,0.991284,0.526152,21.3719,24.1809
-248.996,0.936833,0.50161,3,7,0,249.973,3.07275,0.70251,1.10527,0.525169,21.4382,24.85
-250.307,0.438983,0.50161,3,7,0,254.148,2.84014,0.853299,0.747594,0.501382,19.6549,22.7361
-250.901,0.916645,0.50161,3,7,0,254.81,-0.00851238,0.688019,0.693736,0.500828,24.1188,23.3727
-249.006,0.92483,0.50161,3,7,0,252.489,0.0170312,0.543861,0.550959,0.575337,17.6796,16.9783
-249.048,0.890435,0.50161,2,7,0,252.243,2.06897,0.71302,0.553967,0.531045,18.6932,20.046
-253.902,0.601719,0.50161,3,7,0,256.683,9.07983,0.52562,0.599758,0.722948,24.1325,18.0918
-249.712,1,0.50161,2,3,0,255.559,8.86438,0.536841,0.564946,0.550726,20.6095,19.1759
-250.476,0.949069,0.50161,2,7,0,254.826,-10.7463,0.869013,0.780654,0.509211,24.0684,18.7434
-249.403,1,0.50161,3,7,0,250.922,-11.3587,0.737463,0.81707,0.508107,22.0629,19.6317
-251.108,0.973549,0.50161,3,7,0,253.208,-6.90629,0.736092,0.848669,0.502759,27.2454,25.1782
-247.509,0.954331,0.50161,3,7,0,252.152,-5.35847,0.719503,0.737151,0.526809,18.0388,21.1925
-247.458,0.814327,0.50161,3,7,0,250.292,-5.78409,0.604585,0.829881,0.533783,21.4598,22.1633
-249.526,0.736588,0.50161,3,7,0,251.921,1.15902,0.764892,0.739034,0.517417,28.8528,18.3584
-248.156,0.991531,0.50161,3,7,0,250.427,2.40118,0.717379,0.673005,0.514824,26.0592,20.2766
-249.161,0.939924,0.50161,3,7,0,251.997,-5.95911,0.632388,0.710669,0.50397,24.311,15.859
-250.397,0.920806,0.50161,3,7,0,251.912,8.46055,0.565867,0.610214,0.503364,21.0826,19.9074
-250.586,0.846436,0.50161,3,7,0,254.353,-9.76883,0.602527,0.55369,0.521037,21.7511,22.063
-250.166,0.982131,0.50161,3,7,0,251.879,2.89812,0.579985,0.932127,0.515242,19.3859,15.74
-252.202,0.938457,0.50161,3,7,0,254.611,-11.9043,0.634433,0.514297,0.593183,23.325,20.7245
-253.154,0.93811,0.50161,3,7,0,253.879,9.84152,0.592299,0.969287,0.513736,18.961,15.0035
-250.992,1,0.50161,3,7,0,253.326,-4.38094,0.628342,0.532791,0.506647,24.2846,21.224
-252.392,0.934987,0.50161,3,7,0,255.729,-1.81186,0.561942,0.510858,0.642859,19.786,14.7207
-252.403,0.970331,0.50161,3,7,0,254.75,-3.45093,0.568521,0.628579,0.500662,23.213,23.2173
-254.133,0.982257,0.50161,3,15,0,256.451,-2.86481,0.509327,0.553429,0.500385,19.8378,12.5985
-250.8,0.928663,0.50161,3,7,0,257.108,-2.90959,0.636666,0.509797,0.519756,25.7397,15.6298
-252.164,0.837133,0.50161,3,7,0,254.891,3.99188,0.502972,0.52136,0.525631,18.0994,15.1407
-250.353,0.876571,0.50161,3,7,0,254.548,-6.92575,0.514278,0.570521,0.507505,25.3572,18.0372
-253.269,0.924654,0.50161,3,7,0,257.063,-8.70174,0.850301,0.68877,0.500859,16.1329,17.9105
-247.561,0.823026,0.50161,3,7,0,255.291,-3.01787,0.620577,0.762771,0.50603,19.8458,19.4591
-249.343,0.713459,0.50161,3,7,0,250.595,9.11151,0.640024,0.56321,0.546416,21.2808,18.9765
-251.902,0.808937,0.50161,2,3,0,253.358,15.5851,0.691132,0.790695,0.517831,20.7097,19.8408
-251.883,0.931905,0.50161,3,7,0,256.264,-11.9229,0.591817,0.674989,0.503293,27.2311,21.3263
-249.569,0.981732,0.50161,3,7,0,254.354,-7.50777,0.716515,0.940998,0.504558,17.6754,20.7732
-248.007,0.722821,0.50161,3,7,0,251.659,-3.99839,0.650855,0.621182,0.530881,23.4347,22.4241
-248.929,0.948042,0.50161,3,7,0,250.547,-2.9153,0.618314,0.595511,0.625015,19.1689,17.8194
-251.335,0.607941,0.50161,3,7,0,252.306,-4.86615,0.511358,0.863369,0.501775,20.3082,18.6529
-252.393,0.894808,0.50161,3,7,0,256.036,-16.0736,0.558437,0.550236,0.51694,21.1749,15.8441
-251.839,0.956777,0.50161,3,7,0,256.669,-6.79724,0.524363,0.541897,0.526131,16.2394,12.9211
-247.979,1,0.50161,3,7,0,252.142,1.79508,0.549523,0.557446,0.527597,22.3033,17.4361
-247.6,0.998998,0.50161,3,7,0,248.613,-2.83464,0.704967,0.72018,0.516514,19.9876,23.0164
-248.05,0.943563,0.50161,3,7,0,248.887,-5.22688,0.609464,0.834187,0.573011,23.9555,20.6475
-249.698,0.931176,0.50161,3,7,0,250.579,0.767257,0.578905,0.582635,0.503185,19.1753,14.6179
-249.753,0.955384,0.50161,3,7,0,252.999,5.1384,0.538693,0.544083,0.56361,23.7238,15.078
-250.408,0.999227,0.50161,3,7,0,251.868,0.60648,0.53094,0.526794,0.528458,21.2173,12.9183
-253.969,0.862725,0.50161,3,7,0,258.599,-6.86526,0.506072,0.528312,0.51129,17.6193,21.2186
-252.669,0.985478,0.50161,3,7,0,257.031,-12.4761,0.509439,0.57884,0.619426,22.8177,16.8342
-254.148,0.99861,0.50161,3,7,0,258.085,1.96831,0.502938,0.544476,0.503715,24.6986,12.0201
-253.408,0.967447,0.50161,3,7,0,257.557,6.41015,0.501424,0.640952,0.505726,27.1495,16.0089
-250.761,0.857004,0.50161,3,7,0,258.011,-8.06048,0.960549,0.77264,0.503122,21.4151,19.5808
-249.882,1,0.50161,2,3,0,252.117,-7.88337,0.621695,0.877181,0.501633,20.1553,21.6061
-249.03,0.966631,0.50161,3,7,0,251.898,-4.46827,0.58825,0.60697,0.50334,25.5551,18.1095
-248.963,0.997362,0.50161,3,7,0,250.02,-2.71681,0.528303,0.642105,0.504402,24.4722,16.5908
-249.931,0.834659,0.50161,3,7,0,252.879,2.55663,0.613934,0.513196,0.555571,18.5887,17.844
-248.407,0.974662,0.50161,3,7,0,250.169,-1.2757,0.554676,0.532416,0.541132,23.0991,16.8143
-248.665,0.937774,0.50161,2,3,0,252.376,-2.96566,0.561935,0.53192,0.532903,24.7537,16.8977
-247.681,0.9744,0.50161,3,7,0,248.949,-1.00837,0.570345,0.800513,0.52482,18.5626,20.912
-250.176,0.813785,0.50161,3,7,0,251.428,11.4051,0.617358,0.577314,0.565512,21.8355,18.7505
-248.557,1,0.50161,3,7,0,252.08,-0.903094,0.693282,0.937232,0.547984,17.1932,23.8146
-248.3,0.888514,0.50161,3,7,0,253.712,-6.56291,0.539088,0.620485,0.512663,20.4338,15.6925
-248.371,0.970895,0.50161,3,7,0,250.346,3.726,0.691913,0.946651,0.550872,23.2829,24.1707
-250.959,0.508312,0.50161,3,7,0,255.055,-8.22015,0.901129,0.580806,0.539178,23.1923,23.5421
-251.194,0.585978,0.50161,3,7,0,254.286,7.56525,0.586788,0.507681,0.525944,19.6926,16.5328
-249.139,0.915733,0.50161,3,7,0,253.129,0.497225,0.517685,0.591562,0.539582,17.2079,18.6212
-247.933,0.982972,0.50161,3,7,0,251.657,2.6789,0.710772,0.70128,0.518985,17.9032,18.1776
-255.078,0.248949,0.50161,3,15,0,259.659,4.0195,0.508382,0.501746,0.621589,26.4457,18.5697
-250.946,0.981328,0.50161,3,7,0,257.018,-8.62893,0.556567,0.581962,0.51907,14.4024,16.0036
-248.39,0.930644,0.50161,3,7,0,253.038,-1.55241,0.679727,0.605619,0.535836,25.4529,21.9193
-248.191,0.967106,0.50161,3,7,0,250.493,-9.55278,0.597712,0.599179,0.530532,22.7717,18.2753
-247.723,0.959282,0.50161,2,3,0,249.386,-5.48226,0.614772,0.575288,0.522546,23.3352,18.566
-248.64,0.966892,0.50161,3,7,0,250.115,2.3039,0.562644,0.900232,0.513545,18.7657,20.6857
-248.943,0.993976,0.50161,2,7,0,250.019,3.74085,0.589124,0.768669,0.510177,17.7409,22.3876
-248.955,0.883469,0.50161,3,7,0,251.91,-5.3593,0.578926,0.571424,0.516336,25.801,15.0586
-250.422,0.862491,0.50161,3,7,0,253.149,-8.83524,0.524289,0.730237,0.564162,16.6346,21.8497
-249.527,0.898393,0.50161,3,7,0,252.357,-1.38935,0.545531,0.556295,0.586759,17.0647,20.4679
-248.824,1,0.50161,3,7,0,249.892,-2.89536,0.743992,0.668593,0.505593,26.209,18.9275
-248.239,0.995892,0.50161,3,7,0,251.023,-4.42646,0.575016,0.716331,0.505287,18.1778,18.7254
-248.363,0.866476,0.50161,3,7,0,250.616,-0.152039,0.540854,0.650919,0.601049,20.4763,17.8736
-248.667,0.98381,0.50161,3,7,0,249.848,-2.02284,0.610384,0.832622,0.503007,22.2448,21.883
-250.855,0.461341,0.50161,3,7,0,252.488,-3.66637,0.525108,0.62877,0.63238,19.6826,15.3966
-249.482,0.660772,0.50161,3,7,0,256.084,-1.9458,0.5065,0.557155,0.531924,20.0448,17.2205
-248.688,0.966477,0.50161,2,7,0,252.082,3.5555,0.526985,0.800061,0.528537,23.9766,20.2977
-248.425,0.733347,0.50161,3,7,0,252.051,-8.11479,0.56821,0.574217,0.535168,20.3702,15.9018
-248.638,0.866009,0.50161,3,7,0,251.232,7.81543,0.557311,0.683272,0.517154,23.6575,17.0953
-249.746,0.789545,0.50161,3,7,0,252.193,-8.41746,0.525792,0.745509,0.586562,18.5175,18.9192
-249.58,0.930376,0.50161,3,7,0,252.76,5.45983,0.612731,1.0212,0.506826,22.6669,22.0787
-249.324,0.449271,0.50161,2,3,0,252.244,2.93368,0.68196,0.63016,0.507537,23.1525,22.7883
-249.772,0.9617,0.50161,3,7,0,253.838,-12.3433,0.761567,0.704959,0.517592,19.0601,21.1005
-250.862,0.93602,0.50161,3,7,0,253.771,-6.26283,0.709117,0.904869,0.654876,18.0855,22.9218
-249.894,0.648956,0.50161,2,3,0,253.59,-3.99998,0.60892,0.529014,0.525131,19.6312,21.2014
-248.446,0.961396,0.50161,3,7,0,250.14,-3.23313,0.614265,0.756682,0.541862,23.6554,15.7359
-250.151,0.954503,0.50161,3,7,0,250.268,4.23024,0.53269,0.523063,0.531583,18.3681,18.5296
-249.552,0.995932,0.50161,3,7,0,251.987,-9.60184,0.643599,0.710066,0.567169,26.6625,18.3201
-251.047,0.905352,0.50161,3,7,0,254.928,-7.03641,0.518605,0.518034,0.519817,23.2293,13.6163
-251.975,0.919395,0.50161,3,7,0,254.763,12.5912,0.560797,0.888254,0.506698,19.6109,18.9105
-250.504,0.924991,0.50161,3,7,0,256.25,1.27731,0.677736,0.65884,0.531341,14.3241,23.3811
-248.865,0.983099,0.50161,3,7,0,251.647,1.14413,0.622439,0.836876,0.518355,17.3348,16.7682
-248.384,0.997611,0.50161,3,15,0,249.632,-2.6251,0.602003,0.638069,0.509767,17.1099,19.9904
-249.657,0.915812,0.50161,3,7,0,252.179,-0.54516,0.512899,0.679428,0.552616,17.7307,15.7772
-249.12,0.962358,0.50161,3,7,0,250.784,-4.03196,0.737069,0.578737,0.520403,26.269,20.2303
-249.498,0.86687,0.50161,3,7,0,251.406,-1.87056,0.642156,0.539801,0.538054,18.1405,21.2164
-251.5,0.9602,0.50161,2,7,0,252.753,0.878697,0.695582,0.521587,0.536794,14.9354,17.7381
-251.773,0.948486,0.50161,3,7,0,254.234,-8.42854,0.506131,0.750685,0.530275,27.7314,16.7766
-252.941,0.967538,0.50161,3,7,0,256.253,8.66883,0.70028,0.526202,0.507945,16.3215,19.0185
-257.465,0.249193,0.50161,3,7,0,264.157,3.11946,0.813205,0.503068,0.503362,15.2107,14.9279
-255.102,1,0.50161,2,3,0,257.231,1.83053,0.715636,0.504078,0.50379,15.7651,15.3003
-254.798,0.856816,0.50161,3,15,0,258.76,6.77218,0.51082,0.51055,0.501604,16.7247,15.2232
-253.482,0.999245,0.50161,3,7,0,259.119,-9.68967,0.504187,0.556434,0.580846,26.455,21.436
-248.307,0.985493,0.50161,3,7,0,254.83,-5.18985,0.545565,0.564056,0.519905,23.8363,15.7423
-249.897,0.95502,0.50161,3,7,0,250.544,7.04341,0.775171,0.746176,0.529536,19.1195,26.0903
-250.52,1,0.50161,3,7,0,252.32,-9.95042,0.564585,0.54587,0.513863,20.3526,13.9038
-247.313,1,0.50161,3,7,0,251.867,-1.83535,0.641234,0.723491,0.534649,23.5832,22.6865
-249.21,0.856014,0.50161,3,7,0,250.707,8.92201,0.715997,0.875365,0.557561,21.1049,20.5334
-248.069,0.823165,0.50161,3,7,0,251.052,2.22385,0.581359,0.638038,0.509061,19.4582,19.873
-247.917,0.711749,0.50161,2,3,0,253.021,-4.16752,0.584029,0.636657,0.524736,18.9889,21.5197
-252.115,0.884782,0.50161,3,7,0,253.192,-2.22553,0.502624,0.643489,0.522117,21.0212,12.7753
-250.268,0.895025,0.50161,3,7,0,255.475,-4.55612,0.715858,0.528094,0.515439,22.8327,20.7611
-249.191,0.8476,0.50161,3,7,0,252.644,-0.431876,0.520297,0.607606,0.517118,20.1793,14.0023
-248.311,0.923872,0.50161,3,7,0,250.584,-1.02607,0.822188,0.647907,0.53673,19.6749,22.769
-248.115,0.949597,0.50161,2,7,0,250.375,1.90967,0.672051,0.618431,0.533202,18.0643,21.2511
-247.613,0.979808,0.50161,3,7,0,252.313,-2.26217,0.552452,0.65156,0.526883,23.321,15.8374
-248.843,0.905837,0.50161,2,3,0,249.775,-6.93467,0.558263,0.582771,0.538895,26.598,16.741
-250.096,0.895909,0.50161,2,7,0,252.075,-3.62388,0.81312,0.536226,0.524006,20.5034,17.4492
