# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-249.516,0.99253,0.390101,3,15,0,251.909,-8.05413,0.736627,0.871963,0.541564,18.7053,26.6843
-249.974,0.796916,0.390101,4,15,0,255.159,1.83878,0.545902,0.536754,0.510461,26.0279,14.8583
-252.42,0.888212,0.390101,3,15,0,256.93,3.5386,0.797293,0.595355,0.501818,16.2227,21.3262
-251.114,0.960685,0.390101,3,7,0,254.794,4.08875,0.688278,0.830102,0.500729,17.6968,17.7238
-252.786,0.996884,0.390101,4,15,0,253.656,1.15194,0.663945,0.7298,0.500432,14.6291,21.9216
-251.962,0.910462,0.390101,4,15,0,256.936,-2.20191,0.835144,0.959252,0.505383,13.9918,19.3294
-250.739,0.999293,0.390101,3,15,0,255.686,5.32807,0.630208,0.839206,0.501903,17.2612,23.0294
-251.125,0.901152,0.390101,2,3,0,253.225,4.77131,0.668652,0.969696,0.501661,17.7598,24.2243
-249.058,0.699406,0.390101,3,15,0,255.346,4.59807,0.746114,0.579293,0.587426,21.0472,19.439
-250.011,0.966443,0.390101,3,7,0,252.577,3.9353,0.531284,0.513787,0.523045,21.6353,16.6619
-247.724,0.987461,0.390101,3,7,0,250.906,-2.7049,0.582233,0.550782,0.528464,21.8451,17.6182
-248.725,0.885184,0.390101,3,7,0,253.269,-8.15944,0.832942,0.944466,0.543991,19.9943,22.9267
-249.761,0.770092,0.390101,2,3,0,252.331,-9.17027,0.845278,0.750311,0.540424,19.974,26.0595
-249.261,0.774764,0.390101,3,7,0,253.705,5.52939,0.578554,0.890943,0.51339,26.0445,20.5677
-249.723,0.98851,0.390101,3,15,0,252.293,0.658962,0.648618,0.555404,0.53067,15.824,19.8393
-246.998,0.991149,0.390101,3,7,0,250.366,0.532207,0.656417,0.756977,0.525913,24.2843,20.2527
-248.863,0.829756,0.390101,3,7,0,250.634,4.7553,0.549377,0.69569,0.504122,23.3903,18.7532
-247.902,0.970521,0.390101,3,7,0,250.68,-5.00771,0.56361,0.708949,0.525227,19.1352,21.8232
-249.215,0.960619,0.390101,4,15,0,255.216,-1.93014,0.509633,0.731459,0.513983,21.9452,20.0523
-250.79,0.94212,0.390101,3,7,0,253.321,-8.56899,0.516035,0.667213,0.624731,23.4985,21.8228
-251.265,0.712208,0.390101,3,7,0,253.846,-1.54143,0.916841,0.887588,0.501377,21.2387,18.0479
-254.012,0.818492,0.390101,3,7,0,258.082,4.84483,0.574363,0.724499,0.501159,23.5645,26.3331
-251.961,1,0.390101,3,7,0,255.978,8.04797,0.6034,1.02856,0.501242,19.4671,20.7557
-251.314,0.994668,0.390101,3,7,0,254.391,3.13008,0.730221,0.578577,0.50082,22.0024,16.6511
-248.854,0.993704,0.390101,3,7,0,253.708,3.8777,0.535118,0.79289,0.515928,24.977,20.2922
-250.361,0.89217,0.390101,3,7,0,256.266,6.97906,0.528717,0.701063,0.569132,27.4085,18.4869
-251.647,0.911746,0.390101,3,7,0,253.701,7.55406,0.538482,0.640589,0.65651,26.4558,19.8413
-250.865,1,0.390101,3,7,0,253.23,-11.1285,0.690411,0.755858,0.502142,17.7802,18.827
-251.739,0.799562,0.390101,3,7,0,254.964,11.2467,0.524019,0.687437,0.503519,22.8,19.1718
-251.601,0.935608,0.390101,3,7,0,257.905,7.34352,0.912679,0.849577,0.50088,21.812,20.6087
-252.887,0.695406,0.390101,3,7,0,255.652,-5.95807,0.502105,0.570803,0.621947,17.7748,16.1011
-250.982,0.963696,0.390101,3,15,0,255.537,-5.63617,0.534287,0.510488,0.510321,20.1051,18.1975
-248.158,0.987425,0.390101,3,15,0,252.428,2.28824,0.538225,0.750056,0.525808,20.8449,16.4138
-249.97,0.877817,0.390101,3,7,0,252.395,0.873732,0.51687,0.651526,0.553968,26.7093,15.4646
-249.855,0.973009,0.390101,3,7,0,252.838,6.40315,0.514567,0.568773,0.578295,22.7341,17.7141
-248.327,0.99689,0.390101,3,7,0,250.445,0.246702,0.577347,0.560512,0.511842,19.4647,16.1581
-249.114,0.991039,0.390101,3,7,0,249.802,1.69324,0.556504,0.560717,0.508243,22.1763,14.3464
-250.398,0.983612,0.390101,3,15,0,253.114,-10.1791,0.716543,1.01519,0.541875,18.9544,26.4547
-249.569,0.990027,0.390101,3,7,0,253.15,3.07261,0.718323,0.819381,0.539768,16.3778,25.7421
-247.411,0.977504,0.390101,3,7,0,250.422,-3.77055,0.740776,0.836997,0.521265,23.8385,19.6879
-248.683,0.875902,0.390101,4,15,0,249.633,1.03186,0.838992,0.923398,0.508952,23.6448,24.7748
-247.512,0.930789,0.390101,3,7,0,250.524,0.111011,0.633869,0.674464,0.571898,18.3261,20.411
-247.498,0.93299,0.390101,3,15,0,249.371,-1.12726,0.674909,0.878593,0.51119,22.4558,22.1123
-248.1,0.974352,0.390101,3,7,0,249.308,-1.89361,0.785791,0.815707,0.510549,17.8998,22.1232
-249.158,0.690062,0.390101,2,3,0,253.05,-2.39903,0.653986,0.995267,0.581332,19.7915,20.2747
-247.179,1,0.390101,2,3,0,249.587,-4.85775,0.694881,0.760462,0.517269,20.8392,22.223
-248.749,0.942887,0.390101,3,7,0,250.062,-4.36848,0.664132,0.839478,0.525605,16.1452,23.5983
-248.451,0.921387,0.390101,3,7,0,250.766,-3.58763,0.763257,0.93705,0.5468,25.6067,21.0817
-248.399,0.798328,0.390101,3,7,0,254.031,-1.60943,0.575687,0.742081,0.510004,16.6388,19.5414
-250.812,0.9393,0.390101,3,7,0,251.808,0.320944,0.624236,0.881223,0.503883,15.702,23.7957
-250.495,0.967343,0.390101,4,15,0,253.859,-7.66643,0.516546,0.596964,0.594826,26.4735,18.4982
-249.42,0.944039,0.390101,3,7,0,254.059,-3.91027,0.541523,0.847801,0.518141,17.6426,16.4991
-248.811,0.927914,0.390101,3,7,0,252.528,-3.45056,0.515609,0.713263,0.556822,23.454,20.894
-251.101,0.952279,0.390101,3,7,0,251.796,-11.4818,0.513571,0.664107,0.569207,23.1495,21.7317
-247.948,0.993571,0.390101,3,7,0,252.204,-3.42582,0.659917,0.788114,0.50965,18.3509,17.8335
-249.45,0.980284,0.390101,3,7,0,250.386,-1.95912,0.521993,0.533108,0.534086,25.0445,17.9156
-248.467,0.982541,0.390101,3,15,0,252.841,-3.79679,0.682826,0.796546,0.504218,18.6903,22.3173
-247.861,0.977695,0.390101,4,15,0,250.046,-1.07657,0.603887,0.585063,0.593536,20.9818,18.4436
-249.233,0.865773,0.390101,3,7,0,250.264,-5.59852,0.527073,0.628146,0.50453,22.5596,15.2711
-248.438,0.993918,0.390101,3,7,0,250.317,2.76395,0.582502,0.637615,0.61592,23.5247,19.6608
-249.321,0.96833,0.390101,3,7,0,250.528,4.2676,0.568506,0.593265,0.568776,27.2991,19.8837
-247.833,0.967065,0.390101,2,7,0,251.358,-3.87503,0.587847,0.588019,0.520855,18.0094,17.1255
-252.276,0.889925,0.390101,3,7,0,254.261,6.60899,0.545994,0.541486,0.542636,15.3033,21.4832
-250.275,0.988395,0.390101,3,15,0,254.785,-4.15375,0.689632,0.561333,0.544232,18.8214,14.2024
-249.305,0.975608,0.390101,3,15,0,252.082,-3.70377,0.646724,0.600262,0.522958,16.2191,15.4641
-248.017,0.991048,0.390101,3,7,0,250.174,-1.76321,0.560318,0.609642,0.536282,17.5565,19.7964
-250.347,0.847264,0.390101,3,7,0,252.341,-4.25641,0.716121,0.791353,0.512963,27.8017,15.8573
-249.289,1,0.390101,3,7,0,253.03,-3.73995,0.544921,0.570387,0.588464,24.512,21.5149
-248.687,0.983333,0.390101,3,15,0,250.437,-2.34323,0.551768,0.543895,0.598579,22.3643,18.5615
-248.801,0.997378,0.390101,3,15,0,249.875,3.60366,0.654038,0.573862,0.514548,18.1118,16.8418
-248.593,0.960314,0.390101,3,7,0,251.195,-6.22175,0.601026,0.646134,0.505437,21.0257,21.1251
-249.454,0.990649,0.390101,3,15,0,251.05,3.08156,0.547875,0.61299,0.53607,22.1247,22.9655
-248.781,0.996464,0.390101,3,7,0,250.93,1.50804,0.627114,0.653839,0.511567,20.4499,14.4987
-250.223,0.979687,0.390101,3,7,0,251.73,-0.598641,0.575459,0.576616,0.501301,25.3666,17.4835
-252.393,0.91918,0.390101,3,7,0,256.262,8.45552,0.690452,0.615914,0.523473,31.198,16.9988
-247.892,1,0.390101,3,7,0,253.072,5.16492,0.663768,0.612494,0.527235,23.7779,19.4621
-248.442,0.923092,0.390101,3,7,0,251.628,4.02099,0.54584,0.653055,0.513504,18.7794,15.8756
-250.416,0.965459,0.390101,3,7,0,251.941,-0.711837,0.505342,0.57178,0.552333,26.024,18.4607
-249.696,0.970955,0.390101,3,7,0,252.591,-0.879086,0.509409,0.621104,0.58794,20.1224,21.0157
-248.75,0.990138,0.390101,3,7,0,250.982,-4.04058,0.508469,0.628379,0.545601,21.8815,17.2013
-250.166,0.880959,0.390101,3,7,0,253.588,-2.93379,0.688412,0.680271,0.514231,14.07,21.9942
-247.238,0.981786,0.390101,4,15,0,253.035,-0.167964,0.598674,0.586004,0.529257,22.355,18.1992
-247.652,0.97093,0.390101,3,15,0,249.174,3.55729,0.650146,0.724379,0.539962,18.3363,21.985
-247.505,0.97602,0.390101,3,7,0,248.315,2.91377,0.679025,0.772263,0.556243,19.1204,19.8103
-248.407,0.950282,0.390101,3,7,0,249.727,0.93565,0.734417,0.677186,0.511682,25.7657,21.6093
-247.11,0.939335,0.390101,3,7,0,251.948,1.94236,0.73246,0.756136,0.524497,21.9112,21.9062
-247.686,0.979209,0.390101,3,7,0,248.338,-8.86699,0.593334,0.725742,0.520762,22.1639,18.6586
-249.324,0.913208,0.390101,4,15,0,252.229,4.55106,0.53217,0.543653,0.514982,21.2094,14.893
-248.52,0.993171,0.390101,3,7,0,250.704,-1.8036,0.52327,0.644973,0.556165,23.4972,15.9306
-248.998,0.941699,0.390101,3,7,0,252.031,1.64865,0.517185,0.714704,0.526702,22.3924,15.4211
-249.126,0.994693,0.390101,3,7,0,250.309,2.83784,0.522,0.632729,0.536674,25.7063,20.1923
-249.038,0.963397,0.390101,3,7,0,251.145,-1.13405,0.541343,0.743394,0.53234,18.5902,15.0972
-249.644,0.972506,0.390101,3,7,0,252.343,-3.47887,0.598306,0.633493,0.515037,19.3361,23.9588
-248.073,0.98042,0.390101,3,7,0,250.914,-7.00117,0.68281,0.656702,0.507078,20.4998,19.6841
-248.88,0.928135,0.390101,3,7,0,251.384,2.8671,0.603581,0.647656,0.565741,18.2319,15.6939
-247.882,0.998492,0.390101,4,15,0,250.025,-5.60743,0.754633,0.921379,0.527678,20.998,19.9361
-248.664,0.915162,0.390101,3,7,0,251.138,-1.50656,0.606757,0.82679,0.594261,17.8598,22.8781
-248.084,0.724469,0.390101,2,3,0,252.62,-1.91578,0.555483,0.739379,0.528109,19.3482,22.3624
-252.975,0.956594,0.390101,2,7,0,256.68,-10.9881,1.04111,0.850592,0.510717,15.3282,24.567
-248.091,1,0.390101,3,7,0,253.726,2.13388,0.576182,0.80595,0.527797,25.0159,21.8407
-249.694,0.954344,0.390101,3,7,0,250.631,-7.34105,0.641029,0.67521,0.501768,19.1809,16.6916
-250.543,0.957138,0.390101,3,15,0,251.979,-5.78408,0.744074,0.725376,0.501945,17.7034,16.6769
-248.212,0.971302,0.390101,3,7,0,252.53,2.06248,0.54455,0.742369,0.513372,19.807,16.4766
-250.053,0.956493,0.390101,3,7,0,251.553,5.29816,0.748369,0.648959,0.522453,29.1374,19.3637
-249.451,0.973455,0.390101,3,7,0,252.825,-8.64022,0.583414,0.761034,0.514545,15.925,20.7725
-248.792,0.949867,0.390101,3,7,0,252.863,-4.12518,0.652855,0.76658,0.548128,28.7097,20.9647
-248.202,0.833281,0.390101,3,7,0,251.739,3.18712,0.616396,0.725995,0.508599,18.1003,20.8999
-250.617,0.876486,0.390101,3,7,0,252.658,-14.9415,0.697688,0.743917,0.511352,21.1971,20.178
-251.271,0.991917,0.390101,3,7,0,252.112,13.6468,0.569969,0.691228,0.563853,18.6648,19.9082
-250.583,0.792104,0.390101,3,7,0,256.003,4.10866,0.541999,0.712609,0.502393,26.1549,20.6771
-250.453,0.957494,0.390101,3,15,0,253.124,-10.2068,0.663579,0.689758,0.503076,22.9705,15.8323
-248.37,0.995548,0.390101,3,7,0,251.757,-1.76508,0.530556,0.637887,0.534988,26.0508,19.2757
-251.775,0.842308,0.390101,3,7,0,253.391,0.819125,0.512395,0.529744,0.555175,25.6829,21.1133
-248.199,0.98438,0.390101,3,15,0,253.849,-9.52216,0.554532,0.674277,0.528029,23.3884,18.2736
-249.779,0.957826,0.390101,3,7,0,251.01,-4.46434,0.530979,0.871841,0.511007,25.9974,21.1309
-249.194,0.991831,0.390101,3,7,0,251.174,6.12824,0.760156,0.595345,0.527104,20.7579,17.0254
-248.085,0.970158,0.390101,3,15,0,252.202,-5.67982,0.525122,0.748681,0.540777,20.9285,19.5729
-250.435,0.90617,0.390101,3,7,0,252.924,7.03863,0.679264,0.568857,0.537278,16.0327,16.761
-255.357,0.885095,0.390101,3,7,0,257.678,11.0533,0.534497,0.553854,0.528814,16.8505,11.3022
-250.394,0.976926,0.390101,3,7,0,258.096,2.61158,0.516689,0.624475,0.506476,18.3883,14.0689
-249.471,0.976475,0.390101,3,15,0,253.473,-4.73654,0.57001,0.810393,0.503063,17.1546,19.627
-249.918,0.920504,0.390101,3,7,0,253.189,-6.65604,0.618617,0.653756,0.679576,22.6813,21.5924
-250.501,0.84708,0.390101,3,7,0,253.616,-7.74241,0.567279,0.761302,0.666986,21.0293,20.3921
-251.386,1,0.390101,3,7,0,253.124,-8.64668,0.810406,0.599744,0.51122,17.3432,23.0262
-252.375,0.976731,0.390101,3,15,0,257.481,3.79819,0.520659,0.519384,0.587913,19.2878,13.2823
-250.966,1,0.390101,3,7,0,253.317,0.404571,0.508408,0.525864,0.509103,18.9047,15.5248
-251.428,0.998334,0.390101,3,7,0,252.868,0.885722,0.513732,0.522717,0.505038,18.4846,14.622
-252.045,1,0.390101,3,7,0,254.199,-7.86732,0.511023,0.523331,0.504686,20.3443,13.9323
-251.528,0.972349,0.390101,3,7,0,256.119,0.777539,0.556084,0.508091,0.503237,21.5558,16.709
-250.39,0.967291,0.390101,3,7,0,253.337,-5.41207,0.520031,0.715403,0.644062,20.7674,18.5741
-250.767,1,0.390101,3,7,0,253.542,-6.22413,0.509128,0.819967,0.508771,17.6279,20.0261
-252.69,0.836348,0.390101,3,7,0,257.404,-6.54107,0.502251,0.579934,0.507014,24.682,20.032
-252.327,0.991543,0.390101,3,7,0,254.613,-5.02071,0.502027,0.630004,0.502124,24.0261,18.4829
-254.232,0.974299,0.390101,3,7,0,255.679,-10.3445,0.50061,0.582108,0.503808,22.2455,17.9206
