# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-249.81,0.980918,0.356517,3,7,0,257.281,-13.0319,0.604306,0.641511,0.510749,22.6126,19.4017
-250.34,0.993839,0.356517,3,15,0,251.889,-13.3963,0.602934,0.690262,0.509352,23.0148,21.2485
-257.618,0.831062,0.356517,2,3,0,258.852,-20.8549,0.899073,0.729253,0.506297,26.737,23.18
-248.117,0.957529,0.356517,3,7,0,259.626,-8.63015,0.597157,0.639609,0.520728,20.7789,20.853
-247.777,0.994235,0.356517,4,15,0,250.024,2.79381,0.673036,0.747993,0.520858,23.5469,23.1976
-250.404,0.930524,0.356517,4,15,0,253.357,-9.00324,0.616617,0.624746,0.501242,24.51,18.3987
-249.715,0.96505,0.356517,3,7,0,253.41,-1.52345,0.581411,0.586061,0.502377,26.2132,16.9714
-250.773,0.95679,0.356517,4,15,0,252.892,1.01274,0.50649,0.587104,0.510759,17.0102,15.1891
-247.856,0.983539,0.356517,3,15,0,254.047,-5.83679,0.561031,0.678561,0.553975,18.4371,20.7483
-248.158,0.940902,0.356517,4,15,0,251.207,-1.40674,0.566295,0.722668,0.503824,21.1213,17.5484
-254.5,0.925029,0.356517,3,11,0,255.305,4.24883,0.634972,0.6224,0.50001,20.1639,17.271
-247.77,0.993239,0.356517,3,15,0,256.835,0.742654,0.73086,0.763973,0.512237,18.745,22.2183
-247.989,0.971821,0.356517,3,7,0,249.308,6.2558,0.621108,0.716604,0.511537,19.1924,19.4994
-248.2,0.975966,0.356517,4,15,0,250.112,-8.06785,0.551179,0.594904,0.526432,23.7523,18.3564
-248.168,0.996282,0.356517,4,15,0,249.948,-3.10092,0.750169,0.874011,0.568515,24.7445,21.7014
-249.541,0.802097,0.356517,3,15,0,252.85,7.95575,0.594212,0.720355,0.513703,17.6666,22.0549
-252.788,0.986107,0.356517,3,15,0,254.426,-10.749,0.590723,0.614822,0.577318,14.1855,15.3712
-250.07,0.907438,0.356517,3,7,0,256.206,-0.348618,0.54129,0.644386,0.507084,15.3008,19.343
-249.132,0.894243,0.356517,3,7,0,256.485,4.63622,0.532511,0.579994,0.511983,18.3412,15.8758
-249.391,0.938091,0.356517,3,15,0,255.821,1.54534,0.765279,0.738833,0.526906,15.1283,22.946
-251.189,0.942221,0.356517,4,15,0,253.333,-5.45449,0.51497,0.603754,0.511791,15.9381,13.8488
-248.84,1,0.356517,3,7,0,252.36,-7.55212,0.557634,0.566299,0.514543,20.8092,14.9948
-249.289,0.929834,0.356517,2,7,0,252.702,4.03075,0.506684,0.638194,0.541009,21.1908,17.1614
-253.079,0.830464,0.356517,3,7,0,255.055,-11.6851,0.683615,0.576436,0.500652,19.1551,16.9022
-249.086,0.848595,0.356517,3,7,0,255.615,-5.66452,0.593188,0.711726,0.502063,22.9342,16.4886
-249.305,0.978295,0.356517,3,15,0,250.138,-0.980472,0.576002,0.561297,0.502566,20.4681,16.9336
-251.322,0.974375,0.356517,3,15,0,252.264,-9.97702,0.528221,0.605855,0.505074,22.246,13.417
-248.617,1,0.356517,3,7,0,252.441,-6.69615,0.600173,0.542015,0.521799,21.9576,18.8422
-250.262,0.956644,0.356517,4,15,0,253.334,7.93911,0.740332,0.54447,0.541481,21.1213,20.5079
-250.104,0.993596,0.356517,3,15,0,252.528,6.5872,0.526101,0.566269,0.565423,25.4523,16.0338
-249.556,0.982584,0.356517,4,15,0,252.349,6.75267,0.602484,0.574808,0.516698,23.7011,14.5851
-249.946,0.968534,0.356517,3,7,0,252.108,4.00359,0.531248,0.704104,0.507679,23.4338,14.3079
-249.835,0.991348,0.356517,4,15,0,252.739,5.26206,0.91706,0.720052,0.526934,24.5205,25.0924
-252.4,0.980829,0.356517,4,15,0,254.872,-8.83539,0.524768,0.558961,0.518137,14.1818,14.5036
-248.196,0.981283,0.356517,3,15,0,255.211,-2.82885,0.70688,0.945736,0.524439,18.7148,24.5712
-246.723,0.979888,0.356517,3,7,0,248.702,-4.56271,0.637433,0.69026,0.535195,20.5125,19.9644
-248.736,0.849472,0.356517,2,3,0,250.448,-0.476107,0.57483,0.850967,0.594881,21.8242,19.1994
-248.775,1,0.356517,3,7,0,249.35,0.872432,0.761528,0.593165,0.519329,20.2468,21.6219
-248.482,0.986644,0.356517,3,7,0,250.457,3.02545,0.51995,0.673948,0.522619,22.0257,15.9498
-250.75,0.968165,0.356517,3,7,0,251.527,4.55545,0.869306,0.647693,0.508393,20.553,16.1042
-251.504,1,0.356517,3,7,0,253.683,-6.77168,0.505478,0.636009,0.597048,17.167,21.503
-252.642,0.785035,0.356517,4,15,0,260.125,-14.4833,0.635015,0.58033,0.502877,19.5348,16.4057
-250.005,0.997135,0.356517,4,15,0,256.249,10.2738,0.65491,0.685581,0.550853,21.878,24.0147
-252.179,0.947074,0.356517,3,7,0,255.228,5.97988,0.641012,1.29987,0.52856,22.8955,27.3707
-250.583,1,0.356517,2,3,0,252.494,5.68943,0.704478,1.05274,0.531918,22.8935,28.0422
-248.736,0.886216,0.356517,3,15,0,254.439,6.37913,0.692478,0.645955,0.553271,17.1673,19.936
-248.936,0.798809,0.356517,3,7,0,252.17,3.52539,0.516675,0.688958,0.510194,23.0666,16.7944
-251.324,0.851544,0.356517,4,15,0,254.84,-2.30433,0.52047,0.507546,0.612704,20.0211,18.6272
-250.867,0.986362,0.356517,4,15,0,253.29,-5.31366,0.553451,0.508212,0.527708,20.0909,13.8423
-248.123,0.940404,0.356517,4,15,0,253.509,6.09986,0.663746,0.722832,0.512937,23.3812,21.7509
-250.075,0.920548,0.356517,4,15,0,252.029,-3.11308,0.558224,0.76066,0.501941,17.8708,16.0797
-249.804,0.98297,0.356517,4,15,0,253.946,-7.83074,0.576905,0.702051,0.503388,19.5437,22.1323
-250.689,0.946731,0.356517,2,3,0,251.263,-7.22818,0.572381,0.685745,0.503408,18.6899,23.2404
-253.774,0.981889,0.356517,3,15,0,257.614,-1.08114,0.537293,0.681344,0.503481,12.2282,14.9176
-257.101,0.995062,0.356517,4,15,0,258.453,-4.52033,0.582484,0.564899,0.501075,10.4512,15.1281
-251.234,0.969082,0.356517,3,15,0,261.501,4.78988,0.517961,0.62234,0.663719,25.0097,20.4405
-250.841,0.995843,0.356517,3,15,0,252.85,-5.44855,0.855039,0.777224,0.503232,17.5992,17.4242
-249.175,0.998924,0.356517,3,7,0,252.686,1.76619,0.556074,0.727488,0.505328,20.2139,22.038
-247.615,0.999519,0.356517,3,7,0,249.661,-4.11576,0.675868,0.792799,0.513882,23.9014,17.9116
-251.897,0.891987,0.356517,3,7,0,252.864,8.53887,0.98714,1.00344,0.502025,20.0037,23.4647
-249.596,0.899543,0.356517,4,15,0,254.72,5.77293,0.586821,0.695998,0.503472,26.0252,19.8112
-248.936,0.930176,0.356517,3,15,0,253.486,-9.64654,0.644745,0.663436,0.588814,18.4899,20.6201
-248.986,0.933926,0.356517,4,15,0,252.67,6.11975,0.680846,0.657518,0.509588,25.1918,16.9294
-248.369,0.940878,0.356517,3,15,0,252.114,-1.64799,0.596337,0.848305,0.587057,19.0972,22.7029
-249.619,0.901125,0.356517,3,15,0,252.162,2.04965,0.607982,0.620036,0.501372,24.0526,16.6162
-247.723,0.98278,0.356517,3,7,0,250.726,-3.30336,0.531279,0.637891,0.5153,21.3252,16.4915
-249.14,0.844488,0.356517,4,15,0,255.452,-3.38447,0.635004,1.03493,0.554915,20.3002,19.3118
-252.213,0.957149,0.356517,4,15,0,253.639,3.89431,0.528034,0.519615,0.60365,15.2183,16.5425
-250.503,1,0.356517,3,7,0,252.703,1.0811,0.526382,0.516809,0.523602,17.158,16.4628
-250.615,0.998918,0.356517,4,15,0,253.669,1.34197,0.544778,0.515863,0.569525,26.6719,18.4699
-248.935,0.981041,0.356517,4,15,0,253.126,-8.24526,0.68177,0.688044,0.539811,20.5792,24.7229
-248.96,0.990401,0.356517,3,7,0,250.207,-8.43547,0.772746,0.693228,0.573534,20.8931,24.2375
-250.088,0.970428,0.356517,4,15,0,252.646,-6.4049,0.636902,0.804268,0.54608,29.9978,22.3125
-252.358,0.925339,0.356517,4,15,0,255.734,2.15822,0.71683,0.888094,0.51459,11.9803,23.2171
-252.251,0.846579,0.356517,3,7,0,257.49,-7.67741,0.555736,0.842008,0.592103,16.0789,26.5639
-249.198,0.990188,0.356517,3,7,0,253.897,0.616711,0.640654,0.569711,0.508915,22.0489,14.5466
-249.058,0.994008,0.356517,3,15,0,250.961,1.42287,0.576414,0.831342,0.50898,20.6417,23.6026
-249.428,0.982374,0.356517,3,15,0,252.279,-11.0676,0.589324,0.732821,0.505937,24.0655,18.9747
-247.492,0.996108,0.356517,3,15,0,250.47,2.96321,0.610185,0.698425,0.509099,20.412,19.6346
-247.495,0.991788,0.356517,4,15,0,248.819,-5.99502,0.625657,0.658855,0.513619,21.9105,20.7757
-249.511,0.975146,0.356517,3,7,0,250.084,5.38204,0.547721,0.607249,0.53377,19.7445,13.9
-248.451,0.9843,0.356517,4,15,0,251.826,-1.32096,0.598842,0.754544,0.51714,18.4756,23.4258
-250.114,0.913377,0.356517,3,7,0,253.713,-3.28974,0.596959,0.610751,0.589717,14.5371,17.445
-249.302,0.998293,0.356517,4,15,0,252.426,-4.7107,0.810952,0.821606,0.505664,20.3522,25.6478
-250.005,0.939911,0.356517,4,15,0,252.019,-1.67444,0.894258,1.18406,0.513418,17.65,24.0388
-249.965,1,0.356517,4,15,0,252.261,-5.59356,0.662617,0.679326,0.506722,14.6255,20.079
-250.49,0.983983,0.356517,3,7,0,252.817,-3.18007,0.658873,0.842368,0.511195,31.0424,19.758
-247.424,0.981469,0.356517,3,7,0,252.557,-1.41958,0.611139,0.721769,0.50787,19.4618,18.536
-248.566,0.940735,0.356517,3,7,0,249.822,1.88535,0.548856,0.737414,0.531857,18.2463,15.9764
-248.982,0.965673,0.356517,3,7,0,250.859,3.93093,0.509601,0.702142,0.524931,21.7957,18.6352
-247.811,0.97726,0.356517,4,15,0,250.569,0.0885835,0.738406,0.625726,0.514414,22.8496,18.5171
-252.723,0.738167,0.356517,3,15,0,254.885,-5.22296,0.502333,0.507825,0.548326,20.7713,15.1325
-254.956,0.869084,0.356517,4,15,0,257.865,-0.150832,0.503186,0.524619,0.552215,21.0109,10.9934
-249.906,0.997361,0.356517,3,7,0,255.821,-6.20549,0.543708,0.761295,0.509258,23.0301,23.6355
-250.541,0.963939,0.356517,3,7,0,251.863,-6.65054,1.11919,0.916533,0.514096,24.2404,21.9218
-251.39,1,0.356517,3,15,0,253.357,0.614169,0.502425,0.547255,0.523682,17.9393,15.2173
-247.86,0.981169,0.356517,4,15,0,252.355,-6.40263,0.567984,0.632083,0.508149,20.5368,17.9488
-250.515,0.934862,0.356517,3,7,0,251.631,6.74764,0.523449,0.726459,0.50561,26.2457,17.2522
-247.712,0.996997,0.356517,3,15,0,251.242,-1.58588,0.593564,0.633934,0.509632,24.0698,16.5628
-248.051,0.892539,0.356517,3,15,0,252.024,5.78998,0.711582,0.643084,0.517837,21.5825,18.0443
-247.47,1,0.356517,4,15,0,248.873,-5.00317,0.788061,0.708986,0.54694,20.8566,21.7633
-251.475,0.888269,0.356517,3,7,0,253.269,-11.9522,0.709233,0.780893,0.645935,18.6611,23.4526
-249.21,0.998918,0.356517,3,7,0,253.795,7.2277,0.544955,0.635785,0.505145,20.875,17.4943
-249.741,0.986887,0.356517,4,15,0,252.655,-1.12597,0.652291,0.8212,0.606218,26.0286,25.5639
-249.663,0.867268,0.356517,4,15,0,252.282,-4.87035,0.507808,0.597245,0.57675,24.0205,18.6943
-249.102,0.980693,0.356517,3,15,0,251.536,2.34739,0.52355,0.532773,0.540272,22.8054,17.2727
-250.57,0.998713,0.356517,3,7,0,253.278,-6.7707,0.696416,1.29351,0.514813,23.2683,22.2811
-251.71,1,0.356517,3,15,0,252.68,5.3264,0.615941,0.522255,0.574657,17.6304,14.3389
-255.059,0.819656,0.356517,2,3,0,256.217,6.59323,0.691733,0.523854,0.630775,16.2779,14.3111
-253.239,1,0.356517,3,7,0,256.668,-2.72278,0.509364,0.51002,0.50579,17.8231,18.6118
-253.514,0.981527,0.356517,3,15,0,256.329,-5.37949,0.850514,0.549182,0.500995,20.5044,15.816
-250.566,0.98356,0.356517,2,3,0,254.668,-4.77895,0.538262,0.603732,0.50058,20.4261,17.4019
-250.116,0.955319,0.356517,4,15,0,254.359,1.14344,0.695824,0.536816,0.555327,26.6106,20.8503
-250.47,0.972508,0.356517,3,15,0,253.65,-3.15623,0.567143,0.554586,0.600918,16.7561,22.6784
-249.723,0.914884,0.356517,3,15,0,253.346,1.54996,0.921789,0.671494,0.534022,17.5368,23.708
-251.266,0.822109,0.356517,3,15,0,254.283,-10.8232,0.511501,0.658687,0.556705,24.7353,15.5755
-249.935,0.980514,0.356517,3,7,0,253.944,-12.2401,0.535312,0.643639,0.526119,23.9854,19.7747
-249.407,0.972603,0.356517,4,15,0,254.04,-6.7266,0.836562,0.801359,0.513964,26.7869,19.2099
-250.49,0.814159,0.356517,4,15,0,255.313,-6.3512,0.620534,0.810762,0.520116,30.3769,17.8077
-250.094,0.947351,0.356517,3,15,0,255.083,1.42536,0.647806,0.627206,0.60808,24.2876,25.654
-248.364,0.979297,0.356517,3,7,0,251.752,-1.85825,0.811411,0.895083,0.506683,20.1512,19.9734
-249.125,0.984084,0.356517,3,7,0,250.509,-2.28652,0.712817,0.918191,0.505053,22.8624,25.2474
-250.927,0.669382,0.356517,3,7,0,256.378,-8.69495,0.938423,0.872263,0.545294,16.3273,26.3848
-250.139,0.99972,0.356517,3,15,0,251.862,-10.594,0.663409,0.825176,0.533619,17.864,25.3819
-250.434,0.806563,0.356517,4,15,0,255.801,7.99127,0.713973,0.623833,0.509016,16.3908,19.9846
-249.869,0.952388,0.356517,3,7,0,253.008,-8.76787,0.516933,0.725787,0.522418,18.1801,16.3161
-250.108,0.967591,0.356517,4,15,0,254.372,8.08479,0.79828,0.612358,0.561336,22.1175,17.7499
-251.056,0.750382,0.356517,3,7,0,255.877,5.29593,0.524128,0.706764,0.500745,22.3011,18.0894
-249.082,0.970807,0.356517,4,15,0,254.124,-7.77068,0.692736,0.558976,0.547856,19.8409,17.0543
-250.041,0.925422,0.356517,4,15,0,253.798,4.63355,0.959212,0.820666,0.503279,22.8236,21.4328
-247.442,1,0.356517,3,7,0,251.263,-3.89928,0.630655,0.761975,0.569734,23.9542,21.2914
-249.38,0.822722,0.356517,3,7,0,251.313,-4.29368,0.506794,0.655305,0.529716,22.6621,20.201
-248.919,0.928655,0.356517,3,7,0,253.036,-4.54156,0.773077,0.617263,0.512637,18.8229,21.7317
-250.461,0.773942,0.356517,4,15,0,254.168,1.78545,0.511569,0.764743,0.502957,23.4447,17.2227
-250.855,0.958929,0.356517,3,15,0,254.262,11.5727,0.807615,0.715119,0.507611,22.2844,22.0391
-249.209,0.97774,0.356517,3,7,0,252.7,-6.45431,0.555242,0.782593,0.619097,21.7552,21.8456
-248.457,0.900626,0.356517,3,15,0,252.038,3.30516,0.596233,0.627324,0.504623,19.2016,17.9924
-248.391,0.942822,0.356517,2,7,0,252.505,3.53807,0.528675,0.637832,0.542731,17.996,18.5713
-247.917,0.981383,0.356517,3,15,0,250.698,1.82254,0.546459,0.576531,0.560732,22.5539,18.5519
-247.365,0.986901,0.356517,3,7,0,248.4,0.208163,0.596269,0.589682,0.52013,21.6498,18.6097
-248.825,0.951511,0.356517,3,7,0,250.637,4.72803,0.610723,0.559563,0.56867,24.8704,17.7688
-247.682,0.836131,0.356517,3,7,0,252.355,5.62998,0.688244,0.654938,0.552902,21.3477,19.5697
-247.786,0.977217,0.356517,3,7,0,248.658,4.01525,0.647544,0.714803,0.558703,22.5229,17.72
-250.578,0.92831,0.356517,4,15,0,251.694,-7.98046,0.53449,0.530272,0.504661,21.0122,17.4811
-249.103,0.998821,0.356517,3,7,0,251.643,-2.9895,0.596814,0.825737,0.516784,23.1236,15.1888
-251.35,0.974803,0.356517,3,7,0,253.541,-7.36345,0.79127,0.710007,0.527427,17.1683,27.5196
-250.82,0.941707,0.356517,4,15,0,255.461,8.18997,0.571274,0.522552,0.522449,19.6613,14.523
-252.031,0.939914,0.356517,3,15,0,254.812,-14.3606,0.532619,0.87694,0.542797,19.4686,22.1751
-250.29,0.975563,0.356517,3,7,0,253.808,-12.6708,0.531353,0.608497,0.534958,20.893,20.1489
-250.448,0.99956,0.356517,4,15,0,251.827,-12.5229,0.529012,0.588395,0.521822,20.1043,19.2331
-251.723,0.982536,0.356517,3,7,0,254.536,-3.08709,0.600072,0.600925,0.536321,31.3171,14.6267
-251.314,0.839106,0.356517,3,7,0,258.824,1.52813,0.558688,0.633506,0.509904,17.9686,24.0663
-247.527,0.992104,0.356517,3,7,0,252.124,1.90875,0.723232,0.74488,0.534695,17.9447,20.2268
-246.819,0.956011,0.356517,3,7,0,248.393,-1.69273,0.586293,0.719082,0.532953,19.8915,19.058
-248.288,0.909837,0.356517,3,7,0,249.567,-3.36521,0.792428,0.60615,0.568094,21.3848,21.2061
-247.367,0.99845,0.356517,3,7,0,248.909,-5.61187,0.656494,0.666389,0.572565,20.558,20.0108
-249.366,0.874308,0.356517,3,7,0,250.726,-5.46052,0.620903,0.656098,0.665488,19.7775,20.9439
-249.582,0.99671,0.356517,4,15,0,252.736,0.511185,0.607733,0.636676,0.500919,20.0939,18.6606
-249.032,0.981341,0.356517,4,15,0,252.602,-9.37907,0.636012,0.582378,0.587491,22.7064,20.4069
-248.895,0.855411,0.356517,3,7,0,251.99,-9.1376,0.571903,0.598255,0.512908,24.3246,19.1784
-249.051,0.96215,0.356517,3,15,0,252.831,4.8161,0.794039,0.626309,0.573139,22.9821,22.9271
-247.184,0.997921,0.356517,3,7,0,249.662,0.550289,0.577776,0.701172,0.530815,24.3427,19.699
-250.832,0.980932,0.356517,3,7,0,251.418,11.6448,0.892374,0.874718,0.525225,23.5274,24.0151
-247.723,1,0.356517,3,7,0,252.325,3.39991,0.555076,0.663942,0.539251,24.5539,17.6288
-253.259,0.739725,0.356517,3,7,0,254.802,9.50535,0.618187,0.581478,0.505829,22.9102,24.0808
-251.703,0.992893,0.356517,3,15,0,255.686,-9.5517,0.571619,0.611355,0.510517,23.1431,12.3655
-250.114,0.978964,0.356517,3,7,0,253.835,-7.50684,0.538695,0.583862,0.515057,21.7469,13.0657
-252.861,0.95078,0.356517,4,15,0,255.082,10.1272,0.531078,0.620517,0.565248,22.8558,24.8677
-248.672,0.99506,0.356517,3,7,0,256.864,-0.261069,0.906218,0.886647,0.531798,17.6743,23.9678
-248.378,0.98129,0.356517,3,7,0,250.908,-7.60604,0.573107,0.726233,0.554156,17.2279,19.5573
-249.453,0.847048,0.356517,3,7,0,251.902,-4.86228,0.586807,0.748825,0.503283,17.5083,21.7318
-250.276,0.969213,0.356517,4,15,0,254.629,5.78244,0.627566,0.552068,0.505856,26.074,17.27
-253.944,0.981294,0.356517,3,7,0,256.329,0.57552,0.51749,0.507648,0.554593,22.2514,11.4581
-251.17,1,0.356517,3,7,0,254.539,-3.54827,0.521977,0.50472,0.51995,22.297,14.8421
-250.745,0.954099,0.356517,4,15,0,257.843,-7.71212,0.574899,0.820959,0.557186,13.9737,20.1953
-248.437,0.987084,0.356517,4,15,0,254.989,5.58953,0.549817,0.755497,0.530187,24.2917,17.4231
-251.87,0.947897,0.356517,4,15,0,254.292,-12.9212,0.526251,0.811354,0.529653,20.508,23.731
-250.775,1,0.356517,2,3,0,252.334,-10.7774,0.528984,0.778605,0.525124,20.8946,23.5677
-252.007,0.837237,0.356517,3,15,0,257.189,-4.88724,0.531041,0.56993,0.658053,23.969,15.0501
-250.923,1,0.356517,3,7,0,253.306,-0.631513,0.654927,0.537381,0.504946,23.7245,21.0597
-247.29,0.968131,0.356517,2,7,0,252.351,2.60402,0.679181,0.814035,0.540184,23.6975,20.167
-247.9,0.958659,0.356517,4,15,0,248.497,-3.90035,0.613839,0.637787,0.528277,17.6369,16.3872
-248.99,0.938172,0.356517,4,15,0,252.19,-3.0039,0.773455,0.936819,0.519737,27.2251,24.3875
-248.404,0.952233,0.356517,3,15,0,251.651,1.17382,0.666471,0.626117,0.561186,19.5071,23.3928
-248.624,0.960297,0.356517,4,15,0,250.826,0.514141,0.58083,0.760626,0.504976,25.9044,19.0801
-248.075,1,0.356517,3,7,0,249.242,1.73386,0.620662,0.673612,0.503579,21.1729,18.4351
-247.738,0.962788,0.356517,2,7,0,249.642,0.417621,0.762737,0.698166,0.512793,19.8389,18.6532
-248.301,0.945095,0.356517,3,15,0,253.941,-1.83902,0.735136,0.785123,0.588988,25.0846,22.8074
-247.997,0.866207,0.356517,3,15,0,252.275,5.37169,0.675963,0.815888,0.523308,17.9032,20.3257
-247.781,0.989902,0.356517,4,15,0,248.813,-7.12104,0.627493,0.700287,0.518696,25.0066,17.8158
-248.977,0.938545,0.356517,3,7,0,250.849,-8.05637,0.577366,0.711587,0.508091,17.977,21.0674
-251.422,0.990913,0.356517,4,15,0,253.632,4.92802,0.569033,0.72085,0.579379,13.0581,20.6267
-252.053,0.979568,0.356517,4,15,0,255.537,-3.93673,0.544108,0.837321,0.507799,31.5952,18.785
-254.485,0.948287,0.356517,4,15,0,258.867,-5.61415,0.575261,0.735986,0.504586,10.8154,16.7929
-250.864,0.988729,0.356517,3,7,0,255.764,-0.340499,0.722512,0.629068,0.522182,13.1747,19.1916
-249.77,1,0.356517,3,15,0,251.662,3.15397,0.61949,0.699396,0.545284,13.8323,19.4876
-249.67,0.942087,0.356517,3,7,0,251.843,3.85224,0.775874,0.845051,0.570245,16.2559,20.118
-252.169,0.935418,0.356517,3,7,0,254.037,-8.23223,0.540962,0.648545,0.535691,13.4114,22.1898
-249.084,0.988701,0.356517,3,15,0,253.477,2.80145,0.586678,0.594308,0.511296,27.0328,16.0795
-249.812,0.984364,0.356517,4,15,0,251.501,-1.74705,0.6077,0.909125,0.501771,19.1694,22.3295
-255.665,0.367363,0.356517,4,15,0,259.832,4.5402,0.510333,0.509588,0.500175,21.2539,16.385
-250.127,0.969181,0.356517,4,15,0,258.714,-6.89232,0.69175,0.82774,0.503221,22.6813,16.1307
-247.504,0.991668,0.356517,3,7,0,250.923,2.20108,0.620197,0.678488,0.515665,21.8073,21.3928
-248.295,0.92013,0.356517,3,7,0,252.328,-4.16825,0.608501,0.683533,0.573709,18.2202,23.2263
-249.547,0.950007,0.356517,3,7,0,251.532,0.0935633,0.618475,0.694434,0.509513,20.7411,13.7858
-248.931,0.881401,0.356517,3,15,0,254.348,9.13061,0.547248,0.633763,0.525528,21.5817,16.9158
-249.108,0.961548,0.356517,3,7,0,251.812,8.00143,0.562205,0.590499,0.555217,21.6474,16.0209
-248.31,0.910335,0.356517,4,15,0,253.235,-3.8098,0.709754,0.796965,0.503658,21.1823,22.6111
-248.522,0.889345,0.356517,4,15,0,251.398,-9.15737,0.582906,0.651903,0.532286,25.6668,17.535
-247.735,0.914323,0.356517,3,7,0,252.732,-0.634835,0.575561,0.596728,0.51711,23.9282,19.1674
-250.407,0.870298,0.356517,3,7,0,253.725,-3.9576,0.78414,0.866974,0.502589,21.4648,16.6717
-250.838,0.703878,0.356517,3,15,0,254.843,2.29358,0.53818,0.930819,0.502145,20.468,17.5216
