contest_id,c_i,c_j,sigma,lambda,mu_0,r,lambda_bench,sigma_bench,D_path,D_late,V_path,V_late,log1p_lambda,log1p_lambda_bench,log1p_sigma,log1p_sigma_bench
3080,0.2220710184,0.5495046945,0.13155264045,98.091020335,0.018804498379,32.71155226631168,17161.083465498672,0.10442236073643005,0.006761440315638356,0.008176704142578987,0.023136458722224848,0.007476754840614075,4.596038825070978,9.75045777974521,0.1235907077225197,0.09932244782328707
3288,0.7911106515,0.4651410742499999,0.422931588,1.1465271695,0.0158760305325,18.80158000418746,1.5241645064940423,0.4541380312282899,0.17053919702181775,0.27825941953150607,0.10161659236393404,0.01062713986779159,0.7638512661844822,0.9259101194544278,0.35271924205603805,0.3744133066745391
3338,0.6157239194999999,0.6261270485,0.2009801239999999,110.6845622,-0.5317651023599999,17.949438515903026,1000.0656539531695,0.39582727505480086,0.03691676003525507,0.03906745281116443,0.04555643480383875,0.0021718689309965455,4.7156784888243966,6.908820365529203,0.18313799341885292,0.33348726821440905
3353,0.5489535705,0.609058945,0.811154766,4.6290673155,-1.257348660268,19.101080771186215,959.9254419751746,1.7145689055328566,0.038494992465176486,0.04136650543618204,0.1960444310999313,0.019965108215184678,1.7279437651064233,6.867896822167772,0.5939646341123827,0.9986331582861221
3366,0.1379537103,0.09174082125,0.7287062114999999,0.5619092204999999,1.1586015455699998,79.84697278197433,395.18645455850657,3.5011211378213645,0.0636045323615108,0.06411075546612324,0.567531809251431,0.011036346604970507,0.4459089322510153,5.981884945286542,0.5473732741026406,1.5043265074837062
3507,0.1626257151,0.1478943446499999,0.382481977,13.428312735,0.8318417422500001,61.36638285308065,3.376275357295999,0.44674962473097085,0.5736443504153259,0.6679898781040879,0.0793415839009507,0.06976569019509417,2.6691924383677894,1.476197987567809,0.3238804178013476,0.3693194020841644
3509,0.2156278934,0.1775021142,0.8039107695,3.3339474849999995,0.2448823079115,52.93209897429147,31.06873230307218,1.085326772113544,0.12923924375428675,0.29926856160789156,0.19056264964011158,0.005748659509898082,1.4664787860587531,3.467881483864592,0.5899569578339694,0.7349255682049619
3526,0.8294175465000001,1.1305970915000003,0.33772184,7.33475455,0.946044956615,12.409374169991423,49.26076445536322,0.2654063917005153,0.07467947879622011,0.04476938455877075,0.027380043655540594,0.005428345801789808,2.1204340676587754,3.9172247420149606,0.2909680477167395,0.2353933288483746
3641,0.668422329,0.9446699265,0.181519333,17.06729945,0.699870424615,15.98910220915459,29.390829524636878,0.27454772996567867,0.13183189103262571,0.07760144658903997,0.04454971673878884,0.036764054090380346,2.8941036440718824,3.4141409025297462,0.16680118060870855,0.2425913940862563
3774,0.7648187125,1.706144215,0.1252722505,59.426216100000005,0.056218108135,14.333423332302338,670.3994802804547,0.1452830957165423,0.023536216704974102,0.005440615288406407,0.019763596317292964,0.010668526599363534,4.101423052162781,6.509364310462309,0.11802500682344366,0.13565185161343957
3800,1.002983173,0.3554223728,0.504776207,12.630026295,2.7161601369999997,16.840336198582833,40.584670306658616,0.7841316143584738,0.1590245179455792,0.1372985962844304,0.08811694957982355,0.13474380786518242,2.6122751749068738,3.727731597109798,0.40864418747617326,0.5789318063012014
3926,0.5075495170000001,0.6197545855000001,0.09910994095,272.32563115000005,0.1392910931165,20.991014752641476,181.04395510663628,0.1566219900110258,0.08273791857617796,0.057644812916713715,0.02652940497307425,0.019182211739599983,5.6106638724736495,5.2042481694924945,0.09450070767923768,0.1455036791939819
3928,0.6296340015,0.2223625835,0.1579708838,84.01998045,-0.36814149317,32.85250079748665,1930.8561418425836,0.12592532742854204,0.020640707508579548,0.020847301212911926,0.02831281051430136,0.006272724091215077,4.442886292984722,7.56623655125612,0.14666923531138376,0.11860521084752919
3929,1.0954267,1.566322984,0.331335004,11.455689955,0.0052002931855,9.695703018066371,242.28754324440408,0.9872168470935265,0.05142096592295751,0.05060057416702368,0.0998883435774164,0.10920428787977271,2.5221775430048217,5.494244049318887,0.2861822012070499,0.6867350905257996
3960,0.9811152875,1.0716901469999998,0.3685438315,43.50355094999999,0.232881297559,10.89508824567976,37.824073786673175,0.4846279721292994,0.15843340150258364,0.05262695343652342,0.0709652919534922,0.07386095761411704,3.795568982617826,3.6590405126438963,0.313747277849403,0.39516421704967536
4104,3.7114169095,4.2331838694999995,0.2203364699999999,19.502669595000004,-1.50055521475,3.802067950592275,569.0021742895549,0.24831716613170304,0.02400913387261614,0.023332228419734403,0.044159322729825715,0.045276047352394745,3.0205551018122763,6.345640175364399,0.19912661580265983,0.22179637718786444
4366,0.8799750669999999,0.8905914825,0.710299286,18.54464082,0.6490816555840999,12.894696274014164,174.28066708259624,1.3853460212729294,0.08717797194689478,0.1023862158770263,0.14925130690476185,0.18311650868907536,2.972701121997521,5.1663885010912205,0.5366683762528025,0.8693441961116155
4407,0.462115277,0.3897114751,2.0940781270000004,3.628641308,-0.830785018555,24.98247295100539,162.631513139547,2.0751002687123696,0.07138059728849974,0.11612669463246506,0.38706990604578423,0.775042154272756,1.532263371036413,5.097617028721564,1.1294900029632917,1.1233375084382011
4453,1.000006883,0.7166493045,0.3775047459999999,21.66462883,-0.1476600575115,14.122488993707956,575.2105179328726,0.4909389041772696,0.031008907523259993,0.01699538828166427,0.06298350982898454,0.04790565083308836,3.1208055079075163,6.356473076445772,0.32027370741104794,0.39940605853611694
4477,1.1797910985,0.5718953205,0.3598728095,5.096503495,0.629723050715,13.98548341688225,106.44640246657977,0.9970694658730295,0.092203971100549,0.04336475182592095,0.1772235992658097,0.048293715634308995,1.8077154092977687,4.676992141528295,0.30739117294799523,0.6916808389428761
4488,1.1170034705,0.6452559215,1.1052052565,1.0019785005,-0.1082342996,14.490113120476876,47.40225061801905,0.9016307639224248,0.09854869969267799,0.1359708649668532,0.16537489522214563,0.3282783613746546,0.6941359418243762,3.8795463130137717,0.7444129714067769,0.6427118148475973
4493,1.005659157,0.6770186640000001,0.3852757999999999,26.273748215,0.759301420755,14.185160289803814,1063.6967465203197,0.3463633663784207,0.0281771833182341,0.02695202603307072,0.06946578319242354,0.02865829409837179,3.3059246357071754,6.970445292544613,0.32589925338885056,0.29740715495212217
4657,2.055767262,2.1195418015000005,0.07015941335,367.0719795,-0.0208363924945,7.112272091331708,17394.45033290915,0.16148778993204516,0.007094059964504693,0.00875808940928195,0.023961041669905814,0.015267387872838734,5.908278515509827,9.763963975891878,0.06780762181598776,0.1497017608459476
4699,2.771060125,3.4843188585000004,0.1152952569499999,380.45781585,-0.0452020750418,6.29181614084259,2234.039165843668,0.07860186910540154,0.015354748423817026,0.00861505795659742,0.015155677014158209,0.004247210512235133,5.944000270167719,7.712014030761541,0.10911917429703655,0.0756656368189889
4986,2.2458450130000003,1.0403854660000005,0.7118512020000001,8.337025514999999,-1.5012220359499997,8.919294251919897,200.18800930423944,1.1306663363430989,0.05042819562519265,0.01298021751759383,0.14536596069194,0.01291914987745129,2.2339877341745034,5.304239840546296,0.5375753592226211,0.7564347647628882
5056,1.960393369,1.2021919579999998,0.2767171335,77.4021091,-0.93631935895,9.95296380723962,30960.428660456382,0.21428637031181366,0.005934645436542603,0.005292357595767212,0.04956281629139701,0.05330125692853938,4.36185082878023,10.340497472002577,0.24429204389980683,0.19415655469759924
5144,2.1590140675,0.8383553655000001,1.7353066949999998,3.4706940315000003,-9.8555831,9.393402039819655,224.9496863433684,1.7529259311177618,0.056883822072527956,0.05673501919305393,0.37954131891483706,0.016920492962827542,1.4975436608908943,5.420312347688006,1.0062435666985659,1.0126643210102124
5174,0.6696061595,0.623908469,0.526926275,8.578983699999998,-1.0894916122,17.57129866574747,59630.88581372909,1.3607035923786308,0.003951348166042235,0.004033167477281981,0.17322125707879982,0.14112715045020302,2.2595715007603046,10.995945706868284,0.4232567441279076,0.8589597069687231
5229,0.6452879680000001,0.6069889345,2.56851113,1.7714839635,0.34668167382,17.28890029739921,0.537350106354896,5.71475269157823,1.2206904079051917,1.119487921787733,0.6242115790330637,0.8125655552244109,1.019382903644132,0.43006022414420764,1.2721484583816662,1.9043070000457931
5261,0.592924213,0.5958542845,1.6773095675,5.184134985,-2.28545667355,18.47162101552233,18096.42423162765,2.349901630017527,0.007324346569315983,0.003944373187339056,0.2835572389478993,0.3358974086988484,1.8219871391516778,9.803524899482342,0.9848123975610888,1.2089309812319669
5357,2.0574444494999997,1.5773466480000002,0.200806432,110.37211895,0.0753467599354999,8.440376602170941,537.5373092413462,0.293644188169744,0.03844277299276776,0.011813155456131447,0.05078172891567256,0.008005231417655674,4.712877017442922,6.288856777838682,0.18299335775181683,0.2574631877648725
5390,0.919507647,0.8621849915,0.5716716545,9.94449526,-0.0637063543735,12.579460014378991,43.7718822318584,0.768872504280257,0.13766099191962253,0.06170420260264544,0.1366839038252794,0.13175923712941945,2.3928366138767303,3.8015803136264026,0.45213980100718515,0.5703423403814853
5497,1.7835526695,1.7398302875,0.14720906085,297.56452855000003,-0.2680798036795,8.216406616883974,1725154.0477032184,0.14051894895254088,0.0007395340705935832,0.0006311005580244836,0.031153717818482154,0.05784833700689165,5.698986085516883,14.360827487134891,0.1373320890625022,0.13148337720537273
6322,1.0675603394999995,0.9222424795,0.914495636,56.90102677,-0.336796908072,11.384257397095578,2902.5623292838422,0.8715670884877034,0.011652276970152956,0.007211145075688768,0.1909085647315328,0.0653429556784031,4.058735117927758,7.973693651529804,0.6494542124862835,0.6267760951618426
6927,2.2791780275,2.5488613289999997,0.13511622545,169.2003051,0.1509893100665,6.290514518403301,570.6226126570298,0.14420126332792993,0.03364667505793365,0.0058809905209546,0.017574709660568993,0.006658079722396272,5.136976008734612,6.3484790055549425,0.1267350469682461,0.1347068069662858
7115,0.8526730239999999,1.5512504994999998,0.4935645239999999,0.7224194865,-0.834190323685,10.923987224073166,6588.034872599581,2.1665311821475783,0.004119251076535866,0.002386524181339219,0.3547818894195332,0.028003482386467823,0.5437299805781008,8.793162163447937,0.4011655609547224,1.1526367244381237
7162,0.7652519265000001,1.7799378915,0.1542533311999999,76.91214415,-0.13977273160925,14.605471073126866,3039.5351219687745,0.1618108093997051,0.015632796091826415,0.01125522312463366,0.019069807330882392,0.03291580264436004,4.355581834821474,8.019788805872752,0.14345366843068613,0.1499798305437766
7634,0.7727826565,0.7512736514999999,0.7044759890000001,9.199592535,-0.6424082316809999,15.230802173852693,642.7049203916712,1.1599577676276138,0.04208514608149274,0.03352889754532939,0.19436402658087176,0.03994105510613492,2.3223477719432815,6.467240422949926,0.5332577256676184,0.7700886694806774
7878,2.2027528039999997,0.5870643915,0.7997183529999999,1.6615980840000002,0.8750910167650001,10.4224294355645,16.56434225949169,1.709528395175861,0.11269289495338274,0.19288726418025648,0.2047871683884328,0.024309563604616977,0.9789267258541222,2.8658708389302285,0.5876301821037689,0.9967745958273437
8076,1.763127225,1.6372292095,0.2064106467999999,12.54112675,-0.188282406495,7.736545336723747,1098.0329324909571,0.9036835906409084,0.03620670732244007,0.03163546269490085,0.15343338619014277,0.06084882099153786,2.6057314804177008,7.0021859198244965,0.18764954349786406,0.6437907411734396
8078,0.5714805024999999,0.5155923585000001,1.25567821,0.6833916085,1.6089451712549998,19.89595370875579,17.1212092745846,5.731364618005973,0.17715439482174367,0.3987160724302207,0.6437746584140206,0.7336308514123502,0.5208105729308292,2.8970830353959984,0.8134506860507819,1.9067778895222112
8219,0.3938325447,0.435349948,0.2835724194999999,12.61081419,-0.0562588179025,26.147391220538164,10673.561842304585,0.4581038038636475,0.009544588087244855,0.00881312915104336,0.10658870073159771,0.008252537393704306,2.6108646377983753,9.275618792037077,0.2496471431888147,0.3771368271177487
8396,0.1662872877499999,0.1737583463,0.970791551,1.208311266,-8.179395549999999,54.10947955850551,78.48611592207395,3.4154714633124152,0.10359955375216848,0.13044802988493337,0.4330524889472324,0.09084475450349747,0.7922280903995313,4.375582363918875,0.6784352645869449,1.4851146150618577
9120,4.381251715,4.5305300100000006,0.0700310983499999,111.9637746,0.0290242726350949,4.3590999594608695,2084.628211552477,0.3038873060763302,0.021037253748709704,0.020126440044196517,0.04671253273725642,0.0061280354377500675,4.727067188554923,7.642825389355806,0.06768771192997305,0.2653500380492835
9949,0.8008307539999999,0.6934740939999999,1.5170731780000002,6.5076706685,8.417951575,15.395086222998376,427.42572331426,1.660949026592294,0.03512878512335007,0.02611789374687956,0.2651834790104248,0.041312662328601917,2.015925253683889,6.0601173818556004,0.9230967892307516,0.9786828360782546
10200,1.353605857,1.719897008,0.2599466923499999,49.64817969,0.0368078789771499,8.795003254906428,1989.8821883128558,0.40187050233086147,0.023384129221116587,0.026142465214080757,0.06379420678745155,0.08505861420790184,3.9249032910557813,7.596333130195354,0.23106941240966214,0.3378074179632382
10684,1.1764151185,1.082108903,0.2591442065,59.22979105,-0.77267107777,10.723836226007233,6.783832957050469,0.24251202870814492,0.48781587627002204,0.5691493500666635,0.02547496729998221,0.02699942878911153,4.098167097848218,2.052048884870612,0.23043228901128687,0.21713515999461858
13333,1.7937047935,1.2156947864999998,0.14562969015,121.05141637,0.0740379772418,10.498344589161814,1017.2894518558902,0.07385576672312619,0.029926256028176543,0.012677258442924368,0.01318403846801933,0.004530632149038913,4.8044424016057174,6.925879490541911,0.1359544335696278,0.0712556916521525
14242,0.8948958385000001,0.914279596,0.2733820604999999,133.12406034999998,-0.166895775348,13.299141822375152,78.91024571675891,0.3377716068684515,0.0777429866939223,0.12786658661718306,0.045961783392855185,0.05075903165717704,4.89876519514813,4.380904076300414,0.24167640062657242,0.29100524972784175
14420,0.5922239255,0.2430631667999999,1.1388601939999998,0.6148068405,1.8281007499,28.125299250314413,0.7417869689533257,3.730683295110461,0.9679919958073988,0.7748071318786776,0.5613791896033826,0.7706009361463007,0.4792153461159894,0.5549115798805787,0.7602730675153734,1.5540696519247417
18045,0.7959158725,0.5973287505000001,0.6405534499999999,15.5311952,4.63391977,15.95427833669566,8.789370361378898,1.076787120632063,0.15524817451187753,0.040635342475395,0.19983799543256142,0.055021905285972485,2.805249214119241,2.2812971400082613,0.495033654418274,0.7308220459637503
19018,1.013997146,1.1370543699999998,0.5190135335,20.7091212,-1.301496092405,11.08886726151984,2382.7653486340723,0.8235440134162474,0.018923604490351895,0.006479262578619584,0.14154508464742757,0.019726966260090097,3.077732504028986,7.776436595754548,0.4180611330538676,0.6007818677541684
19991,1.988248589,4.515214981,0.17906763395,81.09366865000001,0.538116912596,9.804650918881496,202.9115066336087,0.1634418107563016,0.054500522656823085,0.04900193225117629,0.021306669033233454,0.013558894885340934,4.4078608959450865,5.317686108717955,0.16472398543152375,0.15138269026744255
20270,2.316911158,1.629713229,0.247896366,21.81289559,0.88377467782,6.880772339159902,32.601487874416414,0.2721860370365694,0.13299233181397596,0.17063642448331032,0.036977438884019304,0.028146354082618636,3.127325972123865,3.5145703479654196,0.22145922643511637,0.240736709755527
21669,0.9041512635,0.591737359,0.328758939,23.5674831,0.1130163522819499,15.75552759612372,100.6253013937975,0.7266772627850644,0.10301410595118207,0.06692063966895413,0.0933277811125141,0.12770429308938436,3.2014237433535264,4.621292533608202,0.2842453780267447,0.546198904332559
22962,1.01546301,0.7785234835,0.5905320365,7.505244625,-0.6750180448599999,13.050888617244295,383.16595096351267,0.9629123937676196,0.05920708267714231,0.07053960243245991,0.16977376543947365,0.09565301235484037,2.140682987926844,5.951074623199256,0.4640685744122539,0.674429285550403
23249,1.044187596,1.1404786735,0.1766911527,36.73934175,0.0236606871665,11.731489788913034,40351.39522542091,0.660469423210367,0.004815948791988528,0.0057623023614853065,0.06547212649733215,0.003284961848420784,3.6307030980818835,10.605406033161092,0.1627063917206344,0.5071003474587773
23652,0.8679055295000001,0.91209613,0.372534516,32.983113180000004,-0.0465061787304999,13.109287710607203,6735.124971992884,0.49743114012971684,0.011922769182769376,0.006565299968385512,0.07685420796214484,0.01192179024003822,3.525863730057707,8.81524010859936,0.31665904235491726,0.40375106673131983
37077,0.9186511855,0.62243851,0.6025744415,37.827857,0.4278679460505,16.679211888416354,328.72529834488085,1.5981690943894749,0.05549274043384632,0.06891816446984562,0.12414732698409783,0.2146301280645261,3.6591379529339574,5.79825987854096,0.47161136208789856,0.9548070025004646
38128,1.3471685575,1.2568112729999998,0.24069034,53.719045,0.0707910180895,9.82635847446662,1.1022908144044117,1.6618435997464485,0.15025981902978,0.22703913815060342,0.3519147315394147,0.49523715082097014,4.002211820676618,0.7430276141716925,0.2156679505090792,0.979018965334221
38760,1.373224846,1.0243699935,0.309288115,2.6749665,0.0047910547195,11.324583973853024,239748.21890020464,1.7080379845778717,0.0018967093501361992,0.002066915447181261,0.19946200222565064,0.34865124538580017,1.3015440169769938,12.387348734764172,0.26948356584078414,0.9962243817529359
