# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:54:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/huup7yhq.json
# init = 2 (Default)
# random
#   seed = 20264134
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3509/real_data_early75_parameters-20260625075350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-113.78,0.993267,0.401755,3,7,0,115.179,-2.11196,2.12265,0.813145,0.934761,8.02346,13.7206
-114.021,0.97085,0.401755,3,15,0,114.976,1.18065,1.91652,0.721513,0.909223,8.07789,11.7813
-113.416,0.710543,0.401755,2,7,0,117.857,-1.19358,2.12555,0.972529,0.83752,14.3315,11.2938
-117.313,0.680226,0.401755,3,15,0,119.407,8.25353,3.22227,1.82823,0.653324,9.99466,10.8742
-117.303,0.957953,0.401755,2,7,0,119.173,-0.476708,2.56442,0.879716,0.599851,12.1113,15.6196
-116.625,0.985819,0.401755,3,11,0,118.136,-1.00402,2.77544,0.840396,0.632291,11.6591,15.3968
-114.963,0.973396,0.401755,3,7,0,117.407,-2.46742,2.24584,0.908355,0.876242,10.1799,18.3173
-115.1,1,0.401755,2,7,0,116.017,4.91631,2.04262,1.27457,1.14574,11.9476,11.0404
-115.324,1,0.401755,3,15,0,116.028,-4.45614,2.61183,0.907847,0.665272,9.39567,14.5983
-115.337,1,0.401755,3,15,0,116.402,2.00018,3.11081,1.7821,0.643161,9.46433,12.028
-114.945,0.962615,0.401755,3,7,0,118.665,4.32811,3.35303,1.14163,0.622971,11.6667,11.8478
-117.455,0.908399,0.401755,3,7,0,119.064,-4.93843,2.03978,1.67177,1.48389,7.15661,22.6561
-119.196,0.984423,0.401755,3,15,0,122.275,-1.87238,1.83344,0.569206,0.671926,16.8603,5.06059
-117.942,0.894742,0.401755,3,7,0,123.339,2.43273,3.93559,0.589944,1.08357,8.60735,7.96784
-116.522,0.997002,0.401755,3,7,0,118.742,-3.81925,1.1497,1.22291,0.684285,10.2832,11.4829
-115.686,1,0.401755,3,7,0,117.577,-1.01529,2.60412,0.732865,1.22951,9.3882,9.22741
-115.893,0.731396,0.401755,3,15,0,121.393,-0.981041,4.79928,1.67492,0.782157,12.6364,17.1722
-114.091,0.983646,0.401755,3,15,0,117.031,1.12503,1.22952,0.887574,0.89663,9.31445,10.2571
-113.278,0.993385,0.401755,3,7,0,114.488,-1.69548,2.54858,0.958992,0.878616,11.9813,11.0351
-118.672,0.802738,0.401755,3,15,0,120.324,0.240975,1.45527,0.781495,0.564207,6.15131,7.51046
-116.858,1,0.401755,3,7,0,119.808,-3.46817,2.5134,0.8532,0.569583,7.28411,10.0056
-119.025,0.99884,0.401755,3,7,0,120.894,1.02234,3.82419,1.94741,0.525064,6.35529,15.3042
-116.456,0.957997,0.401755,4,15,0,120.473,0.183685,3.093,1.00503,0.997189,14.9353,8.57424
-114.349,0.991157,0.401755,4,15,0,117.008,-0.165479,2.92535,1.08424,1.062,7.49617,12.4348
-118.737,0.958485,0.401755,2,7,0,120.072,6.17094,2.59564,0.677422,0.675308,4.2857,8.84838
-117.632,0.937475,0.401755,3,7,0,121.761,-0.0278573,1.23849,0.676396,0.646614,6.08965,7.94093
-117.365,0.96536,0.401755,3,7,0,119.832,-3.80064,2.59428,0.617278,0.899465,5.47235,8.23131
-115.124,1,0.401755,3,7,0,117.785,-1.10863,2.38443,0.754659,0.905942,5.90001,10.6911
-120.039,0.834787,0.401755,3,7,0,123.51,-4.51728,4.66279,1.27742,0.610137,18.3531,18.7686
-116.875,1,0.401755,3,7,0,121.871,-4.64182,4.50539,2.39229,0.652442,9.84678,18.6918
-116.375,0.97532,0.401755,3,7,0,119.818,-3.97964,3.97298,1.32425,0.878981,4.99699,16.779
-114.193,0.953234,0.401755,3,15,0,119.493,-1.89384,2.44496,2.15364,0.881164,12.736,17.2325
-114.097,0.848933,0.401755,2,7,0,116.563,1.32202,3.90985,1.34379,1.03448,10.0991,15.7774
-113.168,0.973857,0.401755,3,7,0,115.226,-4.10687,1.97318,0.981463,0.945498,11.0615,11.8924
-115.674,0.872728,0.401755,4,15,0,117.558,7.51356,1.49537,0.645146,0.939621,14.2972,11.0663
-118.811,0.776658,0.401755,3,7,0,120.885,1.12645,4.08505,0.590929,0.995046,5.10002,9.92929
-119.158,0.983467,0.401755,3,15,0,122.125,-4.55135,3.82306,0.535388,0.810943,8.29688,6.73322
-116.741,0.979906,0.401755,3,7,0,120.902,1.35277,1.4755,0.540303,0.911837,13.0817,11.6074
-118.045,0.927459,0.401755,4,15,0,119.307,7.05324,1.84169,0.536936,1.51012,12.4374,9.58352
-117.736,0.994897,0.401755,3,7,0,119.765,7.30863,1.17928,0.528965,1.47207,13.2629,10.8495
-117.382,0.817901,0.401755,3,15,0,120.598,0.747475,1.9255,0.516168,1.56617,12.5298,11.8717
-121.319,0.541883,0.401755,2,3,0,122.31,0.7626,1.8009,0.514552,2.32576,10.7388,11.1833
-118.124,1,0.401755,4,15,0,123.368,-0.10561,2.39106,2.65797,0.721883,8.98938,10.8017
-116.735,0.9359,0.401755,3,7,0,120.842,7.7448,2.66805,1.06076,0.616124,14.7471,14.7579
-115.614,0.900941,0.401755,3,7,0,120.809,-0.26751,3.01159,2.32753,1.11474,13.375,16.8809
-113.911,0.872804,0.401755,3,7,0,117.499,1.77401,2.29351,1.4181,0.789521,14.7454,17.0908
-116.238,0.709825,0.401755,3,7,0,117.818,-2.07029,3.44922,2.06685,0.782931,15.8566,12.6468
-115.826,0.95281,0.401755,3,15,0,118.272,-0.035175,1.19942,0.567876,1.21262,8.58542,12.3793
-114.897,0.855106,0.401755,3,15,0,118.139,-2.88671,1.71109,0.66628,1.33392,10.1199,15.9669
-115.439,0.909983,0.401755,3,7,0,116.263,-1.32351,1.5193,0.661054,1.16795,11.1657,16.3174
-114.663,0.991395,0.401755,3,7,0,117.34,-2.41621,1.99307,0.635819,1.08015,15.0838,11.2021
-118.448,0.678401,0.401755,3,15,0,120.751,-3.60455,4.34749,0.81728,0.754342,11.8881,6.75842
-118.768,0.979565,0.401755,3,15,0,121.614,-6.68946,4.22852,0.834608,0.719345,9.37966,6.95944
-117.79,0.963029,0.401755,3,15,0,121.318,1.82426,4.73374,0.8312,0.668588,7.43535,9.9667
-115.174,0.934821,0.401755,3,7,0,120.082,-1.36535,3.42953,0.641691,0.874228,12.5043,10.1805
-118.227,0.953568,0.401755,3,7,0,120.215,11.8499,1.57659,1.43695,0.748634,7.87246,16.7705
-116.27,0.999418,0.401755,3,7,0,122.688,-10.171,3.51815,1.42412,0.901033,7.87243,13.7675
-114.035,1,0.401755,3,7,0,116.88,5.49665,2.641,1.04517,0.773638,10.7887,15.9379
-113.812,0.892771,0.401755,2,7,0,119.743,0.41895,3.905,1.22264,0.766142,11.7515,16.0115
-115.985,0.898254,0.401755,3,7,0,116.76,-5.90905,3.04066,2.23974,0.639243,9.5636,15.3551
-113.24,0.991008,0.401755,3,7,0,116.602,-3.64357,2.7264,0.975016,1.0645,12.0049,14.6527
-113.448,0.958038,0.401755,3,7,0,114.74,0.460196,2.58933,1.17579,0.848756,8.56407,11.8665
-115.338,0.570561,0.401755,3,7,0,119.099,3.51917,2.63388,0.597545,0.87513,11.8174,8.8007
-116.689,0.958649,0.401755,3,7,0,120.624,-6.25349,4.01296,1.68398,0.704246,8.55367,21.929
-114.041,0.961363,0.401755,3,7,0,120.79,-7.15006,1.75809,0.957191,1.08694,9.49346,13.9591
-113.704,0.976055,0.401755,3,7,0,115.805,5.05997,2.76941,1.58526,0.770084,11.8917,16.6165
-113.704,0.515291,0.401755,2,7,0,120.311,5.05997,2.76941,1.58526,0.770084,11.8917,16.6165
-114.313,0.977303,0.401755,3,7,0,114.986,7.93189,2.75453,1.59334,0.806323,12.2105,16.1089
-114.566,0.905713,0.401755,3,7,0,116.71,-0.689542,3.65437,1.89554,0.910003,8.95701,15.4396
-117.422,0.949036,0.401755,3,7,0,119.444,6.38294,4.68939,1.70346,1.10059,9.45019,16.6074
-117.912,0.975917,0.401755,3,15,0,121.332,10.6592,3.73706,0.842331,0.687715,6.78455,12.3055
-115.108,0.994971,0.401755,3,7,0,119.212,-1.50244,0.932683,0.855398,1.13633,13.2276,11.9785
-115.908,0.926531,0.401755,3,7,0,117.279,0.588287,3.39239,0.783488,0.665055,7.10806,11.9095
-116.817,0.98873,0.401755,3,7,0,118.312,6.58517,1.8121,1.01372,0.598578,9.8494,8.18985
-118.659,0.915127,0.401755,3,7,0,119.229,-7.51821,2.81768,1.32153,1.88345,12.2487,21.3473
-114.438,1,0.401755,2,3,0,119.02,-5.37498,2.61873,0.923052,0.817405,13.5915,15.6876
-116.439,0.942402,0.401755,3,7,0,119.814,-1.54613,1.64523,1.24451,0.609519,13.3078,9.13619
-118.717,0.95112,0.401755,3,7,0,120.426,-0.491642,3.25813,0.948892,1.86796,5.40693,19.4425
-118.24,0.94691,0.401755,3,7,0,122.436,-5.29705,2.65757,2.27602,0.584877,14.6972,12.3685
-117.354,0.993168,0.401755,3,15,0,120.715,-0.296672,3.74634,0.823499,0.551895,9.786,11.038
-117.031,0.993131,0.401755,3,15,0,118.029,0.171923,1.42818,0.733942,1.90179,11.4679,20.4011
-120.067,0.533812,0.401755,3,7,0,123.253,4.20903,4.57692,3.48287,0.717763,10.0398,14.3444
-115.679,0.88588,0.401755,3,7,0,123.077,-5.28614,3.60383,2.12465,0.914727,9.47896,14.8123
-114.533,0.978555,0.401755,3,15,0,118.011,3.99763,2.13382,0.638077,0.914986,12.6898,9.96806
-114.607,0.746772,0.401755,4,15,0,118.708,3.56325,1.72986,0.888852,1.25079,11.9776,10.4264
-116.311,0.737374,0.401755,2,7,0,120.909,2.52582,3.09416,0.681917,1.47474,11.7617,11.1027
-118.331,0.950129,0.401755,3,7,0,119.586,-3.90591,2.21071,0.794106,0.68228,8.40508,5.3562
-113.736,0.996932,0.401755,3,7,0,118.986,-4.32185,1.63763,0.889747,0.831197,9.57749,11.666
-113.651,0.869343,0.401755,3,15,0,116.283,2.5449,2.69927,1.22202,1.22891,10.5761,16.4698
-113.978,0.94293,0.401755,3,7,0,114.98,-3.60346,3.23131,1.37553,0.690175,10.3133,13.2292
-116.321,0.926103,0.401755,2,3,0,116.816,-5.54295,2.09835,1.32083,0.581569,8.90041,12.6141
-117.228,0.978878,0.401755,3,15,0,119.113,9.45295,3.40799,1.23988,1.49643,11.4076,18.8176
-114.436,1,0.401755,3,7,0,118.793,-4.60769,2.85562,1.5769,0.675017,12.5276,16.9146
-115.051,0.977635,0.401755,3,7,0,116.878,1.45161,2.96869,1.38458,0.951204,18.6525,14.7327
-115.136,1,0.401755,3,7,0,117.263,6.49306,3.47062,1.74129,0.791915,9.09551,20.4309
-115.221,0.931117,0.401755,4,15,0,117.059,-5.82107,2.55371,0.682104,0.955352,10.2636,8.86709
-117.597,0.967343,0.401755,3,7,0,118.938,-12.1726,2.65248,0.686656,0.858176,14.9558,9.75961
-119.528,0.762376,0.401755,2,3,0,123.259,-8.58825,3.01701,0.597956,0.986882,17.43,7.07121
-115.18,0.999757,0.401755,3,15,0,122.012,-0.143968,2.64069,2.02216,0.783722,8.07879,21.1713
-115.938,0.755821,0.401755,3,7,0,119.436,4.27406,4.68299,1.42006,0.675898,10.4193,15.4718
-117.388,0.808769,0.401755,3,15,0,119.769,-4.96127,2.23042,2.93095,0.891851,10.9363,22.54
-116.962,0.820743,0.401755,3,15,0,120.686,-0.781174,4.91671,1.23352,0.780789,13.3417,17.367
-114.525,0.964842,0.401755,3,7,0,120.013,3.03496,1.63355,1.71218,0.963762,13.6702,16.5576
-114.053,0.799651,0.401755,2,3,0,116.476,2.93374,2.666,1.49131,1.15121,13.2046,15.3107
-113.859,0.997936,0.401755,3,15,0,114.699,-6.21101,2.60945,1.37399,0.762841,10.58,13.1375
-113.963,0.898038,0.401755,3,7,0,116.685,7.59471,2.67354,1.14254,0.964226,12.536,16.112
-113.959,0.759718,0.401755,3,7,0,116.618,1.01344,2.15665,1.44623,0.814001,12.9055,18.5583
-115.693,0.84804,0.401755,3,7,0,116.329,-3.96411,4.67388,1.09598,0.828546,12.0379,12.7894
-120.398,0.850646,0.401755,3,7,0,121.194,9.44609,4.86757,2.23933,0.755582,10.2275,24.9169
-114.745,0.986815,0.401755,3,7,0,122.402,-3.51665,3.70048,1.23573,0.721049,13.8988,11.8695
-116.635,0.961188,0.401755,3,15,0,117.769,-0.939195,0.908757,0.579943,1.12821,10.8268,12.2026
-118.894,0.931794,0.401755,4,15,0,122.743,1.99551,4.01134,2.32288,0.568772,5.50252,18.8106
-119.572,0.986417,0.401755,3,7,0,120.418,4.52909,3.81513,2.47703,0.570408,5.12621,18.1567
-114.742,0.998585,0.401755,3,7,0,121.536,2.48924,2.55078,1.02119,1.07462,18.2033,15.4464
-115.574,0.98836,0.401755,4,15,0,117.93,-8.33341,2.66292,0.948382,0.977605,6.30212,13.5899
-113.674,1,0.401755,3,7,0,115.76,-5.88866,2.15448,1.08713,0.933453,8.45827,13.457
-113.135,0.962873,0.401755,2,7,0,114.618,-1.34977,2.59149,0.989868,0.813039,10.6296,14.7145
-113.263,0.922973,0.401755,2,7,0,114.681,2.53938,2.05707,1.16134,0.957102,10.3404,17.1778
-115.57,0.88627,0.401755,3,7,0,116.352,7.96581,2.95656,0.722166,1.12855,10.7105,11.1316
-116.693,0.962661,0.401755,2,3,0,116.872,9.14432,2.87699,0.684044,1.24187,10.6043,10.5545
-114.019,0.92564,0.401755,3,7,0,118.898,-6.45238,1.68981,0.953068,0.8314,11.8158,10.8815
-117.135,0.940254,0.401755,3,7,0,118.386,4.83299,2.00555,0.621755,0.660176,11.8501,5.8919
-117.758,0.957935,0.401755,4,15,0,120.781,-4.94018,4.24989,2.29386,0.601536,9.18298,21.3336
-113.55,1,0.401755,3,7,0,118.629,3.92458,1.89171,0.822608,0.960831,13.3107,11.3472
-114.056,0.86873,0.401755,4,23,0,117.522,-0.892189,1.19367,1.01311,1.01918,12.6968,11.1001
-115.315,0.921557,0.401755,4,15,0,116.315,-1.19037,2.27996,1.97485,0.905223,6.07822,17.3397
-115.616,0.975926,0.401755,3,7,0,120.007,-4.19922,3.72645,1.0513,0.960458,18.0297,13.8114
-119.595,0.813784,0.401755,3,7,0,121.524,12.5129,2.14807,1.41772,0.809925,5.73544,20.6407
-117.567,0.997563,0.401755,4,15,0,122.014,9.93544,1.73155,0.618588,1.18566,6.42332,13.032
-116.102,0.956907,0.401755,3,7,0,118.704,7.21585,1.62328,0.707571,1.53316,8.68581,12.3121
-121.437,0.587431,0.401755,4,23,0,123.571,-5.01064,3.53161,1.09277,0.641963,6.42505,23.1293
-120.072,0.935087,0.401755,3,7,0,128.421,-2.95884,1.58161,2.44457,1.40819,6.13016,22.7895
-114.796,1,0.401755,3,7,0,121.742,-1.36892,3.1234,1.66644,0.974002,10.6519,23.0272
-113.711,0.978374,0.401755,3,7,0,116.287,-0.984626,1.77053,1.55661,0.865169,10.8454,16.6204
-113.52,0.997879,0.401755,3,15,0,114.349,1.32003,3.77058,1.24813,0.800264,10.5588,15.4349
-113.078,0.994536,0.401755,3,15,0,113.999,0.0117393,1.63115,0.928933,1.06303,10.4496,12.2927
-114.52,0.906602,0.401755,2,3,0,114.655,1.45001,1.12699,1.04441,1.24933,9.88657,12.928
-116.317,0.911645,0.401755,3,7,0,119.847,-3.79098,3.25099,0.594785,0.759124,10.4382,8.38977
-118.198,0.962961,0.401755,3,7,0,120.848,-5.23348,3.30768,0.617912,0.906689,19.7017,10.5188
-117.484,0.95538,0.401755,2,3,0,119.936,-5.55299,2.37721,0.567463,0.981277,18.3808,10.1635
-117.819,0.809948,0.401755,4,15,0,122.464,-6.57571,1.80614,0.618592,0.716363,16.7741,10.6083
-115.799,0.945489,0.401755,3,7,0,120.73,-9.27266,1.49592,0.955646,1.02455,10.0217,9.41567
-115.015,0.928445,0.401755,3,7,0,119.023,-0.71507,3.66717,1.13471,1.37127,9.6506,17.7481
-115.927,0.963621,0.401755,3,7,0,117.873,-0.169139,2.80742,1.41428,0.679498,6.19918,10.612
-116.005,1,0.401755,3,7,0,117.261,0.128089,2.01675,0.774698,1.33413,18.5225,16.8684
-114.356,0.978659,0.401755,3,7,0,118.62,-6.25104,1.38484,1.13623,0.975657,13.1767,12.7483
-116.02,0.964859,0.401755,4,15,0,118.006,-10.6632,2.34891,1.61096,0.950546,7.64203,17.588
-113.408,0.691485,0.401755,2,3,0,119.801,-2.26068,2.47608,1.19935,1.06068,8.16116,15.2573
-115.607,0.92288,0.401755,3,7,0,117.053,-8.92558,1.58209,1.10264,1.14226,15.5149,16.0684
-115.716,1,0.401755,3,15,0,116.05,8.87221,2.57739,1.2407,0.710613,7.33395,11.8346
-116.881,0.94941,0.401755,3,7,0,118.768,-4.41955,3.38513,1.33397,0.555471,12.9058,15.7962
-116.892,0.957034,0.401755,3,15,0,119.177,6.5784,1.50411,0.680481,1.86512,9.1167,14.993
-119.551,0.814179,0.401755,2,3,0,120.326,6.53914,1.41173,0.747988,2.39265,7.98069,15.1356
-117.96,1,0.401755,3,7,0,120.63,-3.2718,4.24233,1.45503,0.588142,8.77115,9.9279
-114.635,0.994187,0.401755,3,15,0,121.118,-2.14545,3.37035,0.998414,0.942897,12.1655,10.2476
-114.823,0.971342,0.401755,2,7,0,116.739,-1.25574,3.90244,0.789233,0.891885,10.6213,10.5011
-115.894,0.959933,0.401755,3,7,0,117.237,2.40454,3.4806,0.619246,1.2063,12.0024,10.4938
-117.909,0.97443,0.401755,3,7,0,119.205,0.176914,4.18691,0.549893,1.33538,9.59179,13.8421
-114.996,0.934378,0.401755,3,11,0,120.404,-2.01858,4.4844,1.6561,0.798699,12.3984,15.4574
-114.605,0.974885,0.401755,3,7,0,116.125,-1.29977,4.17882,1.68395,0.713663,11.5485,15.0468
-117.443,0.881964,0.401755,3,7,0,121.346,-0.857171,1.92481,0.932349,1.34606,3.74097,14.5639
-113.742,0.878939,0.401755,3,7,0,119.917,-1.8969,2.63216,0.887171,0.856295,15.1576,12.7334
-113.047,0.938122,0.401755,3,7,0,114.818,-1.68819,3.25103,1.16848,0.92088,10.9368,14.8634
-113.25,0.976494,0.401755,2,7,0,114.336,4.03305,2.68186,1.02648,0.815362,10.048,13.8375
-114.252,0.929589,0.401755,3,7,0,115.521,-7.00982,2.59335,1.67277,0.918402,12.4053,18.3483
-114.886,0.972218,0.401755,4,15,0,115.901,-7.53041,2.82261,1.70511,0.962605,13.8237,19.5258
-114.07,0.918803,0.401755,3,7,0,117.454,-1.98993,1.41249,0.844457,1.26141,8.70817,14.5098
-116.046,0.833508,0.401755,3,7,0,119.455,0.0207759,3.34406,0.727582,1.21447,16.265,17.3945
-115.869,0.957324,0.401755,3,7,0,118.382,-4.09292,3.16187,2.29862,0.729595,11.853,13.0026
-115.081,0.997498,0.401755,3,7,0,117.346,-5.28533,1.76886,0.738006,1.0996,13.7934,16.0406
-113.137,0.759682,0.401755,3,7,0,117.651,3.36662,2.57047,1.31836,0.873446,9.63229,13.7827
-115.309,0.953777,0.401755,3,7,0,115.392,6.60026,3.44828,0.930486,0.895879,6.91,14.9233
-115.543,0.877943,0.401755,3,15,0,118.81,3.20477,3.56461,1.33563,1.10539,6.3274,15.3693
-115.929,0.973682,0.401755,3,15,0,117.983,-3.03989,1.28087,0.692322,0.800618,16.6769,8.73402
-117.448,0.920251,0.401755,3,7,0,119.788,-3.89536,2.02211,0.574672,0.768832,10.4169,5.48996
-114.471,0.986062,0.401755,4,15,0,118.619,2.49675,1.97201,1.82355,0.9628,12.5128,19.6344
-115.723,0.767176,0.401755,3,7,0,117.726,-3.94675,4.0344,1.19776,0.738289,6.99995,11.8404
-114.091,0.993537,0.401755,3,7,0,116.681,5.87755,1.96307,1.57046,0.801277,11.4007,13.928
-115.015,0.983078,0.401755,3,7,0,115.99,-5.59737,4.06199,1.30584,0.749054,9.77153,18.09
-116.424,0.910124,0.401755,3,7,0,123.011,-11.0597,1.91466,1.14054,1.05645,15.403,11.6954
-117.783,0.903191,0.401755,2,3,0,120.165,-13.3209,1.86211,0.965115,0.967241,16.5282,15.9854
-114.498,0.984373,0.401755,3,7,0,121.121,1.99117,2.44646,1.26571,1.24458,9.17946,20.9138
-117.253,0.888875,0.401755,3,7,0,121.379,-8.67783,1.6502,0.658578,0.887596,16.5143,7.53561
-118.847,0.881168,0.401755,2,3,0,119.975,-8.10823,1.8919,0.669506,0.799424,20.728,8.51378
-115.136,0.845451,0.401755,2,3,0,122.221,-5.81929,1.8625,1.00985,0.739924,14.3726,9.11483
-117.224,0.974876,0.401755,3,7,0,118.021,7.1107,1.52823,0.562346,1.09865,6.49853,9.47515
-121.072,0.899276,0.401755,3,7,0,124.054,-12.9622,1.15623,0.811643,0.718005,16.8617,6.17803
-114.558,0.991818,0.401755,3,7,0,123.076,5.87544,3.47154,0.938905,1.05562,11.34,17.3032
-115.242,0.626272,0.401755,2,7,0,119.309,2.62091,3.66742,0.939939,0.632889,10.6418,13.2662
-119.094,0.948252,0.401755,3,7,0,120.599,-6.20924,4.53905,0.723907,0.769318,8.24807,7.25452
-117.13,0.953211,0.401755,3,7,0,123.536,-0.486715,2.67054,0.581513,0.62467,12.2343,7.43464
-116.467,0.995515,0.401755,3,7,0,118.956,0.331602,0.954109,0.618995,1.44356,7.01001,11.2058
-122.054,0.678823,0.401755,3,7,0,125.761,17.3735,2.15174,0.568783,0.713295,8.93287,7.46337
-115.988,0.996088,0.401755,2,3,0,122.542,9.26929,2.51163,0.669875,0.809355,11.3899,9.35696
-120.12,0.886914,0.401755,3,7,0,121.806,10.15,1.27022,0.682185,0.565311,10.7271,6.53605
-114.615,1,0.401755,3,7,0,120.717,-2.75065,2.76078,0.770028,1.34183,9.85952,12.8997
-117.366,0.945085,0.401755,3,7,0,118.646,10.3146,2.70697,2.58648,0.787134,9.12036,19.5451
