# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/huup7yhq.json
# init = 2 (Default)
# random
#   seed = 20264134
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3509/real_data_early75_parameters-20260625075350_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-113.608,1,0.458125,2,7,0,114.86,-1.61958,2.14405,1.59011,0.820424,9.65797,13.0701
-115.823,0.942373,0.458125,3,7,0,116.518,-2.06877,2.05599,0.58954,0.754928,12.7676,7.20261
-114.108,0.87734,0.458125,4,15,0,121.035,1.64665,3.03015,1.14122,1.22447,8.70093,15.3659
-115.637,0.952249,0.458125,3,7,0,117.515,1.86898,3.35498,1.23178,1.33803,6.84295,18.7414
-115.646,0.979587,0.458125,3,7,0,117.318,1.30709,2.40892,0.899462,0.618758,15.2442,9.85369
-117.779,0.865689,0.458125,3,7,0,121.091,-2.26092,1.58393,0.908408,0.641482,18.2882,7.6608
-117.501,0.943053,0.458125,3,7,0,122.988,-6.23751,4.12546,1.57148,0.629844,6.35891,12.9697
-120.311,0.966335,0.458125,3,7,0,121.245,9.12539,1.09279,0.580126,1.55867,16.8526,8.01621
-117.651,1,0.458125,3,7,0,121.513,-8.43499,3.92735,2.47031,0.756111,6.79793,19.6292
-116.995,0.94678,0.458125,3,7,0,123.31,-1.56227,1.29797,0.688174,1.5259,5.92628,10.4055
-118.113,0.937085,0.458125,4,15,0,122.467,1.45065,4.44349,1.40591,0.589809,17.2653,12.4798
-115.241,0.905606,0.458125,3,7,0,119.959,2.89933,2.09798,1.03346,1.32892,6.85861,19.2814
-114.432,0.672996,0.458125,3,7,0,117.753,-1.20295,2.98026,1.14245,0.73979,8.82034,10.1396
-114.198,0.988727,0.458125,3,7,0,115.61,-3.18949,1.59296,0.770523,1.24757,14.4229,12.1551
-115.519,0.695347,0.458125,3,7,0,118.957,-8.82633,2.17998,0.940621,0.929398,10.6765,17.8384
-113.849,1,0.458125,3,7,0,116.464,4.08438,2.42111,1.27851,0.923597,15.2282,13.1054
-115.937,0.957777,0.458125,3,7,0,116.853,-10.4029,2.45433,1.00093,0.679237,9.6448,12.4312
-115.2,0.995671,0.458125,3,7,0,117.262,7.58807,1.53564,0.888212,1.36806,10.9038,12.3581
-115.752,0.979058,0.458125,3,7,0,118.207,-11.1449,2.8102,1.24601,0.910856,15.2181,14.9172
-116.823,0.790402,0.458125,3,7,0,120.409,11.6592,1.80449,0.711187,0.768346,10.9549,11.2346
-117.121,0.988654,0.458125,3,7,0,118.052,-12.9917,1.82385,1.14557,0.924026,11.1431,18.0608
-116.225,0.919567,0.458125,3,7,0,119.597,9.40414,3.87092,0.78627,0.842943,11.6459,12.9374
-116.56,0.92467,0.458125,3,7,0,118.384,0.71377,1.41936,2.00471,1.0864,7.03421,15.2347
-113.643,1,0.458125,3,7,0,117.568,-1.15566,1.61113,1.05326,1.12182,10.7185,17.0885
-115.566,0.889188,0.458125,3,7,0,115.996,4.86362,3.78014,1.02209,0.817099,14.4767,10.259
-117.714,0.9581,0.458125,3,7,0,119.397,6.91773,2.28182,2.20047,0.750191,10.9403,23.5114
-116.067,0.99325,0.458125,3,7,0,119.739,6.78579,3.67288,2.24679,0.694829,10.3921,20.4826
-116.071,0.996755,0.458125,3,7,0,117.573,5.80398,4.4998,1.74346,0.683583,8.91821,16.9299
-118.028,0.856095,0.458125,3,7,0,120.93,-1.34542,4.29807,0.743181,1.13267,5.05995,12.0355
-117.404,0.767693,0.458125,2,7,0,123.67,-1.45435,4.835,1.10161,0.87536,8.98385,20.3858
-116.775,1,0.458125,3,7,0,118.055,-1.9494,4.89068,1.65609,0.935338,12.3719,16.6832
-115.661,0.977854,0.458125,3,15,0,118.731,6.1566,3.92333,1.53054,0.789466,8.75609,20.9329
-115.446,0.853839,0.458125,3,7,0,118.169,6.42168,2.93703,1.90808,1.18002,11.5147,17.6779
-114.755,0.838054,0.458125,2,3,0,118.634,3.13865,2.32574,1.21763,1.1395,17.2415,18.1843
-118.889,0.768603,0.458125,3,7,0,120.005,-0.294151,4.55032,1.05897,0.574131,5.2533,12.3694
-120.568,0.867836,0.458125,3,15,0,122.447,-0.132267,4.83264,1.04906,1.55366,19.0389,18.8354
-116.334,1,0.458125,3,15,0,127.395,2.36657,1.2977,0.705518,1.05184,13.1001,16.3381
-114.882,1,0.458125,3,15,0,118.41,-2.26542,3.77775,1.61823,0.637983,9.53596,14.2839
-114.161,0.914261,0.458125,3,7,0,117.479,0.81126,2.09382,1.30158,1.34148,13.7046,17.7039
-115.332,0.878975,0.458125,3,7,0,116.312,1.0353,3.40998,0.764177,1.23678,14.687,17.3404
-120.784,0.698835,0.458125,3,7,0,124.478,-0.894088,3.30906,0.794454,0.646519,2.68895,9.96662
-117.382,0.795175,0.458125,3,7,0,123.97,4.85344,3.54771,1.71403,0.894016,4.25291,16.2774
-113.423,0.978661,0.458125,3,7,0,119.268,2.37264,2.7591,1.19293,0.770238,12.4313,16.3164
-121.698,0.268597,0.458125,3,7,0,126.013,10.7599,2.83735,0.882038,0.848191,23.8668,16.3012
-116.732,1,0.458125,3,7,0,123.723,9.124,2.57124,2.45785,0.708478,12.1539,17.0567
-115.894,0.972863,0.458125,3,7,0,118.541,-5.23477,4.1322,0.956897,0.779348,10.2683,17.474
-114.255,1,0.458125,3,7,0,116.254,3.9243,2.14548,1.29478,0.846375,13.1427,18.6445
-127.286,0.219667,0.458125,4,15,0,128.138,-4.00702,4.96652,4.96511,0.734456,9.42723,21.3162
-131.037,0.850603,0.458125,2,3,0,131.626,-9.52415,4.97549,4.98743,0.845294,11.759,16.8132
-119.67,0.80821,0.458125,3,7,0,136.205,8.12201,1.99326,2.73522,0.603186,9.97756,13.7472
-114.327,0.628906,0.458125,2,3,0,125.35,5.79041,3.70129,1.01457,0.970547,12.365,16.1442
-115.325,0.939918,0.458125,2,7,0,116.371,8.34781,3.70442,1.17063,0.95179,14.7942,14.8153
-114.047,0.962523,0.458125,3,7,0,116.414,-3.0333,1.32808,0.902514,0.900599,11.0929,13.2042
-116.529,0.775352,0.458125,3,7,0,117.124,1.28104,4.78703,1.06354,0.856923,11.1866,18.9759
-114.971,0.965829,0.458125,3,7,0,121.282,3.12256,1.31486,1.21301,0.929595,7.19522,14.2064
-115.009,1,0.458125,3,7,0,115.848,-2.01926,3.11329,0.690202,1.1118,15.0054,11.4591
-114.267,0.901347,0.458125,3,7,0,116.976,-6.88038,2.06008,0.974048,0.98562,7.90183,14.9114
-114.761,0.96717,0.458125,3,15,0,116.355,4.72134,2.93975,1.37848,0.785524,6.71856,17.7162
-115.464,0.879274,0.458125,3,7,0,117.412,2.95037,2.13252,0.942388,0.901519,19.4507,14.0367
-115.728,0.618238,0.458125,3,7,0,119.069,-1.86201,3.62802,1.34307,0.956891,5.30196,15.05
-115.096,0.979291,0.458125,3,7,0,118.212,-7.12043,2.51052,0.670276,1.15124,10.1819,13.645
-114.761,0.912358,0.458125,3,7,0,117.572,5.30638,1.75077,1.35622,0.774245,11.3021,10.3068
-113.935,1,0.458125,4,15,0,115.808,-1.26269,1.75864,1.53527,0.986802,8.66203,17.0535
-113.278,0.985287,0.458125,2,7,0,115.521,4.29342,2.75514,1.31632,0.823841,12.2034,13.7331
-114.767,0.890101,0.458125,3,7,0,115.918,-2.70393,2.19833,0.696218,1.46105,11.8341,16.0247
-113.967,0.947497,0.458125,3,7,0,116.489,-2.5896,1.90872,1.0787,1.02565,16.431,15.4128
-115.213,0.699843,0.458125,3,7,0,118.378,5.52737,1.99864,0.686963,0.896749,8.31877,8.55791
-113.947,1,0.458125,3,7,0,116.626,-1.12798,2.93198,1.75191,0.858271,7.66387,17.5351
-113.375,0.948247,0.458125,3,7,0,115.225,5.63947,2.02514,1.02172,1.00665,10.1828,13.7085
-116.464,0.815885,0.458125,3,7,0,117.226,-9.1758,3.20067,0.742325,0.739348,8.75321,10.1594
-115.54,0.973872,0.458125,3,7,0,119.659,-1.59243,2.16359,1.56834,0.671334,13.7897,18.4236
-115.713,0.843889,0.458125,3,15,0,119.603,0.395155,4.47812,1.84893,0.996443,10.8556,21.6583
-115.101,0.999702,0.458125,3,7,0,117.08,-0.430558,4.23975,1.30863,0.653867,8.84089,13.8455
-114.026,0.980251,0.458125,3,7,0,116.415,0.8352,3.91778,1.72781,0.900133,10.5779,17.0813
-114.245,0.988867,0.458125,3,7,0,115.601,-2.96735,1.22976,1.01652,1.06369,10.8356,10.5937
-116.01,0.887493,0.458125,3,7,0,117.665,-6.64409,1.83008,0.791892,1.36013,10.7108,19.4642
-119.392,0.4154,0.458125,3,15,0,121.633,7.79939,4.33459,0.804834,0.603241,11.6358,14.7277
-116.935,1,0.458125,3,7,0,119.818,3.22557,2.87894,1.88064,0.619282,8.71024,10.4985
-114.908,0.957858,0.458125,2,7,0,120.394,-3.46946,2.43428,1.49028,0.839711,6.0019,13.3937
-116.892,0.945931,0.458125,3,15,0,118.994,2.3764,1.64531,0.557359,0.802673,10.4508,5.74057
-113.299,0.996101,0.458125,3,7,0,117.693,1.56148,1.99214,1.38771,0.783878,12.3003,14.6189
-113.539,0.995019,0.458125,3,15,0,113.786,-4.16088,3.29462,1.15124,0.982405,10.8403,14.2409
-113.265,0.846681,0.458125,4,15,0,115.783,1.99261,2.09064,0.808649,1.08634,10.8205,12.119
-112.897,0.817007,0.458125,2,3,0,114.622,0.4726,2.36673,0.883048,0.939245,10.7762,13.3563
-115.574,0.793596,0.458125,3,7,0,116.323,6.77568,2.34331,1.73554,1.30229,11.0736,17.535
-115.818,0.830831,0.458125,2,3,0,119.996,6.22559,3.56512,0.96815,1.17628,16.6719,16.5737
-114.478,0.998641,0.458125,3,7,0,116.638,-4.11954,1.61949,1.2501,0.936076,7.46511,11.8274
-118.672,0.680917,0.458125,3,7,0,119.691,2.80294,4.7179,1.50853,0.545998,13.8,13.7452
-117.562,0.982194,0.458125,3,7,0,120.294,-1.95531,1.76104,1.18975,0.545215,10.4927,12.2673
-116.501,0.717649,0.458125,4,15,0,121.82,1.30574,1.17098,0.69469,1.72097,11.0741,18.1847
-118.542,0.783722,0.458125,3,7,0,120.169,-7.61425,4.28553,2.35116,0.671045,12.2632,12.5383
-117.158,0.922641,0.458125,3,7,0,121.897,5.59782,1.41578,1.54391,1.18319,6.01653,12.9257
-116.412,1,0.458125,3,7,0,118.098,-6.2734,3.37728,1.34774,0.738888,14.7152,9.93541
-116.511,0.994927,0.458125,3,7,0,118.39,5.27109,1.20335,0.567647,1.17396,8.33495,8.32781
-117.205,0.671853,0.458125,3,15,0,123.697,-10.9754,1.52586,1.73142,1.10081,11.4564,18.5449
-115.264,0.995,0.458125,3,7,0,120.526,5.80129,1.90632,0.622822,1.37537,10.5752,13.3399
-114.067,0.988832,0.458125,3,7,0,115.939,-2.47355,1.77042,0.64948,1.08282,12.5416,12.02
-116.446,0.983336,0.458125,3,7,0,120.32,4.11009,4.61267,1.59332,0.673187,9.8907,19.7787
-114.978,0.970652,0.458125,3,7,0,117.996,1.3429,4.2143,1.49667,1.1249,11.4936,17.0326
-113.939,1,0.458125,3,7,0,114.945,-0.00978873,3.84142,1.19781,0.889673,11.8677,18.4625
-113.2,0.954242,0.458125,3,7,0,115.477,-3.08019,2.0904,1.4081,0.845234,9.69051,15.1204
-115.483,0.836771,0.458125,3,7,0,116.338,6.43779,3.16818,0.856248,0.692151,13.7193,12.9051
-114.619,1,0.458125,3,7,0,116.4,5.46198,1.86697,1.12426,0.699673,9.87444,10.1764
-114.769,0.978332,0.458125,3,7,0,116.98,-9.17159,2.97237,1.03212,0.775074,10.9565,14.0113
-115.818,0.958937,0.458125,3,7,0,118.328,-5.57198,2.3047,1.99867,1.11749,14.0821,21.5286
-115.018,0.886926,0.458125,3,7,0,118.693,6.1744,4.21047,1.16338,0.895342,13.7846,15.1251
-114.519,0.989896,0.458125,3,7,0,116.016,6.64385,2.43835,1.68686,0.777838,9.66441,17.9752
-115.256,0.822289,0.458125,3,15,0,118.061,3.32301,1.58943,0.613237,1.0518,7.73517,12.1146
-119.426,0.84167,0.458125,2,7,0,122.366,-10.2286,3.72992,1.98527,0.653242,16.5443,11.8239
-115.203,0.987316,0.458125,3,7,0,122.915,2.19418,2.06748,1.26605,0.596984,10.6289,12.2913
-115.777,0.332709,0.458125,3,7,0,121.888,3.9909,1.45669,1.57172,0.776507,11.5733,17.1485
-115.777,0.480569,0.458125,3,15,0,119.85,3.9909,1.45669,1.57172,0.776507,11.5733,17.1485
-117.069,0.96281,0.458125,3,7,0,119.666,3.59138,3.21453,0.762467,0.891991,17.2389,8.0469
-121.126,0.572323,0.458125,3,7,0,127.957,-0.26834,4.92425,0.784428,1.31614,11.0378,23.1601
-120.153,1,0.458125,3,7,0,124.345,-1.26381,2.29495,3.22257,0.556511,8.94893,17.4491
-121.684,0.963507,0.458125,3,7,0,122.778,-2.23851,4.18288,0.555303,1.96063,14.341,10.7994
-119.937,0.905206,0.458125,2,7,0,123.673,-5.279,3.50004,0.561014,1.24568,17.3841,17.2881
-117.822,0.953393,0.458125,3,7,0,123.838,7.17612,1.73034,1.51486,0.673283,5.27906,14.1029
-117.209,1,0.458125,3,7,0,118.689,-5.88819,4.27114,1.08309,1.25278,17.3093,15.9194
-117.083,0.962128,0.458125,3,7,0,118.915,5.69591,3.185,0.928755,0.829645,6.25602,8.57542
-115.996,0.858613,0.458125,3,7,0,119.521,-0.807635,2.67284,1.99243,1.02902,16.8414,22.4412
-113.281,1,0.458125,2,3,0,116.383,-0.53393,2.61889,1.10834,1.06055,14.6193,15.4587
-112.947,0.967575,0.458125,3,7,0,114.766,-2.40087,1.96743,1.08496,0.963055,13.1326,13.3978
-113.031,0.974038,0.458125,3,7,0,113.83,3.46297,1.96647,1.11894,0.923732,12.175,12.7986
-116.515,0.719681,0.458125,3,7,0,117.568,0.619911,1.71141,0.51794,0.975446,10.0043,10.0349
-115.991,0.952253,0.458125,3,15,0,118.141,-4.30607,2.13343,0.580903,0.810209,10.2065,7.26455
-114.943,0.960853,0.458125,3,7,0,118.423,-0.0777938,2.37899,1.5037,1.12835,6.05029,16.3678
-118.302,0.703131,0.458125,3,7,0,121.485,14.044,3.43635,1.13526,0.80775,10.2711,10.402
-119.38,0.955582,0.458125,3,7,0,119.992,14.8891,3.33135,1.47368,0.802947,9.78549,10.7297
-114.768,0.925897,0.458125,3,7,0,125.084,4.21462,3.58338,1.39477,1.14949,12.3471,15.1864
-115.167,0.984045,0.458125,3,15,0,117.264,-1.55705,3.70533,0.685289,0.871348,12.4588,12.5788
-114.145,0.923008,0.458125,2,7,0,116.306,-1.14534,3.88529,0.906148,0.816641,10.0261,13.5449
-115.264,0.968351,0.458125,2,7,0,117.172,-0.609147,4.39427,0.993971,0.772396,7.82292,13.5504
-115.067,0.983479,0.458125,3,7,0,116.719,-0.588008,1.00628,0.89066,0.888385,13.6295,9.95689
-117.555,0.829174,0.458125,3,7,0,122.067,1.10067,1.38464,0.511692,0.843624,9.05597,8.70374
-120.352,0.808882,0.458125,2,7,0,124.01,5.14463,3.78345,0.535433,0.779056,5.26215,9.527
-124.242,0.730604,0.458125,3,7,0,131.832,3.43999,3.18622,4.54186,0.52671,10.1063,20.6883
-116.092,0.897475,0.458125,3,7,0,127.146,2.14704,4.26036,0.889667,1.08037,6.67208,16.5353
-121.139,0.894819,0.458125,3,7,0,122.717,-2.31698,4.99523,1.01975,0.676989,15.2472,13.5289
-122.85,0.943644,0.458125,3,7,0,126.168,-4.51968,4.99098,2.00178,1.25723,16.5889,19.3808
-121.12,1,0.458125,2,3,0,123.184,-5.58378,4.99005,1.46295,1.03145,17.3513,19.3367
-121.223,0.69071,0.458125,3,7,0,125.82,-1.70678,4.99684,1.59736,1.13816,13.4454,17.6554
-122.624,0.856464,0.458125,3,7,0,123.722,-2.5438,4.99702,1.59713,1.15023,14.1685,14.1086
-123.652,0.90617,0.458125,4,15,0,127.901,0.107047,4.95424,0.532921,0.636544,7.94103,6.32327
-116.816,0.971044,0.458125,3,7,0,126.923,4.15024,3.74372,0.832541,1.40841,6.38817,15.3516
-116.451,0.802339,0.458125,3,7,0,119.515,-0.516864,3.75312,0.892317,1.53333,7.59146,15.5236
-118.916,0.945855,0.458125,3,7,0,121.784,1.50157,4.37429,0.669447,1.63075,6.25717,14.8914
-113.551,0.974246,0.458125,3,7,0,119.815,2.6566,1.6674,1.26598,1.07034,9.24294,15.5809
-113.555,0.968668,0.458125,3,7,0,114.377,2.11922,3.65203,1.08382,0.962132,12.1585,14.7024
-118.532,0.807273,0.458125,2,7,0,118.886,-6.73073,4.558,0.648573,1.47576,12.6469,15.2647
-113.717,0.992331,0.458125,2,3,0,118.766,-2.43973,3.27971,0.883885,0.986762,9.20519,14.1134
-115.937,0.915142,0.458125,3,7,0,117.592,6.39077,2.38568,1.62939,0.777952,6.44125,19.1491
-114.768,0.992608,0.458125,4,15,0,117.243,4.6675,4.21514,1.66953,0.89136,10.0952,17.4595
-113.869,0.901664,0.458125,3,7,0,116.363,-3.88611,1.45056,1.16746,0.881114,11.4715,11.4329
-114.437,0.997151,0.458125,3,7,0,115.075,1.84833,4.16456,1.45786,1.0084,11.8826,18.8983
-113.352,0.976904,0.458125,3,7,0,116.287,-2.5531,1.88778,1.13686,0.891315,13.6052,15.4356
-118.069,0.769773,0.458125,3,7,0,122.434,6.62897,1.66898,0.555302,0.761644,6.15669,9.24216
-116.118,0.898503,0.458125,3,7,0,121.26,4.91055,1.1754,0.851959,0.685818,10.8042,8.13775
-114.242,0.939812,0.458125,3,7,0,119.036,1.22354,1.38811,0.699708,0.823902,10.5415,9.48144
-114.643,0.861968,0.458125,3,11,0,117.816,-2.84493,4.04404,1.19883,0.902422,11.4761,19.6316
-116.729,0.910254,0.458125,3,7,0,118.518,-2.27179,1.52587,1.9262,1.45571,11.2518,19.5873
-115.653,0.970212,0.458125,3,7,0,120.046,0.923254,2.05932,2.48542,0.829624,13.077,14.5307
-116.818,0.956078,0.458125,3,7,0,119.548,1.97221,2.22711,2.50288,0.987928,9.62879,23.8719
-115.757,1,0.458125,3,7,0,118.246,0.821738,2.99791,0.614674,0.771334,10.3542,7.8283
-119.118,0.824224,0.458125,2,3,0,120.053,-2.26903,1.39616,0.530121,0.635149,9.59257,9.01967
-113.514,0.950888,0.458125,3,15,0,120.895,5.32688,1.92334,0.85023,0.980252,10.5879,12.1318
-115.846,0.722974,0.458125,3,15,0,117.972,-5.45682,4.13517,0.724686,1.02523,12.0144,11.4178
-120.307,0.91464,0.458125,3,7,0,122.527,-10.0844,4.0895,0.707381,0.665182,12.5313,6.34531
-114.611,0.938312,0.458125,2,7,0,123.369,0.430473,2.31708,0.602794,0.957096,10.5901,9.63423
-117.14,0.794406,0.458125,3,7,0,119.535,9.09743,2.22043,0.656564,0.870157,17.33,11.1561
-117.559,0.935031,0.458125,3,7,0,119.361,-7.67448,1.21798,0.824021,0.763671,5.66398,10.5431
-117.323,0.993821,0.458125,3,15,0,120.93,0.958479,4.14783,1.44352,0.729177,4.38421,14.2052
-116.092,0.888838,0.458125,3,7,0,123.06,-0.608948,2.2962,1.67916,0.574254,11.1001,12.4385
-114.653,0.861881,0.458125,3,7,0,119.588,-2.99006,3.89971,1.05526,1.16782,10.4478,18.5457
-117.223,0.871403,0.458125,2,7,0,118.965,-2.23619,1.22491,1.35206,0.637597,9.34379,10.0113
-116.148,1,0.458125,3,7,0,119.259,2.31501,3.13248,0.660322,0.670019,11.0379,7.6403
-118.077,0.773122,0.458125,3,7,0,121.022,-4.34147,1.49224,0.509296,0.789648,12.1543,7.40002
-118.573,0.940558,0.458125,3,7,0,120.463,0.758615,1.57618,0.506528,1.32342,15.2639,8.92307
-120.45,0.918677,0.458125,3,7,0,121.405,-2.92931,2.11829,0.501756,0.824532,7.92305,6.52152
-120.598,0.953386,0.458125,3,7,0,122.48,-2.09103,0.982909,0.500952,0.944043,9.16463,8.94478
-122.537,0.744519,0.458125,2,3,0,124.997,-2.17222,2.53386,0.500308,1.33608,7.34873,9.10443
-124.177,0.904717,0.458125,2,7,0,128.98,3.40252,1.05368,0.504107,0.613401,19.3562,5.88028
-119.743,0.948707,0.458125,2,3,0,126.573,1.69667,3.06251,0.520074,0.58933,11.1436,6.97695
-117.333,0.915036,0.458125,3,7,0,122.289,-2.94721,1.49896,1.99751,0.783042,10.0208,9.79117
-114.829,0.975512,0.458125,3,15,0,121.442,-2.08506,1.28926,1.57438,0.977038,10.3279,14.7865
-114.713,0.941886,0.458125,3,7,0,116.315,0.527152,4.06351,1.46577,0.86212,11.6645,12.7725
