# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:54:27 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/huup7yhq.json
# init = 2 (Default)
# random
#   seed = 20264134
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3509/real_data_early75_parameters-20260625075350_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-117.448,0.98691,0.38823,3,7,0,119.615,-0.00773166,3.49904,2.08153,0.703794,4.37822,16.113
-117.438,0.995645,0.38823,3,7,0,118.679,-3.41773,3.74262,1.0418,0.783335,4.24635,16.46
-116.597,0.999373,0.38823,3,15,0,119.739,1.79389,2.44001,1.11347,1.52849,5.68913,15.4906
-116.31,0.947257,0.38823,4,15,0,119.879,-4.28472,4.60433,1.18212,0.916335,7.36772,13.4894
-114.781,0.999634,0.38823,3,7,0,118.634,-1.28899,2.97498,1.08827,0.852608,5.78861,16.155
-114.518,0.91932,0.38823,2,7,0,120.416,-4.42134,3.3895,1.07161,0.83659,12.0151,10.6402
-116.356,0.949109,0.38823,3,7,0,117.863,9.79302,2.21934,1.20524,0.922047,6.3458,17.8247
-113.35,1,0.38823,3,7,0,116.727,1.24953,2.90211,1.01374,1.02041,10.3965,12.586
-114.029,0.929361,0.38823,2,7,0,114.787,0.158217,3.5367,1.22405,0.886358,11.1956,11.8592
-114.221,0.95941,0.38823,3,7,0,115.612,-4.77048,1.68513,1.20134,1.22224,12.6525,17.7314
-115.223,0.880833,0.38823,3,15,0,116.598,-6.64392,1.85843,1.86149,0.981014,12.9612,18.5876
-113.497,1,0.38823,3,7,0,116.401,-1.28999,2.53966,1.71697,0.84933,13.0314,14.5173
-114.059,0.969,0.38823,3,15,0,115.242,-2.96798,1.87959,0.736309,1.29946,9.44408,13.0303
-113.348,0.99874,0.38823,3,7,0,114.726,-5.21114,2.11303,1.2828,0.858393,12.5711,14.6071
-114.465,0.84768,0.38823,4,15,0,116.89,5.1775,1.79395,1.11678,0.725384,9.95966,14.4063
-114.412,0.997432,0.38823,3,7,0,116.06,0.139475,3.18673,1.79376,0.943105,7.34704,16.5136
-113.512,0.903049,0.38823,4,31,0,117.098,-1.70319,1.70607,0.760683,1.13156,9.68171,13.0811
-113.616,0.970389,0.38823,4,15,0,115.485,2.06434,1.72455,1.30774,0.879163,8.46431,13.0338
-113.558,0.96245,0.38823,3,7,0,114.741,0.222312,2.97002,0.906702,1.14775,10.5064,13.5558
-113.562,0.987895,0.38823,3,7,0,114.711,-1.01852,2.55787,1.09774,1.02657,7.92457,17.1952
-115.311,0.981659,0.38823,3,7,0,116.291,3.47727,2.65293,1.39439,0.907497,19.1641,16.6608
-113.351,0.940958,0.38823,2,3,0,116.546,3.52294,2.42316,0.995452,0.863213,14.1183,13.1513
-113.362,0.992658,0.38823,4,15,0,114.307,-1.09046,2.42687,1.17607,1.18971,9.39164,16.3723
-114.986,0.902283,0.38823,3,7,0,116.721,-1.17883,2.41619,1.20502,0.599538,12.8672,12.4416
-116.669,0.888772,0.38823,3,15,0,118.75,-6.80674,1.78069,0.726206,1.30275,8.91546,8.81737
-115.099,0.981095,0.38823,3,7,0,118.649,0.252354,2.29215,0.648292,1.08215,9.44234,8.69011
-116.566,0.949167,0.38823,4,15,0,119.088,-8.43522,3.22614,1.51992,1.32801,13.1745,16.488
-114.404,1,0.38823,4,15,0,117.847,2.38303,2.54664,0.739729,0.71748,10.6398,10.8294
-115.011,0.999741,0.38823,3,7,0,115.784,3.5471,1.36934,0.941323,0.848608,12.1196,7.96861
-116.794,0.838637,0.38823,3,7,0,118.385,6.01605,2.49372,0.548027,1.04715,14.6517,11.5626
-117.36,0.940759,0.38823,4,15,0,119.68,0.686941,0.878836,1.11272,1.12108,10.5827,7.93685
-115.424,0.816772,0.38823,3,15,0,122.314,-0.661379,3.88242,0.823423,1.16831,8.85512,18.1007
-115.376,0.979471,0.38823,3,7,0,119.196,-3.40282,2.59432,0.897209,1.09921,5.4958,13.1011
-113.054,0.994763,0.38823,3,7,0,116.33,2.47955,2.49022,1.39022,1.00478,10.582,17.1281
-115.387,0.871803,0.38823,3,7,0,115.893,4.15922,2.71837,1.17685,0.626857,9.4979,9.67206
-115.778,0.99695,0.38823,4,15,0,117.917,2.77177,1.21245,0.661938,1.72166,12.2156,14.0767
-115.813,0.970233,0.38823,4,15,0,119.205,-2.8242,3.4318,1.92723,0.587364,9.59708,15.4977
-116.251,0.936155,0.38823,4,15,0,119.909,2.62942,1.05378,0.603073,1.07165,11.7239,12.9425
-115.406,0.918681,0.38823,2,7,0,119.925,0.759432,2.53808,0.627099,0.782482,9.52721,11.7941
-115.51,0.946721,0.38823,3,7,0,118.537,2.22866,0.978003,0.79343,1.38968,14.2682,13.4773
-114.857,0.975328,0.38823,3,7,0,116.802,4.84355,1.8298,0.644863,1.21968,12.9887,14.0507
-115.232,0.992285,0.38823,3,7,0,115.977,4.06764,2.15471,0.630195,1.2773,14.7807,13.6192
-114.454,0.97597,0.38823,3,7,0,116.818,-3.73885,1.08985,0.869349,1.15876,10.7816,11.5501
-114.084,0.961249,0.38823,3,7,0,115.848,0.108549,2.67449,0.732051,0.778274,10.0835,11.3651
-114.657,0.994689,0.38823,4,15,0,115.06,-1.87231,3.14608,1.03963,1.39483,9.97972,18.6742
-116.393,0.969753,0.38823,4,15,0,118.75,0.093579,1.78725,1.39602,0.653983,5.63604,12.199
-114.998,1,0.38823,3,7,0,118.063,0.74722,4.34224,1.55027,0.892804,7.76013,17.2866
-113.11,1,0.38823,3,7,0,115.325,-0.832311,1.58831,0.920588,1.00185,11.0173,13.6986
-115.077,0.884127,0.38823,3,7,0,116.355,1.48468,1.8852,0.679429,1.41052,7.45214,12.9492
-114.327,0.998457,0.38823,3,7,0,116.002,-0.378506,1.54729,0.712162,1.33001,8.40092,12.9057
-114.534,0.931816,0.38823,3,7,0,115.641,-3.91752,2.26326,0.673245,1.18385,8.70321,12.2307
-114.115,0.989651,0.38823,3,7,0,116.332,5.03977,2.46057,1.03936,0.778251,13.7013,10.7054
-119.411,0.780274,0.38823,3,7,0,123.055,14.0532,1.54587,0.606718,1.63148,11.4428,14.5119
-118.437,0.953741,0.38823,4,15,0,126.129,-7.87142,3.41537,1.25466,0.529663,10.5813,12.6683
-120.467,0.946608,0.38823,4,15,0,121.378,9.81112,2.55766,1.75653,0.517268,10.7526,12.7926
-119.255,0.997695,0.38823,3,15,0,122.588,7.26285,2.31243,1.2113,0.513722,10.5502,11.7294
-120.367,0.843416,0.38823,4,15,0,122.327,-5.54571,2.2529,0.698001,0.511483,10.5749,8.83992
-115.109,0.948177,0.38823,4,15,0,121.933,0.0523258,3.35787,1.92506,0.622183,8.88226,15.7868
-114.911,0.995451,0.38823,4,15,0,117.019,-4.87524,2.85021,0.969119,0.900213,6.00792,13.5839
-115.366,0.951828,0.38823,3,7,0,116.094,-5.88233,2.63786,1.21588,0.881912,5.82878,12.5349
-116.221,0.939703,0.38823,3,7,0,118.118,-3.4225,4.10003,0.700105,0.858814,7.60858,11.9111
-115.406,0.992278,0.38823,3,7,0,117.5,-6.38259,1.11303,1.04622,1.05128,8.31906,11.9442
-115.643,1,0.38823,3,7,0,117.226,-9.99099,3.23976,0.877216,0.806768,9.42182,12.2091
-116.38,0.820615,0.38823,3,7,0,119.741,-4.12692,2.17524,1.6968,0.634587,15.1966,11.3779
-115.253,0.98534,0.38823,4,15,0,120.202,5.93705,1.85186,1.08196,0.92795,9.82068,8.8941
-115.06,0.999309,0.38823,3,15,0,116.535,-3.84228,2.18386,0.641751,0.757905,12.6696,9.79691
-114.366,0.990583,0.38823,3,7,0,116.146,-1.1553,1.43701,1.02889,0.790613,8.74982,9.56591
-116.351,0.927736,0.38823,3,7,0,119.513,-3.58456,3.54768,0.944228,0.758399,17.9938,15.6454
-117.061,0.993256,0.38823,4,15,0,118.834,4.47529,1.81328,0.985155,0.709483,5.74287,15.773
-116.015,0.905842,0.38823,4,15,0,119.687,4.03281,4.25812,1.73708,0.776517,11.5818,12.3665
-116.733,0.935186,0.38823,3,7,0,119,-8.4931,1.09254,0.694383,1.42856,9.73779,14.9765
-116.306,0.989425,0.38823,4,15,0,119.721,8.03602,3.36614,1.42812,0.58593,10.2656,14.1595
-115.301,0.983617,0.38823,3,7,0,118.038,2.05369,2.60733,1.92229,0.670673,8.02449,18.696
-116.358,0.832613,0.38823,3,15,0,119.166,-1.27086,3.24104,0.718643,1.54022,15.8972,15.0341
-116.708,0.98889,0.38823,3,15,0,119.314,-1.3112,0.907596,0.710371,1.32579,8.03954,14.9464
-115.85,0.891395,0.38823,3,7,0,121.935,0.720413,2.65693,0.60903,0.746444,12.8201,10.9642
-116.165,0.985305,0.38823,4,15,0,118.191,-2.26879,1.01295,0.897886,1.30694,6.93218,15.1898
-119.276,0.599799,0.38823,3,7,0,123.649,-10.9591,2.67584,0.676033,1.19996,5.18024,16.188
-114.174,1,0.38823,3,7,0,120.849,1.20963,1.85447,1.12672,0.755027,15.7239,12.1586
-115.999,0.837315,0.38823,3,15,0,118.029,0.750291,2.48992,0.88047,0.733754,19.1803,11.0965
-118.493,0.829561,0.38823,2,3,0,120.243,-0.554252,1.71568,1.39676,0.723016,22.4327,12.6625
-114.586,1,0.38823,2,3,0,118.858,0.549292,1.92772,1.06744,0.762567,16.5948,10.6236
-113.128,0.992775,0.38823,3,7,0,115.47,-3.58896,2.21192,0.969956,0.968623,9.22852,13.7471
-114.296,0.7779,0.38823,4,15,0,115.979,0.789579,2.71248,1.23206,0.781687,11.8176,19.3501
-113.643,0.962759,0.38823,3,15,0,115.815,1.30992,1.75915,0.921697,1.22453,11.1186,11.8646
-115.657,0.794461,0.38823,3,7,0,117.851,-3.1544,3.87673,1.4869,0.587062,10.4366,14.672
-117.688,0.927319,0.38823,3,7,0,119.916,2.72316,3.09985,1.40336,0.544539,6.41976,15.6987
-115.365,0.999989,0.38823,3,7,0,118.787,0.569093,3.24944,1.51499,0.578885,9.54869,14.0096
-113.391,0.812207,0.38823,3,15,0,118.612,3.174,2.11112,1.33809,0.765078,10.7636,15.164
-115.502,0.917329,0.38823,2,7,0,118.845,-2.02765,2.75407,1.38919,0.623618,6.49618,12.9699
-114.318,0.972045,0.38823,3,7,0,116.67,2.86073,2.15307,1.06591,0.647909,9.7836,12.5146
-115.744,0.947615,0.38823,3,7,0,117.566,-4.15552,2.82023,0.896172,0.645627,15.8274,11.635
-117.1,0.846264,0.38823,4,15,0,119.804,4.20769,1.99927,1.22355,1.01042,5.96595,21.9278
-114.882,1,0.38823,3,7,0,117.644,1.2528,3.61184,1.38888,0.851961,6.72345,13.2955
-115.411,0.971901,0.38823,3,7,0,117.817,5.43611,2.70198,1.66048,0.930682,5.84672,16.2413
-114.325,0.993034,0.38823,4,15,0,117.48,-6.35622,2.93909,0.898447,0.998722,9.93051,11.747
-114.171,0.99953,0.38823,3,7,0,114.854,7.18678,2.18384,1.51571,0.847867,12.4086,13.8068
-115.076,0.938971,0.38823,3,7,0,117.286,3.24186,3.76903,1.76194,0.830297,13.2808,21.8111
-115.14,0.937214,0.38823,3,7,0,119.275,-6.19528,2.14046,0.661382,0.903786,8.13452,10.1145
-115.917,0.896283,0.38823,3,7,0,119.152,4.20932,1.43072,0.704159,0.686034,8.0591,9.39481
-115.13,1,0.38823,3,7,0,116.858,5.51703,2.51188,0.648191,0.846871,9.98741,9.08245
-113.872,0.967791,0.38823,3,7,0,117.284,-2.52043,1.87512,1.62901,0.819895,11.9371,13.1158
-116.53,0.847518,0.38823,3,7,0,118.145,-2.87937,2.64653,0.544935,1.23702,11.8897,14.3202
-118.425,0.946576,0.38823,3,7,0,120.499,11.4325,2.05665,1.45567,0.814896,9.2661,8.73038
-117.468,0.998889,0.38823,4,15,0,122.979,-0.230398,2.43055,1.02273,1.15423,6.30071,23.48
-115.874,1,0.38823,3,7,0,118.247,-1.66354,2.54756,1.7277,0.929863,6.59053,11.8789
-113.392,0.995632,0.38823,3,7,0,116.369,-0.835056,2.82919,1.12768,0.957027,8.49751,17.2227
-115.768,0.754631,0.38823,3,7,0,117.261,-1.01933,2.77047,2.31907,1.03761,8.86792,14.8545
-114.928,0.961079,0.38823,2,7,0,118.518,1.26539,1.90342,1.94289,0.802342,11.8207,12.2423
-116.58,0.912568,0.38823,3,7,0,117.484,0.620692,3.80222,0.586964,1.04832,14.4492,12.7072
-116.115,0.904139,0.38823,3,7,0,119.045,4.7379,2.8893,0.802236,1.48779,12.9242,12.2161
-113.463,0.987699,0.38823,3,7,0,118.022,-1.72614,1.53434,0.908706,1.07498,10.2649,11.1189
-114.738,0.891087,0.38823,3,7,0,116.022,5.07078,3.64344,0.815969,0.879647,13.5412,12.6022
-115.615,1,0.38823,3,7,0,116.951,-0.191297,4.54876,1.94663,0.844511,10.7244,21.1738
-114.085,0.99686,0.38823,3,7,0,115.913,-0.533835,1.20591,0.786426,0.903272,12.3531,10.4371
-113.214,0.974154,0.38823,3,7,0,114.798,-0.74572,2.67494,0.953122,0.881205,13.641,12.2627
-114.016,0.902428,0.38823,4,15,0,115.956,0.874295,3.364,1.41323,0.945277,7.66878,14.9553
-116.397,0.911747,0.38823,3,7,0,117.743,-2.14743,4.06349,0.981561,0.951608,5.68884,12.0095
-117.266,0.991942,0.38823,3,15,0,117.949,5.22898,1.31273,1.39767,0.886091,19.4495,13.3796
-114.144,1,0.38823,3,7,0,119.405,5.92987,1.44004,0.91733,1.10609,11.0452,11.4197
-116.378,0.94977,0.38823,3,7,0,118.78,-11.0824,2.56663,0.929311,1.14665,15.4659,16.7326
-117.253,0.908479,0.38823,3,7,0,118.962,-12.4175,2.15938,1.3147,1.02677,14.5592,11.5768
-113.93,0.992376,0.38823,3,7,0,118.675,2.23897,3.54662,0.988297,0.995179,8.86222,13.6063
-114.65,0.987842,0.38823,3,7,0,115.931,-6.20163,1.42055,1.02453,1.20921,9.38063,12.19
-116.826,0.963941,0.38823,4,15,0,118.121,-1.29144,1.83093,1.25297,0.629023,5.28473,11.9979
-115.786,0.993593,0.38823,3,15,0,118.714,-3.02714,3.73796,1.76733,0.650135,7.26451,18.7378
-113.994,0.999955,0.38823,3,7,0,116.7,-5.52415,3.69776,1.42673,0.810517,11.4946,15.7906
-117.092,0.953329,0.38823,3,7,0,118.229,6.24719,1.2069,0.575358,1.20054,8.11221,7.83396
-116.224,0.97213,0.38823,3,7,0,118.618,-5.18896,2.69046,2.50088,0.650763,11.9083,17.8834
-114.111,0.988118,0.38823,3,7,0,117.184,-6.41518,3.0242,1.64884,0.797461,12.2584,17.6001
-115.097,0.819116,0.38823,3,7,0,118.911,5.22015,2.35974,0.883956,0.905799,11.4791,18.0487
-114.973,0.887115,0.38823,2,7,0,119.691,5.06377,1.8502,1.25095,0.644347,11.3417,12.3948
-117.646,0.852759,0.38823,3,7,0,119.823,-2.09972,4.92499,1.81705,1.01714,11.3487,20.2144
-112.892,0.954506,0.38823,3,15,0,118.876,-1.547,1.87509,0.931061,1.05776,11.5952,13.4876
-116.377,0.672284,0.38823,3,15,0,118.492,-1.45812,4.73799,1.22088,0.79778,15.965,13.8042
-117.1,0.985042,0.38823,3,7,0,118.909,2.8567,4.88688,1.00959,1.14061,10.1448,15.1673
-117.084,0.904654,0.38823,3,15,0,119.794,2.20103,4.84784,1.50814,0.680841,13.4149,13.3967
-117.549,0.932677,0.38823,3,7,0,119.497,0.104206,4.92683,1.0943,0.806962,11.384,18.6178
-113.622,0.989763,0.38823,4,15,0,120.28,0.414296,1.59051,1.11944,0.816307,10.7834,14.3937
-114.783,1,0.38823,3,7,0,115.077,8.24232,3.52166,1.19003,0.824356,10.2006,13.084
-123.229,0.545729,0.38823,2,7,0,125.668,3.60281,3.73316,1.50167,1.77177,10.6132,10.6422
-116.639,0.918327,0.38823,2,7,0,123.646,1.60251,2.37202,0.828766,0.965688,10.077,20.6505
-115.175,1,0.38823,4,23,0,119.441,-4.02552,2.30547,0.789732,0.64329,9.67969,9.2767
-115.146,0.992456,0.38823,4,15,0,117.119,1.75044,3.18616,1.90764,0.616529,11.1989,17.597
-116.472,0.956435,0.38823,2,3,0,116.658,0.327783,2.83408,2.14372,0.584172,11.5826,18.6224
-116.813,0.997634,0.38823,4,15,0,118.374,-1.13808,3.64855,1.04687,0.596788,6.39289,10.2357
-117.407,0.984413,0.38823,3,7,0,118.545,3.68677,3.41106,0.76264,0.580991,6.84951,9.93669
-119.974,0.923831,0.38823,3,7,0,122.061,-4.86751,0.797648,0.570194,1.34174,17.7261,6.59091
-114.093,0.997359,0.38823,3,7,0,123.463,0.602336,1.92983,1.29477,0.918898,7.07913,16.9999
-112.919,1,0.38823,3,7,0,114.263,0.81288,3.08008,1.19702,0.903122,10.2048,14.9278
-115.692,0.902268,0.38823,3,7,0,116.55,2.78128,2.41,1.35219,0.61113,6.75324,12.3012
-119.588,0.776534,0.38823,3,15,0,122.814,2.83538,2.90557,1.75494,0.672876,3.06243,12.9498
-116.117,0.862619,0.38823,3,7,0,123.194,-0.652032,2.62974,0.678158,0.772554,5.72505,10.7565
-116.89,0.906681,0.38823,3,15,0,119.04,0.978213,1.30695,0.617534,0.746361,7.78161,10.9885
-117.647,0.957699,0.38823,4,15,0,120.422,-6.85638,1.32564,0.674857,0.88112,13.3867,5.62814
-115.338,0.991752,0.38823,3,7,0,119.662,1.31899,1.91197,0.574403,0.869804,10.3059,10.9741
-118.257,0.892538,0.38823,3,7,0,120.952,-7.66938,1.79461,1.36514,1.56116,11.8196,11.7797
-116.28,0.998375,0.38823,3,15,0,120.452,5.12651,4.16199,1.10419,0.600219,12.5551,12.5516
-115.425,0.981576,0.38823,3,15,0,118.522,0.489244,4.10203,1.74353,0.622497,9.97615,17.8385
-115.022,0.89121,0.38823,2,7,0,122.165,6.13885,3.26675,2.00338,0.680768,10.649,16.6984
-113.779,0.979133,0.38823,4,15,0,116.493,3.86275,2.69211,1.07688,0.700972,12.1554,13.5285
-116.338,0.876408,0.38823,3,7,0,117.371,3.76044,3.60053,0.752248,0.634607,13.4827,10.2948
-114.655,0.958612,0.38823,3,15,0,118.797,2.61257,2.58179,2.32039,0.922741,9.74623,18.2035
-113.859,0.917372,0.38823,3,7,0,116.907,3.24922,2.44919,1.48532,0.787912,10.17,18.5222
-112.927,0.98098,0.38823,3,7,0,116.17,-2.64765,2.21005,1.06159,0.967925,11.2506,12.5718
-113.86,0.873806,0.38823,2,7,0,118.322,-4.05515,2.7412,1.77707,0.892425,12.7269,14.9572
-114.342,0.833606,0.38823,3,15,0,117.474,1.31212,2.19438,1.22805,0.672833,9.77111,15.7181
-114.483,0.998026,0.38823,4,15,0,116.124,0.317875,2.17883,0.756082,1.35231,14.5031,12.7125
-116.388,0.95235,0.38823,3,15,0,118.268,-2.02691,3.67647,2.58475,0.751862,6.62176,18.4254
-115.376,0.95849,0.38823,3,7,0,118.767,3.47524,3.16433,1.13677,0.773829,8.71707,19.8548
-113.722,1,0.38823,4,15,0,116.582,-3.4589,3.02448,1.24895,0.870247,14.9397,16.7267
-113.058,0.981169,0.38823,3,7,0,114.516,-1.15811,3.03241,1.2009,0.797415,11.084,15.7883
-113.91,0.854878,0.38823,2,3,0,114.513,-2.20546,2.85605,0.991132,0.764545,12.8373,15.6516
-115.477,0.996921,0.38823,3,7,0,116.39,1.59111,1.46545,0.807328,0.830888,10.1838,6.75375
-115.369,0.978963,0.38823,4,15,0,116.823,-1.63832,2.02161,2.04478,1.26024,12.2874,18.2393
-117.319,0.992098,0.38823,3,15,0,118.349,-1.94573,2.27944,0.526733,0.881515,9.34801,6.70117
-115.331,0.923536,0.38823,3,7,0,119.308,0.553408,1.14648,0.781472,0.866606,13.6637,12.5724
-114.785,0.997783,0.38823,3,15,0,117.169,-5.72454,4.30618,1.40657,0.820097,11.2312,15.9563
-114.345,0.930539,0.38823,4,15,0,117.423,2.73175,1.13674,0.827833,1.19923,11.2569,10.8845
-119.838,0.664849,0.38823,3,15,0,120.696,-1.42054,3.81938,0.505659,1.38849,12.3921,10.7073
-121.785,0.957617,0.38823,3,15,0,125.187,8.20541,2.34424,0.518004,1.80157,9.45486,20.4795
-115.539,0.953525,0.38823,3,7,0,124.979,-0.331866,1.23818,0.816923,1.36827,14.2734,9.73623
-115.385,0.918684,0.38823,4,15,0,118.133,0.615627,3.34951,1.9557,0.614096,9.25607,17.9921
-116.324,0.975983,0.38823,3,7,0,118.05,3.46396,4.05425,2.10205,0.761772,6.33746,19.7592
-115.395,0.97941,0.38823,3,15,0,118.476,8.7094,1.91676,1.52003,0.770114,8.31653,15.1346
-115.608,0.985771,0.38823,4,15,0,118.389,3.9736,2.43329,0.852192,1.29323,14.924,19.8149
-114.02,1,0.38823,3,7,0,117.515,5.2721,3.11758,1.23436,1.09918,9.40768,17.2921
-113.896,0.905471,0.38823,3,7,0,116.612,4.99505,2.31824,1.40241,1.04079,9.34442,13.9566
-118.33,0.918709,0.38823,3,7,0,120.911,9.33668,2.16189,0.720102,0.639915,5.63889,9.42862
-119.345,0.869361,0.38823,4,15,0,123.401,-8.74777,1.81285,0.684346,0.621041,16.7564,10.7772
-116.261,0.984257,0.38823,3,7,0,120.997,8.86362,2.17557,0.804864,0.723399,7.32602,12.6089
-113.843,0.998163,0.38823,3,15,0,117.517,0.591881,3.31571,1.61277,0.902001,13.8616,19.3878
-114.651,0.949723,0.38823,3,7,0,116.455,7.84365,2.45839,1.40989,0.705788,12.6508,13.8876
-115.939,0.790813,0.38823,4,15,0,118.341,-5.97898,3.77227,1.85225,0.98858,12.4862,14.041
-113.084,0.996325,0.38823,3,7,0,116.005,1.66302,1.74258,0.972019,1.11647,10.8029,14.8546
-114.449,0.69967,0.38823,3,15,0,117.108,5.4479,2.68793,1.31708,1.13349,7.9154,18.0535
-114.151,0.99771,0.38823,3,7,0,115.744,7.95138,2.51424,1.16378,0.987384,12.625,16.8184
-114.404,0.998651,0.38823,4,15,0,115.333,-7.86339,1.99514,1.10992,0.910979,8.33928,12.3656
-114.597,0.973017,0.38823,4,15,0,115.917,7.77362,2.75919,1.18084,1.03346,13.6175,13.3612
-115.473,0.957817,0.38823,4,15,0,117.895,-1.08366,1.93512,0.836637,1.0398,19.5213,13.8826
-115.854,0.998408,0.38823,4,15,0,118.644,3.50029,2.89331,0.952047,0.752424,5.22068,11.0566
-113.959,0.856675,0.38823,3,7,0,118.53,-4.88709,1.83263,1.36268,0.892755,11.7786,17.2795
-113.211,0.761575,0.38823,2,3,0,116.358,-0.747665,2.18629,1.21575,1.10856,11.1481,13.4766
-116.09,0.80162,0.38823,3,7,0,117.656,-9.35791,1.82195,0.611776,1.05724,11.5729,9.48156
-115.811,0.915283,0.38823,3,7,0,120.181,6.40558,1.72338,1.48578,0.679441,8.04806,13.6111
-116.3,1,0.38823,3,7,0,117.635,9.65758,2.73726,1.01909,0.637125,8.17947,11.7829
-115.202,1,0.38823,4,15,0,117.579,-6.74101,1.31511,0.786597,1.43252,9.85906,13.1929
-114.448,0.934282,0.38823,3,7,0,116.918,0.759772,2.54771,0.948365,0.814241,15.8401,10.0268
-115.409,0.980526,0.38823,3,7,0,116.608,0.17683,2.40207,0.874944,0.726446,6.734,8.56335
-116.718,0.992349,0.38823,3,7,0,118.218,-0.265174,2.59866,0.963476,0.584957,16.574,11.8644
-114.735,1,0.38823,4,15,0,118.023,0.693709,2.90708,1.51434,0.807616,6.01937,13.9195
-115.689,0.988625,0.38823,3,7,0,116.662,1.35752,1.53695,0.914742,0.712955,6.02307,11.433
