# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:54:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/huup7yhq.json
# init = 2 (Default)
# random
#   seed = 20264134
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3509/real_data_early75_parameters-20260625075350_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-115.839,0.822171,0.414996,3,7,0,119.73,0.0434177,3.94163,2.16297,0.760546,10.3128,13.1785
-114.53,0.955885,0.414996,3,15,0,118.057,-5.78807,2.54744,1.22254,1.02216,8.07254,19.2062
-113.684,0.944192,0.414996,3,7,0,115.283,1.17483,2.24448,1.01715,0.761071,14.7375,11.7504
-114.162,0.884679,0.414996,3,7,0,115.924,-1.21233,2.76188,1.65528,1.21221,11.675,17.6762
-114.297,0.896502,0.414996,3,7,0,116.461,0.730515,2.17265,1.13542,1.28962,9.26982,20.0121
-117.202,0.811927,0.414996,3,7,0,119.14,-0.226472,1.79936,0.804827,0.812414,3.79374,11.2877
-115.977,0.878486,0.414996,2,7,0,120.029,-1.78683,1.88646,1.09484,0.994635,4.92809,10.9628
-116.519,0.962424,0.414996,3,7,0,118.647,-2.52334,3.93812,1.85795,0.718331,17.4942,20.2954
-119.594,0.760845,0.414996,4,15,0,121.087,8.27546,1.7118,0.505487,1.29849,14.1076,9.42729
-121.27,0.753777,0.414996,3,7,0,126.775,-5.92959,1.09718,0.504504,1.44273,12.3173,16.1647
-118.37,0.959887,0.414996,2,7,0,126.541,-4.86939,2.00612,0.508571,1.23414,8.94556,13.2042
-115.358,0.937321,0.414996,3,7,0,120.986,-2.93937,3.90782,0.776621,0.993489,9.5272,10.4394
-114.324,0.995153,0.414996,2,3,0,115.65,-3.2193,3.57941,0.820282,0.904021,10.016,11.4454
-114.609,0.994928,0.414996,3,7,0,116.222,1.12299,4.34559,1.71144,0.810437,12.225,18.3832
-118.97,0.433919,0.414996,3,7,0,123.416,1.09988,3.75442,0.889259,0.829092,5.16713,20.2112
-114.235,0.977755,0.414996,3,7,0,120.568,3.29346,2.59573,1.41114,0.690336,8.4946,16.4316
-114.4,0.961708,0.414996,3,7,0,117.291,-4.45034,3.9852,1.03449,1.02415,9.91928,15.7502
-115.881,0.879088,0.414996,2,7,0,119.512,-1.52267,2.87949,1.44173,1.01248,4.73389,15.6468
-117.244,0.803545,0.414996,3,15,0,121.382,4.42737,3.41102,0.699698,1.31504,10.7862,20.3033
-113.847,1,0.414996,2,3,0,117.772,0.470128,2.0314,1.4021,1.26182,12.2005,15.7191
-116.819,0.73657,0.414996,3,7,0,119.462,-5.69788,3.58642,1.40378,0.771036,9.68347,23.3406
-116.581,1,0.414996,3,15,0,117.622,6.28709,1.55231,0.541122,0.957739,13.0315,7.94729
-117.645,0.941121,0.414996,3,7,0,119.226,9.02523,2.70505,0.556413,0.808704,9.17588,9.34105
-114.652,0.982403,0.414996,3,7,0,118.972,-2.28274,1.6809,0.640161,0.947848,9.07176,8.59864
-113.961,0.943043,0.414996,2,7,0,119.278,0.469233,3.70854,1.18869,0.822034,8.09549,13.7901
-114.509,0.915403,0.414996,3,7,0,115.3,0.903173,2.07779,1.28917,0.900359,10.0456,20.2969
-113.484,1,0.414996,3,7,0,114.897,-1.3007,2.92498,1.01775,0.995201,8.18764,13.8051
-115.321,0.733315,0.414996,3,7,0,117.284,4.09648,2.67628,0.652154,0.791175,14.2203,10.1129
-114.287,1,0.414996,3,7,0,116.027,0.363124,2.19436,1.39445,0.714369,9.28749,10.7187
-117.85,0.948774,0.414996,3,7,0,118.747,-1.48593,3.2481,1.0374,0.524815,9.78952,9.4593
-119.019,0.941322,0.414996,2,7,0,120.522,-1.5321,2.89463,1.21169,0.517011,8.00858,9.02704
-118.721,0.995362,0.414996,3,7,0,119.532,0.280773,2.12386,0.929243,0.513535,9.08504,9.81863
-118.62,0.956404,0.414996,3,7,0,119.759,4.02306,2.81571,1.07389,0.515262,8.01277,9.95297
-121.511,0.90077,0.414996,2,3,0,122.051,3.65662,1.74691,1.12443,0.508593,5.86944,9.80292
-123.161,0.693508,0.414996,3,7,0,125.915,7.83617,3.5729,1.1314,0.505704,6.99149,7.52591
-119.455,0.998293,0.414996,3,15,0,124.551,0.844287,2.79467,0.669447,0.53322,6.30087,9.45187
-116.906,0.983557,0.414996,3,15,0,123.934,7.02464,2.47337,0.96519,1.68688,11.4365,21.2688
-114.337,0.995349,0.414996,3,7,0,118.36,2.64223,3.3551,1.76243,0.735214,13.9262,14.4951
-115.184,0.989165,0.414996,3,7,0,116.096,-1.24073,4.28008,0.931974,0.702205,11.9483,13.2746
-114.414,0.924764,0.414996,3,7,0,117.202,-2.92748,3.94118,1.44893,0.793881,12.4447,13.2447
-115.232,0.90236,0.414996,3,7,0,118.119,3.60643,1.14507,0.768918,1.09676,12.3184,14.6604
-115.465,1,0.414996,3,15,0,118.55,-3.61323,2.20174,1.29228,1.55377,13.6927,17.5134
-114.48,0.940299,0.414996,3,7,0,117.802,1.40602,1.74444,1.22385,1.03238,17.4908,15.2831
-115.457,0.927541,0.414996,3,7,0,118.169,8.54892,1.8428,1.62872,1.02598,13.2259,18.3636
-117.232,0.499892,0.414996,4,15,0,120.482,-3.75298,0.837484,1.00419,0.98535,9.20956,7.78514
-116.628,1,0.414996,3,7,0,119.124,-5.38432,1.49823,0.526213,1.0974,11.8079,8.55547
-117.576,0.899573,0.414996,3,15,0,120.514,-2.47605,2.46752,0.595285,1.0433,4.6133,11.2259
-115.457,0.934038,0.414996,3,7,0,119.378,-3.01362,2.64628,1.02486,1.1937,5.38819,15.9202
-115.415,0.964003,0.414996,3,7,0,117.409,-5.10642,1.81988,1.18765,1.01576,5.45155,15.6815
-114.885,0.943574,0.414996,3,15,0,117.962,-3.46313,1.63231,0.656539,0.9429,7.87221,9.04415
-116.218,0.913217,0.414996,3,7,0,119.416,-7.90241,2.01894,0.753771,0.854995,7.96678,7.93577
-115.898,0.996234,0.414996,3,7,0,117.833,7.68705,3.68527,1.84587,1.09838,12.6733,19.5809
-115.785,0.948564,0.414996,3,7,0,118.247,7.38263,2.86239,1.73562,0.660395,13.7024,18.0578
-114.815,0.936788,0.414996,4,15,0,118.166,8.58161,2.61601,0.783217,0.900415,11.1955,11.4071
-116.452,0.948576,0.414996,3,7,0,118.773,-7.4404,3.10733,1.86612,0.853789,11.8443,23.892
-117.957,0.872431,0.414996,4,15,0,125.112,2.68681,2.38431,0.655353,0.645941,4.93188,7.98579
-115.205,0.979157,0.414996,3,7,0,119.358,-2.43034,1.32814,0.742611,1.25596,17.0193,12.388
-114.457,0.992113,0.414996,3,15,0,116.508,5.67271,3.56419,1.50534,0.807209,8.34694,14.9311
-117.591,0.803286,0.414996,3,7,0,120.435,-8.13398,3.34991,1.612,0.553577,12.03,14.115
-119.071,0.944548,0.414996,4,15,0,120.043,-11.467,4.72666,1.29569,0.659874,11.2167,17.9487
-120.64,0.993869,0.414996,4,15,0,123.178,-7.85725,4.92446,1.63212,0.585158,12.0854,11.953
-116.944,0.971144,0.414996,3,7,0,124.465,3.20724,4.88902,1.14315,0.737137,12.6529,16.271
-118.726,0.983225,0.414996,3,7,0,119.819,-10.2067,4.92528,1.15562,0.916593,10.0721,16.7502
-117.194,0.936227,0.414996,3,7,0,120.815,8.53208,4.54809,1.82593,0.730437,12.498,14.1625
-115.458,0.940728,0.414996,3,7,0,120.033,6.91944,4.39573,1.05172,0.826794,9.99017,15.1268
-114.031,0.953132,0.414996,3,7,0,118.637,-3.49855,2.50841,1.29296,0.933757,13.9205,19.4121
-113.259,0.999896,0.414996,2,7,0,114.635,2.72141,2.53263,1.29832,0.961283,9.53103,13.467
-117.312,0.796233,0.414996,3,7,0,118.793,-5.58086,2.80858,0.543636,0.760865,11.2413,7.66135
-115.906,0.952696,0.414996,3,7,0,120.393,1.0927,1.59982,0.972816,0.829486,9.54703,17.9732
-117.155,1,0.414996,3,7,0,118.487,-6.49393,3.30698,0.584639,0.810205,11.9097,11.5653
-116.937,0.994223,0.414996,3,7,0,118.514,-7.33014,3.31001,0.590393,0.900959,14.3253,10.3385
-115.853,0.983966,0.414996,3,7,0,118.269,-8.53758,2.35029,0.729738,1.00733,9.81651,9.03355
-115.836,0.948048,0.414996,3,7,0,118.432,7.69692,1.82984,1.89032,0.85986,11.5394,12.5272
-116.042,0.868313,0.414996,3,15,0,122.532,-10.9374,1.91472,0.873276,1.04378,8.61739,16.02
-117.609,0.807222,0.414996,4,15,0,119.99,11.8602,2.28113,1.55053,0.769134,17.112,12.7524
-114.59,0.991884,0.414996,3,7,0,118.843,6.93198,2.64088,1.11523,1.0768,8.21455,13.3998
-116.873,0.712924,0.414996,3,15,0,121.143,7.92739,1.00025,0.65444,0.857415,12.3009,7.06183
-115.997,0.668298,0.414996,3,7,0,121.01,1.75745,3.82114,0.628747,0.800349,9.90517,10.3177
-116.632,0.982758,0.414996,3,7,0,118.158,-1.62906,1.07157,1.0165,0.704789,12.2013,7.6607
-116.632,0.648898,0.414996,2,3,0,120.863,-1.62906,1.07157,1.0165,0.704789,12.2013,7.6607
-115.938,0.940317,0.414996,3,7,0,120.584,-6.37307,2.87454,0.87981,0.773662,17.823,11.56
-115.685,0.763498,0.414996,4,15,0,121.066,3.90227,1.56189,0.748393,0.99864,9.55206,16.5605
-114.979,1,0.414996,3,7,0,117.001,-0.175487,3.66527,1.30123,0.731515,14.7498,11.3596
-114.823,0.99831,0.414996,3,15,0,116.593,6.15528,1.61809,0.889589,0.747653,12.7281,12.3768
-115.12,0.970769,0.414996,3,15,0,116.889,-0.25746,1.53224,0.919132,1.07261,10.453,8.2153
-114.708,0.992912,0.414996,4,23,0,116.841,0.631301,3.51066,1.43677,0.721093,11.0162,20.1461
-113.712,0.997189,0.414996,3,15,0,115.999,-0.0797671,1.52843,0.831436,1.1835,14.3166,13.2259
-113.01,0.947221,0.414996,2,3,0,114.332,-0.721012,1.61834,1.00447,1.06451,11.7477,13.6863
-115.065,0.715468,0.414996,3,7,0,115.975,0.307437,4.40219,1.2175,0.839678,12.2123,19.2838
-116.16,0.668931,0.414996,3,15,0,119.407,5.01666,2.06942,1.72789,0.820886,5.52295,13.4199
-117.374,0.648915,0.414996,4,15,0,122.25,-5.32599,2.80222,0.87372,0.594095,15.3582,13.2487
-119.703,0.788604,0.414996,2,3,0,123.008,-9.127,2.33981,1.3714,0.554541,16.778,15.3117
-117.737,0.982035,0.414996,4,15,0,122.257,0.505836,1.83717,0.681532,0.595047,15.6834,9.92816
-118.858,0.953744,0.414996,4,15,0,121.075,-4.27557,2.48444,0.871988,0.718635,6.66233,5.84337
-121.044,0.934652,0.414996,3,15,0,122.679,-2.61561,1.93363,0.538704,0.546049,7.90555,8.88878
-122.782,0.967567,0.414996,3,7,0,124.629,10.2211,2.71275,0.807008,0.548508,8.9321,4.68799
-119.386,0.986762,0.414996,3,7,0,127.872,-7.39741,1.42581,0.560106,0.660206,12.1957,10.2627
-118.271,0.980169,0.414996,3,7,0,120.934,-5.06217,3.9638,1.27044,1.10858,11.0687,9.60106
-117.967,0.923842,0.414996,2,7,0,120.331,-1.54788,3.55194,0.67497,0.939331,11.6009,18.6257
-117.034,1,0.414996,2,7,0,120.85,-2.9319,3.75826,0.711925,1.13287,17.6404,10.5405
-116.936,0.835509,0.414996,3,15,0,120.997,-6.34923,1.63567,0.81088,0.614176,8.14529,10.4311
-116.439,0.905226,0.414996,3,7,0,119.976,-6.19528,1.86699,0.765612,0.84573,15.9728,7.37307
-113.208,1,0.414996,3,7,0,118.297,-1.28051,2.53372,1.13271,0.787528,11.4648,11.5025
-114.499,0.984155,0.414996,3,7,0,115.007,3.19909,3.37679,1.72746,0.732732,8.76828,19.2545
-114.674,0.967485,0.414996,3,7,0,116.119,3.92953,1.31148,0.758585,1.03618,13.3532,8.89171
-114.623,0.837467,0.414996,3,7,0,116.817,2.73602,3.03274,0.783446,0.843748,9.56056,15.0321
-116.231,0.984139,0.414996,2,7,0,116.915,-1.32738,0.964596,1.15812,1.40489,11.8532,11.658
-117.655,0.940055,0.414996,3,15,0,121.091,8.16778,4.6319,1.32875,0.875395,7.96215,12.4144
-116.198,0.92932,0.414996,3,15,0,119.565,3.04889,2.50432,0.891767,0.832763,15.5929,18.3577
-118.091,0.934573,0.414996,3,7,0,119.56,-5.38696,1.89007,0.90144,0.693486,5.4501,15.7089
-119.746,0.960625,0.414996,3,7,0,122.5,-10.6828,2.2141,0.852259,1.20397,9.97107,7.26384
-116.497,0.992652,0.414996,4,15,0,122.451,5.46852,2.31455,0.608512,0.684207,8.13895,8.48822
-113.439,1,0.414996,3,7,0,117.331,-3.02646,2.27677,1.02551,0.795507,13.7259,13.9878
-113.552,0.958981,0.414996,3,7,0,115.459,-4.32774,2.16286,1.1967,1.04272,14.414,14.1692
-114.311,0.840574,0.414996,3,7,0,115.087,1.90867,3.45362,1.31172,0.847158,8.3847,12.2366
-114.232,0.998363,0.414996,3,7,0,115.445,-3.1836,2.26422,1.32014,0.914496,10.4656,20.179
-114.206,0.985713,0.414996,3,7,0,116.492,-1.92592,1.88329,1.28041,1.26947,10.2524,19.5614
-113.915,0.9364,0.414996,3,7,0,115.369,-3.61436,3.26922,1.13712,1.16295,12.4628,17.4635
-116.011,0.864028,0.414996,3,7,0,118.184,-7.91619,1.03561,0.802401,1.06948,13.4311,12.69
-116.801,0.932857,0.414996,3,7,0,119.24,-2.5227,3.10717,0.624423,1.50984,6.97164,14.7481
-117.225,0.985002,0.414996,3,7,0,120.177,7.08235,1.53291,0.549149,1.29694,7.19769,11.758
-116.908,0.949934,0.414996,2,3,0,118.088,5.06123,1.25788,0.576423,1.44419,7.106,10.4526
-116.842,0.998472,0.414996,3,15,0,119.848,0.659204,3.5295,2.93548,0.738179,7.10878,20.3607
-116.832,0.986625,0.414996,3,7,0,120.269,11.5235,3.25722,0.96352,0.936886,6.81967,13.8488
-115.442,0.999046,0.414996,3,7,0,117.336,-6.54683,1.79111,1.41546,0.88119,17.3312,15.3267
-119.361,0.732026,0.414996,3,7,0,120.902,10.1925,4.77793,1.01501,0.803938,5.82634,13.5497
-118.79,0.896067,0.414996,3,7,0,127.23,7.81895,1.59092,1.49723,1.06246,3.93738,17.3169
-117.223,1,0.414996,3,7,0,120.33,0.362599,2.49857,0.723354,1.04326,3.98313,11.5721
-117.645,0.967255,0.414996,3,7,0,120.705,6.3348,4.09684,1.39502,0.708629,5.1703,12.5029
-116.774,0.928077,0.414996,3,15,0,121.511,4.08388,2.6208,1.00698,1.23285,17.3516,21.8667
-116.987,0.991368,0.414996,3,7,0,119.258,6.36446,1.39399,1.54427,1.34838,16.4326,17.0339
-113.759,1,0.414996,3,7,0,117.274,0.726258,3.44808,0.988452,0.811203,12.0823,15.7323
-115.02,0.96813,0.414996,3,7,0,115.486,2.2516,3.31041,1.27156,1.0402,16.3828,13.0777
-113.658,0.946841,0.414996,2,7,0,117.846,-1.51363,2.2031,0.796034,0.988269,9.95897,10.2139
-114.074,0.986404,0.414996,3,7,0,115.222,-3.78299,2.55947,1.89812,0.926175,13.8687,17.5028
-114.113,0.694184,0.414996,3,7,0,118.627,1.09274,2.79649,1.38949,0.781801,7.49504,12.3466
-113.84,0.9266,0.414996,2,7,0,115.758,-0.676847,1.65287,0.909005,0.735494,11.8368,11.3429
-115.754,0.856721,0.414996,3,7,0,116.673,-6.28776,2.7168,1.06924,1.13079,13.8562,10.6221
-113.995,0.975213,0.414996,3,7,0,117.388,-0.67807,2.90853,1.00346,0.962726,16.569,13.7887
-115.321,0.726362,0.414996,2,7,0,118.289,6.98155,1.81963,1.09566,0.932524,5.93153,13.8925
-116.867,0.926178,0.414996,3,7,0,119.296,3.81832,1.1982,0.605732,1.22344,16.8273,8.27099
-117.747,0.874502,0.414996,3,7,0,120.974,7.10133,1.89202,0.563207,1.02513,10.1246,14.8816
-116.15,0.999621,0.414996,4,15,0,119.248,-3.7621,4.22772,1.594,0.595446,9.45636,14.545
-121.099,0.741885,0.414996,3,7,0,122.759,-12.6653,4.77974,2.15264,1.02978,12.2413,15.2575
-117.184,0.99331,0.414996,3,7,0,121.637,11.3101,1.29165,1.37647,0.888511,8.73203,12.1357
-121.462,0.707639,0.414996,3,15,0,124.868,-5.77614,2.78626,0.528757,0.692033,4.74063,9.92801
-118.317,0.952261,0.414996,3,7,0,126.945,13.4809,4.06022,1.31959,1.07949,14.5237,18.4756
-115.107,0.976581,0.414996,4,15,0,121.307,0.922656,0.946231,0.842214,1.09179,8.70512,10.6139
-116.101,0.763919,0.414996,4,15,0,118.823,4.16272,4.23176,1.59368,0.701814,6.40868,15.1514
-117.809,0.745428,0.414996,3,15,0,121.286,-7.81255,1.13562,0.867707,1.56958,17.2234,12.3447
-118.928,1,0.414996,4,15,0,121.683,7.61773,4.58884,2.03344,0.728449,5.36028,16.0349
-116.361,0.976855,0.414996,3,7,0,120.987,-0.851989,4.20416,1.91079,0.5899,8.5924,16.2602
-116.314,0.946011,0.414996,3,11,0,118.739,-0.483221,1.70907,1.03266,0.578643,10.1099,11.6915
-115.318,0.97999,0.414996,3,7,0,117.964,-2.34141,3.7593,1.19265,0.605143,12.6701,13.1651
-113.669,0.869641,0.414996,3,7,0,119.511,-6.17705,2.11727,1.23754,0.898382,13.299,15.657
-114.832,0.760028,0.414996,2,7,0,118.93,5.15733,2.48248,1.90547,0.833672,13.3255,13.2443
-114.685,0.994155,0.414996,3,15,0,116.089,2.67698,2.26699,0.660623,0.840782,13.3521,11.7956
-115.327,0.903847,0.414996,3,7,0,118.232,2.73383,1.99111,0.630097,1.04227,12.8643,14.8413
-117.443,0.89842,0.414996,2,3,0,118.374,2.20344,3.3209,0.696358,1.35368,18.3881,11.562
-115.999,0.990492,0.414996,3,7,0,118.987,0.362435,1.269,0.599693,1.03532,9.02927,13.3769
-117.825,0.998537,0.414996,4,15,0,119.069,6.56747,1.73443,0.635553,1.11698,16.8545,7.29627
-115.018,1,0.414996,3,7,0,119.855,-7.87711,2.11137,1.18213,1.14281,7.75631,13.7917
-113.595,0.953451,0.414996,2,7,0,118.317,0.803171,2.14287,1.38088,0.749543,9.6366,11.9538
-116.475,0.84435,0.414996,3,7,0,117.257,-6.9887,2.56625,0.672345,1.37904,7.2137,15.6416
-114.781,0.985096,0.414996,3,7,0,118.593,0.442059,2.52231,1.07864,1.17676,6.23562,13.8162
-113.429,1,0.414996,3,7,0,115.41,-0.545146,2.17872,1.43742,0.849807,12.2083,12.1448
-117.018,0.729887,0.414996,3,7,0,117.682,2.11699,2.93359,0.525275,1.1882,12.5622,9.82393
-117.394,0.971757,0.414996,3,15,0,121.135,5.94177,4.77593,1.55709,0.804675,11.7459,12.4286
-116.705,0.999637,0.414996,3,7,0,118.568,-0.60625,4.85158,1.24555,1.11506,12.8077,19.2462
-116.204,0.910405,0.414996,3,7,0,119.538,-3.19867,4.80326,1.78213,0.876475,12.2674,17.966
-115.333,0.806114,0.414996,4,15,0,119.049,1.09933,1.52549,0.827392,0.792864,10.0099,14.8536
-116.004,0.933985,0.414996,2,3,0,117.004,0.0088162,2.19902,1.49169,0.942169,9.73834,9.1488
-119.656,0.815357,0.414996,3,7,0,123.311,11.2102,4.09447,0.929421,0.547048,10.382,11.0574
-115.514,0.82923,0.414996,3,7,0,121.274,5.37597,3.69893,1.49578,0.623517,9.61725,12.8723
-115.189,0.990503,0.414996,3,7,0,117.932,-2.20863,1.1439,0.89636,1.56686,9.79626,13.7745
-113.556,1,0.414996,3,7,0,116.329,-2.95929,3.02977,0.959445,1.11442,10.3262,16.2164
-113.393,0.955336,0.414996,3,7,0,115.275,1.96489,2.84569,1.16646,0.768522,13.5181,12.7585
-115.333,0.728254,0.414996,3,7,0,117.728,-6.87064,2.35257,0.907368,0.683063,10.7148,14.0726
-114.838,0.995873,0.414996,3,15,0,116.299,1.73195,2.22749,0.884826,1.04648,9.66845,19.2605
-113.307,0.990207,0.414996,3,7,0,116.073,-3.32835,2.19388,1.17285,0.773278,12.7169,14.264
-117.57,0.688646,0.414996,3,7,0,118.903,-4.00366,1.84506,0.596964,0.904604,4.68635,10.4451
-117.522,0.942312,0.414996,3,15,0,122.902,-11.45,1.82079,0.635567,1.18828,9.93286,9.00146
-114.429,1,0.414996,3,7,0,118.895,-3.46063,1.9662,1.25884,0.655679,11.7841,12.7836
-114.985,0.698187,0.414996,3,7,0,119.771,-3.61612,4.42714,1.19331,0.859104,10.0889,13.2453
-114.802,0.986202,0.414996,3,7,0,116.239,-1.87667,1.64424,1.78549,1.03682,13.7415,18.0396
-114.588,0.993459,0.414996,3,7,0,116.61,4.23507,4.11125,1.0323,0.971622,12.6993,13.7711
-118.521,0.638256,0.414996,3,7,0,121.946,1.4765,3.42921,1.99782,0.637475,3.85916,17.5019
-117.278,0.961043,0.414996,3,7,0,122.531,0.185162,4.41756,0.819783,1.36335,10.4671,20.8451
-113.499,0.661958,0.414996,3,7,0,120.361,2.28264,2.66766,1.01773,0.950211,15.2586,13.8016
-114.305,0.98404,0.414996,3,7,0,115.232,6.36255,2.54621,1.09152,0.80269,13.9648,11.2585
-113.85,1,0.414996,3,7,0,115.257,2.67783,1.27349,0.847006,1.12539,12.5809,12.6039
-114.857,0.881518,0.414996,3,7,0,116.044,1.59575,3.46429,0.827494,0.800919,7.81095,10.3522
-114.289,0.957374,0.414996,2,7,0,116.543,-1.72568,3.31227,0.720369,1.05465,10.2046,13.3626
-114.487,0.988581,0.414996,3,7,0,116.486,4.0649,2.51963,0.98543,0.649723,10.7957,10.3984
-115.286,0.900498,0.414996,3,15,0,117.493,-3.3294,3.18477,1.62433,1.12741,7.01806,20.1892
-115.901,0.827996,0.414996,4,15,0,119.537,9.54653,3.28415,1.49913,0.741729,12.5932,12.2091
-115.596,0.994269,0.414996,3,7,0,117.235,8.02955,2.1324,0.859895,0.791822,15.9378,13.1543
-116.504,0.878149,0.414996,4,15,0,118.653,-9.22367,3.38696,1.47098,0.834123,7.40902,20.7394
-116.556,1,0.414996,3,7,0,118.781,-10.6079,3.58914,2.02428,0.901252,12.9819,20.0518
-117.263,0.846887,0.414996,3,7,0,119.699,-11.2373,3.43813,1.42446,0.758184,10.1876,21.0614
-116.363,0.878653,0.414996,3,7,0,120.947,8.78663,1.56148,0.575925,1.08154,12.2607,11.4854
-116.477,0.971402,0.414996,4,15,0,118.452,9.04454,1.17863,0.88368,0.950202,14.616,8.82359
-117.477,0.807265,0.414996,3,7,0,119.826,0.606694,2.24772,0.616926,0.671115,7.60909,11.894
-114.842,0.965136,0.414996,2,7,0,119.076,0.731929,3.15301,0.780087,0.748792,7.48126,11.1129
-115.983,0.9091,0.414996,3,7,0,118.824,-10.4271,1.42805,0.788388,0.999057,9.34871,13.5056
-117.69,0.618328,0.414996,3,7,0,123.168,-11.741,2.61103,0.927063,1.52578,8.5955,18.2591
-118.989,0.947262,0.414996,4,15,0,122.117,12.3988,2.14903,1.11604,0.583295,9.19654,9.29354
-116.487,0.990989,0.414996,4,15,0,121.11,-12.4287,2.12558,1.03469,0.869893,9.96123,16.7778
