# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 07:29:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/lxfevbk9.json
# init = 2 (Default)
# random
#   seed = 20269745
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9120/real_data_early75_parameters-20260625133517_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-388.428,1,0.00035655,10,1023,0,389.38,4.35936,4.83743,4.86621,0.883342,15.6318,1.70903
-388.16,1,0.00035655,10,1023,0,389.149,4.38445,4.84168,4.84758,0.880106,15.6749,1.67664
-387.521,1,0.00035655,10,1023,0,389.478,4.13313,4.83933,4.85157,0.874481,16.1978,1.6196
-387.213,1,0.00035655,10,1023,0,390.356,4.30525,4.84682,4.85824,0.8744,16.32,1.55152
-386.778,0.999999,0.00035655,10,1023,0,389.833,4.01342,4.8386,4.85398,0.873023,16.7725,1.51398
-386.195,0.999999,0.00035655,10,1023,0,387.682,3.85535,4.83022,4.84325,0.871406,17.3488,1.48213
-386.584,0.999936,0.00035655,10,1023,0,389.481,3.75459,4.83203,4.84604,0.870233,16.805,1.48329
-387.403,0.927284,0.00035655,10,1023,0,390.032,4.32202,4.801,4.85486,0.871536,16.184,1.49242
-386.815,1,0.00035655,10,1023,0,389.097,4.25876,4.82927,4.83734,0.874952,16.2541,1.49845
-387.007,0.999997,0.00035655,10,1023,0,391.412,4.59945,4.84814,4.8642,0.882219,16.7747,1.56178
-387.114,1,0.00035655,10,1023,0,390.236,4.9553,4.85079,4.87437,0.884589,16.9176,1.57417
-386.84,1,0.00035655,10,1023,0,389.68,4.8022,4.84809,4.86875,0.887886,17.2116,1.58181
-387.591,1,0.00035655,10,1023,0,390.635,4.95025,4.84268,4.88274,0.884336,16.4061,1.5882
-387.992,1,0.00035655,10,1023,0,390.294,5.56791,4.82576,4.88877,0.878766,16.1062,1.55079
-387.996,1,0.00035655,10,1023,0,389.857,5.73143,4.8287,4.89299,0.884103,16.1133,1.5016
-388.077,1,0.00035655,10,1023,0,388.679,5.71061,4.84153,4.89897,0.882725,16.1162,1.52866
-387.133,1,0.00035655,10,1023,0,390.233,6.1456,4.82077,4.88814,0.882565,17.4089,1.52102
-387.124,1,0.00035655,10,1023,0,387.732,6.19138,4.81318,4.88925,0.883655,17.4616,1.51909
-387.348,1,0.00035655,10,1023,0,391.289,6.29096,4.80288,4.88122,0.880226,17.1141,1.55012
-386.943,1,0.00035655,10,1023,0,390.261,5.79846,4.78839,4.87072,0.877421,17.6628,1.57695
-386.632,1,0.00035655,10,1023,0,388.562,6.02863,4.77439,4.85534,0.88447,17.7509,1.55569
-386.216,1,0.00035655,10,1023,0,390.313,5.37551,4.76102,4.84322,0.885817,18.1251,1.56708
-386.984,1,0.00035655,10,1023,0,393.011,6.21382,4.78545,4.87811,0.900221,17.4878,1.59149
-386.898,1,0.00035655,10,1023,0,387.715,6.13435,4.78779,4.87541,0.901117,17.5589,1.58644
-387.057,1,0.00035655,10,1023,0,391.09,6.34473,4.7865,4.89081,0.904869,17.7578,1.66004
-387.266,1,0.00035655,10,1023,0,389.63,5.90427,4.78994,4.89094,0.907802,17.3208,1.69578
-387.176,1,0.00035655,10,1023,0,392.11,5.9947,4.75075,4.89722,0.901026,17.6767,1.6738
-388.375,1,0.00035655,10,1023,0,391.401,6.18905,4.74752,4.89463,0.883816,16.9976,1.75172
-388.318,1,0.00035655,10,1023,0,391.842,6.0567,4.76955,4.87584,0.874473,17.0846,1.72933
-389.008,1,0.00035655,10,1023,0,394.634,5.05268,4.82493,4.88586,0.87917,16.1907,1.80704
-388.015,1,0.00035655,10,1023,0,391.189,4.79502,4.85163,4.88239,0.881857,16.8321,1.74944
-387.99,1,0.00035655,10,1023,0,391.048,4.47876,4.83468,4.88711,0.878984,16.8247,1.73403
-388.075,1,0.00035655,10,1023,0,390.814,4.70134,4.83967,4.90903,0.884001,16.4671,1.67987
-388.307,1,0.00035655,10,1023,0,393.12,4.03134,4.83063,4.91927,0.878178,16.29,1.65863
-388.328,1,0.00035655,10,1023,0,392.624,4.1067,4.81695,4.92237,0.874813,16.5341,1.6601
-387.127,1,0.00035655,10,1023,0,391.298,3.97837,4.79218,4.92767,0.886803,17.8932,1.59649
-386.815,1,0.00035655,10,1023,0,389.172,3.82076,4.83614,4.9253,0.899021,18.2567,1.61615
-387.216,1,0.00035655,10,1023,0,389.778,3.55156,4.84128,4.9038,0.897449,16.9881,1.6063
-387.668,1,0.00035655,10,1023,0,392.828,3.24869,4.83167,4.92502,0.888687,16.6636,1.57125
-386.843,1,0.00035655,10,1023,0,393.601,4.36199,4.80208,4.91486,0.896808,17.9668,1.61369
-386.715,1,0.00035655,10,1023,0,388.509,4.49922,4.79213,4.90734,0.898948,18.0468,1.61529
-386.553,1,0.00035655,10,1023,0,387.502,4.8465,4.78451,4.90474,0.89717,18.4474,1.61884
-386.227,1,0.00035655,10,1023,0,391.984,4.26251,4.8254,4.89558,0.895996,18.8374,1.63552
-386.035,1,0.00035655,10,1023,0,390.304,3.84218,4.82102,4.89986,0.899157,19.3498,1.65298
-385.743,1,0.00035655,10,1023,0,388.436,3.79943,4.8191,4.88201,0.903837,19.6076,1.63433
-385.777,1,0.00035655,10,1023,0,387.062,3.66365,4.82431,4.88906,0.908628,19.9243,1.56723
-385.893,1,0.00035655,10,1023,0,389.129,4.14882,4.84517,4.88575,0.905713,19.9518,1.5298
-386.309,1,0.00035655,10,1023,0,391.365,4.78686,4.83936,4.90346,0.895392,18.9869,1.53739
-386.509,1,0.00035655,10,1023,0,392.048,5.02938,4.83383,4.89495,0.901528,18.5137,1.54399
-386.735,1,0.00035655,10,1023,0,389.694,5.0422,4.83939,4.88932,0.899476,17.9935,1.50861
-386.702,1,0.00035655,10,1023,0,390.809,5.09128,4.81718,4.88614,0.897238,17.8774,1.49566
-386.508,1,0.00035655,10,1023,0,391.671,5.198,4.8182,4.89234,0.885202,18.2683,1.50579
-386.71,1,0.00035655,10,1023,0,391.476,4.80235,4.81775,4.90389,0.875566,18.2973,1.54562
-386.904,1,0.00035655,10,1023,0,389.042,5.06469,4.8333,4.92547,0.877199,18.5009,1.50816
-386.868,1,0.00035655,10,1023,0,388.338,5.17808,4.827,4.91641,0.877013,18.349,1.46063
-386.859,1,0.00035655,10,1023,0,387.923,5.16729,4.82697,4.91623,0.876917,18.3551,1.46169
-386.809,1,0.00035655,10,1023,0,389.726,5.20446,4.84044,4.91869,0.88073,18.5167,1.45973
-386.301,1,0.00035655,10,1023,0,388.376,5.3548,4.82947,4.90565,0.877792,19.2774,1.46049
-386.077,1,0.00035655,10,1023,0,389.578,4.52557,4.84215,4.9033,0.865415,19.6242,1.40607
-386.071,1,0.00035655,10,1023,0,388.269,3.97616,4.83409,4.89544,0.866068,19.2493,1.37315
-386.319,1,0.00035655,10,1023,0,387.153,4.0666,4.83925,4.90356,0.868059,19.0283,1.36111
-386.128,1,0.00035655,10,1023,0,389.818,3.9296,4.8038,4.90447,0.860602,20.2003,1.37311
-385.665,1,0.00035655,10,1023,0,387.787,4.1114,4.80728,4.88523,0.870086,20.2206,1.37118
-385.752,0.945946,0.00035655,10,1023,0,389.275,3.61659,4.84307,4.84224,0.862778,19.5513,1.37032
-385.928,0.999999,0.00035655,10,1023,0,386.939,3.72844,4.85863,4.85349,0.862578,19.5584,1.3749
-385.911,1,0.00035655,10,1023,0,388.802,3.80682,4.86066,4.84485,0.870152,20.5071,1.32939
-386.263,1,0.00035655,10,1023,0,386.88,3.87994,4.85782,4.85648,0.86987,20.5829,1.31377
-385.793,1,0.00035655,10,1023,0,390.474,3.84475,4.85035,4.84796,0.866069,20.6426,1.3009
-385.136,0.99997,0.00035655,10,1023,0,390.063,4.18262,4.84248,4.86707,0.867703,21.0635,1.33257
-385,1,0.00035655,10,1023,0,386.871,3.72265,4.84867,4.86258,0.871681,21.0954,1.32418
-384.877,0.999999,0.00035655,10,1023,0,386.804,3.53192,4.84247,4.84473,0.869622,20.5005,1.30464
-384.7,0.417477,0.00035655,7,127,0,386.964,3.55361,4.84167,4.84539,0.869612,20.4699,1.30491
-384.782,1,0.00035655,10,1023,0,388.037,3.45243,4.83286,4.8382,0.870716,19.7834,1.31937
-385.136,0.999988,0.00035655,10,1023,0,387.906,3.68634,4.77936,4.8482,0.878838,21.4817,1.30503
-384.946,1,0.00035655,10,1023,0,388.217,3.37735,4.77814,4.84438,0.875164,21.9789,1.302
-384.734,1,0.00035655,10,1023,0,385.491,3.46272,4.80882,4.83615,0.878226,22.5018,1.30202
-384.813,0.994862,0.00035655,8,503,0,389.126,3.42494,4.81011,4.84081,0.878925,22.4419,1.30252
-384.799,1,0.00035655,10,1023,0,386.148,3.46142,4.81612,4.84563,0.877821,22.5517,1.31171
-384.965,1,0.00035655,10,1023,0,388.679,3.46077,4.81489,4.85541,0.879974,22.642,1.31501
-385.576,1,0.00035655,10,1023,0,389.109,4.1647,4.84747,4.86754,0.891105,23.7417,1.31396
-385.908,1,0.00035655,10,1023,0,387.967,3.83451,4.84913,4.87532,0.893006,23.7783,1.28783
-385.994,1,0.00035655,10,1023,0,387.428,3.68019,4.84525,4.86686,0.893842,23.0725,1.26237
-387.331,0.828092,0.00035655,10,1023,0,390.844,3.54005,4.86358,4.85193,0.890618,23.8216,1.25141
-386.997,0.999997,0.00035655,10,1023,0,393.109,2.96888,4.8073,4.79835,0.899112,23.0974,1.22586
-386.948,0.266269,0.00035655,10,1023,0,391.376,3.22121,4.81431,4.78876,0.89888,22.9791,1.22405
-386.88,1,0.00035655,10,1023,0,388.048,3.52952,4.82283,4.78111,0.89631,22.8977,1.21972
-386.965,0.960111,0.00035655,10,1023,0,388.4,3.21906,4.79624,4.78143,0.899221,23.329,1.21567
-386.8,1,0.00035655,10,1023,0,389.624,3.31139,4.78519,4.74467,0.892682,22.2878,1.15834
-387.384,1,0.00035655,10,1023,0,392.732,3.03529,4.77145,4.74247,0.899888,23.3919,1.13269
-387.429,1,0.00035655,10,1023,0,388.386,2.97972,4.76445,4.73295,0.899854,23.6823,1.12095
-387.317,1,0.00035655,10,1023,0,389.448,2.89377,4.7705,4.73381,0.8983,23.6832,1.12509
-386.755,1,0.00035655,10,1023,0,391.318,2.81176,4.77335,4.74401,0.887501,25.0477,1.12428
-386.906,0.915154,0.00035655,10,1023,0,389.219,3.13287,4.76421,4.75199,0.889966,25.0606,1.1336
-386.93,0.882991,0.00035655,10,1023,0,390.219,3.39048,4.74643,4.66312,0.895407,24.4282,1.1497
-387.329,1,0.00035655,10,1023,0,390.891,3.66809,4.76107,4.64945,0.891254,24.4795,1.1502
-386.928,1,0.00035655,10,1023,0,388.138,3.58892,4.75907,4.68058,0.895085,23.9684,1.15422
-385.956,0.705422,0.00035655,10,1023,0,393.007,3.88873,4.71214,4.69225,0.886919,25.3236,1.13938
-385.775,1,0.00035655,10,1023,0,387.052,3.88206,4.69312,4.68395,0.886817,25.4529,1.1502
-385.859,0.999999,0.00035655,10,1023,0,387.676,4.1349,4.70083,4.67572,0.885592,25.6491,1.13967
-384.758,1,0.00035655,10,1023,0,391.622,3.84922,4.70801,4.69082,0.872428,24.5386,1.18572
-384.777,1,0.00035655,10,1023,0,386.244,3.851,4.70796,4.68913,0.872751,24.5361,1.18768
-385.087,0.999998,0.00035655,10,1023,0,388.554,3.53335,4.7404,4.69057,0.877188,24.3476,1.2656
-384.628,1,0.00035655,10,1023,0,390.311,3.64889,4.69019,4.65101,0.874145,23.8853,1.27772
-385.285,1,0.00035655,10,1023,0,388.595,4.01001,4.71045,4.64095,0.877511,23.8731,1.27332
-386.164,1,0.00035655,10,1023,0,387.38,3.91143,4.73329,4.62579,0.875022,24.3827,1.27383
-384.465,1,0.00035655,10,1023,0,389.931,2.84791,4.69502,4.66272,0.871298,24.3497,1.28965
-384.112,0.999998,0.00035655,10,1023,0,385.877,2.80416,4.68088,4.6791,0.874743,24.0522,1.29136
-384.636,0.999982,0.00035655,10,1023,0,387.727,2.38959,4.65181,4.60422,0.885955,24.1131,1.24894
-384.022,0.376329,0.00035655,10,1023,0,389.624,2.03545,4.61642,4.60552,0.887034,23.5347,1.24464
-385.115,0.329594,0.00035655,10,1023,0,390.301,2.07075,4.50536,4.65685,0.880638,25.1334,1.24409
-385.358,1,0.00035655,10,1023,0,389.294,2.1308,4.45824,4.59188,0.877019,26.2958,1.19879
-385.367,1,0.00035655,10,1023,0,387.21,2.09283,4.44335,4.57405,0.876598,26.5638,1.20951
-384.004,1,0.00035655,10,1023,0,386.581,2.29386,4.52623,4.57709,0.874036,26.2543,1.21882
-383.269,0.500195,0.00035655,10,1023,0,388.916,2.24846,4.535,4.54174,0.877509,26.769,1.24026
-383.291,0.881767,0.00035655,10,1023,0,386.096,1.82112,4.61674,4.62234,0.881674,25.9523,1.23529
-384.03,0.528215,0.00035655,10,1023,0,389.696,1.9434,4.61843,4.67376,0.879383,25.3609,1.23301
-384.193,1,0.00035655,10,1023,0,387.574,1.96668,4.60797,4.6781,0.875199,25.8942,1.25871
-384.514,1,0.00035655,10,1023,0,385.726,2.05834,4.61517,4.68546,0.872823,26.9313,1.25004
-385.875,0.999999,0.00035655,10,1023,0,387.898,2.27022,4.56121,4.72992,0.879893,27.0554,1.2477
-385.541,1,0.00035655,10,1023,0,388.801,1.9526,4.56764,4.69339,0.87926,28.3181,1.25752
-385.393,1,0.00035655,10,1023,0,386.056,1.99962,4.58575,4.69358,0.878695,28.4938,1.25754
-385.939,1,0.00035655,10,1023,0,386.985,2.30251,4.55642,4.6964,0.875625,28.4336,1.24439
-387.239,1,0.00035655,10,1023,0,389.212,2.14222,4.47548,4.67456,0.882113,29.6448,1.25969
-385.137,1,0.00035655,10,1023,0,390.17,1.7162,4.54551,4.65953,0.883904,28.0066,1.25968
-386.205,1,0.00035655,10,1023,0,388.496,2.42296,4.52814,4.68296,0.881588,28.6089,1.2254
-387.616,1,0.00035655,10,1023,0,388.809,2.68478,4.48036,4.70338,0.880236,28.9081,1.23413
-387.001,1,0.00035655,10,1023,0,391.51,2.60431,4.50873,4.72821,0.892061,28.661,1.25383
-386.366,1,0.00035655,10,1023,0,389.034,3.0828,4.50886,4.69629,0.896908,28.5177,1.25811
-385.617,1,0.00035655,10,1023,0,388.087,2.69248,4.56101,4.66259,0.89244,29.1436,1.2421
-386.317,1,0.00035655,10,1023,0,393.331,1.70456,4.49495,4.67606,0.901618,28.2316,1.2184
-385.605,1,0.00035655,10,1023,0,392.614,2.56239,4.50484,4.66477,0.901991,27.106,1.22965
-386.795,0.999006,0.00035655,9,991,0,389.121,2.59386,4.46925,4.7031,0.906769,27.5298,1.23421
-387.556,1,0.00035655,10,1023,0,389.225,2.63166,4.36598,4.64051,0.905454,28.51,1.25827
-388.367,1,0.00035655,10,1023,0,391.176,2.68623,4.35305,4.67338,0.907285,28.5797,1.26306
-387.385,1,0.00035655,10,1023,0,391.776,2.458,4.41644,4.65421,0.911178,30.1842,1.29178
-387.175,1,0.00035655,10,1023,0,389.594,2.6825,4.43507,4.64692,0.911742,30.293,1.28008
-386.276,1,0.00035655,10,1023,0,389.959,2.03385,4.45621,4.58324,0.899326,30.616,1.25662
-386.934,1,0.00035655,10,1023,0,392.317,2.00988,4.46319,4.62147,0.902146,30.7898,1.23716
-386.354,1,0.00035655,10,1023,0,387.373,2.09846,4.50401,4.59719,0.902768,31.1076,1.24757
-384.971,1,0.00035655,10,1023,0,388.145,1.97624,4.55812,4.58471,0.90643,29.179,1.25584
-385.088,1,0.00035655,10,1023,0,387.57,1.77497,4.50528,4.5772,0.910693,28.4379,1.22921
-385.653,1,0.00035655,10,1023,0,386.444,1.45331,4.44601,4.60309,0.914417,27.9953,1.23827
-385.508,0.948893,0.00035655,10,1023,0,389,0.817597,4.48626,4.40858,0.911268,27.6039,1.25171
-386.19,0.824985,0.00035655,10,1023,0,387.16,0.822722,4.5251,4.41953,0.909966,27.5624,1.22687
-384.898,0.99997,0.00035655,10,1023,0,387.683,0.486249,4.49003,4.45363,0.908792,27.4691,1.24655
-384.861,1,0.00035655,10,1023,0,386.293,0.628392,4.46585,4.43689,0.914572,27.0159,1.23062
-384.476,1,0.00035655,10,1023,0,388.368,0.687017,4.40476,4.3951,0.907938,27.5653,1.23356
-384.752,0.999996,0.00035655,10,1023,0,387.694,0.762461,4.45607,4.42098,0.908986,26.9955,1.20985
-383.983,1,0.00035655,10,1023,0,387.543,0.782926,4.37429,4.36215,0.906293,26.3381,1.19453
-385.13,0.999988,0.00035655,10,1023,0,387.1,0.620636,4.37669,4.3049,0.904082,26.1675,1.189
-383.669,0.978372,0.00035655,10,1023,0,387.009,-0.199568,4.3829,4.44193,0.902663,25.3148,1.19252
