# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 06:52:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/lxfevbk9.json
# init = 2 (Default)
# random
#   seed = 20269745
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9120/real_data_early75_parameters-20260625133517_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-384.644,0.999989,0.000974254,10,1023,0,387.352,2.8896,4.30106,4.27753,0.954513,23.4135,1.34808
-385.879,0.999983,0.000974254,10,1023,0,390.379,0.94103,4.10175,4.04856,1.00565,26.4914,1.36671
-385.775,0.978222,0.000974254,10,1023,0,389.794,0.482623,4.14676,4.03271,1.00591,25.0362,1.42227
-385.481,0.389047,0.000974254,10,1023,0,388.731,1.15162,4.18118,4.08149,0.994554,25.0124,1.42216
-385.288,0.336299,0.000974254,10,1023,0,386.725,1.09237,4.18101,4.08864,0.987264,25.0542,1.40992
-386.494,0.671531,0.000974254,10,1023,0,387.814,1.38713,4.162,4.06038,1.02548,24.1938,1.37643
-385.338,0.999988,0.000974254,10,1023,0,387.276,3.50781,4.21315,4.11229,0.984714,24.5135,1.46807
-385.659,0.998077,0.000974254,9,585,1,390.864,3.19564,4.11492,4.02185,1.01373,23.9246,1.45287
-385.593,0.999974,0.000974254,10,1023,0,386.79,4.50149,4.13843,4.10758,1.00243,25.9713,1.56235
-386.026,0.999931,0.000974254,10,1023,0,388.721,6.86182,4.19342,4.16382,1.00455,25.2938,1.66086
-385.413,0.999991,0.000974254,10,1023,0,386.542,3.75215,4.24831,4.2093,1.00834,24.7386,1.6334
-385.547,0.997665,0.000974254,10,1023,0,386.289,4.16882,4.18861,4.10467,0.995075,24.6331,1.60395
-385.856,0.999971,0.000974254,9,767,0,386.471,4.11053,4.22198,4.11574,1.00003,25.4269,1.53606
-386.837,0.999982,0.000974254,10,1023,0,387.814,5.21007,4.38431,4.32724,0.992774,27.2926,1.44968
-388.279,0.661442,0.000974254,10,1023,0,392.788,3.02891,4.46049,4.21651,0.982758,28.5516,1.48705
-390.489,0.966647,0.000974254,10,1023,0,394.408,3.80297,4.02711,4.39078,0.90461,24.6861,1.54955
-387.008,0.708203,0.000974254,10,1023,0,394.617,4.68191,4.43392,4.34861,0.904941,24.2639,1.66928
-387.124,0.463331,0.000974254,10,1023,0,388.083,4.57841,4.43169,4.33565,0.904859,24.3311,1.65485
-391.095,0.522059,0.000974254,10,1023,0,393.173,4.62894,4.31563,4.65049,0.981194,26.6329,1.13837
-386.641,1,0.000974254,10,1023,0,392.232,5.005,4.32916,4.58493,0.975951,23.5502,1.32622
-386.685,0.812329,0.000974254,10,1023,0,388.532,5.6175,4.43587,4.6582,0.974788,23.2741,1.37224
-384.602,1,0.000974254,10,1023,0,387.815,5.04975,4.47215,4.60364,0.954793,25.3322,1.55797
-386.423,1,0.000974254,10,1023,0,387.09,9.11789,4.49076,4.64312,0.962323,26.9898,1.6065
-386.248,1,0.000974254,10,1023,0,387.341,10.3012,4.4929,4.57803,0.951257,26.2765,1.50682
-387.894,0.973786,0.000974254,10,1023,0,391.004,11.003,4.12221,4.03025,0.980993,26.8989,1.32793
-389.84,0.497603,0.000974254,10,1023,0,393.228,13.6105,3.78997,4.15267,0.992324,24.035,1.4331
-388.649,0.998433,0.000974254,10,1023,0,391.719,11.4809,4.21949,4.57746,1.01183,24.8947,1.54153
-389.807,0.999999,0.000974254,10,1023,0,391.385,14.1901,4.34309,4.42923,1.01429,26.0414,1.50648
-388.622,0.999999,0.000974254,10,1023,0,392.825,13.5406,4.29127,4.48872,1.00386,24.0316,1.51116
-389.457,0.999999,0.000974254,10,1023,0,390.278,12.3517,4.26623,4.62028,0.999631,24.3539,1.45335
-388.72,1,0.000974254,10,1023,0,391.972,13.1806,4.58899,4.6976,0.981677,25.3506,1.6686
-388.27,1,0.000974254,10,1023,0,392.73,14.8744,4.39554,4.45481,0.981782,23.4152,1.68341
-387.916,1,0.000974254,10,1023,0,389.138,14.0084,4.4653,4.61665,0.966956,23.2155,1.59099
-389.209,1,0.000974254,10,1023,0,393.227,12.5659,4.22364,4.37512,1.01506,21.1508,2.17709
-388.733,0.999998,0.000974254,10,1023,0,395.072,11.1056,4.27441,4.59248,0.934914,22.2486,1.92049
-386.992,1,0.000974254,10,1023,0,389.171,11.0208,4.4544,4.61054,0.933227,23.221,1.85165
-386.861,0.996337,0.000974254,8,273,0,390.926,11.2179,4.50465,4.57938,0.934482,23.1428,1.84335
-388.636,0.999998,0.000974254,10,1023,0,391.189,14.321,4.60174,4.82275,0.939524,23.6201,1.70507
-386.678,0.999986,0.000974254,10,1023,0,391.904,10.5962,4.35604,4.62052,0.955122,22.4546,1.81322
-386.242,1,0.000974254,10,1023,0,387.962,6.94756,4.4939,4.55712,0.996236,25.3066,1.89998
-386.358,0.999996,0.000974254,10,1023,0,390.45,4.99136,4.5237,4.61942,1.00093,26.8133,1.81502
-388.239,0.999999,0.000974254,10,1023,0,389.093,5.40232,4.55684,4.60524,1.01268,28.4499,1.68372
-386.8,0.999997,0.000974254,10,1023,0,390.303,2.19555,4.18707,4.67586,1.00487,25.4509,1.63394
-384.858,0.999994,0.000974254,10,1023,0,388.701,2.88463,4.26126,4.48628,0.999099,25.1762,1.82343
-386.117,0.999997,0.000974254,10,1023,0,392.138,3.11206,4.47064,4.54703,1.00925,26.7386,1.85224
-385.754,1,0.000974254,10,1023,0,388.067,0.0697153,4.4758,4.58273,1.01804,24.9529,1.87368
-386.731,0.999999,0.000974254,10,1023,0,389.251,-0.698104,4.52518,4.65162,1.02291,26.1796,1.77863
-385.547,1,0.000974254,10,1023,0,387.683,-1.48455,4.44285,4.65756,1.0175,23.6787,1.96653
-386.63,1,0.000974254,10,1023,0,387.652,-0.0452827,4.31723,4.58767,1.06439,25.0543,1.94916
-386.393,0.999999,0.000974254,10,1023,0,392.809,-0.334703,4.25153,4.60937,1.06782,23.7225,1.98139
-386.365,1,0.000974254,10,1023,0,388.553,2.29737,4.28397,4.54164,1.04976,22.5193,1.69192
-386.054,1,0.000974254,10,1023,0,387.378,1.92087,4.23574,4.37885,1.05128,20.5512,1.65947
-386.118,1,0.000974254,10,1023,0,388.057,1.4448,4.17852,4.26381,1.06949,20.9817,1.78943
-386.459,1,0.000974254,10,1023,0,387.594,1.41174,3.85634,4.26431,1.10331,20.8316,1.81837
-387.059,1,0.000974254,10,1023,0,389.872,1.40755,4.03317,4.36764,1.10062,24.0038,1.75432
-385.636,0.999999,0.000974254,10,1023,0,390.031,2.6654,3.65064,3.90558,1.07678,24.459,1.75044
-387.039,0.999996,0.000974254,10,1023,0,392.331,1.26075,4.15787,4.20814,1.05761,27.0285,1.58057
-386.046,1,0.000974254,10,1023,0,389.589,-3.77399,4.0745,4.46971,1.02486,21.5837,2.04925
-386.655,0.999999,0.000974254,10,1023,0,391.129,-4.82481,3.99859,4.49617,1.03131,20.1648,1.82301
-385.755,0.999995,0.000974254,10,1023,0,390.267,-4.41137,4.35311,4.47043,1.02323,19.9987,1.87692
-385.558,1,0.000974254,10,1023,0,392.474,0.374149,4.48665,4.63277,1.00851,25.1641,1.89984
-391.801,0.999944,0.000974254,10,1023,0,392.936,-2.85063,3.96677,4.84223,1.05121,26.5636,1.6302
-392.742,1,0.000974254,10,1023,0,395.713,-3.67254,4.01211,4.85555,1.04813,28.0664,1.5778
-390.333,1,0.000974254,10,1023,0,393.815,-2.38376,4.35291,4.88547,1.0383,26.1917,1.57616
-386.898,1,0.000974254,10,1023,0,391.726,-1.82695,4.40015,4.78671,1.01726,24.8435,1.70941
-385.944,1,0.000974254,10,1023,0,389.46,-1.19747,4.50701,4.73513,1.0024,25.5965,2.01568
-386.705,1,0.000974254,10,1023,0,389.894,3.37477,4.48608,4.80367,1.0088,25.2772,2.18192
-387.677,1,0.000974254,10,1023,0,391.282,8.43669,4.53542,4.83158,1.01502,21.8929,2.16565
-388.413,1,0.000974254,10,1023,0,390.103,8.22023,4.42189,4.73526,1.02027,24.9759,2.38141
-390.553,0.999993,0.000974254,10,1023,0,393.675,10.549,4.56335,4.57914,1.02217,24.0261,2.31989
-388.963,1,0.000974254,10,1023,0,392.54,6.95503,3.83481,4.56266,1.02304,23.4273,1.98178
-389.194,1,0.000974254,9,895,0,391.334,7.77769,3.83443,4.50576,1.00958,22.8243,1.98076
-386.492,1,0.000974254,10,1023,0,390.816,6.77766,3.96569,4.16446,1.03175,22.8584,2.00937
-386.163,1,0.000974254,10,1023,0,387.741,7.42572,3.91952,4.00536,1.02649,22.001,1.84848
-385.666,1,0.000974254,10,1023,0,387.176,5.15979,3.90716,4.12516,1.03629,22.5948,1.9065
-385.506,1,0.000974254,10,1023,0,389.456,8.38975,3.99472,4.04419,1.02548,21.5113,1.63712
-385.506,0.999996,0.000974254,8,511,0,386.368,8.59593,3.94854,4.08317,1.02699,21.4567,1.64413
-384.985,1,0.000974254,10,1023,0,386.596,7.22722,3.95203,4.0189,1.01885,20.41,1.46988
-385.614,0.999991,0.000974254,10,1023,0,386.786,6.78077,3.94877,3.937,1.01911,24.2679,1.41018
-385.161,0.811776,0.000974254,10,1023,0,387.201,6.58075,3.90729,4.13497,0.992825,23.8449,1.46145
-385.833,0.999999,0.000974254,10,1023,0,386.489,8.95715,4.00891,4.24971,0.979073,24.1057,1.52286
-384.194,0.998481,0.000974254,10,1023,0,387.864,5.60982,4.18037,4.19198,0.966054,22.1521,1.61001
-384.101,0.718352,0.000974254,6,63,0,387.149,5.46005,4.15755,4.19177,0.967299,22.2413,1.61393
-384.841,0.999996,0.000974254,10,1023,0,388.224,3.01207,4.24182,4.40737,0.968716,18.3136,1.64072
-385.357,0.999999,0.000974254,10,1023,0,388.012,3.51671,4.40048,4.44916,0.9331,16.7541,1.57341
-386.526,0.999998,0.000974254,10,1023,0,387.905,6.34623,4.43811,4.54155,0.92558,16.069,1.53658
-385.446,0.603127,0.000974254,10,1023,0,392.839,2.2487,4.59054,4.67718,0.930528,17.2257,1.58546
-385.179,1,0.000974254,10,1023,0,387.536,1.55571,4.66343,4.6753,0.949891,19.6544,1.71176
-384.601,0.999999,0.000974254,10,1023,0,386.681,1.7615,4.63522,4.72904,0.920179,19.2485,1.58314
-385.28,1,0.000974254,10,1023,0,387.564,-0.630181,4.60165,4.79907,0.961577,21.7879,1.95205
-385.316,1,0.000974254,10,1023,0,387.444,1.67429,4.69702,4.83297,0.957897,23.5019,1.78874
-385.051,0.999994,0.000974254,10,1023,0,389.377,1.58653,4.51621,4.68079,0.910399,21.1261,1.75513
-385.092,0.999995,0.000974254,10,1023,0,387.623,0.951244,4.62407,4.64882,0.915832,20.3354,1.81796
-388.503,0.999992,0.000974254,10,1023,0,390.722,3.87749,4.5923,4.83793,0.998225,18.4103,1.56324
-387.177,1,0.000974254,10,1023,0,390.937,0.950359,4.6373,4.8308,0.995635,18.9793,1.69608
-388.527,0.999999,0.000974254,10,1023,0,392.211,-1.477,4.72939,4.83425,1.00511,18.6819,1.67587
-386.894,1,0.000974254,10,1023,0,390.882,-0.175008,4.777,4.87593,0.950918,19.636,1.53713
-387.682,1,0.000974254,10,1023,0,390.65,2.48371,4.76471,4.79036,0.958206,16.5263,1.81464
-387.412,1,0.000974254,10,1023,0,390.913,0.588123,4.74159,4.8262,0.980983,17.5849,1.9301
-388.124,1,0.000974254,10,1023,0,391.931,-2.3929,4.54245,4.6662,0.912793,16.9417,1.96332
-385.829,1,0.000974254,10,1023,0,389.134,-3.07577,4.73687,4.75301,0.922423,18.3214,1.4446
-390.735,0.999995,0.000974254,10,1023,0,393.474,2.70959,4.704,4.85121,0.893735,16.3332,1.07952
-389.781,1,0.000974254,10,1023,0,392.186,3.52922,4.67263,4.82072,0.908035,16.2751,1.15682
-386.986,1,0.000974254,10,1023,0,392.521,4.35491,4.60256,4.77221,0.923787,18.6419,1.28856
-387.168,0.999414,0.000974254,8,511,0,389.807,4.42548,4.57467,4.77763,0.926311,18.8862,1.28994
-384.416,1,0.000974254,10,1023,0,389.241,1.79229,4.50322,4.69413,0.928193,21.8961,1.45748
-385.155,0.998412,0.000974254,10,1023,0,386.281,-0.00659018,4.2905,4.54753,0.934904,24.2142,1.73491
-385.592,0.953363,0.000974254,10,1023,0,388.582,2.79226,4.2912,4.6662,0.964182,25.5186,1.76893
-385.483,1,0.000974254,10,1023,0,387.317,3.23538,4.2679,4.64793,0.966688,24.6804,1.75304
-384.702,1,0.000974254,10,1023,0,386.91,2.86704,4.40164,4.59774,0.982631,21.528,1.61852
-385.979,0.999994,0.000974254,10,1023,0,388.986,2.09804,4.22563,4.6446,0.961802,20.37,1.70399
-386.856,1,0.000974254,10,1023,0,388.93,4.01517,4.21984,4.6637,0.980567,18.4677,1.6825
-387.708,1,0.000974254,10,1023,0,391.618,2.99357,4.25271,4.67943,1.00397,19.1132,1.49924
-385.337,0.999999,0.000974254,10,1023,0,389.775,2.35176,4.25758,4.50613,0.982582,22.311,1.40433
-386.724,0.597574,0.000974254,10,1023,0,389.319,5.17526,4.21811,4.62668,0.968936,21.6032,1.47188
-385.227,1,0.000974254,10,1023,0,392.084,3.13097,4.36585,4.68178,0.954764,22.5413,1.53408
-384.46,0.999999,0.000974254,10,1023,0,388.078,2.22521,4.46107,4.55357,0.969194,20.897,1.80735
-386.186,0.999999,0.000974254,10,1023,0,387.611,5.72058,4.34444,4.68926,0.999057,20.7899,2.06718
-386.906,1,0.000974254,10,1023,0,387.295,7.2312,4.41409,4.73671,1.02173,21.679,2.15117
-385.97,1,0.000974254,10,1023,0,387.567,6.15854,4.40562,4.70137,1.00447,22.4042,2.00755
-387.333,1,0.000974254,10,1023,0,390.853,12.4964,4.27451,4.33706,0.994127,19.4935,1.65475
-386.838,0.999999,0.000974254,10,1023,0,389.425,10.3517,4.33507,4.4134,0.985421,18.3997,1.55844
-386.438,0.999999,0.000974254,10,1023,0,389.328,10.1124,4.28139,4.40261,0.985514,18.8584,1.56485
-387.459,1,0.000974254,10,1023,0,387.739,10.7384,4.32787,4.44583,0.981915,17.7483,1.49729
-385.436,1,0.000974254,10,1023,0,389.14,9.74984,4.25885,4.36047,0.980587,22.8719,1.66236
-384.6,0.753665,0.000974254,10,1023,0,389.456,8.88926,4.15627,4.19009,0.969128,23.3364,1.37015
-385.537,0.999998,0.000974254,10,1023,0,387.38,9.78217,4.35251,4.37335,0.937865,21.204,1.65934
-385.826,0.999998,0.000974254,10,1023,0,389.761,4.83642,4.30822,4.31274,0.964634,19.1339,1.20783
-386.441,0.960365,0.000974254,10,1023,0,388.407,6.17377,3.96901,4.03338,0.91571,20.7176,1.38134
-388.138,0.402819,0.000974254,9,511,0,395.073,6.31063,3.93653,3.96652,0.912378,19.7396,1.45205
-384.275,0.777594,0.000974254,10,1023,0,393.315,4.55728,4.23185,4.31932,0.973247,19.4346,1.52478
-384.608,1,0.000974254,10,1023,0,386.661,1.57716,4.09091,4.15407,1.00465,18.5035,1.54652
-384.884,0.902198,0.000974254,10,1023,0,390.237,0.15052,3.92253,4.07941,1.0034,18.3497,1.41362
-386.757,0.891963,0.000974254,10,1023,0,389.593,-2.34534,4.02269,4.15734,0.957842,15.5161,1.4723
-386.381,0.978812,0.000974254,8,511,0,387.71,-2.49396,4.04649,4.08481,0.959427,15.5111,1.511
-386.729,0.549119,0.000974254,10,1023,0,392.437,-0.481481,4.18397,4.41866,0.989049,16.0307,1.51475
-384.908,0.90202,0.000974254,10,1023,0,392.537,0.976316,4.08421,4.18738,0.992861,19.3819,1.29587
-384.075,0.972884,0.000974254,10,1023,0,385.586,1.30586,3.99781,4.0493,0.976644,18.9483,1.27437
-383.569,0.901157,0.000974254,10,1023,0,388.577,5.84985,4.02608,4.05987,0.948486,24.0406,1.26964
-383.702,0.537877,0.000974254,10,1023,0,386.793,5.97537,4.04884,4.04998,0.958375,23.1646,1.15271
-384.506,0.999157,0.000974254,10,1023,0,389.454,7.80307,4.34766,4.35472,0.915891,26.9937,1.18079
-386.795,0.694043,0.000974254,10,1023,0,388.75,7.20765,4.44094,4.46234,0.930503,29.1888,1.15983
-385.728,0.999996,0.000974254,10,1023,0,390.229,8.13559,4.193,4.18303,0.914234,27.3,1.04512
-387.125,0.785989,0.000974254,10,1023,0,388.361,11.6082,3.92732,3.97389,0.921127,27.3597,1.09772
-387.043,0.654985,0.000974254,10,1023,0,388.469,13.1152,3.96941,4.01885,0.921365,24.4332,1.11394
-392.586,0.471335,0.000974254,10,1023,0,398.231,13.1146,3.83356,4.01391,0.937939,19.7442,0.938697
-387.62,0.706363,0.000974254,10,1023,0,393.826,8.66655,4.34048,4.36742,0.955164,23.3786,1.0723
-386.492,0.910458,0.000974254,10,1023,0,389.547,8.72278,4.29831,4.31512,0.950402,22.5049,1.09414
-385.739,0.801934,0.000974254,10,1023,0,388.807,7.80991,4.3291,4.39925,0.936391,21.7132,1.14267
-385.694,0.979118,0.000974254,8,431,0,388.103,7.08397,4.33241,4.41558,0.934847,21.3095,1.1439
-385.467,0.919036,0.000974254,10,1023,0,387.015,8.16917,4.46501,4.48283,0.93337,22.0942,1.20736
-385.698,0.748534,0.000974254,10,1023,0,387.689,7.54653,4.48426,4.48377,0.937795,22.3983,1.2092
-385.982,0.999997,0.000974254,10,1023,0,390.258,8.95777,4.38972,4.41818,0.946209,22.9612,1.19423
-384.96,0.547802,0.000974254,9,1023,0,389.853,11.8307,4.16658,4.17034,0.925369,24.2003,1.20069
-385.621,0.413954,0.000974254,10,1023,0,388.493,10.1127,4.1907,4.22218,0.92326,26.9368,1.14316
-386.242,0.879242,0.000974254,10,1023,0,389.37,10.575,4.07034,4.16233,0.970195,27.0536,1.30564
-389.216,0.997386,0.000974254,9,599,0,390.439,11.89,4.0924,4.27929,0.974575,29.7402,1.26855
-389.611,0.894954,0.000974254,10,1023,0,392.655,9.06113,4.19188,4.36752,0.943262,32.368,1.20282
-389.454,0.81409,0.000974254,9,511,0,390.235,8.85415,4.18882,4.32862,0.944481,32.8663,1.1996
-387.135,0.740733,0.000974254,10,1023,0,394.038,5.36115,3.68203,3.72835,0.960014,30.8901,1.19173
-388.293,0.816697,0.000974254,10,1023,0,393.402,12.3179,3.77036,3.80377,1.01324,28.6176,1.17787
-388.726,0.729861,0.000974254,10,1023,0,391.666,12.1279,3.68586,3.85458,1.02197,26.4069,1.16605
-386.072,0.999996,0.000974254,10,1023,0,392.434,8.25664,3.65644,3.67173,1.06495,21.0371,1.35584
-386.149,0.999999,0.000974254,10,1023,0,389.898,4.56994,3.10601,3.19625,1.13831,22.6763,1.35275
-386.189,0.999985,0.000974254,10,1023,0,387.451,4.95815,3.27647,3.31435,1.13018,20.7516,1.40227
-386.265,0.99999,0.000974254,10,1023,0,390.091,6.16551,3.2053,3.24753,1.12399,20.4762,1.37017
-386.182,0.999989,0.000974254,10,1023,0,388.311,1.49579,3.18577,3.31156,1.11635,18.5972,1.37382
-387.33,0.999998,0.000974254,10,1023,0,393.56,-1.94211,2.87022,3.01506,1.19668,21.3582,1.27027
-389.461,0.999997,0.000974254,10,1023,0,392.269,-3.90488,3.08696,3.38142,1.2375,23.4401,1.45828
-389.645,0.999996,0.000974254,10,1023,0,391.671,-3.21228,3.09094,3.53676,1.22167,22.4541,1.48958
-388.627,0.999997,0.000974254,10,1023,0,390.654,-2.10034,2.79207,3.07595,1.23088,22.9898,1.4572
-387.801,0.999994,0.000974254,10,1023,0,389.767,-1.14713,2.78369,2.91518,1.2334,22.1082,1.36292
-388.722,0.99999,0.000974254,10,1023,0,389.873,-3.14092,2.8825,3.07372,1.238,20.5657,1.31689
-387.471,0.88624,0.000974254,10,1023,0,390.896,-1.37618,2.63238,2.66855,1.17257,19.0173,0.996453
-387.385,0.980451,0.000974254,10,1023,0,391.748,6.20639,2.89972,2.95379,1.13746,18.8635,1.04551
-391.032,0.69711,0.000974254,10,1023,0,393.747,10.0714,3.28991,3.1926,1.09933,18.313,1.02366
-390.613,0.50197,0.000974254,8,349,1,394.355,10.2521,3.28873,3.22759,1.10257,18.4071,1.0265
-390.776,0.899578,0.000974254,8,319,0,392.357,11.0295,3.23219,3.1827,1.11364,18.3579,1.04422
-389.368,0.309891,0.000974254,10,1023,0,392.809,10.7287,3.00891,3.11705,1.1225,18.5484,1.05723
-392.1,0.915128,0.000974254,10,1023,0,393.034,10.8687,3.18359,3.30395,1.13032,17.8613,0.981143
-388.118,0.926202,0.000974254,10,1023,0,395.366,8.11191,3.18161,3.35332,1.12698,18.5867,1.24608
-387.139,0.810353,0.000974254,10,1023,0,393.448,9.44732,3.05216,3.06143,1.10925,20.1099,1.23974
-387.186,0.985793,0.000974254,10,1023,0,388.503,8.59515,3.15677,3.15209,1.12519,22.8137,1.23851
-388.305,0.92528,0.000974254,10,1023,0,391.702,8.30121,3.50656,3.63777,1.15617,22.6512,1.50889
-385.252,0.999999,0.000974254,10,1023,0,392.677,2.61452,3.46122,3.54559,1.05439,26.8676,1.33011
-385.123,0.999999,0.000974254,10,1023,0,387.04,1.17081,3.60677,3.62348,1.05293,26.8629,1.37352
-385.065,0.999983,0.000974254,7,127,0,385.681,1.17115,3.60079,3.63153,1.05325,26.8632,1.37294
-384.74,1,0.000974254,10,1023,0,385.919,2.18535,3.59708,3.64121,1.06088,24.0955,1.50476
-384.953,0.999999,0.000974254,10,1023,0,385.518,1.20818,3.60081,3.73691,1.05077,25.6706,1.50868
-386.332,0.999998,0.000974254,10,1023,0,388.849,0.623703,3.6396,3.67734,1.07315,28.146,1.57361
-385.608,0.999985,0.000974254,10,1023,0,390.104,-4.26456,3.56151,3.78358,1.07075,24.3834,1.50956
