# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 06:13:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/lxfevbk9.json
# init = 2 (Default)
# random
#   seed = 20269745
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9120/real_data_early75_parameters-20260625133517_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-388.213,1,9.71275e-05,10,1023,0,389.728,-1.02161,4.6263,4.61132,0.819138,19.1855,1.0132
-387.147,0.999965,9.71275e-05,10,1023,0,392.455,-1.00643,4.61377,4.61823,0.82127,19.1846,1.01449
-387.687,0.842461,9.71275e-05,10,1023,0,388.86,-1.13575,4.60971,4.60055,0.822738,19.191,1.01641
-389.274,0.999971,9.71275e-05,10,1023,0,391.337,-1.10994,4.61797,4.57619,0.819819,19.3525,1.01714
-387.835,0.937098,9.71275e-05,10,1023,0,390.993,-0.813752,4.60343,4.60167,0.817619,19.076,1.01234
-388.618,0.999955,9.71275e-05,10,1023,0,390.224,-0.864857,4.58108,4.6103,0.81769,18.9971,1.00141
-386.751,0.784986,9.71275e-05,10,1023,0,391.726,-0.577887,4.60113,4.61009,0.817248,18.8881,1.02168
-387.521,0.370369,9.71275e-05,10,1023,0,390.296,-0.943882,4.60275,4.604,0.819213,18.9967,1.02491
-388.417,1,9.71275e-05,10,1023,0,392.304,-0.980984,4.64114,4.61643,0.82233,18.6162,1.05205
-388.398,1,9.71275e-05,10,1023,0,391.817,-1.05835,4.62019,4.60636,0.819034,18.6052,1.06283
-388.372,1,9.71275e-05,10,1023,0,390.255,-1.25506,4.61308,4.59809,0.819249,18.793,1.06157
-388.004,0.99992,9.71275e-05,10,1023,0,389.072,-1.21417,4.60834,4.64426,0.821684,18.8042,1.07155
-388.739,0.999936,9.71275e-05,10,1023,0,391.613,-1.55975,4.64247,4.62043,0.818571,18.523,1.04948
-387.574,0.999913,9.71275e-05,10,1023,0,389.898,-1.40953,4.62019,4.63801,0.818779,18.7027,1.04068
-387.97,0.99322,9.71275e-05,8,303,0,390.575,-1.41342,4.61478,4.63714,0.818045,18.7281,1.04202
-388.186,0.999879,9.71275e-05,10,1023,0,392.381,-1.63332,4.60751,4.603,0.817642,18.6729,1.01769
-388.479,0.772539,9.71275e-05,10,1023,0,389.579,-1.57751,4.60522,4.59866,0.816122,18.6971,1.01587
-388.487,0.849399,9.71275e-05,10,1023,0,390.723,-1.70708,4.60773,4.59989,0.817619,18.5172,1.01186
-389.037,0.992665,9.71275e-05,10,1023,0,389.976,-1.66156,4.60921,4.58758,0.817993,18.6008,1.01351
-388.935,1,9.71275e-05,10,1023,0,390.371,-1.83763,4.61697,4.60113,0.816542,18.5359,1.01275
-391.196,1,9.71275e-05,10,1023,0,393.002,-1.6686,4.61099,4.56158,0.81312,18.3455,0.991131
-391.136,1,9.71275e-05,10,1023,0,392.67,-1.8475,4.62215,4.57646,0.812139,18.2424,0.980082
-389.618,1,9.71275e-05,10,1023,0,392.204,-1.65191,4.60688,4.58867,0.814228,18.4113,0.969646
-389.971,0.999931,9.71275e-05,10,1023,0,392.822,-1.65028,4.61589,4.59181,0.811839,18.4682,0.990855
-388.555,0.711006,9.71275e-05,10,1023,0,394.353,-1.53759,4.61015,4.61036,0.813641,18.2615,0.983078
-389.331,0.812602,9.71275e-05,10,1023,0,391.254,-1.45491,4.62038,4.60926,0.812522,18.3628,0.99074
-389.189,0.494379,9.71275e-05,10,1023,0,390.245,-1.47378,4.61823,4.61041,0.812511,18.33,0.991073
-388.424,0.742018,9.71275e-05,10,1023,0,390.817,-1.32336,4.60989,4.60949,0.814337,18.371,0.999203
-387.335,0.788987,9.71275e-05,10,1023,0,389.24,-1.18423,4.59706,4.6041,0.814363,18.4678,1.00219
-387.73,0.987554,9.71275e-05,6,84,1,391.775,-1.19193,4.59618,4.60416,0.814459,18.4579,1.00176
-386.862,0.753917,9.71275e-05,10,1023,0,388.196,-1.23249,4.59452,4.60124,0.814908,18.5065,1.00527
-388.289,0.453949,9.71275e-05,10,1023,0,389.892,-1.21927,4.59298,4.60851,0.816529,18.4373,1.00155
-388.39,0.473421,9.71275e-05,10,1023,0,390.122,-1.22238,4.59534,4.61256,0.816462,18.4297,1.0016
-388.148,0.611579,9.71275e-05,10,1023,0,396.91,-1.33897,4.59875,4.58926,0.820557,18.7198,1.03105
-389.552,0.640335,9.71275e-05,10,1023,0,392.133,-1.64373,4.54379,4.58991,0.819417,18.5969,1.05429
-388.388,0.999932,9.71275e-05,10,1023,0,391.272,-1.67747,4.54145,4.57635,0.823859,18.6904,1.05127
-387.297,0.845071,9.71275e-05,10,1023,0,391.034,-1.52772,4.54012,4.56132,0.827551,18.6499,1.05152
-388.299,0.581966,9.71275e-05,10,1023,0,389.163,-1.37452,4.54982,4.52977,0.827189,18.5626,1.05709
-385.801,0.881373,9.71275e-05,10,1023,0,393.549,-1.4149,4.54597,4.55994,0.83517,18.7086,1.08323
-385.878,0.542471,9.71275e-05,10,1023,0,390.251,-1.61598,4.54851,4.56176,0.836971,18.8254,1.08766
-388.021,0.972194,9.71275e-05,10,1023,0,391.95,-1.42932,4.58028,4.53734,0.837012,18.8307,1.05848
-387.497,1,9.71275e-05,10,1023,0,389.14,-1.53437,4.57824,4.54116,0.840815,18.8683,1.06398
-386.332,0.999987,9.71275e-05,10,1023,0,395.596,-1.45306,4.54432,4.60735,0.856913,18.3659,1.08334
-385.337,0.791523,9.71275e-05,10,1023,0,391.726,-1.697,4.55944,4.58862,0.857237,18.3786,1.07527
-386.149,1,9.71275e-05,10,1023,0,387.282,-1.35495,4.54868,4.60833,0.859381,18.5699,1.0696
-385.617,1,9.71275e-05,10,1023,0,389.163,-1.90817,4.53596,4.5738,0.853341,18.6566,1.08553
-384.941,1,9.71275e-05,10,1023,0,387.74,-1.62019,4.5252,4.54956,0.852777,18.6019,1.09616
-386.74,0.506214,9.71275e-05,10,1023,0,390.393,-2.17702,4.53918,4.51921,0.849261,18.5893,1.06314
-386.307,0.997878,9.71275e-05,8,481,1,388.701,-2.13493,4.54072,4.5373,0.848612,18.5689,1.0608
-385.738,0.999993,9.71275e-05,10,1023,0,388.161,-2.16917,4.53966,4.54579,0.850996,18.8655,1.06446
-386.4,0.999989,9.71275e-05,10,1023,0,390.49,-2.24025,4.55609,4.6114,0.851516,18.6466,1.0596
-386.333,1,9.71275e-05,10,1023,0,387.595,-2.30133,4.55542,4.60793,0.851048,18.6602,1.0601
-385.543,0.898004,9.71275e-05,10,1023,0,391.925,-2.29605,4.56475,4.59967,0.85332,18.8027,1.0678
-385.543,0.83006,9.71275e-05,10,1023,0,387.723,-2.19147,4.56098,4.59351,0.850694,18.7397,1.07243
-386.688,0.875126,9.71275e-05,10,1023,0,387.859,-2.28371,4.55524,4.62073,0.849187,18.5727,1.08495
-386.669,1,9.71275e-05,10,1023,0,393.023,-2.35787,4.57256,4.64594,0.849381,18.9019,1.0877
-386.367,1,9.71275e-05,10,1023,0,388.439,-2.47028,4.56622,4.62118,0.846259,18.8726,1.09021
-386.749,1,9.71275e-05,10,1023,0,389.152,-2.39845,4.59482,4.66336,0.849711,18.5829,1.07686
-386.639,1,9.71275e-05,10,1023,0,387.926,-2.36058,4.59573,4.66226,0.851906,18.5697,1.07247
-385.708,1,9.71275e-05,10,1023,0,392.183,-2.57772,4.58925,4.61889,0.854553,18.0743,1.07086
-386.51,0.680081,9.71275e-05,10,1023,0,388.81,-2.70347,4.57237,4.6306,0.856176,18.1329,1.07412
-386.712,1,9.71275e-05,10,1023,0,388.485,-2.35366,4.57167,4.6325,0.854102,18.115,1.06492
-385.898,0.974494,9.71275e-05,10,1023,0,392.916,-2.00601,4.57488,4.6136,0.858856,18.1581,1.06699
-385.586,0.626041,9.71275e-05,10,1023,0,388.022,-2.21011,4.57854,4.60433,0.858676,18.0449,1.0556
-386.204,0.845844,9.71275e-05,10,1023,0,388.605,-2.14417,4.57762,4.62627,0.857868,18.1179,1.0719
-387.152,0.959454,9.71275e-05,10,1023,0,389.338,-2.27129,4.57407,4.65647,0.856942,18.0818,1.06902
-386.877,1,9.71275e-05,10,1023,0,389.245,-2.24451,4.5725,4.64477,0.856882,18.2091,1.0623
-385.951,1,9.71275e-05,10,1023,0,387.747,-1.98374,4.58061,4.62208,0.855854,18.2587,1.07296
-385.456,0.972956,9.71275e-05,10,1023,0,388.099,-1.8158,4.59311,4.61694,0.859273,18.424,1.04259
-387.476,0.386671,9.71275e-05,10,1023,0,390.383,-1.79199,4.6069,4.56194,0.856691,18.5277,1.02954
-386.447,1,9.71275e-05,10,1023,0,390.063,-1.98665,4.58148,4.57049,0.855466,18.5858,1.03887
-385.258,0.999994,9.71275e-05,10,1023,0,389.031,-2.06304,4.56725,4.59012,0.852081,18.4796,1.03666
-385.361,0.694448,9.71275e-05,10,1023,0,390.129,-2.2107,4.57966,4.60336,0.852779,18.4069,1.04242
-385.585,0.247851,9.71275e-05,10,1023,0,389.395,-2.30807,4.57856,4.6056,0.852186,18.4089,1.04289
-385.964,0.978018,9.71275e-05,10,1023,0,386.725,-2.41842,4.58285,4.61753,0.854997,18.3505,1.04191
-387.858,0.610741,9.71275e-05,10,1023,0,395.749,-2.75679,4.59059,4.55215,0.840801,18.4168,1.05514
-385.96,0.999941,9.71275e-05,10,1023,0,387.495,-2.23431,4.54637,4.56835,0.840644,18.3654,1.04559
-385.868,0.717125,9.71275e-05,10,1023,0,390.901,-2.26416,4.56244,4.5892,0.845631,18.4209,1.03978
-385.951,0.756077,9.71275e-05,10,1023,0,386.718,-2.25762,4.56276,4.59091,0.845748,18.4303,1.03881
-386.147,0.93622,9.71275e-05,10,1023,0,388.476,-2.1358,4.53907,4.57127,0.846672,18.3974,1.04176
-386.122,0.688931,9.71275e-05,10,1023,0,390.414,-2.007,4.5316,4.53877,0.844198,18.6919,1.05293
-385.317,0.999875,9.71275e-05,10,1023,0,386.446,-2.08404,4.52441,4.5472,0.846273,18.7215,1.06042
-386.439,0.848821,9.71275e-05,10,1023,0,388.088,-2.03502,4.51366,4.55529,0.844381,18.7476,1.06538
-386.029,0.999954,9.71275e-05,10,1023,0,390.862,-2.07485,4.49486,4.50555,0.844629,18.6561,1.04529
-385.928,0.959757,9.71275e-05,10,1023,0,389.763,-1.78121,4.46849,4.4975,0.850351,18.5887,1.03147
-385.103,0.298984,9.71275e-05,10,1023,0,387.181,-1.80822,4.47227,4.49259,0.850225,18.5736,1.03137
-385.151,0.970343,9.71275e-05,7,239,0,386.954,-1.78066,4.47181,4.49213,0.849794,18.5896,1.03055
-385.514,0.603904,9.71275e-05,10,1023,0,387.898,-1.78903,4.47175,4.4941,0.849387,18.604,1.03291
-385.192,0.84991,9.71275e-05,10,1023,0,386.4,-1.78472,4.47956,4.49681,0.848954,18.6089,1.03819
-385.423,0.805305,9.71275e-05,10,1023,0,388.511,-1.75927,4.47915,4.49527,0.848918,18.601,1.03786
-388,0.999954,9.71275e-05,10,1023,0,390.545,-1.85263,4.46736,4.54322,0.844318,18.5304,1.05522
-389.265,1,9.71275e-05,10,1023,0,392.889,-1.51415,4.44613,4.56331,0.846054,18.4636,1.06117
-388.145,1,9.71275e-05,10,1023,0,391.317,-1.26672,4.45948,4.55841,0.85071,18.3244,1.06891
-387.716,1,9.71275e-05,10,1023,0,388.902,-1.25492,4.4589,4.54682,0.852586,18.2945,1.06299
-387.543,1,9.71275e-05,10,1023,0,391.518,-0.879105,4.46668,4.55887,0.855221,18.4595,1.05568
-387.862,1,9.71275e-05,10,1023,0,391.746,-0.936891,4.45493,4.55402,0.856543,18.2304,1.05186
-386.924,0.981627,9.71275e-05,10,1023,0,390.418,-1.17762,4.48084,4.53792,0.854252,18.1122,1.03248
-387.187,0.999999,9.71275e-05,10,1023,0,387.974,-1.1542,4.47413,4.53777,0.854045,18.0982,1.02988
-386.268,0.918884,9.71275e-05,10,1023,0,388.143,-1.19672,4.49842,4.53596,0.85588,18.1207,1.01983
-386.251,0.804135,9.71275e-05,10,1023,0,388.988,-1.24514,4.50218,4.53581,0.85364,18.0205,1.02202
-386.362,0.872118,9.71275e-05,10,1023,0,390.766,-1.13649,4.4911,4.52614,0.856061,17.8525,1.01708
-386.14,0.837783,9.71275e-05,10,1023,0,387.818,-1.22423,4.47008,4.49801,0.85596,17.6672,1.02375
-385.824,0.698105,9.71275e-05,10,1023,0,389.498,-1.25956,4.46949,4.49402,0.856329,17.715,1.02553
-386.933,0.493162,9.71275e-05,10,1023,0,387.857,-1.15501,4.47953,4.46388,0.860877,17.7634,1.02355
-387.196,1,9.71275e-05,10,1023,0,388.612,-1.01431,4.5019,4.47762,0.863287,17.788,1.01324
-387.871,1,9.71275e-05,10,1023,0,388.962,-0.991178,4.51307,4.46764,0.863672,17.7936,1.00601
-388.005,1,9.71275e-05,10,1023,0,390.099,-1.17177,4.50304,4.456,0.861912,17.729,1.00692
-388.436,1,9.71275e-05,10,1023,0,391.367,-0.949481,4.53929,4.47589,0.864673,17.7477,1.00662
-388.49,1,9.71275e-05,10,1023,0,392.153,-0.884793,4.53809,4.472,0.864745,17.7338,1.00989
-388.368,1,9.71275e-05,10,1023,0,390.982,-0.708297,4.52932,4.47281,0.86592,17.7987,0.988163
-388.861,1,9.71275e-05,10,1023,0,390.009,-0.938423,4.55457,4.4846,0.868589,17.8402,0.979809
-388.369,1,9.71275e-05,10,1023,0,390.16,-0.889863,4.53043,4.47836,0.868828,17.7556,0.97728
-387.705,1,9.71275e-05,10,1023,0,395.38,-1.07835,4.50594,4.47479,0.868412,18.1383,0.962426
-387.575,1,9.71275e-05,10,1023,0,388.967,-0.940272,4.51999,4.49414,0.867371,18.1553,0.964089
-388.766,1,9.71275e-05,10,1023,0,390.152,-0.725522,4.52579,4.46514,0.864836,17.9938,0.959858
-387.386,0.999997,9.71275e-05,10,1023,0,392.345,-0.419645,4.5064,4.48374,0.865867,18.1318,0.970117
-386.514,0.999999,9.71275e-05,10,1023,0,391.918,-0.862557,4.46386,4.47156,0.859023,18.1749,0.966463
-386.163,0.99054,9.71275e-05,8,319,0,391.119,-0.823997,4.45917,4.47366,0.858029,18.1632,0.964318
-385.279,0.943816,9.71275e-05,10,1023,0,390.473,-0.972478,4.4581,4.4776,0.862691,17.7734,0.962436
-386.401,0.500781,9.71275e-05,9,639,0,387.425,-1.02648,4.45891,4.47306,0.863654,17.7282,0.961266
-386.999,0.699952,9.71275e-05,10,1023,0,389.125,-0.847446,4.45222,4.45813,0.864452,17.6439,0.950131
-386.936,0.999998,9.71275e-05,10,1023,0,389.696,-0.994153,4.45166,4.44986,0.867355,17.7348,0.969045
-386.875,0.999998,9.71275e-05,10,1023,0,388.398,-1.00285,4.46226,4.46625,0.867756,17.7462,0.95914
-387.103,0.978075,9.71275e-05,10,1023,0,387.532,-0.844526,4.46859,4.46502,0.867222,17.7835,0.960266
-386.887,0.999991,9.71275e-05,10,1023,0,390.494,-0.919256,4.44258,4.44408,0.866065,17.699,0.966255
-387.477,0.999993,9.71275e-05,10,1023,0,393.466,-0.849496,4.44976,4.43294,0.865198,17.6459,0.967115
-387.178,1,9.71275e-05,10,1023,0,388.84,-0.721699,4.43333,4.42625,0.864602,17.5555,0.97342
-387.279,0.960228,9.71275e-05,10,1023,0,392.582,-0.821041,4.44621,4.43741,0.859259,17.5268,0.983423
-386.163,0.999994,9.71275e-05,10,1023,0,387.951,-0.936201,4.4673,4.49222,0.862566,17.741,0.968641
-386.643,0.679437,9.71275e-05,10,1023,0,388.812,-0.936956,4.47529,4.48534,0.863658,17.7459,0.963484
-385.737,0.462773,9.71275e-05,10,1023,0,390.958,-0.859975,4.46653,4.48679,0.86168,17.6744,0.963771
-387.134,0.367834,9.71275e-05,10,1023,0,391.482,-1.20236,4.4585,4.45618,0.861054,17.8069,0.959236
-386.969,0.999999,9.71275e-05,10,1023,0,389.109,-1.41341,4.45537,4.45682,0.861644,17.9515,0.954544
-387.737,1,9.71275e-05,10,1023,0,389.455,-1.05699,4.45519,4.44477,0.862315,17.6356,0.936902
-387.445,0.999991,9.71275e-05,10,1023,0,388.257,-1.0275,4.45357,4.45147,0.862347,17.6882,0.937414
-387.08,0.833615,9.71275e-05,10,1023,0,391.708,-0.754934,4.46383,4.46754,0.866328,17.7149,0.946976
-385.764,0.364618,9.71275e-05,10,1023,0,391.217,-0.672659,4.4772,4.49536,0.864991,17.6961,0.949478
-386.979,0.200896,9.71275e-05,10,1023,0,388.73,-0.680543,4.4722,4.5092,0.864332,17.6778,0.956466
-387.028,0.954538,9.71275e-05,10,1023,0,390.656,-0.64169,4.47156,4.50922,0.865586,17.5891,0.957969
-387.84,0.768762,9.71275e-05,10,1023,0,389.041,-0.643815,4.4665,4.53244,0.866337,17.5239,0.965504
-388.235,0.607539,9.71275e-05,10,1023,0,391.185,-0.678521,4.48575,4.4471,0.867403,17.701,0.955523
-388.241,1,9.71275e-05,10,1023,0,394.268,-0.501653,4.50423,4.46571,0.866045,17.8745,0.950646
-387.471,1,9.71275e-05,10,1023,0,389.664,-0.602662,4.50674,4.49331,0.868303,17.9537,0.95331
-387.556,1,9.71275e-05,10,1023,0,391.058,-0.641802,4.49219,4.4773,0.869647,17.8514,0.951114
-385.08,0.999999,9.71275e-05,10,1023,0,387.691,-1.08314,4.48619,4.50369,0.868939,17.5435,0.966594
-387.484,0.0263106,9.71275e-05,10,1023,0,389.955,-1.02062,4.48574,4.47582,0.869069,17.4925,0.962652
-387.263,0.991824,9.71275e-05,10,1023,0,391.428,-1.16131,4.50017,4.49777,0.866524,17.403,0.972337
-386.896,0.993822,9.71275e-05,10,1023,0,389.138,-1.15961,4.48595,4.49296,0.867255,17.389,0.972724
-386.562,0.110462,9.71275e-05,10,1023,0,391.588,-1.13363,4.48473,4.49807,0.866956,17.3729,0.972325
-387.511,0.999999,9.71275e-05,10,1023,0,388.944,-1.12376,4.49618,4.48989,0.866829,17.2112,0.971242
-387.431,1,9.71275e-05,10,1023,0,389.656,-1.10706,4.49496,4.48927,0.866864,17.2718,0.972475
-386.603,0.795704,9.71275e-05,10,1023,0,389.786,-1.13873,4.4791,4.49542,0.863021,17.1345,0.965986
-386.787,0.650785,9.71275e-05,10,1023,0,389.587,-1.03637,4.48456,4.49891,0.862668,17.1411,0.967656
-386.287,0.631644,9.71275e-05,10,1023,0,388.157,-1.05182,4.48174,4.49971,0.862862,17.108,0.964563
-386.89,0.870978,9.71275e-05,10,1023,0,388.334,-0.858279,4.50516,4.5216,0.861772,16.9678,0.957841
-387.142,0.653957,9.71275e-05,10,1023,0,391.564,-0.879295,4.50338,4.51821,0.86211,16.9205,0.953757
-385.699,0.488677,9.71275e-05,10,1023,0,388.572,-0.797911,4.48755,4.50701,0.859109,16.862,0.96248
