# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:35:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/lxfevbk9.json
# init = 2 (Default)
# random
#   seed = 20269745
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9120/real_data_early75_parameters-20260625133517_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-384.95,0.333486,0.000797508,10,1023,0,387.916,-8.37108,4.50712,4.53984,0.88535,25.6547,1.18313
-386.213,0.601659,0.000797508,10,1023,0,386.91,-8.96379,4.50108,4.61176,0.883012,25.6194,1.19067
-385.862,0.525271,0.000797508,10,1023,0,389.426,-1.98214,4.46817,4.58592,0.913911,25.232,1.11162
-386.786,0.860671,0.000797508,10,1023,0,390.319,-5.13466,4.60808,4.5342,0.896441,27.6782,1.15538
-387.039,0.404648,0.000797508,10,1023,0,388.003,-5.19829,4.59938,4.51224,0.897573,27.7438,1.15366
-384.551,0.524017,0.000797508,10,1023,0,388.349,-4.41897,4.5199,4.52906,0.89849,27.5835,1.15424
-385.345,0.795715,0.000797508,10,1023,0,390.268,-4.52559,4.53389,4.54611,0.902678,25.7154,1.06376
-384.192,0.739635,0.000797508,10,1023,0,387.006,-1.36029,4.54945,4.56315,0.884733,25.7725,1.08686
-385.5,0.999996,0.000797508,10,1023,0,392.356,3.15263,4.34828,4.37528,0.979675,23.3623,1.27843
-384.732,0.812291,0.000797508,10,1023,0,387.729,5.169,3.90037,3.95005,0.950012,23.3649,1.43143
-383.903,0.862898,0.000797508,10,1023,0,388.863,5.91071,4.12595,4.19442,0.962826,22.5223,1.5236
-385.278,0.999998,0.000797508,10,1023,0,387.261,10.1503,4.35876,4.3963,0.921434,25.9938,1.47261
-386.304,0.999997,0.000797508,10,1023,0,388.175,8.20952,4.48408,4.50301,0.909865,28.4852,1.6463
-388.888,0.998024,0.000797508,9,1015,0,392.924,10.4631,4.35756,4.58001,0.902949,28.5539,1.65552
-387.908,0.723932,0.000797508,10,1023,0,391.621,10.815,4.73171,4.61138,0.915333,26.0055,1.56918
-388.394,0.999999,0.000797508,10,1023,0,390.227,12.0111,4.71292,4.68533,0.890969,25.6454,1.70012
-389.75,0.999997,0.000797508,10,1023,0,396.39,6.45804,4.90683,4.82208,0.936593,29.1486,1.94441
-391.394,1,0.000797508,10,1023,0,393.3,7.58106,4.90511,4.8639,0.983691,29.7002,1.75141
-391.016,1,0.000797508,10,1023,0,392.677,7.91049,4.89935,4.86251,0.975933,29.508,1.76457
-390.298,1,0.000797508,10,1023,0,393.596,8.14242,4.82954,4.72068,0.964033,31.0017,1.81731
-389.801,1,0.000797508,10,1023,0,393.749,4.77049,4.80508,4.69748,0.961891,31.6918,1.87961
-391.541,1,0.000797508,10,1023,0,393.762,9.64166,4.74965,4.66956,1.02479,30.9291,2.00506
-391.033,1,0.000797508,10,1023,0,391.919,8.75535,4.77574,4.68536,1.0123,30.8714,2.0004
-390.841,0.999999,0.000797508,10,1023,0,396.205,9.88093,4.77677,4.60947,1.00569,29.9817,2.00019
-392.03,1,0.000797508,10,1023,0,393.527,12.0452,4.75896,4.61722,0.971734,29.8174,2.14748
-393.671,0.999998,0.000797508,10,1023,0,395.066,14.6008,4.68566,4.60459,0.957573,30.2645,2.14323
-395.321,0.999991,0.000797508,10,1023,0,398.696,17.7661,4.7457,4.46011,0.964136,30.131,1.82719
-394.733,1,0.000797508,10,1023,0,396.448,16.9407,4.74131,4.467,0.971798,30.3853,1.74508
-392.973,1,0.000797508,10,1023,0,399.576,13.8801,4.71557,4.46181,0.993315,30.3769,1.7132
-390.359,0.999997,0.000797508,10,1023,0,395.302,8.63889,4.56855,4.45882,1.01116,30.7321,1.60365
-389.487,0.999998,0.000797508,10,1023,0,392.234,5.42613,4.508,4.29777,0.980333,31.3903,1.69317
-388.473,0.980169,0.000797508,10,1023,0,392.791,8.55828,4.49921,4.44505,0.966988,30.3259,1.57154
-389.159,0.929485,0.000797508,10,1023,0,391.977,6.63469,4.60739,4.50831,0.940996,31.9656,1.44297
-389.592,0.999994,0.000797508,10,1023,0,391.806,7.25364,4.45469,4.73722,0.936979,31.4403,1.34217
-389.215,1,0.000797508,10,1023,0,391.83,7.05856,4.6544,4.78292,0.931084,30.8613,1.29256
-386.76,0.785244,0.000797508,10,1023,0,391.769,6.75484,4.55429,4.7256,0.903687,29.8007,1.43777
-386.376,1,0.000797508,8,511,0,388.161,7.28278,4.60303,4.69325,0.897594,29.9848,1.42757
-386.291,0.83197,0.000797508,10,1023,0,390.66,7.29034,4.61265,4.6859,0.90221,29.9447,1.48438
-386.343,0.999997,0.000797508,10,1023,0,388.344,8.84177,4.68896,4.78529,0.874241,26.8205,1.5098
-387.408,0.983665,0.000797508,10,1023,0,388.94,8.36052,4.76723,4.86839,0.86123,26.1488,1.62352
-388.047,0.983559,0.000797508,10,1023,0,391.793,10.8911,4.77441,4.85959,0.85987,27.741,1.50127
-387.869,1,0.000797508,10,1023,0,389.69,10.9173,4.80197,4.86617,0.868468,28.4576,1.37672
-388.721,0.999999,0.000797508,10,1023,0,389.782,10.8628,4.69218,4.86951,0.869376,28.3821,1.41772
-388.165,1,0.000797508,10,1023,0,393.637,6.27276,4.81112,4.91428,0.839403,29.0156,1.36099
-388.579,0.698302,0.000797508,10,1023,0,392.214,8.99062,4.83445,4.90739,0.8373,28.9489,1.36141
-389.044,0.719323,0.000797508,10,1023,0,390.974,8.12667,4.89382,4.80646,0.844464,28.1439,1.25919
-388.922,0.997106,0.000797508,9,691,0,390.676,7.98937,4.88798,4.80039,0.846967,28.3131,1.26096
-387.761,0.999999,0.000797508,10,1023,0,391.155,10.0993,4.86093,4.92043,0.866551,26.8613,1.35436
-386.436,0.688643,0.000797508,10,1023,0,393.784,9.39683,4.75258,4.80485,0.850767,26.051,1.37342
-389.309,0.923727,0.000797508,10,1023,0,391.326,9.06648,4.81874,4.91371,0.826327,25.4706,1.45075
-387.916,0.945264,0.000797508,10,1023,0,391.026,10.2101,4.78584,4.91743,0.857205,25.3516,1.42133
-387.907,1,0.000797508,10,1023,0,389.473,10.267,4.81451,4.91507,0.853354,26.2793,1.38477
-386.398,0.99998,0.000797508,10,1023,0,389.22,9.39577,4.8229,4.85898,0.886245,25.0521,1.37623
-387.295,0.999962,0.000797508,10,1023,0,389.843,10.2545,4.87864,4.90009,0.87643,24.2964,1.312
-387.742,0.999999,0.000797508,10,1023,0,391.171,10.6261,4.91738,4.91834,0.864646,24.6435,1.25702
-385.911,0.999983,0.000797508,10,1023,0,388.909,8.51359,4.86959,4.87631,0.864168,22.4872,1.28232
-387.209,0.625695,0.000797508,10,1023,0,388.004,8.63659,4.83474,4.91558,0.855927,22.5802,1.24285
-386.803,1,0.000797508,10,1023,0,388.294,7.71494,4.86748,4.93374,0.866877,23.1923,1.3345
-387.277,1,0.000797508,10,1023,0,387.597,8.18671,4.82919,4.94721,0.863705,22.8224,1.39303
-386.64,1,0.000797508,10,1023,0,389.334,6.62601,4.83628,4.92737,0.878896,21.6083,1.34533
-387.303,0.916536,0.000797508,10,1023,0,389.86,5.50817,4.84541,4.96732,0.883014,22.0767,1.37822
-387.697,1,0.000797508,10,1023,0,391.137,5.137,4.8563,4.96492,0.893207,23.3312,1.32148
-388.499,0.999999,0.000797508,10,1023,0,389.983,2.55442,4.87282,4.95626,0.919585,25.014,1.33243
-389.183,1,0.000797508,10,1023,0,392.902,3.47092,4.87629,4.97121,0.897047,25.7355,1.2204
-388.905,1,0.000797508,10,1023,0,390.203,2.55211,4.8906,4.97577,0.883877,27.1172,1.23436
-389.217,1,0.000797508,10,1023,0,389.503,2.23613,4.87693,4.97691,0.889501,26.8121,1.21961
-387.863,1,0.000797508,10,1023,0,391.308,0.920239,4.87433,4.98195,0.862381,24.1929,1.2607
-386.461,1,0.000797508,10,1023,0,388.443,1.37393,4.89942,4.95114,0.849156,24.9799,1.28113
-385.936,0.767731,0.000797508,10,1023,0,394.014,-2.04809,4.87064,4.80606,0.873436,24.6975,1.37092
-385.207,0.767327,0.000797508,10,1023,0,388.659,-4.29785,4.80755,4.78876,0.853752,24.5083,1.33555
-386.73,0.989032,0.000797508,10,1023,0,388.599,-0.664979,4.81644,4.84463,0.834917,21.9061,1.55612
-386.183,0.752501,0.000797508,10,1023,0,391.849,2.81308,4.86582,4.88595,0.848765,20.4028,1.55582
-385.83,0.432391,0.000797508,9,1023,0,389.494,2.87165,4.86898,4.88858,0.85361,20.5343,1.53159
-385.925,0.740347,0.000797508,10,1023,0,391.994,1.51217,4.76493,4.88527,0.888648,18.7051,1.56418
-386.471,0.883246,0.000797508,10,1023,0,393.108,2.94706,4.73559,4.89193,0.915146,17.9116,1.63369
-387.809,0.852405,0.000797508,10,1023,0,393.51,6.73433,4.70598,4.70096,0.924022,16.4463,1.38955
-386.48,1,0.000797508,10,1023,0,389.064,5.52676,4.6449,4.70918,0.909034,16.7104,1.36985
-386.157,0.953226,0.000797508,10,1023,0,390.581,-1.22804,4.64846,4.6997,0.8913,16.2468,1.34364
-385.577,0.719982,0.000797508,10,1023,0,389.346,-4.25187,4.60456,4.62253,0.880935,17.3652,1.16913
-385.767,0.375373,0.000797508,10,1023,0,386.263,-3.0125,4.60324,4.63345,0.866711,16.9574,1.19315
-387.015,0.408063,0.000797508,10,1023,0,389.342,-4.29497,4.64211,4.61208,0.858025,17.2901,1.22766
-385.184,0.609937,0.000797508,10,1023,0,388.045,-3.71413,4.68657,4.70388,0.857026,17.3016,1.18017
-385.601,0.25839,0.000797508,10,1023,0,387.689,-3.43369,4.67365,4.6973,0.857976,17.5751,1.16744
-385.216,0.446679,0.000797508,10,1023,0,389.704,-5.34416,4.65708,4.67694,0.850832,17.4139,1.18619
-386.326,0.422091,0.000797508,10,1023,0,389.857,-4.58929,4.60493,4.59974,0.851545,18.0767,1.23079
-385.617,0.423244,0.000797508,10,1023,0,388.539,-4.54141,4.57001,4.59208,0.845636,17.8867,1.20049
-385.651,0.29428,0.000797508,10,1023,0,386.714,-4.54731,4.60401,4.63469,0.855494,17.6947,1.21892
-386.07,0.325386,0.000797508,10,1023,0,389.133,-2.67495,4.73769,4.68303,0.877671,18.4071,1.40868
-387.978,1,0.000797508,10,1023,0,390.16,0.432556,4.69795,4.82446,0.863079,16.5037,1.2456
-387.846,0.95507,0.000797508,10,1023,0,390.58,-0.901791,4.72674,4.83989,0.861199,16.5522,1.25594
-387.868,0.947025,0.000797508,10,1023,0,390.383,-0.26736,4.81735,4.85743,0.851356,15.716,1.28148
-389.878,0.320346,0.000797508,10,1023,0,393.477,-3.29241,4.76047,4.70784,0.836458,15.6903,1.25125
-389.272,0.99993,0.000797508,10,1023,0,391.223,-2.78482,4.74798,4.72993,0.833173,15.5634,1.25807
-388.575,0.905028,0.000797508,10,1023,0,391.161,-2.03731,4.70796,4.78026,0.856994,14.8857,1.4009
-387.505,0.682519,0.000797508,10,1023,0,389.647,-1.72061,4.67581,4.69438,0.863364,14.4925,1.40241
-390.06,0.13535,0.000797508,10,1023,0,391.269,-0.401937,4.67099,4.58981,0.902598,13.4423,1.38654
-392.438,0.999997,0.000797508,10,1023,0,395.068,-0.255548,4.72587,4.77437,0.865313,12.7123,1.74547
-392.435,0.725,0.000797508,10,1023,0,393.078,0.0557681,4.72968,4.77239,0.865517,12.6858,1.74753
-388.897,0.949196,0.000797508,10,1023,0,393.663,2.39578,4.71245,4.73867,0.877135,13.6055,1.50802
-388.869,0.351653,0.000797508,10,1023,0,390.294,2.73575,4.73711,4.75763,0.87753,13.5781,1.48547
-388.018,0.99999,0.000797508,10,1023,0,390.834,-0.464414,4.70896,4.72094,0.905274,14.045,1.54123
-388.921,0.999988,0.000797508,10,1023,0,389.517,0.831134,4.71659,4.80242,0.882668,14.1064,1.5872
-388.965,0.999997,0.000797508,10,1023,0,389.69,1.74418,4.73338,4.77153,0.876716,13.589,1.41787
-392.531,0.368909,0.000797508,10,1023,0,395.751,7.54079,4.88276,4.84985,0.834431,13.9929,1.34283
-392.292,0.999994,0.000797508,10,1023,0,392.974,7.60169,4.87923,4.86599,0.831994,14.1095,1.37697
-389.759,0.84666,0.000797508,10,1023,0,395.023,5.09186,4.85194,4.85004,0.842137,14.8677,1.30004
-390.039,0.293749,0.000797508,10,1023,0,394.515,5.25648,4.85854,4.8533,0.837677,14.9392,1.30538
-390.7,0.7106,0.000797508,10,1023,0,393.19,6.71744,4.84961,4.82819,0.827904,15.3931,1.22023
-390.084,0.999972,0.000797508,10,1023,0,394.194,7.06234,4.78939,4.84591,0.85932,15.4915,1.1095
-389.503,0.702143,0.000797508,10,1023,0,392.011,7.51472,4.81849,4.84324,0.85031,15.8686,1.07614
-389.32,0.421723,0.000797508,10,1023,0,394.104,4.11296,4.82324,4.84441,0.856416,15.3753,1.07197
-389.926,0.294758,0.000797508,10,1023,0,395.115,3.929,4.84904,4.79982,0.839085,16.4554,1.09803
-390.268,0.703421,0.000797508,10,1023,0,394.856,2.33873,4.75562,4.81035,0.82241,15.8347,1.07691
-393.724,0.964139,0.000797508,10,1023,0,396.426,2.27675,4.84611,4.79426,0.832846,17.915,0.808418
-389.689,0.999878,0.000797508,10,1023,0,396.826,2.49839,4.78948,4.80912,0.810291,19.3152,0.842187
-388.358,0.443304,0.000797508,10,1023,0,392.638,-0.0169156,4.79189,4.80296,0.806847,19.89,0.888437
-388.205,0.322097,0.000797508,7,127,0,390.912,-0.139497,4.79318,4.80534,0.80753,19.9945,0.885299
-387.901,0.300809,0.000797508,10,1023,0,389.899,-0.00958076,4.79303,4.80674,0.807181,20.0483,0.880414
-389.819,0.239009,0.000797508,9,791,0,391.617,0.948376,4.76986,4.80463,0.806885,20.0221,0.887379
-386.96,0.852969,0.000797508,10,1023,0,391.235,3.86363,4.68096,4.70752,0.847824,21.0149,0.905374
-387.017,0.312261,0.000797508,10,1023,0,388.827,4.77851,4.67336,4.70393,0.847609,20.7703,0.920225
-387.092,0.679853,0.000797508,8,255,0,387.425,4.56395,4.66776,4.70224,0.847717,20.7465,0.921815
-386.227,0.751062,0.000797508,10,1023,0,391.264,2.65785,4.64013,4.63748,0.839774,19.2004,1.07868
-385.33,0.907635,0.000797508,10,1023,0,387.867,0.868845,4.62692,4.66923,0.857335,19.7369,1.07151
-387.045,0.717759,0.000797508,10,1023,0,388.683,4.13255,4.6895,4.63201,0.853241,20.5296,1.06389
-385.579,0.999996,0.000797508,10,1023,0,387.573,5.56876,4.65207,4.59056,0.884484,22.0712,1.20381
-388.746,1,0.000797508,10,1023,0,391.526,4.22642,4.41133,4.59859,0.853991,23.3688,1.15769
-386.127,0.999921,0.000797508,8,511,0,390.34,4.5378,4.4458,4.51715,0.847929,23.7625,1.1573
-384.918,0.764475,0.000797508,10,1023,0,388.555,4.43695,4.43015,4.47019,0.853782,25.0175,1.08526
-386.48,0.722557,0.000797508,10,1023,0,389.318,2.06911,4.49473,4.5064,0.828433,25.1336,1.19638
-385.325,0.151054,0.000797508,10,1023,0,387.768,1.77481,4.52807,4.54483,0.828323,25.2756,1.20228
-385.234,0.0373775,0.000797508,10,1023,0,391.894,2.78968,4.47873,4.46392,0.855431,25.0193,1.2404
-385.162,0.276201,0.000797508,10,1023,0,386.382,2.81885,4.46203,4.49984,0.849951,24.8857,1.26698
-384.966,0.476956,0.000797508,10,1023,0,386.109,2.64777,4.44613,4.46387,0.848817,24.8981,1.2733
-384.788,0.964246,0.000797508,8,479,0,385.776,2.65208,4.44704,4.47014,0.848959,24.933,1.27672
-384.488,0.935455,0.000797508,4,16,1,389.898,2.60261,4.45005,4.4709,0.84916,24.9477,1.27343
-384.252,0.717661,0.000797508,10,1023,0,385.888,2.75153,4.44983,4.45975,0.858314,25.2339,1.2138
-383.003,0.855418,0.000797508,10,1023,0,384.903,1.50765,4.47415,4.48606,0.903684,25.0778,1.27082
-383.92,0.701149,0.000797508,9,992,1,388.034,4.3387,4.45546,4.52366,0.901828,25.2126,1.24697
-385.484,0.933194,0.000797508,10,1023,0,387.657,1.75198,4.45765,4.55087,0.927067,25.896,1.15786
-384.991,0.651441,0.000797508,10,1023,0,388.423,2.13833,4.45928,4.57854,0.918277,25.8525,1.20594
-385.638,0.791313,0.000797508,10,1023,0,386.468,4.00452,4.52926,4.46893,0.910917,25.5468,1.16964
-387.429,0.549323,0.000797508,10,1023,0,391.402,5.80186,4.71535,4.69294,0.902392,26.0298,1.14941
-385.196,0.999998,0.000797508,10,1023,0,389.004,2.51459,4.76272,4.72782,0.87575,25.5274,1.24001
-385.917,0.999997,0.000797508,10,1023,0,388.227,-1.85835,4.81694,4.79172,0.893849,25.5155,1.37253
-384.779,0.999998,0.000797508,10,1023,0,387.398,3.21149,4.77535,4.7523,0.865386,22.7725,1.4217
-385.118,0.999993,0.000797508,10,1023,0,386.03,3.18296,4.77069,4.77468,0.862461,22.8802,1.407
-385.413,0.999163,0.000797508,10,1023,0,388.186,4.75352,4.79434,4.75395,0.865227,23.0612,1.45639
-385.241,0.191361,0.000797508,10,1023,0,387.467,4.75255,4.78749,4.75817,0.864803,23.059,1.46126
-386.254,0.999997,0.000797508,10,1023,0,389.977,9.48054,4.74379,4.70415,0.884128,22.1259,1.34074
-386.613,0.785164,0.000797508,9,1023,0,393.184,8.75288,4.73804,4.71858,0.897856,21.9222,1.30463
-387.491,0.832233,0.000797508,10,1023,0,388.563,8.38891,4.82338,4.73421,0.899189,20.6886,1.35525
-388.049,0.999999,0.000797508,10,1023,0,389.845,11.6101,4.80314,4.7264,0.878409,20.957,1.37416
-386.766,0.999675,0.000797508,10,1023,0,388.835,10.0332,4.78464,4.73139,0.880414,21.8769,1.41571
-387.002,0.999997,0.000797508,10,1023,0,388.837,10.8501,4.77859,4.74409,0.859099,23.893,1.27437
-386.941,0.999997,0.000797508,10,1023,0,388.506,10.7918,4.75788,4.72493,0.857361,23.8445,1.25143
-387.114,0.650042,0.000797508,10,1023,0,389.045,11.8863,4.73419,4.70106,0.865089,23.0639,1.34044
-389.118,0.940068,0.000797508,10,1023,0,393.66,12.0723,4.84104,4.8571,0.826255,25.5688,1.4531
-386.252,0.846734,0.000797508,10,1023,0,391.473,8.96191,4.78947,4.75793,0.878739,22.5356,1.50179
-387.851,0.999989,0.000797508,10,1023,0,390.382,8.65153,4.80112,4.77093,0.857016,23.6736,1.64813
-386.537,1,0.000797508,10,1023,0,391.929,8.02173,4.72896,4.80474,0.869115,22.8765,1.66347
-386.659,0.649623,0.000797508,10,1023,0,391.098,7.50302,4.69492,4.83797,0.870646,22.0704,1.62925
-385.705,1,0.000797508,10,1023,0,390.413,6.55542,4.69135,4.84634,0.880448,22.1402,1.50833
-384.925,0.851728,0.000797508,10,1023,0,387.81,5.55135,4.76549,4.8429,0.880018,22.7437,1.45683
-384.208,0.746437,0.000797508,10,1023,0,389.196,5.16687,4.70905,4.74515,0.875884,22.1036,1.33036
-384.688,0.881937,0.000797508,10,1023,0,386.603,4.83107,4.64903,4.72707,0.864848,22.1613,1.3861
-385.859,0.600711,0.000797508,10,1023,0,388.903,9.22761,4.65731,4.64315,0.887966,24.0623,1.51618
-386.104,0.948808,0.000797508,6,87,0,387.654,9.40698,4.6642,4.623,0.887047,24.0957,1.51419
-387.469,0.999994,0.000797508,10,1023,0,390.628,11.9573,4.75069,4.72247,0.856572,24.1437,1.38562
-386.935,0.999992,0.000797508,9,575,0,387.767,11.9776,4.74724,4.73498,0.862866,24.1068,1.39596
-387.115,0.999957,0.000797508,10,1023,0,388.7,10.7757,4.71213,4.66057,0.866279,23.8443,1.42566
-386.675,0.990071,0.000797508,10,1023,0,388.117,12.0989,4.67306,4.70627,0.849513,23.7925,1.27667
-387.115,0.423804,0.000797508,10,1023,0,390.577,13.1129,4.65825,4.67453,0.843286,22.8345,1.25434
-386.787,0.412711,0.000797508,6,63,0,387.525,13.1833,4.65596,4.67621,0.843174,22.8383,1.25505
-387.582,0.433622,0.000797508,8,305,0,389.511,13.9212,4.65421,4.65645,0.853461,22.9804,1.24695
-385.534,0.709838,0.000797508,10,1023,0,389.497,7.40528,4.70964,4.69702,0.893084,22.458,1.37179
-385.756,0.844191,0.000797508,10,1023,0,387.512,6.6283,4.68854,4.61485,0.899403,23.4897,1.30792
-386.697,0.543347,0.000797508,10,1023,0,390.241,8.62683,4.62074,4.53572,0.899037,22.2205,1.21737
-384.675,0.999951,0.000797508,9,511,0,386.093,8.10278,4.5827,4.58177,0.900969,22.1896,1.21638
