# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:34:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-518.625,0.994782,0.345642,4,15,0,519.609,11.8793,0.603602,0.533002,1.87194,12.3203,11.9239
-517.825,0.883863,0.345642,4,15,0,521.03,11.6005,0.63556,0.568563,1.67252,7.92969,11.5113
-519.034,0.689182,0.345642,4,15,0,524.584,1.40552,0.865061,0.562238,2.3362,9.09405,17.2434
-519.198,0.992589,0.345642,4,15,0,521.829,6.53452,0.708082,0.521686,1.7469,13.0911,10.6147
-517.66,0.998591,0.345642,3,7,0,520.595,8.96935,0.627416,0.531806,1.94928,11.7319,13.32
-520.986,0.952268,0.345642,3,7,0,521.839,8.7937,0.892115,0.50958,1.84059,16.458,13.8099
-520.347,0.952636,0.345642,4,15,0,523.356,10.0341,0.79951,0.517777,1.85742,16.4311,15.191
-518.21,1,0.345642,3,7,0,521.037,11.9585,0.715279,0.527279,2.17231,12.0041,15.2355
-517.306,0.960132,0.345642,3,15,0,519.992,11.7998,0.974841,0.568047,1.57138,10.1023,14.6218
-519.325,0.844714,0.345642,3,7,0,521.71,20.2495,0.994228,0.763741,1.82097,9.28654,15.2923
-520.065,0.963233,0.345642,4,15,0,521.69,-6.50603,0.969803,0.911359,1.81224,9.67714,15.8735
-517.162,1,0.345642,3,15,0,521.129,1.13426,1.00256,0.648621,1.89638,14.3219,16.8246
-518.371,0.888466,0.345642,4,15,0,521.262,12.9178,1.04651,0.63293,1.2266,8.49425,11.9808
-515.578,0.991363,0.345642,3,7,0,519.127,9.61367,0.941454,0.750745,1.38947,8.60529,13.7804
-516.828,0.883454,0.345642,4,15,0,518.18,11.7192,0.804043,0.596406,1.54931,9.95881,11.4981
-515.386,0.896668,0.345642,3,15,0,517.726,4.79426,0.88707,0.789068,1.74032,8.39605,17.537
-515.664,0.932935,0.345642,2,7,0,516.626,5.01758,1.21737,0.700177,1.57821,8.72457,16.0223
-515.092,0.926861,0.345642,3,7,0,517.128,5.11507,0.887831,0.685328,1.79887,9.71369,16.8209
-516.843,0.884645,0.345642,3,7,0,518.083,2.15275,0.759536,0.719948,1.70108,7.16619,14.9628
-515.733,0.989886,0.345642,4,15,0,518.123,0.0898064,1.11473,0.796468,1.7066,10.0516,17.0758
-517.591,0.808572,0.345642,3,15,0,519.723,4.10728,0.959769,0.636582,1.53838,13.7841,14.3233
-519.034,0.882085,0.345642,2,3,0,521.021,3.09375,0.844511,0.766813,1.5162,15.2226,13.5504
-517.723,0.999373,0.345642,3,7,0,520.711,6.11136,0.69828,0.583558,2.21266,8.67123,15.4559
-515.953,0.865147,0.345642,4,15,0,520.087,10.3796,1.21447,1.12699,1.47802,8.32876,17.5027
-516.793,0.980335,0.345642,3,7,0,517.563,3.34318,1.66324,1.14744,1.59092,8.08641,20.8403
-517.736,0.98778,0.345642,4,15,0,519.252,13.8567,1.84456,1.06002,1.34858,6.96965,19.4353
-517.466,0.796648,0.345642,4,15,0,519.993,6.13998,1.84968,1.40133,1.12404,8.48293,20.7263
-518.594,0.726815,0.345642,3,7,0,519.665,9.29762,1.91515,1.10777,1.12064,6.5983,20.8615
-519.973,0.561795,0.345642,4,15,0,522.845,2.22655,0.635361,0.551352,2.17077,15.0163,12.5288
-519.586,0.928249,0.345642,2,3,0,521.479,0.904623,0.60711,0.542035,1.97611,15.2426,13.6929
-519.366,0.99923,0.345642,4,15,0,521.274,1.78842,0.557108,0.590384,2.05861,12.7292,12.9573
-524.897,0.838264,0.345642,3,7,0,526.8,-6.37836,1.32737,0.516971,1.59357,9.81232,12.6936
-524.889,0.868106,0.345642,4,15,0,531.724,15.9643,0.596268,0.537771,2.85703,9.44188,16.3624
-518.807,0.911315,0.345642,2,7,0,528.038,11.3203,0.656947,0.591359,2.26977,10.5318,13.9483
-517.518,0.984758,0.345642,3,7,0,519.552,3.24705,1.21358,0.817153,1.72775,10.4695,14.7892
-519.083,0.81236,0.345642,2,7,0,522.333,6.35675,1.30539,0.921492,1.6844,11.6087,14.6123
-521.916,1,0.345642,3,7,0,523.822,1.90829,1.30849,0.700488,1.28885,13.3805,16.796
-520.198,1,0.345642,2,3,0,522.898,1.6741,1.47263,1.31962,1.41219,12.5182,16.9439
-519.311,1,0.345642,3,7,0,522.94,2.83076,0.953109,0.660189,1.86833,6.88758,20.8591
-522.513,0.701672,0.345642,3,11,0,529.215,12.4961,0.774375,0.8868,2.25609,6.04712,21.4653
-520.155,0.98972,0.345642,4,15,0,529.353,2.01978,1.67402,0.947488,1.06665,8.93693,13.1368
-516.121,1,0.345642,3,7,0,520.546,5.07163,1.27697,0.915091,1.21414,8.43953,15.5592
-515.704,0.986044,0.345642,4,15,0,517.733,8.82474,0.77352,0.655525,1.98034,10.3995,15.8471
-517.218,0.932077,0.345642,4,31,0,518.844,5.80031,1.76925,0.975298,1.3467,9.40079,16.9573
-516.922,0.929776,0.345642,4,15,0,520.039,8.15926,0.713713,0.583684,1.71896,7.21693,13.049
-517.866,0.973524,0.345642,3,7,0,519.06,11.8853,0.605108,0.649747,1.85178,9.28971,13.8982
-519.632,0.771096,0.345642,3,7,0,521.685,13.6147,0.643579,0.59018,2.03221,12.2733,11.7473
-518.077,0.996942,0.345642,3,7,0,520.002,4.40209,1.07632,0.587741,1.89337,8.94594,13.986
-517.775,0.898953,0.345642,2,7,0,520.848,6.87754,0.610843,0.605317,1.62102,10.5672,12.9192
-518.025,0.953401,0.345642,3,7,0,520.315,8.84174,0.612633,0.637266,1.77395,10.9827,11.4093
-517.652,0.965411,0.345642,4,15,0,521.069,5.02919,0.718018,0.89924,1.78098,10.5429,15.4948
-518.294,0.925077,0.345642,3,7,0,521.638,4.81063,1.00703,0.805561,1.15481,5.66276,11.3334
-518.525,0.992071,0.345642,4,15,0,521.005,13.1276,1.73688,1.23976,1.73686,10.6144,26.5905
-523.51,0.402094,0.345642,3,15,0,526.734,16.9002,1.43867,0.941361,1.6189,11.8414,28.0266
-518.687,1,0.345642,4,15,0,523.368,-2.9054,0.776681,0.61535,1.43463,7.40095,11.1809
-518.899,0.948169,0.345642,3,15,0,521.37,-4.80052,0.726578,0.582255,1.66984,10.2755,13.5285
-517.397,0.92601,0.345642,3,15,0,520.827,3.30082,0.75139,0.574833,1.82086,12.226,16.228
-520.317,0.976409,0.345642,4,15,0,522.014,10.6217,0.546626,0.556569,1.49437,7.64543,10.5766
-517.199,0.835405,0.345642,4,15,0,522.071,-0.113143,1.25677,1.1554,1.63713,8.02755,19.2714
-521.813,0.96798,0.345642,3,7,0,524.883,-0.850645,1.05962,0.745609,2.23168,6.79707,24.7807
-523.089,0.934825,0.345642,3,15,0,524.92,14.2077,0.921651,0.6908,1.03868,10.4879,11.0066
-522.35,1,0.345642,3,15,0,525.27,5.35219,0.619638,0.545225,2.26311,7.95855,19.5619
-520.987,0.981477,0.345642,4,15,0,525.568,13.12,0.949409,0.764608,1.56393,16.877,18.0837
-519.401,1,0.345642,3,15,0,523.772,6.14548,1.03334,0.653358,2.37745,14.4103,17.4298
-522.765,0.954528,0.345642,4,15,0,524.14,6.6487,1.45915,0.812607,1.11833,5.26749,10.1022
-517.213,1,0.345642,3,15,0,524.609,10.368,0.888904,0.900496,1.37066,8.74132,16.588
-516.686,0.923502,0.345642,2,7,0,519.687,7.81904,0.802407,0.919829,1.52575,8.43359,15.0981
-517.683,0.833086,0.345642,4,15,0,519.968,4.59705,1.38823,1.51211,1.48077,9.01369,23.4583
-516.335,1,0.345642,4,15,0,519.198,13.0744,0.84928,0.691081,1.76174,10.2913,13.7601
-518.033,0.827167,0.345642,4,15,0,520.025,-0.0534589,0.849643,0.631719,1.83104,9.39438,18.8241
-518.802,0.95238,0.345642,4,15,0,522.411,4.84938,1.09624,0.584911,1.5758,5.95545,13.2638
-516.572,0.997697,0.345642,3,7,0,519.312,6.83481,0.868431,0.600145,1.5819,7.35961,14.687
-516.268,0.970312,0.345642,3,7,0,518.558,3.41783,1.00178,0.704481,1.42729,9.44075,12.4383
-515.2,0.993786,0.345642,4,15,0,517.27,5.08978,1.21753,0.883331,1.46068,9.35806,15.7579
-515.004,0.983028,0.345642,4,15,0,517.388,7.99473,1.17506,0.793186,1.57179,8.84154,15.9812
-515.152,0.939027,0.345642,3,15,0,516.227,9.05617,1.10688,0.725664,1.60372,9.41876,17.2617
-515.093,0.998778,0.345642,4,15,0,515.41,6.6817,1.00689,0.70353,1.74274,10.8057,17.6994
-515.093,0.394787,0.345642,2,3,0,518.329,6.6817,1.00689,0.70353,1.74274,10.8057,17.6994
-516.56,0.934406,0.345642,3,7,0,517.222,14.417,1.03448,0.885668,1.5092,8.65145,18.6853
-517.739,0.729958,0.345642,3,7,0,519.416,6.14566,0.723953,0.844597,1.72334,11.4996,17.7667
-518.212,0.997911,0.345642,3,7,0,519.8,11.2829,0.835325,0.537446,1.74525,10.6568,16.0375
-519.014,0.993329,0.345642,4,15,0,521.527,-4.91802,1.0792,1.15767,1.44092,9.02074,18.7793
-520.528,0.938645,0.345642,4,15,0,522.596,20.4253,0.71102,0.608211,1.59647,12.2169,12.5882
-518.785,0.958848,0.345642,3,7,0,521.583,17.5872,0.851273,0.556656,1.64758,11.1859,13.3675
-518.239,0.907665,0.345642,4,15,0,522.358,-0.146668,1.14928,1.00721,1.18171,5.7492,15.4408
-516.848,1,0.345642,3,7,0,518.816,6.61701,1.48622,0.930229,1.15039,7.25313,14.7185
-517.58,0.818567,0.345642,3,7,0,518.867,7.80818,1.14277,0.853506,1.08286,6.75638,12.998
-517.141,0.921052,0.345642,3,15,0,519.041,10.9091,1.14236,0.766376,1.23552,6.362,12.8459
-519.336,0.707933,0.345642,4,15,0,521.819,4.87829,1.08609,0.618819,1.34378,5.11621,12.5814
-518.632,0.955135,0.345642,4,15,0,522.907,5.95225,0.955719,0.702185,2.17394,18.0271,19.7866
-516.091,0.650318,0.345642,2,7,0,522.279,4.23735,1.06509,0.887352,1.93334,9.47095,18.3553
-517.905,0.79423,0.345642,4,15,0,519.725,10.6672,1.27191,0.672522,1.2444,7.60996,12.9449
-517.93,0.991915,0.345642,3,7,0,518.911,13.2588,0.917723,0.922474,1.23104,7.70503,12.9856
-522.476,0.457841,0.345642,4,15,0,524.292,2.63491,0.714789,0.50116,2.35848,13.9771,17.2102
-521.165,0.887401,0.345642,4,15,0,526.087,6.41444,0.736633,0.511333,1.23784,7.09808,9.97838
-517.612,0.995859,0.345642,3,15,0,522.918,4.34273,0.768384,0.859066,1.55913,7.31773,16.5441
-520.799,0.59532,0.345642,3,7,0,522.256,1.30191,1.36911,0.571269,1.49615,12.2623,15.1656
-518.279,0.973069,0.345642,3,7,0,522.509,3.2298,1.15058,0.60174,1.56649,11.9938,16.6347
-517.745,1,0.345642,3,7,0,519.199,1.04988,0.772396,0.837385,2.11261,11.0329,19.0304
-516.78,0.884083,0.345642,4,15,0,521.197,0.0488651,1.15081,0.851001,1.8111,7.47591,19.7964
-517.926,0.577027,0.345642,4,15,0,520.23,7.75625,0.737135,0.719626,1.307,9.46237,12.2853
-520.893,0.969065,0.345642,3,7,0,522.167,16.6346,0.9018,0.561068,2.20029,11.1269,20.9863
-519.408,0.918004,0.345642,4,15,0,523.573,-4.16909,1.33222,0.720693,1.38221,6.93488,16.3922
-520.388,0.880242,0.345642,4,15,0,525.511,-8.50757,0.758684,0.683205,1.85811,9.47313,14.6469
-517.676,0.931176,0.345642,3,7,0,522.298,-3.28122,1.09375,0.685684,1.73809,9.1075,15.3169
-516.723,1,0.345642,3,15,0,520.288,4.59252,0.71163,0.570261,1.56323,9.66254,12.2975
-516.407,0.922832,0.345642,3,15,0,518.421,6.6962,0.870288,0.813573,1.72645,7.48831,14.6322
-520.629,0.935916,0.345642,3,7,0,522.066,15.3895,1.2988,0.89353,1.91283,5.76124,19.6546
-516.729,0.944262,0.345642,3,7,0,521.881,9.3338,0.975529,0.990438,1.82812,7.9036,20.8755
-519.011,0.893714,0.345642,3,7,0,520.679,18.2397,1.27534,0.691514,1.86207,10.1912,17.4932
-519.18,0.563719,0.345642,3,15,0,523.895,11.792,0.781644,0.731603,1.87683,10.4457,21.1806
-518.987,0.985084,0.345642,4,15,0,523.441,-3.03029,0.70153,0.6381,1.53501,7.35238,13.2207
-520.4,0.790067,0.345642,4,15,0,526.664,7.61577,0.539701,0.608652,2.25148,14.9196,15.5351
-517.522,0.890943,0.345642,3,15,0,522.116,6.02107,0.735364,0.557557,2.12948,14.4489,14.97
-516.47,0.908222,0.345642,4,31,0,521.524,5.45591,1.28329,0.724675,1.85701,10.5,21.0364
-518.088,0.76675,0.345642,4,15,0,522.043,3.63903,1.43201,1.11569,1.14948,5.45205,14.8081
-518.928,0.730041,0.345642,3,15,0,521.614,4.70682,1.71021,0.880193,1.0787,6.22063,15.8067
-516.039,0.956341,0.345642,2,7,0,520.404,3.31119,1.10747,1.00591,1.36176,7.2281,15.5283
-519.389,0.528982,0.345642,4,15,0,522.253,10.8549,2.11957,1.18085,1.54082,10.124,27.4456
-517.425,0.99039,0.345642,4,15,0,522.499,8.00964,0.753272,0.569908,1.45378,8.68772,10.1098
-520.213,0.637435,0.345642,4,15,0,523.373,3.21418,0.603661,0.537365,1.85981,10.0737,15.8956
-522.357,0.928358,0.345642,4,15,0,523.862,11.0259,2.34103,1.05674,1.03039,9.00201,20.4047
-520.564,0.845659,0.345642,3,7,0,525.557,4.86188,2.19416,1.65658,1.10863,7.90462,27.1543
-518.567,0.786268,0.345642,3,7,0,522.855,9.20169,0.994237,1.04979,1.16523,6.29982,12.7543
-516.724,0.944436,0.345642,3,15,0,519.773,7.44064,1.09827,0.642381,1.53685,7.05592,13.5097
-516.171,0.986305,0.345642,4,15,0,518.072,10.3903,0.726839,0.695041,1.68221,11.042,14.0707
-519.057,0.849607,0.345642,3,15,0,521.853,8.45211,0.658769,0.536826,1.48932,6.99121,9.44737
-518.006,0.927254,0.345642,3,15,0,524.055,7.7171,0.932864,0.620151,2.41196,11.6103,18.7676
-522.009,0.672325,0.345642,4,15,0,526.895,6.39853,2.01467,0.89678,1.4139,11.8169,24.9013
-516.385,1,0.345642,3,7,0,521.722,5.22839,1.05959,0.612085,1.93815,9.5649,16.739
-515.534,0.993158,0.345642,3,11,0,516.878,10.1692,0.843853,0.810079,1.73469,9.18052,16.9825
-515.696,0.943001,0.345642,4,15,0,516.806,4.64402,1.52052,0.973682,1.44434,8.36809,17.852
-516.439,0.993037,0.345642,4,15,0,517.666,2.69039,0.791286,0.566494,1.65121,9.85327,12.8195
-517.566,0.981927,0.345642,3,7,0,518.05,2.42324,0.723753,0.559077,1.49773,8.26203,10.6921
-515.711,0.989916,0.345642,4,15,0,518.657,13.0714,1.20536,0.781254,1.65492,9.72156,17.2731
-515.777,0.965287,0.345642,2,7,0,518.008,4.21679,1.06681,0.925285,1.39775,8.05772,17.8072
-516.094,0.977715,0.345642,2,7,0,516.822,3.7106,1.15732,1.15497,1.3958,7.82822,18.2057
-516.434,0.692066,0.345642,3,15,0,519.574,8.68667,0.713505,0.571228,1.79793,11.3496,14.3867
-517.702,0.733111,0.345642,2,7,0,519.852,5.99409,0.640289,0.571316,1.77668,9.79291,14.8771
-517.754,0.967587,0.345642,4,15,0,522.599,5.92639,1.64116,1.16211,1.55265,13.6204,22.121
-515.225,0.853643,0.345642,3,7,0,518.458,3.43385,1.19956,0.912708,1.66941,8.45879,19.8485
-518.196,0.551163,0.345642,3,7,0,519.545,1.55893,1.15214,0.897905,1.73882,13.0785,23.6538
-518.663,0.961983,0.345642,3,7,0,520.287,0.154707,1.41152,0.907197,2.00147,10.2355,19.7981
-519.065,0.982155,0.345642,4,15,0,520.457,14.2897,0.89814,0.893965,1.26354,7.92018,11.3404
-517.131,1,0.345642,3,15,0,520.186,8.47741,0.974066,0.5868,1.83242,7.35677,16.4959
-517.378,0.833918,0.345642,4,15,0,520.305,11.5121,1.03172,0.721955,2.10899,9.58485,17.1509
-516.623,0.93958,0.345642,3,7,0,518.67,5.65255,1.18716,0.675809,1.71639,13.1921,17.2332
-516.163,0.989202,0.345642,3,7,0,517.5,11.0874,0.849249,0.826894,1.80152,8.15565,17.585
-515.464,0.990055,0.345642,3,7,0,516.532,8.96439,1.06575,0.713534,1.79957,8.44392,18.1977
-520.529,0.861768,0.345642,3,7,0,522.364,2.94292,2.24953,2.11796,1.09578,7.37227,24.4444
-517.25,0.980961,0.345642,3,7,0,521.056,4.5151,1.69911,1.25396,1.26162,6.60021,17.5729
-518.05,0.995648,0.345642,3,7,0,519.509,7.0405,1.32972,1.15537,1.59173,5.48903,20.1458
-519.503,0.792361,0.345642,3,7,0,522.37,19.9878,1.07265,0.826233,1.37267,11.2471,14.8949
-517.212,0.53844,0.345642,3,15,0,523.965,11.9589,1.21952,0.654414,1.41277,9.56402,14.0751
-516.159,0.98576,0.345642,3,7,0,518.561,13.6821,0.854528,0.655883,1.68817,8.66766,15.3445
-515.822,0.92018,0.345642,3,11,0,519.099,5.40269,1.16228,0.7919,1.61896,12.6019,16.5375
-517.922,0.983669,0.345642,3,7,0,518.468,10.9092,1.00603,0.894917,2.24981,11.3967,23.4805
-518.103,0.976096,0.345642,4,15,0,520.276,9.68698,0.872172,0.702545,1.15548,7.53117,10.6587
-519.909,0.949747,0.345642,3,15,0,521.629,8.59098,1.50513,1.17624,1.98929,10.4927,30.0624
-517.093,0.925003,0.345642,1,3,0,522.051,7.8766,1.45311,1.02642,1.83398,10.5176,25.8174
-516.183,0.971766,0.345642,3,7,0,517.887,5.41944,1.48602,0.970955,1.80699,9.92589,22.3348
-515.071,0.970353,0.345642,3,7,0,516.918,8.047,1.01932,0.759078,1.46534,8.95501,15.7053
-515.538,0.96051,0.345642,3,11,0,516.801,5.37479,0.812017,0.633292,1.93733,11.3946,16.0634
-515.668,0.964474,0.345642,4,15,0,516.14,7.49174,1.3384,0.939824,1.43129,7.03472,19.368
-516.006,0.993658,0.345642,3,7,0,516.569,6.75399,1.59216,1.13728,1.26157,8.46048,19.889
-517.729,0.745548,0.345642,4,15,0,521.033,9.10814,0.668684,0.677727,2.24273,13.2242,17.1868
-519.299,0.665007,0.345642,3,15,0,524.127,-2.34203,1.37205,0.744197,1.46872,6.22649,14.8398
-523.094,0.778834,0.345642,4,15,0,526.494,15.9342,0.545467,0.536627,1.80035,13.4164,14.3383
-519.876,0.888105,0.345642,3,15,0,526.266,7.25069,0.683527,0.567228,1.64052,9.29333,16.0627
-515.5,0.99136,0.345642,3,7,0,519.138,6.13363,0.88979,0.703484,1.49024,10.1101,14.5511
-517.005,0.956227,0.345642,3,15,0,519.411,3.56775,0.698449,0.663758,1.53892,7.8049,11.7321
-518.245,0.916599,0.345642,4,15,0,520.778,15.2476,1.65982,0.884033,1.53484,7.12634,19.1901
-516.414,0.996614,0.345642,3,15,0,518.978,10.0485,1.18605,1.03331,1.38983,11.3396,18.3494
-519.095,0.5351,0.345642,3,7,0,522.271,10.1976,1.30408,1.31709,1.7331,6.75039,20.6693
-516.11,0.999897,0.345642,4,15,0,519.721,13.862,1.06544,0.784086,1.59098,7.71086,15.4781
-515.909,0.98461,0.345642,3,7,0,516.5,13.02,0.993334,0.836105,1.45539,8.35181,16.4936
-519.019,0.872577,0.345642,3,7,0,520.595,18.1333,0.82036,0.850369,1.655,7.09058,15.5132
-518.655,0.97647,0.345642,3,7,0,520.353,15.259,1.12955,0.627561,1.81518,7.06322,17.075
-515.103,0.938314,0.345642,3,7,0,519.858,3.44315,0.921808,0.69588,1.67929,9.89048,15.9926
-516.577,0.964311,0.345642,3,7,0,517.292,-0.344635,0.834713,0.733423,1.95303,10.3863,16.242
-516.449,0.977222,0.345642,4,15,0,517.854,14.071,0.880186,0.765964,1.5276,9.16871,16.0952
-519.689,0.97817,0.345642,3,7,0,520.409,17.637,0.852731,0.624484,1.5277,7.30049,10.8714
-519.1,1,0.345642,3,15,0,521.077,18.547,0.892431,0.650051,1.39502,7.24626,11.7144
-516.453,0.939104,0.345642,3,15,0,520.513,13.4854,1.07533,0.926845,1.39831,7.95611,17.8901
-518.862,0.424314,0.345642,3,7,0,521.526,6.20547,2.22963,1.05558,1.26815,7.18338,22.1619
-515.42,0.945802,0.345642,2,7,0,521.502,7.32739,1.19134,0.953582,1.38505,7.16652,15.874
-515.507,0.807914,0.345642,4,15,0,517.445,6.65787,1.57052,1.01937,1.43509,8.17071,19.6872
-518.294,0.854723,0.345642,4,15,0,519.579,14.6324,0.873566,0.682332,1.2924,7.70097,10.5954
-517.393,0.934972,0.345642,4,15,0,520.08,8.01584,1.00342,0.727121,1.19405,8.92506,12.9706
-518.862,0.967652,0.345642,3,7,0,520.352,16.6064,1.03781,0.798126,1.29035,6.05649,12.4181
-519.456,0.9857,0.345642,3,15,0,522.023,16.866,1.32333,1.01746,1.32464,5.03653,17.1348
-516.783,0.601982,0.345642,3,15,0,524.921,8.84757,0.752755,0.654987,1.60036,6.75498,13.8548
-518.105,0.920788,0.345642,4,15,0,520.721,7.24297,0.911252,0.595421,2.11943,16.2474,16.2131
-517.784,0.756494,0.345642,4,15,0,521.774,8.14505,1.1583,0.969833,1.98569,15.6758,21.1413
-517.962,0.955002,0.345642,3,7,0,520.81,9.59499,1.22025,0.830063,2.18944,14.3093,23.0491
-516.195,0.990455,0.345642,4,15,0,520.432,11.435,0.971737,0.724256,1.83079,13.3094,16.147
-521.829,0.796718,0.345642,4,15,0,523.795,9.15897,0.858191,0.694938,2.21762,22.234,18.7221
-516.244,1,0.345642,3,7,0,522.786,12.3347,0.87149,0.773847,1.95661,12.2833,18.7287
-515.993,0.711357,0.345642,4,15,0,519.615,6.80209,0.906823,0.776323,1.44105,6.72714,13.7592
-517.117,0.871855,0.345642,4,15,0,519.207,2.99029,0.782435,0.823605,1.83501,12.9433,18.2985
-519.582,0.683003,0.345642,3,7,0,522.9,0.123616,1.13523,0.568418,2.12536,9.50948,16.7398
-516.418,1,0.345642,3,7,0,520.102,2.9013,0.82767,0.746955,1.55198,11.4113,15.5752
-517.144,0.982123,0.345642,4,15,0,517.961,3.35412,0.74468,0.584898,1.81133,9.0717,16.2662
-521.291,0.952825,0.345642,3,15,0,524.449,15.7929,0.683216,0.781237,2.42823,10.0672,18.1154
-518.16,0.98641,0.345642,4,15,0,526.272,8.35504,0.771679,0.528999,1.44241,9.98773,10.5933
