# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:32:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-515.859,0.892505,0.295148,3,7,0,521.994,9.08385,0.988651,0.857482,1.46027,7.85599,17.6252
-517.398,0.770807,0.295148,3,7,0,518.973,9.15563,1.32549,0.700282,1.3751,10.3314,16.2062
-518.853,0.804563,0.295148,4,15,0,521.141,12.1831,0.865698,1.14103,1.70689,9.24512,17.0014
-521.314,0.982099,0.295148,3,15,0,525.375,17.162,0.759704,0.528519,1.69893,14.7268,11.5403
-520.07,0.991662,0.295148,2,3,0,521.895,16.0814,0.771987,0.532218,1.76925,13.5648,11.6696
-518.439,0.974044,0.295148,3,7,0,521.661,11.4063,0.595707,0.533214,1.72499,10.8824,11.5919
-518.642,0.925787,0.295148,4,15,0,523.159,4.11646,1.82018,0.818215,1.62887,10.05,17.8331
-518.133,0.998368,0.295148,4,15,0,519.631,4.15301,1.5009,0.675521,1.58249,7.53814,16.1156
-515.934,1,0.295148,3,7,0,518.492,6.26825,0.76934,0.805186,1.72201,9.02951,15.9894
-520.12,0.82903,0.295148,4,15,0,521.281,8.17344,0.851601,0.502214,1.66898,9.22021,13.6285
-520.211,0.937748,0.295148,4,15,0,521.916,6.51348,0.954271,0.504534,1.6003,7.61293,13.1599
-519.838,0.988926,0.295148,4,15,0,522.419,14.4182,0.58613,0.648398,2.02051,14.1482,13.8271
-520.768,0.87505,0.295148,4,15,0,523.955,-0.286083,1.20864,1.45418,1.51147,6.25334,18.5774
-520.169,0.964579,0.295148,3,15,0,525.883,9.17794,1.07499,0.573713,2.24843,7.25805,19.0569
-517.05,0.978622,0.295148,3,7,0,521.246,5.82484,0.783458,0.910742,1.77749,10.2596,18.8277
-517.283,0.639208,0.295148,2,7,0,521.65,7.06732,0.744958,0.59451,2.01453,9.81165,18.1732
-518.893,0.944398,0.295148,3,7,0,520.22,7.77701,0.692223,0.827702,2.29365,11.8107,18.4414
-520.934,0.716929,0.295148,3,15,0,524.196,6.76456,1.39731,0.573178,1.61117,13.3803,13.5936
-520.269,0.995392,0.295148,4,15,0,524.305,6.39117,0.536405,0.54419,1.74758,9.5723,13.3173
-518.293,0.909236,0.295148,4,15,0,526.116,1.36963,1.66325,1.54623,1.23039,9.47934,20.6069
-517.889,0.981298,0.295148,4,15,0,520.611,8.97247,0.641816,0.648007,1.70764,6.91014,12.695
-516.52,0.979502,0.295148,4,15,0,519.222,6.58137,0.929176,0.953332,1.76893,12.9204,17.3859
-517.456,0.995748,0.295148,3,7,0,518.886,6.2996,1.00164,0.733404,1.75666,16.0852,16.2189
-520.627,0.926209,0.295148,3,7,0,522.155,-0.650258,1.20883,0.85387,1.64674,4.55225,17.8053
-517.045,1,0.295148,3,7,0,521.415,2.40991,1.27746,0.968137,1.44848,5.65444,18.0792
-516.655,0.997681,0.295148,4,15,0,518.612,11.7885,0.751806,0.642865,2.00882,9.09349,16.8229
-517.848,0.971499,0.295148,3,7,0,519.026,10.801,0.830243,0.628181,2.31907,9.29999,19.0003
-517.376,0.999781,0.295148,4,15,0,519.271,10.4361,1.46066,1.16449,1.25806,11.1391,18.4053
-516.69,0.70199,0.295148,3,7,0,519.91,11.5895,0.93836,0.772657,1.63208,6.349,15.3059
-517.928,0.873719,0.295148,4,15,0,520.411,2.69791,1.04335,0.627023,2.03976,7.75313,16.6311
-516.794,0.969934,0.295148,4,15,0,519.394,5.80993,1.59591,0.992832,1.29936,10.3144,19.4586
-516.45,0.831163,0.295148,2,3,0,518.754,7.4063,1.37807,1.13954,1.41532,10.3598,17.0161
-515.438,0.876617,0.295148,3,15,0,519.324,7.95996,1.25912,0.923798,1.3986,8.90032,18.9199
-517.088,0.9054,0.295148,3,15,0,518.115,8.09622,1.76314,1.05347,1.63647,9.11467,20.35
-519.576,0.963227,0.295148,4,15,0,522.453,14.4915,0.584079,0.564131,2.19077,12.029,13.7129
-519.292,0.928493,0.295148,4,15,0,524.609,-4.51983,0.754202,0.602568,1.66765,7.87375,14.9357
-516.799,0.993308,0.295148,3,15,0,522.038,8.25546,1.132,0.886691,1.6199,6.40389,15.7579
-518.47,0.826494,0.295148,3,15,0,521.187,6.92547,1.54397,1.10851,1.21525,8.6897,22.3734
-519.806,0.983679,0.295148,2,3,0,520.986,5.76508,2.38429,1.66359,1.15379,9.63024,21.4552
-519.109,0.937159,0.295148,3,7,0,523.722,10.0711,1.78486,1.78355,1.06205,7.28971,21.1706
-516.884,0.936333,0.295148,4,15,0,521.154,3.74483,0.821882,0.629696,2.14733,11.0414,15.4158
-517.105,0.979424,0.295148,3,15,0,518.514,4.04842,0.87179,0.547299,1.97199,10.8398,16.8072
-516.709,0.992093,0.295148,4,15,0,518.17,1.01401,0.82585,0.766564,1.86624,12.7307,15.6072
-518.516,0.921781,0.295148,4,15,0,520.218,13.1355,0.870183,0.541673,1.48303,10.5194,11.1621
-516.43,0.962811,0.295148,4,15,0,520.236,3.35931,0.782883,0.564579,1.77567,8.83312,13.3022
-518.036,0.939442,0.295148,4,15,0,523.67,6.15009,1.77495,1.21564,1.7976,11.1138,24.6317
-516.061,1,0.295148,4,15,0,519.096,9.86775,0.871734,0.642949,1.44069,8.2591,12.2917
-517.198,0.906716,0.295148,4,15,0,518.999,0.1276,0.983437,0.794602,1.75661,11.9577,14.6794
-516.217,0.991116,0.295148,3,15,0,518.185,1.56998,1.03207,0.822431,1.71374,11.2749,15.407
-515.909,0.948152,0.295148,4,15,0,517.79,5.7605,1.08641,0.861941,1.53837,7.05008,14.9417
-516.206,0.699704,0.295148,4,15,0,520.576,7.03204,0.711486,0.666371,1.91259,12.3138,14.6507
-517.45,0.867078,0.295148,3,7,0,519.008,4.76717,0.797394,0.613669,1.86958,15.4587,16.1418
-517.435,0.985911,0.295148,4,15,0,520.894,14.5027,0.903032,0.777394,2.00974,10.0577,21.0917
-515.148,0.998485,0.295148,4,15,0,518.621,6.87561,1.0575,0.892083,1.53866,11.0939,17.0931
-519.859,0.580458,0.295148,4,15,0,522.047,8.39811,0.58349,0.509528,2.13608,12.0259,14.8649
-521.283,0.880685,0.295148,2,3,0,521.974,8.78541,0.596276,0.509079,2.33241,14.5648,13.0357
-522.278,0.973045,0.295148,4,15,0,525.15,4.26669,0.884109,1.12756,1.4157,4.41509,17.6227
-520.405,0.993322,0.295148,4,15,0,527.04,-1.21471,0.724316,0.747731,1.75411,16.3383,16.4529
-517.289,0.611039,0.295148,3,15,0,528.54,5.55679,1.07794,0.580568,1.43056,8.22622,12.8666
-517.255,0.985248,0.295148,3,11,0,518.796,6.36504,1.19917,0.719205,1.93921,11.7004,22.6716
-518.589,0.975649,0.295148,2,7,0,520.342,7.15645,1.22518,1.0019,2.21431,12.5162,26.2107
-516.643,0.995186,0.295148,3,7,0,520.093,8.10334,1.28698,0.96039,1.85996,8.55009,24.1011
-518.197,0.976819,0.295148,4,15,0,519.987,3.41912,1.37007,1.09257,1.00846,6.74963,14.7211
-521.059,0.620196,0.295148,4,15,0,523.742,2.39983,1.39197,0.716812,0.989902,6.56719,11.5602
-519.181,0.899616,0.295148,4,15,0,524.339,10.0919,0.76725,0.850561,2.18165,13.5182,22.4445
-517.137,0.966186,0.295148,3,15,0,521.097,9.31967,0.812054,0.535665,1.5784,9.82929,12.5207
-518.994,0.795138,0.295148,2,7,0,521.189,6.71997,0.634113,0.528863,1.52143,8.72104,12.2001
-519.032,0.965808,0.295148,4,15,0,523.236,9.20354,1.02683,1.0128,2.20887,8.88573,20.8988
-516.254,1,0.295148,3,7,0,521.105,3.3352,1.04104,0.792785,1.62129,12.9197,15.3576
-516.698,0.920884,0.295148,4,31,0,517.787,7.83124,0.783355,0.628648,1.70936,7.7999,16.1531
-518.739,0.961686,0.295148,3,15,0,521.457,8.6965,1.42469,0.795868,2.09577,8.65845,20.2201
-520.639,0.990346,0.295148,4,31,0,521.911,0.257109,0.797227,0.506324,1.80748,7.11896,12.661
-520.989,0.973915,0.295148,4,15,0,523.217,13.2333,1.51706,0.581188,1.97482,11.4283,18.1414
-522.245,0.997289,0.295148,4,15,0,525.794,7.63874,0.551146,0.573726,1.37372,6.90324,7.67617
-520.54,0.89706,0.295148,3,15,0,526.505,5.07573,1.00551,0.551652,1.68871,6.53829,11.2081
-521.782,0.989941,0.295148,4,15,0,523.849,10.6719,0.806904,0.765467,1.39981,8.93021,8.88239
-518.288,1,0.295148,4,15,0,523.065,6.16972,0.884402,0.598946,2.27856,14.659,16.0232
-519.89,0.908637,0.295148,3,7,0,522.85,4.71365,0.687844,0.573542,1.88072,18.0102,13.2843
-517.48,0.98277,0.295148,3,7,0,521.414,4.59158,0.840543,0.631739,2.04752,7.50494,18.4812
-516.532,0.98855,0.295148,3,15,0,520.838,0.988353,0.843216,0.638836,1.78782,8.03014,14.1205
-516.608,0.948334,0.295148,4,15,0,519.119,9.74177,1.33728,0.958213,1.93254,12.2189,22.1122
-517.55,0.895731,0.295148,4,15,0,519.012,4.55284,0.897248,0.75882,1.22884,6.36884,13.0035
-516.813,0.970747,0.295148,3,7,0,518.846,5.03514,1.09813,0.729641,1.24624,6.60532,12.9709
-515.829,0.918134,0.295148,3,15,0,518.526,11.8541,1.02491,0.646072,1.73013,10.345,15.5456
-515.787,0.990628,0.295148,4,15,0,516.507,1.57716,1.10561,1.01985,1.50027,8.89665,18.8652
-515.605,0.993178,0.295148,3,15,0,516.223,3.58719,1.27745,0.831324,1.65685,7.88714,18.0664
-516.352,0.967869,0.295148,4,15,0,518.184,4.39028,0.97455,0.922566,1.75792,12.7616,20.3443
-515.705,0.989799,0.295148,4,15,0,517.994,7.25881,0.953338,0.862979,1.4769,7.46118,16.9172
-515.875,0.943239,0.295148,4,15,0,517.297,9.82908,0.807783,0.644336,1.77727,12.4788,15.1979
-516.12,0.94089,0.295148,4,15,0,517.722,10.1403,1.09826,0.825477,1.50154,6.91471,14.4936
-518.29,0.810321,0.295148,4,15,0,519.979,1.71185,0.844214,0.806284,2.18987,9.01863,17.4766
-517.54,0.953087,0.295148,3,15,0,519.988,13.5369,1.27527,0.711531,1.49545,9.89751,13.9424
-523.202,0.728059,0.295148,2,3,0,523.78,15.7516,1.40436,0.595575,1.25057,11.0363,14.2194
-516.541,0.995194,0.295148,3,7,0,525.669,6.36514,0.794602,0.64316,1.77607,8.76555,12.4592
-516.723,0.98143,0.295148,3,7,0,518.233,8.42874,0.667864,0.685013,1.62161,9.78587,12.4949
-518.073,0.995108,0.295148,4,15,0,518.988,8.33894,0.63505,0.518933,1.71996,9.00324,11.503
-522.531,0.969369,0.295148,3,15,0,523.915,15.7243,1.26537,0.510461,1.79309,11.0399,16.1472
-523.249,0.88529,0.295148,3,7,0,525.1,16.0606,0.993679,0.516751,1.70831,11.0536,18.1193
-522.152,1,0.295148,4,15,0,526.963,11.1205,0.558633,0.794617,1.4845,8.93948,13.486
-518.726,0.968599,0.295148,3,15,0,531.852,3.22207,0.838786,0.688705,2.13142,17.324,16.3052
-515.384,0.973775,0.295148,3,15,0,521.422,12.0877,1.18175,0.907121,1.55132,9.92007,19.0139
-516.899,0.734439,0.295148,4,15,0,517.878,1.76325,0.934425,0.617953,1.5195,11.1177,14.4851
-517.539,0.883355,0.295148,3,15,0,521.399,-1.70183,1.1551,0.767443,1.88504,13.2913,18.1921
-517.941,0.999249,0.295148,4,15,0,519.487,16.0748,1.18767,1.03847,1.41634,6.28078,19.1152
-515.438,0.845513,0.295148,4,15,0,519.577,9.14578,1.06123,0.696271,1.65257,11.4842,16.4945
-515.612,0.948892,0.295148,4,15,0,517.764,5.53124,1.10794,0.920743,1.57637,7.18338,19.3157
-515.634,0.998304,0.295148,3,15,0,517.143,9.93935,0.870526,0.650749,1.83371,12.1367,15.2872
-515.664,0.936488,0.295148,3,15,0,517.511,10.8728,0.919287,0.863402,1.59825,11.0161,16.1306
-515.969,0.94385,0.295148,3,15,0,517.419,9.76742,1.17776,0.855343,1.38696,11.0342,15.9815
-515.827,0.994563,0.295148,3,15,0,516.889,12.6749,0.977268,0.790046,1.54543,8.01358,14.4778
-515.883,0.878271,0.295148,4,15,0,517.788,8.48572,0.891098,0.58557,1.83846,10.129,14.4813
-515.952,0.976903,0.295148,2,7,0,517.118,8.18208,0.718718,0.623623,1.79934,11.6061,13.9398
-518.002,0.834545,0.295148,4,15,0,520.38,0.243898,1.59072,1.32819,1.42973,6.97122,19.4371
-518.567,0.995961,0.295148,4,15,0,520.943,-1.81933,1.35925,1.05648,1.35816,9.77371,21.8944
-520.903,0.994658,0.295148,3,7,0,522.555,-1.21056,2.03447,1.06958,1.30674,5.50661,22.9712
-519.676,0.952409,0.295148,4,15,0,523.112,-0.849968,2.10759,1.34152,1.41879,6.29097,22.8619
-520.008,0.927982,0.295148,3,7,0,521.077,-2.23123,1.96815,1.12855,1.3667,6.16659,23.6149
-519.496,0.985517,0.295148,3,7,0,521.585,-2.36633,2.02419,1.15534,1.46147,6.81592,22.4618
-517.719,0.842312,0.295148,4,15,0,523.366,5.92682,1.51306,1.38881,1.2395,5.73636,18.4093
-517.45,0.989325,0.295148,3,7,0,518.226,6.18141,1.60239,1.17866,1.20111,5.59888,20.0888
-517.31,0.88357,0.295148,4,15,0,520.402,12.4049,0.80003,0.769827,1.37415,9.87308,13.3046
-515.671,0.889537,0.295148,3,15,0,519.064,8.60359,0.848655,0.5921,1.74891,10.2672,13.8989
-516.966,0.961827,0.295148,3,7,0,517.522,5.5687,0.866864,0.559863,2.14326,10.6708,16.6487
-516.148,0.99665,0.295148,4,15,0,517.542,7.62303,0.922195,0.712831,1.33725,8.56894,13.8537
-516.609,0.98464,0.295148,3,7,0,517.748,7.73921,0.92969,0.760958,1.36133,10.7324,12.5352
-517.686,0.824683,0.295148,3,15,0,520.265,9.06438,0.957588,0.563098,1.61321,12.9314,13.3259
-516.559,0.998121,0.295148,3,7,0,518.953,6.20143,0.732466,0.774849,1.58473,8.99747,15.2921
-518.661,0.972586,0.295148,4,15,0,519.271,1.79018,1.12233,0.60932,2.10977,8.34444,17.5703
-517.468,0.986662,0.295148,4,15,0,521.868,8.14211,0.718504,0.583519,1.52108,10.0479,13.5711
-517.897,0.99834,0.295148,3,7,0,519.605,8.00305,0.682722,0.581674,1.59105,7.82554,14.0264
-519.509,0.881107,0.295148,4,31,0,520.677,4.2548,0.713885,0.549501,1.65768,12.6656,15.3151
-516.636,1,0.295148,2,3,0,519.225,4.60658,0.812003,0.552654,1.90615,12.1672,14.2633
-516.719,0.941921,0.295148,4,31,0,519.661,2.68864,0.885717,0.844354,1.82151,8.69193,20.2986
-515.5,0.998162,0.295148,4,15,0,517.546,3.94441,0.921221,0.622241,1.74891,10.4757,15.0011
-515.652,0.982399,0.295148,4,15,0,517.97,8.40145,1.19489,0.985327,1.49589,7.84382,20.4402
-519.487,0.48816,0.295148,4,15,0,523.098,14.4064,0.777616,0.528062,1.59061,9.26657,10.1157
-517.792,0.998274,0.295148,4,15,0,521.089,10.427,0.620516,0.583926,2.11762,11.7632,15.8872
-518.239,0.883553,0.295148,2,7,0,527.967,5.15458,0.709824,0.588981,1.87751,6.37756,14.973
-518.352,0.973624,0.295148,4,15,0,521.713,12.0583,0.801915,0.570873,1.48505,12.1296,11.0907
-518.425,0.926474,0.295148,4,15,0,521.504,1.5353,1.9638,0.964508,1.57898,7.96739,22.2758
-516.656,0.72399,0.295148,4,15,0,521.418,10.4237,0.973238,0.604208,1.50221,8.76848,12.1728
-522.249,0.956276,0.295148,4,15,0,524.078,5.33286,2.07854,1.47618,1.21708,5.37384,28.6417
-519.385,0.994517,0.295148,4,15,0,526.871,6.60802,0.814543,0.659538,1.56225,5.25416,11.3248
-517.341,0.997593,0.295148,3,15,0,520.045,1.55838,1.07403,0.774751,1.52681,12.282,13.6525
-518.436,0.929797,0.295148,4,15,0,520.921,10.1884,1.49702,1.062,1.41001,5.71065,22.9774
-520.406,0.953762,0.295148,4,15,0,523.7,4.18715,0.77071,0.742258,1.88479,19.0827,14.9748
-516.356,1,0.295148,3,15,0,522.18,5.61802,0.68408,0.615553,1.69622,11.2043,13.1077
-516.937,0.833666,0.295148,4,15,0,519.929,13.9984,0.809917,0.600564,2.04369,10.765,16.2321
-517.278,0.990203,0.295148,3,7,0,518.066,15.0748,0.866524,0.585017,1.97462,10.5096,16.0192
-518.031,0.669693,0.295148,3,7,0,522.598,15.3221,0.731339,0.70778,1.66325,11.4973,15.7908
-519.43,0.939292,0.295148,4,15,0,521.422,4.81217,0.871852,0.562429,1.46514,5.83766,14.0334
-516.534,0.957184,0.295148,4,15,0,521.203,6.3395,1.15604,0.775244,1.75528,11.1051,15.1042
-519.017,0.863303,0.295148,3,7,0,522.167,9.74237,1.02171,0.654722,1.38701,13.2458,14.9024
-515.586,0.986925,0.295148,2,7,0,520.89,5.72468,1.21342,0.788858,1.46943,9.57084,14.7214
-516.676,0.877989,0.295148,2,7,0,520.106,5.3461,1.25294,0.660175,1.61249,8.65829,14.7157
-515.734,0.973912,0.295148,3,7,0,517.658,3.58047,1.1678,0.734978,1.65687,8.50054,15.6394
-517.324,0.994881,0.295148,4,15,0,519.295,10.3686,0.69644,0.542078,1.89039,8.57964,14.1641
-517.193,0.836206,0.295148,4,15,0,520.82,10.9981,1.19776,0.813947,1.2643,9.23586,12.6737
-517.246,0.963422,0.295148,4,15,0,519.208,9.18527,0.976795,0.63181,1.28802,6.92848,12.0594
-519.71,0.686385,0.295148,4,15,0,522.287,1.21061,0.779158,0.849633,2.16181,11.6049,15.6562
-519.776,1,0.295148,4,15,0,522.088,8.04687,1.05096,0.541616,2.308,13.295,16.7772
-518.635,0.973693,0.295148,4,15,0,522.668,17.5342,0.734641,0.813116,1.80901,10.3708,16.5273
-515.629,0.986433,0.295148,3,7,0,519.697,10.9818,0.865346,0.655871,1.78085,8.62092,14.9618
-515.933,0.962587,0.295148,4,15,0,517.38,9.06619,1.29727,1.16033,1.63481,8.98489,19.8913
-516.881,0.810932,0.295148,4,15,0,518.645,11.0982,1.68699,1.03002,1.61777,7.96354,20.9718
-518.936,0.939473,0.295148,4,15,0,520.593,-3.07452,0.872832,0.559935,1.55276,11.2202,13.1679
-518.79,0.965785,0.295148,4,15,0,523.16,9.78777,1.84329,1.10589,1.7444,8.08553,27.0036
-519.89,0.896993,0.295148,4,15,0,524.853,2.17954,1.38833,0.969459,1.29686,14.201,16.5603
-515.059,0.995773,0.295148,3,7,0,521.191,7.62631,1.35978,1.00284,1.59118,9.47765,20.5736
-515.894,0.981774,0.295148,3,7,0,516.011,10.5832,1.35023,1.11137,1.63898,8.51354,22.2135
-517.264,0.824617,0.295148,3,7,0,519.51,4.15651,1.11559,1.06927,1.93549,8.36929,23.0589
-516.422,0.604325,0.295148,4,15,0,521.551,11.2672,0.80065,0.663588,1.59758,11.9772,14.2091
-515.905,0.934686,0.295148,3,15,0,522.025,12.3717,0.898036,0.808857,1.75261,11.3355,15.9014
-517.044,0.857437,0.295148,3,15,0,518.63,14.9245,0.94631,0.798138,1.96138,10.1289,16.9835
-516.515,0.939327,0.295148,4,15,0,520.148,-1.06667,0.970984,0.763403,1.58099,10.8654,17.0129
-515.716,0.997366,0.295148,4,15,0,518.36,8.69529,1.15557,1.03367,1.45379,7.47676,16.3833
-516.362,0.902007,0.295148,4,15,0,517.873,7.33631,1.65058,1.22484,1.44356,9.57051,23.6123
-516.91,0.89631,0.295148,4,15,0,518.374,4.30011,1.81709,1.0189,1.58829,8.63485,21.737
-515.717,0.976498,0.295148,4,15,0,518.049,1.04216,1.30683,0.958472,1.50927,7.80641,18.8421
-520.151,0.443844,0.295148,4,15,0,524.328,16.7235,0.959546,0.777415,1.27444,7.29932,10.3438
-517.15,0.962629,0.295148,4,15,0,522.318,-2.05055,1.16959,0.923068,1.50577,7.38874,15.8094
-520.081,0.887725,0.295148,3,7,0,522.65,2.56015,2.06502,1.46121,1.02075,7.9148,16.427
-521.138,0.773161,0.295148,4,31,0,524.151,10.5681,0.627218,0.516273,2.49511,10.4791,18.1762
-517.176,0.962447,0.295148,3,15,0,523.489,12.9539,0.973173,0.889244,1.42996,11.6094,14.4535
-518.727,0.878669,0.295148,4,15,0,520.412,3.46928,0.77377,0.514039,2.02823,9.37337,16.1511
-518.03,0.919067,0.295148,3,7,0,524.465,6.96202,0.817682,0.832266,1.68862,13.5933,13.4809
-518.905,0.867637,0.295148,4,15,0,521.182,6.01428,1.07412,0.607961,2.28746,8.55379,18.5362
-518.233,0.968347,0.295148,4,23,0,521.911,8.13363,0.773058,0.51807,1.58346,8.72705,10.673
-517.909,0.754002,0.295148,4,15,0,522.946,6.0478,1.75295,0.840034,1.77931,9.3476,22.654
-515.461,0.988595,0.295148,4,15,0,518.947,2.86731,1.04154,0.793902,1.75133,10.9136,19.4853
-515.24,0.935068,0.295148,4,15,0,517.121,6.12494,1.20377,0.918382,1.35531,7.47839,16.6945
