# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:33:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-519.422,0.882097,0.321841,3,7,0,522.11,6.12685,0.872075,0.553424,1.26544,5.87242,10.5
-519.367,0.889774,0.321841,3,15,0,523.153,5.72152,0.671115,0.734131,1.64284,6.79387,11.1492
-516.371,0.944974,0.321841,4,15,0,520.969,5.20419,0.751432,0.573099,1.56676,9.6034,12.2865
-516.746,0.964933,0.321841,4,15,0,518.749,8.65661,0.947354,0.868843,2.09054,8.90924,20.2939
-517.784,0.710347,0.321841,4,15,0,521.606,-0.0313329,0.777836,0.740599,1.37096,9.51228,12.0062
-516.91,0.680413,0.321841,4,15,0,523.116,13.5023,1.05192,0.740016,1.95007,9.57261,16.6189
-516.929,0.875151,0.321841,4,15,0,520.345,0.556483,0.956941,0.589904,1.84426,8.80345,16.0826
-517.672,0.98923,0.321841,4,15,0,519.485,15.9014,0.705955,0.612173,1.66597,9.66567,12.3984
-516.648,0.996182,0.321841,4,15,0,519.211,0.277349,1.45713,1.1652,1.50234,8.91918,22.6974
-515.342,0.991685,0.321841,3,7,0,517.232,2.01779,1.19033,0.931378,1.68998,9.09716,19.3765
-516.584,0.636851,0.321841,4,15,0,519.606,12.3615,1.08297,0.920998,1.25844,7.41462,13.9737
-516.584,0.958376,0.321841,3,7,0,517.804,13.8856,1.13833,0.751406,1.36811,9.20607,15.265
-515.832,0.981178,0.321841,2,7,0,520.825,2.92202,1.28483,0.985357,1.76807,10.9086,20.0316
-520.621,0.45695,0.321841,4,15,0,521.549,5.5754,0.847392,0.601471,1.75245,9.33963,9.92258
-516.998,0.888714,0.321841,2,3,0,522.435,5.2888,0.832507,0.580631,1.55071,9.88319,14.6556
-515.187,0.988071,0.321841,3,11,0,517.769,8.808,1.02229,0.921774,1.76175,10.0088,18.1759
-515.187,0.479075,0.321841,2,3,0,518.9,8.808,1.02229,0.921774,1.76175,10.0088,18.1759
-518.334,0.794241,0.321841,3,7,0,521.603,-3.14082,1.1297,0.64451,1.9188,11.9177,18.6011
-517.935,0.777945,0.321841,3,7,0,522.849,1.70959,0.71595,0.845439,1.51937,9.76217,14.3726
-518.809,0.953901,0.321841,3,15,0,521.274,12.5032,1.09398,0.544399,1.70951,11.7057,13.626
-517.527,0.910721,0.321841,3,15,0,521.913,4.24915,1.00736,0.541786,1.59766,9.50577,13.9309
-520.086,0.872976,0.321841,3,15,0,522.129,12.4619,0.69843,0.543378,1.54705,6.35852,9.597
-516.341,0.989643,0.321841,4,15,0,522.648,1.11685,0.958353,0.75489,1.93427,13.2746,17.8128
-515.824,0.957912,0.321841,4,15,0,518.931,3.62947,1.21728,0.851414,1.33105,8.52709,14.4169
-517.444,0.990752,0.321841,4,15,0,518.276,10.1974,0.634403,0.558938,2.03476,10.3237,14.929
-516.955,0.973953,0.321841,3,15,0,519.161,7.55027,0.953001,0.618551,1.70747,14.0226,14.2404
-516.319,0.95409,0.321841,3,15,0,520.453,10.8589,0.957617,0.826511,2.02351,12.7397,20.4533
-520.732,0.683209,0.321841,4,31,0,523.117,7.67719,0.595393,0.56732,2.31085,13.3402,12.2521
-521.627,0.953095,0.321841,4,15,0,525.856,17.2086,0.654526,0.926942,1.65333,10.7632,16.1757
-519.982,0.94639,0.321841,4,15,0,523.656,6.20239,0.545015,0.593414,1.66914,12.097,12.8078
-518.424,1,0.321841,2,3,0,520.083,7.2416,0.551449,0.587451,1.8649,10.5339,12.3824
-518.955,0.947066,0.321841,2,3,0,519.368,6.82368,0.542739,0.582059,1.78483,10.7406,12.8312
-517.81,0.863562,0.321841,3,15,0,521.356,5.74809,0.80747,0.593649,1.7872,8.1234,11.5521
-516.869,0.921741,0.321841,3,15,0,520.075,3.28391,0.937225,0.640611,1.67237,7.46204,12.8962
-515.709,0.968712,0.321841,4,15,0,518.48,12.009,0.927081,0.674441,1.87096,11.0862,17.4721
-517.016,0.944846,0.321841,4,15,0,520.243,11.5201,1.03996,0.838244,1.18429,7.67596,13.0373
-517.476,0.912648,0.321841,4,15,0,520.612,8.96214,0.769281,0.646222,2.05433,15.0064,18.4218
-518.049,0.92826,0.321841,4,15,0,520.859,10.1649,1.03363,0.697969,1.33672,6.09553,11.3197
-516.54,0.997834,0.321841,4,15,0,519.671,6.34752,1.85169,1.28544,1.25498,7.60969,21.3902
-519.625,0.764808,0.321841,4,15,0,521.726,7.12252,0.862868,0.562134,1.60013,15.8495,12.3836
-517.412,1,0.321841,3,7,0,520.576,10.921,0.759189,0.544923,1.78451,12.5621,12.5562
-518.41,0.915117,0.321841,3,15,0,520.417,13.3725,0.61085,0.615669,1.75641,10.7674,11.5239
-515.584,0.975406,0.321841,4,15,0,519.196,2.71048,1.02381,0.906905,1.61653,10.2715,16.0655
-516.745,0.864174,0.321841,4,15,0,519.088,3.54856,0.744896,0.566717,1.57794,8.61655,11.6412
-519.321,0.899254,0.321841,3,15,0,521.543,-6.12032,0.817377,0.697353,1.78546,7.60793,16.4675
-521.009,0.915568,0.321841,4,15,0,522.752,20.3186,1.3833,0.957506,1.50172,14.1523,19.4476
-521.356,0.806357,0.321841,4,15,0,526.218,-7.19201,0.787685,0.534321,1.69048,7.84794,13.8269
-519.323,1,0.321841,4,15,0,524.592,17.7891,0.679556,0.599481,2.03921,8.5733,15.2127
-516.476,0.98958,0.321841,3,15,0,521.478,1.55754,0.808945,0.597695,1.78591,8.42032,15.1323
-517.645,0.790116,0.321841,4,15,0,519.677,11.6357,0.677593,0.582341,1.78301,13.4998,13.7235
-515.984,0.95996,0.321841,4,15,0,520.604,1.97348,0.934098,0.820448,1.58483,7.36316,16.8718
-515.804,0.983839,0.321841,3,15,0,518.739,4.11525,1.44542,0.961571,1.37482,8.32752,16.4449
-515.652,1,0.321841,4,15,0,516.179,9.49024,0.867654,0.613324,1.80692,10.3972,16.18
-517.702,0.977837,0.321841,3,7,0,518.892,2.91439,0.706906,0.589967,2.29792,11.8673,15.9435
-518.78,0.894367,0.321841,3,7,0,520.91,2.78329,0.652594,0.769844,1.94831,11.8479,18.3302
-518.654,0.938793,0.321841,3,7,0,521.158,12.6025,1.27175,0.605879,1.39159,8.05,14.5621
-518.081,0.977956,0.321841,3,7,0,519.894,7.0955,0.782953,0.923979,1.35382,6.95332,13.7515
-516.523,0.867421,0.321841,2,7,0,522.092,9.55235,0.966395,0.747493,1.31618,6.60805,13.9452
-517.137,0.874337,0.321841,4,15,0,520.349,4.09024,0.756591,0.551195,1.57589,10.3895,13.036
-516.606,0.917733,0.321841,4,15,0,518.602,9.67166,1.4457,0.810218,1.74646,7.99024,20.3545
-517.895,0.856567,0.321841,2,3,0,519.194,9.00226,1.61986,0.747277,1.76694,9.13538,18.6446
-516.829,0.969804,0.321841,3,7,0,519.913,8.89571,0.905728,0.89505,1.81523,8.54477,21.1324
-519.199,0.783644,0.321841,4,15,0,521.405,7.82356,1.89719,1.13371,1.82164,7.95088,23.5527
-517.627,1,0.321841,3,7,0,520.853,3.69369,1.43908,1.54074,1.4115,8.38066,22.0655
-516.696,0.852677,0.321841,4,15,0,520.722,7.37536,1.21787,0.644125,1.86424,11.3032,18.9886
-515.345,0.993526,0.321841,4,15,0,517.797,4.29839,0.961345,0.699593,1.63215,10.8012,16.5598
-514.876,0.992779,0.321841,2,5,0,516.004,6.17881,1.05226,0.730436,1.72836,9.09167,16.7831
-516.29,0.951386,0.321841,4,15,0,517.227,7.31434,1.01679,0.843233,1.45293,12.3124,15.1951
-517,0.975962,0.321841,3,15,0,518.292,11.9164,1.00949,0.915576,1.44173,12.2742,15.8741
-516.756,1,0.321841,4,15,0,519.267,6.07939,0.913093,0.832586,2.1256,9.38871,21.1762
-515.872,0.9313,0.321841,4,15,0,520.497,9.48451,0.9719,0.997507,1.64433,8.33457,18.7189
-518.865,0.864689,0.321841,3,7,0,520.139,4.32606,1.11954,0.605855,1.89838,6.54793,18.5616
-518.343,0.973038,0.321841,4,15,0,520.84,11.601,0.824759,0.911674,1.78902,6.78756,19.1397
-519.41,0.987021,0.321841,4,15,0,521.452,1.36401,1.41868,1.33729,1.27212,11.7157,21.8675
-515.494,0.998095,0.321841,3,7,0,521.064,6.24147,1.35483,1.09074,1.33865,9.35176,18.4927
-517.546,0.693763,0.321841,3,7,0,520.592,11.8732,1.60064,1.27996,1.1832,9.45996,19.9598
-518.837,0.746696,0.321841,4,23,0,521.34,0.429474,0.703068,0.634057,2.29742,8.72819,16.7339
-517.291,0.999557,0.321841,4,15,0,519.957,13.2975,1.10332,1.01118,1.55596,6.28295,19.3699
-516.528,0.910547,0.321841,4,15,0,521.648,6.36012,0.904624,0.587098,2.06854,11.9452,17.9067
-517.171,0.992343,0.321841,3,7,0,517.986,4.62153,0.782573,0.631979,2.29832,12.8654,18.6504
-518.194,0.889304,0.321841,4,15,0,521.51,11.7913,1.11939,0.66092,1.29357,6.6698,11.4941
-516.192,0.993284,0.321841,3,7,0,519.666,3.16939,0.797909,0.625367,1.62043,7.79362,14.1058
-516.225,0.991599,0.321841,4,15,0,517.172,8.79658,1.07256,0.641296,1.84479,12.741,16.7627
-516.972,0.931238,0.321841,3,7,0,517.628,11.1888,0.719983,0.739247,1.96603,9.96343,15.0338
-517.475,0.968558,0.321841,3,7,0,519.212,10.2665,1.09799,0.585834,1.9384,12.6925,17.8141
-516.711,0.974784,0.321841,3,7,0,519.558,9.4958,0.881883,0.697118,2.23998,11.1328,19.8764
-518.936,0.89805,0.321841,4,15,0,522.053,0.388842,0.615984,0.640503,2.20479,13.2756,16.5961
-518.649,0.864084,0.321841,4,15,0,525.834,17.5884,0.970312,0.581967,1.92812,9.31419,15.9324
-515.813,1,0.321841,3,7,0,519.071,13.6006,0.894715,0.676689,1.66932,9.8356,14.9284
-516.487,0.867019,0.321841,4,15,0,518.224,1.45337,1.1737,0.802396,1.7189,7.93556,20.6388
-516.661,0.969824,0.321841,3,15,0,519.488,10.9681,0.706033,0.623321,1.61272,8.95628,13.8017
-517.738,0.915302,0.321841,3,15,0,518.472,13.4292,1.02856,0.685575,1.71934,10.431,13.1015
-519.288,0.944782,0.321841,4,15,0,522.622,4.42175,1.75063,0.940651,1.38489,7.54714,23.9361
-519.623,1,0.321841,4,15,0,522.418,7.43104,0.57854,0.520871,1.81951,13.1255,10.7519
-518.824,0.898998,0.321841,4,15,0,522.895,3.79158,0.563155,0.579017,2.16694,10.9117,13.895
-516.779,0.984518,0.321841,4,15,0,519.476,9.4108,1.05876,0.607555,1.5542,9.24878,12.7022
-519.556,0.633555,0.321841,3,7,0,523.009,6.85598,0.617586,0.735067,1.66351,9.95047,10.7264
-519.692,0.970271,0.321841,4,15,0,522.045,5.05867,0.963683,0.507636,2.05748,9.65549,16.1766
-520.08,0.986449,0.321841,3,15,0,521.794,4.93898,0.800954,0.502526,1.96064,13.0673,14.1035
-524.521,0.956448,0.321841,3,7,0,525.862,-2.8201,0.768493,0.500521,2.22715,14.5714,16.7587
-522.777,0.878526,0.321841,4,15,0,527.751,17.4218,0.673868,0.503623,1.6169,7.97733,12.9374
-521.062,0.998907,0.321841,4,15,0,525.795,-3.76541,0.695319,0.510852,1.65649,9.68976,10.3997
-522.173,0.81502,0.321841,4,15,0,526.056,17.4166,0.54359,0.549762,1.86768,12.9209,13.9289
-521.781,0.973819,0.321841,4,15,0,524.768,-4.35513,1.33539,0.623177,1.57208,6.37956,13.8041
-515.111,0.956814,0.321841,3,7,0,522.72,5.77578,0.984983,0.821202,1.72825,11.7402,16.9173
-517.127,0.639717,0.321841,3,7,0,518.466,4.00786,0.928013,0.732625,1.9125,9.31755,14.2667
-515.889,0.929767,0.321841,4,15,0,520.142,2.49256,1.34074,0.813993,1.62536,8.08808,18.8432
-516.303,0.840723,0.321841,4,15,0,519.249,8.79427,0.714097,0.600983,1.57971,8.95285,12.7034
-515.901,0.775221,0.321841,2,3,0,518.661,10.7574,0.810977,0.626343,1.6318,8.29756,13.2734
-515.555,0.963102,0.321841,4,15,0,517.836,10.2579,1.21422,0.925937,1.65256,7.47812,18.9539
-517.559,0.880854,0.321841,4,15,0,519.028,-0.817433,0.711264,0.604389,1.98709,8.97552,14.8301
-518.142,0.976548,0.321841,4,15,0,520.143,8.49438,0.649161,0.691102,1.56601,12.2985,12.0594
-517.762,0.990963,0.321841,4,15,0,519.874,1.14877,1.05095,0.627501,1.71514,6.86187,17.1343
-517.53,0.985499,0.321841,3,15,0,521.237,12.8501,0.900145,0.704502,2.19813,9.05778,18.2641
-517.978,0.812713,0.321841,3,15,0,523.656,12.0689,1.54299,1.15803,1.4045,12.8696,20.0179
-520.329,0.470658,0.321841,3,15,0,525.071,12.8948,1.49866,1.37688,1.67395,11.5618,19.2275
-520.52,0.949102,0.321841,3,7,0,526.42,12.3381,1.74661,1.06537,1.60455,14.6876,18.8584
-519.144,1,0.321841,4,15,0,521.537,2.33657,1.29698,0.705899,1.58851,5.51163,18.3752
-515.5,0.984393,0.321841,3,15,0,520.797,5.24881,0.770381,0.712243,1.81592,10.8168,15.7833
-519.733,0.792715,0.321841,3,7,0,521.978,2.84364,0.692297,0.68564,2.01048,6.64078,18.4876
-516.88,1,0.321841,4,15,0,519.99,6.53327,1.03292,0.62107,1.4701,11.5414,13.8551
-519.968,0.864442,0.321841,3,11,0,522.064,12.0717,0.663179,0.741714,1.41567,9.60174,9.8852
-519.253,0.984617,0.321841,3,15,0,522.434,11.4875,0.65593,0.731854,1.44442,8.00703,10.2795
-521.37,0.966874,0.321841,4,15,0,528.376,8.49656,1.11696,1.20649,0.987619,5.38019,11.8601
-519.841,0.765194,0.321841,3,15,0,524.771,9.0385,1.18994,0.78076,0.976369,5.86387,11.4539
-516.426,0.999346,0.321841,4,15,0,520.452,11.7672,1.05448,0.803793,1.33527,6.79931,15.4058
-518.369,0.993329,0.321841,3,7,0,518.647,17.0566,1.04024,0.82066,1.34352,6.95331,12.7587
-517.11,0.782316,0.321841,4,15,0,522.836,10.4054,1.5704,0.935233,1.28437,8.76092,19.7442
-516.767,0.987958,0.321841,4,15,0,517.954,3.3661,0.763976,0.632622,1.71456,13.1964,13.2728
-517.784,0.759697,0.321841,4,15,0,520.659,4.53438,0.796761,0.639849,2.00705,15.6696,14.4979
-518.526,0.933593,0.321841,4,15,0,522.77,12.2255,0.71935,0.581314,1.69494,6.27319,12.0729
-518.35,0.98189,0.321841,4,15,0,522.802,16.892,0.835407,0.626965,2.04278,8.68759,17.6738
-518.594,0.943495,0.321841,4,15,0,522.266,-0.0151201,0.927182,0.978898,1.77341,14.4649,17.2527
-520.207,0.957004,0.321841,3,7,0,523.205,-5.04475,1.1606,0.627059,2.11762,11.4191,18.4827
-517.775,0.959756,0.321841,3,7,0,522.417,4.92706,0.790376,0.659817,1.96607,14.4851,19.2017
-518.191,0.990334,0.321841,3,7,0,522.142,1.71311,0.696772,0.549817,1.81439,13.6758,12.2682
-517.948,0.958548,0.321841,4,15,0,521.063,8.74301,0.878082,0.935906,1.43326,5.67994,15.2818
-517.05,0.87522,0.321841,4,15,0,520.249,6.44497,0.702326,0.657108,2.16943,13.4971,16.1909
-515.71,0.996454,0.321841,2,7,0,517.695,5.91957,0.822193,0.620295,1.95289,11.6388,16.6932
-515.141,0.948939,0.321841,4,15,0,516.493,6.80412,1.33025,0.905593,1.42915,8.41806,16.6398
-515.185,0.945735,0.321841,3,11,0,516.379,9.52744,0.899033,0.806871,1.66501,9.1294,15.4136
-520.287,0.745301,0.321841,4,15,0,521.307,-0.157433,0.697651,0.512668,2.08502,11.6808,12.2181
-520.974,0.992149,0.321841,3,7,0,522.418,-1.63086,0.729293,0.521108,1.76554,14.6847,14.5896
-519.341,0.994146,0.321841,4,15,0,522.839,2.97032,0.701483,0.529192,1.68162,9.83736,9.69248
-522.395,0.987203,0.321841,3,15,0,524.841,15.4895,0.952513,0.503827,1.50973,10.4504,13.514
-519.728,0.918468,0.321841,3,7,0,529.155,8.17361,0.587015,0.708922,2.35235,11.5794,17.4327
-518.331,0.982147,0.321841,3,7,0,522.254,14.3206,0.702878,0.644102,2.15965,9.53752,18.0939
-518.203,0.967942,0.321841,4,15,0,522.905,13.2106,1.20872,0.671716,1.24352,8.19504,13.5659
-518.164,0.855649,0.321841,4,15,0,522.205,7.14312,0.59699,0.545457,1.85455,9.3291,14.0671
-515.729,0.950291,0.321841,4,15,0,521.48,3.38599,1.31453,0.920176,1.53707,7.14325,19.3706
-518.256,0.879943,0.321841,3,7,0,519.549,6.78819,1.38432,1.22523,1.65182,5.82949,22.8981
-519.064,0.524707,0.321841,4,15,0,523.584,6.20588,1.15321,0.795242,1.05039,8.89294,11.5797
-519.612,0.932915,0.321841,4,15,0,523.51,10.6514,0.625411,0.630345,2.34071,9.38921,18.8103
-519.334,0.976808,0.321841,3,15,0,522.496,7.9067,0.675226,0.568444,2.59654,12.3638,17.9
-518.908,0.996574,0.321841,4,15,0,522.329,7.33967,0.867748,0.806754,2.25203,17.3215,21.2511
-518.098,0.777588,0.321841,3,7,0,522.789,8.6,0.978375,0.931063,2.29094,11.6267,21.8787
-520.193,0.887019,0.321841,4,15,0,522.648,0.931398,0.652223,0.568894,1.36301,5.98701,10.3763
-521.879,0.956549,0.321841,4,15,0,523.412,13.1501,0.857727,0.52467,2.50589,16.2055,16.4231
-518.565,0.997941,0.321841,3,7,0,523.486,13.1908,0.668578,0.618659,2.12023,9.7447,18.054
-521.294,0.937724,0.321841,4,15,0,527.516,12.9837,1.39365,0.753592,1.09803,4.66481,13.9883
-515.54,1,0.321841,3,15,0,522.051,8.9789,0.964444,0.793251,1.63853,10.3938,18.6408
-517.48,0.846441,0.321841,3,11,0,518.891,4.63004,1.21505,0.906756,1.63741,11.4275,14.871
-516.583,0.919393,0.321841,3,11,0,520.466,6.14134,0.78643,0.849601,1.74613,12.1165,17.4332
-519.364,0.867402,0.321841,3,15,0,520.214,4.90413,0.937533,0.560165,1.99243,6.98772,18.7487
-516.863,0.97871,0.321841,3,15,0,521.501,-2.17521,0.894266,0.688,1.64156,8.11772,14.3754
-517.238,0.868087,0.321841,4,15,0,520.065,-1.39277,0.807099,0.783569,1.63158,8.32129,16.3974
-518.401,0.980677,0.321841,4,15,0,520.077,16.0277,0.909173,0.946498,1.91991,13.1527,18.7475
-518.761,0.991134,0.321841,4,15,0,523.156,7.20694,0.643168,0.510585,1.72201,8.64442,11.0065
-515.831,0.979604,0.321841,4,15,0,520.747,6.11521,0.903397,0.858027,1.92761,12.279,18.518
-517.976,0.748847,0.321841,4,15,0,519.144,5.98751,1.29666,0.772889,1.78067,13.7516,15.9835
-516.364,0.995243,0.321841,3,15,0,519.178,6.34914,0.779251,0.776968,1.49536,7.4069,13.8774
-518.706,0.557663,0.321841,2,7,0,522.607,7.67572,1.21438,1.02657,1.48836,8.04193,13.5746
-523.487,0.677719,0.321841,2,3,0,525.783,6.38287,0.798652,1.0578,1.17487,7.47286,16.8341
-515.498,1,0.321841,3,7,0,523.165,4.51209,1.26814,0.91975,1.41599,8.14971,15.5804
-516.545,0.92539,0.321841,4,15,0,517.13,8.54304,1.02169,0.699376,1.99555,11.8637,21.2311
-515.329,0.993506,0.321841,4,15,0,517.544,2.58134,1.30973,0.941856,1.5292,9.58437,17.8874
-515.342,0.954415,0.321841,3,15,0,516.356,7.01712,0.890223,0.662851,1.87857,10.6596,17.6134
-515.188,0.968087,0.321841,4,15,0,516.187,6.92509,1.40974,1.06689,1.47349,8.871,18.8034
-516.919,0.896745,0.321841,4,15,0,517.549,13.6919,1.29121,0.939968,1.86481,10.2985,19.6432
-517.838,0.958682,0.321841,4,15,0,521.624,-1.47805,0.76913,0.583329,1.94225,10.5294,16.8519
-516.133,0.975115,0.321841,4,15,0,520.136,10.78,1.31263,0.792719,1.45776,7.03019,16.6064
-516.653,0.922811,0.321841,4,15,0,518.83,12.3306,0.816877,0.668318,1.56687,8.10971,12.094
-515.947,0.895375,0.321841,4,15,0,519.838,-0.0625818,1.08496,0.86426,1.61674,11.1493,16.9391
-516.993,0.883996,0.321841,4,15,0,518.842,7.75864,0.93458,0.580591,2.17442,11.0442,17.2437
-517.379,0.903104,0.321841,4,15,0,520.131,5.50169,0.968754,0.88254,1.98116,13.2055,23.2267
-517.082,0.883553,0.321841,3,15,0,521.782,5.84558,0.675419,0.534226,1.72716,9.5111,12.5991
-517.859,0.928065,0.321841,3,7,0,518.81,6.97351,0.708115,0.513267,1.71361,10.0541,12.0911
-519.153,0.98069,0.321841,4,15,0,520.639,8.7475,2.36919,1.44046,1.39028,7.90832,22.374
-522.787,0.836097,0.321841,3,15,0,527.507,1.28377,1.44326,1.18246,0.844903,5.77971,15.7723
-519.663,0.98137,0.321841,4,15,0,527.35,6.10068,1.30635,1.18023,1.06609,6.324,12.3473
-519.227,0.809801,0.321841,4,15,0,523.325,5.39834,1.16466,0.937782,2.18504,13.2439,19.0225
-519.832,0.888273,0.321841,4,15,0,522.311,13.4938,0.992624,0.638306,2.01142,10.0764,13.3123
-521.532,0.991771,0.321841,4,15,0,524.273,-0.456405,2.41091,1.08275,1.66677,10.872,25.8735
-515.271,0.969034,0.321841,3,7,0,523.351,2.35134,1.06729,0.770556,1.73315,9.66031,16.5768
-516.789,0.940774,0.321841,4,15,0,518.001,9.07555,1.86351,1.17911,1.27869,7.43767,21.7043
-517.524,0.964663,0.321841,4,15,0,519.277,4.67677,0.654353,0.537701,1.79621,12.1552,13.1058
-517.934,0.999611,0.321841,3,7,0,518.764,6.1013,0.717801,0.523845,1.89122,13.6001,13.1463
-518.702,0.940354,0.321841,4,15,0,521.456,5.89211,2.06128,0.908467,1.45473,7.64081,18.6728
-516.846,0.97757,0.321841,2,7,0,521.207,5.22221,1.69752,0.982106,1.53926,6.96894,20.568
-515.592,0.973462,0.321841,4,15,0,518.554,8.30062,0.980419,0.625222,1.66216,10.8013,14.7999
-515.715,0.994643,0.321841,3,7,0,515.911,8.26105,0.772778,0.733786,1.8681,9.65664,15.3642
-517.429,0.915012,0.321841,2,3,0,517.74,10.1474,0.698287,0.657414,1.89963,9.05331,17.5046
-517.322,0.993333,0.321841,4,15,0,519.027,4.20089,1.24037,0.894085,1.19968,9.46568,16.5578
-518.204,0.976712,0.321841,3,15,0,519.688,6.21514,1.49448,0.829827,1.33152,10.8822,14.0663
-517.363,0.991257,0.321841,3,7,0,520.312,6.62446,1.35244,1.00217,1.19489,10.5888,16.8435
-521.222,0.974865,0.321841,3,15,0,523.913,13.1455,0.669849,0.574522,1.50532,4.90724,10.799
-517.019,0.91829,0.321841,4,15,0,525.372,0.333106,0.692098,0.640748,1.67878,10.7359,13.4327
-516.79,0.927728,0.321841,4,15,0,518.786,2.59363,0.718776,0.631065,1.77415,7.59898,13.906
-516.975,0.815229,0.321841,4,15,0,519.739,7.66598,0.854911,0.594281,1.37182,7.80884,12.3825
-515.818,0.933133,0.321841,4,15,0,519.377,5.36412,1.26782,1.20266,1.38974,7.97303,18.6809
-517.685,0.961182,0.321841,3,11,0,520.555,14.2763,0.933188,0.664546,2.04179,14.2451,16.5521
-517.134,0.981888,0.321841,3,7,0,519.532,8.82588,1.02685,0.695922,1.67547,14.8972,16.7517
-520.226,0.75892,0.321841,4,15,0,524.456,12.7758,0.790487,0.703808,2.38943,13.6792,15.706
