# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:32:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-521.791,0.727462,0.287734,3,7,0,526.408,14.431,1.09897,0.599957,1.26583,8.81362,9.19265
-518.94,1,0.287734,4,15,0,523.392,-0.556317,0.604142,0.609915,1.9944,8.4292,14.2139
-520.883,0.965765,0.287734,3,7,0,522.635,3.18192,0.556762,0.767315,2.06337,9.65099,16.8044
-520.033,0.914973,0.287734,4,15,0,523.682,6.15025,0.552044,0.720673,2.11835,12.2977,14.8414
-519.214,0.979163,0.287734,3,15,0,522.318,9.84917,1.26687,0.569069,1.60446,10.7651,13.0237
-516.387,0.988146,0.287734,3,7,0,520.189,9.41855,0.788534,0.757663,1.72781,8.5914,17.5838
-516.705,1,0.287734,3,7,0,517.83,8.09358,0.829871,0.62691,1.90967,12.2248,13.3976
-518.718,0.965093,0.287734,3,7,0,519.354,2.57492,0.878464,0.528408,2.0483,9.37034,17.72
-523.824,0.880344,0.287734,4,15,0,528.233,1.05327,0.530892,0.514207,1.32151,9.77613,8.48897
-526.543,1,0.287734,4,15,0,529.947,13.6124,0.500605,0.55933,2.16358,8.33499,15.5365
-525.9,0.991886,0.287734,4,15,0,528.209,-0.039252,0.500749,0.57278,1.73876,14.1056,11.4705
-522.458,0.928313,0.287734,4,15,0,529.274,7.75527,0.505734,0.563251,1.80525,8.62755,13.3976
-523.615,0.96477,0.287734,3,15,0,525.865,3.91883,0.508731,0.692448,2.26153,8.56575,15.6199
-517.13,0.964242,0.287734,4,15,0,524.769,8.45664,0.851951,0.531189,1.63594,9.09769,12.574
-517.99,0.9724,0.287734,4,15,0,519.594,9.447,0.710155,0.798545,1.38768,9.53051,12.8236
-518.487,0.956021,0.287734,4,15,0,521.112,7.45012,0.803747,0.517097,2.07329,10.9491,17.1565
-523.496,0.861478,0.287734,3,7,0,525.996,17.6509,0.675939,0.509693,2.30198,11.3219,18.978
-521.7,1,0.287734,4,15,0,525.802,-5.09713,0.610204,0.566674,1.52037,12.0197,10.9264
-523.285,0.850881,0.287734,3,7,0,524.769,-3.96262,0.607305,0.543604,1.44182,12.1091,11.7488
-522.865,1,0.287734,3,7,0,525.33,-5.39591,0.589538,0.544485,1.55008,12.6982,11.5394
-523.05,0.926814,0.287734,3,7,0,527.108,-1.9093,0.607091,0.510932,1.94576,9.17618,9.80108
-517.371,0.995556,0.287734,4,15,0,524.201,16.2365,0.787577,0.654484,1.70851,10.9378,13.2821
-516.917,0.996423,0.287734,4,15,0,519.082,1.99685,0.725734,0.578885,2.0828,10.9164,15.0564
-515.894,0.990649,0.287734,4,15,0,517.994,11.4891,1.42472,1.10884,1.31628,7.4543,18.3641
-517.326,0.880564,0.287734,4,15,0,518.727,4.16567,0.831726,0.678463,1.80598,14.5645,13.7197
-520.227,0.824256,0.287734,4,23,0,521.99,9.595,0.888453,0.908201,2.32078,9.16239,18.2069
-518.12,0.973986,0.287734,4,31,0,523.222,-0.130012,1.01228,0.60512,1.49353,10.7461,12.01
-518.485,0.966922,0.287734,3,15,0,522.698,2.57452,0.801663,0.53463,1.39607,8.24839,11.6189
-519.766,0.902476,0.287734,3,15,0,521.507,-0.453791,0.807316,0.886567,1.65411,9.57315,12.3948
-518.492,0.997487,0.287734,3,15,0,523.552,5.06888,0.802959,0.621912,1.47987,12.4552,14.7512
-516.512,1,0.287734,4,15,0,519.041,4.33574,0.856676,0.612223,1.97275,10.6926,18.479
-517.007,0.970923,0.287734,3,15,0,518.099,-0.354082,1.13519,0.936056,1.80963,9.84512,17.5094
-515.943,0.975706,0.287734,4,15,0,518.046,14.42,1.28037,0.887223,1.50267,8.6582,17.9002
-516.666,0.976351,0.287734,3,15,0,518.419,13.3339,1.35769,1.22645,1.30628,7.66307,18.7276
-515.802,0.976199,0.287734,4,15,0,517.321,0.0602816,1.15175,0.973527,1.55817,8.5201,18.6993
-516.583,0.966555,0.287734,4,15,0,518.591,12.8629,0.876271,0.764119,1.92929,13.4533,17.3023
-515.189,0.940584,0.287734,4,15,0,517.584,7.73282,0.91584,0.773431,1.87894,11.4277,17.0904
-515.864,0.950152,0.287734,4,15,0,516.767,6.14233,1.26753,1.14757,1.31045,8.86672,17.141
-516.696,0.817975,0.287734,4,15,0,518.312,5.32605,1.50953,0.818078,1.44623,8.88054,19.7882
-517.962,0.814479,0.287734,4,15,0,521.236,-4.54205,1.20018,0.90653,1.31541,8.28127,16.352
-518.74,0.848977,0.287734,4,15,0,523.558,13.5044,2.01073,1.37937,1.21184,5.86455,22.3744
-516.843,0.70943,0.287734,3,7,0,522.296,2.22372,1.59881,0.893537,1.49666,8.82908,17.2549
-516.371,0.979871,0.287734,3,11,0,519.531,11.6139,0.879058,0.683725,1.75168,12.0122,13.7647
-514.929,0.867165,0.287734,3,11,0,518.885,6.03232,0.912416,0.768286,1.5646,9.15198,15.6665
-515.239,0.878831,0.287734,3,7,0,518.226,7.71788,1.0802,0.702526,1.53467,10.0011,15.0532
-515.111,0.957423,0.287734,3,15,0,517.786,5.84343,0.916663,0.695825,1.59471,10.5441,15.1437
-517.457,0.890337,0.287734,3,11,0,518.645,5.87063,1.19774,0.609597,2.00405,11.1205,17.2369
-515.523,0.976925,0.287734,3,15,0,519.891,6.44912,1.04345,0.638968,1.80964,10.3651,16.6822
-515.65,0.976143,0.287734,4,15,0,518.556,11.278,0.815457,0.640667,1.65907,9.7146,13.814
-517.236,0.906312,0.287734,4,15,0,519.173,2.1093,0.707788,0.717713,1.98228,9.6315,17.7914
-517.34,0.992362,0.287734,4,15,0,518.74,13.5487,0.899824,0.581381,1.78768,12.5897,15.8504
-519.973,0.920131,0.287734,4,15,0,522.622,-1.83967,0.650928,0.627206,2.02595,16.3367,15.1803
-519.713,0.982246,0.287734,3,7,0,520.96,0.322415,0.631164,0.580997,2.07411,16.022,15.9822
-515.573,1,0.287734,3,7,0,520.145,10.5486,0.918147,0.640345,1.86814,11.2178,16.3142
-516.653,0.943432,0.287734,3,15,0,518.086,5.05601,0.669331,0.59446,1.83158,8.80919,12.8709
-516.288,0.880214,0.287734,4,31,0,519.347,5.23604,1.52772,0.996486,1.35405,9.52066,16.479
-517.9,0.629808,0.287734,3,7,0,521.037,4.68066,1.51226,1.30331,1.11397,9.40714,17.3379
-518.338,0.728796,0.287734,4,15,0,522.615,10.5802,0.660763,0.525289,1.9247,13.6578,13.1772
-519.592,0.970304,0.287734,4,15,0,522.157,-5.18409,0.945308,0.572003,1.99209,9.60011,17.2352
-518.4,0.978497,0.287734,3,7,0,521.407,-2.05676,0.724893,0.772777,1.87034,11.0923,14.3689
-517.952,0.839056,0.287734,3,7,0,523.198,2.87511,0.916193,0.572073,1.63496,13.3809,14.8756
-517.25,0.957056,0.287734,4,15,0,521.787,12.4467,1.0969,0.599559,1.53588,8.05056,13.8992
-518.23,0.986381,0.287734,3,15,0,519.615,1.56202,0.708999,0.725254,1.90123,7.04189,14.8447
-518.994,0.385684,0.287734,2,3,0,525.492,2.6643,0.707994,0.570099,1.84872,7.1912,16.4163
-521.272,0.940765,0.287734,3,7,0,524.807,-2.94238,0.636568,0.806655,1.96496,7.55494,16.8149
-517.925,1,0.287734,3,7,0,522.192,2.91662,0.710953,0.613167,2.19097,8.49431,17.5008
-519.757,0.91272,0.287734,4,15,0,522.93,4.68861,0.605768,0.544459,1.5078,12.4289,9.84814
-519.14,0.98098,0.287734,4,15,0,521.649,8.08266,0.605361,0.608875,1.90735,6.91595,15.1253
-516.69,0.94444,0.287734,4,15,0,521.775,3.2424,1.18745,0.881404,1.54733,10.7044,21.2554
-517.712,0.864557,0.287734,4,15,0,521.381,10.3617,0.704793,0.539585,1.6194,11.0427,10.9677
-519.233,0.884104,0.287734,4,15,0,521.844,3.72522,0.585873,0.601721,1.6235,7.65213,13.2506
-516.584,0.982144,0.287734,3,15,0,521.49,6.41278,0.831527,0.737304,2.06961,8.69787,16.6631
-517.221,0.984597,0.287734,3,15,0,519.411,8.02531,0.70424,0.550341,1.77985,7.78549,13.8805
-517.012,0.996322,0.287734,4,15,0,518.874,3.2745,0.695282,0.592565,1.78202,7.61598,13.6595
-517.901,0.991851,0.287734,4,15,0,519.667,1.92841,0.663022,0.560833,1.88258,7.71161,13.2688
-517.222,0.970851,0.287734,4,15,0,520.934,13.0892,0.742341,0.594104,1.82823,13.2228,13.8314
-518.988,0.962466,0.287734,4,15,0,520.93,1.71998,0.60277,0.569556,1.90658,7.31639,12.8039
-522.416,0.943028,0.287734,3,15,0,524.501,8.05908,0.548742,0.562357,1.23806,6.64554,8.76267
-519.197,1,0.287734,3,7,0,523.685,4.93278,0.537912,0.551761,1.79555,9.44643,12.2211
-517.218,0.983124,0.287734,4,15,0,521.428,9.99303,0.915542,0.535663,1.79508,11.085,14.1426
-516.145,0.976705,0.287734,4,15,0,518.534,3.6975,0.890752,0.609194,1.83367,8.45365,16.4276
-515.957,0.999325,0.287734,4,15,0,516.647,10.0858,1.3375,0.895497,1.39452,9.09764,15.2593
-515.465,0.980769,0.287734,4,15,0,517.445,7.85635,0.987017,0.822384,1.38458,8.94733,13.8433
-515.196,0.958206,0.287734,2,3,0,515.868,6.92406,0.995026,0.725634,1.44854,8.61652,13.9404
-516.057,0.865376,0.287734,3,15,0,517.394,9.16556,1.00226,0.83943,1.62099,9.00557,20.0145
-524.398,0.224873,0.287734,4,31,0,528.044,5.14818,0.568015,0.641838,1.80529,15.2977,17.7141
-521.498,1,0.287734,3,7,0,525.322,9.96278,0.637526,0.733634,2.38585,14.7702,14.7233
-522.547,0.960868,0.287734,3,7,0,525.9,8.61782,0.892775,0.584538,1.93146,19.6343,19.6668
-520.19,1,0.287734,3,7,0,525.142,3.50603,1.01895,0.672497,2.23721,16.0065,15.8486
-518.625,0.944784,0.287734,3,15,0,526.63,6.75437,1.12333,0.697641,1.6343,14.818,13.7055
-517.892,0.967869,0.287734,3,15,0,521.062,7.22552,0.690912,0.624812,1.48686,7.56405,13.6303
-518.114,1,0.287734,3,7,0,518.685,5.0838,0.842055,0.623478,1.6964,6.87644,11.5877
-518.076,0.997402,0.287734,4,15,0,519.108,8.18025,0.716901,0.571737,1.69576,7.52275,15.2819
-516.63,0.993592,0.287734,4,15,0,519.688,3.52123,0.765939,0.677855,1.71788,7.57979,13.0615
-518.948,0.898324,0.287734,3,7,0,521.152,4.39099,1.27624,0.623281,1.23607,8.77012,13.0499
-518.248,1,0.287734,2,3,0,519.171,3.77133,1.19421,0.630133,1.25073,8.62611,12.7002
-519.465,0.93591,0.287734,4,15,0,522.229,14.7323,0.599039,0.592013,2.25079,10.4868,15.0596
-517.509,0.981304,0.287734,3,7,0,520.011,11.5985,0.649929,0.624699,2.15099,11.0369,15.9148
-517.193,0.994369,0.287734,4,15,0,519.295,1.78499,1.2006,1.06159,1.17815,8.64209,15.2181
-517.428,0.681181,0.287734,4,15,0,520.693,12.9335,0.972657,0.960702,1.49457,6.23041,15.7874
-515.922,0.997522,0.287734,3,15,0,521.036,3.95598,1.12391,0.765444,1.80517,8.25381,20.1482
-520.063,0.6624,0.287734,4,15,0,522.826,12.059,0.740491,0.505574,1.54595,11.0758,11.1377
-520.952,0.992017,0.287734,4,15,0,523.082,8.17102,0.692938,0.501098,1.89846,13.0917,12.5835
-516.255,0.939532,0.287734,4,15,0,523.122,5.96577,0.845841,0.754449,1.55748,10.3073,12.5407
-516.02,0.903922,0.287734,3,15,0,519.444,9.21881,0.907908,0.692959,1.84884,10.5911,14.2627
-517.728,0.757959,0.287734,4,15,0,520.332,8.35452,0.718429,0.531406,1.63687,7.86062,11.0691
-519.168,0.958359,0.287734,4,15,0,520.856,11.2689,0.584054,0.569763,2.04588,8.02211,14.7089
-518.582,0.97759,0.287734,4,15,0,521.026,7.18379,0.614638,0.606488,1.45034,10.7717,10.6274
-520.703,0.95014,0.287734,4,15,0,522.81,5.74077,0.563622,0.516301,2.37115,9.52233,15.0707
-519.085,0.993691,0.287734,3,7,0,521.769,1.04266,0.59112,0.524401,1.96568,12.1243,13.4593
-518.046,0.966224,0.287734,4,15,0,521.118,13.5172,1.7118,1.49934,1.45991,9.11502,22.8669
-516.64,0.996358,0.287734,4,15,0,519.6,4.49087,0.738477,0.58876,1.5501,8.35239,13.0819
-516.838,0.978998,0.287734,4,15,0,520.571,5.61148,1.02293,1.02686,1.76267,7.21604,20.8798
-516.024,0.776887,0.287734,3,7,0,520.818,4.43716,1.03287,0.973428,1.4916,8.11008,19.2472
-518.527,0.958417,0.287734,4,15,0,521.008,13.4277,0.668822,0.539002,1.7621,12.9649,12.1508
-519.496,0.972423,0.287734,4,15,0,521.979,1.83404,0.583172,0.512247,1.85807,10.8257,11.6202
-516.551,0.983747,0.287734,4,15,0,520.473,11.6405,1.06966,1.09533,1.48843,8.89145,16.3922
-516.441,0.985287,0.287734,3,7,0,517.558,10.7754,1.0856,0.738377,1.38082,8.26594,16.4133
-515.521,0.884149,0.287734,2,3,0,517.853,10.4836,1.14207,0.875387,1.46447,8.57692,14.9195
-515.651,0.99291,0.287734,4,15,0,517.147,2.42275,0.871889,0.664651,1.89513,10.0114,17.1337
-515.824,0.914127,0.287734,4,15,0,517.415,10.8005,1.36777,0.872359,1.5048,7.3781,17.4216
-516.325,0.983023,0.287734,3,15,0,517.991,2.59019,0.804969,0.718778,1.68043,12.4904,15.6118
-516.401,0.746792,0.287734,4,15,0,521.233,-1.02065,0.998418,0.893901,1.46896,8.92116,15.3301
-517.712,0.618276,0.287734,4,15,0,520.221,11.5748,0.69852,0.671976,1.474,8.35875,13.6618
-518.087,0.996923,0.287734,3,7,0,520.3,11.5678,0.746404,0.69768,1.41356,9.45308,10.3751
-519.911,0.977785,0.287734,4,15,0,521.35,6.5922,0.727257,0.529514,1.23182,7.71142,9.68259
-520.066,0.991511,0.287734,4,15,0,523.504,1.54486,0.623584,0.523043,2.11545,9.15681,16.4452
-519.247,0.899798,0.287734,3,7,0,522.667,-1.05298,0.769285,0.524439,2.1106,9.31047,16.2248
-518.223,0.921767,0.287734,3,7,0,521.015,4.48703,0.766027,0.530761,2.09218,12.2059,13.2698
-519.716,0.964562,0.287734,4,15,0,522.273,13.7935,1.44487,0.621942,1.46645,7.06228,15.5557
-518.71,0.998847,0.287734,4,31,0,521.043,14.4956,1.21993,0.617874,1.42588,7.23795,14.8013
-519.626,0.788205,0.287734,4,15,0,524.62,-0.520512,0.746569,0.921136,1.84491,13.3803,19.2296
-518.089,1,0.287734,3,7,0,520.493,1.7928,1.38265,0.699637,1.73267,11.4534,15.7822
-519.344,0.907198,0.287734,4,31,0,523.454,6.30405,1.41324,1.57423,1.35246,7.82881,25.6483
-518.709,1,0.287734,4,15,0,520.979,7.33753,0.660315,0.558521,2.06074,7.47594,12.9955
-517.96,0.957945,0.287734,4,15,0,521.34,2.30617,1.24709,0.876069,1.24318,8.9486,12.3898
-516.596,0.75023,0.287734,4,15,0,521.808,5.21107,1.46068,0.864435,1.64407,7.00292,20.484
-519.896,0.926279,0.287734,3,7,0,522.658,18.5049,0.81712,0.849762,1.69937,6.89401,18.05
-518.728,0.998027,0.287734,3,7,0,523.125,15.8751,1.44466,0.79315,1.81767,7.83441,21.5678
-518.788,0.966853,0.287734,4,15,0,521.796,-1.85008,0.83597,0.786815,1.28451,8.31873,13.8321
-516.937,0.989963,0.287734,4,15,0,519.585,5.2033,1.13973,0.694931,1.91908,14.0829,17.0981
-517.048,0.984641,0.287734,4,15,0,518.467,9.53888,0.678557,0.718533,2.01951,11.9498,16.8824
-518.821,0.845133,0.287734,4,15,0,521.199,5.52607,0.73484,0.571592,1.59315,5.53332,12.2712
-516.94,0.970724,0.287734,4,15,0,521.758,13.1944,0.960676,0.593459,1.7212,8.75823,16.1249
-518.779,0.964305,0.287734,3,15,0,521.498,6.94286,1.00389,0.601598,1.50135,13.8238,12.2043
-518.759,0.877517,0.287734,3,15,0,524.95,10.6795,1.18046,0.720658,1.25425,11.4512,14.7131
-516.496,0.995492,0.287734,3,7,0,520.35,8.45626,0.880596,0.791965,1.47732,6.52711,13.3853
-516.981,0.855797,0.287734,4,15,0,519.478,10.8248,0.736735,0.574873,1.91999,13.5065,14.8923
-515.25,1,0.287734,3,7,0,517.182,3.77021,0.837683,0.700074,1.71003,9.24061,15.6619
-517.133,0.818796,0.287734,3,11,0,519.922,-3.55843,1.16374,0.809212,1.46206,8.49556,15.7094
-516.409,0.963777,0.287734,3,15,0,518.998,-0.900951,0.90402,0.635984,1.74608,9.2909,15.0413
-515.721,0.965584,0.287734,2,7,0,518.024,1.00844,0.831761,0.704929,1.71159,9.39099,15.2692
-516.015,0.964811,0.287734,4,15,0,516.986,12.8572,1.05076,0.978533,1.41742,9.00161,16.6323
-516.23,0.997956,0.287734,3,15,0,518.512,9.70641,1.02318,0.659681,2.04156,12.29,18.0247
-518.814,0.731716,0.287734,4,15,0,521.366,4.92075,0.995139,0.627372,1.28613,9.07277,14.5661
-519.344,1,0.287734,3,7,0,520.198,7.4053,0.872946,0.628887,1.39249,5.96367,15.1306
-517.642,0.997863,0.287734,3,7,0,520.581,1.90842,0.765505,0.634079,1.46681,8.34306,14.2288
-516.757,0.968958,0.287734,4,15,0,520.179,11.6615,1.82248,1.08722,1.35025,7.99949,20.3169
-516.706,0.960472,0.287734,4,15,0,522.622,3.4878,0.903435,0.619511,1.88783,14.2693,15.8917
-516.015,0.909302,0.287734,4,15,0,520.016,5.69268,0.958756,0.660968,1.41924,7.62464,14.0412
-515.809,0.956574,0.287734,4,15,0,517.199,7.54682,1.04481,0.75425,1.90592,13.2275,19.6653
-515.763,0.808681,0.287734,4,15,0,519.263,8.91552,1.33984,1.06233,1.67587,11.5541,21.269
-516.015,0.950541,0.287734,3,7,0,517.045,8.87085,1.30422,0.976248,1.85255,11.4702,22.6948
-515.795,0.946614,0.287734,4,15,0,517.985,1.58571,0.848322,0.705584,1.80605,10.5112,14.8789
-517.977,0.912116,0.287734,3,7,0,518.604,0.227946,1.1891,0.599926,1.52693,9.88778,14.8199
-520.04,0.916981,0.287734,3,15,0,525.863,2.56276,0.755393,0.503593,1.58582,9.73471,10.7924
-521.22,0.9859,0.287734,3,7,0,521.849,0.0513072,0.8828,0.502877,1.55814,7.99363,12.5617
-519.598,0.95095,0.287734,4,15,0,523.12,13.9485,0.615385,0.63591,1.867,11.4648,11.2928
-519.041,0.950905,0.287734,4,31,0,522.858,5.55534,1.25613,1.45758,1.60073,8.05981,19.2008
-517.098,0.960744,0.287734,4,15,0,522.188,8.48028,1.47955,1.04549,1.08612,7.29586,14.9299
-523.65,0.901701,0.287734,4,15,0,524.805,5.69067,3.55548,1.97521,1.11752,6.1274,27.603
-521.339,0.916346,0.287734,4,15,0,529.774,7.06397,0.922836,0.551878,1.50737,11.0018,9.01514
-515.514,0.989201,0.287734,3,7,0,525.136,7.07501,1.00321,0.705807,1.8563,8.44772,16.4797
-518.239,0.791309,0.287734,4,15,0,520.606,0.241065,0.966111,0.548249,1.97223,9.45907,17.0838
-518.145,0.984039,0.287734,3,15,0,521.527,4.23217,0.627225,0.586983,1.82663,7.10059,12.734
-517.657,0.998737,0.287734,4,15,0,519.262,3.39858,0.7209,0.612425,1.60988,6.36542,12.487
-517.25,0.986227,0.287734,4,15,0,520.426,-3.33635,1.10584,0.746169,1.4668,8.04401,15.3826
-516.932,0.943855,0.287734,3,7,0,518.815,1.52569,0.881416,0.942503,1.56653,7.32332,16.4546
-517.694,0.976283,0.287734,4,23,0,519.582,0.836956,0.835331,0.628627,1.84036,6.63291,15.1337
-518.712,0.908437,0.287734,4,15,0,523.56,12.8033,1.43928,1.07928,1.29371,6.02148,21.8981
-517.029,0.964171,0.287734,3,15,0,522.252,0.781837,1.46845,1.00932,1.41644,10.6577,16.9105
-517.321,0.775681,0.287734,3,15,0,522.051,10.8623,0.796812,0.612641,1.95438,10.0743,18.6716
-516.186,1,0.287734,4,15,0,518.434,9.76494,1.1297,1.15372,1.42113,7.58597,18.2862
-516.343,0.757327,0.287734,2,7,0,519.866,6.48617,1.40456,1.10676,1.28546,6.03517,17.656
-516.296,0.885918,0.287734,4,15,0,518.674,5.57557,1.27187,0.759675,1.87291,12.8005,19.8692
-518.855,0.66961,0.287734,3,15,0,525.139,8.48041,0.720594,0.563233,1.26652,8.98154,9.90971
-516.83,0.954194,0.287734,4,15,0,521.498,4.31879,0.970898,0.968369,1.82144,7.74261,21.0799
-516.779,0.921878,0.287734,4,15,0,518.51,7.50452,1.02499,0.662581,1.78329,7.78614,14.1096
-519.265,0.968098,0.287734,2,7,0,523.742,13.4249,0.842396,0.653737,1.92863,5.76519,16.7623
-519.669,0.985096,0.287734,4,15,0,521.294,11.9638,0.84787,0.584554,1.74265,5.35473,15.2718
-518.824,0.957323,0.287734,3,15,0,522.553,11.5151,0.803598,0.703581,1.45263,5.24988,13.8636
-520.453,0.939363,0.287734,3,15,0,522.893,9.79681,1.14487,0.710065,1.70334,4.72766,15.0008
-526.619,0.904886,0.287734,4,15,0,530.301,9.09814,0.58708,0.536017,2.50571,22.2798,12.6252
-527.031,0.926895,0.287734,3,7,0,530.183,10.1891,0.574268,0.538031,2.00357,22.9768,15.9304
-520.41,0.988792,0.287734,3,7,0,529.482,9.11226,0.665123,0.532874,2.48896,15.977,15.2175
-519.047,0.976828,0.287734,4,15,0,522.961,5.81767,1.03022,1.118,1.57043,7.27974,14.58
-516.389,0.924764,0.287734,2,7,0,521.384,6.41966,0.89276,0.928798,1.48325,7.56525,17.0647
-518.437,0.993,0.287734,4,15,0,519.508,7.61389,0.809779,0.519221,1.87761,12.4555,12.2805
-518.79,0.880415,0.287734,4,15,0,522.434,13.6953,0.583129,0.590907,1.7263,8.90203,12.8178
-518.186,0.984735,0.287734,4,15,0,520.534,-2.29217,1.05261,0.615655,1.87409,12.6789,15.8138
-516.342,1,0.287734,3,7,0,518.661,3.91826,0.802072,0.851691,1.66111,10.8047,16.9216
-515.485,0.960333,0.287734,3,15,0,517.902,2.02154,1.07305,0.866699,1.71419,9.37695,16.8983
-517.32,0.855134,0.287734,4,15,0,518.916,7.73535,1.30194,1.08553,1.46213,5.75675,17.0423
-521.603,0.94142,0.287734,3,7,0,525.186,4.57275,1.15805,1.01051,1.59123,4.19196,22.0261
