# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-281.917,0.994345,0.259366,4,15,0,287.811,4.74642,4.96336,4.11864,0.517168,18.6834,8.79723
-284.481,0.961706,0.259366,3,15,0,289.433,12.0102,4.99079,2.81394,0.50118,21.6775,10.0976
-281.924,0.985534,0.259366,3,7,0,286.056,1.07647,4.99253,3.78327,0.501468,22.7239,10.6289
-284.04,0.975176,0.259366,3,15,0,287.94,-4.99123,4.99613,3.97646,0.501173,24.6023,12.9885
-282.655,0.984759,0.259366,2,7,0,285.013,-4.35186,4.99446,4.00735,0.501926,23.941,10.8728
-281.269,0.98268,0.259366,4,23,0,284.8,0.296601,4.96788,3.55614,0.500855,25.8297,9.9041
-277.183,1,0.259366,4,15,0,281.954,-5.16011,4.86671,3.14116,0.51868,20.4144,11.3421
-275.097,0.986124,0.259366,4,15,0,278.83,5.7106,2.66788,1.83891,0.571538,23.499,6.76119
-281.232,0.81438,0.259366,4,31,0,282.498,0.636512,4.90731,3.55561,0.501115,21.7769,13.7891
-276.812,0.970944,0.259366,4,15,0,283.176,4.96066,2.36079,1.48578,0.680203,22.9187,5.90617
-276.521,0.342425,0.259366,4,15,0,278.66,2.72073,1.7859,1.50853,0.652233,23.3688,6.08621
-275,0.964545,0.259366,4,31,0,276.955,-0.799674,3.40457,2.85065,0.51384,20.1039,7.77113
-277.197,0.990676,0.259366,4,15,0,278.233,1.07712,3.78039,2.54554,0.718571,17.5055,13.353
-277.044,0.836573,0.259366,2,7,0,279.323,0.733631,4.11182,2.66459,0.747657,18.0194,12.2688
-283.057,0.551105,0.259366,4,15,0,285.773,-1.58424,4.9257,4.53563,0.503478,25.4946,8.8947
-283.94,0.989298,0.259366,4,23,0,287.59,7.93179,4.68824,3.92589,0.500562,26.4633,14.8913
-280.867,0.969551,0.259366,3,15,0,286.792,-6.42733,4.86296,4.29235,0.53856,21.855,9.01396
-279.029,0.975653,0.259366,4,15,0,283.285,-6.81628,4.61544,4.41569,0.550439,24.9925,14.6295
-278.298,0.97169,0.259366,4,15,0,283.226,10.3807,4.74136,2.69257,0.51687,21.3724,10.6743
-278.522,0.993578,0.259366,3,7,0,279.113,10.9052,4.73336,2.62198,0.519402,20.6943,10.2871
-278.95,0.975075,0.259366,4,31,0,283.436,1.24687,4.85405,4.38341,0.522947,22.4224,14.339
-276.406,0.632511,0.259366,4,15,0,283.306,-2.83298,4.72234,3.81601,0.52871,24.1395,12.0196
-279.001,0.976391,0.259366,3,7,0,279.397,-7.25266,4.7684,4.15189,0.5085,24.1497,10.3049
-280.318,0.721297,0.259366,4,31,0,282.907,9.90546,3.47394,2.36407,0.501453,17.1651,8.94023
-277.897,0.810473,0.259366,4,15,0,283.178,-6.00261,4.25813,2.77836,0.502047,24.9187,10.1474
-276.933,0.940642,0.259366,4,15,0,279.982,6.02455,4.64458,2.92587,0.663933,20.6053,13.1761
-276.903,0.836703,0.259366,3,7,0,280.845,1.52049,4.6565,3.28278,0.546145,20.9968,13.8868
-274.6,0.968328,0.259366,4,15,0,279.16,-1.37573,3.65309,2.25859,0.553016,22.9688,7.80803
-274.6,0.960265,0.259366,3,7,0,276.116,-1.702,3.68202,2.59975,0.52271,24.6771,7.77134
-274.688,0.965239,0.259366,3,15,0,276.776,-1.13718,3.54513,2.41076,0.516965,23.1738,7.8933
-276.904,0.861987,0.259366,4,15,0,278.144,-3.24685,4.88994,3.20865,0.573303,19.4319,11.6809
-275.776,0.951429,0.259366,4,15,0,279.457,4.6212,3.53533,3.02145,0.529842,24.1747,10.5556
-277.803,0.858602,0.259366,4,31,0,279.241,1.75711,4.95782,3.08914,0.545409,20.004,10.1148
-278.656,0.964384,0.259366,4,15,0,280.254,1.67333,3.21745,3.90088,0.528921,25.1849,10.3746
-282.426,0.991217,0.259366,4,15,0,283.706,4.67992,4.54097,1.39271,0.749864,21.0852,9.08352
-276.76,0.840539,0.259366,3,7,0,283.888,1.78588,4.00766,2.02797,0.662562,24.6516,8.64402
-278.582,0.934201,0.259366,4,15,0,280.107,-6.87218,4.81924,3.8393,0.508646,22.4361,9.62709
-280.236,0.989059,0.259366,4,15,0,282.195,8.70583,4.94012,3.12128,0.515178,17.7878,12.4683
-277.728,0.999906,0.259366,4,15,0,280.813,1.45856,4.90796,3.21986,0.554328,23.931,9.14793
-277.781,0.981316,0.259366,3,11,0,279.608,1.79924,4.94177,2.61081,0.574411,22.7267,9.91568
-277.535,0.938833,0.259366,4,15,0,281.264,-1.97019,4.56278,4.03859,0.550246,18.9786,10.1711
-280.577,0.903323,0.259366,3,7,0,282.924,-4.94191,4.42813,4.2814,0.513024,21.4692,15.1359
-281.521,0.959922,0.259366,2,7,0,284.073,-5.33136,4.22434,4.41823,0.519127,22.0823,15.6399
-279.871,0.980231,0.259366,3,15,0,283.258,-6.59663,4.89421,4.16123,0.580778,22.2649,10.4487
-281.022,0.98689,0.259366,3,15,0,284.311,-7.25705,4.59145,2.03992,0.517376,21.0955,10.5203
-275.7,1,0.259366,3,7,0,282.323,-3.67171,4.22787,2.77445,0.515996,22.9465,10.7876
-275.921,0.845933,0.259366,4,15,0,278.31,0.198748,3.31954,2.45863,0.516596,23.657,5.90236
-277.066,0.498139,0.259366,4,31,0,277.498,-0.241368,4.74644,3.78809,0.608829,21.3229,11.4193
-277.601,0.945654,0.259366,3,7,0,278.755,-0.877492,4.53274,3.69343,0.525337,23.9429,14.0941
-278.136,0.995524,0.259366,4,15,0,279.508,-0.61984,4.89865,2.33417,0.547366,21.1212,10.1913
-277.9,0.998203,0.259366,3,7,0,279.476,-1.15169,4.88517,2.29732,0.574375,20.8052,9.98868
-277.762,0.958859,0.259366,3,15,0,280.564,-0.136764,4.85623,2.83808,0.661354,23.5035,10.7371
-276.922,0.983577,0.259366,3,15,0,280.121,-0.54063,4.36867,2.70283,0.553083,20.5294,13.0685
-275.058,0.984066,0.259366,4,15,0,278.815,0.61078,2.41505,1.95682,0.537579,24.6734,6.42905
-275.274,0.417884,0.259366,4,15,0,277.567,6.79608,3.48957,2.98557,0.53368,24.9248,8.67546
-276.174,0.654349,0.259366,4,15,0,279.47,-5.38508,3.19581,1.92748,0.551647,20.6041,6.61214
-276.596,0.768288,0.259366,3,7,0,278,-6.40916,2.98167,1.87961,0.543071,20.3,6.22406
-275.872,1,0.259366,4,15,0,277.5,6.36282,2.97421,2.61221,0.519163,25.8224,8.01808
-276.889,0.949017,0.259366,2,3,0,277.711,6.86436,3.74104,2.23582,0.512029,25.2103,8.38052
-276.341,0.930251,0.259366,4,15,0,281.568,-8.23867,3.66235,2.58776,0.655215,19.9005,11.3424
-275.969,0.959517,0.259366,3,7,0,277.785,-9.88349,3.55947,2.66902,0.571823,19.9192,9.40915
-276.457,0.978392,0.259366,4,15,0,277.566,10.1481,2.57166,2.22218,0.528534,24.0941,5.49081
-277.786,0.284777,0.259366,4,15,0,278.945,11.7264,2.85546,2.07134,0.539349,24.4019,5.43976
-276.101,0.912607,0.259366,4,15,0,279.54,-9.26033,3.5259,2.73345,0.520387,21.559,7.44969
-275.434,0.981919,0.259366,4,23,0,279.127,-1.67825,4.63663,3.25892,0.577675,24.214,11.6135
-275.161,0.977902,0.259366,4,15,0,277.142,6.1315,3.60683,2.42167,0.520367,21.1948,7.65834
-274.522,0.989474,0.259366,4,15,0,276.076,-3.50189,3.43215,2.43774,0.569866,23.8674,9.69306
-274.569,0.98544,0.259366,3,15,0,275.437,3.31305,3.92354,2.6805,0.522755,23.4443,8.55787
-275.265,0.967481,0.259366,4,15,0,275.635,0.549885,3.64528,2.37336,0.604773,23.5961,7.65508
-275.652,0.970986,0.259366,4,15,0,277.378,-2.87582,3.63737,2.38784,0.546668,25.9423,6.9339
-275.496,0.981137,0.259366,3,15,0,277.583,3.51983,2.81652,2.45826,0.525471,22.8164,8.20459
-274.766,0.911024,0.259366,3,15,0,276.926,6.08019,3.44312,2.51931,0.518188,22.7798,7.92354
-276.285,0.994079,0.259366,4,15,0,276.845,4.78473,3.01675,2.36552,0.503455,21.5821,6.23023
-274.867,0.968877,0.259366,4,15,0,277.566,-4.25338,4.14789,2.94883,0.572092,23.8513,11.284
-276.25,0.95082,0.259366,4,15,0,277.987,-3.64026,3.27681,2.7532,0.621708,27.8,9.02605
-274.618,0.336674,0.259366,4,15,0,279.929,-2.66528,2.97561,2.22846,0.561671,25.8862,6.82809
-280.328,0.396014,0.259366,4,15,0,282.73,-5.256,2.04744,1.3781,0.570366,27.7577,6.45563
-277.011,0.926393,0.259366,4,15,0,281.723,-3.46815,2.06733,1.62817,0.617883,28.3864,6.42821
-274.622,0.95584,0.259366,4,15,0,278.606,-2.66937,3.49537,2.62205,0.56994,25.2771,7.99269
-277.94,0.768661,0.259366,3,15,0,282.083,1.30236,4.58051,2.99069,0.501956,20.8882,11.0938
-279.768,0.959584,0.259366,4,15,0,282.422,-2.76513,4.84454,2.70128,0.501841,19.4685,10.3444
-278.701,0.980199,0.259366,3,15,0,283.075,-5.61218,4.38487,3.96427,0.511317,18.3123,12.6201
-277.268,0.995263,0.259366,4,15,0,280.174,7.73293,4.25517,2.21677,0.584258,26.7489,9.59747
-275.563,0.987994,0.259366,3,7,0,277.766,4.64505,4.04298,2.65772,0.566503,26.9212,8.76296
-276.708,0.955534,0.259366,4,15,0,278.864,-4.98888,4.49897,2.7472,0.514306,19.026,10.3243
-275.967,0.992316,0.259366,4,31,0,278.314,5.81793,3.96509,2.16673,0.628018,22.7592,10.5197
-275.951,0.914983,0.259366,4,15,0,278.274,-4.88644,3.77661,2.51022,0.517412,22.4183,6.93644
-275.541,1,0.259366,4,15,0,277.498,5.14222,2.89533,2.57056,0.515902,20.9846,7.7614
-279.627,0.643768,0.259366,4,15,0,282.436,7.88938,3.87504,3.73843,0.501505,25.2772,10.1307
-278.406,0.969789,0.259366,4,15,0,282.019,1.81073,4.75686,3.29708,0.50172,21.2749,11.6125
-282.367,0.987266,0.259366,4,15,0,283.057,0.835362,4.77246,4.07451,0.500082,24.7076,10.2872
-280.831,0.990654,0.259366,4,15,0,283.885,5.25716,4.72929,3.05977,0.500138,20.7215,9.73559
-281.063,0.999444,0.259366,3,7,0,281.522,6.4495,4.7493,3.13402,0.50012,22.2082,10.4571
-280.945,0.982742,0.259366,4,15,0,282.942,4.1129,3.38469,3.20214,0.50021,18.2143,9.02458
-279.699,0.999677,0.259366,4,15,0,282.408,1.93136,4.40819,2.82425,0.500377,24.3028,7.75306
-280.939,0.482122,0.259366,4,15,0,285.329,-10.586,3.42976,2.71548,0.500389,18.262,8.19356
-278.887,0.981311,0.259366,4,15,0,283.783,5.19955,3.04518,2.43987,0.500423,26.7425,6.35357
-278.98,0.87898,0.259366,4,15,0,281.889,-0.135839,4.59817,3.47474,0.501221,17.7467,10.166
-274.874,0.974043,0.259366,3,15,0,280.611,-0.424583,4.17564,3.051,0.515511,24.182,9.51349
-278.333,0.955422,0.259366,4,15,0,279.88,4.28857,4.74561,3.64041,0.573073,17.1348,10.1175
-277.703,0.993495,0.259366,3,7,0,279.147,4.88074,4.42254,3.04597,0.550538,18.8304,13.8176
-277.244,0.995093,0.259366,4,15,0,280.343,-5.98118,4.23046,3.51921,0.542471,17.7329,12.4681
-274.442,0.980386,0.259366,4,15,0,278.576,-1.35233,3.72792,2.57162,0.562682,24.7118,8.18643
-274.701,0.947468,0.259366,3,15,0,276.877,-2.69342,3.88398,2.43326,0.544432,23.3833,8.07286
-277.399,0.944774,0.259366,3,7,0,279.533,-11.6535,3.80289,2.6172,0.629548,25.2597,10.2837
-276.261,0.939652,0.259366,4,15,0,279.756,5.26836,4.25309,2.74584,0.525311,23.2502,7.53769
-275.508,0.983206,0.259366,3,15,0,277.977,-2.48062,3.82236,3.26032,0.52305,20.3638,10.5819
-279.311,0.513034,0.259366,3,7,0,282.015,-7.3283,3.9514,4.11839,0.526381,20.4973,8.53828
-276.894,0.973339,0.259366,3,7,0,282.961,-7.9706,4.50207,2.70552,0.519194,25.3698,9.99755
-278.762,0.921355,0.259366,4,15,0,279.923,8.93893,4.50868,4.42995,0.535333,21.3727,11.9393
-278.188,0.952286,0.259366,4,15,0,283.684,8.38249,4.37662,4.23702,0.543453,22.5199,10.5684
-278.811,0.974416,0.259366,4,15,0,280.501,-7.19945,4.70862,2.49543,0.512141,20.5513,8.41343
-278.645,0.960969,0.259366,4,15,0,281.831,10.4128,3.56313,3.74162,0.607304,20.6987,12.1433
-280.278,0.966204,0.259366,3,15,0,281.614,13.0779,3.20353,3.427,0.668252,21.3359,12.2196
-279.882,0.715783,0.259366,4,15,0,285.71,-11.0552,4.45451,4.38125,0.519811,21.4489,10.8609
-280.16,0.880406,0.259366,4,15,0,287.102,10.6834,4.94262,3.21838,0.519298,24.0924,8.85294
-280.436,0.916848,0.259366,3,7,0,283.945,2.65753,4.93443,2.65537,0.509666,19.9873,12.3879
-280.802,0.998886,0.259366,4,15,0,282.302,-8.25353,4.92158,3.97724,0.528345,25.9688,9.15336
-279.553,0.992764,0.259366,4,15,0,281.888,-3.78199,4.93884,2.82977,0.552155,23.5287,14.2268
-277.202,0.997013,0.259366,4,15,0,282.407,1.35426,3.72259,3.65251,0.509973,20.6186,10.3681
-276.593,0.990813,0.259366,4,23,0,279.611,-0.775606,4.77199,3.06979,0.591921,21.0702,9.8059
-277.682,0.988151,0.259366,3,15,0,279.238,3.65071,4.17747,2.75697,0.622725,20.589,14.6853
-278.023,0.972491,0.259366,4,15,0,279.376,-3.53622,3.01764,2.34478,0.503345,23.5772,5.07442
-277.071,0.428601,0.259366,3,7,0,282.944,-4.07146,2.86462,2.35372,0.514996,22.542,8.85021
-278.005,0.287811,0.259366,3,7,0,283.835,-4.12155,3.72558,2.0988,0.508499,21.3206,9.11294
-277.313,0.999916,0.259366,3,7,0,279.037,1.4239,3.72532,3.31979,0.506658,20.9481,7.08564
-279.71,0.977153,0.259366,3,15,0,285.565,5.10787,3.12278,1.99051,0.600487,33.6398,8.50681
-274.878,0.884898,0.259366,3,7,0,281.782,3.60084,3.72476,2.84202,0.532738,25.5233,7.94088
-275.375,0.990993,0.259366,4,15,0,276.393,-1.46694,4.1317,2.98407,0.527108,24.899,11.2867
-275.975,0.989454,0.259366,4,15,0,277.21,8.18284,2.9106,2.52296,0.563555,19.0752,8.42878
-274.664,0.648132,0.259366,3,15,0,276.989,-2.75241,2.87732,2.52548,0.536872,24.7233,6.8232
-275.374,0.650913,0.259366,4,15,0,276.548,5.37577,4.29625,3.3294,0.556612,20.2355,10.3568
-275.471,0.999267,0.259366,4,15,0,276.579,5.09241,3.54649,2.58242,0.544808,17.7993,9.56341
-274.686,0.842504,0.259366,4,15,0,279.579,-1.29727,3.15729,2.31874,0.62961,21.6319,7.97258
-277.024,0.899218,0.259366,4,19,0,279.169,-0.67778,4.77024,3.09306,0.582152,26.9385,13.1923
-276.05,0.969691,0.259366,4,15,0,280.928,5.70489,3.78364,2.9167,0.56152,28.617,9.74145
-275.813,0.959674,0.259366,4,15,0,278.781,-1.96808,3.52939,2.95371,0.551813,17.3467,10.0747
-276.515,0.996036,0.259366,4,15,0,277.838,6.4835,4.57292,3.28881,0.511633,24.5165,9.40297
-277.77,0.962973,0.259366,3,7,0,279.999,7.18664,4.30092,3.77837,0.509165,25.6017,11.6319
-277.065,0.983191,0.259366,4,15,0,281.103,-0.659511,4.44681,3.43889,0.617081,28.5493,11.9754
-274.933,0.857093,0.259366,4,15,0,279.317,-1.40942,4.06242,2.96289,0.520249,25.819,8.99662
-278.163,0.957065,0.259366,3,7,0,280.948,-3.22319,2.99023,2.52654,0.734143,24.4234,13.2238
-276.958,1,0.259366,3,7,0,279.382,-4.97259,4.42904,2.58414,0.696591,24.5406,12.8706
-276.804,0.970904,0.259366,4,15,0,280.772,5.10605,2.25537,2.26253,0.514995,22.8622,5.51618
-274.914,0.0683904,0.259366,4,15,0,278.818,6.03982,2.74301,2.14655,0.523271,22.4468,6.11305
-277.176,0.899025,0.259366,4,15,0,278.943,11.0992,3.27136,2.34321,0.508844,21.9378,8.05594
-278.233,0.949075,0.259366,4,15,0,281.117,-6.06357,2.908,1.81785,0.574088,24.073,9.63321
-275.184,1,0.259366,2,3,0,278.834,-5.98285,3.21049,2.0738,0.55722,23.8454,8.27625
-274.942,0.932468,0.259366,3,15,0,276.32,5.86611,2.72722,2.18557,0.524903,21.0288,6.84903
-276.941,0.0846684,0.259366,4,31,0,281.35,-0.17426,3.31905,1.88808,0.675632,20.6837,6.98083
-278.527,0.400784,0.259366,3,15,0,285.325,-8.89189,1.96507,1.82369,0.62913,27.5346,6.40249
-277.784,0.308218,0.259366,4,15,0,281.324,-7.13363,2.56017,1.53154,0.655325,27.1761,6.58513
-277.367,0.801663,0.259366,3,7,0,280.135,-6.5208,2.123,1.67974,0.579525,24.2372,7.02122
-277.401,0.789502,0.259366,4,15,0,281.397,9.19471,3.7796,2.70962,0.514503,16.8263,7.97264
-276.977,0.994277,0.259366,4,15,0,279.793,-3.10765,1.84647,1.40944,0.662778,26.9632,5.66657
-276.36,0.495949,0.259366,4,15,0,279.016,6.20251,2.09674,1.78711,0.564866,20.973,4.26822
-276.804,0.528598,0.259366,2,7,0,277.152,5.3397,1.95179,1.86417,0.569835,21.1037,4.14024
-275.216,0.937833,0.259366,4,15,0,277.95,-4.63148,4.01844,3.23504,0.521231,20.7558,9.15043
-275.051,0.994397,0.259366,4,15,0,277.251,6.20662,2.41888,1.89473,0.548076,23.7952,5.671
-276.99,0.397305,0.259366,4,15,0,280.116,-3.98964,4.90855,3.43003,0.567882,20.7523,11.9279
-276.758,0.991026,0.259366,4,15,0,280.321,4.88831,4.89075,3.30152,0.53019,22.4327,10.5257
-274.506,0.980035,0.259366,4,15,0,277.785,3.17168,4.13877,3.12674,0.544064,23.2273,10.0216
-278.973,0.930878,0.259366,4,15,0,281.012,9.69127,4.95538,3.57213,0.537993,22.1483,11.1061
-278.803,0.945871,0.259366,4,23,0,282.597,-12.6548,3.73128,3.30922,0.533285,18.0845,9.31159
