# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:46:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-276.212,0.719583,0.257715,3,11,0,280.167,-3.96747,4.21058,3.25668,0.517941,23.6623,7.94923
-277.33,0.795801,0.257715,3,15,0,280.658,-3.52453,3.22739,3.10459,0.510966,22.6893,6.3493
-275.234,0.987456,0.257715,3,11,0,281.796,4.07577,4.35281,3.37193,0.552516,24.7723,10.9495
-274.664,0.995903,0.257715,4,15,0,276.249,3.93039,3.37148,2.24811,0.529298,23.1708,7.66937
-275.992,0.991417,0.257715,4,15,0,276.649,-6.34614,4.43119,3.37004,0.569826,21.2979,12.6333
-275.063,0.965478,0.257715,4,15,0,278.459,3.0266,3.6766,2.59078,0.574617,25.9433,10.4786
-275.135,0.988992,0.257715,4,15,0,277.169,4.72721,2.58671,2.1017,0.578171,19.0547,7.47772
-276.036,0.607357,0.257715,4,15,0,277.393,-3.44829,4.31301,2.63563,0.525463,27.2199,8.8742
-278.296,1,0.257715,4,15,0,279.63,-1.5669,4.64882,4.11096,0.507256,18.8985,11.6908
-280.974,0.96023,0.257715,4,15,0,283.486,-5.60066,4.17503,3.75053,0.755549,15.9976,12.3422
-276.196,1,0.257715,4,15,0,282.37,-1.48692,4.06296,2.95951,0.520128,16.5842,9.36334
-279.425,0.904233,0.257715,4,15,0,281.673,-2.3176,4.80198,3.89791,0.505339,24.4503,8.6172
-276.245,0.996675,0.257715,3,7,0,281.044,-1.4112,4.45129,3.70867,0.510149,23.4335,10.0285
-277.794,0.956528,0.257715,3,15,0,279.396,2.18073,3.89152,3.824,0.511102,23.6457,11.7911
-278.58,0.994344,0.257715,3,15,0,279.451,-0.267399,4.88298,2.58967,0.648796,21.2134,9.49922
-278.141,0.999531,0.257715,3,15,0,280.155,-3.38811,3.71002,3.6897,0.517099,23.7257,12.0272
-277.256,0.832978,0.257715,3,15,0,280.155,-2.97316,4.67621,3.85001,0.520165,25.3797,12.9644
-275.294,0.966591,0.257715,4,15,0,277.928,2.18473,2.71711,1.89355,0.622215,19.7948,6.41508
-275.669,0.474533,0.257715,4,31,0,278.681,-1.29232,4.23071,3.44401,0.551007,18.6615,11.4982
-275.194,0.994612,0.257715,4,15,0,278.473,0.460973,4.07605,2.58464,0.527182,25.5553,9.86019
-275.354,0.88473,0.257715,4,15,0,277.434,0.899788,2.94596,1.9282,0.544586,19.5486,6.81126
-276.229,0.989696,0.257715,3,7,0,277.16,-7.4588,3.12119,2.02588,0.57253,18.0417,7.31772
-276.093,0.998012,0.257715,4,31,0,278.903,-1.80706,4.24285,3.52769,0.517119,18.7519,10.5334
-274.968,0.974816,0.257715,3,15,0,276.756,-1.73461,4.18119,2.91272,0.524479,19.8447,8.8913
-277.002,0.666836,0.257715,3,15,0,278.175,-0.0724359,4.80278,3.46891,0.538589,19.7451,13.3278
-274.12,0.946446,0.257715,4,15,0,277.891,0.0587729,3.44017,2.42618,0.581041,20.6742,8.36495
-274.624,0.989008,0.257715,3,15,0,274.84,-1.025,3.7228,2.84978,0.546422,19.5737,10.0531
-274.947,0.749382,0.257715,3,15,0,280.774,-1.52974,4.03136,2.87713,0.575965,21.1947,8.66121
-275.898,0.986968,0.257715,3,15,0,276.616,3.18312,4.17704,2.78117,0.531089,23.5647,11.7421
-277.104,0.977654,0.257715,3,15,0,278.363,9.83038,4.10482,3.32056,0.526282,23.3867,8.29506
-276.031,0.885339,0.257715,4,15,0,278.829,2.29081,3.31536,2.0835,0.513854,22.217,7.12314
-277.245,1,0.257715,4,15,0,280.089,-0.604768,4.79072,3.45941,0.59639,21.4667,14.9762
-277.009,0.733509,0.257715,3,15,0,278.893,3.09447,4.68405,2.55152,0.52329,20.6654,8.60897
-276.793,0.977573,0.257715,3,15,0,279.017,8.47819,4.46846,3.42296,0.522396,25.1399,11.6296
-276.528,0.988105,0.257715,4,15,0,279.461,-7.59158,4.09281,2.89716,0.556838,21.5153,12.4255
-279.238,0.780498,0.257715,4,15,0,281.14,-8.0651,3.22308,3.04339,0.695395,18.5397,8.94648
-280.305,0.980866,0.257715,4,15,0,284.639,5.55479,3.12455,3.57081,0.598924,17.8028,7.7405
-280.16,0.991338,0.257715,4,15,0,283.534,-6.01794,4.97348,3.28305,0.514794,26.8708,9.15067
-280.772,0.967191,0.257715,3,7,0,282.938,-3.49734,4.97312,2.80319,0.528347,27.631,8.17936
-276.761,0.970264,0.257715,3,7,0,283.139,-0.462036,4.88025,2.64829,0.548106,22.345,10.4763
-277.675,1,0.257715,4,15,0,278.346,1.79996,4.94108,3.87632,0.543026,23.3721,12.6204
-277.693,0.928247,0.257715,4,15,0,281.875,4.86107,4.38623,2.71396,0.536543,30.8495,9.75175
-276.157,0.9886,0.257715,4,15,0,279.867,1.98339,4.1463,3.73589,0.513157,22.6946,9.66469
-275.362,0.976942,0.257715,4,23,0,277.073,0.169587,3.8497,2.38288,0.516134,23.9937,8.04562
-279.669,0.330956,0.257715,3,15,0,281.816,-4.76282,2.48921,2.99268,0.509365,22.4228,6.7257
-283.807,0.186919,0.257715,4,15,0,287.448,8.64446,4.99621,3.36376,0.526313,22.3848,15.209
-280.046,0.906714,0.257715,4,15,0,290.204,-5.53408,4.68586,3.20811,0.500933,19.8956,12.2836
-281.623,0.590968,0.257715,4,15,0,284.073,-9.67428,4.14475,2.97015,0.500343,19.4572,7.37505
-282.589,0.544353,0.257715,4,15,0,287.156,-7.7438,4.73304,3.50683,0.500216,21.7303,13.3237
-278.992,0.987446,0.257715,3,7,0,285.693,-1.36059,4.63882,3.52294,0.500481,22.123,10.7834
-277.958,0.959755,0.257715,4,15,0,281.989,5.96069,2.39098,1.42935,0.772083,24.0197,7.12915
-275.379,0.925875,0.257715,4,15,0,279.221,2.27006,2.8936,2.21964,0.525133,24.6862,5.5743
-274.886,0.799188,0.257715,4,15,0,277.172,0.151746,3.24473,2.05184,0.590657,25.4016,7.53974
-274.738,0.981296,0.257715,4,15,0,275.72,-1.3736,4.05599,2.65401,0.54693,20.552,8.39344
-275.212,0.917871,0.257715,3,15,0,276.898,-0.274429,4.05399,3.51456,0.546337,23.5496,11.2276
-280.508,0.962942,0.257715,3,7,0,282.688,-17.0816,4.22975,3.18945,0.527464,24.0236,9.13628
-275.759,0.839395,0.257715,4,15,0,282.711,5.25628,3.15988,2.48518,0.513125,25.2319,6.17734
-275.303,0.866491,0.257715,4,15,0,279.113,-2.11758,3.06281,2.56701,0.574721,20.0856,9.74061
-274.705,1,0.257715,3,15,0,276.032,1.47003,3.66722,2.29432,0.561529,19.8067,8.1694
-275.965,0.959596,0.257715,4,15,0,276.623,1.28407,4.77999,3.09557,0.550664,25.4563,11.1811
-277.991,0.850841,0.257715,4,15,0,281.768,11.5938,2.58265,2.33513,0.609211,19.6567,8.4747
-277.866,0.878575,0.257715,3,7,0,279.82,10.1049,4.09754,2.12123,0.549623,21.5971,7.91365
-278.776,0.992338,0.257715,4,15,0,281.785,-4.98097,4.61692,4.37021,0.617101,23.6199,16.0037
-278.291,0.982972,0.257715,4,15,0,281.013,-2.44407,4.54675,4.51245,0.575728,19.5921,12.2944
-275.993,0.973404,0.257715,4,15,0,279.488,-0.416931,4.66497,3.24459,0.541325,25.3539,9.44253
-276.711,0.933269,0.257715,4,15,0,278.563,5.80602,3.82463,2.5873,0.502561,22.8232,8.35504
-277.742,0.95182,0.257715,4,15,0,278.946,-3.33699,4.39204,3.60778,0.504399,21.6559,8.37791
-275.758,0.993361,0.257715,3,7,0,278.812,0.334793,3.74208,2.78429,0.523521,21.4989,10.9834
-275.43,0.994941,0.257715,3,15,0,276.626,1.40737,3.66967,2.93557,0.52768,21.9829,10.8312
-275.731,0.831059,0.257715,3,7,0,279.122,3.43114,3.9516,2.50121,0.630443,21.5672,8.58927
-274.947,0.921918,0.257715,3,15,0,277.795,-0.457487,3.26909,2.55383,0.510775,21.7968,8.18294
-277.369,0.912774,0.257715,3,7,0,278.077,-4.09332,3.44871,2.8722,0.509917,19.6583,6.11502
-276.567,0.590504,0.257715,4,15,0,279.94,-2.40343,3.47079,2.4493,0.511013,19.4678,6.24221
-278.65,0.0944888,0.257715,5,31,0,280.313,-2.56532,3.77065,2.48782,0.50641,19.1142,5.98064
-276.469,0.871949,0.257715,3,15,0,281.61,-2.24427,4.19952,2.72324,0.506835,19.3256,8.27138
-276.958,0.748962,0.257715,3,11,0,279.344,8.07,4.41854,3.36012,0.649812,21.6698,12.5331
-278.866,0.674998,0.257715,3,11,0,284.03,4.78412,3.00778,2.18835,0.507484,30.6691,5.63079
-274.055,0.979748,0.257715,3,15,0,279.765,0.853419,3.60345,2.44082,0.552129,21.7101,8.28497
-276.703,0.848235,0.257715,3,15,0,279.457,5.3253,3.44081,2.53489,0.530105,15.9911,9.21625
-277.93,0.834989,0.257715,4,15,0,280.213,-5.07379,2.6752,2.79624,0.605024,27.8478,8.0376
-274.764,0.502308,0.257715,4,15,0,280.219,1.9826,2.65974,1.89754,0.568704,19.7169,6.61511
-276.078,0.662684,0.257715,2,7,0,276.898,2.1071,2.30091,1.97781,0.564225,19.893,7.29753
-274.625,1,0.257715,4,31,0,276.631,4.39372,4.01428,2.71705,0.52977,24.0386,9.33153
-275.548,0.983699,0.257715,4,15,0,276.874,-5.07506,3.48643,2.65233,0.540744,27.1789,7.38553
-275.654,0.975364,0.257715,3,15,0,277.514,2.56489,3.55217,2.48664,0.523202,18.4265,9.3813
-277.157,0.96696,0.257715,4,15,0,277.948,1.31197,4.05943,2.93478,0.653455,17.09,9.67179
-277.726,0.95005,0.257715,4,15,0,280.92,9.38593,3.69996,2.11354,0.546041,22.2362,10.2586
-277.784,0.990518,0.257715,3,7,0,279.382,9.47784,3.87417,2.0384,0.570309,21.8743,10.3153
-278.852,0.982484,0.257715,4,15,0,281.601,3.80818,3.06188,3.23855,0.515739,23.877,6.07665
-277.96,0.2707,0.257715,4,15,0,282.928,3.46903,3.09662,2.87397,0.522495,23.1956,5.38505
-277.863,0.718808,0.257715,4,15,0,281.403,-7.97218,3.12387,2.07829,0.676582,26.33,10.9834
-277.295,1,0.257715,3,7,0,278.418,-8.88795,3.35928,2.02992,0.663908,26.1804,9.96057
-274.875,0.907375,0.257715,3,7,0,279.648,-0.445362,4.16499,3.37968,0.530893,21.3152,10.334
-276.13,0.882437,0.257715,4,15,0,277.244,4.96648,2.06953,1.70768,0.659262,22.7339,5.56629
-277.296,0.300895,0.257715,4,15,0,278.753,5.12275,2.5185,1.54218,0.63494,23.8961,5.45228
-276.732,0.637035,0.257715,3,11,0,277.609,4.4192,1.67415,1.48138,0.655197,22.6146,5.54384
-276.952,0.262928,0.257715,3,7,0,280.037,2.00982,2.11752,2.09274,0.624576,23.6191,7.29184
-276.184,0.934066,0.257715,4,15,0,278.6,-1.66933,4.26182,2.16869,0.608809,20.34,10.8738
-276.803,0.933103,0.257715,4,15,0,279.105,0.282282,4.0317,3.09019,0.727383,18.7451,12.5374
-275.604,0.999344,0.257715,4,15,0,277.841,-2.07646,4.47837,3.18615,0.626184,23.9167,11.8432
-279.006,0.96785,0.257715,4,31,0,281.212,3.2629,4.88822,3.09816,0.503885,27.4749,10.1054
-279.198,0.994816,0.257715,4,15,0,280.045,3.76442,4.9042,3.18353,0.503415,26.8096,9.55596
-277.996,0.98915,0.257715,4,15,0,280.569,5.98635,4.69523,2.74513,0.507629,26.813,10.0096
-279.681,0.991274,0.257715,3,7,0,281.18,3.27467,4.63855,3.16503,0.50218,30.0474,8.98576
-279.958,0.998603,0.257715,4,15,0,282.405,8.10418,3.78849,3.15993,0.500388,21.9053,10.4834
-280.627,0.751308,0.257715,4,15,0,283.861,-3.49252,3.85741,2.70721,0.500477,19.594,6.21967
-280.999,0.771907,0.257715,2,7,0,281.773,-4.27121,3.87984,2.51986,0.500407,19.4579,6.32581
-280.449,0.69211,0.257715,3,7,0,283.748,-0.0956058,4.16426,2.31514,0.501128,22.6523,6.63568
-281.335,0.298594,0.257715,4,31,0,288.129,-0.966201,4.98731,3.51217,0.749192,21.6852,14.4012
-279.401,1,0.257715,4,15,0,284.883,8.89492,4.75552,3.47992,0.522039,16.2829,9.50097
-280.78,0.962976,0.257715,4,15,0,283.624,-11.1027,4.37524,2.74284,0.522154,26.5657,6.7051
-278.507,1,0.257715,3,7,0,282.278,-8.16504,3.18397,2.99584,0.505781,24.8093,9.30736
-276.98,0.99905,0.257715,4,15,0,281.162,8.80162,4.08347,2.54955,0.519221,22.8626,7.35634
-274.293,0.991402,0.257715,3,15,0,278.121,-1.6478,3.73814,2.81701,0.524851,23.528,9.20382
-275.829,0.913635,0.257715,4,15,0,276.614,2.2335,4.64371,3.36045,0.564887,19.47,10.7673
-277.579,0.936244,0.257715,3,15,0,279.896,0.771669,3.13483,2.53907,0.506661,30.0295,8.05253
-275.043,0.994797,0.257715,4,15,0,279.017,3.34347,3.31961,2.52126,0.573337,22.4309,6.96854
-276.552,0.996783,0.257715,3,15,0,277.506,3.06404,2.8823,2.36051,0.52059,29.1032,7.75209
-277.724,0.968565,0.257715,4,15,0,279.512,3.56461,4.84048,3.567,0.540233,17.4399,12.6289
-275.402,0.958914,0.257715,4,15,0,283.509,0.453347,3.97428,3.18797,0.544034,27.5097,10.1549
-274.856,0.785085,0.257715,4,31,0,277.119,4.69658,3.44363,2.27516,0.545353,25.5109,7.81054
-274.597,0.857299,0.257715,4,15,0,278.115,-0.456188,2.72684,1.91263,0.556668,21.5718,6.32503
-277.363,0.846441,0.257715,4,15,0,278.416,-3.83624,4.05317,2.66119,0.516665,25.774,11.6576
-281.219,0.838741,0.257715,3,7,0,283.164,-0.193408,4.91366,3.94817,0.588177,24.0666,8.87361
-278.584,0.999617,0.257715,4,15,0,284.357,1.82012,3.34266,3.08609,0.503208,21.2249,5.97915
-276.382,0.821186,0.257715,4,15,0,284.986,-1.83944,3.00246,1.77994,0.653808,20.0605,6.59793
-275.382,0.274444,0.257715,4,15,0,279.063,-2.53545,2.38592,1.95651,0.662238,21.529,6.97852
-275.446,0.900193,0.257715,4,15,0,277.954,6.40072,3.76563,2.5416,0.520853,19.7969,7.84493
-280.058,0.927162,0.257715,3,7,0,283.36,-4.9323,3.62928,2.82717,0.569519,34.9682,9.33537
-274.906,0.986243,0.257715,3,7,0,281.36,-3.44894,4.22643,2.73292,0.547407,21.0784,10.8181
-275.452,0.903697,0.257715,3,7,0,278.475,0.678131,4.10979,3.4689,0.552126,19.6602,9.78201
-278.772,0.949829,0.257715,4,15,0,279.602,-11.1521,4.4238,2.46345,0.562,27.8169,8.99272
-278.902,0.573213,0.257715,4,15,0,282.005,12.4832,4.52953,2.59545,0.526563,18.6038,8.98436
-277.091,0.946359,0.257715,4,15,0,282.596,-3.43479,3.82419,3.61927,0.506154,20.7755,9.59835
-276.283,0.971914,0.257715,3,15,0,280.089,0.705386,4.60048,2.70768,0.522722,26.2844,9.20552
-276.289,0.988524,0.257715,3,7,0,277.708,-7.25084,3.46429,3.18857,0.530318,24.9694,9.59659
-276.077,0.885399,0.257715,3,7,0,278.585,1.81367,4.64512,2.42458,0.578774,22.9185,9.79604
-276.626,0.943811,0.257715,4,15,0,279.03,-2.02695,4.76987,2.80836,0.513709,21.2525,10.0555
-276.255,0.998543,0.257715,4,15,0,277.782,1.99237,4.68002,3.32895,0.53162,26.8043,9.96998
-275.328,0.994721,0.257715,4,15,0,277.385,3.44308,3.63458,3.12526,0.551402,25.0502,10.6548
-275.848,0.996246,0.257715,4,15,0,276.492,8.05252,4.01109,2.41496,0.548887,23.232,8.16866
-275.156,0.960941,0.257715,3,15,0,277.699,4.20839,3.53967,2.36741,0.525778,23.9718,9.13561
-276.272,0.919943,0.257715,3,15,0,277.776,-4.25879,3.64619,3.02149,0.534089,23.46,6.90143
-277.399,0.973691,0.257715,3,15,0,279.527,-3.69568,3.99005,2.62077,0.520337,19.1997,11.6827
-274.876,0.96792,0.257715,2,3,0,278.407,-1.74895,3.98731,2.65621,0.546588,18.9365,10.0342
-275.182,0.886134,0.257715,3,15,0,277.617,-2.63579,4.34438,2.82894,0.563188,18.7973,10.2849
-277.973,0.897893,0.257715,4,31,0,279.925,-1.16982,3.82973,3.15469,0.501462,18.5676,9.89143
-274.24,0.635272,0.257715,3,15,0,281.402,0.583078,3.13212,2.40961,0.539549,22.7685,6.73971
-274.524,0.965343,0.257715,4,15,0,275.803,1.17169,4.00478,2.48928,0.565892,22.5016,10.1422
-277.204,0.929133,0.257715,3,15,0,278.202,-9.42075,3.44646,3.23614,0.583133,19.4907,9.62205
-277.711,0.931407,0.257715,4,15,0,280.626,9.4591,4.42815,4.04057,0.534068,23.2535,11.4008
-276.213,0.958943,0.257715,4,15,0,279.674,-1.10781,4.48462,2.98412,0.667411,20.6689,11.2567
-281.109,0.681822,0.257715,4,15,0,282.14,3.47619,2.46782,2.1402,0.500052,24.4825,6.1002
-281.109,0.0924788,0.257715,2,3,0,283.54,3.47619,2.46782,2.1402,0.500052,24.4825,6.1002
-282.973,0.0928299,0.257715,4,15,0,284.508,3.17212,3.19153,2.17754,0.500068,24.8178,5.11992
-279.134,0.907925,0.257715,4,15,0,283.109,-3.71688,3.38735,2.54508,0.500151,21.3079,7.77763
-277.651,0.847204,0.257715,4,15,0,283.611,1.97453,4.92661,3.59095,0.606301,23.4952,12.0223
-275.091,0.942524,0.257715,3,15,0,279.283,1.63149,4.29234,2.82713,0.544845,26.4293,9.7113
-278.356,0.898121,0.257715,3,15,0,281.51,8.38826,4.42203,2.26888,0.52199,25.4146,9.91196
-279.184,0.98734,0.257715,4,15,0,282.122,10.7756,4.63023,4.06592,0.509815,24.3431,11.2512
-277.8,0.977757,0.257715,4,15,0,284.047,5.23247,4.23386,3.76876,0.51091,28.2944,9.91955
-276.853,0.988185,0.257715,4,15,0,280.876,-3.95885,2.85562,2.30951,0.677864,16.7825,9.62644
-277.923,0.436537,0.257715,4,15,0,283.828,9.24886,4.08635,2.76991,0.507781,27.4198,10.1837
-277.901,0.982434,0.257715,4,15,0,280.921,-9.5527,3.77659,3.30673,0.504979,22.4621,8.1978
-275.031,0.985808,0.257715,4,15,0,279.368,1.23618,3.01403,2.23914,0.606616,26.0673,7.32256
-274.29,0.909424,0.257715,4,15,0,277.915,2.24508,3.17328,2.55733,0.571821,20.3077,8.13812
-274.957,0.964809,0.257715,4,15,0,275.4,-2.73287,3.98565,3.32435,0.57395,23.7027,10.8445
-276.587,0.930567,0.257715,3,7,0,278.076,-1.6506,4.2941,2.95759,0.572472,24.1157,13.6766
-280.502,0.84191,0.257715,3,15,0,283.153,3.13882,4.87463,2.95013,0.687554,27.6824,10.2964
-277.151,1,0.257715,4,15,0,283.944,1.55092,4.94,3.39613,0.538399,20.7252,11.4839
-277.04,0.987352,0.257715,4,15,0,278.962,4.90467,4.8328,3.04222,0.510172,22.0999,10.3241
-276.977,0.990966,0.257715,4,15,0,278.879,6.03715,3.66929,3.66482,0.522371,21.8819,10.4404
-276.318,0.972651,0.257715,3,7,0,278.917,3.60412,4.45852,2.73499,0.574389,23.7513,8.35706
-276.09,0.96858,0.257715,3,11,0,277.884,0.00929094,3.98679,3.08641,0.530273,23.0325,12.192
-277.504,0.971402,0.257715,3,15,0,279.999,4.14429,4.55717,4.21178,0.526092,19.8177,10.9988
-277.467,0.991127,0.257715,3,7,0,278.019,2.71473,4.45276,4.20932,0.52303,19.6838,12.1186
-276.41,0.98987,0.257715,4,15,0,278.47,-4.7041,4.4184,2.91932,0.574654,24.3205,13.2278
-276.499,0.993361,0.257715,4,15,0,279.797,6.88894,4.26853,3.24004,0.508563,19.3075,9.82569
-276.627,0.98627,0.257715,4,15,0,278.789,1.9726,4.77847,3.51148,0.523285,20.9155,12.5659
-274.951,0.957743,0.257715,4,15,0,277.904,-3.56197,2.57835,1.90865,0.591521,25.4799,6.33624
-276.065,0.480678,0.257715,4,15,0,279.782,6.37317,2.80717,2.52683,0.509807,24.6283,7.10931
-274.863,0.99234,0.257715,4,15,0,277.543,-4.25863,4.27229,2.87476,0.539994,20.3557,9.95896
-277.058,0.961487,0.257715,4,15,0,277.749,-1.48483,4.33189,2.8037,0.509875,26.7135,7.66604
-276.815,1,0.257715,2,7,0,278.079,-1.11831,4.44128,2.78944,0.512591,25.7279,7.82391
-276.664,0.815353,0.257715,3,11,0,279.511,-6.12424,4.63533,3.33888,0.527835,22.117,12.7057
-275.925,0.99488,0.257715,4,15,0,277.675,5.59871,3.44065,2.50826,0.535209,23.8945,10.2957
-278.496,0.902945,0.257715,4,15,0,281.744,-4.9906,4.94336,3.89725,0.534075,20.9479,13.3741
-275.127,0.926996,0.257715,3,15,0,281.229,0.907937,4.18473,3.40017,0.532337,21.8722,9.2091
-279.533,0.881929,0.257715,4,15,0,280.615,-1.96079,4.83161,3.23171,0.503268,24.6144,7.90857
-279.41,0.974563,0.257715,3,15,0,280.554,-3.57674,4.87083,3.40397,0.502711,23.7497,8.56089
-277.812,0.980068,0.257715,3,15,0,282.325,2.00923,4.81986,2.39872,0.52551,23.682,9.20646
-279.921,0.915796,0.257715,4,15,0,282.331,-4.58509,4.00457,4.06008,0.520584,21.8841,14.2561
-276.89,1,0.257715,3,15,0,283.035,-0.0337146,4.36126,3.70235,0.544517,19.8104,13.5911
-278.64,0.937087,0.257715,4,23,0,281.517,-5.71367,1.8098,1.26445,0.649865,22.66,4.01024
-276.867,0.0951486,0.257715,4,15,0,280.57,-1.8364,1.56716,1.40055,0.643237,22.5634,3.85631
-277.774,0.298325,0.257715,1,2,1,279.792,-4.08391,1.76466,1.30987,0.666348,22.5409,4.08091
-277.948,0.152552,0.257715,4,15,0,279.689,-4.26012,1.37161,1.20514,0.667787,25.5511,4.21727
-276.383,0.933263,0.257715,4,15,0,280.533,5.78049,3.30697,2.84855,0.505928,19.0646,7.72668
-277.89,0.908783,0.257715,4,15,0,279.378,-1.96141,3.64504,3.53405,0.505922,24.9514,7.55414
-277.814,0.89507,0.257715,3,7,0,280.103,0.659298,4.50301,2.5001,0.505917,19.6759,9.97844
-280.194,0.786695,0.257715,4,31,0,282.849,3.40119,4.20823,3.71157,0.506053,24.1369,14.151
-278,0.99797,0.257715,3,15,0,283.485,10.2232,4.51971,2.57011,0.517161,21.1636,8.41332
-277.228,0.996747,0.257715,4,15,0,280.901,-10.0914,4.66956,2.91864,0.587926,21.2914,11.5632
-279.029,0.96916,0.257715,4,15,0,281.215,0.823546,4.9698,4.05733,0.515972,21.3461,11.4064
-279.871,0.963374,0.257715,3,15,0,283.726,-8.20076,4.90304,2.3815,0.530183,19.5065,10.0738
-279.749,0.993068,0.257715,4,15,0,281.904,9.57542,4.67536,3.65527,0.541057,23.4753,8.22784
-277.289,0.855947,0.257715,4,15,0,284.292,5.44442,3.85752,3.86017,0.514663,22.0177,9.28156
-275.953,0.957452,0.257715,3,15,0,279.088,4.58137,4.15966,3.0732,0.505479,21.0253,9.64194
-278.351,0.954784,0.257715,3,7,0,281.353,4.89624,4.30933,3.57423,0.676846,21.9206,10.4993
-281.109,0.905802,0.257715,3,15,0,284.834,0.372676,3.1967,2.20827,0.500262,16.7613,7.98219
