# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:45:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-274.595,0.997797,0.241523,4,15,0,276.028,4.5846,3.82345,2.9569,0.527384,20.7864,9.09825
-274.357,0.996397,0.241523,4,15,0,275.054,1.14324,4.0936,2.81658,0.580293,21.8198,10.507
-277.706,0.943568,0.241523,4,15,0,279.095,-6.4777,3.79537,2.21242,0.626451,22.8125,12.6203
-276.17,0.999846,0.241523,4,15,0,279.56,0.0335119,3.52558,2.97591,0.538398,26.1445,6.9439
-275.894,0.997059,0.241523,4,15,0,277.37,4.56952,2.71857,1.92247,0.530556,20.416,7.30819
-276.344,0.915762,0.241523,2,7,0,279.381,3.43464,2.98168,2.05314,0.509694,19.9198,6.96206
-277.871,0.940046,0.241523,3,15,0,281.142,5.63719,3.13844,2.3497,0.523837,14.7524,6.46698
-278.153,0.995216,0.241523,4,15,0,278.985,-4.41275,3.84222,3.07367,0.619353,31.1274,11.5808
-275.95,0.783734,0.241523,4,31,0,286.307,3.54211,3.28607,1.97595,0.563498,22.1224,6.37908
-276.385,0.989933,0.241523,4,31,0,278.754,3.63087,3.77664,2.40612,0.510719,19.5961,7.19716
-276.508,0.991118,0.241523,4,15,0,278.919,1.17844,3.61055,3.22615,0.514485,27.291,9.92952
-278.325,0.989089,0.241523,4,15,0,280.407,-6.85451,4.57894,3.44778,0.503275,21.5633,8.76178
-275.779,0.984736,0.241523,4,15,0,280.057,-6.37042,3.28558,2.52448,0.518983,25.7686,8.7807
-276.12,0.928753,0.241523,4,15,0,279.326,1.79704,4.61885,3.58695,0.56852,26.1793,11.7066
-276.124,0.992307,0.241523,4,15,0,277.613,2.18013,4.73567,3.46224,0.562968,25.6127,12.0494
-277.274,0.978811,0.241523,3,15,0,280.79,1.42654,3.57694,3.7364,0.515508,22.8007,10.3063
-277.934,1,0.241523,3,7,0,280.31,2.16129,3.69573,3.89896,0.51524,20.3103,8.56892
-277.104,0.983138,0.241523,4,15,0,280.179,2.7349,4.81501,2.95474,0.520744,26.7256,9.52479
-277.103,0.988065,0.241523,4,15,0,281.16,-6.84254,3.49091,3.28907,0.591399,20.223,12.0811
-275.69,0.989064,0.241523,4,15,0,281.79,0.718289,3.63661,3.133,0.652989,20.2812,10.7303
-277.115,0.989974,0.241523,4,15,0,277.651,-1.72543,4.69247,3.06852,0.516969,17.4607,11.1618
-276.322,0.951717,0.241523,3,15,0,279.33,0.313607,4.43143,3.5618,0.557579,19.578,9.47808
-275.297,0.98124,0.241523,3,15,0,278.755,-5.85915,3.70643,3.19466,0.526053,21.5242,8.99608
-274.39,0.998075,0.241523,4,15,0,275.846,1.2883,3.91867,2.95306,0.543035,24.4751,10.0582
-275.192,0.986144,0.241523,4,15,0,275.934,3.56655,4.25348,3.11232,0.567345,20.7042,12.0016
-278.064,0.938372,0.241523,4,15,0,278.761,4.82725,4.9033,2.98794,0.5413,17.3042,10.3894
-279.09,0.989741,0.241523,3,15,0,280.903,6.32683,4.57662,3.66346,0.508132,15.8854,11.3265
-279.747,0.990625,0.241523,4,15,0,281.31,7.16059,4.3527,3.667,0.502849,16.3486,9.6069
-277.859,1,0.241523,3,7,0,281.067,-1.38843,4.3514,2.90978,0.504619,17.2471,10.6938
-276.981,0.986936,0.241523,4,31,0,280.721,5.31129,4.88514,3.51295,0.539297,20.6231,11.0505
-279.666,0.998305,0.241523,4,15,0,281.068,-0.00256063,4.99506,3.31259,0.58462,22.3493,12.6764
-281.179,0.891782,0.241523,4,27,0,284.406,-3.7191,4.97887,4.25021,0.504725,25.5456,11.6401
-281.747,0.983568,0.241523,4,15,0,284.632,-0.201341,3.82003,4.55622,0.50854,16.943,12.1789
-278.211,0.95206,0.241523,4,15,0,284.94,-1.145,3.0897,3.29626,0.577005,29.5035,9.408
-277.741,0.997188,0.241523,3,7,0,280.786,-5.12364,4.49808,3.41949,0.534732,30.416,10.3952
-274.663,0.99744,0.241523,3,7,0,278.706,2.77967,4.1002,3.18653,0.548326,21.4751,10.823
-276.493,0.959082,0.241523,3,15,0,277.683,-6.87604,4.08101,3.64519,0.564633,24.2199,10.0394
-276.612,0.977392,0.241523,3,7,0,278.802,-8.32624,4.23043,2.59011,0.540688,22.1701,11.2655
-275.786,0.994656,0.241523,4,15,0,277.716,8.5299,3.95561,3.08601,0.531647,22.887,10.7401
-277.015,0.966357,0.241523,3,7,0,277.813,8.24212,3.9449,2.46966,0.520782,22.9624,10.682
-276.989,0.98724,0.241523,3,7,0,280.91,7.27236,3.77518,2.96483,0.577385,29.3731,9.69701
-276.967,0.976409,0.241523,3,7,0,278.348,4.70834,4.25217,2.47807,0.542601,28.2654,10.6387
-276.604,0.991556,0.241523,3,15,0,280.68,-1.66796,4.27966,3.13638,0.60407,16.2797,11.4549
-275.66,0.959102,0.241523,4,15,0,281.948,4.9749,3.89474,2.65537,0.542101,17.2112,8.83458
-275.059,0.971896,0.241523,5,31,0,278.937,-3.4126,4.29064,3.10026,0.540091,25.5433,10.7818
-275.61,0.984747,0.241523,4,15,0,277.651,4.13143,4.06092,2.8878,0.516853,18.7469,10.0295
-278.17,0.970033,0.241523,4,15,0,279.717,-9.13407,4.07294,3.31486,0.528158,29.6489,9.15496
-276.413,0.830241,0.241523,3,15,0,281.271,1.92731,3.69205,2.14903,0.514595,22.2217,7.39603
-274.365,0.60446,0.241523,2,7,0,280.778,0.860785,3.38088,2.70914,0.519172,21.993,7.64923
-275.93,0.969742,0.241523,4,15,0,276.586,-0.142712,3.05169,2.16806,0.5076,25.2227,6.88435
-278.07,0.767089,0.241523,4,15,0,281.09,10.0702,4.43353,3.75508,0.524643,18.5671,10.4749
-277.055,0.98777,0.241523,4,15,0,280.258,-0.291695,4.87397,2.76007,0.621348,24.2933,11.1106
-279.086,0.872267,0.241523,3,7,0,279.852,-0.753739,4.86134,2.86787,0.664353,25.2315,9.83082
-275.742,0.898381,0.241523,3,7,0,280.942,-4.63575,3.21168,2.28462,0.518664,20.902,8.6852
-277.365,0.969202,0.241523,4,15,0,278.744,1.75043,4.7322,3.94775,0.534267,27.5641,11.5656
-274.59,0.988199,0.241523,4,15,0,278.382,1.92958,3.83023,2.72782,0.524243,20.1557,9.24493
-274.309,0.993553,0.241523,4,15,0,276.931,0.375309,3.2772,2.73597,0.551726,24.3274,8.01403
-274.249,0.989031,0.241523,3,15,0,276.907,2.49081,3.4301,2.50496,0.548907,21.0541,7.53794
-275.4,0.953263,0.241523,4,15,0,277.336,1.55486,4.49189,3.27288,0.570686,25.5442,10.8136
-276.425,0.927944,0.241523,4,15,0,279.237,-4.96719,3.80161,2.5085,0.510215,18.6693,7.80612
-275.376,0.905537,0.241523,3,7,0,279.115,-0.912285,3.80191,2.97834,0.508728,22.6697,7.7331
-276.176,0.863405,0.241523,3,15,0,280.905,9.58413,3.747,2.2209,0.57764,23.414,8.39423
-275.408,0.835828,0.241523,4,15,0,277.903,-3.91037,4.45096,3.20764,0.604676,21.3223,11.8685
-274.669,0.999522,0.241523,4,15,0,276.132,1.51736,4.17578,3.15669,0.571715,23.954,10.4222
-276.342,0.967511,0.241523,3,15,0,277.974,-5.89882,3.42837,3.38976,0.542241,22.3255,8.70708
-276.428,0.993725,0.241523,4,15,0,278.417,1.14054,3.28282,2.51968,0.683513,16.8754,10.4294
-275.924,0.981403,0.241523,3,15,0,277.572,1.11928,3.26063,2.73956,0.634759,18.4138,10.9323
-275.335,0.969853,0.241523,4,15,0,277.414,-2.75242,4.36152,3.15873,0.597423,19.6685,11.7213
-277.568,0.986499,0.241523,4,15,0,278.612,5.02659,4.19286,3.1155,0.562832,14.7898,10.7057
-277.823,0.971445,0.241523,3,7,0,279.203,3.74095,3.9404,3.43441,0.574525,15.0619,10.9101
-275.89,0.9868,0.241523,4,15,0,282.472,4.77365,3.61317,2.43908,0.682301,20.0166,11.5631
-275.689,0.894664,0.241523,4,15,0,278.718,6.35387,3.86878,2.65871,0.645703,24.4371,10.8191
-275.237,0.991838,0.241523,5,31,0,277.14,-1.52455,3.14018,2.67547,0.5216,20.3429,8.76163
-274.943,0.984984,0.241523,3,15,0,277.817,0.351614,4.03914,2.32681,0.594221,23.0599,10.3309
-274.706,0.819334,0.241523,3,15,0,276.004,1.24795,2.90335,2.53007,0.566807,20.4964,7.08743
-274.868,0.995763,0.241523,4,15,0,275.392,6.03769,2.86843,2.22142,0.525696,21.9952,7.31114
-277.119,0.817437,0.241523,4,15,0,278.608,-8.3576,2.85386,2.59021,0.529599,17.4875,6.71868
-277.664,0.724492,0.241523,4,15,0,281.056,-3.91772,3.92917,2.99397,0.538815,15.6747,7.7519
-277.209,0.999894,0.241523,4,15,0,278.905,5.13434,3.8221,3.0483,0.573211,30.3083,9.34997
-275.791,0.981402,0.241523,3,7,0,278.691,-4.06776,4.47972,2.56204,0.527592,22.3408,9.16147
-275.603,0.993759,0.241523,3,15,0,278.136,-0.296229,4.34106,2.75767,0.523847,18.6603,9.91505
-276.431,0.977823,0.241523,4,23,0,277.407,-6.52546,3.95255,3.0524,0.593395,22.2218,8.49835
-278.392,0.978033,0.241523,4,31,0,281.221,-3.09003,2.30083,1.83098,0.501633,21.8758,4.9799
-278.392,0.0479725,0.241523,4,15,0,282.579,-3.09003,2.30083,1.83098,0.501633,21.8758,4.9799
-278.392,6.37315e-07,0.241523,2,3,0,280.932,-3.09003,2.30083,1.83098,0.501633,21.8758,4.9799
-274.985,0.633912,0.241523,3,11,0,279.321,3.23125,3.15621,2.69982,0.538562,23.4918,6.70772
-275.302,0.98644,0.241523,3,15,0,276.097,1.21124,3.06202,1.99842,0.577652,19.2572,8.65607
-276.763,0.9997,0.241523,4,15,0,277.954,3.52934,4.48837,3.63999,0.552177,25.2847,13.6371
-279.781,0.97054,0.241523,4,15,0,283.029,-9.82261,4.22447,3.24637,0.590725,16.5807,14.39
-279.059,0.986167,0.241523,4,31,0,284.387,2.50765,4.17734,3.99776,0.507802,22.9181,7.88528
-280.902,0.967495,0.241523,3,15,0,284.168,-8.0816,3.97346,4.52114,0.508131,26.5035,11.0583
-280.482,0.940137,0.241523,3,15,0,287.686,-5.07271,4.58788,3.10561,0.508907,27.4106,14.0366
-280.785,0.987153,0.241523,3,7,0,282.318,-4.90754,4.6832,3.12827,0.510028,25.4415,14.7335
-276.245,0.792141,0.241523,4,15,0,284.028,-1.16007,3.54946,2.63635,0.565842,25.8956,6.72803
-275.295,0.981029,0.241523,3,7,0,278.039,-3.08824,3.07984,2.57762,0.521672,23.0431,8.79666
-276.814,0.98215,0.241523,4,15,0,277.835,-6.67296,4.30614,2.79579,0.541416,17.6766,8.56965
-277.583,0.870835,0.241523,3,15,0,285.391,-0.936574,4.35284,4.29183,0.60683,21.0766,14.5503
-274.327,0.924268,0.241523,4,15,0,281.109,1.94595,3.62769,2.83597,0.53816,23.7424,8.07739
-276.621,0.76367,0.241523,2,7,0,278.323,1.1383,3.19915,3.38153,0.580928,24.9936,9.07788
-277.683,0.631986,0.241523,3,11,0,283.278,-1.72693,4.83782,3.71323,0.540131,19.248,9.73845
-278.486,0.995943,0.241523,4,15,0,280.469,0.0158419,3.94204,3.82394,0.741398,24.4237,15.9016
-277.971,0.944426,0.241523,4,15,0,282.631,4.82484,4.85631,3.90822,0.5741,23.0576,14.8111
-279.369,0.972626,0.241523,4,15,0,281.635,-5.19887,4.9456,2.98307,0.506795,21.8623,8.84786
-280.728,0.964308,0.241523,3,15,0,282.387,-1.48005,4.9693,3.17086,0.5056,22.2744,7.96941
-284.006,0.853739,0.241523,3,7,0,290.835,-6.64654,4.9462,4.15535,0.506216,21.9977,7.66926
-278.049,0.978304,0.241523,4,15,0,286.358,8.69857,4.09125,3.07943,0.662924,25.5987,14.2656
-277.072,0.992372,0.241523,4,15,0,279.349,8.76337,4.4329,2.86137,0.642044,24.7519,12.4032
-275.833,0.996037,0.241523,4,15,0,278.488,-2.03651,4.3339,3.58746,0.601366,19.9363,11.8595
-276.639,0.976128,0.241523,3,15,0,279.643,2.7117,4.07696,2.4892,0.656071,16.7111,10.3767
-275.839,0.996639,0.241523,4,31,0,277.923,3.11123,4.07857,2.88949,0.620293,17.7228,11.5636
-277.009,0.930274,0.241523,4,15,0,278.38,-0.0608335,4.38256,3.36465,0.540379,15.9518,11.4715
-276.781,0.953171,0.241523,4,31,0,280.463,6.11937,2.98577,2.78045,0.512682,18.4236,6.63358
-275.157,0.807186,0.241523,4,15,0,279.499,6.07129,2.39914,2.14191,0.562742,23.0656,6.65437
-274.895,0.995615,0.241523,4,15,0,276.024,-5.79829,3.41008,2.56076,0.564672,21.3422,7.53372
-275.506,0.991524,0.241523,4,15,0,276.237,1.84476,3.30743,2.33223,0.506926,22.4208,7.21531
-277.388,0.98353,0.241523,4,15,0,279.662,9.00459,4.45205,3.81765,0.537723,21.5202,12.6846
-276.735,0.996035,0.241523,4,15,0,279.871,6.79288,4.46132,3.0426,0.508888,22.6987,8.43317
-276.222,0.986325,0.241523,3,15,0,279.596,-2.16514,4.40029,2.51463,0.517841,19.784,9.3489
-276.014,0.994879,0.241523,4,23,0,276.937,2.98609,4.09944,2.29259,0.555742,26.754,8.55729
-276.016,0.949907,0.241523,3,7,0,277.436,5.83706,3.24049,2.86817,0.554165,26.947,7.69122
-277.39,0.494003,0.241523,3,11,0,280.78,0.0471818,2.02172,1.84274,0.507733,23.2768,5.075
-278.874,0.749365,0.241523,4,15,0,280.38,5.83795,2.61947,1.59577,0.603909,15.5815,7.86259
-276.331,0.986551,0.241523,4,15,0,280.68,-4.43551,2.59026,2.06936,0.507386,20.5819,5.41961
-279.428,0.175111,0.241523,4,15,0,285.079,7.21838,2.92381,2.09949,0.502236,18.4707,5.25865
-279.221,0.138113,0.241523,3,7,0,281.016,5.87585,2.25826,2.23223,0.502732,18.0632,5.26946
-276.886,1,0.241523,4,15,0,278.592,2.25639,2.39055,2.07273,0.502783,21.2651,5.08876
-274.496,0.356543,0.241523,4,15,0,278.933,2.88849,2.79636,2.29163,0.58185,23.1907,8.17098
-274.688,0.999454,0.241523,3,15,0,275.869,-4.8416,3.57781,2.423,0.55584,24.7442,7.89176
-274.484,0.992279,0.241523,4,15,0,275.72,0.488863,4.2214,3.0459,0.556239,21.934,9.68273
-279.249,0.888249,0.241523,3,11,0,280.34,-4.36641,3.71795,2.17029,0.504521,20.7895,6.22677
-280.863,0.993333,0.241523,5,31,0,285.344,2.9773,4.94493,3.46212,0.500674,21.6499,9.41374
-278.487,0.977909,0.241523,3,15,0,281.963,5.24914,4.53289,3.79991,0.501597,21.1792,10.9312
-277.057,0.995567,0.241523,4,15,0,280.53,-5.0488,3.05421,2.34898,0.507532,28.5111,7.61802
-277.456,0.873836,0.241523,4,15,0,280.662,-8.05947,3.32198,3.05441,0.512985,18.9059,7.23454
-275.494,0.775152,0.241523,3,15,0,280.86,0.177602,4.35816,2.88317,0.570862,21.1774,8.69876
-275.698,0.98954,0.241523,3,7,0,277.033,1.09442,4.20877,3.23698,0.558771,22.7178,12.8892
-275.61,0.99329,0.241523,3,15,0,277.661,3.25762,4.02629,3.63153,0.546852,22.188,11.4265
-275.771,0.927894,0.241523,3,7,0,277.466,1.67702,3.79022,3.48011,0.574987,23.1467,12.0205
-274.466,0.998621,0.241523,4,15,0,276.41,0.821109,2.93294,2.15827,0.533515,22.3826,7.54991
-274.368,0.990398,0.241523,5,31,0,275.577,0.924963,4.22674,2.92034,0.555697,22.8939,10.3967
-275.689,0.979716,0.241523,4,15,0,277.523,-4.97543,3.74814,3.02179,0.542247,26.9729,10.4487
-278.362,0.936069,0.241523,3,7,0,279.737,-4.57179,4.29207,3.46007,0.509647,27.9002,7.85382
-277.547,0.986598,0.241523,4,15,0,282.837,-0.432123,3.82498,2.61774,0.808714,19.0616,11.8611
-275.767,0.953793,0.241523,2,3,0,278.626,-1.62094,3.94277,2.61613,0.587483,19.8566,12.1537
-274.839,0.999295,0.241523,4,15,0,277.129,-0.392649,3.76181,2.67526,0.511806,24.1044,8.22788
-275.1,0.981081,0.241523,5,31,0,277.445,0.570934,3.16992,2.52944,0.511214,20.3393,6.74288
-275.817,0.717345,0.241523,4,15,0,277.349,-3.08286,2.11287,1.91558,0.527229,24.7011,5.29936
-276.343,0.601241,0.241523,4,15,0,277.563,-4.51786,2.33375,1.78241,0.519359,24.3462,5.24733
-278.954,0.854047,0.241523,5,31,0,281.439,0.974747,4.33382,4.00956,0.502055,22.4195,12.1653
-277.605,0.997983,0.241523,4,15,0,280.447,-1.77557,4.55674,2.68669,0.507355,19.2038,8.24714
-278.283,0.845467,0.241523,3,15,0,282.817,0.90457,4.32889,4.14816,0.53182,28.8353,12.4518
-277.097,0.997722,0.241523,4,15,0,279.112,0.66006,4.3114,3.7303,0.613507,27.5732,11.6663
-277.881,0.998856,0.241523,3,7,0,279.12,0.0880468,4.35209,3.84337,0.601825,29.0428,11.515
-276.772,0.997832,0.241523,4,15,0,279.325,4.41382,4.51529,3.93364,0.526336,20.357,12.2766
-276.107,0.444325,0.241523,4,31,0,278.553,-4.86305,2.40987,1.83375,0.541951,25.401,6.76321
-274.151,0.315385,0.241523,4,15,0,277.725,3.58705,2.95554,2.43065,0.555163,23.0609,7.52275
-275.477,0.991644,0.241523,4,15,0,276.28,-5.07138,3.74342,2.72292,0.60357,26.5967,10.502
-276.439,0.976865,0.241523,4,15,0,278.685,-1.28996,3.02968,2.63246,0.503435,19.6954,6.74866
-276.071,0.529914,0.241523,4,15,0,280.61,6.81351,4.40359,2.78056,0.561969,21.572,12.0874
-277.418,0.989787,0.241523,4,15,0,279.484,-7.67595,4.0905,3.78931,0.515458,23.2632,11.3762
-279.198,0.925714,0.241523,4,15,0,283.264,4.65321,4.74823,3.18264,0.510928,29.0288,12.6641
-280.064,0.98478,0.241523,4,15,0,283.979,8.64969,4.71322,3.72517,0.500778,23.3281,10.331
-282.195,0.863155,0.241523,4,15,0,284.643,-10.6655,3.19143,3.37959,0.500603,22.3371,8.36567
-279.945,1,0.241523,4,15,0,284.52,-10.253,4.467,2.39074,0.506953,25.625,8.33204
-280.014,0.977885,0.241523,4,15,0,285.954,0.894514,4.48767,3.63472,0.512616,13.8036,9.54476
-277.182,0.972139,0.241523,4,15,0,283.59,7.20607,4.65938,2.46926,0.607183,23.1034,9.62004
-280.601,0.907768,0.241523,4,15,0,282.732,-7.21868,3.88862,3.77849,0.503198,29.9329,10.23
-280.613,0.990583,0.241523,4,15,0,284.084,9.52203,3.30869,2.2825,0.506732,17.0298,9.95234
-277.479,1,0.241523,3,7,0,280.888,8.64667,4.17923,3.00981,0.511002,17.7246,8.38811
-277.905,0.961693,0.241523,4,15,0,281.495,2.36764,4.67969,3.55011,0.673516,26.9697,13.8285
-276.316,0.989889,0.241523,4,15,0,280.279,-0.314313,4.42687,2.82426,0.521514,18.6139,8.33311
-277.514,0.970994,0.241523,3,7,0,280.27,-6.15974,4.41011,3.22081,0.515726,17.0647,11.377
-275.553,0.980662,0.241523,4,15,0,278.977,7.77763,2.6034,1.84647,0.579257,22.4539,7.24306
-275.51,0.988923,0.241523,4,15,0,278.081,3.95965,2.4911,2.18477,0.511712,24.3233,5.51329
-277.582,0.723977,0.241523,4,15,0,279.768,-2.44206,3.86052,2.21001,0.560103,16.0165,10.4016
-275.865,0.974919,0.241523,4,15,0,279.505,-2.09352,3.23651,2.13293,0.513035,24.7755,7.69735
-274.819,0.938969,0.241523,4,15,0,277.945,-4.09446,3.76914,2.9316,0.562425,19.7965,10.3702
-277.185,0.930087,0.241523,4,15,0,277.457,5.16288,3.97137,3.12503,0.52881,25.7818,7.09233
