# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:46:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-275.782,0.760471,0.29241,3,15,0,278.704,0.716193,4.4064,3.21826,0.534091,23.1075,8.40768
-277.458,0.908139,0.29241,3,7,0,284.893,-9.57285,4.73068,2.65538,0.589458,23.057,10.9026
-274.586,0.973521,0.29241,3,7,0,279.236,-0.0632577,3.20412,2.48173,0.597029,23.1845,9.80903
-277.862,0.661072,0.29241,3,7,0,282.624,-6.19659,2.66109,1.60865,0.654114,19.3568,9.11543
-276.556,0.909498,0.29241,3,15,0,281.008,-4.59142,3.76578,3.32804,0.509799,18.7818,8.93141
-275.697,1,0.29241,4,15,0,277.791,-0.406239,4.08532,2.82796,0.537302,28.7337,9.74854
-276.158,0.998692,0.29241,4,15,0,276.877,3.41838,3.97256,2.82619,0.533089,16.1894,9.48794
-275.715,0.953376,0.29241,3,11,0,279.594,0.904915,4.37939,3.11407,0.521757,19.7135,8.61822
-276.213,0.971069,0.29241,3,15,0,277.311,1.23714,4.602,2.87854,0.533962,22.3761,12.3259
-274.51,0.926148,0.29241,4,15,0,278.438,2.75525,3.47258,2.49238,0.553505,18.9686,8.77859
-275.923,0.966352,0.29241,4,15,0,277.996,-8.15861,4.307,2.64626,0.590451,23.6738,10.2303
-275.459,0.760241,0.29241,4,15,0,277.132,1.26875,4.01955,2.5915,0.533423,24.8687,7.52632
-278.178,0.988257,0.29241,3,15,0,279.434,-11.5145,4.61071,2.61511,0.572334,19.8582,11.1376
-278.188,0.945693,0.29241,4,15,0,280.939,4.91021,3.90074,3.65476,0.523937,27.5286,7.93411
-276.474,0.966805,0.29241,3,15,0,281.823,8.7849,4.28628,2.69638,0.605935,25.3493,10.4633
-277.1,0.965589,0.29241,4,15,0,281.195,-5.03174,3.39913,2.46135,0.504376,17.9401,7.79762
-277.747,0.247843,0.29241,3,7,0,282.13,0.915903,4.11232,2.86804,0.52283,19.5198,6.55209
-280.648,1,0.29241,4,15,0,283.389,-5.56996,4.8323,3.60154,0.738399,27.8056,16.3593
-281.26,0.9873,0.29241,3,15,0,283.928,-4.34437,4.69199,4.08531,0.633946,30.3671,16.9485
-278.651,0.994329,0.29241,4,15,0,284.368,3.55021,3.37779,2.46072,0.528179,13.1559,7.65498
-278.901,0.998625,0.29241,3,15,0,279.642,3.82325,2.86825,2.31311,0.544581,12.7875,7.20332
-276.158,0.812759,0.29241,3,7,0,280.201,5.72167,3.31981,2.36396,0.522553,17.2259,7.00185
-280.072,0.90357,0.29241,4,15,0,282.771,-6.16271,4.53559,4.51325,0.56968,27.165,15.5099
-278.443,0.957024,0.29241,4,15,0,283.325,-3.43644,4.68259,3.48056,0.710293,17.4934,14.6166
-276.966,0.979726,0.29241,3,15,0,283.297,-7.00593,4.81068,3.33168,0.525487,21.7714,9.98031
-279.69,0.965337,0.29241,3,7,0,281.022,-8.20404,4.93053,2.51559,0.563955,19.9735,8.94603
-278.072,0.994112,0.29241,4,15,0,281.688,-11.7867,4.72676,3.22375,0.549776,23.1643,12.0195
-277.533,0.97723,0.29241,4,15,0,279.283,12.7762,2.50699,1.89988,0.539138,21.6398,6.69372
-277.741,0.0860338,0.29241,3,7,0,281.477,12.145,3.21653,2.24951,0.543021,22.0015,6.05939
-282.828,0.931007,0.29241,3,7,0,285.13,19.7479,2.6396,2.46985,0.569877,19.5516,6.59025
-275.74,1,0.29241,3,7,0,283.027,3.86916,2.50029,1.87418,0.547751,20.0369,7.18292
-274.572,0.704106,0.29241,3,15,0,279.092,1.58885,2.56987,2.06638,0.578491,19.9035,6.29948
-276.81,0.232588,0.29241,2,7,0,278.513,0.62807,2.92102,1.76048,0.644265,21.9336,5.95795
-277.468,0.278192,0.29241,4,15,0,283.268,-10.7106,2.24867,1.91896,0.647859,23.6103,7.09326
-276.614,0.9815,0.29241,3,7,0,278.199,-8.72836,2.8937,1.79571,0.58595,25.1027,7.23958
-276.339,0.936547,0.29241,4,15,0,278.765,-6.76297,2.57101,2.14142,0.596725,21.5466,5.65802
-275.642,0.384772,0.29241,4,15,0,280.243,-3.49046,3.58419,2.07992,0.66939,22.0926,10.5511
-277.182,0.833462,0.29241,3,15,0,279.207,-5.82943,4.41408,3.78511,0.609847,19.6763,14.065
-277.798,0.994938,0.29241,3,7,0,278.706,-6.34611,4.30206,3.97334,0.611223,19.1834,14.175
-275.669,0.963293,0.29241,4,15,0,278.686,6.39612,4.40284,3.16244,0.583642,20.3035,11.7165
-276.205,0.895187,0.29241,4,15,0,277.52,-1.86652,3.86985,2.46781,0.531237,24.3975,6.70189
-274.337,0.143531,0.29241,3,7,0,279.02,-2.23028,3.22696,2.41995,0.526084,22.1543,6.94821
-275.709,0.399354,0.29241,4,15,0,278.282,-4.07823,2.45924,2.17209,0.511468,24.4506,5.64143
-275.087,0.956641,0.29241,4,15,0,280.098,0.220582,3.88277,2.58759,0.656889,21.1603,11.5196
-274.965,0.813302,0.29241,3,15,0,277.728,3.7445,4.26203,2.9077,0.566081,25.2448,10.7844
-275.161,0.78642,0.29241,4,15,0,279.166,7.62318,3.18685,2.19052,0.546737,24.6395,7.37747
-274.675,0.945024,0.29241,4,15,0,277.124,-3.18046,3.13536,2.08656,0.541872,21.2196,7.33027
-275.654,0.945588,0.29241,4,15,0,276.65,8.2757,3.28543,2.35295,0.535879,23.1173,9.08298
-276.535,0.990349,0.29241,4,15,0,277.698,6.27256,4.00577,3.07093,0.52417,17.7402,8.13064
-278.265,0.929673,0.29241,4,15,0,279.524,-7.31189,3.53221,3.63234,0.623189,25.6587,13.0275
-274.514,0.691484,0.29241,4,15,0,280.754,3.82156,3.988,2.6513,0.531896,21.4482,9.13404
-278.389,0.937084,0.29241,3,7,0,280.713,-12.7875,4.05251,2.36534,0.561209,22.3175,10.8783
-277.953,0.94233,0.29241,3,15,0,281.763,-12.539,3.96416,3.17989,0.544705,20.6836,8.64875
-275.929,0.931467,0.29241,4,15,0,281.974,-10.057,3.38367,2.80017,0.54471,21.7403,8.66392
-277.171,0.890158,0.29241,4,15,0,280.521,2.48717,4.54906,3.65456,0.53315,16.8882,11.9195
-277.446,0.987092,0.29241,3,15,0,278.941,3.68501,4.32825,3.80199,0.538876,16.8134,11.9165
-276.861,0.9581,0.29241,4,15,0,279.184,-4.23716,2.68987,2.31311,0.553162,27.9463,8.49902
-274.716,0.223033,0.29241,3,7,0,282.303,-0.660789,3.37045,2.85249,0.519707,21.0891,7.55929
-274.894,0.993081,0.29241,4,15,0,276.319,-4.92492,3.75564,2.57675,0.526199,24.8765,9.12376
-275.875,0.984221,0.29241,4,15,0,276.764,3.87844,4.07773,3.45186,0.510116,20.8515,9.87977
-275.804,0.985765,0.29241,4,15,0,278.781,-3.60075,2.4572,1.67364,0.605373,18.6248,6.10874
-274.573,0.838115,0.29241,4,15,0,277.729,4.89135,2.93869,2.09402,0.59869,20.7187,7.71042
-275.083,0.952242,0.29241,4,15,0,276.047,-5.92185,3.80195,3.03604,0.540807,20.6445,8.70585
-275.863,0.679494,0.29241,4,15,0,278.02,-0.512105,2.15558,1.94326,0.522379,21.1654,5.51351
-274.951,0.467982,0.29241,4,15,0,276.33,2.36546,2.48511,2.00223,0.534551,22.9727,5.16147
-275.134,0.954537,0.29241,5,31,0,276.35,4.38333,2.51625,1.81403,0.55508,21.1625,5.7624
-276.91,0.56356,0.29241,4,15,0,278.854,0.468989,3.21625,2.52785,0.526536,21.6383,5.35076
-276.104,0.926885,0.29241,3,15,0,278.667,1.17319,3.79289,2.42225,0.506107,23.9335,8.62193
-275.637,0.990924,0.29241,4,15,0,277.386,-2.18428,3.695,2.41556,0.508863,24.5896,7.90847
-275.999,0.984478,0.29241,3,15,0,277.138,2.56068,3.49993,2.85436,0.50396,22.3177,7.19615
-276.583,0.939332,0.29241,4,15,0,279.763,1.71688,4.52394,2.9872,0.654945,19.5666,10.7056
-277.42,0.960334,0.29241,3,7,0,278.766,3.18391,4.66474,2.5183,0.568437,18.6305,12.2666
-280.668,0.966107,0.29241,4,15,0,282.136,-1.32413,4.90031,4.6483,0.546689,28.2617,11.8142
-280.381,1,0.29241,4,15,0,282.655,2.76826,4.56428,4.86932,0.525763,19.4042,12.862
-282.223,0.907966,0.29241,3,15,0,286.063,6.05347,3.86941,4.59423,0.513598,19.1809,14.0243
-280.465,0.99764,0.29241,4,23,0,284.283,3.27904,4.69102,4.80214,0.518318,21.4298,10.412
-278.646,0.897315,0.29241,4,31,0,283.69,-3.31543,4.89846,3.88005,0.65321,22.9908,15.7851
-277.507,0.975308,0.29241,4,15,0,280.88,-2.07362,3.52039,3.83571,0.523073,20.4239,9.17434
-278.3,1,0.29241,4,15,0,279.875,3.14753,4.93176,3.97905,0.532823,25.6452,12.9488
-278.58,0.963178,0.29241,4,15,0,281.492,-0.596195,4.93628,2.78754,0.510059,19.9096,9.86075
-280.001,0.953929,0.29241,3,7,0,281.962,-2.27961,4.92699,2.4998,0.508135,18.9155,9.59261
-278.616,0.994119,0.29241,3,7,0,281.994,3.52552,4.84079,3.04911,0.517714,18.0004,8.36898
-275.832,0.989221,0.29241,4,15,0,280.83,1.86112,4.52177,2.96726,0.6523,21.2157,12.6205
-276.153,0.982923,0.29241,3,15,0,277.834,-4.38454,3.85067,3.55707,0.539226,19.2227,10.3895
-276.542,0.951365,0.29241,4,15,0,277.574,1.78271,4.82054,2.95572,0.52067,24.9372,9.86028
-276.65,0.940751,0.29241,3,15,0,280.179,1.89276,4.68826,3.78194,0.515291,25.1602,11.5109
-276.667,0.998387,0.29241,4,15,0,278.126,0.913345,4.84876,3.14542,0.604855,19.5858,12.0561
-276.835,0.93038,0.29241,3,7,0,278.027,-0.605912,4.70172,2.90177,0.537436,18.6557,12.2687
-276.011,0.434201,0.29241,5,31,0,279.52,-1.88699,4.33398,2.79784,0.526163,17.4096,9.64803
-277.766,0.976701,0.29241,4,15,0,279.967,2.04713,4.28626,3.88384,0.571026,28.8816,13.082
-274.819,0.999034,0.29241,4,15,0,278.432,0.823379,2.84855,2.45546,0.553346,18.8768,7.56339
-277.048,0.736688,0.29241,3,7,0,280.486,8.26347,2.11018,1.91675,0.60757,19.3185,6.79868
-277.052,1,0.29241,4,15,0,278.197,-6.71439,4.07363,2.92579,0.526473,25.772,11.9834
-276.843,0.985116,0.29241,4,15,0,279.99,-3.33241,3.63174,3.06164,0.504411,25.2578,7.15899
-276.835,0.986568,0.29241,4,15,0,278.651,1.5624,3.33356,1.72452,0.585572,19.4952,8.08214
-277.308,0.851414,0.29241,3,7,0,279.414,2.85611,2.26872,2.07207,0.632152,17.547,8.07092
-275.977,0.995856,0.29241,4,15,0,279.715,2.82521,3.86972,2.63328,0.573765,17.5735,8.01914
-277.098,0.860405,0.29241,4,15,0,280.273,4.79212,3.85002,3.74175,0.514298,19.7129,9.56802
-275.83,0.981909,0.29241,3,7,0,278.355,5.68963,4.44325,3.39934,0.530505,19.8359,9.89993
-275.611,0.98189,0.29241,4,15,0,277.194,-6.14601,3.12304,2.7244,0.520991,25.6802,7.06098
-279.807,0.280911,0.29241,4,15,0,283.934,6.81002,4.22899,4.46612,0.566474,16.9448,13.2318
-276.291,0.957884,0.29241,4,15,0,282.056,-3.39324,4.17249,3.79264,0.582672,19.6649,11.3837
-277.658,0.941661,0.29241,4,15,0,278.74,5.67079,4.11825,2.53814,0.509358,29.0036,8.93782
-277.409,0.999035,0.29241,3,7,0,279.841,6.93808,4.00141,3.49353,0.503447,24.1505,9.84895
-277.006,0.952439,0.29241,4,15,0,279.409,-6.7243,4.69587,2.43555,0.602795,20.8337,10.9137
-277.204,0.963727,0.29241,3,7,0,279.163,-9.91063,3.04545,2.58056,0.604519,21.1174,10.3854
-274.919,0.815822,0.29241,4,15,0,278.995,6.0677,4.2485,3.02847,0.53452,22.0017,9.88291
-280.119,0.694369,0.29241,3,15,0,280.794,12.3273,4.81556,3.65079,0.520339,27.971,10.6737
-279.232,0.996005,0.29241,3,7,0,281.912,11.9124,4.84914,3.60285,0.524221,25.5927,10.6529
-279.513,0.974945,0.29241,4,15,0,285.54,-5.13749,4.92509,2.9183,0.742374,23.3593,14.5734
-277.084,0.857101,0.29241,3,15,0,280.36,-4.66236,4.81027,3.46651,0.517938,20.6288,9.6304
-275.947,0.889258,0.29241,3,7,0,280.823,-4.16433,3.83926,3.00417,0.518182,20.0313,10.8629
-280.759,0.696518,0.29241,3,15,0,282.174,-0.669145,4.83502,4.46598,0.506137,17.9427,10.3318
-278.471,0.994633,0.29241,4,15,0,287.441,7.24127,4.83457,2.34035,0.593666,19.1732,11.0865
-278.237,0.994615,0.29241,4,15,0,282.404,6.27617,3.48041,3.87544,0.523007,24.1717,8.79359
-282.321,0.929886,0.29241,3,7,0,282.94,7.48802,4.11285,4.07602,0.513638,27.1147,7.06578
-277.963,0.990866,0.29241,3,15,0,284.628,-2.19592,4.33203,4.00745,0.570362,19.1352,14.7673
-279.369,0.978928,0.29241,3,7,0,281.142,-8.72103,4.68106,4.21792,0.531503,19.4585,10.1603
-274.936,0.977995,0.29241,4,15,0,278.734,6.94584,2.84764,2.20477,0.538449,19.9844,6.76979
-276.77,0.94861,0.29241,3,7,0,278.345,10.6167,2.46755,1.7887,0.598884,19.1417,6.61731
-276.717,0.993481,0.29241,4,15,0,278.508,-11.4584,3.33536,2.68198,0.536543,24.5162,7.54044
-276.796,0.435298,0.29241,2,7,0,279.629,-7.59589,4.26518,2.40033,0.529616,24.946,8.49256
-280.874,0.982643,0.29241,3,15,0,283.581,16.6757,4.37773,3.29632,0.586737,18.2639,12.2356
-277.592,0.975361,0.29241,4,15,0,286.1,-7.4452,4.86097,3.08167,0.536202,25.4391,9.82326
-278.192,0.980225,0.29241,3,7,0,280.341,-4.71908,4.85977,3.64512,0.516453,27.9931,11.6548
-275.4,0.997429,0.29241,4,15,0,278.867,6.65961,3.68331,2.99512,0.564191,19.5876,10.3454
-274.802,0.738392,0.29241,4,15,0,276.904,-6.08207,3.04565,2.17503,0.541787,24.1454,7.17413
-275.714,0.974904,0.29241,3,7,0,276.145,-5.74179,2.65002,2.2705,0.617898,24.2271,6.95518
-276.954,0.923571,0.29241,2,3,0,277.316,-5.03771,2.47159,2.42275,0.624788,24.0026,6.7099
-280.83,0.927307,0.29241,4,31,0,283.015,4.9491,4.66131,3.38197,0.500136,20.3016,9.31265
-280.502,0.997268,0.29241,4,15,0,283.239,-0.798776,4.882,3.47823,0.500406,19.6371,10.6428
-278.132,0.92663,0.29241,4,15,0,283.358,10.8674,3.68142,2.57391,0.50272,24.4559,8.59435
-277.125,0.654698,0.29241,3,15,0,280.685,5.03645,2.77141,2.22624,0.502572,25.2585,5.54491
-279.449,0.0251123,0.29241,3,7,0,282.519,3.29482,2.14483,2.25726,0.50345,25.4645,4.96159
-277.328,0.935602,0.29241,4,15,0,279.746,-4.23038,4.33612,3.02944,0.722852,18.2471,13.5377
-277.624,0.998848,0.29241,4,15,0,279.294,-0.75802,4.1093,3.11487,0.64582,15.4489,12.9682
-277.815,0.924127,0.29241,4,15,0,282.992,1.61323,4.97126,3.47983,0.554324,21.8851,11.7542
-275.635,0.85172,0.29241,4,15,0,280.116,-2.51665,4.22437,3.03725,0.521981,27.5277,9.27789
-274.94,0.979069,0.29241,3,7,0,277.075,-3.88502,3.57065,2.12624,0.560209,21.4422,8.44345
-275.605,0.809695,0.29241,3,15,0,277.643,-2.75662,3.05563,2.90856,0.549834,22.6056,9.16669
-275.738,1,0.29241,3,7,0,277.465,-6.7187,3.95191,2.28027,0.553137,20.7266,9.30225
-279,0.906681,0.29241,3,7,0,280.768,1.43568,4.04911,1.92617,0.531193,19.139,7.26688
-282.415,0.999013,0.29241,4,23,0,284.808,5.38379,4.5661,4.65919,0.515358,28.6611,15.3618
-278.119,0.963489,0.29241,4,15,0,286.364,-0.12808,4.66915,3.1893,0.502813,20.4435,8.42439
-275.121,0.98497,0.29241,4,15,0,278.629,-0.298818,3.52449,2.43422,0.556728,25.2155,10.1905
-275.489,0.737336,0.29241,3,7,0,279.274,0.195357,4.16046,2.61673,0.537543,19.669,7.99225
-276.101,0.950041,0.29241,3,15,0,277.53,0.24072,3.41983,2.687,0.511876,22.0157,9.9234
-276.025,0.981356,0.29241,2,7,0,279.711,4.76062,4.33445,2.71502,0.57527,27.4737,9.79554
-276.105,0.971162,0.29241,4,15,0,278.783,-5.49169,4.01185,3.40681,0.583492,24.6274,12.5014
-275.141,0.942479,0.29241,4,15,0,277.949,6.70742,3.49102,2.80918,0.52922,19.629,8.93434
-276.047,0.922219,0.29241,4,15,0,276.56,8.67737,4.03857,2.49668,0.531836,20.3898,8.38293
-277.577,0.611242,0.29241,3,15,0,281.268,3.7798,4.01794,3.40987,0.71465,18.2581,14.3228
-277.46,0.89164,0.29241,4,15,0,279.391,-3.70691,3.2687,2.45075,0.502974,25.919,8.79269
-277.163,0.586947,0.29241,3,15,0,282.279,-3.40268,3.79596,2.42743,0.505672,27.8522,7.93099
-279.371,0.591188,0.29241,4,15,0,284.759,-8.26978,3.87706,2.72736,0.500838,26.8974,7.71506
-280.657,0.196884,0.29241,4,15,0,286.071,0.211798,2.59873,3.06301,0.502074,21.468,6.2547
-280.657,0.00315218,0.29241,3,7,0,282.639,0.211798,2.59873,3.06301,0.502074,21.468,6.2547
-282.796,0.359902,0.29241,4,15,0,285.639,7.85647,2.28131,2.15832,0.503872,16.2169,7.04376
-277.757,0.573248,0.29241,3,7,0,281.449,2.75182,3.20105,2.91797,0.504882,16.8567,7.03982
-275.058,0.995956,0.29241,4,15,0,279.792,-2.59196,4.45885,3.0142,0.562748,19.9103,10.4756
-280.762,0.862761,0.29241,3,7,0,281.625,3.35903,4.07493,2.96445,0.873265,15.9644,12.8252
-277.307,1,0.29241,3,7,0,282.648,-0.550764,4.55659,3.01199,0.591099,17.2566,13.6923
-276.45,0.864293,0.29241,3,13,0,279.43,-0.726156,4.28782,2.46541,0.579501,18.2722,11.8164
-277.722,0.957647,0.29241,3,7,0,279.946,0.772364,3.46542,2.91756,0.628476,16.6947,12.7749
-276.032,0.476433,0.29241,4,15,0,282.79,-1.13877,3.52519,2.5622,0.587214,21.1507,6.8494
-274.983,0.972167,0.29241,3,11,0,278.933,0.452683,4.06847,3.25173,0.531848,20.3249,10.7533
-277.787,0.786672,0.29241,3,7,0,281.642,8.84747,3.81932,3.84884,0.606961,20.9714,11.8353
-276.167,1,0.29241,3,7,0,278.448,5.15161,4.61126,2.62257,0.559635,22.525,11.5829
-279.986,0.930396,0.29241,4,15,0,281.682,2.96072,4.48571,4.61954,0.507424,21.7728,9.8269
-278.547,0.983642,0.29241,4,15,0,283.387,-3.41812,4.51742,3.03138,0.739565,16.6407,14.7717
-275.661,1,0.29241,3,7,0,278.793,-1.97353,3.82383,2.85926,0.595703,17.8458,11.4648
-275.415,0.978989,0.29241,3,15,0,277.303,-2.70156,2.76547,2.19961,0.537162,18.1103,7.48883
-274.322,0.717789,0.29241,4,15,0,276.832,5.92281,3.27839,2.39799,0.550022,21.7514,8.07097
-278.314,0.726811,0.29241,3,15,0,281.163,-3.48747,4.458,3.21223,0.508795,18.0599,7.70709
-277.147,0.997757,0.29241,3,15,0,282.387,-2.07007,4.55506,2.92151,0.503087,22.1315,8.83026
-278.93,0.951456,0.29241,3,11,0,279.853,0.510324,4.80052,3.37696,0.500806,21.8268,9.97632
-277.293,0.238745,0.29241,4,31,0,282.842,4.19203,4.15605,2.82157,0.501289,22.7736,9.38035
-276.528,0.977497,0.29241,3,15,0,279.576,-0.106352,4.37687,3.58547,0.639155,21.9977,11.1019
-278.484,0.997558,0.29241,3,7,0,279.617,-2.25106,4.577,4.29246,0.562816,23.4268,15.6174
-276.378,0.992772,0.29241,4,15,0,280.216,3.51314,4.78476,3.59273,0.519479,21.681,11.4257
-275.179,0.681493,0.29241,4,23,0,279.406,-8.16259,2.74001,2.25693,0.552985,22.7557,6.9656
-276.134,0.533544,0.29241,4,15,0,278.084,1.52801,4.15759,3.22866,0.532572,26.1595,12.1156
-275.243,0.997653,0.29241,4,15,0,277.128,-0.432808,2.78513,2.44743,0.519098,21.202,7.55852
-275.132,0.946821,0.29241,4,15,0,276.556,-0.356811,4.32169,3.04567,0.518875,24.9917,9.14518
-274.357,0.993573,0.29241,3,15,0,275.959,-1.70567,3.24153,2.39393,0.602122,20.0117,8.77011
-274.659,0.819645,0.29241,3,11,0,276.65,1.85849,3.76074,2.37411,0.545985,22.2924,7.76887
-276.327,0.972683,0.29241,3,7,0,278.05,-6.06647,3.55297,2.92383,0.517683,17.7738,9.2379
-276.218,0.890951,0.29241,3,7,0,278.434,-5.00914,4.59092,2.99571,0.512351,23.8894,9.26244
-276.906,0.964028,0.29241,3,7,0,279.493,2.05081,4.32277,3.46795,0.502476,22.213,9.69373
-277.249,0.951761,0.29241,4,15,0,279.745,2.21002,4.57805,3.0587,0.627381,16.762,10.8791
-276.784,0.900312,0.29241,4,15,0,278.076,-3.76761,3.71985,2.72997,0.539784,28.4088,7.00425
-277.288,0.997755,0.29241,4,15,0,279.509,-3.82857,4.24918,3.04928,0.714896,18.1277,12.0713
-277.085,0.867895,0.29241,4,15,0,280.105,4.50185,3.36411,2.57162,0.506573,28.0806,8.86123
-278.018,0.859477,0.29241,4,15,0,280.479,-0.0607829,4.87492,3.95284,0.510227,19.9465,11.5497
-279.508,0.97363,0.29241,4,15,0,284.793,-1.57931,4.76899,4.81325,0.545961,23.906,12.9166
-279.619,0.97209,0.29241,4,15,0,281.445,-0.35787,4.72355,4.79861,0.538299,25.581,13.3516
-282.884,0.960354,0.29241,3,7,0,285.646,15.6962,4.42687,4.61316,0.602081,21.7823,13.5068
-277.145,0.999275,0.29241,4,15,0,284.198,5.00426,4.00074,4.12265,0.53775,23.363,10.6746
-278.019,0.993905,0.29241,3,7,0,278.41,5.2362,4.01101,4.25906,0.529519,21.9474,9.82615
-278.703,0.957021,0.29241,3,15,0,280.517,0.98023,4.75697,4.14288,0.505205,26.0767,12.0303
-276.974,0.993408,0.29241,4,15,0,279.535,-1.2741,4.63372,3.46684,0.504025,21.4598,9.76104
-281.381,0.937337,0.29241,3,7,0,282.482,-5.51351,4.68997,3.66917,0.501369,16.2224,8.98489
