# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-67.875,0.794773,0.377025,3,15,0,72.8663,-5.7851,2.06336,2.18611,1.41419,13.465,6.2527
-67.2883,0.81182,0.377025,3,7,0,69.8921,-3.73969,2.93151,2.28331,0.959312,9.61609,4.26506
-66.8487,0.945168,0.377025,4,15,0,69.255,2.13673,3.93061,2.92877,0.928023,9.47381,7.46895
-67.5338,0.941388,0.377025,3,7,0,68.2326,0.922983,2.78793,4.55471,1.26432,11.1675,9.50105
-66.5469,0.663398,0.377025,3,7,0,70.3357,-0.520577,3.26869,2.97614,1.22331,10.7856,6.43558
-67.0212,0.824703,0.377025,3,7,0,68.2363,-1.31458,3.98351,3.26069,1.13879,12.8389,6.73168
-66.972,0.98928,0.377025,3,7,0,67.5351,-5.62275,2.83084,3.58253,1.09488,9.75407,7.22188
-69.0741,0.803927,0.377025,3,15,0,70.8153,-4.32069,1.53949,3.334,0.989047,9.25936,6.41592
-69.3239,1,0.377025,3,7,0,75.6081,9.03393,4.71625,3.7239,0.796247,10.5651,7.62531
-71.1722,0.52225,0.377025,3,15,0,75.0808,-7.82594,3.7703,4.63612,0.811571,14.7487,12.1106
-69.473,0.983013,0.377025,3,7,0,74.4466,9.34048,3.10591,2.91487,1.64125,7.7051,6.88304
-70.7629,0.960568,0.377025,4,15,0,75.1358,1.476,4.9384,4.11401,1.73632,8.31,14.6701
-71.1999,0.672322,0.377025,4,15,0,74.7856,-0.680638,0.88411,2.92919,0.981919,7.92769,3.11259
-69.8175,0.966881,0.377025,3,15,0,73.6819,-3.8164,4.37681,2.11818,1.41747,14.4662,12.2796
-70.1968,0.982763,0.377025,3,7,0,73.2981,7.56374,2.55438,4.63152,1.21133,7.21435,6.1652
-69.7944,0.801742,0.377025,3,15,0,72.9352,8.09819,2.68721,3.18972,1.29627,8.46976,13.1805
-69.569,1,0.377025,3,15,0,71.5908,-1.21228,4.44441,3.52561,0.897701,4.8872,9.24901
-69.1379,0.648099,0.377025,3,7,0,72.8915,0.339359,2.18733,4.51603,1.35944,7.44737,6.35843
-68.5682,0.997569,0.377025,3,7,0,69.8304,1.27258,4.65179,2.86671,1.75648,10.5057,10.3433
-68.6879,0.44787,0.377025,2,3,0,71.8824,2.55348,4.49636,3.49141,1.02351,9.79792,12.8491
-68.6743,0.761403,0.377025,4,15,0,70.9706,-1.1255,3.44481,3.58982,0.663302,11.8009,2.84737
-71.8873,0.944716,0.377025,3,7,0,73.2201,9.01639,4.51205,3.60024,0.516327,10.1901,6.08233
-68.6487,0.970403,0.377025,4,15,0,75.3029,-5.84617,3.29489,3.07794,0.578156,13.0107,3.41958
-68.4614,0.914007,0.377025,3,7,0,70.8178,3.64765,2.70643,4.05432,0.587217,14.4831,3.87868
-69.0855,0.977327,0.377025,3,15,0,70.6658,-1.39975,3.7302,4.83001,0.641035,12.0048,5.29638
-68.7636,0.948741,0.377025,4,15,0,71.6037,1.97494,1.31605,1.94021,1.41658,11.5442,6.49295
-69.7298,0.360201,0.377025,3,7,0,71.601,4.00911,1.95673,2.70394,2.09728,11.8989,5.77314
-67.9755,0.853894,0.377025,3,7,0,69.4422,3.85855,1.61072,2.05363,1.60624,11.7227,6.28035
-73.8952,0.653987,0.377025,3,7,0,75.5292,0.101458,4.69124,3.85282,0.504354,10.0893,2.40261
-75.1824,0.967279,0.377025,3,7,0,80.0805,1.04567,4.90207,3.02551,0.505953,7.82099,2.33131
-70.4716,1,0.377025,3,7,0,75.8201,-3.68527,2.27413,4.2055,0.630333,17.1111,6.17364
-70.17,0.98645,0.377025,4,15,0,73.4338,5.32828,2.09464,2.95303,0.551616,6.5201,4.073
-69.3206,0.727777,0.377025,3,7,0,71.4841,1.7887,2.54022,2.49385,0.563564,7.16764,2.9426
-67.6429,0.952922,0.377025,3,7,0,73.9272,0.314088,3.01708,2.9928,0.61644,13.8668,3.70779
-68.0083,0.970392,0.377025,3,15,0,69.0151,0.106685,3.51605,4.14927,0.618798,8.76651,4.98313
-69.3011,0.9568,0.377025,3,7,0,70.5038,4.02788,3.96914,4.76204,0.709615,14.9166,5.40017
-72.1594,0.905822,0.377025,3,15,0,74.7344,-1.88638,4.99564,3.03973,1.0651,9.252,8.08691
-67.6177,0.988422,0.377025,3,7,0,73.1016,-2.27377,4.2402,4.18173,1.12455,13.2873,11.6921
-71.0809,0.889354,0.377025,3,7,0,72.5158,10.4341,3.03634,4.50113,0.67944,7.4472,4.11186
-68.5783,0.921722,0.377025,2,3,0,72.4194,4.63842,3.0488,4.0527,0.747136,7.72686,4.0407
-68.2364,0.976709,0.377025,3,7,0,70.5258,3.54169,3.42374,4.13439,0.564553,11.3437,4.78434
-70.4289,0.901594,0.377025,3,7,0,72.7296,-6.25991,3.85402,4.74145,0.941658,5.61903,6.75702
-69.2643,0.790964,0.377025,4,15,0,72.5081,4.35647,3.10708,1.91557,1.68551,5.1595,9.92238
-67.9318,0.974362,0.377025,3,7,0,70.7729,-7.82767,2.64668,3.98648,1.04201,9.63292,7.13988
-66.8359,1,0.377025,3,7,0,68.1424,-2.58734,3.72967,2.79471,0.992252,9.21021,7.82553
-67.8903,0.961926,0.377025,2,7,0,68.921,1.31465,3.4621,2.19192,1.56966,7.14462,7.11167
-68.7033,0.932274,0.377025,3,15,0,70.3478,-4.25606,4.27461,4.32709,0.696259,12.4119,8.8437
-69.7744,0.989588,0.377025,3,7,0,70.6097,-1.56005,3.61365,4.74913,0.967644,16.7876,5.79268
-68.7069,0.950037,0.377025,3,15,0,74.7609,2.25604,2.13267,2.74232,1.70865,8.11743,5.2375
-70.5357,0.958276,0.377025,3,7,0,71.3683,8.18816,2.06506,1.55813,1.01211,7.463,5.96203
-71.7288,0.366191,0.377025,4,15,0,76.1933,-12.8376,3.02268,4.48119,0.62178,10.5242,4.09024
-70.5399,1,0.377025,3,7,0,73.2598,-12.6626,3.18683,4.01997,0.681656,13.8907,6.22327
-69.1053,1,0.377025,3,7,0,72.4768,-8.78399,3.45062,4.29245,0.68117,13.065,6.98069
-68.142,0.78513,0.377025,4,15,0,72.3278,-0.347463,4.30685,3.85803,1.4816,7.92047,14.5673
-69.824,0.814168,0.377025,3,7,0,71.4099,-5.52741,2.4042,4.15509,1.74884,4.928,10.4584
-66.8836,0.965326,0.377025,3,7,0,73.1174,-2.71297,3.35865,3.74969,0.938344,8.63219,6.29912
-68.8281,0.500044,0.377025,2,7,0,74.463,4.4879,4.49585,4.01188,0.999365,6.38746,7.54825
-69.2403,0.52044,0.377025,3,7,0,72.8829,4.0669,3.72899,3.45158,0.92856,5.72504,10.5073
-68.3864,0.985893,0.377025,3,7,0,69.5833,1.04042,3.20468,3.7481,1.84173,7.24987,8.4468
-68.8618,0.953511,0.377025,3,15,0,71.3736,5.30148,3.10378,4.34125,0.945744,15.0817,5.02906
-69.0919,0.958579,0.377025,3,15,0,72.1335,4.90634,3.90474,4.61618,0.694525,15.5662,5.36908
-73.5576,0.783505,0.377025,3,7,0,75.9231,-13.2899,4.18804,4.71738,1.04896,7.66546,5.52799
-71.6429,1,0.377025,2,3,0,74.0073,-12.0997,2.87486,4.69697,0.718104,7.95017,6.52882
-68.5229,0.988448,0.377025,4,15,0,73.1582,0.553831,3.44247,4.54152,1.10118,16.1707,7.08198
-67.7946,0.800638,0.377025,3,15,0,70.573,4.34662,3.91791,4.19352,0.80959,8.39675,8.34615
-68.2834,0.769217,0.377025,4,15,0,73.7727,-3.84989,2.64077,2.62709,0.835664,8.94145,7.19614
-69.0689,0.980319,0.377025,3,7,0,74.4129,-3.7914,3.69563,4.58392,0.598552,11.8855,6.8716
-69.399,0.880544,0.377025,3,7,0,72.9945,-9.0544,4.33685,3.19197,0.823114,11.3108,4.54186
-68.7099,0.70786,0.377025,3,15,0,71.7923,-8.37022,4.14547,3.21502,1.22827,8.33802,11.8193
-68.707,1,0.377025,3,7,0,69.2151,-8.49352,3.85841,3.22399,1.29654,7.82694,12.1086
-68.2243,0.934418,0.377025,4,15,0,72.2676,6.55045,4.43715,3.16285,0.721804,11.6317,5.37079
-70.3642,0.950028,0.377025,3,7,0,71.9272,9.88661,1.47276,2.75888,1.05543,7.19725,5.23277
-71.856,0.985156,0.377025,4,15,0,75.1681,8.72145,4.24225,3.61636,0.827922,21.7496,7.40804
-71.0029,0.986384,0.377025,3,7,0,75.3283,-3.95897,1.17984,2.0491,1.50888,4.80092,6.33217
-69.9947,0.68972,0.377025,4,15,0,75.3221,5.3418,4.86603,4.54142,1.24496,11.2077,9.63613
-68.8606,0.547682,0.377025,3,15,0,72.5118,-2.32835,3.59186,4.1466,0.840297,12.7417,11.4129
-69.1763,0.883515,0.377025,3,7,0,71.1698,0.455266,2.42634,1.76761,1.68525,6.69811,11.0136
-70.8441,0.0763386,0.377025,3,15,0,78.7681,14.2474,4.13499,3.50987,0.73889,12.9349,6.20107
-70.1814,0.99673,0.377025,4,15,0,72.5802,13.4074,4.14845,3.15948,1.23939,11.1368,8.9014
-68.0289,0.926616,0.377025,3,7,0,71.8507,4.56979,3.3529,4.37307,1.46752,13.7205,11.4433
-68.4429,0.853421,0.377025,3,15,0,71.1905,7.88566,2.48027,3.40803,1.19339,15.0416,8.63583
-67.9987,0.975515,0.377025,2,3,0,68.8715,7.37707,2.93081,3.15199,1.09261,14.1768,9.18227
-70.8623,0.798508,0.377025,3,7,0,76.2482,-4.71941,2.19754,1.50266,2.6124,15.7413,8.61056
-72.0684,0.961842,0.377025,3,7,0,75.091,-1.29067,1.33454,0.819125,2.90037,10.3058,8.04444
-70.9285,0.250158,0.377025,3,15,0,77.9575,0.204108,1.93821,0.946568,1.66626,13.7925,3.25749
-69.0752,0.436418,0.377025,3,15,0,72.7176,0.585674,1.84077,1.16892,1.18862,12.6901,4.73847
-68.5256,0.698643,0.377025,3,15,0,75.3664,-2.99402,4.78743,3.80149,1.14368,8.73985,11.3915
-68.181,0.984881,0.377025,3,15,0,70.4444,-0.282215,2.12469,2.30094,0.984586,14.9197,3.20336
-68.0093,0.908449,0.377025,3,7,0,69.626,2.90408,3.3198,2.87433,1.08435,6.61602,5.09361
-68.441,0.992199,0.377025,3,7,0,69.7737,5.85625,3.18016,2.46358,0.964983,6.29188,4.89949
-68.7496,0.80406,0.377025,3,15,0,73.249,0.430772,3.25064,2.39645,0.74527,6.14448,5.68989
-67.9224,0.915336,0.377025,3,15,0,71.2359,6.1957,4.02106,3.92365,0.811699,12.5472,5.40639
-67.885,0.905312,0.377025,3,11,0,69.0034,-3.77598,3.46764,3.52494,1.18776,10.5534,5.34093
-67.7402,0.991102,0.377025,4,15,0,68.5282,1.19804,3.18257,3.17947,1.02616,10.1427,10.9283
-67.9097,0.991831,0.377025,3,11,0,69.5367,2.44198,3.02856,4.38797,0.679266,12.9398,6.30313
-66.7418,0.875711,0.377025,3,7,0,69.1185,0.92174,2.71874,3.58413,0.869138,12.6709,6.61573
-66.6715,0.995587,0.377025,3,15,0,67.8223,-0.987869,3.7096,3.95221,1.05875,9.48261,7.64476
-68.4226,0.863059,0.377025,4,15,0,70.0253,4.72778,1.66457,2.73751,0.761071,8.20049,3.57084
-68.9252,0.996574,0.377025,3,7,0,70.0736,-3.66766,2.28091,1.38498,0.926991,7.53561,3.87231
-67.3039,0.406664,0.377025,3,7,0,72.216,-0.536035,3.49452,2.27371,1.5276,9.51076,10.9502
-68.0243,0.88774,0.377025,3,7,0,69.3245,1.30495,3.93732,3.47915,2.00707,9.26144,14.9211
-67.3232,0.865942,0.377025,3,11,0,70.5042,0.235226,2.92565,2.83009,0.652925,13.1361,4.04541
-67.3232,0.185096,0.377025,3,7,0,73.4696,0.235226,2.92565,2.83009,0.652925,13.1361,4.04541
-68.461,0.968826,0.377025,3,7,0,69.021,-2.18781,2.58483,3.36992,0.556978,10.67,2.73713
-70.0293,0.955344,0.377025,3,7,0,71.4136,6.88051,1.76473,2.18765,0.604025,17.5604,2.3837
-69.5662,0.927456,0.377025,3,7,0,73.4194,7.88958,2.05797,1.78722,0.566493,8.69827,1.91022
-69.5662,0.0639715,0.377025,3,7,0,71.2516,7.88958,2.05797,1.78722,0.566493,8.69827,1.91022
-69.5662,0.100505,0.377025,3,7,0,71.6256,7.88958,2.05797,1.78722,0.566493,8.69827,1.91022
-69.5662,0.0273591,0.377025,2,3,0,71.086,7.88958,2.05797,1.78722,0.566493,8.69827,1.91022
-69.7007,0.121391,0.377025,3,7,0,73.685,5.0716,1.53651,2.49587,0.630063,8.23853,2.2589
-69.7007,0.0576588,0.377025,4,15,0,74.0818,5.0716,1.53651,2.49587,0.630063,8.23853,2.2589
-67.5796,0.573671,0.377025,3,7,0,71.3932,2.94066,2.65217,2.58191,0.720914,8.47109,4.54894
-68.4022,0.825357,0.377025,3,11,0,70.2192,2.91201,1.5741,1.84953,0.611918,10.0057,1.92882
-67.8214,0.0765523,0.377025,3,15,0,75.1707,-0.428389,1.75497,2.18222,0.865784,10.3047,2.80826
-69.204,0.858041,0.377025,3,7,0,70.1178,1.0677,1.49399,1.70866,1.05166,10.8201,2.16301
-67.9695,0.768283,0.377025,3,15,0,73.5962,4.45756,4.25983,3.41684,0.670176,14.0463,5.96652
-67.9391,0.978809,0.377025,4,15,0,69.4225,-5.13219,2.82067,1.90465,1.01912,10.1657,6.6608
-67.9849,0.943349,0.377025,3,7,0,69.9153,-6.85807,3.3966,3.67724,1.17359,14.5213,10.7275
-67.8459,0.65712,0.377025,3,7,0,71.516,4.80925,3.75483,3.80931,0.784702,10.3331,8.94938
-67.1124,0.861098,0.377025,3,7,0,69.5868,-3.13821,2.8408,2.11177,0.91393,12.4051,5.27164
-68.0049,0.769067,0.377025,4,15,0,69.4346,-2.18798,3.28967,3.39405,0.605428,12.5882,5.48475
-67.7697,0.699761,0.377025,2,7,0,71.2779,-0.317274,3.78204,3.77784,0.770458,11.7569,4.0881
-70.8151,0.972619,0.377025,3,7,0,71.3352,-6.42684,3.18286,3.19603,3.03771,7.04177,16.9649
-72.9804,0.970789,0.377025,3,7,0,74.7712,-8.47757,2.03527,3.3321,2.64269,8.34775,19.844
-73.1705,0.367557,0.377025,2,3,0,75.4056,-9.9056,3.13268,3.28482,3.69847,8.30265,16.0825
-68.8572,1,0.377025,3,7,0,74.3277,6.07241,3.45377,4.31237,0.763406,9.91774,4.12184
-69.618,0.866702,0.377025,3,7,0,73.331,-3.62044,4.60863,2.00762,1.94038,10.5811,11.1077
-69.2565,0.831695,0.377025,3,7,0,73.3333,-2.87554,2.63795,4.7718,0.760752,14.5596,6.7188
-70.166,0.56718,0.377025,3,7,0,73.0196,1.38371,4.70766,4.31118,1.05424,7.94831,5.60573
-71.9633,0.852542,0.377025,3,15,0,73.7351,-2.27919,4.7685,2.71298,0.513323,8.44749,4.81326
-70.7705,0.877247,0.377025,4,15,0,74.3066,-1.74605,4.83048,2.87258,0.563153,9.68998,6.36219
-68.063,0.954898,0.377025,3,7,0,71.5845,-4.5362,2.89285,3.31429,0.988461,10.7854,3.95391
-66.7713,0.969038,0.377025,2,7,0,69.1329,0.925698,3.14312,3.4213,0.811489,9.66721,4.90813
-67.7022,0.952171,0.377025,4,15,0,68.6642,-2.11422,2.85244,3.54164,1.95047,12.4359,10.1809
-70.3073,0.937456,0.377025,3,7,0,72.4645,-2.7565,4.89718,3.77719,0.671866,8.00137,7.71169
-68.0278,0.883199,0.377025,3,7,0,71.1377,-0.935698,2.29948,2.7319,0.955232,16.6829,6.49706
-69.4011,0.966374,0.377025,3,7,0,71.4448,-1.56119,4.73677,3.79166,0.598568,11.5315,4.166
-67.069,0.996325,0.377025,3,7,0,70.8792,2.62904,4.18277,3.29188,1.16118,12.1758,7.46511
-67.787,0.714816,0.377025,3,15,0,70.1107,5.24384,4.16026,3.43883,0.75427,11.5279,7.90088
-69.5854,0.936169,0.377025,4,15,0,70.9924,0.560188,2.6061,4.61548,0.740264,17.3973,4.7173
-69.1973,0.991109,0.377025,4,15,0,71.9731,-0.772677,2.75611,3.77572,1.36724,4.77349,12.1467
-68.6341,0.700639,0.377025,3,7,0,71.0992,-0.737893,3.70242,2.65998,2.0835,6.45648,9.55164
-68.5117,0.207938,0.377025,3,7,0,72.6907,-2.59444,2.72876,2.32151,2.51155,7.76196,10.2729
-68.3398,0.968831,0.377025,3,7,0,70.4972,1.71883,3.146,3.78566,1.26125,8.01883,13.7565
-66.815,1,0.377025,3,7,0,70.3623,3.25965,3.32879,3.06311,1.28619,8.58983,10.1175
-68.9291,0.323415,0.377025,3,15,0,73.9754,3.82257,3.69594,4.73906,0.93738,9.3033,11.398
-68.1288,0.991848,0.377025,3,15,0,70.6186,-4.61253,3.95616,3.08203,0.965831,16.5516,6.10041
-68.5534,0.858781,0.377025,3,7,0,71.8854,1.96404,2.40279,3.05519,1.65933,12.4618,5.53145
-68.3093,0.618386,0.377025,3,7,0,71.8766,-1.71714,2.55221,2.26493,0.625427,12.7704,4.01009
-68.9924,0.470712,0.377025,3,15,0,75.2511,-1.63197,4.60656,4.78045,1.18488,9.36365,10.9003
-68.2568,0.823732,0.377025,4,15,0,72.5853,2.1946,1.56748,2.18046,2.01672,9.98869,6.95273
-70.1377,0.979644,0.377025,3,7,0,72.2606,13.5308,3.74916,2.59875,1.2342,10.5025,7.91759
-69.5848,0.375965,0.377025,3,7,0,77.3225,-5.13536,3.7847,4.33307,0.85116,14.4924,11.8406
-72.3683,0.987329,0.377025,3,7,0,74.508,13.1522,2.39308,4.2703,0.627781,7.72567,5.4005
-69.8239,0.974585,0.377025,3,7,0,74.6031,3.62483,4.47473,4.53145,0.952659,16.8397,6.42753
-69.5042,0.997393,0.377025,4,15,0,74.5419,-3.47405,2.18373,1.20803,1.82529,12.1828,7.90431
