# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-67.1918,0.907799,0.273752,3,7,0,69.9096,-3.22162,2.37368,2.46804,1.55433,8.43517,6.94327
-67.5007,0.957972,0.273752,3,7,0,68.5536,-3.39073,2.11211,2.64419,1.52253,11.2591,9.85418
-69.027,0.817024,0.273752,4,15,0,70.7368,-3.60096,1.81133,2.14548,1.8943,15.6265,7.04397
-67.0324,0.889888,0.273752,3,7,0,71.4777,-1.293,4.30499,3.54676,1.13207,8.80544,8.6911
-67.9994,0.982778,0.273752,3,15,0,69.4571,4.07373,2.1929,3.25898,0.638579,8.70064,3.63429
-67.8475,0.977207,0.273752,3,15,0,71.0356,1.25108,4.43078,3.70515,0.905164,15.8403,7.9187
-68.523,0.994218,0.273752,4,15,0,69.4358,-4.52637,2.46804,4.54511,0.94684,8.35885,6.16053
-70.0841,0.946438,0.273752,4,15,0,71.9083,10.0807,4.39297,2.94563,1.37868,15.2761,8.82513
-67.3593,0.960259,0.273752,4,15,0,71.3076,3.82505,3.35947,4.34926,0.983262,11.8583,6.58559
-73.4624,0.937334,0.273752,3,7,0,74.3461,10.8467,4.68996,4.88801,1.63492,14.1204,13.0751
-73.1889,0.993654,0.273752,4,15,0,75.0029,12.1716,4.61305,4.88878,1.3335,12.836,14.4241
-70.4065,0.978199,0.273752,4,15,0,76.6849,-4.42592,2.02504,4.77661,1.03182,12.9413,4.56399
-69.4375,0.979011,0.273752,4,15,0,73.8959,4.14968,1.76356,4.56252,1.39429,9.42699,8.32256
-67.276,0.981459,0.273752,3,7,0,69.9833,2.90209,3.89052,3.08657,1.13248,10.475,11.1678
-68.4865,0.659035,0.273752,3,15,0,69.8207,-1.2936,3.46101,3.46036,0.71064,9.63457,3.07778
-69.019,0.986205,0.273752,4,15,0,70.8023,3.92839,3.04617,1.69969,0.632936,13.4929,4.04508
-70.6936,0.954366,0.273752,4,15,0,73.6933,-1.78391,3.9709,4.92791,1.56851,7.09473,14.8779
-67.9224,0.966371,0.273752,4,15,0,72.2735,0.632428,3.25749,1.84845,0.95579,7.62214,5.39499
-70.1042,0.947038,0.273752,3,7,0,71.3332,5.42786,0.977276,1.75622,1.29165,8.42414,3.83307
-69.567,0.976935,0.273752,4,15,0,71.9775,-5.42439,4.68018,4.54168,1.07849,10.5662,7.10409
-68.6624,0.982646,0.273752,2,3,0,69.938,-5.1889,4.55862,4.4832,1.11669,10.8376,8.24983
-68.3671,0.971035,0.273752,3,15,0,71.977,5.05384,2.65206,2.88108,0.945086,7.57681,8.3115
-69.2701,0.973275,0.273752,4,15,0,70.8266,-0.278276,3.78356,3.21941,0.677761,14.9737,2.79316
-67.2776,0.92834,0.273752,3,15,0,72.375,-5.51753,3.02707,3.16099,0.93942,8.52583,7.50676
-70.5339,0.930737,0.273752,3,7,0,73.547,-10.2248,4.69469,3.43174,1.6135,12.5973,13.151
-67.8102,0.819892,0.273752,4,15,0,73.1306,3.52105,2.90004,3.19638,0.862094,6.5512,6.68362
-68.4476,0.950858,0.273752,4,15,0,70.3879,-7.36374,2.40401,1.83307,0.893594,11.3358,3.34193
-68.4546,0.947064,0.273752,4,15,0,70.2977,-5.00292,2.95378,4.0467,0.629053,12.9381,6.18221
-68.2063,0.988067,0.273752,4,15,0,70.5602,-5.23548,3.33747,4.12282,0.62341,10.761,5.89094
-68.2605,0.999444,0.273752,4,15,0,68.937,-3.29484,3.2876,4.58686,0.658004,11.2792,5.01284
-68.7137,0.969513,0.273752,4,15,0,71.0671,-0.314117,3.90933,3.55163,1.60049,4.93143,12.885
-67.1436,0.975641,0.273752,4,15,0,70.0525,-4.8872,3.08593,3.55766,0.869054,13.1714,7.44706
-69.235,0.968735,0.273752,3,7,0,70.8302,-11.4464,3.91154,3.60785,1.06708,9.55482,10.2997
-68.765,0.994347,0.273752,4,15,0,71.8839,-1.66126,4.67734,4.6164,0.846175,13.6772,8.90012
-69.7695,0.979135,0.273752,4,15,0,72.3901,8.44196,3.34042,4.02354,0.595872,7.39405,5.25865
-69.808,0.891637,0.273752,4,15,0,74.1163,6.57026,3.16585,4.38986,0.632631,7.06769,4.01776
-69.1378,0.982665,0.273752,4,15,0,72.2323,2.60833,4.09345,1.49541,1.21428,9.24777,6.46543
-70.9959,0.699301,0.273752,3,15,0,76.2853,0.225212,3.27561,1.3705,0.664989,10.2277,5.07239
-69.1587,0.920345,0.273752,4,15,0,74.128,-0.277693,4.19041,3.17389,0.719339,9.53183,3.10568
-69.7095,0.982132,0.273752,3,7,0,71.9521,1.46474,4.16768,1.67455,0.698198,8.08664,3.92546
-67.9614,0.957875,0.273752,4,15,0,72.2765,5.27353,4.53497,3.19657,0.845217,13.0268,6.56921
-68.6238,0.96798,0.273752,4,15,0,70.1411,2.68844,4.16956,4.69054,1.12435,12.2517,13.0422
-67.5283,0.996494,0.273752,4,15,0,69.3862,-0.732728,3.54265,4.38456,1.31638,8.30521,8.65998
-70.5384,0.932605,0.273752,4,15,0,72.4418,-1.07669,4.97752,2.78229,1.08983,10.0004,8.12139
-67.6056,0.961555,0.273752,4,15,0,73.8465,3.54053,3.70989,4.391,0.718982,10.767,6.91365
-66.956,0.987111,0.273752,4,15,0,68.3542,-3.71905,3.04263,2.34979,1.30074,12.6941,8.10795
-67.9188,0.984966,0.273752,4,15,0,68.5145,1.1453,3.96537,4.74091,1.11217,10.1125,9.31326
-68.3898,0.814924,0.273752,4,15,0,70.6828,-1.62616,4.31144,4.6289,1.46167,10.2045,10.9175
-68.3694,0.993481,0.273752,4,15,0,70.7028,-1.84933,3.4264,1.84033,1.73809,7.17444,7.51177
-68.4443,0.978493,0.273752,4,15,0,71.6926,2.89067,3.41735,4.24279,0.556859,10.5546,4.91807
-69.4477,0.986962,0.273752,4,31,0,70.9239,1.13626,4.81969,4.43932,0.733136,14.6817,6.47434
-68.7187,0.902128,0.273752,4,15,0,73.7297,-8.6914,3.7369,3.82122,1.18148,9.78592,12.6784
-68.7482,0.989904,0.273752,4,15,0,71.2713,5.95893,2.90129,1.53325,1.23204,10.2229,4.34145
-67.1265,0.989782,0.273752,3,15,0,69.6544,4.13136,2.23944,2.52963,1.20761,11.5275,7.5458
-67.6076,0.792198,0.273752,4,15,0,69.448,-3.71306,3.04389,4.1958,0.693731,12.2718,4.94701
-66.4128,0.961808,0.273752,3,15,0,68.7804,-0.198696,3.86786,3.46817,1.13677,11.7934,8.64299
-67.8622,0.969224,0.273752,3,11,0,68.5495,0.0389171,3.6295,3.11721,1.17105,5.43261,8.89483
-67.1713,0.947553,0.273752,3,15,0,69.5628,-0.730975,2.71531,4.18461,1.42335,12.0833,9.77247
-70.2403,0.679154,0.273752,4,15,0,72.7138,-6.39798,4.24247,4.14079,0.70553,5.67455,5.31797
-70.6852,0.997712,0.273752,3,7,0,71.4087,-7.29477,4.18574,4.52253,0.678367,6.03867,5.63393
-70.7995,0.99389,0.273752,4,15,0,73.9223,5.6871,2.13036,4.84267,1.64017,11.8356,7.85729
-73.6214,0.924059,0.273752,4,15,0,75.7586,0.885986,4.96642,1.35259,1.07418,8.32607,6.41589
-71.5402,1,0.273752,3,7,0,74.8224,2.29691,4.971,3.80871,0.878906,6.78303,6.10921
-71.4865,0.971014,0.273752,4,15,0,74.919,-3.67535,2.40234,4.41428,1.00661,13.8578,2.95942
-72.8923,0.976368,0.273752,3,7,0,75.6659,-3.41379,1.37562,4.13501,1.0361,19.5368,3.32451
-73.2689,0.994434,0.273752,3,15,0,74.9335,-3.93544,1.53671,3.94109,1.01624,21.9404,3.80147
-68.1575,0.996747,0.273752,3,7,0,74.5902,-1.33855,3.393,3.60993,0.701606,17.0863,6.18804
-69.4204,0.821654,0.273752,4,15,0,71.5327,0.839169,1.89766,3.3691,0.88468,6.10527,3.30725
-68.346,0.980882,0.273752,4,15,0,70.9803,-1.87429,2.8232,1.60314,0.984887,7.27772,4.45274
-67.0788,0.912475,0.273752,3,7,0,69.7121,-3.53266,2.8017,2.62191,0.795962,9.38642,4.8036
-68.5882,0.97896,0.273752,3,7,0,69.2103,-3.56052,1.39761,1.44953,1.14083,12.0687,3.54309
-68.3567,0.888578,0.273752,4,15,0,70.5262,2.81608,4.59908,4.62062,1.01282,11.03,9.01688
-67.2438,0.984426,0.273752,4,15,0,70.6355,1.38628,2.17007,2.53351,1.70112,12.8134,8.88698
-68.653,0.692395,0.273752,4,15,0,73.7308,5.97104,3.24133,2.96883,0.795999,10.6261,8.55994
-68.1671,0.997354,0.273752,3,15,0,70.7311,-0.259074,3.75122,4.12878,0.81375,11.1901,4.19835
-69.6042,0.952295,0.273752,3,7,0,71.6014,-2.69704,2.72353,1.88154,1.56764,17.9309,5.88744
-69.954,0.977748,0.273752,3,15,0,74.5925,2.08527,1.20095,2.87747,1.09298,15.9931,4.95027
-69.4688,1,0.273752,4,15,0,73.2677,-4.37035,1.63326,1.09497,1.31423,8.48098,4.00529
-70.5571,0.857116,0.273752,3,7,0,75.0385,-6.16174,2.77541,1.01404,1.25834,8.47524,4.59991
-72.7131,0.917152,0.273752,4,15,0,74.5626,5.7296,4.95347,4.91437,0.751423,13.2415,6.97788
-70.6166,0.986044,0.273752,4,15,0,74.6662,-3.28158,2.22321,4.6719,1.8094,8.17838,7.01222
-70.1646,0.999064,0.273752,4,15,0,72.3288,1.65316,4.42692,4.36775,0.522703,13.0345,4.65766
-70.1484,0.963282,0.273752,4,15,0,73.397,7.6017,2.63025,4.43242,0.638728,6.88307,4.47142
-69.7276,0.899677,0.273752,3,7,0,73.6025,1.33065,4.03306,4.59614,0.839034,10.3301,4.08264
-67.8369,0.959544,0.273752,3,7,0,72.2666,-7.10524,3.56701,2.57741,0.988702,14.0746,5.93631
-70.3245,0.961414,0.273752,3,7,0,71.8247,-5.87002,1.72476,2.33625,1.01276,19.5144,4.53339
-70.556,0.935731,0.273752,4,15,0,72.8497,1.91085,2.80718,2.88776,0.675618,4.69661,2.67822
-70.1994,0.995268,0.273752,3,15,0,72.1925,4.3306,1.81188,2.00153,0.978343,4.40761,3.69996
-71.059,0.889577,0.273752,4,15,0,72.9658,0.459096,2.60516,1.95377,0.584676,20.7945,3.04283
-73.2928,0.746634,0.273752,3,7,0,75.5737,0.318863,3.44412,2.96733,0.62382,20.0903,1.71118
-70.2457,0.624604,0.273752,4,15,0,76.4036,-0.26819,3.23928,3.54523,2.7719,7.01034,18.8661
-69.6631,0.97609,0.273752,4,15,0,73.2387,-6.7459,3.09216,3.38521,1.57282,4.4917,8.41167
-69.7398,0.78832,0.273752,2,3,0,71.918,-6.10376,2.798,3.34631,1.01809,4.63975,8.85633
-72.2571,0.703,0.273752,4,15,0,76.1253,4.44363,4.66568,4.70168,0.636672,19.1426,4.57276
-70.3237,0.912133,0.273752,4,15,0,76.4533,-3.6303,2.44463,3.88692,1.39236,3.59793,7.82293
-70.8894,0.901852,0.273752,4,15,0,72.2632,-3.51149,3.83394,3.62794,1.17213,4.19238,14.0119
-69.2309,1,0.273752,4,15,0,73.3383,-4.00648,3.67685,4.47302,1.96333,8.07894,11.1651
-68.5111,0.998951,0.273752,4,15,0,71.0942,1.78351,3.92949,4.53454,0.641343,14.2224,6.81183
-73.7604,0.986805,0.273752,3,7,0,75.1992,11.1468,2.87337,4.61824,0.512941,10.83,3.18249
-69.4342,0.999793,0.273752,3,7,0,73.977,6.72858,3.47322,4.24777,0.543803,13.4018,5.16603
-69.705,0.990941,0.273752,4,15,0,70.8064,-6.09907,1.84963,2.74156,2.74103,8.17709,12.6605
-68.6937,0.998393,0.273752,4,15,0,71.0639,-3.77846,3.97265,3.00313,0.815393,5.66831,5.88017
-68.0723,0.983043,0.273752,3,15,0,71.3885,-1.3849,4.05735,2.99375,0.851202,6.32366,6.91154
-68.0254,0.987857,0.273752,4,15,0,69.6913,-0.792183,3.83004,2.45372,0.960215,6.4129,7.09175
-67.1034,1,0.273752,4,15,0,68.8887,0.0789271,3.76661,3.50778,0.951716,14.8856,8.87085
-67.617,0.988275,0.273752,3,7,0,68.1729,0.905887,4.20587,2.98166,1.27661,15.0904,8.34851
-68.791,0.96195,0.273752,4,15,0,70.4786,0.973622,4.46947,4.31655,1.03553,6.15579,8.11502
-68.7175,0.997813,0.273752,4,15,0,70.4733,-5.341,3.99254,2.93243,1.28174,17.2367,10.0146
-70.9721,0.508651,0.273752,3,7,0,75.331,-0.368027,3.2046,3.61209,1.1401,10.9434,2.98001
-68.7615,0.965468,0.273752,3,15,0,72.8218,-0.306786,3.67457,3.80118,0.849462,11.1781,3.52684
-69.5175,0.960021,0.273752,2,7,0,74.1867,-0.37088,2.03465,4.67131,0.729602,8.62413,4.72366
-68.5515,0.940821,0.273752,4,15,0,73.6994,0.865953,4.67821,3.10648,1.54714,7.94055,13.0332
-67.5815,0.993116,0.273752,4,15,0,69.3107,-2.76017,2.60163,3.15291,0.882366,13.4514,3.77581
-71.4286,0.794436,0.273752,4,15,0,72.7578,-0.344452,4.19219,3.71313,0.749531,14.8129,12.567
-72.9529,0.680462,0.273752,3,15,0,79.5147,-6.51428,4.26528,2.65307,0.715037,6.02618,2.36018
-69.9375,0.994549,0.273752,3,15,0,75.2809,-5.96183,3.25579,2.16121,0.969859,4.54607,6.18589
-70.5665,0.890067,0.273752,4,15,0,73.7373,9.05854,2.55924,3.58488,1.32114,13.0035,13.929
-69.7811,0.845359,0.273752,4,15,0,72.7958,-5.96664,2.72834,3.39388,0.532738,10.617,2.56172
-66.9774,0.980164,0.273752,4,15,0,71.0499,4.15638,2.96402,2.608,1.61498,9.85378,8.63836
-68.2301,0.80136,0.273752,4,15,0,70.6829,0.719585,3.87606,4.22181,0.650235,13.164,4.13899
-66.9939,0.99,0.273752,4,15,0,69.1567,1.05169,2.41779,3.3878,0.783039,11.3969,4.27788
-67.5584,0.983919,0.273752,4,15,0,68.3273,5.53263,4.14067,3.49097,1.38095,12.5367,9.96398
-71.8107,0.933347,0.273752,3,11,0,72.8643,-0.239509,2.04736,2.5771,1.05197,3.00958,3.60188
-68.2398,0.930624,0.273752,3,15,0,78.5474,-4.32531,1.92697,3.03679,0.898104,8.5269,6.20284
-68.3379,0.956992,0.273752,4,15,0,70.471,-5.72944,1.76912,2.98322,1.743,9.05439,7.41456
-70.0726,0.891101,0.273752,4,15,0,73.0255,6.84074,4.63764,3.03393,0.686082,6.33382,6.06077
-72.3607,0.960854,0.273752,3,15,0,74.3204,0.164725,4.72762,3.14323,0.643918,4.57076,3.42765
-72.0192,0.995414,0.273752,3,15,0,74.6349,5.07517,4.6245,2.85635,0.81018,3.43134,6.55806
-68.5097,0.99256,0.273752,4,15,0,74.0211,-2.96099,4.72248,3.029,1.04649,8.23507,9.9055
-67.1899,0.991605,0.273752,3,15,0,72.1303,1.67254,3.8034,2.62189,1.53361,8.00886,9.66109
-67.4512,0.638835,0.273752,4,15,0,73.5188,-2.41089,3.82582,3.74121,0.989679,12.6812,5.48173
-66.694,0.969271,0.273752,3,15,0,69.8658,-0.999708,2.91825,3.6213,1.15977,9.02532,6.67744
-67.141,0.849501,0.273752,3,7,0,68.9014,1.40416,2.98211,2.86076,0.839307,8.10199,4.47783
-68.8345,0.956842,0.273752,4,15,0,69.8182,-6.75498,4.36635,4.19699,1.28746,14.5958,11.8185
-68.7747,0.968032,0.273752,4,15,0,73.9608,8.80922,3.73146,3.58361,0.743136,7.73469,6.83279
-71.6313,0.959634,0.273752,4,15,0,73.6458,-9.77225,2.97675,4.90098,0.80905,12.37,9.35173
-70.2166,0.975694,0.273752,4,15,0,73.5381,-0.430299,4.92561,4.73649,0.899359,10.4449,8.73248
-69.3922,0.882984,0.273752,4,15,0,73.8128,-8.07908,2.26343,3.62342,0.821019,13.6285,7.45583
-70.2205,0.978983,0.273752,4,15,0,75.0294,9.0534,1.36622,2.36761,1.4356,7.49649,4.65379
-68.396,0.997957,0.273752,3,7,0,71.3471,5.96135,4.19959,2.72119,0.82516,7.97973,5.04869
-70.4536,0.868912,0.273752,4,15,0,73.9799,6.14155,4.24727,1.87192,0.603794,12.4214,5.30063
-68.7711,0.926287,0.273752,3,7,0,73.033,-0.448776,3.39612,4.81448,0.895155,14.0531,6.09368
-68.9438,0.989352,0.273752,4,15,0,70.4588,1.40651,4.25982,1.69557,1.16235,8.2157,5.81358
-69.7519,0.9516,0.273752,4,15,0,73.7937,-6.43102,4.06053,4.44432,0.686827,9.44402,4.06138
-67.1403,0.987362,0.273752,4,15,0,70.4249,5.12697,2.54529,2.61758,1.56601,9.59384,9.07048
-72.073,0.967859,0.273752,4,15,0,72.5614,15.7163,4.00155,4.14149,1.24631,7.89247,11.0323
-70.3357,0.989376,0.273752,3,7,0,72.8626,13.1068,4.1413,4.23556,0.999127,9.55113,8.21409
-70.9633,0.974215,0.273752,4,15,0,72.6859,-13.5519,2.36458,2.27544,0.96739,9.35268,3.54962
-68.244,0.837695,0.273752,3,15,0,74.2773,-1.02415,3.78915,3.55889,0.908828,15.6139,10.4841
-70.5486,0.98249,0.273752,4,15,0,72.412,-3.63075,1.359,1.70878,0.766695,6.99812,1.52257
-72.9071,0.613409,0.273752,3,7,0,73.7189,-4.10357,2.04176,1.29991,0.949293,7.63566,1.2936
-68.7419,0.953324,0.273752,3,7,0,73.5872,-2.9929,1.70166,1.91228,0.729741,7.7496,2.90928
-69.2703,0.948246,0.273752,4,15,0,70.4829,6.48779,3.82379,3.1282,0.595712,16.125,5.52303
-68.1598,0.909239,0.273752,4,15,0,71.8186,-4.86394,1.82301,2.73799,1.09978,7.44439,4.7368
-68.4701,0.98896,0.273752,4,15,0,70.0074,-7.82591,3.65249,2.38376,0.835585,12.9319,4.2823
-70.9976,0.941722,0.273752,4,15,0,72.6037,4.37425,4.52774,4.88246,0.819356,8.96927,11.9946
-71.3017,0.946473,0.273752,4,15,0,74.1705,-5.11405,4.56572,1.72887,0.728052,12.5117,6.64902
-71.4731,0.9559,0.273752,3,7,0,76.1922,-5.43069,1.58287,3.30616,0.746638,18.621,2.51247
-67.7427,0.818858,0.273752,4,15,0,75.752,-8.48653,3.40101,3.53782,0.85722,10.7645,6.0611
-66.5796,0.962449,0.273752,4,15,0,68.7164,4.47076,2.84974,2.9083,1.16232,11.1384,7.33894
-68.7104,0.840577,0.273752,4,15,0,71.5899,-6.41799,2.17583,1.7161,1.12102,8.81626,3.51232
-68.6322,0.991694,0.273752,4,15,0,70.306,6.58527,4.4656,3.69669,0.887783,15.734,7.42704
-68.3346,0.954811,0.273752,4,15,0,71.3225,5.49167,3.05505,4.11165,0.590823,13.3329,4.77335
-68.7516,0.981093,0.273752,4,15,0,69.9009,-6.15499,2.84437,2.62946,2.32978,8.26426,10.0563
-68.6549,0.982719,0.273752,4,15,0,73.3558,2.39747,4.3289,4.65798,1.16903,10.5874,7.68611
-68.9785,0.879963,0.273752,3,7,0,71.0351,2.64335,3.52834,4.74114,1.52422,11.3994,8.74323
-68.633,0.984641,0.273752,4,15,0,70.5765,4.26133,3.35692,3.54586,0.599439,9.2454,6.15643
-68.844,0.968294,0.273752,4,15,0,69.691,-0.348765,3.81347,4.32162,0.852883,9.36904,4.21161
-69.5356,0.996897,0.273752,4,15,0,72.7368,4.46582,2.99994,3.68291,0.514445,13.9223,3.81626
-69.9486,0.911043,0.273752,4,15,0,73.9229,-4.14213,1.66521,1.32969,2.22736,6.2837,8.0826
-68.0305,1,0.273752,3,7,0,70.7878,-0.860679,2.96214,3.3551,1.3906,5.10797,9.85503
-67.7374,0.876509,0.273752,4,15,0,70.6832,5.77468,4.04836,3.1007,1.47079,11.8869,12.0336
-67.0317,0.718851,0.273752,3,15,0,73.171,-4.47455,2.55078,3.14939,1.5719,9.69533,8.69348
-69.5829,0.909407,0.273752,4,15,0,70.686,4.75813,2.91559,4.20851,0.51888,11.109,4.13202
-68.0954,0.981879,0.273752,4,15,0,70.8629,-4.48708,2.63043,1.86922,1.65134,11.9334,9.84224
-69.5483,0.990607,0.273752,4,15,0,72.1113,-8.48088,4.23203,4.74078,0.859725,9.32422,8.08394
-68.0728,0.960329,0.273752,4,15,0,71.5445,4.61753,3.39715,1.91002,1.25294,12.775,8.4088
-66.9252,1,0.273752,3,7,0,68.1721,2.69015,3.23092,2.62444,1.48849,12.0792,7.64959
-67.8113,0.980144,0.273752,4,15,0,68.6465,-6.75221,2.5945,2.93764,1.4927,8.75475,6.88944
-67.711,0.949268,0.273752,4,15,0,69.5243,2.89162,4.02113,3.53072,0.820244,7.41251,5.65818
-67.2194,0.991139,0.273752,4,15,0,69.87,-1.83135,4.26641,4.05311,0.803606,12.2275,7.40341
-69.0134,0.882573,0.273752,4,15,0,72.3571,-1.06645,1.97701,1.46806,0.933921,10.6775,2.12706
-68.5315,0.984241,0.273752,4,15,0,71.5054,-5.61343,4.57003,3.55675,0.683787,13.3903,5.7921
-68.6895,0.995499,0.273752,4,15,0,70.0766,4.51797,1.69334,3.03281,1.56578,6.61177,6.86635
-69.0327,0.794065,0.273752,4,15,0,71.5286,3.14061,4.06829,3.25792,1.29161,5.34862,6.89589
-67.5258,0.999131,0.273752,3,15,0,70.0068,-1.91444,2.29602,3.08216,0.802555,8.64959,3.71535
-66.7224,0.964038,0.273752,3,15,0,68.4403,-1.96076,3.77357,2.83457,1.26774,10.5675,7.3918
-69.1819,0.945291,0.273752,3,7,0,69.8534,-4.94219,4.50849,4.64286,0.782705,10.4291,5.84471
-69.8907,0.9697,0.273752,4,15,0,71.1941,-3.861,1.8052,4.59756,0.876479,9.08147,6.57499
-72.2725,0.876167,0.273752,4,15,0,74.2151,-5.9301,4.60388,4.04951,0.553471,15.2549,8.58433
-69.6893,0.998836,0.273752,3,7,0,74.7902,-2.25672,3.6035,2.9871,0.689966,15.6658,2.56067
-70.2212,0.970292,0.273752,3,15,0,74.4458,2.70303,1.45191,1.62497,2.77457,13.1505,10.1134
-72.8564,0.924278,0.273752,4,15,0,74.122,0.192668,4.94652,4.79719,0.581218,7.58817,5.57829
-69.8443,0.983107,0.273752,3,15,0,74.948,0.438135,3.19705,4.60936,0.554986,9.05038,6.33691
-69.0432,0.979411,0.273752,3,7,0,71.976,-3.15318,2.85029,4.81289,0.80073,11.2107,4.99717
-68.5585,0.95361,0.273752,3,15,0,71.2068,3.56251,4.36324,3.3541,0.978053,9.762,12.0143
-68.3239,0.996451,0.273752,4,15,0,70.5358,-4.14142,2.04805,4.19883,0.783832,10.7369,5.00971
-67.2839,0.999079,0.273752,4,15,0,70.3604,-1.40746,4.01027,2.90147,1.72204,9.51998,11.5616
