# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-67.6858,0.919074,0.350821,4,15,0,69.6552,1.04825,4.33719,3.23363,0.845501,9.79815,4.98891
-68.0512,0.933838,0.350821,3,15,0,70.3455,4.8739,2.36426,3.86193,1.14664,7.72449,9.09646
-72.8,0.922427,0.350821,3,7,0,74.2099,8.85207,4.7102,4.90768,1.06074,5.95426,8.72128
-72.489,0.988658,0.350821,4,15,0,76.8177,8.6136,4.71027,4.93536,1.02511,8.11805,7.56856
-71.2168,0.854084,0.350821,4,15,0,77.8243,0.406513,4.95844,2.68445,0.907968,7.55183,9.22954
-69.524,1,0.350821,3,7,0,71.6295,-1.44369,4.91716,3.82183,1.32638,8.37158,9.82697
-71.9124,0.94803,0.350821,3,7,0,72.7291,-1.9574,4.9883,2.71482,1.198,12.7799,11.4148
-70.0914,0.986144,0.350821,3,7,0,72.9471,1.39689,4.94057,3.60522,1.55154,8.66869,10.5342
-69.1046,0.951897,0.350821,3,15,0,72.0301,1.17972,4.78169,2.93504,0.623511,12.4652,5.1748
-68.6347,0.978658,0.350821,3,7,0,69.9222,1.14567,4.6465,4.12081,0.62079,11.5036,5.53638
-69.7554,0.976406,0.350821,3,7,0,70.6159,4.71927,4.6561,4.65886,0.660799,13.0039,5.34803
-68.6062,0.985162,0.350821,3,7,0,71.1204,-4.46353,3.52746,2.27932,0.672303,11.6519,5.90168
-71.8544,0.64477,0.350821,3,7,0,73.9731,-1.3797,3.58234,4.18176,1.63415,7.27529,4.94253
-68.4214,0.996887,0.350821,3,15,0,73.3746,-3.10532,4.24804,4.35436,0.739336,15.7932,6.41943
-68.3968,0.891813,0.350821,4,15,0,71.2866,2.93234,2.84902,2.3059,0.752914,6.73211,3.34698
-70.3054,0.936095,0.350821,4,15,0,73.0647,7.30019,1.15511,2.04305,2.08326,10.3573,6.11512
-70.5704,0.972389,0.350821,3,7,0,72.9952,1.64922,2.62219,0.990132,2.13381,12.3854,7.40997
-70.1437,0.953073,0.350821,4,15,0,72.9024,-6.52655,4.82635,3.09356,1.09755,16.4226,7.97683
-69.106,0.974213,0.350821,4,15,0,72.9278,6.69756,3.99844,4.04017,0.988906,5.88345,10.2348
-69.6957,0.912889,0.350821,3,15,0,76.9912,7.22387,3.66457,4.71359,0.798135,6.86866,7.88343
-70.4885,0.908525,0.350821,4,15,0,72.4235,-3.23422,1.92484,4.26604,0.888179,5.15413,4.49203
-71.907,0.967912,0.350821,3,7,0,73.0928,2.64118,4.26033,2.16466,1.78319,19.8802,13.1404
-71.907,0.210641,0.350821,2,3,0,75.4539,2.64118,4.26033,2.16466,1.78319,19.8802,13.1404
-72.5378,0.947411,0.350821,3,7,0,77.3627,-13.3654,3.77334,4.82886,0.743777,7.984,7.65464
-67.9778,0.986726,0.350821,3,7,0,77.0797,6.38945,4.12926,3.74023,1.3962,11.8243,12.7221
-69.6692,0.706454,0.350821,3,15,0,72.1203,1.79488,4.40081,1.89967,0.849176,7.00006,6.27509
-68.1351,0.946892,0.350821,3,7,0,71.0198,0.7494,2.81429,4.00566,1.69666,13.7028,8.40812
-68.8608,0.754823,0.350821,3,7,0,71.9016,0.302338,4.33332,3.67449,0.930992,8.47925,12.3502
-69.738,0.982821,0.350821,3,15,0,71.0477,2.93249,4.79482,3.70412,1.10274,10.9218,5.61124
-69,0.985555,0.350821,4,15,0,70.8778,-5.0046,2.40509,3.72658,0.78019,11.0926,2.94846
-68.2968,0.49254,0.350821,3,7,0,71.8335,-2.52009,2.37154,3.54648,0.639453,9.47552,2.97207
-68.1595,0.994882,0.350821,3,15,0,68.9882,-3.98,2.63531,3.24261,0.712725,8.25627,3.3248
-68.6452,0.934587,0.350821,2,7,0,70.7079,0.863717,3.78168,2.61268,0.829161,9.32898,3.19417
-68.6403,0.889348,0.350821,3,15,0,70.9951,-4.30283,1.99749,2.83662,1.07484,5.75045,5.04754
-67.6197,0.869058,0.350821,3,7,0,70.7196,-1.86855,4.04531,3.79537,0.804054,8.57747,8.66255
-70.199,0.940615,0.350821,3,7,0,71.1924,5.75554,1.95891,2.75311,2.39964,5.75886,7.9348
-74.1466,0.868063,0.350821,3,7,0,77.1124,5.17149,2.47224,1.82776,3.8638,17.0786,10.7102
-74.2692,0.805524,0.350821,4,15,0,76.6135,-4.08269,4.88511,4.80508,0.532162,6.15777,5.874
-74.0145,0.961203,0.350821,4,15,0,77.9034,10.4878,4.97028,2.89089,1.04931,15.7315,5.48139
-70.9399,0.939079,0.350821,3,15,0,76.4682,9.4594,4.77905,3.42724,0.919233,15.7258,5.78792
-68.7582,0.933266,0.350821,3,15,0,73.489,6.19889,4.00882,3.59271,0.970795,13.2607,11.9369
-70.0042,0.837793,0.350821,3,7,0,72.035,10.8292,3.18985,3.3353,1.90143,11.2909,8.82963
-68.6398,0.764922,0.350821,4,31,0,73.0628,0.923847,2.55245,1.46411,0.742409,13.8442,3.55811
-68.3557,0.91039,0.350821,4,15,0,70.3308,-1.18943,3.87211,4.73295,0.783623,9.28171,8.35279
-69.5584,0.983082,0.350821,3,7,0,70.4366,-6.16053,2.25015,1.27367,1.7879,11.8085,7.64007
-67.0967,0.76485,0.350821,4,15,0,71.569,-1.84906,2.87286,3.87549,1.28664,14.3084,8.78932
-67.9044,0.757006,0.350821,4,15,0,70.9585,2.27879,3.17138,2.12907,0.654688,9.16985,4.25069
-68.907,0.959714,0.350821,3,7,0,69.7564,4.51001,3.00407,3.88385,0.546197,13.2476,3.13456
-69.3971,0.989796,0.350821,3,7,0,70.4279,3.15802,3.10249,3.47977,0.523352,10.2752,4.89295
-71.9703,0.540253,0.350821,2,7,0,73.8174,5.07914,3.34858,4.66296,0.511404,9.54072,2.98894
-74.3789,0.897117,0.350821,3,7,0,77.8629,-0.448604,4.3509,3.66903,0.510675,4.86578,2.45855
-72.9806,0.953023,0.350821,3,7,0,79.1989,3.56658,1.59286,3.28975,0.512327,12.4104,3.05488
-70.2933,0.818593,0.350821,4,15,0,76.4088,1.69146,4.8726,3.30788,1.80619,13.4265,10.2894
-67.0992,0.912849,0.350821,3,7,0,72.165,-1.10353,3.27343,2.76903,0.929152,8.8013,7.88005
-69.5826,0.776704,0.350821,3,15,0,71.0493,-3.55416,4.25967,3.96371,0.745093,11.8721,3.4498
-68.9156,0.923233,0.350821,4,15,0,72.5454,1.47511,1.78474,2.51653,0.561479,9.16657,2.7164
-70.136,0.683956,0.350821,4,15,0,73.0976,7.72891,2.35551,1.46076,1.05958,9.80755,6.49628
-69.428,0.988457,0.350821,4,15,0,73.604,-6.5527,3.80136,4.43407,1.03611,8.12786,5.59614
-69.4908,0.949761,0.350821,4,15,0,72.7419,6.8754,4.53616,2.19315,0.8086,8.35726,5.86007
-69.0526,1,0.350821,4,15,0,71.1428,-4.37337,4.17681,2.78083,0.786265,16.3462,4.08759
-68.3681,0.91645,0.350821,4,15,0,72.0261,-3.35943,1.70664,2.80692,1.89009,7.84006,7.31081
-67.4526,0.997791,0.350821,4,15,0,69.741,0.710529,4.44749,3.21155,0.881713,8.71096,6.71058
-68.7256,0.971049,0.350821,3,11,0,70.1075,2.19602,4.27127,2.06671,0.746766,12.6176,3.71994
-67.6247,0.998656,0.350821,3,7,0,69.3763,-0.465574,2.42998,3.8302,0.803401,8.17852,6.05755
-67.8872,0.924538,0.350821,4,15,0,69.779,-0.632559,2.21968,3.62234,1.48123,6.74665,10.1398
-69.3,0.931241,0.350821,4,15,0,71.8095,0.514396,4.85137,3.47223,0.826643,9.73468,5.06545
-70.3394,0.939888,0.350821,3,11,0,71.3234,3.37528,4.81115,3.52114,0.729098,10.0204,3.68422
-69.7091,0.969573,0.350821,2,7,0,73.4433,5.92166,4.39323,4.38729,0.56856,11.8955,4.25319
-72.0381,0.955594,0.350821,3,7,0,73.8347,0.103065,2.30475,4.91851,0.573077,13.0336,6.11512
-70.6337,0.801303,0.350821,4,15,0,75.8171,5.05831,4.8861,3.86945,0.598618,10.5926,4.11288
-73.5881,0.956092,0.350821,4,15,0,75.3445,-6.39783,1.26936,3.32664,2.65536,4.29261,13.9922
-71.5997,0.995089,0.350821,3,7,0,75.307,-8.68487,4.13349,2.6638,1.18459,4.61199,12.0844
-70.9774,0.991617,0.350821,3,15,0,75.147,-4.76169,1.30501,2.34882,0.808591,4.94373,3.53708
-72.7178,0.635129,0.350821,4,15,0,77.1955,1.5205,4.1771,4.60943,0.899582,3.77381,13.0521
-71.7619,0.982091,0.350821,3,7,0,75.2963,4.63971,4.41414,4.71382,1.32413,3.78477,12.344
-70.7856,0.856847,0.350821,4,15,0,74.4465,-5.35964,2.38074,1.92371,1.84934,4.01016,6.01148
-69.3492,0.958273,0.350821,3,7,0,73.2959,-5.5588,2.04504,2.63337,2.23301,5.54347,9.42336
-69.1288,0.982008,0.350821,3,15,0,76.3608,-7.0966,1.86694,1.74042,2.04654,7.89146,7.70547
-66.6824,0.93212,0.350821,3,7,0,71.6794,2.86795,3.25316,3.00789,1.0014,12.956,5.719
-67.2517,0.984994,0.350821,3,7,0,67.69,1.0868,3.89954,2.73538,0.816806,14.3479,5.4721
-67.7309,0.992947,0.350821,4,15,0,69.3243,-3.85599,3.13708,1.95206,1.05031,7.94083,6.07733
-69.0559,0.961591,0.350821,4,15,0,70.7159,2.89497,4.19804,4.8615,1.10905,12.5067,11.6939
-70.0975,0.888279,0.350821,3,7,0,72.0753,-1.03771,4.71249,2.86427,1.18339,8.55226,4.87542
-67.9852,0.995958,0.350821,3,15,0,71.1745,5.08171,2.17544,3.96508,0.84872,13.269,5.47699
-69.9803,0.893686,0.350821,4,15,0,73.5114,-2.46494,4.62393,4.22932,0.680784,7.18422,8.95307
-70.8763,0.983227,0.350821,3,7,0,73.8548,9.21706,2.26333,4.29286,0.903875,17.1462,4.57611
-67.584,0.973717,0.350821,3,7,0,73.665,-5.36305,3.94167,4.22161,1.19224,8.95699,9.18585
-66.3492,0.97779,0.350821,3,7,0,69.8326,-0.630156,3.06939,2.64698,1.10384,10.1113,7.29428
-70.2444,0.789301,0.350821,4,15,0,73.1063,4.43109,2.01455,2.62251,2.6037,4.55449,12.5686
-66.5554,0.965041,0.350821,3,15,0,71.718,-0.208766,3.22552,3.98149,1.10065,9.62724,8.8838
-66.9101,0.958159,0.350821,2,7,0,69.009,-0.238188,3.50097,4.21108,0.859566,11.3135,8.10413
-67.1987,0.990161,0.350821,3,15,0,67.6129,0.243126,3.73045,2.39277,1.14279,9.08097,5.79081
-68.235,0.609068,0.350821,3,11,0,70.8205,0.70831,3.77718,3.17208,0.578831,9.31419,4.94125
-71.5292,0.887343,0.350821,3,7,0,74.4412,-5.94743,2.32526,1.04084,0.820457,9.1966,4.35711
-78.3317,0.756348,0.350821,3,7,0,80.7448,-0.817099,4.16427,0.762453,3.88783,9.61558,5.19132
-72.5634,0.969324,0.350821,4,15,0,80.0527,0.749814,3.07883,4.88856,0.585421,11.9699,2.33464
-72.5099,0.648074,0.350821,3,7,0,75.9669,4.75424,3.92905,1.32762,0.656837,9.02364,5.49067
-73.2255,1,0.350821,3,7,0,74.419,6.07882,1.10782,4.57202,0.87717,7.27956,3.30321
-70.9261,0.97023,0.350821,3,7,0,74.4132,5.22728,4.32057,2.0691,0.830594,12.4619,9.20276
-67.6237,1,0.350821,3,7,0,74.3057,0.600696,4.08763,2.56764,0.881461,10.6456,8.13112
-70.3606,0.902328,0.350821,3,7,0,73.5033,-6.73554,3.35624,4.69325,0.693596,6.16742,5.79927
-67.5377,0.92365,0.350821,2,7,0,72.7192,-1.08583,3.27549,3.32799,0.960627,10.3852,4.22839
-73.2731,0.702184,0.350821,3,7,0,75.5637,4.80544,0.811467,1.96716,2.22585,10.0698,9.35593
-70.4296,0.912747,0.350821,3,7,0,75.939,-4.76208,4.91247,4.07511,0.639182,11.3461,5.04435
-70.2861,0.996499,0.350821,3,15,0,71.7303,1.98133,4.94023,2.95232,0.68558,9.12384,5.35677
-67.8228,0.964002,0.350821,4,15,0,71.4955,-4.3452,2.5251,4.44244,1.1634,10.8836,7.51925
-69.4652,0.377941,0.350821,2,7,0,75.804,-2.07398,4.71257,3.79416,1.58624,9.45494,8.29798
-69.831,0.997695,0.350821,4,15,0,73.1059,10.0687,2.05714,2.25499,0.804433,10.2597,2.51784
-73.7077,0.883801,0.350821,3,15,0,77.7906,11.7498,1.31936,0.882201,1.70435,6.91637,3.11942
-72.5704,0.973958,0.350821,4,15,0,80.2915,-1.0031,0.762892,0.7819,1.77637,6.39711,3.00212
-70.7885,0.985224,0.350821,3,15,0,74.5197,3.70066,1.08026,1.04491,1.27224,14.744,2.28671
-73.8442,0.751294,0.350821,3,7,0,75.439,-0.742344,0.567749,2.22096,1.24383,12.159,2.97853
-72.4814,0.978188,0.350821,4,15,0,78.4658,-4.28528,4.86647,2.08693,0.540105,11.0852,4.04548
-68.5652,0.843033,0.350821,4,15,0,75.832,-4.46288,1.59468,1.94304,2.09222,9.91086,8.41367
-70.9751,0.536032,0.350821,3,15,0,74.3703,-3.26201,2.12597,1.13605,1.50522,8.33868,8.20847
-67.7923,0.343586,0.350821,3,15,0,76.9049,-2.66447,2.44927,3.84855,1.66992,12.5161,8.35287
-69.6565,0.959494,0.350821,3,15,0,70.9144,-4.97602,3.20323,2.99176,0.834517,19.1546,7.76463
-69.2006,0.995946,0.350821,3,7,0,70.4621,-4.78184,3.51334,3.45608,1.03332,19.7371,7.43835
