# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-67.005,0.954156,0.303286,2,7,0,72.0277,0.312283,3.58545,3.21165,0.821988,14.7114,5.39189
-66.8836,0.959722,0.303286,4,15,0,67.8578,3.56047,2.96513,3.31628,1.02593,7.94539,6.67184
-67.3673,0.714803,0.303286,4,15,0,72.3493,-4.54489,2.71578,2.1536,1.65481,9.82261,9.30581
-67.56,0.923036,0.303286,4,15,0,69.1979,4.54658,4.24859,3.29929,0.863897,8.92407,8.11534
-67.5221,0.985081,0.303286,4,15,0,69.3214,-4.7399,2.30248,3.01255,1.80274,9.75423,8.71922
-70.4751,0.855247,0.303286,4,15,0,72.8751,6.48994,3.71161,3.25047,1.71338,4.70003,15.6486
-70.4751,0.714452,0.303286,2,3,0,72.8747,6.48994,3.71161,3.25047,1.71338,4.70003,15.6486
-70.2995,1,0.303286,4,15,0,72.8711,-3.64578,2.03593,2.42264,1.53069,3.65303,8.95949
-69.3654,0.99704,0.303286,4,15,0,72.2909,3.90603,3.42039,4.04066,1.94644,5.24614,14.3263
-69.9188,0.985087,0.303286,4,15,0,72.7451,-6.94532,1.49917,2.21998,0.950131,6.23643,4.41521
-68.0246,1,0.303286,4,15,0,71.0491,3.70205,4.00732,4.62607,0.783871,12.9576,7.41818
-67.6169,0.994009,0.303286,4,15,0,69.8454,0.872684,1.99998,1.73968,1.68706,9.24989,7.4508
-69.6255,0.983046,0.303286,3,7,0,71.7997,-7.08147,4.24201,4.50133,0.868262,16.84,9.36176
-71.1982,0.931023,0.303286,4,15,0,72.9156,9.49257,1.39272,1.9733,1.10606,5.46939,3.57768
-71.3012,0.500323,0.303286,4,15,0,73.3297,9.79037,1.30751,1.66153,0.768852,6.21564,2.52788
-70.0022,0.258999,0.303286,4,15,0,75.264,-0.0515206,2.04548,1.37592,0.594161,10.0455,2.03306
-71.5736,0.507339,0.303286,4,15,0,78.9525,0.0845655,4.96195,3.37529,1.35756,10.5694,16.2331
-70.8561,0.948281,0.303286,4,15,0,77.261,-9.76012,1.60244,3.62282,0.654118,10.7357,4.23109
-68.1355,1,0.303286,3,15,0,72.3831,6.75163,4.47101,3.45718,0.799114,11.5872,5.98988
-70.2291,0.979248,0.303286,3,7,0,72.258,4.0653,1.54754,3.32175,2.13405,15.462,8.59886
-69.1267,0.949597,0.303286,3,15,0,72.477,-2.66422,4.66642,4.47611,0.683636,9.12088,7.75843
-67.5629,0.996658,0.303286,4,15,0,70.3705,3.39265,4.05141,3.11733,0.894448,7.55924,6.03468
-70.2155,0.957077,0.303286,3,7,0,71.4591,6.22341,4.3382,3.13432,0.57669,6.01901,4.52214
-74.7925,0.922416,0.303286,4,15,0,75.6003,-3.76646,1.04243,2.3798,2.13763,17.0745,12.381
-74.896,0.978356,0.303286,4,15,0,79.0805,1.66015,4.90756,3.74625,0.545441,4.31062,3.08504
-68.8029,0.967204,0.303286,3,15,0,77.167,6.42715,3.58974,4.07519,1.05047,5.94065,10.2026
-67.9091,0.997277,0.303286,4,15,0,69.9721,-5.98687,2.38763,3.03267,1.12646,14.8923,5.45295
-68.7142,0.983081,0.303286,4,15,0,69.7727,-8.53361,2.95055,1.78263,1.00773,10.4973,5.74482
-69.2713,0.875105,0.303286,4,15,0,70.6355,9.34045,4.32596,3.22681,0.697998,11.6634,4.39792
-69.6393,0.997084,0.303286,4,15,0,71.6972,-6.36229,1.88643,2.2902,2.63823,7.43548,12.2311
-69.9015,0.965961,0.303286,4,15,0,72.807,-4.93411,2.04083,3.04151,2.6623,7.68464,15.4758
-71.0417,0.991787,0.303286,4,15,0,74.8295,5.91767,2.66694,4.07657,0.573629,4.86372,4.72832
-69.4322,0.862956,0.303286,3,15,0,73.4328,-2.90465,4.8768,2.50343,0.832989,11.1452,5.69704
-68.332,0.964459,0.303286,3,7,0,70.5893,-1.65839,4.62201,3.34435,0.918566,11.0016,5.215
-67.7948,0.993939,0.303286,4,15,0,70.4786,2.433,4.54249,3.75603,0.824031,8.74927,7.96845
-66.6441,0.997826,0.303286,4,15,0,68.6479,-3.47694,2.52869,2.92262,1.06911,9.81656,6.72094
-68.3455,0.810994,0.303286,3,15,0,72.9838,3.86126,3.54442,2.05544,0.816424,7.91302,5.91496
-70.6317,0.689734,0.303286,4,15,0,73.4833,4.22764,2.26922,4.683,0.78759,9.86371,8.92236
-67.7841,1,0.303286,4,15,0,74.0489,-4.36437,4.04023,3.62976,0.97853,13.6048,5.70658
-68.9457,0.981569,0.303286,4,15,0,70.1773,4.61289,2.93282,4.26724,0.998349,7.57088,11.1035
-67.6751,0.946257,0.303286,4,15,0,72.1745,-3.92535,3.36966,2.30351,0.864338,11.503,3.79526
-68.5199,0.948011,0.303286,4,15,0,71.0162,1.91191,2.78064,4.79768,1.2051,11.4074,10.3695
-68.9069,0.992187,0.303286,3,15,0,69.8636,3.02895,2.55107,4.64954,1.77373,8.86858,10.3909
-75.9027,0.946891,0.303286,3,7,0,76.9472,-16.2209,3.98633,1.85146,1.17797,3.80208,6.80534
-71.5243,0.938396,0.303286,3,7,0,79.3952,-8.25089,3.80211,4.46262,0.829839,4.34152,9.09442
-68.9175,0.970549,0.303286,4,15,0,72.9646,7.17998,2.24557,2.23846,1.14178,16.7128,5.15346
-68.1006,0.978748,0.303286,3,7,0,70.4612,7.49394,2.16815,2.85647,0.798925,13.5384,4.35044
-71.556,0.864484,0.303286,4,15,0,73.9306,-5.61875,4.01525,4.05366,1.36602,3.18602,8.50412
-69.7705,1,0.303286,3,7,0,71.9814,-3.32685,3.60117,3.94594,1.01028,3.91469,8.9367
-70.5526,0.812274,0.303286,3,7,0,74.6492,-1.24096,2.89539,3.69278,1.10051,4.26175,11.9211
-70.4559,0.998315,0.303286,4,15,0,72.925,-8.27173,4.68989,3.28424,0.984789,7.70214,11.8838
-68.1937,1,0.303286,4,15,0,71.5487,2.25506,4.54778,3.78722,0.998744,15.8169,7.83241
-67.868,0.97987,0.303286,3,15,0,69.9901,5.97519,3.43886,3.94568,1.5558,9.60934,13.2464
-69.6727,0.858783,0.303286,4,15,0,72.4133,-4.97029,1.69892,1.36428,2.14039,12.319,8.46176
-67.9012,0.948548,0.303286,3,7,0,71.0407,-6.88459,2.37484,2.76828,1.13391,7.69096,7.30575
-69.3263,0.997162,0.303286,4,15,0,70.2939,8.01042,3.22926,2.39614,0.547507,8.77459,3.72504
-69.5676,0.991634,0.303286,4,15,0,70.6778,-6.97264,3.08103,2.94255,0.556864,14.7977,3.30434
-69.7201,0.548291,0.303286,4,15,0,75.1414,-2.93309,3.53877,3.73657,2.23854,13.821,9.82668
-70.04,0.89701,0.303286,4,15,0,73.6344,-3.90279,3.32914,3.1159,2.73324,10.0113,10.0634
-76.1074,0.562813,0.303286,2,3,0,77.5651,-1.39657,3.28276,2.51308,1.09798,9.59899,17.8404
-71.8583,0.816391,0.303286,3,15,0,80.1676,-3.23304,3.23812,4.9132,0.553192,14.7206,6.92839
-73.1645,0.955867,0.303286,4,15,0,76.2973,-10.5187,4.80688,4.65606,1.27328,8.00896,7.08672
-70.2964,0.981364,0.303286,3,15,0,75.3153,-5.99343,4.55916,4.78662,0.702283,8.98515,5.71389
-71.6965,0.91171,0.303286,4,15,0,75.8493,-12.5233,4.24939,4.75131,1.17681,14.5668,10.5655
-67.2865,0.97562,0.303286,4,15,0,73.1514,1.54722,2.73826,2.01385,1.56376,9.57949,6.39568
-67.8894,0.897771,0.303286,4,15,0,70.3279,1.45621,4.60904,3.65158,0.895731,9.87679,9.81852
-68.5069,0.966145,0.303286,2,7,0,73.5428,0.933777,4.71304,4.15026,1.22645,9.12877,13.1693
-70.2441,0.994826,0.303286,3,7,0,70.9231,-0.30066,4.90945,4.21374,1.65189,12.8215,13.7004
-67.6473,0.880036,0.303286,3,15,0,71.8484,6.16107,2.58888,4.12467,1.0282,10.6005,6.62447
-67.6242,0.993243,0.303286,4,15,0,69.0186,-6.24742,3.15879,4.32334,0.941009,10.1012,7.77907
-70.1137,0.926166,0.303286,4,15,0,74.1464,6.65171,1.73213,1.42489,0.788435,8.23867,1.72615
-68.3064,0.887218,0.303286,4,15,0,72.124,-2.1418,1.33924,1.92504,1.34719,9.12591,5.15069
-69.84,0.647111,0.303286,4,15,0,71.9412,4.6063,4.57432,4.88443,0.923281,11.8052,7.75488
-67.8928,0.944055,0.303286,4,15,0,72.4827,-5.1334,1.86474,3.28226,0.877648,10.0944,4.49794
-69.6812,0.960964,0.303286,4,15,0,71.7307,-5.11034,2.91694,3.82013,1.0509,20.099,7.24685
-68.4435,0.901994,0.303286,3,15,0,72.6404,1.3806,3.05131,2.71292,1.80469,5.05326,8.92367
-67.6737,0.970536,0.303286,4,15,0,70.8496,0.931043,3.58313,3.93791,1.83853,8.07974,11.716
-67.271,0.998242,0.303286,4,15,0,69.3629,-2.87901,3.65542,4.06956,0.854769,13.8339,5.9548
-70.1952,0.968152,0.303286,3,7,0,70.9448,-11.6196,3.41876,3.00144,0.774153,16.3204,6.49054
-69.6168,0.953058,0.303286,3,7,0,72.0961,-9.12038,3.85804,2.22268,0.94345,15.6649,5.00257
-68.4394,1,0.303286,3,7,0,70.9958,-7.06919,3.9164,4.39441,0.760579,9.49489,7.81815
-68.825,0.967584,0.303286,4,15,0,72.3752,7.23234,4.69138,3.96051,0.920926,10.2024,9.88863
-68.8733,0.899217,0.303286,3,7,0,72.3597,5.80608,4.07281,2.08002,1.00047,7.10161,6.59663
-74.3096,0.936262,0.303286,4,15,0,80.0421,-8.50361,2.34004,4.9688,0.686288,7.22999,7.65692
-70.283,0.926598,0.303286,4,15,0,78.4142,-11.837,2.71054,4.09826,1.30087,9.22121,6.52345
-71.4261,0.988747,0.303286,3,7,0,73.4159,-11.2585,3.83397,2.01163,1.0682,15.8758,8.84496
-72.3928,0.570977,0.303286,4,15,0,77.3001,-12.9831,3.99047,3.22012,1.59995,16.8737,8.15768
-68.6642,0.985081,0.303286,4,15,0,75.0959,-4.44741,1.51623,2.42162,1.62874,7.38772,7.57991
-68.8886,0.99652,0.303286,4,15,0,70.9689,-3.3897,4.07177,4.62619,0.775533,16.179,6.42082
-68.8515,0.992766,0.303286,4,15,0,70.5813,5.66042,2.5666,1.94829,1.72909,6.15596,9.75643
-68.2513,0.998895,0.303286,3,15,0,69.96,3.70407,2.2545,2.19632,1.87215,6.11564,8.92243
-66.4571,0.998436,0.303286,3,7,0,68.5699,-0.500232,3.51383,3.535,1.32242,9.45793,10.2252
-66.4571,0.776081,0.303286,2,7,0,70.14,-0.500232,3.51383,3.535,1.32242,9.45793,10.2252
-67.2161,0.985298,0.303286,3,7,0,67.4001,-2.8537,3.76595,2.5333,1.47034,8.28948,9.78343
-67.0777,0.96432,0.303286,3,7,0,70.3571,-4.97283,3.15392,3.49933,1.37992,8.19927,9.52183
-68.2357,0.970186,0.303286,3,7,0,69.0749,-8.41473,3.057,2.6938,1.53594,9.27075,11.2601
-70.2457,0.785501,0.303286,4,15,0,74.3816,2.69914,4.56005,4.80336,1.74361,11.1484,12.1158
-71.7147,0.921779,0.303286,3,7,0,75.8782,3.77254,4.66856,4.74349,1.89008,10.7468,19.0731
-69.5258,0.954491,0.303286,3,7,0,73.5622,-1.618,4.80842,4.57705,1.24521,9.21859,8.89082
-68.134,0.995797,0.303286,4,15,0,70.5662,2.97455,2.31954,1.63942,0.933426,8.37573,3.34717
-68.7995,0.965646,0.303286,4,15,0,70.9517,-1.72154,4.61594,4.36207,1.03688,7.40756,7.58475
-68.8036,0.997257,0.303286,4,15,0,70.8701,-0.413543,1.58141,4.04027,1.04157,12.6185,4.65899
-69.3828,0.980782,0.303286,3,15,0,72.1208,4.72556,4.89179,3.41817,1.42402,10.8705,10.7392
-68.4059,0.646916,0.303286,4,15,0,76.5862,-5.61082,2.26762,4.27704,0.98541,14.0363,6.46661
-67.1132,0.815935,0.303286,4,15,0,71.6579,-1.10776,2.07029,2.26786,1.30444,13.1197,5.66435
-69.5817,0.917344,0.303286,4,15,0,69.9447,6.46131,4.55845,4.4219,1.31668,8.32145,8.57713
-70.1885,0.96162,0.303286,4,15,0,72.6831,-7.90403,1.8592,1.47225,0.850305,9.6284,4.3247
-70.9962,0.991511,0.303286,2,7,0,74.056,-10.1591,1.59747,1.33046,0.975951,8.32939,3.874
-72.0721,0.700568,0.303286,4,15,0,74.766,11.8782,4.6664,4.84274,1.16588,11.336,10.1184
-69.8606,0.999854,0.303286,3,7,0,73.0524,10.9402,4.32263,4.42535,0.824923,9.25827,8.22146
-69.8655,0.997335,0.303286,4,15,0,72.0529,-7.37995,4.81607,2.63761,1.5105,11.0087,10.7225
-71.0483,0.902728,0.303286,4,15,0,73.7982,-2.92279,1.13517,4.21637,1.47891,9.93719,4.78272
