# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:52:53 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/81020nue.json
# init = 2 (Default)
# random
#   seed = 20263991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3366/real_data_early75_parameters-20260625075253_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-112.053,0.51047,0.388226,2,3,0,116.221,-8.07607,1.28006,2.9314,1.00236,14.4965,11.8185
-112.353,0.987995,0.388226,3,7,0,113.944,-2.6019,1.09679,1.84768,0.900564,14.3991,7.81871
-111.402,0.849353,0.388226,3,7,0,114.096,-3.9084,1.41907,2.90335,0.835683,12.6544,12.4985
-113.302,0.615789,0.388226,3,7,0,114.406,0.572862,1.33293,3.45376,0.709067,12.238,7.26472
-112.073,0.974691,0.388226,4,15,0,113.62,-6.64407,1.23162,1.82625,0.950362,12.5803,10.1172
-112.727,0.980884,0.388226,3,15,0,113.174,3.13939,1.0373,2.6285,0.802741,13.4595,8.94701
-115.148,0.739809,0.388226,3,7,0,117.796,-4.47029,1.48652,2.23216,1.31105,5.77103,14.7062
-122.623,0.710866,0.388226,3,7,0,125.119,-12.9922,2.57527,4.90384,1.09243,4.50624,18.7583
-118.087,0.991018,0.388226,3,7,0,125.406,3.53838,1.57686,4.94068,0.718559,6.41301,13.1446
-118.109,0.956885,0.388226,3,7,0,120.201,1.22474,2.63956,4.96113,0.567146,8.44568,9.94123
-114.368,0.901208,0.388226,3,15,0,119.225,-4.26735,1.78832,2.24075,1.35142,17.9524,19.2035
-115.077,0.597368,0.388226,3,15,0,120.439,1.85504,3.9538,3.64852,0.830383,16.3972,16.0013
-112.308,1,0.388226,3,7,0,115.729,-1.19864,1.3692,3.83943,0.99559,10.7403,13.5524
-112.402,0.960325,0.388226,3,15,0,116.065,-5.21146,1.44962,4.26586,0.847543,12.1571,12.31
-112.599,0.973668,0.388226,3,7,0,113.953,0.259432,1.49576,2.13855,1.10711,12.9921,16.3439
-115.303,0.4354,0.388226,3,7,0,116.424,-9.45846,2.97607,4.47379,0.735387,13.8223,11.4284
-114.52,0.978191,0.388226,3,7,0,118.028,1.37876,1.41702,2.57433,0.671824,9.02457,12.5566
-114.89,1,0.388226,2,7,0,116.663,3.11938,1.2609,3.26972,1.51424,11.0204,12.5429
-115.386,0.979824,0.388226,4,15,0,118.935,3.00899,1.45292,4.83866,0.824299,8.92105,12.6248
-112.718,0.583603,0.388226,3,7,0,118.553,3.02128,1.94808,2.40017,1.0959,14.1772,16.235
-112.218,0.979553,0.388226,3,7,0,114.104,2.67163,1.75647,3.67663,0.78134,13.149,10.9611
-113.13,0.774607,0.388226,3,7,0,114.705,3.01882,1.52838,2.96418,0.686936,14.8045,12.7898
-112.229,0.734654,0.388226,3,15,0,116.21,-2.29701,1.45179,4.07294,0.985177,11.8582,13.9412
-113.564,0.709173,0.388226,3,7,0,115.382,2.29932,2.93383,3.26356,0.999104,15.5116,17.5752
-113.413,0.740423,0.388226,4,15,0,116.027,3.65999,2.62125,4.28144,0.651349,14.3805,11.983
-116.343,0.907818,0.388226,3,7,0,118.609,10.5341,1.04995,2.83882,1.22032,15.3969,15.4007
-114.152,0.85916,0.388226,2,7,0,120.282,5.25668,1.30806,3.61566,1.2544,15.7257,13.9749
-114.412,0.964061,0.388226,3,7,0,118.023,-8.4828,1.23149,1.48628,1.39273,16.0127,10.6182
-113.026,0.641569,0.388226,2,3,0,115.826,-7.37072,1.05517,2.56941,0.902333,15.4739,12.5667
-115.265,0.886088,0.388226,3,15,0,118.266,-7.05349,0.832547,1.15726,0.795258,13.7633,4.66371
-117.197,0.404481,0.388226,3,7,0,120.77,-2.64098,0.548787,2.50615,0.653595,11.4016,5.18202
-113.879,1,0.388226,3,7,0,117.87,-5.25708,0.839149,1.17365,1.05301,14.5725,6.99706
-113.919,0.676684,0.388226,3,15,0,116.55,2.19922,0.919404,2.96562,0.780796,13.6681,10.5885
-113.914,0.953464,0.388226,3,7,0,115.129,2.92887,1.29181,1.58371,0.834245,12.0196,6.76744
-115.8,0.570547,0.388226,3,7,0,118.68,7.24226,0.800495,2.59469,0.936235,13.9473,6.2354
-115.23,0.679531,0.388226,3,7,0,119.79,3.79,0.772141,1.91069,0.685642,16.1366,7.34337
-112.397,0.937142,0.388226,3,15,0,117.502,2.12505,1.38601,3.34146,0.979201,11.2023,11.1805
-113.739,0.824759,0.388226,3,7,0,115.562,0.698493,3.34911,3.81931,0.699452,9.9119,17.4142
-113.861,0.746996,0.388226,2,3,0,120.25,-1.15928,2.97345,4.71043,0.765198,10.5889,16.391
-115.324,0.891646,0.388226,4,15,0,117.062,-2.68181,0.755302,2.31714,0.675396,18.9809,5.43211
-114.183,0.988075,0.388226,3,7,0,116.632,-4.29999,0.692269,1.76567,0.819794,9.89732,5.81105
-113.886,0.9094,0.388226,3,7,0,115.834,-3.10297,1.09633,2.07825,0.696228,18.7795,8.00963
-119.55,0.0756012,0.388226,3,7,0,124.862,-2.98673,1.86812,4.33226,1.04676,11.8869,6.89446
-115.287,0.296824,0.388226,3,7,0,121.563,-5.29788,1.18632,2.03998,0.64046,7.96175,8.95257
-117.739,0.970461,0.388226,3,15,0,120.591,3.87312,0.552888,1.58937,0.658164,16.7484,5.27576
-113.711,0.924633,0.388226,4,15,0,119.294,-6.23229,1.44214,4.21162,1.21043,10.9736,17.7288
-115.361,0.974858,0.388226,3,7,0,116.961,-2.20722,3.41542,2.94973,0.67489,7.30546,13.0523
-118.318,0.763804,0.388226,3,7,0,122.641,-15.9737,0.943678,3.41288,1.44368,17.159,16.3923
-113.363,1,0.388226,3,7,0,120.243,-0.540284,1.35817,1.9913,0.775845,11.1778,6.64788
-113.563,0.947023,0.388226,3,15,0,115.371,-1.55104,1.16273,3.71329,1.20374,12.4368,17.461
-116.298,0.926258,0.388226,3,7,0,117.406,-0.252014,1.83358,1.78859,0.713629,5.71802,9.69423
-112.816,0.96353,0.388226,3,7,0,118.991,-1.82619,1.76093,2.31789,1.19213,8.94549,14.0898
-114.794,0.978715,0.388226,3,7,0,115.696,2.93545,1.17059,2.21846,1.33587,6.88757,14.3767
-112.17,0.972121,0.388226,3,15,0,117.948,-5.3285,2.28436,4.15783,0.856889,14.453,16.1646
-113.786,0.76408,0.388226,3,7,0,120.433,-5.18727,3.46729,2.77594,0.77165,15.1592,15.1903
-115.341,0.895414,0.388226,3,7,0,116.733,0.628431,1.06347,4.5548,1.3661,13.4107,12.6197
-115.463,0.995833,0.388226,3,7,0,117.55,-8.42385,3.69325,4.63992,0.637494,13.6838,14.9182
-112.435,0.920558,0.388226,3,15,0,118.894,-4.6475,1.27929,2.41588,0.723401,11.2414,10.682
-113.861,0.960608,0.388226,2,7,0,114.919,-6.1155,1.23762,3.46595,1.23724,7.9908,14.3899
-116.428,0.91337,0.388226,3,7,0,119.051,0.696192,2.34425,2.58522,0.683529,6.42068,8.06009
-114.685,0.980759,0.388226,2,3,0,116.919,1.03939,1.38222,2.66396,0.640182,7.65301,10.8434
-118.357,0.699237,0.388226,3,15,0,120.729,-9.29693,1.71876,4.85152,0.751565,7.03065,9.37547
-119.134,0.9212,0.388226,3,7,0,124.033,11.8956,2.97539,2.62375,0.779675,6.03525,16.2134
-118.004,0.765066,0.388226,3,7,0,124.566,4.19023,1.72535,4.82053,0.549058,6.23629,9.1301
-115.897,0.950815,0.388226,3,15,0,119.638,2.684,2.73277,4.70445,0.518128,10.1929,13.224
-115.118,0.952523,0.388226,4,15,0,117.878,3.35522,3.55077,3.05414,0.617881,14.9536,11.0607
-113.642,0.870466,0.388226,4,15,0,117.792,1.69711,1.23194,4.14471,1.00472,9.81413,14.1424
-116.414,0.801346,0.388226,3,7,0,117.648,-7.19325,2.64544,1.96215,0.715298,15.8138,7.78916
-114.708,0.81793,0.388226,2,3,0,120.074,-4.98892,2.02584,1.98361,0.579136,15.2755,9.22939
-115.541,0.954164,0.388226,3,15,0,118.996,-0.521544,0.606744,1.90315,0.905595,9.59863,7.91213
-114.743,1,0.388226,3,7,0,116.924,-6.89097,0.766882,1.24878,0.964292,14.4783,5.26723
-113.459,0.816056,0.388226,3,15,0,117.399,-2.63391,0.94351,2.15747,1.30786,8.45233,11.4663
-113.639,0.868004,0.388226,3,7,0,115.772,-2.00815,2.48179,4.10957,0.595946,17.8564,12.5577
-111.528,1,0.388226,3,7,0,113.766,-2.05298,2.10654,3.06437,0.968297,12.4042,14.9887
-111.658,0.966519,0.388226,3,7,0,112.187,-5.99065,1.65718,3.54693,0.909507,14.8039,14.1756
-113.312,0.843801,0.388226,3,7,0,114.348,-3.95407,2.83976,3.98745,0.721272,9.04663,16.9331
-116.184,0.755544,0.388226,2,7,0,121.23,0.629879,1.3485,4.87187,0.608426,16.7076,8.73542
-116.601,0.930616,0.388226,3,7,0,118.227,1.80904,3.28095,2.05091,0.691353,7.89358,14.3457
-115.743,1,0.388226,3,7,0,118.594,3.08531,1.36609,4.57618,0.916265,20.3932,13.6685
-116.59,0.821389,0.388226,3,7,0,119.44,-8.36934,2.2509,4.32847,0.79779,6.15221,11.8202
-115.27,0.951246,0.388226,3,7,0,118.876,-0.566467,1.34091,4.53387,1.00994,7.84108,10.9637
-116.004,0.696347,0.388226,3,7,0,117.945,0.04383,2.92644,1.52933,1.00802,13.0109,12.049
-116.047,0.989054,0.388226,3,15,0,118.834,4.24027,2.27881,4.77076,0.535082,12.5973,14.8182
-114.175,0.99751,0.388226,3,7,0,117.559,-1.10446,2.43402,3.87576,0.608298,16.7094,9.12437
-121.137,0.897886,0.388226,3,15,0,122.041,6.0196,0.844821,4.79394,0.529093,7.72486,6.91129
-116.389,0.995874,0.388226,4,15,0,121.28,-10.2616,2.01828,4.55768,0.866051,14.6741,22.394
-113.111,1,0.388226,3,7,0,116.862,1.93405,2.26058,3.39923,0.566128,11.9274,10.9651
-113.59,0.92093,0.388226,4,15,0,115.826,3.99311,2.52523,4.32869,0.628004,10.2885,11.9903
-116.868,0.794806,0.388226,3,7,0,119.15,-5.73028,3.95767,4.04081,0.544909,14.1603,11.1593
-113.142,0.981654,0.388226,3,7,0,117.268,-0.527822,2.22261,3.18627,0.635656,15.914,14.7372
-114.906,0.795258,0.388226,2,3,0,116.455,0.899173,2.73031,2.89621,1.06207,20.1625,17.1749
-114.975,0.879413,0.388226,3,7,0,116.353,-4.1116,1.40064,3.49354,0.775766,7.52677,7.54969
-114.06,0.97671,0.388226,3,7,0,115.923,-3.28557,1.14449,3.94977,0.673534,9.22633,10.8585
-114.646,0.985466,0.388226,3,15,0,116.473,-6.79703,3.52666,3.7662,0.849997,18.1094,16.1544
-115.263,0.963285,0.388226,3,15,0,117.105,-5.09359,4.18055,4.02719,0.665699,10.2476,17.6484
-112.672,0.963721,0.388226,3,7,0,115.631,0.162449,1.16394,3.0078,1.24923,14.7522,12.2632
-112.943,0.850568,0.388226,3,7,0,117.283,-1.37457,1.17059,2.81744,1.42288,10.9103,13.6433
-112.143,0.857139,0.388226,3,7,0,114.392,-2.89143,1.77791,2.48158,0.708353,15.8702,11.6361
-111.651,0.999726,0.388226,3,7,0,112.258,-4.87272,1.25479,3.05989,0.939433,13.2338,12.889
-112.335,0.978533,0.388226,3,7,0,113.628,-6.52893,2.24061,3.025,0.875111,17.2688,14.3524
-111.533,0.984281,0.388226,3,7,0,113.041,-2.55761,1.90267,2.79519,1.03171,13.5427,15.4684
-112.236,0.952645,0.388226,3,7,0,113.397,-8.90289,2.05613,3.39532,0.901782,11.919,16.0787
-112.73,0.865196,0.388226,3,7,0,116.573,2.49359,2.27684,3.20424,1.02952,10.679,15.0181
-112.641,0.97801,0.388226,4,15,0,113.543,-5.70401,1.50744,2.43116,0.669499,15.3823,10.4191
-113.31,0.872213,0.388226,2,7,0,117.987,5.37954,1.45266,3.70005,0.633666,11.7936,10.0153
-114.989,0.974941,0.388226,3,7,0,115.696,5.37065,2.96834,2.58064,0.550091,12.7538,11.1397
-114.364,1,0.388226,3,7,0,116.707,1.25378,1.03628,3.82429,1.42473,14.8748,13.6357
-114.345,0.66876,0.388226,3,7,0,117.066,-5.32379,2.38228,3.34837,0.58374,12.6821,8.39232
-114.202,0.909266,0.388226,3,11,0,116.938,2.99399,0.889499,2.18957,0.778781,9.65968,9.17807
-114.088,0.999612,0.388226,4,15,0,115.576,-9.21882,0.97684,1.69424,0.734636,14.9373,7.55437
-115.02,0.688784,0.388226,3,7,0,118.016,-12.3383,1.02158,2.65588,0.934342,16.7698,7.66133
-112.526,1,0.388226,3,7,0,115.752,3.74195,1.57277,2.42166,0.745768,12.2603,9.03448
-112.962,0.913467,0.388226,3,7,0,114.995,3.34722,1.1339,3.23143,1.01246,14.1344,13.7035
-112.267,0.995834,0.388226,3,7,0,114.827,-1.8587,2.81302,3.55108,0.743426,11.6695,13.4117
-111.765,0.946615,0.388226,3,7,0,116.652,-5.41102,1.77656,3.88357,0.84974,14.643,14.4592
-113.631,0.887495,0.388226,4,15,0,114.78,3.3652,1.7019,2.74662,0.870739,12.7812,8.2793
-115.136,0.924589,0.388226,2,3,0,115.809,6.22035,1.19186,1.85226,0.646623,14.6789,8.58096
-115.289,0.90755,0.388226,4,15,0,119.011,-6.08759,1.55721,2.63986,0.559403,10.5293,10.3985
