# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/81020nue.json
# init = 2 (Default)
# random
#   seed = 20263991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3366/real_data_early75_parameters-20260625075253_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-112.557,0.962719,0.335304,3,7,0,115.681,-0.0867409,1.1368,2.63074,0.74379,10.4387,9.41112
-117.823,0.852855,0.335304,4,15,0,120.026,-4.98764,0.514245,1.98182,1.16487,17.3291,6.85701
-116.753,0.809497,0.335304,3,7,0,119.847,1.37554,0.522215,1.32273,1.11581,13.543,6.75519
-120.554,0.688628,0.335304,3,7,0,121.238,-7.00503,0.508624,2.16256,0.778479,8.66194,3.5208
-119.37,0.931338,0.335304,3,7,0,124.317,-5.22153,0.505514,2.14569,0.717162,10.9415,4.02385
-124.234,0.967512,0.335304,4,15,0,125.65,-0.969336,0.500688,1.0859,1.79017,5.52513,7.57441
-119.615,0.993175,0.335304,4,15,0,124.662,-6.11107,1.28748,0.984954,0.729017,21.6093,5.32837
-115.77,1,0.335304,4,15,0,119.747,2.09281,3.89941,3.41916,0.597041,7.9917,15.4743
-115.863,0.989018,0.335304,4,15,0,118.721,3.55935,3.12217,4.63438,0.688347,7.12209,17.0089
-113,0.940345,0.335304,4,15,0,118.376,-3.89031,2.41534,4.64629,0.825554,14.1344,16.7839
-113.755,0.90641,0.335304,3,7,0,114.844,-1.75674,1.68459,4.80896,0.90048,14.8791,14.067
-112.14,0.976623,0.335304,3,7,0,114.524,-1.28655,1.98744,4.06995,0.682299,14.7482,12.3234
-113.127,0.853547,0.335304,3,15,0,114.453,-2.20572,2.21175,4.07067,0.754333,15.3911,10.3259
-114.695,0.891492,0.335304,3,15,0,117.085,-4.44065,1.01231,2.6144,0.595334,13.4744,9.89004
-113.795,0.966267,0.335304,3,15,0,119.676,-9.53727,2.11508,3.19555,0.683445,18.6621,11.7587
-115.157,0.86664,0.335304,3,7,0,118.167,-4.35158,1.38965,4.86306,0.622921,11.9044,9.32327
-115.922,0.953697,0.335304,3,15,0,118.304,-1.77599,1.15622,4.88827,0.647881,12.4581,7.98042
-113.567,0.909541,0.335304,3,7,0,117.454,-3.00194,2.2707,4.75711,0.698949,10.4362,14.2099
-112.62,0.97685,0.335304,3,15,0,116.356,-4.52975,2.74487,3.46989,0.734604,10.4229,16.6261
-113.214,0.843767,0.335304,4,15,0,115.716,5.39645,2.40204,4.04815,0.724081,10.4615,13.3047
-112.644,0.830553,0.335304,4,15,0,116.791,-4.9337,2.20142,3.62207,0.695695,9.69505,15.1463
-111.941,0.990974,0.335304,4,15,0,114.401,-0.163354,1.90145,2.81791,0.914708,16.6032,12.763
-111.545,0.992761,0.335304,4,15,0,112.886,-5.37293,1.5091,2.57302,0.993541,11.6708,14.1338
-113.019,0.856264,0.335304,4,15,0,115.008,-1.617,2.26057,3.03596,0.671633,8.6787,10.897
-113.727,0.92104,0.335304,4,15,0,115.945,-4.91822,1.25894,2.884,1.50753,16.5571,15.9943
-114.748,0.96594,0.335304,2,3,0,115.292,-5.27268,0.933596,3.25691,1.27246,15.2503,17.017
-114.455,0.92316,0.335304,4,15,0,118.007,-3.01888,3.77564,2.98444,0.786104,9.90368,15.5073
-113.417,0.962689,0.335304,3,7,0,116.379,-3.97439,2.69205,4.12884,0.62741,9.47477,14.8619
-116.462,0.956554,0.335304,4,15,0,117.92,6.23573,1.22793,4.43442,0.527365,15.1383,7.94238
-116.992,0.766696,0.335304,4,15,0,120.357,1.67762,1.41459,1.72903,0.55022,17.0156,8.05654
-116.25,0.973929,0.335304,3,15,0,118.561,2.01552,2.34682,4.9482,0.582471,9.58045,13.0228
-116.725,0.995849,0.335304,3,7,0,117.633,3.93682,1.87341,4.97675,0.69352,11.1975,11.1494
-116.942,0.966074,0.335304,3,15,0,119.033,5.56888,1.26146,4.9248,0.762214,10.1434,9.62745
-115.809,0.962986,0.335304,3,15,0,118.263,4.73802,1.26006,4.73624,0.659013,9.06005,9.28281
-113.744,0.997181,0.335304,4,15,0,116.805,-1.36397,2.99583,3.54784,0.91395,8.57978,15.4749
-113.237,0.912194,0.335304,4,15,0,117.784,0.811692,1.14916,3.05674,0.635988,12.2899,9.64556
-113.466,0.951959,0.335304,3,7,0,116.622,-1.86111,1.69057,2.68282,0.85064,20.0607,14.7394
-113.461,0.73448,0.335304,3,7,0,121.024,5.7074,1.26805,3.67746,0.893068,11.4656,13.2375
-116.584,0.762302,0.335304,3,15,0,119.488,-16.7626,2.72518,3.20013,0.746402,12.1418,15.9805
-115.679,0.996776,0.335304,3,15,0,119.319,-10.0917,3.88127,4.42019,0.803824,15.1673,17.5175
-113.673,0.981858,0.335304,4,15,0,116.522,-3.69755,0.829925,2.97581,0.687539,12.1178,6.23176
-113.486,0.866963,0.335304,4,15,0,117.778,-3.23113,1.34596,2.61084,0.70924,10.0658,12.7468
-115.417,0.960078,0.335304,3,7,0,116.027,0.465313,2.61751,2.15448,1.18648,11.2699,11.5446
-114.172,1,0.335304,3,7,0,115.66,-5.71238,1.57954,4.61886,0.833824,12.9727,9.58544
-112.479,0.994587,0.335304,3,7,0,114.679,-0.228877,2.09418,2.90007,0.72985,15.6835,15.028
-114.735,0.9761,0.335304,3,7,0,115.671,6.94767,1.41608,2.88678,1.44641,13.2838,14.3515
-113.86,0.995809,0.335304,4,15,0,116.174,-10.3807,2.16653,2.23765,0.734384,11.6447,10.605
-113.559,0.989334,0.335304,4,15,0,115.274,6.47469,1.12326,2.16585,1.19845,13.8619,11.6165
-117.105,0.796871,0.335304,4,15,0,118.077,5.93882,1.89313,1.17983,1.31485,15.141,13.8639
-113.622,0.850054,0.335304,4,15,0,120.754,-9.58334,1.50534,4.34211,1.07487,13.2034,14.9919
-112.945,0.974117,0.335304,3,15,0,116.154,2.68548,1.95765,3.03223,0.594287,14.3287,10.6213
-115.637,0.765986,0.335304,3,15,0,117.141,4.49057,2.59107,3.70888,1.16273,15.2352,13.3278
-114.154,0.962288,0.335304,4,15,0,119.292,-2.09197,2.06151,3.09817,0.566923,14.97,7.62711
-113.856,0.933548,0.335304,2,7,0,121.023,0.317214,2.37253,3.00182,0.608938,8.89415,13.9213
-113.158,0.965736,0.335304,4,15,0,115.015,-2.32141,1.96635,4.58566,0.699022,10.1404,12.5419
-112.781,0.980418,0.335304,3,15,0,114.311,-2.96455,1.84567,3.77397,0.586774,13.5321,9.91518
-112.802,0.983652,0.335304,4,15,0,114.341,-6.41846,1.11,3.46222,0.939756,15.2623,9.61856
-115.395,0.641102,0.335304,4,15,0,117.578,-0.0962013,2.31459,3.24162,0.524466,12.0461,7.52863
-116.5,0.970151,0.335304,3,7,0,116.836,3.88506,1.16729,3.69791,0.516849,13.0216,10.2149
-112.869,0.963307,0.335304,4,15,0,116.723,-4.03452,1.20826,4.0436,1.08688,12.7567,14.918
-114.106,0.728238,0.335304,3,7,0,116.557,-9.3046,2.25855,3.6526,1.19256,10.61,15.7899
-111.673,0.990185,0.335304,3,7,0,114.979,-4.7126,2.23501,3.39708,0.923784,13.218,14.2299
-111.868,0.989699,0.335304,2,7,0,112.241,-2.96373,2.15414,2.63117,0.78408,14.0158,14.6968
-114.728,0.923641,0.335304,3,7,0,115.083,-10.0404,1.59528,3.99431,1.31234,16.262,16.6214
-117.169,0.682341,0.335304,2,7,0,125.87,-15.1196,2.49375,3.38201,1.22929,14.5027,14.2611
-118.13,1,0.335304,4,15,0,120.68,12.2326,2.64419,4.39798,0.629653,10.5151,9.21435
-118.24,0.965071,0.335304,3,15,0,123.911,-8.46837,0.539534,2.25533,0.783811,9.56144,4.00852
-114.949,0.98418,0.335304,4,15,0,122.145,2.2278,2.49325,1.94152,0.844053,15.7599,16.5801
-118.354,0.900228,0.335304,3,15,0,120.985,3.04487,0.846102,4.33163,1.16989,16.301,6.78816
-114.105,0.966052,0.335304,3,7,0,119.789,1.16552,1.59792,3.67748,0.532804,11.2264,8.62977
-118.237,0.905543,0.335304,3,7,0,118.469,0.445257,2.30613,3.26011,0.502496,15.9686,7.26662
-117.351,0.398044,0.335304,4,15,0,123.444,0.0214167,2.57271,4.1379,0.5025,14.4854,9.47612
-113.463,0.997478,0.335304,4,15,0,118.778,0.659318,2.2204,2.81986,1.16261,10.1317,13.4453
-111.89,0.958454,0.335304,4,15,0,115.043,-7.19175,1.98854,3.09295,0.878171,13.9521,11.9606
-116.458,0.91373,0.335304,4,15,0,117.977,1.88776,0.567016,1.64477,0.649289,11.2238,4.40286
-118.281,0.956144,0.335304,4,15,0,120.198,-8.9319,0.506782,1.41588,1.15525,12.0623,6.9935
-119.873,0.960234,0.335304,4,15,0,122.491,-8.82221,0.50142,1.61466,0.802083,13.6721,4.74433
-113.487,0.919755,0.335304,4,15,0,122.122,-3.33832,3.58374,4.04026,0.794893,11.9871,17.3721
-114.395,0.898982,0.335304,3,15,0,117.57,-6.16189,3.77351,3.67754,0.780698,11.7818,14.0652
-112.937,0.945101,0.335304,3,15,0,118.176,-6.06236,1.1436,3.34096,0.660047,14.3253,9.56341
-114.583,0.914601,0.335304,3,7,0,117.119,-9.24984,1.02021,2.38918,1.69413,11.8354,14.0595
-112.548,0.984111,0.335304,3,7,0,115.522,-4.18854,2.78497,3.58702,0.700925,13.3926,11.9336
-115.561,0.895231,0.335304,2,3,0,116.481,-4.27053,3.33574,2.52366,0.614773,16.6731,15.9361
-114.208,0.761547,0.335304,3,15,0,119.6,0.126302,1.28216,3.97231,1.15289,11.1247,10.2687
-113.28,0.971609,0.335304,3,7,0,116.011,-0.143733,1.8176,1.77268,1.01334,15.0936,9.99502
-114.283,0.855477,0.335304,4,15,0,115.799,-5.83748,3.15939,4.56636,0.610431,11.7521,13.744
-115.868,0.976975,0.335304,3,15,0,120.077,6.12891,2.68299,2.93065,0.517371,11.487,13.7228
-117.421,0.906289,0.335304,3,7,0,118.638,5.1773,2.93591,4.49412,0.50762,15.4017,9.75012
-116.745,0.979605,0.335304,3,7,0,119.792,8.23738,2.42109,3.53411,0.505263,11.9293,11.9955
-117.367,0.96581,0.335304,4,15,0,119.366,-7.37831,1.55652,4.12684,0.50683,15.0329,9.54529
-117.315,0.895394,0.335304,3,7,0,119.938,6.31378,3.44018,3.54449,0.51527,9.74966,9.12091
-116.93,0.702768,0.335304,4,15,0,120.438,-2.70113,3.96642,4.53283,0.604362,11.7263,22.242
-113.176,1,0.335304,3,7,0,118.479,-5.11877,3.03732,2.95303,0.642329,13.7846,13.3606
-115.543,0.937482,0.335304,3,7,0,117.283,-10.2486,2.15048,4.25401,0.564282,15.6753,12.0256
-113.987,0.97931,0.335304,3,15,0,117.68,-12.0287,2.43078,3.13906,0.706296,12.616,12.0006
-112.72,0.782957,0.335304,3,7,0,118.985,-6.02114,2.72251,3.84301,0.821083,10.0374,15.6043
-112.862,0.975713,0.335304,3,15,0,115.601,-7.24834,1.73012,3.30134,0.946186,18.7023,15.0331
-112.549,0.923401,0.335304,4,15,0,115.075,5.23575,1.5674,2.76903,0.937425,11.3748,13.8142
-112.559,0.923513,0.335304,4,15,0,113.877,-0.151224,1.75353,2.72914,1.0403,9.82777,11.5058
-114.385,0.958784,0.335304,4,15,0,115.519,0.556351,1.27218,3.81436,1.12251,10.8566,18.9754
-113.899,0.982345,0.335304,3,7,0,116.622,1.72581,1.46164,3.59508,1.37892,14.6922,18.7979
-112.577,1,0.335304,3,15,0,115.082,-3.38477,1.69055,1.8469,0.986444,10.0357,10.9811
-113.609,0.857102,0.335304,2,7,0,115.397,-3.46387,2.01596,1.55114,0.884441,11.5135,11.9778
-111.56,0.955851,0.335304,2,3,0,115.017,-1.408,1.84646,2.82032,0.997562,13.1816,12.695
-113.996,0.94051,0.335304,3,7,0,114.931,1.74633,1.25609,1.60125,1.45752,10.7964,15.8864
-112.245,0.990471,0.335304,3,7,0,114.599,-0.675907,1.40783,3.38518,0.700371,10.9052,9.64289
-115.206,0.790666,0.335304,2,7,0,121.563,-8.61926,1.37546,3.3659,1.27415,20.6107,14.7528
-113.598,1,0.335304,3,7,0,116.341,-8.50896,2.15828,2.81569,0.952029,18.7964,16.7581
-114.05,0.734767,0.335304,3,15,0,117.868,-0.932345,2.14396,4.2974,0.582086,11.6381,8.92581
-115.561,0.967268,0.335304,3,7,0,116.924,3.39096,2.66741,3.17743,0.61488,19.3529,16.0945
-114.211,0.986029,0.335304,4,15,0,117.481,-12.2591,1.74725,3.91874,1.06856,10.4107,14.7449
-113.972,0.959227,0.335304,3,15,0,116.604,-5.89375,2.29348,4.07687,0.977149,10.5859,21.523
-114.267,1,0.335304,3,7,0,114.97,-6.61848,2.76327,3.99069,0.993729,10.2367,21.5338
-112.518,0.919244,0.335304,3,7,0,116.454,-2.82303,1.71167,3.42801,0.75081,15.7675,9.11564
-113.332,0.983345,0.335304,3,7,0,115.882,-1.84878,1.62317,1.58149,0.946251,15.2646,13.2374
-112.866,0.958229,0.335304,2,3,0,114.122,-3.74009,1.53619,2.65381,1.22935,15.2841,11.5212
-112.784,0.969448,0.335304,3,15,0,115.516,-4.56441,2.56963,3.59429,0.86915,8.94285,16.0552
-112.307,0.957461,0.335304,3,15,0,115.131,-1.39539,2.69614,3.83889,0.757511,15.4963,16.0055
-113.132,0.673734,0.335304,3,7,0,116.824,-8.76821,1.90336,3.77598,0.735482,11.9331,16.2667
-114.517,0.985498,0.335304,4,15,0,115.78,2.57188,1.3667,3.60278,0.657094,15.177,6.48879
-116.298,0.997162,0.335304,3,7,0,117.806,2.68875,0.642137,1.5306,0.628547,8.19885,4.63328
-117.867,0.896437,0.335304,3,7,0,119.191,3.94435,0.799628,1.70619,0.561974,8.53404,3.10922
-118.31,0.380661,0.335304,4,15,0,121.417,5.34747,0.755106,1.36035,0.557886,6.95215,3.34748
-122.909,0.908455,0.335304,3,7,0,123.789,6.31385,0.885332,1.39959,0.669685,5.79983,2.46355
-118.944,1,0.335304,3,7,0,123.278,6.44513,0.842313,1.26495,0.639691,6.66448,3.40365
-116.737,0.998178,0.335304,4,15,0,121.464,-6.91229,3.94233,4.33398,0.845861,20.1935,17.5462
-118.582,0.993618,0.335304,4,15,0,120.507,0.902899,1.55929,4.97329,0.680827,7.91242,8.3741
-119.642,0.973143,0.335304,4,15,0,123.669,3.89542,0.626416,4.11149,0.666008,18.1244,4.77911
-118.64,0.969988,0.335304,4,15,0,122.204,-14.34,2.42241,4.91862,1.03303,10.2516,15.2537
-114.744,0.949458,0.335304,4,15,0,121.935,-5.58064,2.73948,3.31197,0.633021,19.8819,15.7735
-115.595,0.97571,0.335304,3,15,0,117.958,-2.82889,0.627426,1.34127,0.997469,8.32385,7.37076
-115.246,0.998701,0.335304,4,15,0,116.881,2.34137,0.634262,2.42662,1.18917,10.7745,7.68116
-114.933,0.998394,0.335304,3,15,0,116.923,-4.24482,0.776293,1.26057,0.769786,10.2764,4.73086
-117.105,0.969667,0.335304,3,7,0,118.828,-7.27291,0.61096,0.922603,0.895653,16.3355,3.89474
-118.422,0.959651,0.335304,4,15,0,120.544,-12.6105,0.525096,1.40806,0.729868,11.5682,4.67961
-118.478,0.982837,0.335304,4,15,0,122.328,10.6058,2.91932,4.4146,0.627639,12.991,21.6505
-114.281,0.998963,0.335304,3,7,0,120.67,5.88779,2.61341,4.46089,0.603635,15.0167,12.1574
-112.386,0.974573,0.335304,3,7,0,115.591,-4.49314,2.8968,3.66227,0.716022,12.1772,16.187
-111.46,0.957236,0.335304,3,15,0,115.894,-4.10422,1.927,3.489,0.84366,12.259,15.2643
-113.069,0.953519,0.335304,3,7,0,113.846,-11.0667,1.45437,2.5605,1.11715,10.5269,13.3999
-114.232,0.942302,0.335304,3,15,0,116.027,-9.90509,2.51652,3.97228,0.83902,8.47121,15.0446
-112.942,0.989762,0.335304,3,15,0,115.282,-7.87342,1.97576,4.30922,0.738423,10.7857,12.9305
-111.682,0.982726,0.335304,4,15,0,114.245,-1.15477,1.51116,2.81831,1.0017,14.9477,14.8698
-112.421,0.930975,0.335304,4,15,0,113.607,-2.23977,1.37115,2.48067,0.686298,16.0506,9.15293
-111.968,0.961506,0.335304,3,15,0,113.947,0.23767,1.50156,3.18836,1.03137,12.2603,15.8924
-112.397,0.963311,0.335304,3,7,0,113.81,-4.32453,2.10421,2.54179,0.837649,10.7417,10.5023
-116.076,0.893203,0.335304,3,7,0,117.631,-9.40949,0.629883,3.01852,0.825936,16.1492,6.65176
-114.852,0.956711,0.335304,3,7,0,118.371,-0.666621,0.87289,1.44168,0.641121,10.6556,4.88693
-113.034,0.774046,0.335304,4,15,0,120.517,-4.19705,1.64236,1.60659,1.25437,12.2428,13.9114
-114.138,0.950656,0.335304,4,15,0,115.107,-3.05263,2.20492,3.09623,0.544431,10.1903,10.7832
-117.295,0.729993,0.335304,4,15,0,122.052,-3.51791,0.569498,0.911782,0.785249,9.9518,4.99608
-120.913,0.467987,0.335304,3,15,0,128.78,10.4283,1.21785,4.2985,0.547939,19.7487,5.24934
-118.144,0.637228,0.335304,3,7,0,129.637,3.64634,3.68208,1.95012,0.577878,15.1155,13.4763
-114.272,0.996058,0.335304,4,15,0,119.306,-3.70298,2.5341,2.40057,0.566156,12.4607,11.6832
-114.143,0.836611,0.335304,3,7,0,117.385,1.23031,2.33507,4.19061,0.641749,17.3355,9.98612
-112.96,0.942728,0.335304,4,15,0,115.751,-5.95782,1.22843,2.89258,1.05044,9.78084,15.6776
-113.399,1,0.335304,3,15,0,114.109,-7.44971,1.9472,3.36909,0.940221,8.08691,12.5755
-116.018,0.841906,0.335304,4,15,0,118.584,3.1121,1.83077,4.78217,0.648638,18.981,14.4063
-113.334,1,0.335304,3,7,0,116.431,0.562244,2.00711,4.72333,0.746179,14.3022,13.013
-115.885,0.93961,0.335304,3,15,0,117.142,11.1256,2.22431,4.51045,0.674582,14.541,12.4008
-118.639,0.845704,0.335304,4,15,0,121.378,-6.14797,3.19822,4.95149,0.559009,12.1197,19.6216
-113.222,0.940768,0.335304,3,15,0,119.885,1.80076,1.35004,1.89448,0.732139,14.1189,10.1905
-113.437,0.997823,0.335304,4,15,0,114.971,2.27697,1.7967,3.01985,0.952427,8.92108,10.5623
-113.474,0.985416,0.335304,3,15,0,115.574,2.32406,2.00706,3.29319,0.669411,16.1499,8.69713
-113.582,0.991472,0.335304,4,15,0,116.669,-7.77363,1.10335,1.79393,1.28257,8.97886,13.358
-112.857,0.911675,0.335304,3,7,0,115.266,0.0854965,3.12102,3.51905,0.702896,13.181,13.0287
-115.421,0.966006,0.335304,3,7,0,116.945,-3.41582,4.14805,3.81197,0.608782,11.1569,12.902
-113.714,0.993059,0.335304,3,7,0,116.346,-2.5833,2.17833,3.58233,0.666438,11.5006,17.7809
-114.171,0.986341,0.335304,4,15,0,117.059,-1.59009,1.09519,2.69028,1.07377,10.5213,7.45341
-113.685,0.774544,0.335304,3,15,0,117.478,-0.432431,1.49624,1.74018,0.766718,14.7141,11.9794
-114.182,1,0.335304,4,15,0,115.761,-5.23098,3.4049,3.47093,0.722771,10.611,12.123
-115.252,0.98032,0.335304,3,7,0,116.799,-2.86073,3.43121,2.35772,0.614879,10.4697,12.5357
-116.69,0.913395,0.335304,3,15,0,119.62,3.40579,1.74991,4.73274,0.509715,10.8561,10.5303
-115.445,0.989983,0.335304,4,15,0,117.832,-1.07892,1.14802,4.23036,1.4415,16.8272,12.8751
-112.541,0.996377,0.335304,3,7,0,116.296,3.40187,2.27756,3.84456,0.764629,11.5403,12.4933
-113.442,0.963975,0.335304,3,7,0,114.415,4.57919,2.99743,4.03551,0.6212,13.6574,13.7743
-113.355,0.983999,0.335304,3,15,0,115.213,-1.27246,1.83732,3.04062,0.559557,13.0083,8.72643
-112.392,0.947301,0.335304,3,7,0,116.481,-3.31147,2.10458,4.29648,0.650261,13.6503,12.7026
-113.832,0.972918,0.335304,3,15,0,114.69,-1.12701,1.14914,2.16276,0.580763,11.4945,6.35443
-116.442,1,0.335304,4,15,0,117.184,4.96922,1.85497,3.33123,0.504,12.5747,9.8441
-117.875,0.934948,0.335304,3,15,0,120.303,2.90861,0.814186,2.53661,0.520761,12.5856,3.79833
-111.889,0.689979,0.335304,3,15,0,119.709,-7.43399,1.97445,3.01329,0.779932,11.182,13.3379
-113.521,0.851679,0.335304,3,11,0,114.849,-7.16482,1.75198,2.55205,0.734263,9.59345,14.3967
-115.468,0.914327,0.335304,3,11,0,119.17,9.24619,1.15294,2.15924,0.897598,18.2125,8.90385
-115.178,0.991796,0.335304,3,15,0,116.757,7.90708,0.899615,1.94006,1.00314,16.1661,7.58582
-113.897,0.846093,0.335304,3,7,0,116.773,6.36983,1.07835,1.90214,0.942424,15.8396,8.5807
-113.945,0.976519,0.335304,4,15,0,115.548,-13.222,1.4353,2.47506,0.811923,10.7369,10.7031
-114.202,0.895321,0.335304,4,15,0,117.711,8.36158,1.76887,3.51485,0.62125,15.3585,10.1098
-116.731,0.889179,0.335304,4,15,0,120.488,-14.0952,2.3155,4.62701,1.02616,10.4226,20.0037
-115.643,0.971722,0.335304,4,15,0,120.994,-15.2593,1.17594,2.24745,0.725232,14.2554,7.97183
-113.488,0.769039,0.335304,3,15,0,119.125,-0.166606,1.50417,4.66986,0.819319,14.4162,14.0169
-113.378,0.937691,0.335304,3,15,0,115.082,-1.17688,2.08681,4.15566,0.634824,9.19472,14.1083
-112.783,0.986753,0.335304,4,15,0,115.078,-0.319211,1.30611,1.63004,1.18009,14.1591,10.1045
-114.142,0.906119,0.335304,4,15,0,118.211,-3.74519,2.36162,4.51715,0.596641,9.20576,13.461
-115.355,0.70573,0.335304,3,7,0,120.115,-5.30611,2.84164,4.16191,0.542032,17.5788,11.2926
-114.549,0.979782,0.335304,3,15,0,117.483,-1.1444,1.73772,4.05837,0.527519,11.6457,8.52411
-117.184,0.894487,0.335304,3,15,0,119.548,12.1028,1.91893,4.1139,0.694104,15.9899,9.14331
-111.868,0.922052,0.335304,3,7,0,120.407,-2.08557,1.26074,2.2944,0.963628,10.7489,12.4924
-113.58,0.855899,0.335304,3,7,0,115.032,-1.02826,2.89884,3.80724,0.77237,16.1621,19.6554
-112.841,0.986593,0.335304,3,7,0,115.528,0.619048,1.5643,4.01313,0.736179,10.5438,13.7283
-114.886,0.688151,0.335304,3,7,0,118.548,1.82119,2.23712,3.81387,0.742981,21.8781,14.9671
-112.043,0.869516,0.335304,3,7,0,117.135,1.41261,2.19167,2.65184,0.762134,13.3599,13.4084
-114.176,0.945382,0.335304,4,15,0,116.762,-6.6424,1.39509,1.67249,0.965026,7.64821,9.21745
-113.058,0.96542,0.335304,4,15,0,116.128,-7.91172,1.58066,3.6207,1.03824,10.2898,17.5624
-111.736,1,0.335304,3,7,0,113.488,-7.03386,2.07194,3.61287,0.863511,12.6789,14.2797
-111.531,0.920318,0.335304,3,7,0,112.951,0.809311,1.75237,3.10977,0.827106,12.9878,11.5943
-114.39,0.861698,0.335304,2,3,0,116.677,1.81553,2.13842,1.52651,0.898352,14.8425,11.2905
-115.098,0.982784,0.335304,3,7,0,117.287,-3.83181,0.947726,3.56393,1.2452,18.2769,15.8938
-112.575,0.801642,0.335304,3,7,0,117.941,-2.4346,1.71728,1.95545,1.15189,13.8272,11.4371
-112.356,0.999344,0.335304,4,15,0,113.326,-0.903552,2.17448,2.58302,1.05652,15.2932,16.5975
