# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:52:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/81020nue.json
# init = 2 (Default)
# random
#   seed = 20263991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3366/real_data_early75_parameters-20260625075253_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-113.947,0.928393,0.321153,3,15,0,115.495,0.454558,0.864331,2.38818,1.63236,12.6257,13.0614
-114.616,0.614101,0.321153,4,15,0,120.39,-3.97552,2.37522,4.87914,0.623038,10.9841,13.3794
-113.903,0.977391,0.321153,4,15,0,117.462,-1.13706,1.44839,1.43512,0.823841,10.2374,7.65705
-117.406,0.866505,0.321153,3,7,0,119.559,-12.7066,0.583511,1.74663,1.42325,14.4218,11.0431
-116.243,0.821927,0.321153,4,15,0,121.516,7.97382,1.92311,3.38943,0.518412,8.55863,9.59825
-116.847,0.977686,0.321153,3,15,0,118.573,10.2969,1.98136,3.29281,0.529634,8.36521,9.78869
-116.179,0.929875,0.321153,4,15,0,120.983,3.20461,2.52346,2.71511,0.549552,7.97926,14.5832
-117.303,0.940309,0.321153,4,15,0,119.987,-0.232627,0.753742,3.17053,0.588784,19.1378,7.1985
-115.948,0.976691,0.321153,4,15,0,120.541,3.81105,2.62391,4.09853,0.961974,11.5283,10.7561
-113.42,0.97685,0.321153,3,15,0,116.7,-2.74737,1.77671,2.26368,0.777572,13.969,15.7677
-112.037,0.996159,0.321153,3,7,0,116.04,-2.54218,2.34325,3.34634,0.750893,9.93673,13.1932
-112.333,0.987994,0.321153,4,15,0,113.435,-2.85379,2.64977,3.44133,0.772916,11.3683,17.2867
-112.729,0.983144,0.321153,4,15,0,113.793,-4.36184,1.24056,1.49881,1.10432,10.9027,11.344
-115.895,0.901121,0.321153,4,15,0,117.958,-0.796202,0.796694,3.26473,1.06901,6.52478,9.66363
-115.57,0.987059,0.321153,4,15,0,119.888,-6.23871,0.774724,4.27154,0.792462,15.9306,8.05546
-113.826,0.980948,0.321153,3,15,0,118.458,4.97807,1.24497,4.21062,0.93471,14.2466,13.0894
-112.739,0.986349,0.321153,3,7,0,116.304,2.88784,1.33411,3.9303,0.928065,12.3725,11.8152
-116.706,0.816501,0.321153,3,15,0,118.892,8.18787,0.770025,3.55418,0.764499,13.1094,6.02462
-114.539,0.993269,0.321153,4,15,0,118.309,-9.74417,1.78789,1.83712,1.45798,11.5645,15.7348
-114.72,0.944199,0.321153,3,15,0,120.027,-1.18533,2.69009,4.86971,0.598821,13.3241,15.3281
-114.066,0.984544,0.321153,3,15,0,116.506,-9.28943,1.13277,4.40296,0.975237,13.6501,12.6747
-112.87,0.982755,0.321153,4,15,0,115.811,-2.57987,2.23607,4.44206,0.662088,15.3562,12.0179
-111.738,0.974336,0.321153,4,15,0,114.062,-3.39569,1.22625,2.33496,1.00904,10.7129,11.0468
-113.106,0.746096,0.321153,4,15,0,114.785,-2.97027,2.62995,3.90951,0.664402,15.5047,10.8595
-113.685,0.977271,0.321153,3,15,0,116.061,-3.76317,1.42397,3.58613,0.883966,7.65721,15.1921
-114.799,0.8395,0.321153,3,7,0,118.451,-6.68853,2.9567,4.34911,0.671928,16.7111,11.0741
-117.374,0.966329,0.321153,3,7,0,118.884,-12.7225,2.64298,4.67342,0.596737,17.7805,12.2363
-114.658,0.982841,0.321153,3,7,0,120.507,-7.45527,1.3344,4.50771,0.771239,18.8925,11.8007
-113.686,0.998285,0.321153,3,15,0,116.909,-10.1251,2.2716,2.45047,0.966752,16.3275,16.8129
-113.871,0.576258,0.321153,3,7,0,120.988,-8.9377,2.25542,3.48021,1.22238,13.0697,15.4906
-112.727,0.995521,0.321153,4,15,0,114.637,-1.08307,2.40252,3.93992,0.637868,14.9141,10.9846
-116.408,0.958174,0.321153,3,7,0,118.909,8.65392,1.06112,4.09913,0.564433,10.6498,7.71388
-116.688,0.998555,0.321153,4,15,0,118.224,-4.76158,1.95374,2.49274,0.537615,14.0467,5.81543
-114.945,0.937332,0.321153,3,7,0,119.829,2.33963,2.5709,3.02902,0.537065,15.6817,8.92705
-114.239,0.975721,0.321153,4,15,0,116.28,7.26306,1.58632,3.83701,0.570753,12.9785,10.1111
-114.859,0.976444,0.321153,4,15,0,116.178,-1.84127,2.89035,3.19301,0.532658,10.2328,10.5539
-112.334,0.928678,0.321153,4,15,0,116.884,1.63977,2.16039,3.0553,0.795437,16.8583,14.0813
-112.052,0.970443,0.321153,4,15,0,113.475,-8.33969,1.85316,3.46164,0.912764,11.4993,13.4135
-115.46,0.850249,0.321153,3,7,0,117.392,-8.07641,3.23607,3.3521,0.855609,8.88546,21.2884
-115.064,0.861817,0.321153,3,15,0,118.768,-1.93546,1.17921,3.32509,1.08499,8.31129,8.33255
-115.28,0.988798,0.321153,4,15,0,118.235,2.15884,3.53708,2.97389,0.539181,11.2656,12.5002
-114.061,0.943412,0.321153,3,7,0,118.695,2.29257,1.9677,4.4024,0.726546,8.81387,10.7004
-112.562,0.995618,0.321153,4,15,0,116.796,-6.25671,1.3337,3.23626,0.879424,17.8839,11.0393
-116.306,0.906039,0.321153,3,7,0,117.334,-16.7946,1.15728,1.82733,0.819954,14.9583,9.32915
-116.527,0.73637,0.321153,3,7,0,120.994,-10.0022,0.851757,2.10831,0.879587,16.1726,12.8232
-113.629,1,0.321153,3,15,0,118.519,3.44889,2.73654,4.03458,0.574538,13.1655,11.1424
-112.163,0.969543,0.321153,4,15,0,115.167,-2.73636,1.2097,3.57705,0.773163,12.3907,9.81176
-111.858,0.963004,0.321153,4,15,0,113.159,-3.31543,1.53803,2.32269,1.03951,10.6632,11.4024
-113.342,0.911174,0.321153,3,7,0,114.452,-2.87137,1.12576,3.17895,1.42115,10.5035,13.3376
-112.754,0.996703,0.321153,3,11,0,114.578,-4.80661,1.99948,1.94574,0.813361,12.2553,13.5534
-113.35,0.964516,0.321153,3,7,0,114.567,-0.169436,0.902579,2.69621,1.25783,13.0477,9.55847
-115.833,0.482812,0.321153,4,31,0,118.518,-6.68797,1.62058,1.95159,0.642603,14.1735,13.2124
-113.22,1,0.321153,3,15,0,116.532,-7.97168,1.74672,2.89914,0.826929,15.2005,8.72356
-113.42,0.950634,0.321153,4,15,0,114.745,3.71518,2.47997,4.31345,0.860204,11.9849,13.8278
-115.695,0.817988,0.321153,3,7,0,118.981,-10.9146,2.33457,2.96294,0.878023,8.15308,10.3888
-113.034,0.98269,0.321153,3,7,0,117.608,1.20405,1.51771,3.0512,1.15617,9.95259,17.7544
-112.011,0.96687,0.321153,3,15,0,114.417,-7.0017,1.84311,3.06437,0.846032,16.9344,12.9447
-112.966,0.960642,0.321153,4,15,0,114.274,4.54719,1.75644,3.99285,0.926418,15.3036,14.4367
-114.575,0.975066,0.321153,3,15,0,115.936,1.32028,2.14418,4.79353,0.782079,18.0649,14.2821
-114.71,0.940332,0.321153,3,15,0,117.044,-1.89035,1.64455,1.99797,0.712917,6.73674,9.99969
-113.944,0.932369,0.321153,3,15,0,119.419,-0.0541258,3.21011,4.16517,0.89344,13.4645,20.7485
-112.447,0.964449,0.321153,4,15,0,116.204,-7.96707,1.12169,2.15546,1.07375,11.4829,9.97383
-112.347,0.949213,0.321153,2,3,0,113.038,-6.1928,1.07433,1.86142,0.919008,11.4537,10.1254
-112.229,0.958316,0.321153,4,15,0,113.316,0.1866,1.14119,2.5735,0.743622,12.8422,8.90304
-114.462,0.870438,0.321153,3,7,0,116.585,8.72631,1.82588,2.54396,0.615757,13.3832,10.8749
-115.27,0.975433,0.321153,3,7,0,116.184,10.6643,2.30198,3.05841,0.724764,12.1955,10.1127
-113.029,0.930868,0.321153,4,15,0,118.322,-7.57464,2.49175,4.40562,0.866457,14.3714,16.9394
-113.593,0.934186,0.321153,4,15,0,114.639,-1.75563,1.10417,2.06466,1.2356,10.7676,8.5506
-116.578,0.928458,0.321153,3,7,0,118.896,-4.20844,0.755157,2.12235,1.67069,7.89204,16.9189
-114.57,0.896041,0.321153,4,15,0,120.215,1.46754,1.54779,3.78575,0.538744,16.2497,9.77715
-114.072,0.988116,0.321153,4,15,0,116.558,3.4808,1.64208,3.5708,0.56399,8.92796,10.0404
-114.501,0.990799,0.321153,3,7,0,115.285,7.0404,2.51087,3.11738,0.569169,8.85084,11.1572
-111.721,0.972437,0.321153,3,7,0,115.344,-2.17316,1.85309,2.86496,0.759066,10.7477,10.83
-111.492,0.999929,0.321153,4,15,0,112.031,-0.557082,1.77011,3.28885,0.904019,12.1192,14.8773
-113.511,0.920288,0.321153,4,15,0,114.134,1.48081,1.43896,2.67438,1.49482,12.457,18.2265
-114.293,0.953967,0.321153,4,15,0,116.385,-2.19013,1.80617,4.32228,0.555725,11.4138,12.6993
-114.773,0.999151,0.321153,3,7,0,116.643,-2.81099,2.06837,4.38549,0.53944,10.0427,12.3639
-120.096,0.973669,0.321153,4,15,0,121.587,-3.24795,1.66297,4.98281,0.886187,11.9012,22.8987
-122.509,0.996572,0.321153,4,15,0,126.476,3.0595,4.90836,2.1927,0.522176,12.8377,14.0674
-116.842,1,0.321153,3,7,0,123.788,-6.07882,3.95228,4.84061,0.564517,12.7121,15.832
-116.401,0.993796,0.321153,4,15,0,120.294,4.83808,2.17379,4.5987,0.511297,9.71528,11.9577
-113.998,0.96317,0.321153,4,15,0,118.792,-5.61517,2.64329,3.4252,1.07725,18.3955,18.4466
-115.733,0.929489,0.321153,3,7,0,117.25,-4.12511,2.27761,2.28167,1.3045,19.3619,20.5309
-112.137,0.89997,0.321153,3,7,0,117.728,-2.07355,1.69069,4.1628,0.896295,12.0333,12.7327
-112.774,0.961682,0.321153,4,15,0,117.959,3.71529,1.79266,2.33348,0.799857,9.77435,11.1258
-112.882,0.949062,0.321153,3,15,0,114.325,-0.156193,1.72322,2.37584,0.719102,10.3431,8.24885
-115.569,0.812639,0.321153,4,15,0,117.998,-4.74566,1.85287,4.50722,1.20658,7.19275,16.8837
-113.337,0.958272,0.321153,3,15,0,117.936,-11.2103,1.80221,3.92016,0.928875,11.9673,12.9045
-113.898,0.985295,0.321153,4,15,0,116.476,7.67975,2.12028,2.86693,0.667422,15.0926,13.1555
-114.507,0.830697,0.321153,3,7,0,117.056,9.66278,2.2533,3.57215,0.603134,13.9637,12.5947
-114.447,0.948448,0.321153,3,15,0,118.762,5.8644,2.21302,3.7598,0.559023,15.2152,13.4241
-116.189,0.969424,0.321153,3,7,0,117.925,6.89297,1.69803,3.96335,0.563081,19.6172,10.2496
-115.243,0.936217,0.321153,3,7,0,119.009,4.30222,1.72476,4.23275,0.622221,14.7399,7.23097
-117.86,0.957128,0.321153,3,7,0,119.179,-11.9199,1.24261,2.89855,0.55125,16.8284,10.252
-119.33,1,0.321153,4,15,0,121.455,13.4074,2.06556,4.61281,0.516902,10.5894,10.7766
-120.375,0.988232,0.321153,3,7,0,121.189,14.5132,2.04699,4.47758,0.513259,9.98579,10.68
-114.354,0.957988,0.321153,3,7,0,123.248,-1.94076,2.16644,3.23967,0.526575,14.7048,10.5393
-116.232,0.852626,0.321153,4,15,0,117.802,-3.99656,0.816797,1.37748,0.784798,8.95922,8.80809
-115.603,0.968101,0.321153,4,15,0,121.119,-1.94838,3.17807,4.46977,0.519664,14.8318,14.6638
-115.485,0.951607,0.321153,4,15,0,118.625,0.665104,1.04868,2.12348,1.44178,7.58941,17.7198
-114.305,0.773765,0.321153,3,15,0,117.735,-2.73121,2.46155,3.29655,0.593612,7.65135,12.6943
-113.691,0.946819,0.321153,3,15,0,115.993,4.34485,1.09688,3.02938,0.848541,15.1665,12.565
-114.523,0.831587,0.321153,4,15,0,118.635,6.8581,3.02092,3.8594,0.642906,16.5115,13.2434
-121.698,0.800526,0.321153,3,15,0,126.867,1.97844,1.96319,3.23998,0.646403,2.77088,14.9181
-116.047,0.814998,0.321153,3,15,0,125.775,-0.354734,3.75942,4.75861,0.663476,8.36637,15.0373
-112.188,0.999549,0.321153,4,15,0,116.431,-3.37503,1.45529,2.9567,1.11915,16.9051,14.655
-112.608,0.840016,0.321153,4,15,0,115.339,-2.6242,1.34064,3.27979,0.632036,11.9541,8.14966
-113.747,0.954474,0.321153,3,7,0,114.896,8.29632,1.48566,3.57205,0.727119,11.8592,10.7995
-113.466,0.887378,0.321153,4,15,0,117.321,-7.36551,2.71202,3.71116,0.745386,8.91429,14.0438
-111.859,0.978607,0.321153,3,7,0,114.354,-2.88486,1.27404,2.46506,0.873825,11.7708,12.5771
-112.39,0.952414,0.321153,3,7,0,115.033,-7.08982,1.90642,3.86476,0.825033,16.9198,13.4744
-112.628,0.952965,0.321153,3,7,0,113.245,-8.04124,1.8372,3.82376,0.883058,15.3775,11.8874
-112.007,0.99463,0.321153,3,7,0,113.73,-0.479588,1.78612,2.02637,1.00951,13.2326,12.4161
-112.647,0.875852,0.321153,3,15,0,113.564,-4.12903,1.13477,3.27882,1.1273,15.4475,11.1538
-112.165,0.956368,0.321153,3,7,0,113.625,-2.92137,2.39134,2.62819,0.768819,14.2971,11.4252
-111.902,0.953555,0.321153,3,15,0,113.518,-3.39804,1.40844,2.8903,0.788104,16.2037,9.70674
-113.715,0.86349,0.321153,2,3,0,114.799,-4.05044,1.13996,2.7246,0.944743,20.4395,9.8888
-114.188,1,0.321153,4,15,0,115.597,-1.15589,2.82711,4.09154,0.811962,7.39503,16.6828
-112.141,0.94349,0.321153,3,15,0,116.451,1.96641,1.66408,2.78585,0.962808,10.2129,14.5797
-112.769,0.867598,0.321153,4,15,0,115.389,-1.29822,2.22164,2.82236,0.915395,12.17,10.5752
-111.679,1,0.321153,3,15,0,114.451,-5.14778,1.35105,2.48672,0.971786,13.9327,13.7943
-111.541,1,0.321153,4,15,0,112.023,-2.77201,1.28484,2.23923,0.853303,13.2878,10.0704
-111.853,0.821654,0.321153,4,15,0,113.191,-4.68963,1.66203,3.13416,0.888031,11.5062,10.5629
-111.946,0.979907,0.321153,2,7,0,112.564,-2.26681,1.71255,2.11575,0.780125,12.8016,11.6775
-113.445,0.993635,0.321153,3,7,0,113.952,-11.4847,1.6011,3.77557,0.810589,13.3383,10.6284
-112.282,0.996301,0.321153,3,7,0,115.754,0.309665,1.34431,2.81824,1.19754,11.2014,15.6064
-113.352,0.923795,0.321153,3,7,0,114.637,-2.85535,1.52288,2.52737,1.2533,14.6442,19.5748
-115.605,0.899398,0.321153,4,15,0,117.237,-2.20669,1.05286,4.05514,0.582282,7.98922,6.9765
-116.004,0.986062,0.321153,3,7,0,118.741,-7.26783,1.04814,1.10667,1.43658,17.554,8.6303
-118.208,0.802438,0.321153,4,15,0,120.282,6.29895,1.7657,4.93692,0.541642,8.49625,12.2874
-116.393,0.86079,0.321153,4,15,0,122.161,0.827076,2.26625,4.72215,0.522671,14.5737,8.68497
-113.211,0.993504,0.321153,4,15,0,116.962,-6.40873,1.57479,2.06871,1.00598,10.2609,16.252
-113.146,0.970171,0.321153,3,15,0,115.679,3.3971,2.121,4.13512,0.655918,13.4643,15.1754
-113.216,0.996062,0.321153,3,7,0,114.408,5.63691,2.675,3.46511,0.664602,12.2969,15.068
-111.969,0.75236,0.321153,3,7,0,116.902,1.20803,1.99961,2.5759,0.803231,11.3393,11.5506
-112.276,0.990713,0.321153,3,7,0,112.911,4.08747,1.47197,2.3481,0.974192,11.9036,12.7029
-112.025,0.925494,0.321153,4,15,0,113.094,-0.24857,1.35296,3.05768,0.810518,10.7961,12.2497
-112.111,0.764918,0.321153,4,15,0,114.933,-3.3377,1.85569,3.33582,0.636168,13.8563,12.1452
-114.225,0.94509,0.321153,3,7,0,115.275,3.98453,2.09868,3.60104,0.595752,18.4369,10.5377
-113.671,0.996203,0.321153,3,7,0,115.483,2.47685,2.81213,3.84912,0.570418,15.1001,13.9563
-113.609,0.908125,0.321153,4,15,0,117.602,-2.38341,1.19955,3.89188,1.30145,11.1269,12.6889
-117.146,0.945361,0.321153,3,15,0,119.995,2.54737,3.50336,2.29553,0.526956,12.0454,10.8567
-117.692,0.997458,0.321153,4,15,0,120.261,3.99374,2.92802,4.94253,0.517688,10.9504,14.996
-117.533,0.986835,0.321153,4,15,0,121.704,-7.5178,1.11805,4.96348,1.21587,11.9258,15.8765
-116.241,0.838316,0.321153,4,15,0,120.268,4.21005,3.86511,2.80725,0.572134,15.8127,12.7313
-116.474,0.870434,0.321153,3,7,0,120.744,2.31199,4.40922,3.91894,0.560509,16.0598,14.7955
-114.543,0.987099,0.321153,3,7,0,117.953,4.44635,3.69525,3.58596,0.824919,14.0917,16.5559
-113.172,0.950215,0.321153,4,15,0,118.143,-8.30115,0.869519,2.57298,0.809538,12.7665,8.13176
-114.695,0.880548,0.321153,3,15,0,119.575,-2.27996,1.05531,1.84246,0.569259,10.6363,6.22836
-117.269,0.127909,0.321153,3,7,0,120.637,5.77195,0.800988,3.60421,0.646214,14.8562,4.61911
-114.033,0.729112,0.321153,3,7,0,119.554,-1.01593,0.989234,2.03835,0.57845,11.9157,5.47266
-115.178,0.675085,0.321153,3,7,0,119.406,-2.97093,0.779677,2.47764,0.623789,16.3229,7.93956
-114.034,0.978219,0.321153,4,15,0,116.987,-2.58163,1.75614,4.67159,0.644668,14.3874,14.5591
-114.557,0.99238,0.321153,3,15,0,116.426,-9.52467,3.02232,3.69117,0.684887,11.1131,11.823
-113.329,0.982239,0.321153,4,15,0,117.498,1.92871,1.08061,3.99033,1.05715,13.1706,12.2168
-112.798,0.953541,0.321153,3,7,0,114.677,1.02591,1.38831,3.9379,1.00699,12.6443,11.3404
-114.064,0.870125,0.321153,3,15,0,117.189,-4.2767,2.5857,3.85765,1.03594,10.8026,22.2012
-113.596,0.942209,0.321153,3,15,0,117.002,-0.983887,1.30717,2.75459,0.695812,9.04486,6.99209
-117.135,0.883887,0.321153,4,15,0,119.194,6.6052,2.41645,3.22205,0.709382,11.8782,21.5545
-114.681,1,0.321153,4,15,0,119.078,-3.96716,1.30804,4.28753,0.819836,7.65699,9.49911
-114.725,0.976821,0.321153,3,15,0,117.064,-4.8789,2.15746,4.46669,0.812068,7.03149,16.9686
-115.517,0.973735,0.321153,3,15,0,118.181,6.46915,1.11435,1.68455,0.619683,14.6891,6.65423
-113.645,0.997896,0.321153,4,15,0,116.906,-9.58056,0.954305,2.59917,0.854908,11.1185,10.9992
-115.323,0.99273,0.321153,4,15,0,116.755,-8.24688,0.921274,3.41535,0.812493,11.1508,5.88076
-114.418,0.996787,0.321153,4,15,0,117.337,2.92956,2.6581,3.23236,1.04534,10.7706,21.4314
-114.9,0.997818,0.321153,3,7,0,116.002,5.25771,2.5644,2.92916,1.07032,10.4671,20.7519
-112.276,0.953778,0.321153,3,7,0,115.98,3.97322,1.94661,3.39345,0.706476,12.1833,13.1198
-112.482,0.982468,0.321153,4,15,0,113.758,-8.08262,1.08378,2.45601,1.08032,11.2074,10.5638
-113.662,0.787549,0.321153,4,15,0,115.713,7.15128,1.70125,2.51052,0.674022,12.7049,11.6099
-112.915,0.932117,0.321153,3,7,0,115.33,-4.03322,2.35346,3.40624,1.05854,12.1116,13.2178
-114.595,0.912185,0.321153,4,15,0,115.951,-1.86071,2.64311,4.17307,0.56814,11.6023,17.1184
-116.998,0.81493,0.321153,3,7,0,118.216,-4.15725,4.39524,3.04067,0.752719,10.1726,12.2067
