# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/81020nue.json
# init = 2 (Default)
# random
#   seed = 20263991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3366/real_data_early75_parameters-20260625075253_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-116.357,0.998835,0.347392,3,15,0,118.755,3.01647,0.853739,1.73783,0.832692,6.05154,7.98201
-115.688,0.910206,0.347392,3,7,0,118.77,3.48518,0.887743,2.75465,0.797207,6.4864,8.27476
-113.473,0.978355,0.347392,4,15,0,117.091,-2.29823,1.50161,4.5299,0.6766,10.4202,11.615
-115.921,0.938166,0.347392,3,7,0,117.205,4.38145,1.83155,1.69671,0.864848,19.3437,14.0584
-113.19,0.744256,0.347392,3,15,0,121.404,-10.1561,1.03897,2.35273,1.25464,12.3391,12.6082
-114.399,0.816525,0.347392,4,15,0,117.009,-2.28052,1.59486,4.57039,0.561911,14.6792,10.8221
-112.665,0.996595,0.347392,4,15,0,115.934,-2.788,1.30506,2.61484,1.26203,10.7705,16.9766
-113.292,0.931045,0.347392,4,15,0,114.063,-4.30262,1.78379,3.58637,0.567908,14.122,9.16214
-113.348,0.873997,0.347392,3,7,0,116.571,-1.00553,1.98594,4.09505,1.22978,14.0643,17.2161
-113.383,0.823083,0.347392,3,15,0,116.85,1.95375,2.52375,2.67161,1.13989,11.4176,17.215
-116.615,0.974512,0.347392,3,7,0,117.874,-8.57466,2.24562,4.37562,0.610269,7.2747,12.7979
-117.977,1,0.347392,4,15,0,119.835,8.91462,1.54923,4.85757,0.806771,8.52536,9.96339
-120.016,0.964234,0.347392,3,15,0,121.733,11.036,0.870416,4.73828,1.03831,8.51837,11.6222
-117.388,0.984981,0.347392,3,15,0,122.385,9.84312,1.17752,4.60402,1.2285,11.414,15.3502
-113.883,0.974445,0.347392,3,7,0,120.659,1.08647,3.4904,3.96054,0.660131,15.9076,16.5379
-114.221,0.998827,0.347392,4,15,0,115.75,-4.23177,1.32291,3.75032,0.541557,11.442,8.98958
-114.595,0.755791,0.347392,4,15,0,118.955,4.73704,0.733496,2.67574,0.823747,12.688,7.03392
-115.698,0.938755,0.347392,3,7,0,116.898,-10.6345,1.06507,1.74279,0.646694,11.4624,7.01032
-114.272,0.984691,0.347392,4,15,0,119.071,-0.12937,3.08503,3.00472,0.74321,15.3464,19.3518
-114.87,0.975916,0.347392,3,7,0,117.332,-3.06187,0.956173,3.90309,0.628653,12.1838,10.1875
-114.121,0.930345,0.347392,3,15,0,117.352,0.65653,2.07163,4.50099,0.792507,11.36,10.1494
-113.431,0.994257,0.347392,4,23,0,114.759,-4.07085,2.28982,2.03383,0.755283,13.0465,9.27609
-116.652,0.831289,0.347392,4,15,0,118.559,-0.543983,3.04904,4.93423,0.542114,14.5386,12.146
-112.27,0.993444,0.347392,3,7,0,117.898,-2.58327,2.24673,3.25977,1.0629,11.5097,14.5728
-112.318,0.940269,0.347392,3,7,0,114.846,-4.30073,2.12089,3.0066,0.986094,12.0182,18.6208
-112.104,0.874899,0.347392,3,7,0,113.906,-3.82254,2.7138,2.96686,0.866319,12.9499,14.6156
-114.004,0.831313,0.347392,3,15,0,115.171,-7.20628,1.39658,3.67037,1.29335,11.6443,12.0845
-112.974,1,0.347392,2,7,0,115.805,4.02043,1.30138,3.12305,0.788508,12.195,12.9015
-114.002,0.992152,0.347392,3,7,0,114.778,5.87143,1.67038,1.9792,0.950325,13.5202,9.03889
-115.272,0.75494,0.347392,4,15,0,118.037,0.219024,3.42846,4.70893,0.554214,13.4715,12.5732
-112.821,0.983079,0.347392,4,15,0,119.82,-1.8997,0.964651,1.60519,1.16143,14.8593,8.82104
-112.696,0.9028,0.347392,3,15,0,115.785,-6.52606,1.8645,4.46312,0.72149,13.0743,12.4811
-114.767,0.928396,0.347392,3,7,0,116.07,2.23032,2.89352,2.421,0.789684,11.1431,9.94386
-113.02,0.945102,0.347392,3,7,0,115.898,1.26339,1.35511,4.26908,0.877659,11.3262,13.4796
-113.1,0.972754,0.347392,3,11,0,114.383,0.746024,1.65076,3.92397,1.03468,8.97488,14.0587
-114.329,0.961099,0.347392,3,7,0,116.099,6.63321,1.89239,2.1718,0.821811,12.9222,8.60644
-115.046,0.991986,0.347392,4,15,0,117.67,0.0554281,1.23845,4.11862,1.26054,8.68836,18.3744
-114.36,0.807701,0.347392,3,7,0,117.426,1.76122,1.58532,3.8383,1.34298,9.14485,15.1838
-112.155,1,0.347392,3,7,0,115.11,3.20227,1.57995,2.94361,0.953994,10.5702,13.1065
-113.837,0.859338,0.347392,3,7,0,116.884,-13.0224,1.84329,3.66081,0.801812,11.0727,12.7732
-114.298,0.872948,0.347392,3,15,0,117.932,-1.89048,2.72179,4.82304,0.790559,10.1534,15.0371
-116.3,0.944155,0.347392,4,15,0,118.37,-4.57189,2.43211,4.8592,0.542443,10.6298,10.9714
-113.61,1,0.347392,3,7,0,116.771,1.07805,2.24567,4.20035,0.551641,12.7838,11.3272
-116.716,0.797958,0.347392,3,15,0,118.066,-8.33867,1.35646,2.35702,1.0487,12.7886,6.05963
-115.537,0.970473,0.347392,3,7,0,118.443,-3.08369,0.644912,2.3697,1.30217,17.4206,7.87113
-114.39,0.999456,0.347392,4,15,0,116.512,-1.67729,1.18698,2.8141,0.623644,8.76189,6.02434
-116.9,0.944589,0.347392,4,15,0,120.186,-8.20885,0.656755,0.762899,1.29561,10.9499,6.64559
-116.268,0.994552,0.347392,3,7,0,118.568,-7.38903,0.592751,1.08906,0.9315,10.0823,4.54847
-112.176,0.953018,0.347392,4,15,0,119.573,-3.51687,2.08471,3.12072,0.934487,17.0581,16.3984
-112.524,0.804893,0.347392,3,7,0,114.903,-2.34772,1.85644,3.41946,1.10985,15.8994,13.5764
-111.473,1,0.347392,3,7,0,112.539,-0.695829,2.05766,3.22896,0.776106,13.4478,14.0478
-112.643,0.967934,0.347392,3,7,0,113.221,-8.77284,1.08951,2.08396,0.888685,15.3203,9.57523
-113.375,0.994803,0.347392,4,15,0,114.165,3.77411,2.58589,3.92156,0.838685,9.369,16.0532
-113.352,0.967364,0.347392,4,15,0,116.229,-10.1105,1.19507,2.89688,0.925855,16.0127,9.154
-117.963,0.824261,0.347392,4,15,0,119.49,-7.17738,0.698179,3.8016,1.3176,20.7824,11.9301
-115.801,0.907225,0.347392,3,7,0,120.149,2.83451,1.94484,1.50074,0.890649,7.52657,10.0487
-114.267,1,0.347392,3,7,0,116.574,-6.19359,0.770873,3.5411,0.829722,14.5819,8.36228
-112.35,0.987696,0.347392,3,7,0,115.962,-2.38022,2.32449,2.66543,0.805778,13.0433,16.5387
-114.224,0.972423,0.347392,4,15,0,116.063,0.591784,2.03352,4.86939,0.68711,12.0511,14.3182
-112.6,0.923239,0.347392,4,15,0,117.262,-3.6456,2.41674,2.34118,0.975537,10.7525,14.161
-113.264,0.982003,0.347392,3,7,0,114.129,-5.86687,1.17312,3.22014,0.907061,8.40019,12.9446
-112.12,0.99443,0.347392,3,15,0,114.721,-5.94514,1.18134,1.77164,0.92818,12.4621,9.72205
-114.333,0.93513,0.347392,3,7,0,115.97,2.49735,1.70928,3.17765,1.28868,7.92721,17.9367
-118.411,0.781702,0.347392,3,7,0,121.447,-10.8822,1.24966,4.70167,0.734626,8.73597,6.92825
-120.021,0.858002,0.347392,3,7,0,122.145,-6.75881,0.667665,4.75104,0.840535,7.84157,10.2339
-117.897,1,0.347392,3,7,0,120.407,-6.47252,0.781629,4.77968,0.858462,7.85571,8.98688
-115.425,0.99912,0.347392,3,7,0,118.842,0.625234,1.06266,4.64999,0.92039,10.2752,8.73095
-116.619,0.99988,0.347392,4,15,0,118.233,-6.50469,4.08402,4.88161,0.752934,14.9399,18.7806
-113.454,0.966689,0.347392,3,7,0,117.443,0.488425,1.39061,4.31685,0.773224,10.4144,13.5247
-115.538,0.977378,0.347392,3,7,0,116.491,-2.61223,1.28184,4.79397,1.20688,11.0359,11.9709
-114.487,0.96942,0.347392,3,7,0,116.957,-0.965443,1.3414,4.83769,0.798569,14.1168,13.0801
-117.71,0.354166,0.347392,2,3,0,121.365,-2.21728,1.87572,4.8572,1.08144,14.5311,9.80457
-112.361,1,0.347392,3,15,0,118.03,2.42004,2.01416,3.18326,0.693147,13.0392,14.1405
-111.62,0.998329,0.347392,4,15,0,113.151,-5.33673,1.47152,2.78699,0.92614,10.4659,12.9306
-112.613,0.845983,0.347392,4,15,0,114.023,0.705349,2.90135,2.98665,0.750959,13.971,13.7015
-113.134,0.881043,0.347392,3,15,0,117.256,-3.39701,1.9018,2.77445,0.894693,7.54514,15.3371
-114.061,0.855447,0.347392,4,15,0,115.925,-2.4855,1.08939,3.04089,0.76758,19.8695,8.11111
-113.598,0.949521,0.347392,3,7,0,118.187,-5.4337,1.72492,3.10485,0.625301,9.01604,9.06019
-118.432,0.823084,0.347392,3,7,0,120.399,-12.1585,1.50656,4.18677,0.624731,7.24864,10.2807
-120.404,0.910618,0.347392,3,15,0,123.547,-14.0587,1.72501,4.32938,0.655767,7.74387,7.74281
-115.499,0.901903,0.347392,4,15,0,123.761,0.335557,0.802101,4.17302,0.811236,10.322,9.63062
-113.324,0.971592,0.347392,2,7,0,120.774,-8.54697,0.822637,2.08589,0.976596,12.0281,9.67751
-113.242,0.820891,0.347392,3,15,0,115.376,-3.48395,2.13843,3.05023,1.13141,13.2165,12.0528
-113.111,0.967347,0.347392,3,7,0,117.946,1.20723,1.19569,2.05784,1.48461,11.465,13.4396
-114.868,0.827112,0.347392,4,15,0,117.943,-5.24164,3.34119,4.45458,0.596145,12.8206,11.692
-115.664,0.990896,0.347392,3,7,0,117.58,-3.67851,4.367,3.37064,0.672056,13.2122,18.9828
-113.817,0.992292,0.347392,3,7,0,116.55,-1.32561,3.42644,3.2366,0.94404,12.8487,14.9979
-120.054,0.834711,0.347392,3,7,0,124.512,-4.75408,4.29012,4.82974,0.63705,14.0077,9.55952
-112.471,0.879455,0.347392,3,11,0,122.018,-2.10347,1.0555,2.3388,0.861637,12.9362,7.36379
-112.355,0.989431,0.347392,3,15,0,114.483,-1.11326,1.11922,2.03123,0.906364,11.1632,8.11194
-113.651,0.916,0.347392,3,7,0,116.901,-6.86061,2.98308,3.93338,0.751583,14.5979,19.7444
-112.088,0.928774,0.347392,3,7,0,119.157,-1.25855,1.47488,4.03464,0.840891,13.7805,11.7086
-115.411,0.69717,0.347392,2,7,0,119.521,0.394616,0.966438,3.43363,0.607144,18.7101,8.06565
-114.121,0.98783,0.347392,4,15,0,117.304,-5.12211,1.91831,1.59854,1.26817,10.9181,16.1716
-111.449,0.989551,0.347392,3,7,0,114.833,-3.37218,1.52732,2.82525,1.02315,14.051,14.731
-112.63,0.938761,0.347392,3,7,0,113.38,-4.39726,1.45378,1.59124,1.12559,13.0644,13.2331
-112.019,1,0.347392,4,15,0,113.357,-4.86993,1.32663,2.71575,1.19939,14.3522,15.123
-113.552,0.897113,0.347392,3,15,0,115.276,-0.125378,1.13576,2.96513,0.597692,13.6662,6.31981
-115.528,0.905908,0.347392,4,15,0,117.102,-3.97902,1.75355,4.35058,0.514734,12.7237,9.52762
-116.584,0.914542,0.347392,3,7,0,119.08,8.58592,3.75168,3.3818,0.553511,15.9529,13.9862
-115.976,0.96582,0.347392,3,7,0,120.71,6.37904,2.77223,4.29152,0.510251,12.7926,13.4997
-115.641,0.903124,0.347392,3,7,0,118.974,-4.771,2.07486,4.13572,0.52662,14.0507,14.0802
-120.042,0.879834,0.347392,3,7,0,121.089,2.88074,3.61542,3.59219,0.518698,22.2041,9.89444
-117.794,0.986343,0.347392,3,7,0,122.717,-3.08128,1.95189,2.63792,0.509909,18.6922,10.8825
-116.071,0.987382,0.347392,4,15,0,120.528,5.0077,3.25469,4.70581,0.522563,10.8262,15.0819
-113.841,0.985506,0.347392,3,7,0,116.767,1.51826,2.54905,4.5921,0.588024,10.8108,13.0391
-112.934,0.988105,0.347392,4,15,0,115.83,1.03307,1.06346,1.97024,0.944972,14.9085,7.53648
-115.749,0.926557,0.347392,3,7,0,117.884,-9.94631,1.33464,3.23934,0.550166,15.2006,9.23127
-117.785,0.915127,0.347392,3,15,0,122.344,5.07336,3.37991,3.99926,0.584057,22.5342,13.4321
-116.056,0.988153,0.347392,3,7,0,119.616,-10.8587,1.52132,3.6431,1.18248,7.3971,11.7628
-117.396,0.93689,0.347392,4,15,0,120.117,-4.54555,0.672821,2.70189,0.822219,6.72909,9.6102
-116.699,0.981801,0.347392,4,15,0,122.422,3.68753,1.75309,4.18116,0.57833,21.9041,11.0895
-114.604,0.993697,0.347392,4,15,0,118.278,-3.01335,1.03359,3.09524,1.28208,7.71256,16.1924
-114.065,0.965299,0.347392,3,15,0,117.566,2.78536,1.70013,1.71418,0.790673,17.6051,10.1168
-113.177,0.999102,0.347392,3,7,0,114.813,-3.0141,0.96977,3.52912,1.09174,10.2813,11.0444
-114.689,0.898978,0.347392,2,7,0,118.377,8.61698,1.21651,2.00076,0.859715,16.7492,9.24699
-113.41,0.984477,0.347392,3,15,0,115.707,4.18044,0.956253,2.80317,0.83717,12.7332,7.80076
-112.023,0.999599,0.347392,3,7,0,113.858,-2.15853,1.79285,2.04688,1.07823,11.943,13.3475
-112.642,0.868916,0.347392,3,7,0,113.667,-1.00536,1.26983,3.94053,0.858662,14.9168,10.1344
-112.641,0.980574,0.347392,3,15,0,113.748,-1.20423,1.50691,3.75898,0.790839,15.9205,9.52776
-112.566,0.998018,0.347392,3,15,0,113.576,4.47737,1.85511,2.71486,0.781238,14.7316,13.632
-114.244,0.882858,0.347392,3,15,0,115.964,-0.364503,0.978579,3.73589,1.0528,8.61156,12.9543
-117.556,0.714478,0.347392,3,15,0,122.134,8.83543,1.18097,4.68086,0.621751,8.63163,10.3289
-116.379,0.979432,0.347392,4,15,0,120.55,-13.7303,2.80963,2.20822,0.902975,17.6018,15.57
-113.409,0.996548,0.347392,3,7,0,118.63,-8.61192,2.64555,3.71576,0.680746,11.4284,12.1238
-115.886,0.897541,0.347392,4,15,0,119.627,6.07572,1.7071,3.4683,0.682376,7.82939,7.30299
-113.465,0.982298,0.347392,3,15,0,116.854,0.495734,2.45958,2.69965,0.647492,9.37131,13.6595
-113.168,0.923128,0.347392,3,15,0,115.396,0.905026,2.68178,4.29543,0.7035,10.0343,16.2302
-116.628,0.959585,0.347392,3,7,0,118.06,-13.1762,2.26312,4.59006,0.973755,8.52031,19.0634
-114.096,0.877679,0.347392,3,7,0,119.587,-0.0129108,1.59008,4.67076,1.07072,11.5084,17.7255
-113.549,0.98544,0.347392,3,7,0,115.369,0.65305,3.17925,2.53112,0.762804,13.3039,14.5556
-114.061,1,0.347392,3,7,0,114.763,-4.09387,1.37981,4.40544,0.656276,10.9462,8.07613
-114.254,0.79799,0.347392,3,15,0,117.571,-8.05417,2.23042,4.79681,0.783253,11.0881,16.7919
-116.446,0.935303,0.347392,3,7,0,117.156,-9.58678,2.95542,4.86243,0.881269,9.69486,20.0948
-115.298,0.976506,0.347392,4,15,0,120.725,-6.96667,2.92247,4.84016,0.896845,16.7212,17.8158
-114.06,0.975787,0.347392,4,15,0,116.941,2.33997,0.7105,1.7648,1.00033,11.949,6.75803
-113.156,0.973498,0.347392,3,7,0,114.766,0.654383,1.15953,1.83566,0.927974,14.6067,7.16076
-112.707,0.984827,0.347392,4,15,0,115.099,-6.15882,2.91977,3.28076,0.731182,11.0102,14.838
-112.092,0.890052,0.347392,3,7,0,114.866,3.38419,2.00163,3.04876,0.77061,14.5168,13.4471
-112.361,0.991637,0.347392,4,15,0,113.366,-5.45581,1.49059,2.3923,1.0437,8.81434,13.1109
-114.502,0.923985,0.347392,3,7,0,115.931,2.2095,0.801969,1.689,1.50417,9.82779,13.0636
-115.706,0.921653,0.347392,3,15,0,121.482,4.71128,3.18506,3.91743,1.04404,10.8386,22.2044
-112.896,1,0.347392,3,7,0,117.065,-8.61358,1.98064,3.08709,0.703451,10.1048,11.6903
-113.109,0.992312,0.347392,4,15,0,115.062,-8.91216,2.388,3.87142,0.665482,12.4917,14.7047
-115.588,0.77978,0.347392,4,15,0,117.144,-3.97983,2.73142,4.47039,0.579035,10.5465,9.23834
-114.962,0.977804,0.347392,3,15,0,117.658,-3.07099,1.96916,4.65484,0.710785,10.0122,18.4777
-114.006,0.962341,0.347392,2,3,0,116.034,-3.97106,2.6663,4.57379,0.774938,9.47302,18.8229
-113.252,0.927164,0.347392,3,7,0,117.116,-2.32112,3.11789,4.25315,0.733834,9.99663,15.6463
-114.726,0.902504,0.347392,3,15,0,117.09,-7.12185,1.0086,1.34397,1.22076,17.6028,7.99498
-115.675,0.792963,0.347392,4,15,0,120.31,-7.60095,0.955275,0.941544,1.54926,11.3311,9.90353
-115.853,1,0.347392,4,15,0,117.944,5.47831,3.17722,4.75874,0.587428,8.57029,13.3872
-112.902,0.987304,0.347392,2,7,0,118.25,0.910544,2.70651,4.20981,0.671445,11.1352,12.8422
-113.554,0.984544,0.347392,3,7,0,115.156,-5.6058,2.035,2.81001,0.742401,20.2535,11.1552
-114.655,0.892242,0.347392,4,15,0,117.915,-6.84356,1.9302,3.61748,0.632994,20.9391,12.308
-115.501,0.773549,0.347392,3,13,0,118.615,-6.76938,2.66257,3.67244,0.621886,19.5245,9.65397
-114.112,0.939084,0.347392,3,15,0,118.422,-5.94054,1.23869,3.37658,0.952474,11.0368,7.73043
-115.269,0.945956,0.347392,2,7,0,117.053,0.0494229,0.79117,1.30293,0.954611,15.7042,9.76084
-114.426,0.981563,0.347392,4,15,0,117.35,-5.68752,3.3797,3.87664,0.793576,9.90757,13.0611
-111.616,0.985113,0.347392,3,7,0,114.832,-0.312968,1.70059,3.29615,0.723601,12.4368,11.6143
-114.007,0.96241,0.347392,3,7,0,114.581,1.74117,1.69766,2.21438,1.32,18.453,15.6586
-112.534,1,0.347392,3,7,0,115.498,-3.26385,2.19991,2.44732,0.993622,15.4774,17.1048
-115.462,0.734225,0.347392,3,7,0,117.136,-9.3323,1.518,4.2752,0.754173,13.5628,7.49264
-116.079,0.966509,0.347392,3,15,0,118.019,-2.74613,1.08822,2.11637,0.550078,11.0236,9.09574
-114.192,1,0.347392,3,15,0,117.491,-1.44707,0.991204,2.37058,0.556678,11.9404,7.2365
-113.904,0.908485,0.347392,4,15,0,116.639,-3.05959,0.723881,1.82153,1.34814,12.6441,12.215
-113.374,0.998083,0.347392,4,15,0,115.817,0.869853,2.16169,4.23043,0.607856,13.5145,14.8027
-116.635,0.895712,0.347392,3,7,0,117.695,-9.23397,3.93124,2.72584,0.742772,9.32333,13.8688
-112.282,0.989203,0.347392,3,7,0,118.061,-4.18684,2.02541,3.41466,0.766334,15.3056,16.6151
-112.256,0.988482,0.347392,4,15,0,113.77,-2.17443,1.25018,1.74965,0.903053,12.1381,8.50028
-115.2,0.890383,0.347392,3,7,0,116.715,-1.58702,0.835824,1.66521,1.76419,8.07412,14.2703
-112.322,0.96112,0.347392,3,15,0,116.76,3.94,1.93182,3.15182,0.751394,14.5807,11.0835
-115.639,0.819342,0.347392,3,7,0,117.401,6.12627,1.1365,1.89419,0.804422,19.6375,10.2814
-113.687,0.972338,0.347392,3,7,0,118.299,-0.636316,2.13844,1.83808,0.812909,16.2038,9.79182
-114.273,0.995406,0.347392,4,15,0,115.714,-5.7733,2.48681,4.6702,0.992237,10.6382,15.4656
-116.504,0.845147,0.347392,4,15,0,119.87,6.37237,2.29874,2.47007,0.506743,10.1544,9.51135
-115.974,0.956439,0.347392,4,15,0,118.217,-5.95095,1.25495,3.81998,0.515482,14.644,7.26844
-116.845,0.769446,0.347392,3,7,0,120.804,-7.73694,1.93723,3.65888,0.517833,12.7605,8.00949
-112.778,0.965183,0.347392,4,15,0,120.265,-1.37946,1.60369,4.00466,1.14605,15.4461,15.6013
-112.046,1,0.347392,4,15,0,113.391,-4.64178,1.38268,3.11809,0.733865,10.4091,10.3787
-111.977,0.998553,0.347392,4,15,0,113.013,0.418305,1.58676,2.9075,1.13744,14.4242,15.6383
-112.515,0.882346,0.347392,3,7,0,114.61,-4.68247,2.46266,3.95003,0.62197,12.8305,13.5362
-114.142,0.859864,0.347392,3,7,0,116.225,-6.53874,3.11973,3.69245,0.594346,11.7057,12.237
-115.121,0.980397,0.347392,3,7,0,116.646,-10.328,3.31717,3.86153,0.659623,10.5347,14.4111
-113.346,1,0.347392,3,7,0,116.328,3.69151,2.94745,4.03605,0.662935,13.8131,16.4685
-113.976,0.926959,0.347392,3,15,0,118.039,4.01507,1.8699,2.07707,0.86977,8.10563,10.9798
-116.522,0.930719,0.347392,3,7,0,118.165,-11.5371,0.750104,2.54505,0.915863,7.27109,7.6378
-114.423,0.985934,0.347392,3,7,0,118.613,8.96199,2.36496,2.77234,0.632179,13.7887,12.6306
-114.949,0.942346,0.347392,3,15,0,116.572,-11.3173,0.880914,3.08804,0.963159,12.9549,12.7969
-113.689,0.997909,0.347392,4,15,0,117.603,3.58483,1.88959,2.39009,0.590749,14.509,9.76031
-115.179,0.998432,0.347392,4,15,0,116.303,0.374445,2.73892,4.60227,0.523316,13.546,13.3134
-117.693,0.989678,0.347392,4,15,0,118.946,3.64612,2.38781,3.83837,0.504246,18.7625,10.5098
-115.65,0.882756,0.347392,3,15,0,123.558,-4.5122,0.787996,2.82201,0.58399,8.72957,7.61357
-115.38,0.904037,0.347392,3,15,0,119.19,-4.43366,2.60117,3.72911,0.607461,18.2925,8.65734
-120.986,1,0.347392,3,7,0,123.703,-2.83962,0.559584,1.59568,0.520416,13.3433,3.72628
-121.977,0.63661,0.347392,3,7,0,125.037,-0.479793,0.56512,3.21688,0.525761,12.4242,5.08581
-115.033,0.929356,0.347392,4,15,0,125.399,-6.17112,0.668045,1.3052,1.24737,15.5656,10.2063
-114.734,0.924129,0.347392,4,15,0,118.162,5.79168,1.98319,3.36241,0.728491,10.4754,8.10738
-115.059,1,0.347392,4,15,0,116.517,-9.73508,1.03808,1.84293,0.880339,14.2813,5.54083
-115.99,0.917004,0.347392,4,31,0,118.824,-9.68012,1.59212,1.53619,0.859095,13.6083,6.22412
-113.986,1,0.347392,2,3,0,116.467,-9.78214,0.849717,2.36075,0.723542,12.6456,7.88993
-112.916,0.944636,0.347392,3,15,0,116.308,-4.61328,2.35882,3.27796,0.953717,10.1984,12.3327
-113.181,0.984778,0.347392,3,7,0,114.513,-6.97047,1.20461,2.3604,0.921594,15.0137,14.5366
-112.913,0.957018,0.347392,4,15,0,115.223,-5.90529,3.17565,4.02477,0.780788,13.8563,16.0162
-116.32,0.872467,0.347392,3,7,0,118.097,12.5552,1.97834,3.24675,0.913871,14.3929,11.4874
-114.33,0.978553,0.347392,3,7,0,118.178,6.49639,1.07679,3.1178,1.12128,12.4328,15.1345
-112.584,1,0.347392,3,15,0,115.307,-1.00782,2.8112,3.01893,0.778222,14.8182,16.5324
-113.46,0.950144,0.347392,3,7,0,114.15,-1.62331,1.39947,4.37439,1.16886,14.2906,13.7283
-112.862,0.870202,0.347392,3,7,0,117.623,-4.14818,2.06256,3.936,0.587745,13.9795,10.9014
-116.174,0.790367,0.347392,3,7,0,117.899,-11.3287,2.29405,2.65343,0.588749,12.5284,9.11042
-117.419,0.942727,0.347392,4,15,0,120.686,7.21228,0.562776,2.13398,1.29715,11.5641,7.71894
-117.585,0.992194,0.347392,4,15,0,121.659,-12.537,1.33707,2.15148,0.792,5.91622,8.88464
