# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-82.9891,0.940247,0.351469,3,15,0,84.419,2.29666,4.47159,2.95212,6.23428,2.93875,1.39076
-81.9707,0.999398,0.351469,3,15,0,84.9652,3.92013,4.53141,3.41068,3.76292,1.8746,1.25522
-80.5765,0.949118,0.351469,3,7,0,85.2534,11.6399,3.49707,3.96366,3.77653,2.07304,0.926584
-81.8757,0.970748,0.351469,4,15,0,83.9426,8.84056,1.98918,1.41078,5.96891,3.16092,0.757779
-82.6711,0.978781,0.351469,4,15,0,85.2499,15.145,4.08719,3.6402,3.85179,12.3059,1.30353
-82.4733,0.822527,0.351469,3,7,0,86.4079,14.8638,2.77125,1.9386,7.40376,7.72965,1.0593
-80.246,0.974647,0.351469,3,7,0,83.9423,10.2285,2.45039,2.43658,5.39971,4.6799,0.910069
-81.9012,0.937109,0.351469,3,7,0,82.4262,8.95589,4.77051,4.45348,4.76405,5.67554,1.61743
-83.5508,0.919787,0.351469,2,7,0,85.1474,15.6377,4.91185,2.93031,6.19685,4.71942,1.63406
-88.9449,0.83491,0.351469,4,15,0,91.3904,22.498,4.98298,4.71852,5.18076,2.66804,1.41434
-85.2699,0.973089,0.351469,4,15,0,91.7714,1.16396,4.85063,1.5185,3.66855,3.64862,0.762584
-82.1881,0.897776,0.351469,4,15,0,89.8019,11.0301,4.15062,4.7015,5.18643,4.32368,2.31074
-81.0955,0.967867,0.351469,4,15,0,83.5099,11.7773,4.48466,4.13718,3.72243,3.08673,0.90245
-81.2443,0.992996,0.351469,3,7,0,82.3252,8.42461,4.34633,3.90865,2.46848,2.96321,0.660273
-84.0293,0.557653,0.351469,3,7,0,85.4004,8.54798,4.7936,4.35838,4.18757,2.60514,0.695008
-81.3797,0.972942,0.351469,3,15,0,86.0163,9.96764,4.67461,4.22758,3.40273,3.56987,0.90313
-81.9909,0.967051,0.351469,4,15,0,85.9512,12.0422,2.53003,2.45864,6.23449,1.62815,1.07531
-80.8079,0.977649,0.351469,3,7,0,83.5366,15.9993,2.8433,2.47118,3.84813,7.5015,0.677924
-84.5634,0.734368,0.351469,3,7,0,86.7214,22.0171,2.56873,4.38331,4.08895,6.22534,0.692998
-81.659,0.980036,0.351469,3,15,0,87.3587,16.3466,2.8556,1.64454,3.15324,4.905,0.376258
-83.8852,0.871559,0.351469,3,7,0,85.803,19.3427,3.18981,1.52539,3.53063,4.91599,0.287876
-83.0544,0.807997,0.351469,3,15,0,87.642,14.7613,3.14245,3.96712,3.25892,0.904341,0.625002
-81.201,0.977835,0.351469,3,15,0,84.4777,12.423,4.12939,3.10983,5.60522,2.19547,1.54056
-81.8341,0.990855,0.351469,3,7,0,83.588,10.8898,2.25479,2.47452,7.11688,4.84245,1.49846
-85.3501,0.95042,0.351469,4,15,0,86.6728,14.5508,1.38614,0.883519,7.74222,6.18634,0.453872
-81.1207,0.999603,0.351469,3,7,0,85.83,6.30843,3.92254,3.77234,3.6496,5.69723,1.44371
-83.2689,0.950694,0.351469,3,7,0,84.1982,18.4774,4.49362,1.92316,2.63172,2.8184,0.557196
-80.8859,0.997731,0.351469,3,7,0,84.921,13.0079,2.50405,2.91673,2.99715,4.50491,0.680115
-81.4884,0.922584,0.351469,3,15,0,82.7507,10.1888,3.51256,3.16664,4.54312,1.71432,0.693795
-82.1699,0.97702,0.351469,2,7,0,85.364,12.6985,4.20994,4.20483,2.31109,1.93691,0.556139
-82.2586,0.796828,0.351469,4,15,0,84.8644,13.0311,4.43286,1.75093,2.99948,3.69152,0.409457
-84.6913,0.914649,0.351469,3,15,0,86.8142,19.542,4.8412,4.34441,2.86391,1.84726,0.743515
-80.7646,0.989021,0.351469,3,15,0,86.5082,9.55076,2.57555,1.72239,4.19798,8.40067,0.568189
-81.8977,0.81961,0.351469,3,15,0,84.8887,10.7665,3.77891,4.75846,3.06737,2.77901,0.801384
-81.8638,0.941257,0.351469,4,15,0,83.4974,8.0344,4.3585,4.54644,4.00728,3.20802,0.900822
-81.5512,0.970624,0.351469,3,15,0,83.7296,7.31778,4.17104,1.77811,4.83694,5.92943,1.09761
-81.841,0.992992,0.351469,3,15,0,83.7363,8.72675,4.57247,4.1071,6.31485,5.36173,2.35354
-80.1004,0.997059,0.351469,4,15,0,82.8326,12.5157,3.34042,2.06618,4.29229,5.81658,0.796719
-80.3061,0.900641,0.351469,3,7,0,82.2884,6.09922,2.92066,2.18566,4.06535,3.50043,0.613883
-80.3182,0.992582,0.351469,4,15,0,81.1301,5.93543,2.63343,2.39286,4.629,5.43881,0.715735
-80.5204,0.93395,0.351469,4,15,0,85.1526,14.2965,3.33541,3.01816,5.64391,5.05684,1.10613
-81.2632,0.892219,0.351469,3,7,0,83.8854,13.8901,4.29746,2.76488,4.57413,6.76753,0.755116
-81.0637,0.991783,0.351469,3,7,0,81.9441,12.9867,4.56302,3.11219,3.91309,6.56724,0.825214
-82.4345,0.930879,0.351469,4,15,0,84.5793,1.70413,3.47948,2.74863,5.37062,2.68819,0.83416
-86.6275,0.795616,0.351469,3,7,0,88.829,5.80495,0.938227,3.31863,5.97497,1.85577,0.786353
-80.8639,0.966754,0.351469,3,7,0,87.5726,9.63356,4.44656,2.23199,4.41637,3.55241,0.934495
-81.7144,0.759822,0.351469,4,15,0,85.0897,11.1206,2.25981,3.27385,6.33661,4.02929,0.922664
-80.5565,1,0.351469,4,15,0,82.2185,12.0672,3.79459,2.43563,4.78446,8.98821,1.06411
-85.1284,0.594563,0.351469,3,7,0,88.384,2.27385,2.37761,4.68518,6.60503,10.2987,1.3217
-81.2948,0.884388,0.351469,3,7,0,88.4513,9.81549,4.40701,3.43879,5.50868,2.59621,1.8622
-82.5747,0.931246,0.351469,4,15,0,83.7217,6.88042,2.35677,3.63916,5.92838,11.7267,1.01884
-81.0928,0.998983,0.351469,3,15,0,83.9835,10.5817,3.25899,3.26939,6.64717,4.17824,1.92637
-82.0483,0.970995,0.351469,4,15,0,84.0937,9.88489,2.40781,2.22433,2.82376,1.16636,0.440091
-83.3481,0.981812,0.351469,3,15,0,87.2061,15.6431,3.76375,4.3534,3.74932,0.835588,1.13224
-84.0476,0.952716,0.351469,4,15,0,88.3082,0.703041,3.65477,2.22103,6.68704,5.48902,2.08207
-80.6743,0.735848,0.351469,4,15,0,86.9216,14.337,3.41773,3.83179,2.92271,3.67659,0.761336
-79.821,0.939428,0.351469,4,15,0,82.4536,8.46713,3.49256,2.55123,3.76908,3.69731,0.885768
-81.1287,0.929956,0.351469,3,7,0,82.5734,11.5172,2.66919,1.60856,4.26613,7.12212,0.434176
-81.9992,0.843764,0.351469,2,3,0,83.0753,11.1082,2.09524,1.45846,3.27399,7.86605,0.424665
-81.8605,0.991756,0.351469,4,15,0,82.9354,10.5487,1.7456,1.39329,3.57756,2.7079,0.480445
-81.2596,0.917925,0.351469,4,15,0,85.0052,11.8973,4.40214,4.18771,4.7492,8.69954,1.66359
-81.2988,0.931615,0.351469,4,15,0,84.9068,6.2573,3.93797,1.7236,3.69915,2.7205,0.67538
-84.4061,0.890892,0.351469,3,7,0,87.2723,24.5315,3.20363,2.03612,3.14081,5.12513,0.551104
-82.0846,0.966278,0.351469,3,7,0,85.5677,0.818873,2.82983,3.575,4.07218,2.5087,0.984034
-80.4484,1,0.351469,3,7,0,82.8399,10.1865,3.05235,1.78837,5.1555,4.55401,0.851459
-81.8909,0.855375,0.351469,3,7,0,83.177,7.00432,2.86924,1.2121,4.92053,6.72227,0.70872
-81.6317,0.864159,0.351469,2,7,0,87.3075,15.5643,4.47528,3.45264,3.08314,2.28612,0.645913
-83.0433,0.98748,0.351469,4,15,0,84.8967,1.94707,3.51119,2.75547,7.55405,7.50216,1.62221
-82.689,0.993363,0.351469,4,15,0,86.2286,18.4444,4.64268,4.25313,3.46196,3.77289,0.901837
-84.0588,0.936207,0.351469,3,7,0,86.4276,16.8043,4.79527,4.838,4.31635,3.92056,1.29764
-82.1813,0.999065,0.351469,3,15,0,87.8696,9.69489,2.10737,1.76009,7.31063,4.94955,0.903893
-80.8325,0.959789,0.351469,4,15,0,85.2943,10.9795,3.96048,2.02629,3.76033,5.00066,0.959444
-81.8314,1,0.351469,3,7,0,82.9697,18.0112,2.66589,3.24039,5.50752,7.10591,0.921892
-81.4128,0.87465,0.351469,4,15,0,84.9303,11.1417,3.79721,4.64918,3.6645,2.51125,1.24868
-82.6302,0.912676,0.351469,4,15,0,83.8715,11.0198,1.63863,3.21585,4.03548,9.79122,0.610056
-82.371,0.89143,0.351469,3,15,0,87.9743,9.14623,4.29753,1.64489,5.78847,7.97598,0.828664
-82.2299,0.964592,0.351469,4,15,0,85.3051,10.4866,2.73978,4.68955,3.53517,2.15907,0.986724
-82.6435,0.850232,0.351469,3,7,0,85.3162,14.781,4.32738,4.11346,4.68843,1.32628,1.13511
-80.7328,0.970614,0.351469,4,15,0,84.6022,4.60974,3.99176,2.44489,3.57831,5.38379,0.779159
-85.06,0.754227,0.351469,3,7,0,87.0002,15.1546,4.92001,3.78723,2.29174,1.12047,0.624941
-84.4086,0.992054,0.351469,3,15,0,87.5437,16.4888,4.69977,4.60852,2.53153,1.5786,0.603271
-83.4471,0.891278,0.351469,3,15,0,86.9389,3.87823,3.796,3.92588,6.6681,11.1172,1.29245
-82.8178,0.988679,0.351469,2,3,0,84.2322,3.06425,3.9111,4.09939,6.28505,9.21733,1.38122
-81.9982,0.978553,0.351469,4,15,0,85.2205,15.6351,3.30126,2.0573,4.0989,1.22491,0.69345
-80.6254,0.992632,0.351469,2,3,0,82.1864,14.1969,3.12319,2.6144,3.255,1.87964,0.610928
-80.944,0.961206,0.351469,3,15,0,82.1925,4.17296,3.29882,2.53437,3.92919,8.27164,0.767532
-81.1766,0.939791,0.351469,4,15,0,87.0779,7.67158,4.01126,2.96597,2.4843,1.82406,0.547371
-80.8027,0.889772,0.351469,4,15,0,83.3588,13.4209,4.51867,3.79826,4.68947,4.31377,1.41696
-80.7712,0.987837,0.351469,4,15,0,82.2384,12.6061,3.01841,3.18517,4.33047,10.1789,0.951454
-80.857,0.957074,0.351469,4,15,0,82.3776,10.0651,3.62098,3.64631,3.75587,2.27138,0.657801
-81.7614,0.956863,0.351469,3,15,0,83.0129,7.58334,2.09982,2.83132,4.62825,3.7187,1.24991
-80.8315,0.953579,0.351469,3,7,0,84.3213,8.94263,3.02572,2.04038,4.37038,4.17915,1.11686
-83.1444,0.930924,0.351469,3,11,0,85.3707,19.3076,2.54413,3.82655,6.37683,5.74199,1.15958
-82.7491,0.992865,0.351469,4,15,0,85.6915,3.03918,4.37193,3.6717,2.68811,1.92912,1.04024
-83.4977,0.975974,0.351469,3,7,0,86.1801,7.14175,4.86374,1.97601,2.78566,5.40477,0.556128
-82.4622,0.920783,0.351469,3,7,0,86.1761,18.4095,2.80158,4.16611,3.30512,2.83185,0.999933
-83.794,0.788403,0.351469,3,15,0,85.764,16.7141,4.7909,1.75752,2.80043,3.05769,0.561991
-83.2054,0.672653,0.351469,4,15,0,86.819,3.75245,3.27442,4.05489,7.58364,5.69712,1.55885
-82.5117,0.972325,0.351469,4,15,0,85.1106,14.8531,4.41184,3.27936,2.33444,5.18873,0.747678
-81.9477,0.998657,0.351469,3,15,0,84.5955,4.71848,2.91956,4.29345,4.35029,4.58199,1.56856
-83.5989,0.983544,0.351469,3,15,0,84.618,14.6661,4.90748,2.75928,6.33527,4.19214,1.51059
-86.3079,0.960677,0.351469,3,7,0,88.1618,-0.429844,4.92232,4.73994,5.00374,8.59242,1.6942
-84.3948,0.959632,0.351469,4,15,0,89.3511,15.4428,1.37882,3.02201,3.57371,1.34287,0.458706
-81.4245,1,0.351469,3,7,0,84.9382,8.24945,4.8091,3.5338,4.72084,5.23857,1.41301
-80.404,0.990155,0.351469,4,15,0,82.3349,12.2662,4.19269,3.89496,3.23326,3.13426,0.921624
-82.2206,0.817613,0.351469,3,7,0,84.7479,3.19496,3.49011,2.02877,4.63044,1.62098,0.758223
-80.2084,0.925132,0.351469,3,7,0,83.989,7.83376,3.76104,4.03767,3.69543,4.00886,1.05989
-81.8523,0.941178,0.351469,3,7,0,82.252,10.8464,3.9654,3.08081,6.46448,1.87459,1.53797
-81.6151,0.994494,0.351469,3,15,0,82.8101,10.9575,3.21958,3.95293,3.92873,1.68125,1.43565
-80.9094,0.995733,0.351469,3,15,0,83.4065,9.44305,2.74046,2.42603,4.00816,1.82468,0.533872
-82.8633,0.952694,0.351469,3,7,0,84.3189,2.99228,2.6159,3.44443,3.624,1.20182,0.971743
-83.1427,0.670539,0.351469,3,7,0,85.9654,10.3206,4.46579,3.85905,5.00945,1.65297,0.844639
-81.2833,0.980682,0.351469,3,15,0,83.9373,7.07854,3.56978,3.70182,5.42842,5.59238,0.903531
-81.8568,0.988573,0.351469,2,7,0,84.1476,6.2104,3.5632,4.25313,4.83522,4.2342,0.826356
-82.799,0.980497,0.351469,3,15,0,84.3153,5.59833,3.31006,2.48977,4.09436,2.14883,0.392748
-81.9691,0.823594,0.351469,2,7,0,87.9886,10.956,4.60663,1.75726,3.2922,4.09944,0.547827
-83.5551,0.985236,0.351469,4,15,0,85.4084,3.55327,4.74281,1.99947,4.98027,7.45583,0.736129
-83.4569,0.987321,0.351469,4,15,0,86.3313,12.8752,3.21078,4.75553,7.29905,4.47804,2.32682
-82.7225,0.929255,0.351469,3,7,0,84.8459,15.6238,3.78625,4.09148,7.27928,6.10732,1.59254
-84.0591,0.972782,0.351469,3,7,0,85.6612,17.3436,4.49747,4.45375,3.71614,10.0936,1.70928
-81.4652,1,0.351469,4,15,0,84.4273,15.8848,4.07926,4.12681,5.32717,7.94678,1.74916
-85.6326,0.729496,0.351469,3,7,0,88.063,14.7173,4.80411,4.12008,8.26264,5.65262,1.68388
-86.7202,0.987599,0.351469,3,7,0,88.1134,11.3084,4.94277,3.27927,6.44579,9.66487,3.63142
-87.542,0.802944,0.351469,3,7,0,92.644,5.59509,4.89575,2.70478,8.39838,10.4288,1.19838
-82.4208,0.854662,0.351469,3,15,0,90.6495,18.4558,3.18603,4.32236,4.88865,2.66142,1.42439
-81.3502,0.97908,0.351469,3,7,0,85.2885,16.3574,4.43952,2.57991,3.92883,3.52246,0.777327
-80.0831,0.922725,0.351469,3,7,0,82.27,13.0492,3.76176,2.741,4.08342,3.54658,0.767014
-82.1171,0.965359,0.351469,3,7,0,82.8873,19.2988,2.91179,3.08986,4.46063,6.59791,0.659308
-84.299,0.800377,0.351469,3,7,0,87.174,17.155,3.60308,3.75502,7.04412,4.65924,0.946789
-85.6047,0.912977,0.351469,2,7,0,87.1997,14.1527,4.27032,4.00886,7.3005,4.69892,0.88678
-81.3514,0.78601,0.351469,3,7,0,86.7022,10.3024,3.98737,1.88126,4.84708,5.10726,1.25822
-84.2741,0.988487,0.351469,3,7,0,85.7555,8.10119,2.15052,4.45694,7.84824,4.63418,1.43551
-81.357,0.993687,0.351469,3,15,0,90.606,13.3779,2.24139,1.77455,6.18985,6.67863,0.794238
-81.2316,0.917204,0.351469,3,7,0,82.8884,11.962,3.45977,3.70017,3.47847,8.37952,1.17528
-80.9407,0.988726,0.351469,4,23,0,82.4284,8.53317,3.03042,2.94115,3.36311,2.11054,1.009
-80.72,0.989271,0.351469,3,15,0,82.0249,8.88215,2.7894,3.69854,4.61205,5.82765,0.756102
-80.0578,0.9936,0.351469,3,15,0,81.2381,10.2859,3.64048,3.76405,3.33406,4.20039,0.986144
-80.2806,0.932435,0.351469,2,7,0,81.5469,7.39622,3.18347,3.27045,3.79669,2.8005,1.09302
-81.8533,0.866938,0.351469,3,15,0,82.6007,8.68762,3.29959,2.15423,5.7489,4.3547,0.618588
-81.0736,0.959116,0.351469,4,15,0,83.3107,8.47031,4.52618,3.40525,4.42021,3.9476,1.70883
