# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-84.7955,0.482524,0.328763,3,15,0,90.9594,5.03185,3.09288,2.1407,2.15084,0.994803,0.429173
-82.536,0.791328,0.328763,4,15,0,87.4322,14.4087,3.9949,4.40271,7.1757,6.70811,1.99886
-82.2937,0.986006,0.328763,3,15,0,85.3641,16.2169,4.33581,4.03532,4.7902,10.5033,1.73569
-82.6296,0.986564,0.328763,4,15,0,84.6681,5.93828,3.20039,2.21253,2.4823,1.06533,0.464467
-83.9155,0.820605,0.328763,3,15,0,87.828,7.53367,2.41125,2.09291,2.92766,0.702042,0.576314
-84.4121,0.959831,0.328763,3,15,0,86.356,14.6467,4.12026,3.72663,4.8103,16.1481,1.85389
-87.6889,0.610779,0.328763,3,7,0,91.6232,16.4853,3.50516,3.21816,5.30243,0.399168,0.600679
-81.8104,0.966979,0.328763,4,15,0,88.977,7.3604,4.49252,3.80222,5.93978,5.0764,1.2703
-83.7309,0.980103,0.328763,4,15,0,85.6508,11.8181,1.89632,3.36255,2.58203,1.96065,0.360909
-81.3803,0.869933,0.328763,3,7,0,86.7776,9.49678,4.19933,3.02215,5.63422,6.99067,2.13197
-86.5458,0.690792,0.328763,3,7,0,88.8907,12.3272,3.4122,4.66611,3.41781,2.12938,0.304877
-83.0423,0.993269,0.328763,4,15,0,87.3511,7.70421,4.21978,2.4736,7.37469,11.0947,1.53169
-82.743,1,0.328763,4,15,0,84.4314,14.3933,4.69053,3.24418,2.12465,2.70987,0.479112
-81.4541,0.611886,0.328763,4,15,0,86.6938,3.92307,2.48656,2.36412,4.7463,5.41486,1.16299
-81.6495,1,0.328763,3,7,0,82.2202,4.30536,3.6208,2.22251,5.80475,6.12407,0.853574
-82.5436,0.903732,0.328763,2,3,0,84.4003,3.55323,3.20485,1.38721,5.52764,6.62725,0.945785
-81.6329,1,0.328763,3,7,0,83.8246,2.6193,3.86697,3.24884,3.91665,7.64743,0.752319
-81.3378,0.940751,0.328763,3,7,0,84.449,7.86766,2.99545,2.92038,5.4581,8.83497,0.747767
-80.7577,0.984137,0.328763,4,15,0,82.4897,15.8411,3.83826,3.43333,3.84865,3.69319,0.753551
-82.8901,0.873196,0.328763,4,15,0,84.2573,5.19086,2.03005,1.81819,4.46233,6.42183,1.03925
-81.1556,0.976507,0.328763,3,15,0,84.5604,6.12944,3.18024,3.37949,2.78103,2.6277,0.462608
-84.1517,0.897714,0.328763,3,7,0,86.3412,-0.736408,4.27671,2.15298,2.42858,2.12871,0.535472
-80.8331,1,0.328763,3,7,0,84.9627,6.70974,2.15659,3.1486,4.11896,6.23003,0.701958
-81.6746,0.998154,0.328763,4,15,0,82.4595,17.6102,4.03311,2.31516,5.49772,6.26327,1.2377
-82.6789,0.94844,0.328763,3,15,0,84.1677,0.856051,2.94439,4.19042,4.23763,5.6723,0.789374
-80.7226,0.98799,0.328763,3,7,0,85.4129,10.338,3.28846,2.11749,4.40166,9.06749,0.985556
-81.2882,0.862326,0.328763,3,11,0,83.4325,15.2353,4.03046,3.99578,3.04996,2.07689,0.758069
-83.5361,0.960758,0.328763,4,15,0,85.768,13.5889,4.77776,3.43975,2.34851,1.14052,0.609623
-83.0612,0.961154,0.328763,4,15,0,86.2934,10.1055,1.63419,1.26432,6.81635,9.0969,0.81152
-81.2427,0.969387,0.328763,3,7,0,84.87,17.417,3.98397,3.88025,4.40833,3.34152,1.14493
-80.7281,0.999855,0.328763,4,15,0,82.052,16.252,3.05889,2.58352,4.66443,6.82962,1.12023
-81.0366,0.867388,0.328763,2,7,0,87.381,9.38541,3.40755,3.48446,4.20143,1.79694,1.41658
-82.6743,0.78222,0.328763,4,15,0,85.4974,11.2292,4.14151,4.86703,4.13939,6.90769,1.03832
-81.5645,0.974936,0.328763,4,15,0,85.352,5.63599,1.87768,1.71633,4.20717,4.93908,0.704755
-81.7833,0.996658,0.328763,3,15,0,82.9016,7.56142,2.69358,2.25145,3.61358,4.87861,0.32108
-81.1972,0.973442,0.328763,4,15,0,83.0404,4.85572,3.49451,2.09073,2.71495,3.63639,0.512692
-81.4323,0.956924,0.328763,4,15,0,83.0051,6.3339,4.31352,3.42329,6.4901,4.94662,1.78414
-81.7584,0.992487,0.328763,3,15,0,82.9694,4.31361,3.60341,4.17261,4.52691,2.72203,1.71819
-82.6201,0.765446,0.328763,3,7,0,84.3471,3.75497,3.54805,3.5866,4.3699,3.17746,1.95292
-82.0873,1,0.328763,3,15,0,85.2257,10.2858,4.10073,2.41555,2.42043,1.77083,0.721765
-82.5235,1,0.328763,3,7,0,83.4236,7.77049,3.74991,3.36475,2.8751,1.69249,0.370167
-83.6999,0.9887,0.328763,4,15,0,86.0527,1.36329,2.15419,3.33169,2.67596,4.80303,0.496159
-83.6999,0.174293,0.328763,3,7,0,87.9262,1.36329,2.15419,3.33169,2.67596,4.80303,0.496159
-83.2042,1,0.328763,4,15,0,85.6827,18.1602,4.23391,4.79293,4.62307,5.56707,1.78729
-82.7888,0.965968,0.328763,4,15,0,86.8138,9.42575,4.67852,1.90007,6.28811,4.33001,1.17024
-81.5497,0.940719,0.328763,3,7,0,84.3823,8.64769,3.644,4.14198,4.32067,1.8073,1.64896
-82.0719,0.893498,0.328763,3,15,0,83.8306,8.40605,4.30597,3.11381,5.40317,1.54404,1.10007
-80.2863,0.976123,0.328763,3,7,0,83.7686,11.4415,2.97813,3.68401,5.01869,4.25225,1.04259
-80.5056,0.87688,0.328763,3,15,0,85.844,7.89265,3.34017,4.08636,5.09957,6.56031,1.33391
-81.2425,0.959201,0.328763,4,15,0,83.2505,9.07208,2.57791,2.48823,5.98617,4.18965,1.53447
-80.0965,0.994986,0.328763,3,15,0,82.1322,6.56308,2.93922,2.36627,4.13824,5.26742,0.660735
-82.2002,0.897822,0.328763,4,15,0,83.3369,1.57171,3.13102,2.01668,4.086,4.10361,1.02704
-84.3035,0.888017,0.328763,3,15,0,85.9769,4.16963,4.56894,1.68903,4.55242,5.74154,0.431282
-85.4469,0.950805,0.328763,3,7,0,89.4307,4.72009,1.06591,2.57306,5.52381,1.48346,0.51044
-84.5505,1,0.328763,4,15,0,86.9198,13.928,4.91963,4.81858,3.82852,2.18372,1.494
-84.8179,0.981212,0.328763,3,15,0,88.2125,1.60597,4.50359,4.77701,2.31769,3.18703,0.598882
-84.8282,0.998362,0.328763,3,15,0,86.0636,2.10681,4.50261,4.6612,2.1404,3.36163,0.507604
-91.7954,0.520962,0.328763,2,3,0,93.1542,3.0722,4.736,4.90853,3.32255,1.38488,0.294144
-82.6093,0.806421,0.328763,4,15,0,95.1566,14.5597,3.16907,2.70176,7.86125,7.18466,1.30202
-81.7416,0.952649,0.328763,4,15,0,84.8294,15.2659,4.2786,3.43388,3.29176,1.68869,0.657045
-84.4921,0.571585,0.328763,3,11,0,86.4121,13.4403,3.64318,3.22574,2.5128,1.85366,1.19159
-83.4435,0.0666468,0.328763,4,15,0,92.3588,8.87743,4.74318,1.60726,6.11422,5.6883,0.962809
-83.8402,0.975233,0.328763,4,15,0,86.0759,11.6851,3.18068,4.86604,6.37831,6.70862,2.59273
-85.4843,0.944247,0.328763,3,7,0,87.8149,4.38728,4.36984,1.31145,7.01071,4.67459,0.662449
-87.2753,0.995998,0.328763,4,15,0,91.9081,16.48,4.70034,4.8779,2.63201,0.691539,1.11442
-85.4678,0.484528,0.328763,3,15,0,95.3339,9.19633,2.80301,4.61855,4.1886,4.1965,0.374341
-81.3271,0.996338,0.328763,3,7,0,86.1119,12.1828,4.5104,2.27917,5.18732,4.97667,1.364
-82.3635,0.999822,0.328763,3,7,0,83.3788,10.0325,4.75812,3.7332,5.87134,10.2487,1.81975
-80.7106,0.933308,0.328763,4,15,0,86.1304,13.9027,3.15672,3.31102,2.72109,2.82286,0.552759
-80.9125,0.978412,0.328763,4,15,0,82.3861,7.13388,2.25784,2.82696,5.53735,5.59236,1.23678
-81.6651,0.994174,0.328763,3,7,0,82.2988,2.2736,3.40278,2.86052,5.71109,4.10619,1.04641
-82.1379,0.954967,0.328763,4,15,0,85.0229,6.97886,3.16127,4.67214,3.85687,2.68952,0.787557
-81.0849,0.986604,0.328763,3,7,0,84.6918,10.8933,2.05888,2.22775,4.75621,9.26842,0.85775
-82.829,0.5865,0.328763,3,15,0,86.2993,13.7732,4.19668,4.23708,5.67047,3.56216,0.976698
-82.9466,0.914793,0.328763,3,7,0,86.5063,8.41037,3.38699,4.22555,2.7955,1.75666,0.409528
-82.2992,0.962011,0.328763,3,7,0,85.0994,9.77566,3.1422,3.91416,2.24491,4.67709,0.477191
-81.1523,1,0.328763,3,7,0,83.0522,11.4376,3.43133,2.58756,5.58292,4.21757,1.78698
-82.3534,0.957258,0.328763,4,15,0,84.7977,9.31772,3.52124,1.49125,3.07473,1.31564,0.500354
-82.4887,0.96611,0.328763,3,7,0,84.1539,7.90758,1.67948,2.77506,4.13451,2.68249,0.390388
-81.2256,0.971222,0.328763,3,7,0,84.583,8.66113,3.90621,2.17961,3.73612,2.60557,0.482955
-81.129,0.968192,0.328763,3,15,0,82.821,2.98275,2.99206,2.70254,3.49923,5.07628,0.875802
-80.304,1,0.328763,3,15,0,81.7539,8.96884,4.18558,3.31915,5.31228,4.65894,1.4132
-80.6222,0.972885,0.328763,3,7,0,81.2978,9.84754,3.41852,4.232,5.25882,4.95361,1.301
-81.4765,0.888028,0.328763,3,11,0,84.6006,11.6898,4.79832,3.05261,4.34082,4.60061,0.956276
-80.6169,0.999801,0.328763,3,7,0,81.9295,7.98307,4.44316,2.48713,4.13749,4.7454,1.02812
-81.8563,0.981146,0.328763,4,15,0,82.8458,16.5664,4.54068,3.225,4.00004,5.36846,0.749549
-83.9642,0.962857,0.328763,3,15,0,85.2278,12.8283,4.61815,1.37853,2.83211,4.65378,0.449375
-81.6967,0.925764,0.328763,3,7,0,85.6746,11.2225,2.62349,2.55545,4.03263,2.47991,0.398471
-82.8236,0.998779,0.328763,3,7,0,84.2604,3.45218,1.48111,1.41739,3.72667,3.07084,0.428958
-80.8066,0.880415,0.328763,3,15,0,84.9029,12.7711,3.00394,2.56976,4.40499,3.77807,0.543495
-80.0913,0.974191,0.328763,3,7,0,82.8778,8.40258,3.86391,3.56344,3.75803,4.45453,0.802433
-82.877,0.933399,0.328763,3,7,0,88.1808,11.1648,4.91432,3.59913,2.6863,2.11865,0.910384
-81.6133,0.997111,0.328763,3,15,0,83.757,13.0021,1.73509,2.43157,5.08057,6.23848,0.990646
-80.2817,0.813215,0.328763,3,15,0,84.2988,11.8006,3.67566,3.51137,3.62314,3.77796,0.672833
-82.9716,0.956958,0.328763,4,15,0,84.271,7.72865,4.80017,4.53027,5.89875,6.11594,2.48616
-85.1221,0.895631,0.328763,4,15,0,87.4338,6.33854,4.70125,4.82436,6.77935,2.39031,1.85897
-88.2524,0.985409,0.328763,3,7,0,90.638,16.2922,4.84373,4.9931,5.18592,9.57837,1.47523
-83.893,0.846969,0.328763,4,15,0,95.7236,15.7957,4.17251,3.12748,5.02589,0.762989,0.973338
-83.122,0.987901,0.328763,3,7,0,87.2008,10.5179,2.3484,2.99665,4.74114,0.996295,0.569238
-85.3163,0.74695,0.328763,3,15,0,91.3617,16.5037,2.51031,1.44852,6.8959,7.39585,0.417441
-86.2375,0.987272,0.328763,4,15,0,87.8573,8.97277,0.703686,0.93791,5.47771,5.58247,0.468948
-82.275,0.928285,0.328763,3,15,0,88.3536,4.86995,3.95282,1.78434,3.56091,7.91694,0.482098
-81.978,0.992787,0.328763,3,7,0,83.9121,15.7061,3.09513,3.87198,5.20189,2.77198,1.85558
-81.1752,0.996677,0.328763,4,15,0,84.1194,5.8359,3.56124,3.17478,2.97402,5.58213,0.495505
-81.4216,0.973048,0.328763,4,15,0,85.1935,16.5901,4.33994,3.51225,4.87881,3.95889,1.08708
-84.7157,0.931245,0.328763,4,15,0,87.3287,22.9183,3.77099,3.64119,2.4984,5.01034,0.469933
-86.2558,0.673588,0.328763,4,15,0,92.5185,-0.980602,4.71454,3.67869,6.81142,3.75188,1.18085
-84.4396,0.981559,0.328763,3,15,0,87.8309,6.19535,4.20014,2.6816,2.62956,6.93339,1.1064
-82.4453,1,0.328763,4,15,0,85.7048,13.67,2.95368,4.30713,4.78908,2.54547,0.74778
-81.4808,0.99057,0.328763,4,23,0,83.8356,6.89945,4.45447,4.58016,3.92648,4.27531,1.31343
-82.1678,0.906449,0.328763,4,15,0,84.8577,11.1772,1.32497,1.33774,4.36289,7.52166,0.43514
-81.4207,0.990845,0.328763,4,15,0,84.2224,8.20906,3.98249,3.5278,4.86878,3.31301,2.06792
-80.8888,1,0.328763,3,7,0,81.7568,7.75058,4.04185,4.03804,5.45603,6.23663,1.29473
-83.8704,0.967674,0.328763,3,7,0,84.292,1.42428,4.45723,3.81581,4.82607,1.94165,2.18863
-81.7441,0.969148,0.328763,4,15,0,85.7838,11.8957,4.01921,1.98509,4.07299,1.38667,0.849425
-82.4712,0.97596,0.328763,3,15,0,83.9157,7.75259,2.40519,3.91023,6.12468,1.89833,1.35221
-84.9,0.959423,0.328763,4,15,0,85.9972,12.5894,4.95982,3.92421,5.42363,11.3036,1.27474
-82.4623,0.985135,0.328763,4,15,0,86.8402,7.74036,2.59279,2.13679,5.91077,2.31929,0.594911
-82.9919,0.978609,0.328763,4,15,0,84.412,10.6915,4.83294,3.94961,3.5355,1.5525,1.51662
-83.4579,0.974128,0.328763,4,15,0,86.3643,9.3642,3.31355,2.81696,3.87323,13.8497,0.501743
-81.1504,0.968625,0.328763,2,3,0,84.1023,9.66529,3.18027,2.94009,3.88538,8.5993,0.53962
-82.7161,0.90811,0.328763,4,15,0,84.851,11.473,4.0781,4.88466,4.2543,4.65106,1.83915
-83.5397,0.925361,0.328763,3,15,0,85.1568,8.13167,4.01114,4.90493,3.38098,5.25306,1.57687
-82.7107,0.996461,0.328763,4,15,0,85.9776,12.306,3.29624,4.19281,6.71012,4.39317,2.82138
-84.219,0.63515,0.328763,4,15,0,89.8532,16.2669,1.69709,4.21364,4.31179,9.48129,0.636829
