# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:04:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-82.5642,0.999338,0.382383,3,15,0,84.8104,9.96739,4.67697,2.31913,2.91413,1.55365,0.476347
-81.52,0.84929,0.382383,4,15,0,85.7876,10.5255,2.84364,1.68957,5.93626,9.92337,0.893533
-82.042,0.882137,0.382383,4,15,0,84.3154,8.90289,3.86642,4.69893,5.1816,3.93437,2.16054
-80.5294,0.980535,0.382383,4,15,0,83.6953,11.5311,3.58322,1.9387,4.75874,3.92657,1.00888
-80.9885,0.828382,0.382383,3,7,0,83.036,14.3837,2.71497,4.09113,4.64578,4.58013,0.998256
-80.9644,0.983299,0.382383,3,15,0,81.6943,14.9353,2.76599,3.7298,5.00632,4.69696,0.928291
-80.1434,1,0.382383,3,7,0,81.2689,11.8789,2.55219,3.32006,4.42251,4.09298,0.90066
-81.5272,0.965687,0.382383,3,7,0,82.5842,10.4298,4.3464,2.70574,2.40479,3.16407,0.41092
-80.1936,0.994137,0.382383,3,7,0,82.1476,12.0562,4.22515,3.30808,3.35286,4.20316,0.994349
-80.6481,0.898217,0.382383,3,15,0,81.4209,7.77024,2.7166,2.78799,4.97056,4.43785,0.677372
-81.9908,0.967124,0.382383,3,7,0,84.0715,11.6042,2.20794,2.52764,5.35881,2.06889,1.30575
-83.0154,0.881762,0.382383,3,7,0,85.2535,16.2292,2.15861,3.83982,4.95782,1.52705,0.969001
-82.0331,0.647777,0.382383,4,15,0,86.2952,8.95892,3.41018,2.00003,5.45296,10.9642,1.39338
-81.9693,0.989349,0.382383,3,7,0,84.9426,11.9104,4.62911,2.37776,4.96884,8.56521,0.864206
-82.7378,0.944985,0.382383,3,15,0,86.3541,12.7742,4.85613,4.1771,4.47282,7.51982,1.95654
-83.9701,0.824329,0.382383,4,15,0,85.4529,12.272,2.86353,3.23443,5.42796,3.379,0.449936
-81.8544,0.970293,0.382383,3,7,0,88.7091,12.3707,1.90314,3.33711,4.94132,6.67313,0.604162
-81.5243,0.963066,0.382383,3,7,0,83.0304,10.3966,2.52455,3.48615,5.0389,6.51665,0.637941
-81.1081,0.995752,0.382383,3,15,0,82.4563,11.3092,3.52569,3.50722,3.15199,3.27652,1.21614
-79.9375,1,0.382383,3,7,0,81.2436,9.82974,3.55397,3.6118,3.4032,3.10835,0.809606
-81.2838,0.853062,0.382383,3,7,0,82.2776,7.14403,3.75663,3.22435,4.72321,4.6177,0.676009
-84.5089,0.951244,0.382383,4,15,0,86.6073,13.3579,4.44171,4.89284,6.38089,4.49402,1.46367
-81.9154,0.985102,0.382383,3,15,0,87.4006,6.35467,3.13038,4.62574,5.51176,6.84546,1.37747
-83.2217,0.975891,0.382383,4,15,0,84.7335,16.1739,4.67315,2.43476,6.80615,4.88122,1.41345
-85.5403,0.875324,0.382383,3,7,0,86.8371,13.9008,1.81048,4.36838,4.42362,9.76826,1.48228
-81.2593,1,0.382383,3,7,0,86.7122,12.1067,2.51449,3.65013,5.18331,9.79939,1.23447
-81.3248,0.884397,0.382383,3,7,0,83.9042,15.49,3.7277,2.21352,5.97812,4.50976,1.13718
-81.4905,0.901576,0.382383,3,15,0,84.5598,4.39281,3.27522,3.76876,2.84533,3.70664,0.528196
-82.2055,0.911663,0.382383,3,7,0,86.4418,15.1065,1.44252,1.42509,5.14114,4.11909,0.564577
-81.7534,0.971688,0.382383,3,7,0,85.8127,11.3212,1.3258,1.61088,4.5193,5.28135,0.423943
-84.7882,0.952141,0.382383,3,15,0,86.0524,8.93708,4.97063,4.54549,4.97386,2.35466,1.49229
-84.6042,0.998438,0.382383,3,7,0,85.2035,9.91426,4.97265,4.48273,5.11419,2.51938,1.68212
-80.2402,0.978548,0.382383,3,15,0,86.1397,8.15044,2.41435,2.70399,4.55592,4.23999,0.691442
-80.5218,0.988808,0.382383,3,15,0,81.2357,7.83343,2.57168,2.20182,5.06341,4.72889,1.09579
-80.73,0.99948,0.382383,3,15,0,81.5616,10.1606,4.35511,4.19168,3.28865,2.94783,0.995476
-81.795,0.901525,0.382383,3,7,0,82.9168,11.7804,4.24549,4.36805,2.62444,3.69811,1.0451
-81.1828,0.852321,0.382383,2,7,0,85.9091,4.43044,3.43566,2.32184,5.85816,7.07409,1.05993
-81.7724,0.95605,0.382383,3,7,0,83.6757,11.5902,2.37382,2.16494,2.98418,3.04084,0.265776
-81.5165,0.888508,0.382383,3,7,0,83.0652,16.513,2.51939,1.76772,3.50969,2.49282,0.611342
-81.3071,0.869507,0.382383,3,15,0,82.4128,15.6224,2.88881,1.9007,3.93677,2.41811,0.476644
-81.5088,0.864462,0.382383,4,15,0,83.4548,4.15177,2.32861,2.20457,4.87163,7.84409,1.02467
-81.178,0.945032,0.382383,3,7,0,83.4081,8.09157,3.60033,1.53074,4.84858,5.87678,0.685637
-80.5117,0.99966,0.382383,3,7,0,81.6113,8.84629,3.30615,1.71227,4.74937,5.15386,0.793628
-84.6052,0.760715,0.382383,4,15,0,85.6629,11.6523,4.29193,4.97791,3.39623,2.69213,1.44556
-85.1253,0.997447,0.382383,3,7,0,87.0198,13.5383,3.92186,4.98894,3.59932,3.03439,1.42147
-84.2942,0.948557,0.382383,4,15,0,87.5014,15.7968,4.68876,4.83595,5.41911,2.35112,1.69506
-84.0178,1,0.382383,3,7,0,84.9922,13.6256,4.73018,4.80582,5.5993,2.35937,1.68964
-83.5604,0.407863,0.382383,4,15,0,88.7027,6.33347,4.68051,1.59226,4.17461,1.66745,0.75447
-85.1991,0.897889,0.382383,3,7,0,88.8183,2.04241,4.34427,4.56276,2.10721,1.98091,0.405888
-88.448,0.336877,0.382383,4,15,0,91.7889,15.3109,3.16009,4.75707,5.92917,1.55277,3.73846
-84.3652,1,0.382383,4,15,0,89.9831,15.4107,4.43707,4.86638,6.66792,3.99886,1.88107
-85.3008,0.99388,0.382383,3,7,0,86.4998,15.6176,4.70365,4.86625,6.06088,11.0036,2.67373
-83.169,0.971464,0.382383,3,7,0,87.3332,9.56827,4.12366,4.7391,5.7052,11.6612,2.1479
-85.475,0.990827,0.382383,3,15,0,86.9714,10.2235,4.95044,2.38849,6.97389,2.31303,1.3261
-84.3788,0.980548,0.382383,3,15,0,86.8013,14.0847,4.83514,3.82008,3.63737,10.8291,1.69664
-82.9883,0.985616,0.382383,3,7,0,86.287,8.02837,3.73691,1.78329,7.27327,2.81298,1.10125
-82.0803,0.980726,0.382383,3,7,0,85.4725,10.682,3.65115,4.72715,3.48652,2.16767,1.33093
-85.5461,0.905492,0.382383,3,7,0,87.6424,20.4695,4.47091,1.72962,6.97454,3.11978,1.42009
-83.8783,0.992737,0.382383,3,7,0,87.1061,20.6869,4.42797,2.022,5.82774,5.84116,1.02156
-81.1038,0.994899,0.382383,3,7,0,86.1058,10.3547,3.6112,3.27396,2.46742,5.06155,0.51713
-81.1038,0.0110672,0.382383,2,3,0,84.4667,10.3547,3.6112,3.27396,2.46742,5.06155,0.51713
-82.2455,0.956796,0.382383,4,15,0,84.2889,8.63463,4.65013,2.83155,2.42271,2.48535,0.413965
-80.6283,0.908109,0.382383,3,7,0,83.9309,6.64514,3.04255,3.47159,4.64675,4.30987,1.46829
-84.9245,0.842253,0.382383,3,7,0,85.6387,15.7976,4.20874,2.23008,2.38664,2.82236,0.208864
-81.4901,1,0.382383,3,15,0,85.6134,1.94754,2.44074,2.86552,4.30456,3.64417,0.925269
-81.4418,0.993497,0.382383,3,15,0,84.4484,4.62432,2.83226,3.65541,6.06024,7.44136,1.32396
-80.8843,0.997162,0.382383,3,7,0,82.5156,14.5902,4.49722,3.4915,3.80548,2.99779,0.978174
-81.6281,0.956711,0.382383,3,7,0,83.3241,4.77581,4.21538,1.76629,3.97202,3.86203,0.741255
-82.5538,0.888446,0.382383,3,7,0,85.0267,11.7687,3.68897,1.6275,4.26361,8.54799,0.405522
-81.1932,0.995761,0.382383,3,7,0,84.536,5.51322,3.58783,4.19448,3.8746,2.71007,1.37352
-82.5614,0.979713,0.382383,3,15,0,83.3884,7.72938,4.58909,4.57223,2.59184,3.30934,0.647568
-79.9134,0.970471,0.382383,3,7,0,83.1637,9.99646,3.97802,3.09009,4.53855,3.71821,1.08184
-81.7682,0.95669,0.382383,3,7,0,82.6671,12.7156,4.27084,4.17686,5.01733,1.75417,1.45873
-82.2283,0.970415,0.382383,4,15,0,83.6218,13.2092,4.72686,3.96661,4.54281,3.52918,2.07716
-82.7374,0.87695,0.382383,4,15,0,85.3277,12.69,4.44422,3.08628,6.57969,1.9654,1.38773
-84.025,0.889283,0.382383,3,15,0,85.9073,11.4507,4.63505,3.52872,2.92193,0.933653,1.30517
-83.1529,1,0.382383,4,15,0,86.67,13.1606,4.25964,1.70685,5.04588,12.4481,0.84651
-82.9854,0.963664,0.382383,3,7,0,85.3805,8.94197,1.82041,2.90414,2.97915,1.21734,0.448933
-81.3319,0.935853,0.382383,3,15,0,86.356,9.52044,2.86753,2.84309,3.03606,1.27358,0.700595
-81.0355,0.862726,0.382383,3,7,0,83.4261,13.7308,3.46345,2.34078,2.78733,1.98984,0.431449
-81.4076,0.99348,0.382383,4,15,0,82.9758,12.2987,1.77334,1.5598,4.23551,5.94714,0.360149
-81.2204,0.952088,0.382383,3,7,0,83.0019,10.0898,1.64018,1.88024,4.57404,6.73438,0.666101
-85.9805,0.8305,0.382383,3,7,0,88.3266,15.3049,2.60402,0.841542,7.74332,7.71707,0.530819
-83.3342,0.992937,0.382383,4,15,0,88.1904,15.4903,2.84614,2.01265,7.52643,10.0831,0.985909
-81.0908,0.934188,0.382383,3,15,0,85.2459,3.88263,4.24851,3.27898,3.72736,2.52873,0.8935
-83.9806,0.868012,0.382383,3,7,0,87.1776,3.74257,3.03305,4.79066,3.6166,1.52428,0.759377
-81.9339,0.974614,0.382383,3,7,0,86.1295,10.7548,4.16199,3.1259,4.60871,2.09604,1.90361
-82.2367,0.949423,0.382383,3,7,0,87.1097,10.7823,4.47788,3.94439,2.90378,1.26322,0.672075
-82.7786,0.931077,0.382383,4,15,0,85.2401,6.52199,4.73999,3.42008,3.33746,1.27446,1.19566
-81.5664,0.985063,0.382383,4,15,0,84.1169,6.67986,2.4593,3.87742,4.97573,9.58807,1.07042
-81.7202,0.966772,0.382383,3,7,0,82.7969,7.50675,1.99389,3.78081,4.7004,7.98542,0.957766
-84.1594,0.69786,0.382383,2,3,0,86.6639,7.6653,3.07554,4.14379,5.8744,10.9122,0.714132
-85.1395,0.989976,0.382383,3,7,0,88.6077,2.97219,1.06542,2.30535,4.2437,5.11041,0.677723
-83.2156,0.852013,0.382383,3,7,0,88.077,6.58515,1.04709,1.92385,4.56014,4.62089,0.412515
-82.214,0.985545,0.382383,4,15,0,86.0632,4.27237,2.28545,2.28153,4.99126,1.55543,0.687851
-86.985,0.80072,0.382383,2,3,0,87.755,-1.70632,3.67583,1.24103,5.31525,1.03955,0.782621
-87.3291,0.769568,0.382383,2,3,0,89.9453,-0.0236242,3.32183,0.920051,5.14058,1.10465,0.672056
-86.3073,0.333306,0.382383,4,15,0,93.2006,13.4044,4.12683,2.18106,2.36874,2.42102,0.156324
-87.9205,0.841112,0.382383,3,15,0,92.3048,17.9805,4.15999,1.67259,2.42332,1.52997,0.17525
-82.5555,0.68079,0.382383,4,15,0,90.1827,4.78291,4.00525,4.0493,7.14259,5.9597,1.65284
-82.0141,0.975712,0.382383,4,15,0,84.0849,5.5315,2.96938,4.20992,4.21793,4.12322,1.64462
-81.6248,0.963119,0.382383,3,7,0,83.1196,13.8044,4.08355,1.94904,2.63115,2.96971,0.428553
-81.8212,0.988077,0.382383,3,15,0,83.1404,14.5699,3.82666,3.23415,2.87923,6.50886,0.468614
-83.7377,0.94043,0.382383,3,15,0,84.6197,4.4461,3.72285,2.0853,4.98235,1.03434,1.39095
-83.8842,0.946866,0.382383,3,15,0,87.2027,5.9928,4.78852,2.29781,4.44497,2.29394,0.5694
-82.6932,1,0.382383,3,15,0,85.5565,18.4482,3.12575,4.57737,4.58452,3.05051,1.14218
-82.1145,0.98181,0.382383,3,7,0,84.0101,16.8942,3.88145,4.56909,3.52634,6.10373,0.950354
-81.0268,0.983334,0.382383,3,15,0,83.9347,11.6641,3.36492,1.56953,5.31258,5.85929,0.808386
-80.699,0.999188,0.382383,4,15,0,82.9865,9.76778,4.50472,3.01462,3.37663,6.06784,0.885972
-82.563,0.822524,0.382383,3,7,0,85.2314,6.98742,4.85909,3.42212,3.33053,3.20532,1.36816
-85.2023,0.81443,0.382383,3,7,0,89.3112,-1.52264,4.48999,3.52286,4.0202,1.50965,0.69433
-85.7655,0.959437,0.382383,4,15,0,88.196,-1.03515,4.76751,2.13688,6.92335,4.62256,1.62364
-81.8999,0.994319,0.382383,3,7,0,87.0966,7.28031,4.36182,2.81053,6.73756,5.72953,1.32499
-81.3621,0.959407,0.382383,3,7,0,82.9357,8.40606,3.20354,4.1609,3.9727,6.31142,1.53203
-84.6182,0.60603,0.382383,3,7,0,87.1035,15.4774,3.89867,2.6615,7.73526,4.52563,0.89427
-87.3165,0.959226,0.382383,4,15,0,89.527,13.99,2.26784,1.5263,9.43883,10.7338,1.91159
-85.2142,1,0.382383,2,3,0,87.459,13.2913,2.38267,1.85634,9.41871,8.50867,1.48024
-81.6672,0.996583,0.382383,3,7,0,85.9419,10.7614,2.7916,2.17066,7.24967,4.12862,1.37558
-81.3354,0.976961,0.382383,4,15,0,84.3879,7.80997,3.74272,2.88671,3.58685,1.21588,0.986452
-82.5502,0.665766,0.382383,4,15,0,85.5426,17.5881,4.23039,3.38684,4.17568,1.70403,0.782516
-81.1831,0.982318,0.382383,3,15,0,84.4988,17.2415,3.1201,3.33336,4.27427,8.24911,0.903931
-81.7706,0.966976,0.382383,3,15,0,83.4085,6.1575,3.51564,3.41264,6.63313,3.7386,2.23631
-81.1141,0.985609,0.382383,3,7,0,83.1379,6.09615,2.97509,2.57204,6.14775,8.89586,1.29895
-82.8017,0.65514,0.382383,3,15,0,84.7452,15.1393,3.99971,3.65055,7.76781,6.58533,1.72771
-84.8347,0.930152,0.382383,3,7,0,86.1342,15.2184,2.45439,4.82634,7.10456,6.11984,2.18121
-83.2074,0.972085,0.382383,3,15,0,89.3564,6.02316,4.71381,4.24333,4.26233,9.84435,1.96379
-82.1184,0.873446,0.382383,3,7,0,87.2787,12.3908,3.91685,4.01717,6.23794,8.73221,1.18234
-82.8217,0.979017,0.382383,3,15,0,84.9913,9.40969,2.02887,1.05116,4.83763,4.37068,0.717736
-81.0122,1,0.382383,4,15,0,83.4219,10.6402,3.61153,2.73652,2.71161,4.93125,0.775309
-80.9351,1,0.382383,4,15,0,81.6983,9.14292,3.25235,4.0686,5.43803,5.86115,1.06188
-82.1737,0.883751,0.382383,3,15,0,84.6499,6.6833,3.69748,3.25735,6.31566,5.44442,2.58411
-82.2005,0.969322,0.382383,3,7,0,84.5931,2.79801,4.03736,3.90237,5.66833,3.95799,1.20345
-85.8056,0.836436,0.382383,4,15,0,88.8644,-1.67096,3.16775,1.05761,4.44094,6.22483,0.735487
-86.3186,0.900919,0.382383,3,7,0,89.1619,23.1567,1.67501,4.01999,3.94243,2.64475,0.899249
-83.9415,0.980435,0.382383,3,7,0,88.6585,4.67426,4.96969,2.84069,3.57755,5.73642,0.95607
-83.1687,0.930252,0.382383,4,15,0,86.5051,16.8448,4.31329,4.7915,4.96094,2.95913,1.80569
-82.3904,0.922177,0.382383,3,7,0,84.9511,5.08072,3.07823,4.34218,5.84428,6.10991,2.21386
-85.1129,0.708449,0.382383,3,7,0,86.1949,1.74071,4.28385,4.4275,7.49029,6.29343,1.47974
-84.915,0.939379,0.382383,3,15,0,88.5438,1.61909,2.59995,3.83338,5.2929,13.232,1.8181
-88.143,0.7807,0.382383,3,7,0,89.0552,20.6965,4.97757,3.05062,4.77131,1.28444,1.96735
-85.6203,0.99379,0.382383,3,7,0,90.0214,8.11499,4.92947,4.67254,5.73443,1.4403,1.62895
-85.295,0.885184,0.382383,4,15,0,89.6532,10.614,0.993585,0.844758,4.32411,5.67986,0.421885
-84.0294,1,0.382383,3,15,0,88.5484,15.8569,2.31945,1.73618,6.15911,1.08357,0.678369
-84.2594,0.978974,0.382383,4,15,0,88.1883,2.48752,4.13764,4.81636,3.75102,9.9621,1.36086
-80.4393,0.971337,0.382383,3,15,0,85.7797,9.73128,2.78085,3.96626,4.63805,4.46872,1.00979
-81.181,0.88069,0.382383,3,7,0,83.0185,14.8593,3.5564,4.19978,3.28038,6.02331,0.828368
-81.2899,0.934855,0.382383,3,7,0,83.3886,13.4856,4.57706,2.98699,5.46536,5.21444,1.71573
-83.0474,0.74603,0.382383,3,7,0,84.675,6.69632,1.80983,4.43539,5.00449,4.75927,1.10106
-85.1092,0.973066,0.382383,3,15,0,86.3111,19.6402,4.72108,4.48002,2.14385,3.03698,0.815747
-89.0861,0.750824,0.382383,4,15,0,92.8137,24.1024,4.9518,4.49075,4.82366,9.65347,1.00039
-84.5305,1,0.382383,3,7,0,91.433,2.49211,4.07139,4.89003,3.86391,1.48265,1.17076
-82.5809,0.983416,0.382383,3,7,0,86.7693,10.2871,4.84623,4.37026,3.50582,2.56442,1.49195
-87.225,0.452595,0.382383,3,15,0,92.4004,4.00328,2.01849,2.39879,9.4672,8.33566,2.40817
-84.7936,1,0.382383,3,7,0,88.0588,3.94679,3.38099,3.72583,9.05544,7.02603,1.82508
-83.6644,0.727602,0.382383,3,15,0,87.4673,5.18125,3.43097,3.73928,7.43312,5.32756,3.24085
-81.3354,0.992321,0.382383,3,7,0,85.597,11.5686,4.61503,2.63738,5.13554,7.12545,1.04327
-81.9533,0.920872,0.382383,3,15,0,85.5776,10.3417,1.58591,1.67563,4.78594,7.32,0.765681
-81.2577,0.955906,0.382383,3,7,0,85.9216,13.8913,3.43631,1.6286,4.00779,2.54595,0.53942
-82.1643,0.895297,0.382383,3,7,0,83.987,6.81253,3.97875,4.48209,3.34933,1.6401,0.761523
-83.6221,0.640856,0.382383,4,15,0,86.0747,13.4949,1.5584,0.840318,5.38301,8.03255,0.512106
-85.1635,0.910591,0.382383,3,15,0,86.6369,11.7766,2.55666,0.797742,4.94503,10.1187,0.267644
-81.7082,0.986447,0.382383,3,7,0,86.4087,10.7601,2.13401,2.54446,4.76377,2.45604,0.493628
-82.6136,0.902213,0.382383,3,7,0,84.1599,6.17889,3.82062,1.95353,4.04423,3.38139,0.378409
-80.6667,0.986145,0.382383,3,7,0,84.1468,6.29299,2.24551,2.75088,3.44814,3.64029,0.634061
-83.2487,0.787886,0.382383,3,7,0,84.2346,2.48642,2.51558,1.5883,4.81416,2.23648,0.418149
-83.4807,0.616361,0.382383,3,15,0,86.976,15.5506,4.64017,4.56193,4.16069,9.82165,1.84501
-82.1104,1,0.382383,3,7,0,84.2327,13.3468,4.81605,4.20445,4.62605,3.95262,1.27478
-84.7267,0.949832,0.382383,3,7,0,86.7428,7.69576,4.92676,3.27852,4.66366,0.883866,1.33971
-84.86,0.999761,0.382383,3,15,0,86.0013,5.31583,4.96254,3.2199,4.92021,1.41813,1.47284
-83.5373,0.972958,0.382383,3,7,0,86.4226,12.3413,4.58088,3.47245,4.92707,14.3996,1.82686
-82.8942,0.998257,0.382383,3,7,0,85.9105,14.7142,2.70474,2.17207,7.61736,2.67248,1.22858
-82.2995,0.995529,0.382383,3,7,0,83.963,8.22485,2.15916,2.23408,7.64864,4.69427,1.22409
-81.3086,0.976827,0.382383,3,15,0,84.0362,10.6011,3.96928,2.73365,2.65576,5.17965,0.416984
-82.4808,0.85282,0.382383,3,7,0,83.7415,15.0995,3.46567,3.4577,4.22524,2.95887,1.89004
-83.1269,0.972753,0.382383,3,7,0,84.193,3.65084,3.56465,3.19335,6.32048,3.68842,0.845873
-84.3361,0.970426,0.382383,4,15,0,85.7539,17.4398,4.9535,2.23455,3.6652,3.10351,0.848772
-83.0648,0.883333,0.382383,3,15,0,86.1919,11.4978,4.93493,4.37616,4.07364,6.5639,1.28908
-84.2562,0.952563,0.382383,3,15,0,86.3578,5.60283,4.75248,4.88437,3.02394,5.56457,0.909846
-83.9301,0.969059,0.382383,4,15,0,86.5977,16.0236,3.79518,1.52585,4.60307,1.35017,1.04562
-81.8566,1,0.382383,4,15,0,85.282,6.78773,3.58108,2.44306,5.1673,3.54793,1.7746
-85.1809,0.900498,0.382383,3,7,0,87.9619,15.4299,1.71986,1.257,7.53428,2.87678,0.488153
-83.5412,1,0.382383,4,15,0,85.9733,9.95731,4.77594,4.58609,4.0347,1.58681,1.88274
