# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-81.5018,0.897863,0.299287,4,15,0,83.5291,10.0656,4.74096,4.16739,3.17233,4.08864,0.913623
-80.9204,0.992337,0.299287,3,7,0,82.0013,10.2896,4.68861,3.43027,3.48914,3.00986,0.899833
-80.6223,0.990638,0.299287,3,15,0,82.6034,14.0812,4.40549,2.65378,3.69447,3.8565,0.871616
-80.0704,0.976384,0.299287,4,15,0,81.1237,8.26801,2.45057,2.90697,4.14309,3.85969,0.799985
-80.995,0.97366,0.299287,4,15,0,82.3309,15.0812,4.39349,3.51892,5.05161,5.48294,1.67655
-80.0896,0.997596,0.299287,4,15,0,81.7694,7.20096,3.01053,2.86719,3.5003,2.8499,0.816637
-80.5036,0.903039,0.299287,4,15,0,83.0028,7.48459,2.61428,2.16252,3.06499,4.20156,0.446046
-80.8109,0.968164,0.299287,4,15,0,81.9754,10.8546,4.41981,3.35054,5.36841,3.28816,1.45717
-91.6252,0.889565,0.299287,4,15,0,93.5794,12.7309,3.42914,1.13392,9.72559,0.850036,0.669658
-92.6452,0.958645,0.299287,3,7,0,95.6866,13.6428,3.3875,0.757833,9.48658,0.498542,0.836238
-88.7452,0.997978,0.299287,4,31,0,94.8319,9.36081,4.40388,3.09717,9.67586,16.4989,2.73312
-86.7047,0.898275,0.299287,3,7,0,92.2223,6.95763,2.28348,3.8163,9.55946,2.09042,2.11128
-88.3766,0.966718,0.299287,4,15,0,92.469,14.3095,4.93224,4.7967,2.76062,2.64321,0.35313
-83.0301,0.998124,0.299287,4,15,0,89.4587,11.8865,1.58353,1.87749,7.15528,3.74103,1.10769
-84.5078,0.872547,0.299287,3,7,0,87.3581,12.3104,1.8134,3.61111,6.87696,1.67541,0.848674
-84.4052,0.968769,0.299287,3,7,0,86.3199,12.7511,1.66163,1.86114,6.87148,1.64047,1.28193
-82.8828,0.932392,0.299287,4,15,0,88.091,5.10077,3.85363,1.69452,2.81094,1.2807,0.465067
-81.9377,1,0.299287,4,15,0,84.7995,6.21094,3.77594,4.49931,3.32032,7.66456,0.882558
-81.1486,0.998917,0.299287,3,15,0,82.7124,4.34153,2.84058,2.38032,5.19156,4.28229,1.27565
-81.0237,0.997461,0.299287,4,15,0,82.1903,16.603,4.17222,3.5484,3.77763,5.50902,1.23992
-82.8221,0.974482,0.299287,3,7,0,83.5713,16.9466,4.52646,2.38142,5.59841,10.1509,1.23338
-83.3051,0.956759,0.299287,3,7,0,85.6431,12.7842,4.69545,2.30922,6.65825,4.06672,1.06795
-79.9997,0.987699,0.299287,3,7,0,83.6268,10.3586,3.77988,2.85649,5.00982,4.66601,1.35961
-81.4884,0.9175,0.299287,3,7,0,81.7626,11.3576,3.6147,4.62686,2.87413,3.52807,0.861096
-82.1214,0.986036,0.299287,3,15,0,83.6887,14.237,3.95463,1.43872,4.77124,6.31106,0.881858
-82.9502,0.933367,0.299287,3,11,0,86.7514,0.684762,3.27111,4.41842,4.60534,8.45893,1.15134
-82.6258,0.96949,0.299287,3,7,0,85.4426,7.32735,4.59101,2.65489,6.68215,2.96956,1.41681
-81.6504,0.998945,0.299287,4,15,0,85.0116,13.4424,2.74295,4.24413,4.41941,9.44579,1.08382
-82.6458,0.950811,0.299287,4,15,0,84.1879,14.9655,4.59852,2.24758,5.52046,2.27607,1.31572
-81.2466,0.977916,0.299287,4,15,0,84.9309,11.3443,4.20544,2.87774,4.07683,10.689,0.997292
-82.4154,0.998701,0.299287,4,15,0,82.9449,7.49037,4.21073,4.14841,6.07393,1.8794,2.23608
-83.2437,0.964193,0.299287,4,15,0,86.0596,12.1341,3.81361,4.282,2.29447,1.23395,0.464354
-81.978,0.984839,0.299287,4,15,0,88.8506,10.3333,4.31418,2.94967,6.96265,6.19356,2.40222
-80.6649,0.946457,0.299287,4,15,0,84.6238,11.2456,2.79688,2.45227,3.00849,1.95586,0.456107
-82.601,0.681945,0.299287,4,15,0,84.3488,9.76534,4.81682,3.04136,3.101,6.71245,1.12995
-82.7818,0.890812,0.299287,3,11,0,85.6288,11.9813,4.59086,4.84011,4.58592,4.16093,1.28829
-83.5857,0.879911,0.299287,4,15,0,85.1765,8.3529,4.4713,2.00872,4.84171,1.95867,0.533703
-85.8726,0.92148,0.299287,2,7,0,90.4992,16.0561,4.44458,1.1076,4.46789,2.20998,0.910786
-85.2579,1,0.299287,3,15,0,89.2194,17.6533,4.92695,4.70856,3.31848,2.06142,0.921591
-81.8934,0.998419,0.299287,3,15,0,87.6655,4.67726,4.56823,3.93808,3.76055,2.97322,1.54855
-81.1187,0.957354,0.299287,4,15,0,84.7556,14.0822,2.51792,1.88923,3.11446,1.99948,0.447849
-80.7306,0.880721,0.299287,4,15,0,83.966,6.94897,3.56778,3.11925,3.46635,7.01904,1.05954
-81.1878,0.999072,0.299287,4,15,0,82.1144,10.9176,2.57982,1.56599,2.89388,2.946,0.430616
-80.8809,0.99501,0.299287,4,15,0,81.9806,11.2352,3.09771,2.13686,4.65555,3.03788,0.562613
-81.4385,0.996531,0.299287,4,15,0,82.1514,9.34332,4.3988,4.46707,4.00276,3.00961,0.994183
-83.1062,0.911057,0.299287,3,15,0,89.0341,6.39399,4.21066,3.5345,4.0317,0.843579,0.803845
-84.1428,0.956465,0.299287,4,15,0,88.8896,12.8357,4.03862,1.57235,6.50704,11.8895,0.755286
-85.3851,0.967662,0.299287,4,15,0,86.6246,4.57719,3.67583,4.57321,4.79175,0.844428,0.812997
-85.6089,0.987163,0.299287,3,7,0,89.1137,5.3151,4.6127,4.36657,3.52837,10.7328,2.09069
-82.7443,1,0.299287,2,3,0,86.201,5.42874,4.52789,4.43154,4.27707,10.7714,1.35268
-81.5576,0.916092,0.299287,3,7,0,84.6661,2.90689,4.40348,3.08265,4.79745,4.50497,1.05107
-84.7556,0.847958,0.299287,3,7,0,86.0011,4.25957,4.44619,1.97116,3.49325,8.22238,1.23898
-82.1423,1,0.299287,4,15,0,86.7924,16.8839,3.94273,3.55842,5.228,1.81324,1.17217
-83.7007,0.979897,0.299287,4,15,0,85.5014,18.2896,3.73038,2.99591,6.88914,1.89875,2.16265
-82.3526,0.723314,0.299287,4,15,0,88.0926,8.31881,3.24674,4.05956,2.25248,1.5579,0.597623
-80.3422,1,0.299287,4,15,0,83.2307,13.0007,3.14504,2.61969,3.81976,2.09865,0.674311
-81.4765,0.973231,0.299287,4,15,0,83.2863,18.6219,2.77192,2.57425,3.36091,2.7032,0.698737
-81.8536,0.992885,0.299287,4,15,0,83.3759,16.2754,2.92729,1.90411,2.74037,3.1142,0.316003
-80.8088,0.957001,0.299287,4,15,0,83.7722,8.39318,3.71807,2.98832,5.75231,6.26838,1.89319
-80.196,0.985101,0.299287,3,15,0,82.5598,13.2027,3.34952,3.49765,4.03107,6.05084,0.805752
-81.0613,0.983953,0.299287,3,7,0,81.3019,14.7331,3.79055,1.93183,4.17022,4.9455,0.97998
-82.8084,0.997153,0.299287,3,15,0,84.4008,10.4901,4.55435,4.74332,5.75677,6.0917,2.5766
-82.3925,0.980653,0.299287,4,15,0,85.1447,14.506,4.14831,3.53404,7.5242,8.11125,2.23053
-82.2037,0.989812,0.299287,3,7,0,83.0336,14.9475,3.86885,4.29021,6.944,6.82355,2.22915
-81.102,0.983679,0.299287,4,15,0,83.8001,7.15291,4.13929,4.50166,4.64053,5.85137,1.54155
-83.4475,0.983978,0.299287,3,7,0,84.2091,20.6398,3.21029,2.28576,6.65517,6.98123,1.63823
-84.4273,0.959172,0.299287,3,7,0,87.6527,20.4224,1.83912,3.34837,4.90598,10.8787,0.727938
-81.7153,0.955677,0.299287,4,15,0,87.3574,11.3935,2.39107,2.62642,7.34071,5.60273,1.21438
-82.2671,0.98915,0.299287,3,15,0,86.6888,10.2993,3.64142,3.81619,2.38103,1.51771,0.844632
-83.3309,0.84787,0.299287,4,15,0,89.9009,8.21929,4.90714,3.51423,6.38715,9.01134,1.91198
-81.502,0.976736,0.299287,4,15,0,84.8049,9.56641,2.83462,1.39292,3.20074,3.33372,0.323088
-81.1054,0.993007,0.299287,3,15,0,83.2598,11.7083,4.19295,4.12801,3.02288,2.27829,1.10731
-81.232,0.958587,0.299287,4,15,0,83.3983,15.1103,2.56559,1.58091,3.71957,6.71133,0.519909
-82.8534,0.825186,0.299287,4,15,0,84.2555,16.6597,2.46275,1.47656,3.08047,5.47211,0.549901
-82.8919,0.883783,0.299287,4,15,0,85.6517,4.37478,3.27172,3.39595,3.80701,3.51338,0.409519
-81.647,0.997769,0.299287,4,15,0,85.5157,13.1164,1.49565,1.7607,5.06867,4.60205,0.668777
-81.9988,0.946425,0.299287,4,15,0,84.7477,7.19381,3.52752,2.4253,3.09026,9.90688,0.535616
-80.8705,0.991243,0.299287,3,7,0,83.5985,6.57672,3.33196,3.82165,3.18507,2.68379,0.612879
-83.5778,0.972466,0.299287,4,15,0,85.5749,6.50702,2.57651,3.1897,7.55831,6.43295,0.874749
-84.0786,0.952408,0.299287,4,15,0,89.0783,18.0166,4.89453,3.82784,3.76495,6.05405,0.763817
-81.6619,0.934384,0.299287,4,15,0,86.6204,16.7026,4.50185,4.03934,3.23595,4.2803,0.879832
-82.5323,0.987659,0.299287,4,15,0,84.677,6.01992,4.44376,3.93549,4.98912,1.28592,1.47565
-81.4321,0.976802,0.299287,3,15,0,84.3863,12.2278,2.28195,2.9844,4.92828,5.49798,0.556771
-83.6226,0.954491,0.299287,3,15,0,87.0478,7.65251,4.14534,2.88238,2.67631,9.88897,0.888887
-81.345,0.657797,0.299287,3,11,0,88.1225,4.1487,4.39461,3.51821,3.20964,5.35995,1.01646
-81.693,0.948954,0.299287,4,15,0,83.8911,14.8496,3.22892,1.62942,3.99373,1.80228,0.695081
-80.6879,0.982875,0.299287,3,7,0,83.7214,11.0333,3.99267,3.74168,3.92041,8.69002,0.976347
-81.3651,0.993799,0.299287,4,15,0,81.9462,13.6739,3.56442,3.24318,5.61802,1.8006,1.40571
-81.0007,0.960143,0.299287,2,7,0,86.344,10.7569,4.01509,2.31115,6.19304,5.72165,1.22146
-82.5112,0.972635,0.299287,3,7,0,84.2538,5.68295,4.17392,3.92271,3.78675,11.7327,1.27097
-81.7078,0.910969,0.299287,4,15,0,86.8365,13.2215,2.88062,3.19387,4.73294,1.20746,0.917992
-81.5341,0.978237,0.299287,3,15,0,84.2192,12.8846,4.56663,3.15233,4.13382,2.20646,1.48282
-83.537,0.952287,0.299287,4,15,0,86.5014,7.17293,1.59331,1.3558,5.2481,1.23187,0.439875
-83.0492,0.916972,0.299287,4,15,0,88.5147,14.1473,4.89333,2.89572,4.45013,2.75796,1.59645
-81.5865,0.891433,0.299287,4,15,0,86.5873,7.34335,2.81109,4.07101,4.44758,5.89519,0.677067
-82.4911,0.98241,0.299287,4,15,0,84.7394,15.6495,4.1548,4.44317,3.96086,1.50305,1.47022
-81.0317,0.97784,0.299287,4,15,0,83.943,15.4744,2.92054,1.91031,4.91597,7.35412,0.679751
-80.069,0.952458,0.299287,2,7,0,81.8955,11.4504,2.90139,2.97946,4.55474,5.71302,0.745016
-80.564,0.984209,0.299287,4,15,0,81.2695,9.24709,2.64845,2.37713,3.65891,3.38855,0.434229
-84.5659,0.852593,0.299287,4,15,0,86.6532,6.04645,1.00982,1.58443,5.81196,4.59398,0.776437
-86.3247,0.631571,0.299287,3,7,0,89.3036,8.35309,3.30376,0.905696,6.91456,5.04085,0.353602
-85.7883,0.990412,0.299287,4,15,0,88.0389,14.5479,4.5949,4.95818,6.13998,3.96968,1.43846
-81.9124,0.988762,0.299287,4,15,0,87.2688,12.8324,4.81933,2.46267,4.64653,6.20261,1.11315
-82.0488,0.911595,0.299287,4,15,0,83.289,10.5031,4.7866,4.46951,4.48806,4.8634,1.26161
-80.7138,0.999144,0.299287,4,15,0,83.3951,10.0146,1.83874,2.08355,4.83739,4.41769,0.731749
-80.2701,0.996862,0.299287,3,15,0,81.7097,6.59965,4.0882,3.46048,4.82008,4.71941,1.32289
-84.4059,0.921105,0.299287,3,15,0,86.1171,7.62039,2.99572,4.36578,6.79459,4.48642,3.27717
-84.8193,0.999133,0.299287,3,15,0,88.4851,12.5663,4.04791,4.38087,8.83576,2.44101,3.01569
-82.266,0.976432,0.299287,4,15,0,86.8956,10.7801,3.68527,1.62099,3.39577,6.37571,0.334259
-82.9351,0.923061,0.299287,4,15,0,84.3647,14.7023,3.33028,4.71489,4.84691,2.43144,1.92007
-81.8937,0.913396,0.299287,3,11,0,89.9988,13.3851,3.90129,4.46616,3.41369,2.66222,1.4921
-83.4197,0.988695,0.299287,3,7,0,85.1018,4.99942,4.44361,2.26423,6.3934,1.7274,1.47531
-87.3505,0.636919,0.299287,3,11,0,92.9385,0.732626,4.49891,4.74595,7.76463,1.32979,2.62025
-86.4688,0.975855,0.299287,4,15,0,93.5193,27.7033,3.70296,3.47737,4.13955,1.988,0.998088
-83.996,0.995713,0.299287,4,15,0,91.2437,14.4984,4.86761,3.0035,3.94902,9.93387,0.664222
-80.1182,1,0.299287,3,7,0,84.743,13.7691,3.79488,2.51382,4.42354,4.15159,0.960196
-85.1722,0.893769,0.299287,3,7,0,86.0908,13.7333,4.86951,1.9768,4.02537,11.5206,0.533283
-85.4079,0.938067,0.299287,3,7,0,86.8962,13.3998,4.79338,1.64835,3.53367,12.5624,0.609251
-88.9049,0.67756,0.299287,4,15,0,92.5541,10.8371,1.55483,3.34747,9.37259,2.013,2.54835
-89.0266,1,0.299287,4,15,0,90.5576,12.8704,4.00097,1.1471,9.40496,2.31814,0.756072
-84.2778,0.988689,0.299287,4,15,0,90.5633,9.19228,3.6691,4.94535,3.90632,6.29224,0.713193
-82.1009,0.985974,0.299287,3,15,0,85.3703,6.07193,3.68631,2.75264,5.39116,3.1459,2.01267
-81.9636,0.927126,0.299287,3,15,0,84.178,10.3995,2.85102,4.38226,4.7268,2.19301,0.87245
-80.7463,0.997424,0.299287,4,15,0,82.5793,14.9288,4.22044,2.67318,4.63401,3.43636,1.13583
-81.9789,0.95961,0.299287,4,15,0,84.3834,5.39638,2.43973,1.48908,3.38994,4.43655,0.611253
-80.3755,0.997442,0.299287,4,15,0,82.3731,7.46652,2.72352,2.46678,3.7721,6.98383,0.798356
-80.8908,0.960921,0.299287,4,15,0,81.866,12.5575,4.15798,4.40376,4.29235,4.42364,1.14009
-84.3622,0.870958,0.299287,3,7,0,85.4231,16.4448,4.36335,4.07684,4.36548,1.79149,2.45069
-81.5672,0.973422,0.299287,4,15,0,86.3338,16.3177,3.27139,2.91741,5.30568,5.32841,0.742732
-81.2345,0.937461,0.299287,4,15,0,85.1298,3.30628,3.54712,2.51527,3.30665,2.19035,0.801219
-81.5077,0.952261,0.299287,4,15,0,83.3338,14.2224,3.7394,3.9732,5.73141,10.0579,1.48225
-84.2059,0.952644,0.299287,4,15,0,85.9043,10.2679,4.15774,4.16758,1.76119,1.35756,0.468004
-84.2059,1.82605e-05,0.299287,3,7,0,88.2279,10.2679,4.15774,4.16758,1.76119,1.35756,0.468004
-84.2021,0.880138,0.299287,4,15,0,86.1629,10.7795,3.22537,4.24942,8.31995,8.8292,1.47642
-82.9384,0.974823,0.299287,3,15,0,87.1563,4.73765,2.7913,3.90417,6.69108,9.53063,1.14068
-84.8661,0.980401,0.299287,4,15,0,87.1597,0.813448,4.70318,3.92587,5.78142,6.35306,3.02243
-86.1766,0.905264,0.299287,4,15,0,89.2027,22.3004,3.85784,2.27646,2.78458,4.8035,1.05296
-83.9304,0.984402,0.299287,4,15,0,89.3188,9.72701,4.69431,3.59644,6.65496,1.12867,2.0282
-84.8227,0.946141,0.299287,4,15,0,87.2973,10.3171,2.2265,4.04098,8.31071,5.21747,2.72324
-82.7448,0.969969,0.299287,4,15,0,87.0522,12.0536,4.37924,2.523,3.70034,1.19604,0.540297
-82.5268,0.993587,0.299287,3,15,0,84.734,11.5506,3.70356,2.3742,4.44002,0.964775,1.2574
-83.2678,0.84203,0.299287,4,15,0,85.9153,14.2576,2.35642,4.23368,3.73474,1.40596,0.577223
-84.3469,0.932775,0.299287,4,15,0,90.734,7.91612,4.84115,2.45691,7.10827,11.2117,1.69881
-84.1169,0.993242,0.299287,3,15,0,87.6716,14.4531,4.93333,4.32667,3.01704,5.16168,1.36813
-81.9034,0.996399,0.299287,3,15,0,87.5794,17.5683,4.62888,3.74565,4.04086,6.30113,1.2578
-81.1644,0.920131,0.299287,4,15,0,83.8029,6.761,2.88933,3.15107,5.01735,1.78018,1.21425
-84.39,0.93424,0.299287,3,15,0,86.3252,16.3763,2.03891,2.23252,6.79349,1.05104,0.955673
-85.9409,0.747703,0.299287,4,15,0,91.3946,11.0522,4.9296,4.47581,1.85905,2.72264,0.415531
-84.6663,1,0.299287,3,7,0,86.3409,11.3975,4.93884,4.09898,2.45245,3.34398,0.446092
-83.971,0.953907,0.299287,4,15,0,88.6605,9.03385,4.7427,4.46241,5.69768,5.47331,3.31348
-83.7236,0.97036,0.299287,3,7,0,86.9697,9.60011,4.56487,4.34305,6.39902,1.60231,1.53771
-84.0528,0.976171,0.299287,4,15,0,88.2925,9.56013,2.6973,2.56883,5.99562,8.84371,0.445877
-82.0405,0.974625,0.299287,3,15,0,87.7772,4.9935,3.01525,4.3679,3.56858,6.12407,1.24237
-82.1365,0.998832,0.299287,4,15,0,83.9701,16.9993,3.55609,4.30611,3.27399,5.76805,1.20823
-85.9384,0.742961,0.299287,4,15,0,89.8488,16.7284,4.48965,4.92814,4.46435,6.3698,0.77307
-85.1871,0.994777,0.299287,4,15,0,87.746,4.31029,1.69772,0.93776,6.89005,1.98089,0.528342
-81.831,0.977713,0.299287,4,15,0,87.2947,16.6636,2.38781,3.22134,3.28373,2.49631,0.48432
-81.4177,0.972348,0.299287,3,15,0,84.973,12.521,4.41814,4.42566,4.36765,5.15161,1.82198
-81.971,0.869364,0.299287,4,15,0,84.5405,12.255,2.63414,2.13244,7.3862,8.3677,1.29536
-84.4548,0.927688,0.299287,4,15,0,86.4944,6.9544,3.35883,3.94452,8.91514,2.97072,2.95156
-80.8758,0.915773,0.299287,3,15,0,88.2972,14.186,4.44163,3.59029,3.184,4.61463,0.796095
-82.4952,0.9112,0.299287,4,15,0,83.168,7.12596,1.88545,1.70558,7.25821,4.66642,0.943137
-84.3107,0.899402,0.299287,4,15,0,85.1724,15.7326,4.62107,4.53501,3.77996,3.39562,0.598106
-82.0302,0.982705,0.299287,3,15,0,84.7551,14.5156,4.37427,2.38008,2.85285,5.33185,0.847774
-82.6352,0.725384,0.299287,3,11,0,87.2697,9.5434,2.9487,1.85458,3.57692,3.66886,0.255749
-80.7391,0.993556,0.299287,3,15,0,83.3855,8.42085,1.90904,2.37507,4.67964,3.82035,0.626043
-79.7301,0.962859,0.299287,4,15,0,81.7401,12.285,3.42259,2.84746,4.41683,5.35889,0.922454
-80.2818,0.981797,0.299287,4,15,0,81.9318,5.19906,3.73675,3.47985,4.3106,5.03292,1.22715
-81.998,0.872169,0.299287,4,15,0,83.2269,6.03981,4.42364,3.96505,4.45782,7.37555,0.849116
-84.5177,0.946071,0.299287,3,7,0,88.081,1.67832,4.80673,3.24076,5.30861,3.69026,0.853235
-83.3922,0.963201,0.299287,3,7,0,86.9417,10.0126,4.59954,3.13015,2.77325,4.32987,1.33463
-84.4731,0.712956,0.299287,3,15,0,90.111,17.0279,4.76578,4.10682,5.57562,10.4809,1.1183
-81.1739,0.991739,0.299287,4,15,0,86.8762,7.71477,2.18004,1.50427,3.51621,2.33803,0.420308
-81.5972,0.980629,0.299287,4,15,0,83.3276,12.3349,4.71609,4.35818,4.45662,3.99014,1.39664
-80.7279,0.937442,0.299287,4,15,0,83.3064,10.2298,2.61911,2.1882,6.20119,6.77101,1.13214
-81.8369,0.915383,0.299287,3,15,0,82.4179,8.88956,2.43696,2.21845,6.19973,7.93038,1.53785
-87.063,0.596823,0.299287,3,15,0,89.1175,8.62625,4.75902,4.87457,7.29919,1.43178,1.75612
-80.4676,0.888799,0.299287,3,15,0,87.5644,8.74076,2.83385,2.97402,5.36136,5.25804,0.831699
-81.825,0.9841,0.299287,4,15,0,82.672,6.25996,3.88294,2.35786,3.0938,2.30921,0.379936
-81.744,0.996633,0.299287,4,15,0,83.7632,7.92257,1.95711,1.91184,5.85905,8.57677,0.6077
-81.7577,0.994425,0.299287,3,7,0,83.4484,12.3771,1.5859,1.30863,5.39797,5.49301,0.490172
-81.9085,0.99631,0.299287,4,15,0,83.857,0.578055,4.06924,3.42063,3.51961,5.54573,0.984888
-85.0589,0.917749,0.299287,4,15,0,87.5447,22.7821,4.0168,3.05083,4.4096,2.02655,1.80033
-84.4956,0.99464,0.299287,4,15,0,86.9223,21.423,3.50119,3.22739,5.64048,1.46475,1.86033
