# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mxumdrj0.json
# init = 2 (Default)
# random
#   seed = 20263176
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2551/real_data_early75_parameters-20260625045354_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-314.079,0.961147,0.188404,3,7,0,314.354,-5.10505,1.98427,3.62214,0.619182,26.9027,3.99754
-313.287,0.86976,0.188404,3,7,0,318.326,-3.27115,2.40097,2.94277,0.526169,28.7618,3.33818
-313.601,0.935658,0.188404,4,15,0,314.619,0.794916,2.55871,3.82201,0.528845,13.1789,3.66388
-311.274,0.971227,0.188404,3,11,0,315.384,-2.51628,2.51108,3.95546,0.538414,18.4186,4.66549
-312.656,0.324076,0.188404,3,15,0,316.542,0.84545,2.68989,4.2712,0.566812,19.5107,5.77627
-312.941,0.990234,0.188404,4,15,0,314.755,2.7783,3.02554,4.39451,0.549642,16.2512,4.88156
-314.591,0.838826,0.188404,3,13,0,321.165,-6.33445,2.63522,3.93754,0.535674,19.2232,5.90195
-315.071,0.966784,0.188404,4,15,0,319.996,-6.59897,2.90123,3.86193,0.547726,20.1611,5.86941
-314.465,0.999634,0.188404,4,15,0,318.363,-5.74007,2.29509,4.75032,0.565221,24.6897,4.85043
-315.553,0.993583,0.188404,4,15,0,317.218,3.35438,3.3017,4.75195,0.513325,14.4318,5.31991
-316.086,0.995886,0.188404,3,7,0,316.62,4.37881,3.36914,4.64094,0.510436,14.3239,5.38087
-315.851,0.784865,0.188404,4,15,0,318.578,6.69066,3.16774,4.04421,0.511815,14.4054,4.70785
-314.137,0.990107,0.188404,4,15,0,318.874,-2.85746,2.35915,4.20749,0.551312,25.1388,5.74426
-313.506,0.963913,0.188404,3,15,0,318.144,-1.65214,2.32733,4.54321,0.53551,20.2526,3.83822
-313.924,0.991658,0.188404,3,7,0,315.058,-6.5813,2.92894,3.51936,0.510679,19.5553,4.43475
-312.216,0.427192,0.188404,4,15,0,316.439,1.17083,2.53459,3.3993,0.508488,25.3157,2.86422
-310.914,0.87959,0.188404,4,15,0,313.871,1.45932,2.56564,3.51018,0.529254,19.6112,4.16649
-310.137,0.916637,0.188404,4,31,0,311.101,0.22076,2.38964,2.97478,0.520994,19.6272,3.10021
-311.896,0.621608,0.188404,3,11,0,315.453,7.3117,1.94257,2.32397,0.518169,18.0552,2.60714
-311.896,0.0729423,0.188404,3,7,0,316.082,7.3117,1.94257,2.32397,0.518169,18.0552,2.60714
-311.785,0.900258,0.188404,4,15,0,313.624,-3.6677,2.17538,3.28395,0.521951,23.9696,3.96101
-311.296,0.958164,0.188404,4,15,0,312.863,1.31041,2.37235,3.19346,0.566494,19.8977,3.0279
-311.534,0.962693,0.188404,3,15,0,314.05,-1.19703,2.71908,4.03942,0.506909,20.7721,3.8891
-311.07,0.991363,0.188404,4,15,0,313.173,-4.21646,2.367,3.1995,0.51993,25.1458,3.35444
-311.114,0.329287,0.188404,5,31,0,312.644,-7.09688,2.37754,2.97452,0.509867,16.7879,3.09388
-310.459,0.656504,0.188404,4,15,0,312.385,3.69622,2.1308,2.7358,0.51444,21.2382,2.74092
-312.189,0.170438,0.188404,2,3,0,313.26,2.73995,2.00451,2.85344,0.51424,20.8039,2.76102
-310.2,0.467603,0.188404,3,11,0,311.244,4.70366,2.0845,2.58601,0.524675,20.2587,2.60529
-310.2,1.6324e-08,0.188404,2,3,0,314.669,4.70366,2.0845,2.58601,0.524675,20.2587,2.60529
-310.445,0.143625,0.188404,3,7,0,311.139,4.97827,2.05046,2.58,0.526963,20.2869,2.44798
-314.136,0.428611,0.188404,3,11,0,316.567,0.484455,2.46233,2.61106,0.515434,24.3274,1.98271
-312.963,0.140313,0.188404,3,11,0,318.843,-0.74246,2.48865,2.67557,0.513405,23.7468,2.3007
-310.985,0.353434,0.188404,4,15,0,312.463,-0.82773,2.26765,2.66502,0.513232,25.5582,2.49364
-312.578,0.292415,0.188404,4,15,0,315.284,8.67997,2.05011,2.82932,0.549835,21.0694,3.71358
-313.224,0.893678,0.188404,4,15,0,315.624,1.26245,2.26357,3.4659,0.682309,21.6897,4.28394
-314.097,0.729027,0.188404,4,15,0,316.925,7.925,2.31257,4.20178,0.552574,25.0664,5.05802
-314.164,0.785499,0.188404,3,15,0,315.86,5.96251,2.46765,4.26946,0.539138,24.2692,5.67632
-315.619,0.859692,0.188404,4,31,0,320.751,-4.82243,2.73951,4.71064,0.584075,23.7927,3.67578
-314.056,1,0.188404,4,15,0,317.114,2.27011,2.94924,3.47612,0.50495,16.7128,3.01297
-314.45,0.268305,0.188404,3,7,0,318.994,1.84829,2.83299,3.94963,0.503067,17.3245,2.98628
-314.039,0.841984,0.188404,3,11,0,319.092,-3.66796,2.48255,3.37249,0.500492,24.7644,3.20838
-314.039,0.0167354,0.188404,2,3,0,317.703,-3.66796,2.48255,3.37249,0.500492,24.7644,3.20838
-312.043,0.881314,0.188404,4,15,0,315.926,-1.66541,2.76932,4.10673,0.52301,16.8791,3.65525
-312.566,0.968105,0.188404,3,7,0,314.014,1.22705,2.86773,3.98796,0.519429,16.7034,3.42307
-313.219,0.929228,0.188404,4,15,0,316.394,0.0392872,2.17764,4.2996,0.544572,17.2873,4.24274
-313.037,0.989424,0.188404,3,7,0,314.966,-2.70988,2.43955,3.99514,0.630894,16.3094,4.70438
-312.195,0.993365,0.188404,3,7,0,313.716,-3.85652,2.38805,4.26183,0.57161,17.4543,4.39225
-311.057,0.9764,0.188404,4,15,0,313.16,-1.91909,2.46635,3.42799,0.54069,21.3281,4.30424
-313.734,0.859794,0.188404,4,15,0,316.929,-9.89102,2.02784,2.89381,0.50993,20.9848,2.6036
-314.41,0.286368,0.188404,2,3,0,317.519,-11.2187,1.97476,2.84972,0.51469,21.191,2.55236
-310.749,0.29459,0.188404,2,7,0,314.069,-10.1262,2.15759,2.63659,0.51328,21.1718,2.55272
-310.749,0.0435087,0.188404,4,15,0,315.292,-10.1262,2.15759,2.63659,0.51328,21.1718,2.55272
-311.529,0.930132,0.188404,4,15,0,312.623,4.11348,2.51476,3.0884,0.528857,17.9893,2.882
-314.454,0.796869,0.188404,5,31,0,315.549,0.127583,2.60717,4.19905,0.502226,26.8103,4.14063
-314.675,0.983778,0.188404,4,15,0,317.087,0.0600975,2.51228,3.67193,0.506717,13.0773,3.23996
-310.861,0.996524,0.188404,4,15,0,315.45,-0.676893,1.80981,2.49726,0.557849,23.271,2.76003
-311.007,0.15813,0.188404,4,15,0,311.928,-0.317651,1.82187,2.52419,0.55117,22.8835,2.63375
-312.816,0.423339,0.188404,2,7,0,316.369,-5.32778,1.98149,2.29282,0.595886,23.2949,2.28761
-312.816,0.203309,0.188404,3,7,0,313.816,-5.32778,1.98149,2.29282,0.595886,23.2949,2.28761
-312.156,0.233257,0.188404,4,15,0,315.26,-8.75591,1.96595,2.21931,0.53974,21.7076,2.70297
-312.214,0.130076,0.188404,3,11,0,315.034,-6.33207,2.01587,2.98455,0.607275,21.7469,3.06655
-313.001,0.997261,0.188404,4,15,0,313.808,4.84668,2.69049,3.64106,0.502688,21.5429,3.14198
-312.288,0.958654,0.188404,3,7,0,313.753,2.11816,2.63677,3.64274,0.502872,20.776,3.22354
-313.578,0.690476,0.188404,4,15,0,315.445,1.13116,2.6877,3.92792,0.503191,21.4765,3.02101
-316.106,0.942492,0.188404,4,15,0,316.723,-0.995553,2.36952,3.94083,0.500713,15.2701,3.94579
-313.927,0.544742,0.188404,4,15,0,321.176,3.96941,3.30089,4.23761,0.507396,17.6371,3.98848
-310.995,0.981671,0.188404,4,15,0,315.222,-3.58766,2.41045,3.33853,0.525551,21.4608,4.11691
-311.841,0.915265,0.188404,3,15,0,313.04,-2.52151,2.19292,3.90403,0.590876,18.66,4.04984
-313.562,0.983205,0.188404,4,15,0,314.369,-3.10483,2.42114,3.85826,0.575065,15.1658,5.29493
-310.586,0.996151,0.188404,4,15,0,314.884,-1.04408,2.14253,2.76889,0.5507,18.0223,3.3776
-311.413,0.967695,0.188404,4,31,0,313.534,-2.50453,2.59572,3.84437,0.513869,17.3858,4.20319
-311.805,0.540376,0.188404,3,15,0,314.645,-3.48418,2.11562,2.89963,0.511082,19.2069,3.71503
-310.757,0.904382,0.188404,2,7,0,312.85,-3.76207,2.17243,3.11422,0.520359,18.2644,3.38082
-310.449,0.979242,0.188404,2,7,0,311.692,-3.90794,2.3095,3.03067,0.52071,17.1026,3.25072
-310.913,0.972075,0.188404,4,15,0,311.54,-5.36495,2.50171,3.27241,0.507045,21.4132,3.26099
-311.535,0.354059,0.188404,5,31,0,312.802,-6.75312,2.57664,3.69109,0.511312,20.6802,4.1943
-311.51,0.99509,0.188404,4,15,0,312.58,-2.12611,2.6867,3.95763,0.507412,18.7692,3.9462
-311.377,0.973628,0.188404,4,15,0,312.575,-3.63065,2.73277,3.72508,0.530694,17.7259,4.24759
-314.422,0.748547,0.188404,3,15,0,317.079,-5.05885,2.85625,4.37688,0.526636,16.9649,3.24232
-316.988,0.973463,0.188404,4,15,0,320.494,-3.84348,1.75792,4.38683,0.837606,19.8611,5.73641
-311.114,0.785502,0.188404,4,15,0,317.688,-1.72745,2.16484,2.86517,0.547386,22.4281,3.7371
-311.674,0.909998,0.188404,4,15,0,313.73,-1.91797,2.68035,3.46932,0.514809,18.9665,4.19277
-314.495,0.85407,0.188404,4,15,0,316.567,3.96892,2.37299,2.84124,0.562844,14.1054,3.6787
-310.91,1,0.188404,3,7,0,314.559,0.783266,2.295,3.58782,0.531806,18.3429,3.79433
-312.615,0.90862,0.188404,3,15,0,314.422,-0.0812123,2.36598,3.76825,0.525225,14.6334,3.88785
-313.519,0.555997,0.188404,4,15,0,316.966,1.10031,2.18154,3.50406,0.518437,14.4922,4.02996
-317.307,0.928733,0.188404,4,15,0,321.335,-6.1534,2.99518,4.83995,0.508473,28.2038,5.97763
-315.514,0.988619,0.188404,4,15,0,320.466,4.61049,2.96003,4.74748,0.537026,14.463,5.90444
-312.354,0.991381,0.188404,4,15,0,318.367,-8.40446,2.63798,3.94166,0.520128,17.7461,4.63052
-314.842,0.966465,0.188404,3,15,0,319.573,-14.9399,2.61214,3.61567,0.516179,16.7046,4.17519
-316.046,0.76032,0.188404,4,31,0,318.604,12.0681,3.09861,4.73314,0.519081,23.4088,5.29709
-313.881,0.458386,0.188404,5,31,0,318.707,-7.82905,2.8796,4.09576,0.546726,15.7821,3.71048
-313.771,0.999737,0.188404,4,15,0,315.806,4.32307,2.85008,4.62712,0.513705,21.2138,5.74191
-312.684,0.968613,0.188404,4,15,0,316.33,-2.48186,2.34821,2.61928,0.555079,23.9154,2.60032
-312.058,0.663789,0.188404,2,7,0,315.508,-6.76098,2.24332,3.12596,0.549481,24.6964,2.8451
-310.922,0.660478,0.188404,3,15,0,312.889,0.158632,2.34946,3.52382,0.514163,19.4808,3.67347
-311.291,0.861163,0.188404,3,15,0,313.803,-0.38633,2.56437,3.51848,0.512842,16.5849,3.50312
-311.999,0.829721,0.188404,5,31,0,313.822,6.42935,2.46534,3.12969,0.524332,24.5516,2.88213
-313.831,0.619405,0.188404,2,7,0,316.239,8.61426,2.37063,2.82426,0.513266,22.8421,2.06533
-315.536,0.0751005,0.188404,4,15,0,317.525,10.3863,2.35196,2.87824,0.516148,23.6187,1.97759
-314.825,0.256778,0.188404,4,15,0,321.231,7.52842,2.38776,2.58076,0.520127,25.3538,2.00508
-311.884,0.527709,0.188404,4,31,0,316.207,-3.84262,1.8819,2.12498,0.505104,22.6913,2.38798
-310.604,0.152115,0.188404,3,7,0,314.974,-3.69139,1.979,2.35933,0.507294,23.615,2.14518
-311.121,0.414105,0.188404,3,7,0,313.73,-2.77415,1.99109,2.65107,0.527445,25.098,2.63607
-311.121,7.18727e-12,0.188404,2,3,0,314.042,-2.77415,1.99109,2.65107,0.527445,25.098,2.63607
-311.312,0.470046,0.188404,2,7,0,314.342,-0.71185,2.27652,3.03947,0.542832,26.0495,2.98402
-311.312,0.238475,0.188404,2,3,0,318.267,-0.71185,2.27652,3.03947,0.542832,26.0495,2.98402
-313.638,0.850167,0.188404,4,19,0,315.863,8.03446,2.83318,4.69047,0.534205,20.2075,5.28836
-313,0.996068,0.188404,4,15,0,315.344,-1.33134,2.65436,4.44463,0.616607,24.093,5.09413
-315.222,0.863334,0.188404,3,7,0,317.001,-2.32385,2.5919,4.52301,0.557973,25.1401,6.49508
-311.307,0.997027,0.188404,4,15,0,317.432,0.586065,2.25741,3.81019,0.541329,20.7638,3.72196
-313.272,0.750004,0.188404,4,15,0,315.612,1.01011,2.56602,3.21354,0.518019,21.8154,4.40964
-313.889,1,0.188404,4,15,0,316.765,-2.50125,2.56647,4.66755,0.527456,26.8752,4.76705
-318.25,0.952808,0.188404,3,15,0,322.557,12.5797,3.1966,4.61815,0.515417,23.9079,3.40523
-316.063,0.99057,0.188404,4,15,0,320.978,-15.8668,2.69489,4.51674,0.549188,19.9846,4.39481
-313.64,0.987357,0.188404,4,15,0,319.017,-5.94193,2.96781,3.96712,0.501546,21.6227,4.28213
-314.001,0.627584,0.188404,3,7,0,320.924,-5.58587,2.70898,4.15693,0.501259,22.1018,3.63093
-313.842,0.972316,0.188404,2,7,0,315.973,-6.29825,2.8752,3.97811,0.501119,22.4152,3.59343
-313.956,0.99318,0.188404,4,15,0,315.632,3.99903,1.9464,4.17235,0.644511,18.7188,5.26914
-312.457,0.896047,0.188404,4,15,0,316.07,0.837347,2.38713,3.33478,0.62739,22.6332,4.32424
-312.603,0.583529,0.188404,4,15,0,314.549,-1.37325,1.81102,3.36428,0.581109,19.0032,3.91714
-312.363,0.834392,0.188404,3,15,0,314.972,-0.301638,2.44516,3.42599,0.59182,16.8442,4.52997
-313.121,0.503967,0.188404,3,15,0,316.144,-3.30679,2.55959,3.16105,0.595785,17.2728,3.65096
-312.384,1,0.188404,3,7,0,313.93,-3.61956,2.63049,3.67627,0.57115,17.585,3.49681
-311.475,0.603989,0.188404,3,11,0,314.812,-9.89214,2.25943,3.09124,0.514312,19.8382,3.4392
-311.559,0.675799,0.188404,4,15,0,314.75,-3.77417,2.30921,2.58987,0.510566,17.2596,2.77894
-314.071,0.510123,0.188404,4,15,0,315.3,-2.33536,2.5555,4.06609,0.510944,13.3595,4.13093
-314.479,0.932388,0.188404,4,15,0,315.67,-4.8499,2.59049,3.31441,0.506012,12.7821,3.83446
-311.133,0.978286,0.188404,3,15,0,317.714,-1.19247,2.4168,3.77673,0.523421,21.0257,4.46077
-311.946,0.932934,0.188404,4,15,0,312.986,1.50734,2.37702,4.20347,0.522677,20.4829,4.26166
-312.933,0.975489,0.188404,4,15,0,315.802,-7.2264,2.28554,3.74872,0.628747,18.3453,4.51412
-313.788,0.999412,0.188404,4,15,0,315.731,-12.8795,2.61314,4.03747,0.544053,18.4509,4.64203
-311.511,0.935858,0.188404,4,15,0,315.855,-3.31004,2.17326,2.46766,0.50667,20.8123,2.81245
-310.934,0.291493,0.188404,2,7,0,313.778,-2.27437,2.18544,2.98577,0.510029,21.0966,2.79592
-310.732,1,0.188404,3,15,0,311.84,1.30145,2.34563,3.20026,0.532553,19.5116,2.84949
-311.17,0.855151,0.188404,2,7,0,316.626,3.33599,2.30319,3.72577,0.559085,18.989,3.98016
-311.788,0.845955,0.188404,3,15,0,314.444,0.210379,2.38501,3.42797,0.508778,24.7232,3.84012
-312.933,0.669579,0.188404,3,15,0,314.241,3.87232,2.65947,3.14945,0.530095,24.6875,2.74493
-311.007,0.652676,0.188404,3,15,0,314.032,2.03012,2.58668,3.67091,0.520972,20.9684,4.28706
-310.592,0.998518,0.188404,4,15,0,311.934,-1.56928,2.27702,3.18782,0.513268,22.1678,3.29769
-312.4,0.949741,0.188404,4,15,0,314.117,-4.4199,2.78346,4.16279,0.503476,21.1001,4.05533
-315.07,0.94476,0.188404,4,15,0,316.616,6.23781,3.317,4.93902,0.547544,21.5344,5.17248
-313.767,0.919591,0.188404,4,16,1,317.253,-6.53883,2.97052,4.65725,0.507002,24.5246,4.48747
-313.088,0.99056,0.188404,4,15,0,316.292,-6.52131,2.86868,4.20435,0.50429,20.032,3.58651
-314.34,0.947199,0.188404,2,3,0,314.881,-6.76197,2.98066,4.18221,0.503801,20.6182,3.18158
-312.519,0.97397,0.188404,4,15,0,316.818,-1.93607,3.10639,3.82505,0.515144,19.0208,4.26554
-313.417,0.999958,0.188404,4,15,0,314.736,3.92464,2.09303,3.9932,0.589193,16.0481,4.82441
-312.938,0.910507,0.188404,3,7,0,316.516,2.7892,2.53738,3.83226,0.629147,17.3946,4.39139
-316.436,0.935173,0.188404,4,31,0,319.078,-10.8803,2.65424,3.2233,0.5099,11.7452,3.2307
-319.085,0.262414,0.188404,4,15,0,321.844,-12.0005,2.30582,3.5988,0.512879,10.0716,3.29442
-317.657,0.670221,0.188404,2,3,0,319.706,-12.0335,2.36289,3.13627,0.513558,9.88357,3.30058
-317.957,0.40621,0.188404,5,31,0,319.723,-12.1393,2.11958,2.98676,0.509917,10.2986,3.73794
-316.808,0.455626,0.188404,4,15,0,319.158,-9.38669,2.44273,3.35702,0.517034,10.0693,3.37868
-313.261,0.43662,0.188404,4,31,0,319.686,2.04814,2.41886,3.47844,0.613341,16.1741,3.595
-314.489,0.670958,0.188404,3,7,0,317.653,4.5608,2.12437,3.81878,0.51331,17.4739,3.99077
-313.946,1,0.188404,4,15,0,316.869,0.104318,2.52762,4.48584,0.512761,25.5351,5.2573
-316.142,0.490226,0.188404,4,31,0,319.098,-2.35313,2.23338,3.60077,0.528577,26.0886,5.61617
-315.617,0.664988,0.188404,3,15,0,319.238,-3.48329,2.32927,3.87291,0.519323,25.4784,5.69533
-313.304,0.999973,0.188404,4,15,0,317.672,-7.10981,2.40844,4.0547,0.53041,25.7578,4.75897
-314.219,0.964963,0.188404,4,15,0,317.542,-1.24938,3.21751,4.70666,0.580129,24.6207,4.67925
-315.406,0.985031,0.188404,4,31,0,318.163,3.44306,2.06258,4.78163,0.557713,19.8893,5.26804
-315.233,0.925178,0.188404,4,27,0,317.596,-5.7753,3.68382,4.79894,0.50611,20.9432,4.91365
-311.993,0.779004,0.188404,5,31,0,318.08,1.47973,2.48162,2.93007,0.502721,19.4851,2.48083
-311.993,0.106927,0.188404,3,7,0,314.964,1.47973,2.48162,2.93007,0.502721,19.4851,2.48083
-312.591,0.922454,0.188404,4,15,0,315.564,4.63349,1.82817,2.32356,0.596623,15.2085,2.93736
-312.259,0.281347,0.188404,4,15,0,313.061,3.57874,1.73772,2.33548,0.563212,15.112,2.79272
-310.517,0.386097,0.188404,3,9,0,315.174,-4.38288,1.59696,1.72483,0.584572,19.9177,1.56889
-308.902,0.333333,0.188404,2,3,0,312.214,-4.82775,1.57815,1.73038,0.551155,19.3909,1.49431
-308.902,1.2619e-36,0.188404,3,7,0,313.251,-4.82775,1.57815,1.73038,0.551155,19.3909,1.49431
-308.902,0.000169771,0.188404,3,7,0,312.758,-4.82775,1.57815,1.73038,0.551155,19.3909,1.49431
-308.902,8.65403e-17,0.188404,2,3,0,312.663,-4.82775,1.57815,1.73038,0.551155,19.3909,1.49431
