# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:56:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mxumdrj0.json
# init = 2 (Default)
# random
#   seed = 20263176
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2551/real_data_early75_parameters-20260625045354_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-314.21,0.975339,0.113972,4,15,0,316.434,-1.69401,2.20458,4.50439,0.671582,20.4127,6.08323
-310.367,0.999277,0.113972,4,15,0,315.043,1.98444,2.31157,2.78154,0.530521,19.9587,2.97089
-310.744,1,0.113972,4,15,0,311.517,3.22575,1.98243,2.86837,0.568645,20.2581,3.0667
-310.917,0.659323,0.113972,3,15,0,311.968,3.66531,1.8605,2.54242,0.55339,18.8204,2.65908
-310.332,0.648663,0.113972,3,15,0,313.196,-2.2019,2.07394,2.68939,0.567907,18.8971,3.01944
-312.155,0.986706,0.113972,5,31,0,313.062,0.596493,2.02649,3.04341,0.580363,26.6518,3.41804
-309.532,0.975168,0.113972,4,15,0,313.28,-2.30531,2.07054,2.47809,0.516955,18.6997,2.51326
-313.722,0.984541,0.113972,4,15,0,314.428,11.7763,2.13515,2.41247,0.510322,19.1783,2.04296
-314.551,0.198224,0.113972,4,15,0,315.517,11.8106,2.17735,2.36311,0.509987,18.7869,2.09056
-311.795,0.524408,0.113972,4,31,0,317.06,5.30166,2.35507,3.20799,0.517103,19.9775,2.71315
-311.913,0.56629,0.113972,5,63,0,315.052,-2.32239,2.5711,4.18967,0.575737,21.4184,3.98563
-311.042,0.970532,0.113972,5,31,0,313.099,-4.71695,2.0539,2.79504,0.526411,20.8253,3.55842
-312.785,0.933512,0.113972,4,31,0,313.678,-2.35385,2.43366,3.00885,0.578011,25.617,3.32003
-314.899,0.948175,0.113972,5,31,0,316.853,3.25046,3.38845,4.40936,0.508739,15.9979,5.10678
-314.115,0.996504,0.113972,4,15,0,316.795,1.76727,3.2236,4.43477,0.514428,16.9276,5.56293
-313.38,0.994517,0.113972,5,31,0,316.47,0.0633749,1.85105,2.28684,0.66005,21.4139,3.26982
-313.077,0.843375,0.113972,5,31,0,317.561,2.48407,3.28644,4.41707,0.516258,19.2613,3.96294
-315.665,0.992753,0.113972,4,31,0,317.209,2.52735,2.44148,4.44479,0.501563,23.7205,5.01071
-312.239,0.998681,0.113972,5,31,0,318.357,-4.66387,2.33735,4.17087,0.590845,18.1809,4.79202
-312.589,0.992889,0.113972,5,31,0,314.616,3.64008,2.81401,3.41045,0.510729,24.6342,3.22425
-311.307,0.999634,0.113972,5,31,0,313.395,-0.310972,2.56884,3.91157,0.537585,17.2718,4.48633
-310.908,0.995313,0.113972,5,31,0,312.386,3.62119,2.54225,3.84561,0.53554,20.3431,4.0807
-310.118,0.452306,0.113972,5,31,0,313.1,-4.87057,2.05908,2.3224,0.521548,21.6837,2.45753
-310.599,0.855413,0.113972,4,31,0,311.054,-6.65228,2.10997,2.5897,0.537988,23.1354,2.88454
-310.579,0.999884,0.113972,5,31,0,311.53,2.82496,2.28628,2.97122,0.524847,17.4029,2.99467
-309.873,0.983747,0.113972,5,31,0,311.329,1.086,1.89851,2.38239,0.550519,19.6799,2.32907
-310.064,0.718384,0.113972,4,31,0,313.219,3.0671,1.8174,2.2031,0.566698,20.5856,2.30505
-310.744,0.954798,0.113972,4,15,0,311.382,4.10077,1.69818,2.19905,0.569369,20.6414,2.52125
-311.496,0.45218,0.113972,6,63,0,312.264,-3.518,2.77427,3.81313,0.507202,20.8775,4.10316
-311.364,0.97696,0.113972,5,31,0,313.497,-2.40816,2.72933,4.04583,0.549341,22.5245,4.69102
-312.28,0.990517,0.113972,5,31,0,313.777,-6.32689,2.93444,4.063,0.523972,22.0544,4.82346
-311.922,0.971626,0.113972,5,63,0,314.164,-0.11869,2.26877,3.66119,0.541851,22.9859,3.19447
-314.034,0.997152,0.113972,4,31,0,314.924,10.0684,2.39039,3.77958,0.519498,22.2638,3.34224
-313.64,0.99961,0.113972,5,31,0,316.233,-3.60293,2.47415,4.61976,0.532259,15.8585,5.0405
-312.031,0.996088,0.113972,4,31,0,316.008,-3.07331,2.69857,4.47918,0.526327,22.501,4.05592
-314.968,0.974922,0.113972,3,15,0,318.382,-4.9843,2.95576,4.92029,0.536706,21.4452,3.93889
-314.852,0.999079,0.113972,4,31,0,317.291,-4.8042,2.88915,4.9085,0.537376,20.82,3.88857
-316.678,0.987556,0.113972,4,23,0,320.063,1.83908,2.34155,4.98967,0.55286,20.098,5.13092
-318.737,0.972649,0.113972,5,31,0,320.949,1.64219,3.44787,4.99452,0.504335,19.1708,5.9256
-315.793,0.994978,0.113972,4,31,0,322.32,-5.16509,2.2642,4.95046,0.576601,20.686,4.51995
-313.853,0.999143,0.113972,5,31,0,317.738,7.83399,2.82005,3.42033,0.556354,18.4719,4.07356
-313.263,0.994397,0.113972,4,15,0,315.796,5.01491,2.30626,3.87023,0.517664,17.1202,4.60605
-315.003,0.998008,0.113972,5,31,0,315.587,2.49089,2.43812,4.07172,0.728807,16.884,4.94295
-314.514,0.996576,0.113972,5,31,0,319.131,4.2166,2.43488,4.42745,0.63474,15.1135,5.52678
-317.648,0.991136,0.113972,5,31,0,320.147,-2.45679,3.84219,4.95706,0.503325,20.0287,4.42213
-313.711,0.990632,0.113972,5,63,0,320.817,-4.57046,1.76658,3.18769,0.622733,16.168,3.33253
-311.86,0.973271,0.113972,5,31,0,314.845,-2.04094,1.99052,2.74081,0.58354,15.5902,3.53576
-313.212,0.933839,0.113972,5,31,0,315.404,-0.894078,2.53461,2.83173,0.509153,25.3633,2.22598
-311.683,0.860053,0.113972,5,31,0,314.318,-1.67026,2.21827,2.9243,0.5079,25.8829,2.90831
-311.654,0.675136,0.113972,3,15,0,313.408,-2.51265,2.24895,2.76498,0.506053,26.2785,2.64166
-311.033,0.38108,0.113972,5,31,0,316.22,-3.8158,2.13307,2.46416,0.504245,24.5242,2.35706
-311.033,0.106241,0.113972,2,3,0,314.162,-3.8158,2.13307,2.46416,0.504245,24.5242,2.35706
-310.522,0.291006,0.113972,4,19,0,314.474,-6.48746,2.19834,2.60988,0.509327,23.3423,2.56031
-308.977,0.683589,0.113972,4,23,0,310.973,-4.67086,1.87488,2.06639,0.51696,18.849,1.96955
-309.005,0.321758,0.113972,2,5,0,310.015,-4.39107,1.83574,2.07996,0.517794,18.6722,1.89927
-310.723,0.161638,0.113972,3,7,0,313.166,-5.60303,1.82903,1.95925,0.522311,18.6149,2.11193
-309.931,0.291137,0.113972,3,11,0,312.797,-5.02198,2.14294,2.40274,0.520334,20.4891,2.3104
-310.691,0.993162,0.113972,5,31,0,312.134,-3.4343,1.60439,2.06205,0.577856,19.3101,2.43668
-310.357,0.78333,0.113972,5,31,0,312.363,-1.99101,1.78397,2.28089,0.563678,17.2922,2.42872
-313.503,0.29516,0.113972,2,7,0,316.603,-2.42828,1.7434,2.5163,0.557131,17.5468,2.23086
-310.119,0.333333,0.113972,2,3,0,315.583,-2.17685,1.82771,2.30351,0.546638,17.5224,2.35616
-311.782,0.863303,0.113972,5,31,0,314.878,2.2457,2.67018,3.70963,0.506926,23.2201,3.35796
-311.772,0.929597,0.113972,4,31,0,314.388,-5.10621,2.0848,3.24306,0.593337,17.4941,3.49862
-312.259,0.985324,0.113972,4,31,0,314.008,-10.9703,2.1426,3.16189,0.529504,17.9691,3.55481
-312.152,0.939132,0.113972,5,47,0,315.475,-4.03025,2.66968,4.33719,0.589028,19.447,5.05453
-311.32,0.985379,0.113972,5,31,0,314.362,-2.13713,2.45502,3.14537,0.503024,21.0238,3.2292
-311.652,0.889186,0.113972,4,31,0,312.838,0.415321,2.2649,2.61508,0.501516,20.0843,2.51481
-311.831,0.802684,0.113972,5,31,0,312.95,-0.932959,2.15286,2.66829,0.501491,18.5019,2.60335
-311.67,0.854963,0.113972,5,31,0,314.211,4.71972,2.63444,3.51518,0.507292,21.5554,3.32377
-311.057,0.998058,0.113972,5,31,0,312.728,-9.05323,1.87447,2.30658,0.566849,21.1323,2.63382
-311.585,0.884624,0.113972,5,31,0,315.676,5.14289,1.86983,2.43627,0.583673,19.5995,3.2371
-309.863,0.585879,0.113972,5,31,0,316.01,2.18076,1.97228,2.42287,0.543554,21.6076,2.31523
-311.548,0.589522,0.113972,5,31,0,314.312,1.26873,1.9827,2.36414,0.595831,21.0923,2.53446
-311.267,0.770996,0.113972,5,31,0,313.945,4.39066,2.06684,2.83194,0.534898,20.8159,2.54666
-311.454,0.925963,0.113972,5,31,0,312.352,-1.51144,2.32066,3.68795,0.517972,17.9888,3.81938
-312.345,0.82664,0.113972,4,17,0,315.396,-1.84002,2.26817,2.55061,0.50765,18.4909,2.98058
-312.27,1,0.113972,5,31,0,313.969,-9.14649,2.1334,3.19961,0.539632,16.3442,3.2727
-313.852,0.460217,0.113972,3,11,0,318.035,-13.5704,2.07396,2.35389,0.518593,15.0891,2.65957
-312.859,0.344407,0.113972,5,31,0,317.25,3.29098,1.90705,3.1155,0.553338,25.1378,3.25977
-311.4,0.994901,0.113972,4,31,0,317.079,-2.77138,2.18978,3.2244,0.546426,15.7821,3.31606
-312.994,0.889155,0.113972,5,31,0,315.857,-7.80133,1.77349,2.30633,0.626486,23.2579,2.51017
-310.876,0.999846,0.113972,4,15,0,313.549,-6.0677,1.72716,2.12772,0.543167,21.5047,2.62992
-309.418,0.953935,0.113972,4,15,0,313.632,-7.61896,1.93276,2.14318,0.511596,20.4751,1.98514
-309.955,0.230407,0.113972,3,11,0,310.997,-7.37315,1.94258,2.13211,0.516797,19.9533,2.16087
-309.96,0.298719,0.113972,2,7,0,311.334,-7.71719,1.85569,2.19785,0.515916,20.1673,2.1453
-313.133,0.389643,0.113972,5,31,0,314.279,-9.34534,2.4374,2.92031,0.502527,21.7503,2.28046
-312.096,0.561678,0.113972,5,31,0,316.191,6.47135,2.396,3.60607,0.575302,19.6813,3.60787
-314.269,0.978891,0.113972,4,15,0,315.954,8.3347,2.26256,4.07185,0.595482,18.5968,5.53729
-313.103,0.762108,0.113972,5,31,0,317.465,8.35075,2.59485,3.52995,0.540142,25.0192,3.3375
-312.231,0.955301,0.113972,5,31,0,315.713,6.73016,2.23732,3.64975,0.560178,20.0487,4.55999
-313.566,0.934787,0.113972,4,15,0,316.446,4.09126,2.25954,4.53057,0.541681,19.5516,4.21935
-312.571,1,0.113972,3,7,0,313.912,4.08455,2.42301,4.554,0.54838,19.5319,4.75669
-313.376,0.996513,0.113972,5,31,0,314.135,5.88731,2.2848,4.49457,0.548986,19.1724,4.68074
-312.973,0.968171,0.113972,5,31,0,316.062,7.95453,2.27772,3.86475,0.587947,17.886,4.21344
-313.62,0.990761,0.113972,5,31,0,315.156,8.25732,1.98413,3.50828,0.570157,19.3862,4.54857
-316.45,0.978703,0.113972,5,31,0,318.84,-13.3337,2.65703,3.07212,0.507659,19.9333,2.14937
-315.289,0.974543,0.113972,3,7,0,318.589,-12.6686,2.58489,2.88698,0.50684,19.7706,2.2148
-311.214,0.362234,0.113972,5,31,0,317.029,-7.69742,2.22681,2.5622,0.502999,21.3031,2.16544
-312.094,0.671349,0.113972,5,31,0,312.861,-3.51449,1.9876,2.44134,0.501614,21.2333,2.53776
-313.024,0.319516,0.113972,4,15,0,315.543,-4.5354,2.04692,2.62345,0.501877,21.0766,3.22286
-312.198,0.522737,0.113972,4,31,0,316.178,-2.78061,2.1755,2.78944,0.502525,21.0816,3.32191
-310.966,0.971555,0.113972,4,31,0,313.061,-1.30736,2.31975,2.83617,0.509235,21.8477,2.25441
-311.698,0.976547,0.113972,4,15,0,312.443,3.16646,2.08924,2.72309,0.507136,23.9467,2.89944
-312.725,0.909587,0.113972,4,31,0,314.395,-1.49477,2.64462,3.46226,0.50988,24.9213,2.69961
-312.675,0.993093,0.113972,5,31,0,315.408,-7.472,2.13479,3.14811,0.537632,26.7702,3.35137
-313.883,0.965164,0.113972,5,31,0,314.781,7.43694,2.64829,3.6372,0.521963,16.0645,4.56262
-313.274,0.991165,0.113972,5,31,0,317.433,0.31631,2.42604,4.57339,0.642131,21.3036,4.81967
-314.115,0.973599,0.113972,4,31,0,317.308,4.33306,3.04183,3.53289,0.520757,21.16,4.43997
-313.207,0.997098,0.113972,3,7,0,315.032,4.68703,2.85769,4.38488,0.524712,22.3946,3.51886
-315.455,0.996084,0.113972,5,31,0,317.647,3.76756,3.42639,4.59914,0.535755,14.8256,5.64773
-316.498,0.987817,0.113972,4,31,0,320.76,6.4632,3.21551,4.34614,0.7289,18.1863,6.44125
-313.327,0.978779,0.113972,5,31,0,318.343,7.19474,2.5102,4.3287,0.540895,21.0053,5.40649
-313.75,0.989315,0.113972,4,15,0,316.787,6.52637,3.26851,4.2181,0.546433,23.0403,4.9279
-314.579,0.995195,0.113972,4,15,0,316.039,4.97342,2.54827,4.51844,0.506399,24.998,4.13136
-317.219,0.998418,0.113972,5,31,0,320.719,-12.7064,3.53407,4.24523,0.505404,19.074,3.97423
-313.856,0.984704,0.113972,4,31,0,320.365,-6.24839,3.51178,4.54023,0.539966,21.268,5.0121
-314.703,0.980842,0.113972,5,31,0,317.406,-0.428231,1.98145,3.08759,0.503814,22.5585,3.81327
-315.765,0.988412,0.113972,5,31,0,318.023,4.57458,2.638,3.38496,0.503922,15.5551,2.38933
-314.43,0.99843,0.113972,5,31,0,317.656,-0.102068,2.00447,3.44678,0.687259,26.372,4.6929
-314.679,0.998802,0.113972,4,15,0,315.921,-0.871114,1.79318,3.4957,0.58026,26.938,4.15851
-311.196,0.872555,0.113972,5,31,0,316.709,4.79281,2.08099,2.80934,0.565796,20.9721,2.69363
-311.34,0.562964,0.113972,3,15,0,314.618,2.94794,2.25105,2.88939,0.581497,19.2545,3.34347
-313.575,0.875857,0.113972,5,31,0,317.382,-5.38092,2.84199,4.70836,0.505283,18.798,4.79099
-315.619,0.998651,0.113972,5,31,0,317.058,0.342016,3.24419,4.9752,0.54078,17.9448,4.57324
-316.124,0.984602,0.113972,4,31,0,317.586,-0.847214,2.89166,4.97857,0.572833,18.1084,6.39457
-313.52,0.994576,0.113972,5,31,0,317.232,-0.852717,3.04246,3.45855,0.513161,20.3451,3.98302
-314.483,0.944297,0.113972,4,31,0,317.086,-3.10024,2.32991,4.73809,0.577537,15.845,4.40898
-314.222,0.990025,0.113972,5,31,0,316.097,6.2064,2.69669,4.21036,0.520232,21.4066,3.11304
-312.684,0.995857,0.113972,5,31,0,317.194,4.12877,2.85551,3.53135,0.50877,24.3533,3.67261
-312.109,0.994989,0.113972,5,31,0,313.966,2.06043,2.44878,2.94608,0.503202,21.0259,3.27317
-311.83,0.996265,0.113972,5,31,0,313.838,-3.53954,1.87253,2.78984,0.546906,17.4692,3.56963
-312.567,0.788097,0.113972,4,27,0,314.962,-9.43161,2.0308,3.00453,0.568168,17.288,3.92651
-311.749,0.996898,0.113972,5,31,0,316.619,-8.62742,2.72494,3.71749,0.514588,20.7969,3.60643
-313.115,0.949386,0.113972,5,63,0,315.146,4.57781,2.51169,3.09066,0.50417,15.6909,3.18801
-317.364,0.639959,0.113972,5,47,0,320.951,-3.13834,3.37123,4.97353,0.501079,20.9313,4.64151
-316.659,0.996177,0.113972,5,63,0,321.55,3.08082,1.99432,4.57613,0.637913,22.4665,3.5065
-313.352,0.987021,0.113972,4,23,0,322.254,-4.385,2.25571,4.26468,0.577834,17.4662,5.48395
-314.351,0.995448,0.113972,4,15,0,316.8,-9.0344,2.11048,3.59907,0.665131,20.5158,5.07846
-314.761,0.958803,0.113972,5,31,0,317.325,-7.82172,2.45345,3.73494,0.698872,19.2526,5.13608
-312.731,0.972459,0.113972,5,47,0,318.104,-7.23511,2.4325,3.36163,0.504201,21.1323,2.73911
-313.204,0.84642,0.113972,5,31,0,314.858,1.89543,1.84602,2.38072,0.570262,16.6206,3.61165
-310.92,1,0.113972,4,31,0,319.127,-0.0936386,2.09967,2.97946,0.558735,18.9052,2.78878
-314.016,0.949344,0.113972,4,15,0,315.342,-1.72078,2.02093,3.24501,0.638365,18.9303,2.88564
-313.372,0.975619,0.113972,5,63,0,315.992,-1.14127,3.47339,4.30397,0.520178,22.9725,4.4509
-313.297,0.99767,0.113972,5,31,0,316.475,7.65113,3.05263,4.30238,0.518412,18.3988,4.24056
-315.186,0.994419,0.113972,5,31,0,317.456,-5.88045,3.17852,4.82803,0.501502,20.4609,4.67132
-314.929,0.995575,0.113972,5,31,0,318.163,7.80996,2.98632,4.31065,0.504075,16.9546,4.77068
-313.522,0.995002,0.113972,5,31,0,318.28,-7.14451,2.27585,3.3657,0.504231,25.4481,3.61775
-311.222,0.99761,0.113972,4,31,0,314.735,1.89159,2.1509,2.69646,0.546598,17.4394,2.33988
-310.448,0.675492,0.113972,3,11,0,312.975,0.399496,1.82636,2.19284,0.518362,18.0502,2.1977
-310.448,5.07074e-12,0.113972,1,1,0,312.237,0.399496,1.82636,2.19284,0.518362,18.0502,2.1977
-310.023,0.0515829,0.113972,5,31,0,315.177,1.28055,1.91881,2.27173,0.513142,19.3706,2.10549
-311.579,0.524628,0.113972,3,15,0,315.495,-2.12502,2.46426,2.92722,0.513584,15.5396,2.87269
-311.179,0.773782,0.113972,4,23,0,312.79,-4.076,2.62818,3.66068,0.514495,17.9899,4.0689
-312.966,0.963433,0.113972,5,31,0,313.544,4.45685,2.72066,4.13629,0.545034,20.6907,5.60294
-310.874,0.555213,0.113972,4,31,0,317.497,-2.83967,2.46835,3.31549,0.534359,23.7143,3.14218
-313.974,0.938294,0.113972,4,31,0,318.707,-6.54728,3.10632,3.71218,0.523223,19.9922,3.13226
-312.789,0.998138,0.113972,4,31,0,316.262,-5.5942,3.02265,4.30593,0.512345,18.5231,5.06704
-317.831,0.960628,0.113972,4,15,0,322.215,-14.1128,3.10922,4.81801,0.533024,25.8179,4.17872
-317.495,0.90469,0.113972,5,31,0,319.101,10.018,1.95733,2.8623,0.551597,14.775,2.26337
-314.148,0.132518,0.113972,5,31,0,317.623,10.0063,2.03761,2.41134,0.555678,15.4649,2.21543
-311.097,0.630009,0.113972,5,31,0,315.589,7.91823,1.66564,1.89241,0.55651,19.4705,1.91374
-314.986,0.632169,0.113972,5,31,0,317.52,12.4055,2.03252,2.62206,0.525302,16.9937,3.25741
-312.675,0.984423,0.113972,5,31,0,319.207,2.59302,2.61042,3.58446,0.544852,14.6788,4.10706
-313.154,0.980273,0.113972,5,31,0,317.701,-5.15199,2.71885,4.73424,0.511138,19.6692,4.65161
-313.344,0.992287,0.113972,4,31,0,316.504,0.938101,3.24222,4.65885,0.516789,19.3333,5.60687
-317.473,0.97139,0.113972,4,31,0,320.889,-4.36504,2.89773,4.98308,0.577901,16.5759,4.27139
-319.295,0.985549,0.113972,4,23,0,323.851,-3.09423,3.19085,4.99542,0.515089,15.4529,6.2768
-320.105,0.97033,0.113972,4,15,0,325.312,-3.61896,2.95455,4.97974,0.612607,16.1563,3.84001
-317.26,0.999683,0.113972,4,31,0,322.359,-1.23417,3.43919,4.58771,0.50196,21.8818,6.29356
-312.565,0.488405,0.113972,5,31,0,319.066,1.971,2.54238,3.357,0.504003,22.9744,2.68453
-312.711,0.98793,0.113972,4,15,0,313.711,1.91347,2.16029,2.72122,0.501448,20.155,3.16308
-316.806,0.750959,0.113972,5,31,0,318.715,-12.6043,2.9236,4.21344,0.500783,24.327,3.91365
-315.641,0.548332,0.113972,4,31,0,321.004,-6.15525,1.98788,2.63258,0.500764,23.2004,3.47948
