# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:55:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mxumdrj0.json
# init = 2 (Default)
# random
#   seed = 20263176
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2551/real_data_early75_parameters-20260625045354_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-315.494,0.996033,0.130241,3,7,0,315.617,-0.397154,2.04837,4.06606,0.795666,20.5892,6.28657
-317.451,0.981443,0.130241,5,31,0,320.209,11.9131,2.86875,3.17057,0.509215,17.0274,2.92053
-315.758,1,0.130241,3,7,0,317.719,11.9758,2.64329,3.61923,0.507507,17.5529,3.04182
-314.777,0.997827,0.130241,4,15,0,317.333,9.88798,2.83602,3.31021,0.522736,17.7725,3.23102
-313.378,0.889782,0.130241,5,31,0,316.21,-12.6046,2.2819,3.17167,0.53813,21.315,2.74276
-313.614,0.528475,0.130241,4,15,0,318.721,-13.3393,2.33897,2.68052,0.531915,21.9421,2.58684
-310.73,0.802525,0.130241,4,23,0,314.689,0.718528,2.55577,3.83495,0.51977,20.8588,4.08846
-312.705,0.991233,0.130241,4,23,0,313.228,0.251473,2.82179,4.6118,0.581114,18.0075,4.71346
-310.344,0.993982,0.130241,5,31,0,313.549,2.0902,2.35421,2.80904,0.519519,20.1658,2.84789
-312.082,0.719977,0.130241,5,31,0,312.428,8.13116,2.13903,2.49799,0.510522,21.3726,2.66598
-310.377,0.513314,0.130241,4,31,0,314.262,-4.30618,2.43631,3.45869,0.526797,20.1372,3.5107
-310.502,0.941308,0.130241,4,31,0,312.158,-6.91372,2.29166,3.04159,0.520834,18.715,3.33145
-310.718,0.766363,0.130241,4,19,0,313.092,-9.68397,2.15587,2.68704,0.516325,19.2603,2.89453
-310.45,0.904187,0.130241,4,31,0,313.732,-6.98525,2.2104,3.01076,0.531966,20.0951,3.34851
-310.592,0.654987,0.130241,4,15,0,313.426,-6.79061,2.3231,3.11969,0.541066,20.1408,3.42506
-311.631,0.954917,0.130241,5,31,0,313.12,-0.660055,2.68642,3.96363,0.513285,17.4648,4.42651
-311.328,0.782991,0.130241,4,31,0,313.041,1.7995,2.3034,3.467,0.528604,17.3532,4.1199
-312.726,0.957445,0.130241,5,31,0,313.402,-2.24615,2.5962,3.7348,0.512542,17.1928,2.93227
-311.667,0.935393,0.130241,5,31,0,314.657,4.22533,2.52242,3.96207,0.513661,20.1501,4.09859
-312.575,0.579032,0.130241,5,31,0,314.752,-0.462241,2.48192,3.29578,0.507271,27.3548,3.01852
-313.76,0.96424,0.130241,5,31,0,315.771,-0.567339,2.05698,2.77801,0.578782,12.3175,3.24315
-310.602,0.99563,0.130241,5,31,0,315.083,0.418621,2.34417,3.19639,0.512011,22.6587,3.39114
-313.841,0.899785,0.130241,4,31,0,315.972,-12.3458,2.29091,2.55208,0.503156,22.9899,2.46117
-312.643,0.695668,0.130241,3,11,0,315.025,-11.7241,2.25225,2.87291,0.504493,21.5266,2.54678
-312.034,0.88704,0.130241,5,31,0,314.137,2.30853,2.17528,2.95053,0.551044,15.4827,2.71293
-314.009,0.818973,0.130241,5,31,0,315.383,-5.14163,1.89315,2.82135,0.554218,13.3294,3.82701
-310.168,0.917519,0.130241,5,31,0,315.332,-3.41773,1.86845,2.06651,0.503072,18.87,1.81738
-310.168,9.13744e-30,0.130241,2,3,0,317.447,-3.41773,1.86845,2.06651,0.503072,18.87,1.81738
-309.721,0.133333,0.130241,4,15,0,312.156,-3.65725,1.86359,2.0259,0.504296,19.1947,1.8036
-309.967,0.269693,0.130241,3,7,0,314.877,-5.06869,1.89624,2.11953,0.503647,18.6138,1.89006
-309.967,1.22104e-17,0.130241,1,1,0,311.675,-5.06869,1.89624,2.11953,0.503647,18.6138,1.89006
-309.732,0.333333,0.130241,2,3,0,311.363,-5.61019,1.95631,2.17717,0.504216,18.3396,1.90977
-309.732,0.0593169,0.130241,4,15,0,314.463,-5.61019,1.95631,2.17717,0.504216,18.3396,1.90977
-311.008,0.182052,0.130241,1,2,1,312.89,-5.23721,1.98688,2.35818,0.503574,18.6997,1.96783
-311.343,0.11893,0.130241,4,15,0,315.335,-1.09876,1.93312,2.02441,0.50394,20.6866,1.85264
-311.343,0.0012308,0.130241,4,17,0,313.85,-1.09876,1.93312,2.02441,0.50394,20.6866,1.85264
-311.343,0.00020631,0.130241,4,19,0,312.075,-1.09876,1.93312,2.02441,0.50394,20.6866,1.85264
-311.722,0.0714323,0.130241,4,15,0,313.766,0.386982,1.9738,2.07448,0.503335,19.7491,1.91716
-312.306,0.0666749,0.130241,4,15,0,315,0.638533,1.89314,2.2606,0.503943,20.3919,1.82268
-310.94,0.333333,0.130241,2,3,0,314.185,-0.038242,1.879,2.12892,0.503159,20.0406,1.91091
-310.94,3.60849e-24,0.130241,1,1,0,313.725,-0.038242,1.879,2.12892,0.503159,20.0406,1.91091
-310.94,0.0245035,0.130241,4,15,0,316.025,-0.038242,1.879,2.12892,0.503159,20.0406,1.91091
-310.94,7.32732e-23,0.130241,1,1,0,314.28,-0.038242,1.879,2.12892,0.503159,20.0406,1.91091
-312.491,0.0341971,0.130241,4,15,0,315.224,-0.724537,1.77783,2.07216,0.503376,20.4332,1.93168
-310.445,0.333333,0.130241,2,3,0,317.311,-0.0078055,1.90381,2.14747,0.504151,19.6426,1.86498
-311.408,0.118573,0.130241,3,7,0,313.467,-0.078536,1.84356,2.11508,0.503317,19.8953,1.94447
-311.615,0.0741929,0.130241,4,15,0,312.784,0.344435,1.82919,2.04411,0.502634,20.1013,1.96398
-311.967,0.477288,0.130241,3,7,0,312.819,0.458839,1.8115,2.02221,0.50268,20.668,2.00115
-314.208,0.28348,0.130241,5,31,0,318.647,-1.72624,3.15134,4.87201,0.505033,19.9923,4.3677
-313.149,0.998972,0.130241,5,31,0,315.607,-3.10026,2.90185,4.36542,0.62455,21.5596,5.17759
-312.406,0.900495,0.130241,5,31,0,314.563,6.48856,2.64061,3.6679,0.507808,18.4348,3.58215
-310.418,0.626247,0.130241,5,31,0,313.113,-4.35056,2.18163,2.779,0.511879,23.1658,2.62973
-310.14,0.384012,0.130241,3,11,0,313.178,-5.82789,2.03869,2.33655,0.511586,21.9581,2.46185
-309.819,0.209355,0.130241,2,5,1,316.059,-4.86419,1.89498,2.15828,0.507941,21.6497,2.0664
-309.508,0.211498,0.130241,3,7,0,312.46,-4.32868,2.00308,2.29773,0.508084,21.1667,2.06328
-311.822,0.728104,0.130241,4,23,0,314.378,-2.72512,2.27624,2.51851,0.505668,18.9139,1.77886
-312.321,0.215911,0.130241,4,31,0,316.04,-4.20472,2.19013,2.65037,0.501103,16.4669,2.73206
-311.557,0.985236,0.130241,5,31,0,314.987,-0.0130033,2.66595,3.62966,0.512904,16.4085,3.60407
-311.478,0.983448,0.130241,4,31,0,313.843,1.51134,2.5296,3.39346,0.505894,21.8166,2.9715
-311.36,0.438933,0.130241,3,15,0,317.021,0.754162,2.56715,3.90265,0.517854,19.5452,3.47013
-310.422,0.98672,0.130241,5,31,0,312.119,-1.73955,2.31327,2.87768,0.527401,17.0144,3.0267
-310.151,0.79668,0.130241,4,23,0,312.055,-3.61894,2.15902,2.61314,0.507247,19.4256,2.28464
-311.273,0.454783,0.130241,4,15,0,313.903,-3.06601,2.60471,3.07413,0.508009,19.9641,2.85451
-312.349,0.516511,0.130241,4,31,0,316.135,-1.83394,2.22369,3.37219,0.519829,18.9637,2.79985
-310.301,0.397166,0.130241,4,15,0,316.766,-2.41522,2.23651,2.6256,0.524475,19.0547,2.88772
-311.655,0.484027,0.130241,5,31,0,313.085,1.75151,2.79381,3.89403,0.556499,21.8764,4.70744
-312.936,0.966443,0.130241,4,31,0,315.283,2.19151,2.89131,4.46607,0.609963,20.1643,4.86446
-312.386,0.977884,0.130241,5,31,0,315.137,-6.05808,2.48151,3.60204,0.504634,20.1103,3.10335
-311.25,0.997704,0.130241,4,31,0,313.151,2.25716,2.53604,3.85297,0.511527,20.3563,3.8557
-313.467,0.981449,0.130241,4,15,0,314.685,-4.24956,2.11145,4.3242,0.554244,21.8445,4.98022
-312.696,0.998523,0.130241,4,31,0,314.082,1.8681,3.02216,3.60769,0.536665,19.3262,3.63102
-312.256,1,0.130241,4,15,0,313.611,0.427114,2.05094,3.53768,0.544925,21.5165,4.57345
-310.29,0.745017,0.130241,4,15,0,315.397,2.63586,2.29273,3.0298,0.54456,20.4989,3.33668
-311.247,0.956899,0.130241,4,31,0,312.808,-6.18269,2.48347,3.54802,0.54475,18.6368,4.20726
-311.737,0.986651,0.130241,5,31,0,312.98,-8.25794,2.56751,3.29015,0.513126,17.4272,3.01752
-310.699,0.978714,0.130241,5,31,0,312.345,-7.67468,2.14645,2.80767,0.511351,20.4208,2.95812
-311.347,0.769307,0.130241,4,19,0,313.774,-11.3999,1.92343,2.27796,0.535472,17.1237,1.96909
-312.422,0.0627171,0.130241,5,31,0,313.522,-11.6651,1.95484,2.13412,0.543957,17.0099,2.03929
-312.422,0.0112336,0.130241,5,31,0,319.071,-11.6651,1.95484,2.13412,0.543957,17.0099,2.03929
-313.698,0.536286,0.130241,5,31,0,316.649,11.318,1.70319,2.25326,0.615379,20.532,2.68351
-316.074,0.93503,0.130241,4,15,0,316.85,13.5741,1.62511,2.14074,0.590806,23.403,3.08195
-315.7,0.431845,0.130241,4,19,0,320.15,12.5252,1.9105,3.41933,0.650339,22.7723,4.36402
-315.621,0.919241,0.130241,5,31,0,317.177,-15.2006,1.95774,2.41853,0.501546,17.1954,2.8762
-311.331,0.883478,0.130241,5,31,0,316.69,-3.29889,2.37203,2.72777,0.50716,22.4706,2.14901
-311.363,0.583842,0.130241,4,31,0,312.99,3.00999,2.00029,2.76596,0.529172,23.7561,3.35701
-313.382,0.925426,0.130241,3,15,0,316.357,2.23184,1.76762,2.75793,0.55959,24.0651,3.98426
-316.939,0.966367,0.130241,3,7,0,317.855,3.10604,1.62343,2.89961,0.561386,23.7732,4.78285
-316.425,0.987076,0.130241,4,15,0,320.504,10.7431,2.66501,3.17758,0.548971,21.6705,2.49828
-315.645,0.97641,0.130241,4,15,0,322.589,0.0901627,1.98057,2.66517,0.505649,29.6126,3.25187
-313.629,1,0.130241,4,15,0,317.087,3.45452,2.51347,3.23133,0.504585,28.288,3.01869
-316.423,0.829492,0.130241,5,31,0,319.044,-0.663016,2.47361,3.77226,0.504732,29.1596,2.83177
-312.5,0.999901,0.130241,4,31,0,317.044,-4.92997,2.29257,3.75215,0.512143,19.4889,3.46182
-312.6,0.967907,0.130241,3,15,0,314.253,-5.29112,2.87857,4.00753,0.526787,18.7607,3.31613
-311.952,0.994564,0.130241,4,31,0,313.453,0.0445588,2.16463,3.88846,0.540892,18.7363,4.36544
-312.333,0.853935,0.130241,4,27,0,314.468,1.18527,2.31799,4.23703,0.548847,16.9509,4.53792
-312.238,0.988337,0.130241,4,23,0,318.742,3.6115,2.31541,4.23387,0.5398,19.2626,4.26236
-310.734,0.992856,0.130241,4,27,0,312.984,0.429455,2.52957,3.86196,0.540823,19.2985,3.926
-311.964,0.979435,0.130241,4,23,0,313.756,0.966929,2.37733,3.08723,0.579811,20.404,4.15592
-311.78,0.99303,0.130241,3,15,0,312.781,2.96782,2.17524,3.78323,0.591913,20.8687,3.8669
-312.908,0.988827,0.130241,5,31,0,315.337,0.465558,2.58636,3.36551,0.501718,18.0114,3.8247
-312.908,0.933406,0.130241,4,31,0,315.961,-1.26372,2.50555,2.76462,0.553198,19.1077,2.82932
-311.875,0.984012,0.130241,3,15,0,315.525,2.9804,2.39932,4.01118,0.545587,19.1648,3.63778
-312.356,0.993115,0.130241,4,23,0,313.205,-4.04423,2.21358,3.72879,0.541683,24.4186,3.48878
-312.338,0.790712,0.130241,5,31,0,313.287,-1.30308,2.26862,3.42941,0.525045,24.3251,2.86467
-311.354,0.599654,0.130241,5,31,0,315.389,0.31481,2.42693,3.42343,0.522724,22.4601,2.86152
-310.975,0.99025,0.130241,4,31,0,313.567,-1.71937,2.68034,3.60254,0.511375,18.6252,3.49173
-310.986,0.996277,0.130241,4,31,0,311.936,0.965907,2.4226,3.7212,0.520224,22.1068,4.16604
-311.552,0.98722,0.130241,4,15,0,313.01,0.0957419,2.55603,3.47445,0.516641,22.8278,2.85118
-313.786,0.951184,0.130241,5,31,0,317.46,-0.235467,3.04892,4.36907,0.518324,14.1512,4.38562
-314.246,0.993629,0.130241,5,31,0,317.116,-0.151309,1.85994,3.77747,0.616498,25.986,4.7525
-311.255,0.99961,0.130241,4,15,0,314.66,0.286307,2.4032,3.75764,0.576503,23.1886,4.06896
-311.752,0.962447,0.130241,4,31,0,313.955,1.30434,2.56971,4.22353,0.512066,21.0599,4.17537
-313.843,0.96694,0.130241,4,31,0,316.879,-2.09873,2.08211,3.32552,0.505386,20.7494,4.17552
-315.144,0.860546,0.130241,3,15,0,324.479,1.51363,2.47425,3.87585,0.500289,22.4406,3.69305
-314.047,0.985995,0.130241,5,31,0,317.626,-3.73514,3.23786,4.47153,0.502022,22.7697,4.22361
-314.072,0.98517,0.130241,4,15,0,317.452,-2.89229,3.08319,4.69445,0.502866,23.7844,4.32995
-316.573,0.994142,0.130241,4,15,0,317.002,-6.26486,2.89307,4.59388,0.501109,26.679,5.22075
-312.248,0.68239,0.130241,5,31,0,317.642,-5.20084,2.52334,2.99396,0.502009,21.9444,2.99046
-312.099,0.517043,0.130241,5,31,0,314.589,-1.84015,2.54128,3.43417,0.503457,23.3068,3.84868
-312.711,0.969591,0.130241,5,31,0,313.415,0.747468,1.90295,2.38869,0.519037,17.4972,3.30891
-316.84,0.264935,0.130241,5,31,0,320.114,-13.4868,3.37926,4.86507,0.520402,23.1838,5.03072
-313.73,0.99135,0.130241,5,31,0,320.143,3.45574,2.57778,3.43135,0.501758,23.9057,4.08304
-312.587,0.998418,0.130241,5,31,0,315.265,-8.56937,2.69083,3.58528,0.507559,16.8048,3.28631
-313.35,0.993013,0.130241,5,31,0,315.873,2.30065,2.39453,3.9403,0.590865,27.4178,4.14797
-313.783,0.887439,0.130241,5,31,0,315.355,-0.0259555,2.00796,3.66936,0.608822,25.9986,4.96968
-313.22,0.967858,0.130241,5,31,0,315.054,3.9963,2.24653,3.12181,0.505027,17.3262,2.69842
-311.507,0.167552,0.130241,5,31,0,316.458,2.76701,2.34592,2.83972,0.512871,15.6881,2.77409
-312.162,0.909936,0.130241,5,31,0,313.793,-1.90859,2.07578,2.9019,0.611013,24.9986,3.45816
-312.887,0.561215,0.130241,4,31,0,315.06,-0.782205,1.48948,2.34982,0.61188,21.1543,3.23303
-316.414,0.923448,0.130241,5,31,0,318.346,-2.55435,3.34974,4.30587,0.501706,14.162,4.20189
-314.673,0.823417,0.130241,4,31,0,317.773,-3.03303,2.53156,4.00889,0.501912,15.044,4.47595
-314.283,0.988216,0.130241,5,31,0,315.533,-0.259157,1.84591,2.47159,0.644476,26.4906,2.54879
-312.052,0.428539,0.130241,5,31,0,316.242,2.71386,1.8845,2.47554,0.555061,27.3743,2.56342
-314.138,0.579922,0.130241,5,31,0,317.113,3.61424,1.97093,2.66731,0.542296,30.1111,2.53377
-313.996,0.39966,0.130241,3,7,0,316.957,4.77278,1.81505,2.31985,0.535579,29.7016,2.48826
-313.996,0.0902865,0.130241,4,19,0,316.286,4.77278,1.81505,2.31985,0.535579,29.7016,2.48826
-312.179,0.119073,0.130241,4,15,0,315.695,3.86165,1.89952,2.2504,0.532625,28.3796,2.24708
-313.211,0.743004,0.130241,4,15,0,314.625,1.29607,1.93574,2.36381,0.52936,30.2998,2.29405
-310.672,0.988158,0.130241,4,15,0,314.145,0.46185,2.20235,2.77393,0.516246,24.9716,2.59965
-311.957,0.969697,0.130241,5,31,0,313.266,5.03557,1.91984,2.41857,0.528691,19.5265,3.19012
-312.148,1,0.130241,3,7,0,312.581,5.10679,1.87872,2.4781,0.525328,19.6411,3.20877
-310.814,0.147002,0.130241,4,15,0,318.498,1.52516,2.02104,3.09463,0.554514,20.5533,3.69336
-311.202,0.995323,0.130241,4,15,0,312.308,2.57283,2.30807,3.2961,0.569512,23.9586,3.69901
-312.501,0.95483,0.130241,5,31,0,316.005,-4.99369,3.03275,4.16481,0.517373,16.631,4.16276
-313.613,0.994425,0.130241,5,31,0,314.807,-5.7636,3.11208,4.24374,0.508126,16.5514,3.73304
-316.249,0.926242,0.130241,5,31,0,319.66,7.47888,2.3813,4.94164,0.618024,18.8425,4.91011
-319.862,0.993051,0.130241,5,31,0,322.19,-6.23141,3.68127,4.99604,0.50267,23.341,4.98852
-320.153,0.998235,0.130241,4,15,0,322.721,-4.31098,3.6482,4.99911,0.506901,23.2107,5.12239
-316.386,0.990007,0.130241,5,31,0,323.899,6.82136,2.17179,4.84675,0.540157,18.1998,4.90521
-312.717,0.991479,0.130241,4,31,0,324.554,-3.00511,2.31385,3.25633,0.553844,27.2519,4.09715
-316.192,0.71602,0.130241,5,31,0,319.268,-11.4063,2.71354,3.60582,0.516937,26.0709,2.60892
-316.302,0.994267,0.130241,4,31,0,317.853,-9.88096,2.68259,3.80995,0.516401,26.6816,2.68393
-317.805,0.998357,0.130241,5,31,0,319.588,7.60927,2.97037,3.52382,0.50071,15.135,3.14011
-315.338,0.988761,0.130241,4,15,0,319.175,5.38335,2.58262,4.29981,0.500887,18.9163,4.66783
-313.582,0.532566,0.130241,5,31,0,320.071,5.85678,2.31429,2.62755,0.503901,26.1967,2.0714
-312.831,0.154278,0.130241,5,31,0,316.236,7.42442,2.20419,2.58442,0.504152,24.075,2.10846
-312.723,0.150301,0.130241,5,47,0,315.512,5.4069,2.28958,2.50593,0.509901,23.8513,1.92497
-312.555,0.446192,0.130241,2,7,0,314.145,5.64738,2.19031,2.72323,0.511397,23.3948,2.06389
-311.304,0.176252,0.130241,4,15,0,313.004,5.75571,2.17355,2.45677,0.516427,23.5833,2.10358
-313.512,0.575638,0.130241,4,19,0,318.663,5.80529,1.749,2.38261,0.604977,25.969,3.34576
-311.489,0.605276,0.130241,4,31,0,316.68,-4.62999,2.04435,2.76739,0.589736,21.4656,3.64588
-313.444,0.712555,0.130241,3,15,0,315.406,-5.68403,2.0047,3.88329,0.610485,23.223,3.83374
-314.158,0.905996,0.130241,4,15,0,315.712,-7.5084,2.24661,3.53622,0.624856,23.3725,5.20895
-311.86,0.984615,0.130241,4,15,0,316.561,-4.48583,2.71337,3.61092,0.551001,23.8958,3.70398
-313.122,0.965159,0.130241,5,31,0,316.699,-6.48606,2.36385,2.7147,0.539754,14.3768,2.79199
-313.989,0.888085,0.130241,4,15,0,315.637,-4.72139,1.77962,2.54387,0.547246,13.0068,3.06775
-318.706,0.570766,0.130241,5,31,0,322.338,-14.8397,2.94725,3.9721,0.50267,17.3585,2.82554
-317.511,0.942331,0.130241,5,47,0,322.949,-14.4954,2.67647,3.21701,0.500504,16.4681,3.19649
-317.54,0.688333,0.130241,5,31,0,319.716,-12.4535,2.76207,3.95249,0.500349,17.2751,3.23615
-314.257,0.995093,0.130241,4,15,0,318.81,-5.07967,2.67489,3.9152,0.500553,19.7171,3.43539
-311.083,0.999105,0.130241,5,31,0,317.274,-2.0434,2.72969,3.72852,0.526908,17.8917,4.04285
-313.105,0.997629,0.130241,4,15,0,313.531,1.60555,3.00484,4.71432,0.536728,16.5464,5.12845
-312.913,0.999392,0.130241,4,15,0,313.592,1.03565,2.93379,4.78925,0.529466,17.7371,4.60568
-315.59,0.983539,0.130241,4,15,0,317.251,6.76206,2.50857,4.91373,0.559542,16.7678,5.37448
-313.005,0.978678,0.130241,4,31,0,321.362,-11.4899,2.32229,3.4276,0.549917,17.6258,3.26957
-315.58,0.902695,0.130241,4,23,0,319.032,8.94541,2.70237,4.34978,0.510542,14.7931,4.46099
-315.37,0.996204,0.130241,5,31,0,318.591,-10.5267,3.36076,4.63997,0.572468,22.2423,5.49028
-315.229,0.830219,0.130241,5,31,0,316.459,-9.43941,3.42109,4.65589,0.555202,20.8966,6.00436
-312.375,0.989515,0.130241,4,15,0,316.058,-6.44098,3.08435,4.4466,0.531957,20.1507,4.87393
-315.179,0.990636,0.130241,4,15,0,316.277,-9.74827,2.61379,4.46885,0.640816,17.2927,5.76857
-311.796,0.999951,0.130241,4,15,0,315.619,-5.1404,2.37219,3.80435,0.5569,17.6512,4.66847
-311.516,0.990182,0.130241,4,15,0,313.04,-5.58,2.61383,3.78148,0.559013,18.3284,4.05244
-312.589,0.995312,0.130241,5,31,0,314.231,-4.59719,2.40483,3.21199,0.501639,19.1343,3.71828
-313.744,0.832883,0.130241,5,31,0,315.65,-4.42787,2.4633,3.01946,0.502758,26.6665,2.35323
-312.881,0.773771,0.130241,4,15,0,314.654,-2.13838,2.36693,2.65612,0.503146,26.2873,2.39102
-311.314,0.844335,0.130241,4,31,0,315.042,0.576661,2.37674,3.06176,0.516946,23.9005,3.66537
-311.017,0.973443,0.130241,5,31,0,312.268,-1.42999,2.58854,3.58954,0.562063,20.1233,3.77269
-315.203,0.625162,0.130241,3,15,0,318.331,-0.246395,2.51688,2.68768,0.539218,19.5128,3.53913
-319.918,1,0.130241,5,31,0,321.395,-2.98053,3.78652,4.99276,0.502067,19.9269,4.21439
-318.712,0.995769,0.130241,5,31,0,322.66,5.66246,2.15721,4.91046,0.80483,22.9193,6.89668
-316.33,0.985378,0.130241,4,15,0,322.22,2.03618,2.01242,4.86982,0.630259,21.6818,6.09437
-315.002,0.990794,0.130241,3,7,0,316.999,1.94727,2.33217,4.81036,0.688619,21.2457,5.15234
-316.984,0.989914,0.130241,4,31,0,320.203,3.77913,2.87371,4.11904,0.55866,16.9776,6.82561
-314.219,1,0.130241,3,7,0,317.572,3.17396,3.03117,4.43306,0.617107,16.8728,6.00129
-311.875,0.973714,0.130241,5,31,0,315.942,-4.259,2.3984,3.87753,0.527572,23.3109,3.50279
-315.019,0.986603,0.130241,4,31,0,315.617,-10.2004,2.05043,3.82685,0.570103,21.7044,3.27437
-312.518,0.953457,0.130241,4,15,0,319.278,-2.8345,2.64107,4.43513,0.51074,19.9916,3.90574
-312.758,1,0.130241,4,15,0,313.664,-4.64358,3.06318,4.13807,0.526607,23.9653,4.94178
-311.106,0.994528,0.130241,5,31,0,313.47,-0.849209,2.31695,3.36984,0.566311,18.504,4.25462
-311.637,0.832887,0.130241,5,63,0,312.613,-5.43349,2.43946,3.30491,0.504392,22.8029,3.09882
-312.593,0.996708,0.130241,5,31,0,315.761,3.81537,1.9768,3.1949,0.625122,24.6168,3.66972
-315.118,0.900352,0.130241,3,7,0,317.087,3.39566,1.98435,2.59667,0.689262,25.8086,3.54313
-315.617,0.997552,0.130241,5,31,0,319.607,5.64607,2.59725,3.71563,0.50029,17.7233,3.46962
-315.197,0.970631,0.130241,4,31,0,318.566,3.39041,3.02086,4.78799,0.501058,20.4303,4.76704
-313.098,0.995101,0.130241,5,31,0,317.86,-3.26475,2.74611,4.68207,0.564708,19.162,5.89047
