contest_id,full_N_Delta,cutoff,late_N_Delta,D_late,D_late_abs_mean,D_late_abs_median,D_late_abs_q95,lambda_hat_early,log1p_lambda_hat_early,log1p_D_late,log1p_D_late_abs_mean,log1p_D_late_abs_median,log1p_D_late_abs_q95
3926,619,464,155,0.08018531741022135,0.07532649466761838,0.08035762041497263,0.12566777911225607,18.99801122875,2.9956328300471493,0.07713261661086411,0.07262433143714497,0.07729211633854831,0.11837644098972402
3928,692,519,173,0.021418059808989375,0.01924012660016404,0.02380274860969611,0.027164431039795378,16.28199287625,2.8496650852127807,0.02119191650155497,0.019057375743806337,0.023523879751256454,0.026802026251024763
3929,968,726,242,0.0636885285072176,0.04530580920087375,0.0307477254995856,0.1554669667398513,9.660113582499998,2.366509073699696,0.06174261169840202,0.044309482989540426,0.03028448595638928,0.14450456247411347
3960,1361,1020,341,0.29096115097425423,0.2828137350546699,0.2901480951203982,0.42284287942041354,24.727056125,3.2475432056398144,0.2553870192151764,0.24905589586924445,0.2547570142032007,0.35265689798722244
4104,536,402,134,0.017710480821304893,0.015277403340575044,0.013177462468612955,0.02746408998352523,5.6876135052375,1.9002570848238838,0.01755547769991576,0.015161878936892718,0.01309139498623171,0.027093717856381518
4366,763,572,191,0.09499633725506772,0.07432867675091578,0.07083239604451586,0.15556341493238368,20.6652458775,3.0757094041927853,0.0907510182903288,0.07169597976322774,0.06843628626367736,0.14458803017177185
4407,1322,991,331,0.09051448479430615,0.05368563485804712,0.03694770791871327,0.2860622085293114,11.6472224925,2.537437625255151,0.0866495892804622,0.05229414648310182,0.03628150166804664,0.2515849983074438
4453,1582,1186,396,0.025713864772762204,0.023605419707129614,0.022071880566194135,0.041266534104113295,11.62130351875,2.5353861416958297,0.025388823616063354,0.023331120040485424,0.0218318225432703,0.04043779346442935
4477,582,436,146,0.013726485326389008,0.011582584670556142,0.011943769344590294,0.02027038935537817,8.299600112375,2.229971400565386,0.01363313044616849,0.011516020037325169,0.011873005432798983,0.02006767976998106
4488,889,666,223,0.15545786765173134,0.1354918660384198,0.12077844099172008,0.2918516114435583,8.623775062375,2.2642366058280587,0.14449668762852388,0.1270659192074977,0.11402348048067591,0.2560765469405631
4493,684,513,171,0.04607183227653026,0.03731599331071534,0.02942651697936327,0.06944967316665096,12.33910600125,2.5907000218437277,0.045042036589349965,0.03663660154821494,0.029001867550520536,0.06714419202046697
4657,2025,1518,507,0.004593720024058814,0.0031753661267996244,0.002196487109634493,0.013384612738879476,29.664537474999996,3.4231068558075015,0.004583201093940648,0.0031703352987806064,0.0021940783583722983,0.013295830146172988
4699,1646,1234,412,0.013171765106041854,0.011350937842771537,0.008207209289915585,0.025391661001140098,12.48648785875,2.601688284858291,0.013085771708177181,0.011286999334253027,0.008173713295375896,0.025074647899384093
4986,566,424,142,0.0217860380151491,0.021505196020240362,0.02227417007753152,0.030300981688752282,10.97051983375,2.4824469466762014,0.02155211371389427,0.021277221919715143,0.02202972398166319,0.02985097478678746
5056,933,699,234,0.006710656029091068,0.005841998570403433,0.004581288689463652,0.010297989505860916,19.5900053825,3.0248057824529715,0.006688239806080393,0.005825000267333655,0.00457082652772177,0.010245326452401225
5144,697,522,175,0.06371563613772316,0.05747885360065215,0.0666596320832491,0.09363895102414131,4.577010399250001,1.7186528620730621,0.061768095930272514,0.055887635143233416,0.0645319261938706,0.08951062304290415
5174,1385,1038,347,0.014273820592044928,0.01344269462448649,0.014333008311553819,0.017706418259748835,20.18381678125,3.05323753079584,0.01417290874634717,0.01335314325362117,0.014231261817708637,0.017551485828218225
5229,938,703,235,1.1138905883299977,0.9465013013261815,0.7974385852576793,2.0844938801066224,12.4989782275,2.6026139957281376,0.7485301303518104,0.6660335566148653,0.586362643274252,1.1263875855860361
5261,1144,858,286,0.021145833415063993,0.020825576245116193,0.021544894648771518,0.02412726452195546,21.8355778125,3.128319750126767,0.02092536288583672,0.020611688393570464,0.02131608403936406,0.023840800654700095
5357,1064,798,266,0.03556095490645658,0.024699395941524267,0.014451203071462915,0.08967620524197373,19.4233830375,3.016680471761612,0.034943265313150125,0.024399297325483276,0.014347779640924783,0.08588059269913233
5390,542,406,136,0.10743798155229468,0.0874442188347298,0.05393752647480432,0.17624362962985396,14.9535913775,2.769683968618622,0.10204922277079409,0.08383018963963407,0.052533175568165794,0.1623259960726944
5497,1558,1168,390,0.0011477611506683675,0.0009906945343350169,0.0008359522226351057,0.001821401447640092,17.572222420000003,2.9216670461790057,0.0011471029764086329,0.000990204120378394,0.0008356030091794662,0.0018197447074443027
6322,676,507,169,1.1495008888169034,0.5838775674403369,0.0068010377609946104,2.2792221061952747,7.376625835,2.1254451884226655,0.7652356704534872,0.45987599712233884,0.006778015030374341,1.1876062315231781
6927,546,409,137,0.032827048481195976,0.028229900844010537,0.021788128037863785,0.06415663441569386,15.46311623,2.8011224987150682,0.03229974967404619,0.027838780982828052,0.021554159172042456,0.06218259288141697
7115,1458,1093,365,0.002358744932810289,0.0019215114085426525,0.0011756695298983377,0.004315118847268096,12.056006608750002,2.569248304406519,0.0023559674606893678,0.0019196676669652505,0.0011749789716690906,0.004305835418419651
7162,1507,1130,377,0.026826930599793866,0.02453042103842155,0.02794925133130466,0.034334672982909265,17.504163085000002,2.917995738390083,0.02647339736840909,0.024234381802504295,0.027565799405175367,0.03375839197896657
7634,1350,1012,338,0.04026986158437356,0.0339615831002271,0.03635651872544532,0.08202605793498519,18.217658235,2.9558295561086436,0.03948016178624068,0.033397621721193795,0.03571121468199499,0.0788352632535061
7878,1366,1024,342,0.22908386851784368,0.20989300895711788,0.2477570035622798,0.25692251469620997,4.9414697578125,1.7819565367429846,0.2062690695231385,0.19053193334967397,0.2213475423049685,0.22866628466610314
8076,926,694,232,0.017529335596629114,0.012843307871910807,0.009240666063456082,0.035562010781676534,19.00982750250001,2.9962235279937675,0.01737746897220432,0.012761532030605724,0.009198232319200366,0.03494428492930759
8078,966,724,242,0.4890842342422059,0.3520516299542584,0.15187030946418534,1.0368587345649285,8.16823743,2.2157450573246535,0.39816132311737723,0.30162316472762546,0.14138697734613748,0.7114087850926516
8219,665,498,167,0.007532031248273532,0.006656927793456237,0.004181129677780726,0.01152407944458167,13.3245359875,2.661973870278621,0.007503807135577177,0.0066348682945101345,0.004172413043561313,0.011458183021582483
8396,2065,1548,517,0.1304048281788941,0.11293693101630005,0.09909633976237736,0.2618269336371708,9.62335670875,2.3630550401430885,0.12257582359181035,0.10700240493429439,0.0944883328737045,0.232560618135837
9120,1613,1209,404,0.018250824124404975,0.0158627288988906,0.017145751496270067,0.03060365885672045,21.918008712499997,3.131923008163884,0.018086276899757333,0.01573823067671389,0.01700042193669809,0.03014470712567362
9949,1284,963,321,0.04746554229385711,0.046272589524784684,0.04264954093046178,0.07261762668256877,16.915571811249997,2.885670268263177,0.04637347708823534,0.04523393353210823,0.04176510894124874,0.07010204103464918
10200,1160,870,290,0.025388608926508693,0.019165538389877935,0.016490864506354175,0.059062325017517736,10.43246721125,2.4364573085162204,0.02507167139851156,0.018984192852294152,0.016356366841111938,0.05738391759527665
10684,1615,1211,404,1.0148284124853728,1.0073206862290296,0.9560669521164255,1.2506540420226417,15.9520674725,2.830389801166902,0.7005340366786377,0.6968008409210844,0.6709358001252004,0.8112208593189263
13333,487,365,122,0.016676751870119945,0.014607672727522803,0.011534751549461375,0.030856424619814415,17.26874811,2.9051918464220594,0.01653922177425808,0.01450200843954299,0.011468733485776903,0.0303899369667816
14242,1815,1361,454,0.08744892931241005,0.06483933038983462,0.04401198707729703,0.2097851196609457,25.0219554875,3.258940623507997,0.08383452132616706,0.06282392429662505,0.043070971269336344,0.1904427567811315
14420,1469,1101,368,3.6950126171825635,2.0714409698011447,1.066553022457799,11.580566990867204,10.70226121875,2.459782089689964,1.5465008000224434,1.122146822749599,0.7258820127376553,2.532153321072789
18045,1778,1333,445,0.5993362843915434,0.29347937365219123,0.023209046345174844,1.3599425044229214,21.4078342875,3.1094106426921546,0.46958872092789716,0.25733577636465343,0.02294381247208216,0.858637256208087
19018,1741,1305,436,0.017881647021637973,0.01610629122026135,0.017313352606305177,0.03458506182618404,25.70263825,3.2847623713861553,0.0177236510764928,0.015977961027054503,0.01716518426598383,0.0340004398847258
19991,1540,1155,385,0.11097809783076862,0.09236126544022433,0.07294409334535601,0.2105420497851478,21.174562349999995,3.0989457918114796,0.10524079653947038,0.08834165176852862,0.07040635916473073,0.19106823432684086
20270,485,363,122,0.3335224431270954,0.304241722040332,0.2894318833235503,0.50860276436027,15.73254814125,2.8173558130989353,0.2878238947398463,0.26562181598845946,0.2542017208444085,0.41118390083679507
21669,934,700,234,0.050505226003791134,0.04282598555942892,0.03526883562066763,0.09192423532312866,14.90910760125,2.7668917503460215,0.04927121606806996,0.04193432179188826,0.034661137550585704,0.08794149334347418
22962,596,447,149,0.027757146899406553,0.02371864409177434,0.021568017411753848,0.054015536858338375,14.2617761125,2.725351409155596,0.027378900699579427,0.023441727234297292,0.021338718875497514,0.052607190862838736
23249,1046,784,262,0.004488111455677043,0.004389556197673261,0.004165412268033242,0.007234185327448017,22.270406387500003,3.147182441171161,0.004478069917276473,0.004379950196330021,0.004156760954223606,0.007208144124608634
23652,700,525,175,0.015804667306696295,0.01377674692838749,0.009898292122459962,0.024860191587724234,17.970716702500003,2.9428965640714106,0.015681074084725896,0.013682710245804993,0.00984962491364365,0.024556204836256073
37077,1779,1334,445,0.052463481332693254,0.04442706728121639,0.038853959094549584,0.09583684070999987,16.75159928,2.8764756121443282,0.05113358890136684,0.04346847409185694,0.03811814313720445,0.09151830947855981
38128,1842,1381,461,0.031771158740756394,0.03027296839080086,0.027520272324810247,0.04347381104146675,21.77382299,3.125611761898385,0.03127689706397951,0.029823784985662325,0.027148396950129855,0.0425553499911089
38760,608,456,152,0.0023311313133487495,0.001922045107205489,0.001912060879695865,0.0035912487628780854,10.6194923975,2.452684066949819,0.0023284184419703298,0.0019202003419448927,0.001910235218105672,0.0035848156264346198
