contest_id,full_N_Delta,cutoff,late_N_Delta,V_late_sd,V_late_rms,V_late_abs_mean,V_late_abs_q95,V_late_abs_max,sigma_hat_early,log1p_sigma_hat_early,log1p_V_late_sd,log1p_V_late_rms,log1p_V_late_abs_mean,log1p_V_late_abs_q95,log1p_V_late_abs_max,sigma_early_tercile
3774,1244,933,311,0.018097447858962754,0.018068851661240195,0.0027780838609544403,0.004076417283814083,0.21533435623470343,0.56044080725,0.44496835009641544,0.017935638359344138,0.017907550086071783,0.002774232117979477,0.004068131205586935,0.1950192292512302,0
3800,738,553,185,0.14460994707023794,0.14431399941505,0.025082227006092667,0.057296637767118457,1.3084288664422539,1.085764335,0.7351353756039491,0.13506392138865028,0.13480533030938657,0.024772830842160205,0.05571530873342925,0.8365671487332779,1
3926,619,464,155,0.05173762849424659,0.051601449100665296,0.00878674457133476,0.04146945592483767,0.5504545977878632,0.555646783875,0.44189139733616994,0.050443680637515656,0.050314191868707836,0.008748365783805865,0.040632654284368075,0.43854817682577035,0
3928,692,519,173,0.00614205044210504,0.006131106496489424,0.0011264438293761597,0.00032416101539773105,0.05786140583298138,0.617981243625,0.4811792262483421,0.006123264932079186,0.006112387735235421,0.0011258098675627087,0.0003241084865673386,0.0562493284781886,0
3929,968,726,242,1.1998023585852995,1.1973118650810444,0.12285974547655601,0.07844230549960596,13.263235519954428,2.9505395637499996,1.3738521680020375,0.7883675193220026,0.787234733752245,0.11587877523755484,0.07551769028366508,2.657685284056879,2
3960,1361,1020,341,0.08225984207040048,0.08214389327310107,0.015971441729770025,0.08977028438319631,0.7597076245045292,0.908057206625,0.6460855550844901,0.0790513013807461,0.07894415981975454,0.01584524022754699,0.08596692575821763,0.565147672809591,1
4104,536,402,134,0.01861536614371233,0.018569181660999207,0.0031570773956153997,0.01955057016340596,0.20102057703554954,2.1910458018749996,1.1603487006481263,0.01844422090701839,0.018398879425540138,0.0031521042910094095,0.01936191270891414,0.1831716762029887,2
4366,763,572,191,0.0655507353638086,0.06537921826418211,0.011134555475232975,0.023998489419261623,0.6700528334530073,0.968822701375,0.6774357505925358,0.06349178790700602,0.06333080926976377,0.011073022651523717,0.023715051439725646,0.5128552627264388,1
4407,1322,991,331,0.4643530563034744,0.4636489637200736,0.03710164091540938,0.005871708145637893,5.981569471253037,1.2937749187499998,0.830198896521951,0.3814135451422768,0.38093260790783695,0.036429938827524336,0.005854536851130281,1.9432737441137689,2
4453,1582,1186,396,0.05525717932659409,0.05524942302976694,0.0074982375640669915,0.0,0.6539208089084548,0.807614707,0.5920081347245886,0.05378450909404336,0.053777158918669805,0.007470265521108401,0.0,0.5031487169235176,1
4477,582,436,146,0.009317101643619851,0.009285065402442724,0.001693944170995511,0.0025578419070291557,0.07405894925998968,1.9342941717499995,1.0764669377315972,0.009273965182954003,0.009242224167609014,0.0016925110657402312,0.002554576197013047,0.07144488215953868,2
4488,889,666,223,0.3922302670695213,0.39135975469254397,0.06184440737562931,0.0,4.127422570316141,1.2724188125,0.8208448203586982,0.33090696997690544,0.33028150976290094,0.06000740302375007,0.0,1.634603109985658,2
4493,684,513,171,0.013588247516126526,0.013548768189344116,0.0029548967328108253,0.015826458197964174,0.10990423202635924,1.48518778925,0.9103482258080785,0.013496755162906077,0.013457804340656243,0.0029505396065885054,0.015702525706523928,0.10427373414839874,2
4657,2025,1518,507,0.018405581363588882,0.01838754884940508,0.002527975289001805,0.003665803795635303,0.2676589451733755,0.5786115136250001,0.4565456718326519,0.018238248768026075,0.01822054199759683,0.002524785334424107,0.0036591011123881722,0.23717184915247455,0
4699,1646,1234,412,0.003951151789783304,0.003946418985995056,0.000561248998277226,0.0,0.04258435264077032,1.040469850375,0.713180100148094,0.003943366490079505,0.003938652301609793,0.000561091556964624,0.0,0.041702585221570415,1
4986,566,424,142,0.0006303831783960344,0.000628265292670605,0.00010285451874265377,0.0,0.005170251815180604,1.421287660875,0.8842994899288914,0.0006301845703819497,0.0006280680166550756,0.000102849229579314,0.0,0.00515693195489223,2
5056,933,699,234,0.05309318485954661,0.053098672949986776,0.004352901211526205,0.0018412831189948216,0.8060453361000169,0.836342350875,0.6077757404339379,0.05173172387986256,0.05173693526686876,0.004343454740164475,0.001839590035211818,0.591139557725131,1
5144,697,522,175,0.018946708525088764,0.018899399144295597,0.003370418644910718,0.005665226466758602,0.15878263495463318,4.65579115,1.7326800025235451,0.018769455056609638,0.01872302428774675,0.003364751514155092,0.00564923942302783,0.14737000143197534,2
5174,1385,1038,347,0.10346111979714298,0.10335626756749859,0.013268345538952576,0.011510942085228792,1.1160559298001589,0.95164880225,0.6686745549237944,0.0984517125616712,0.0983566868197828,0.013181092001608512,0.011445195249039496,0.7495539454993647,1
5229,938,703,235,0.7547262296749963,0.7532271891125994,0.1394165507789608,0.07828612660895462,5.885635926737223,2.81503576875,1.3389500405116026,0.562312850262242,0.5614581977200425,0.13051633383101327,0.07537286083866013,1.9294374920020612,2
5261,1144,858,286,0.03963981689836707,0.03957551755124023,0.005471728799269742,0.00527708685119137,0.44398278167422855,1.0270111315,0.7065623590680056,0.03887432326181295,0.0388124736341366,0.005456813275639642,0.005263211820130776,0.3674051163512243,1
5357,1064,798,266,0.08880934195373748,0.08864162816589836,0.008526686194857943,0.00349933630000196,1.0247831505244966,0.8304188503750001,0.6045448206506403,0.08508475236399189,0.08493070638043382,0.008490539336064773,0.0034932278688870498,0.7054626086636278,1
5390,542,406,136,0.14442430102560455,0.14389410199537445,0.023305616680975458,0.04690170659510029,1.197053002520058,0.942131057375,0.663785853367045,0.13490171669888223,0.1344383204870457,0.023038187887628406,0.045835046483309085,0.7871169180637052,1
5497,1558,1168,390,0.03322781232459564,0.033187281246104476,0.003682061412522839,0.004673709358854145,0.45118392157248827,0.7067958305,0.5346178294531675,0.03268770050345427,0.03264847210387234,0.0036752992185258007,0.004662821490576605,0.3723797209158202,0
6322,676,507,169,0.24708698059837117,0.24635061983023746,0.028605669479679057,0.004754774385933192,2.2750143671933056,3.4495624475000004,1.4928057649392967,0.22081041614856656,0.22021977711319304,0.028204166184514358,0.004743506150696433,1.1863222560068463,2
6927,546,409,137,0.008956994743161239,0.008940169960394545,0.0015292284729428811,0.0015210376407208681,0.074163124899993,0.777711536625,0.5753268835609292,0.00891711880126124,0.008900443241117365,0.001528060393769973,0.0015198820346337834,0.07154186993500011,0
7115,1458,1093,365,0.03379286695572057,0.03374642148707702,0.005067533403516946,6.578974232018544e-05,0.3888471498215036,1.1148727617499998,0.7489946507594821,0.033234433925973354,0.03318950566858934,0.005054736669828596,6.57875782700025e-05,0.3284740143919444,1
7162,1507,1130,377,0.1983560607947955,0.1981079652594138,0.022174921647353275,0.0005235355779679152,2.1486520188328875,1.29191702425,0.8293885958629669,0.18095066821778621,0.18074361688417906,0.021932633346677045,0.0005233985810303112,1.1469744307199008,2
7634,1350,1012,338,0.060939997103951954,0.06085029006767074,0.009822759092435683,0.027734279160372816,0.7327950292475358,0.61630088025,0.480140131041533,0.05915530487898226,0.05907074700643752,0.009774829406596715,0.027356650313375173,0.5497357286360146,0
7878,1366,1024,342,0.05608961191925221,0.05611370974355798,0.005952748714944094,0.0,0.8728691114256094,5.212497385000001,1.8265629704971054,0.0545730414557021,0.05459585916842858,0.005935101106201022,0.0,0.6274715392398655,2
8076,926,694,232,0.009298166198912968,0.009279053395694842,0.0018295685900595845,0.004380168987507815,0.07741620623707668,0.8824464756249999,0.6325722476847758,0.009255204357145252,0.009236267451454287,0.0018278969680342637,0.004370603968091094,0.07456577313842933,1
8078,966,724,242,0.7313839528150731,0.730036475431598,0.14277680354877173,0.1285629722093251,4.770822894705201,2.00216857725,1.0993348866146517,0.5489210614275295,0.5481424923519294,0.13346109325875538,0.12094511741051098,1.7528146864180632,2
8219,665,498,167,0.035593963934390245,0.03559896991654952,0.004342045377658864,0.010664873356429821,0.4458752486023182,0.65920544425,0.5063388397377425,0.034975140309690636,0.034979974221662304,0.004332645897452066,0.010608404726961585,0.3687148465724252,0
8396,2065,1548,517,0.1193481032625559,0.11925844036566782,0.02430593391282852,0.06971371896151424,1.1934082308689233,1.671098426875,0.9824897836454276,0.11274646519132814,0.11266635920111628,0.02401524558310945,0.06739106030287675,0.7854566038986719,2
9120,1613,1209,404,0.019128962515644405,0.019105273920861233,0.0032970792233941297,0.007467280468517118,0.18875057449967114,0.923519117875,0.6541563822692162,0.018948304148064997,0.018925059916012794,0.0032916557754468587,0.007439538349575921,0.17290281815782668,1
9949,1284,963,321,0.027114746201413322,0.027072859944014267,0.005312791859649641,0.007691147721781815,0.20159895182965387,0.885367799625,0.634122921031162,0.026753654209929093,0.026712872874008704,0.005298728768505069,0.007661721629117551,0.18365312971514727,1
10200,1160,870,290,0.10050307465369925,0.10036745282864996,0.014438179572831746,0.02696405645925998,1.0861358358558602,2.00778999125,1.1012055869115946,0.09576741585026223,0.09564417204875057,0.014334941584061995,0.026606931754852414,0.735313472318457,2
10684,1615,1211,404,0.009898835143081881,0.009891760937580563,0.001489696922893422,0.0,0.1128584230622679,0.7282451401250001,0.5471065238184534,0.009850162611825896,0.009843157721799105,0.0014885884251795818,0.0,0.10693186120355935,0
13333,487,365,122,0.002452943048426571,0.0024743444122035992,0.0005137485330945468,0.002200594839525838,0.01916512023354988,0.690015894,0.5247379336244856,0.002449939494322567,0.0024712882623419276,0.000513616609498687,0.0021981770770626652,0.018983782559365198,0
14242,1815,1361,454,0.034011581301226265,0.03397443004476895,0.006951075533797051,0.052644808344681056,0.3698635108111037,0.5684482283750001,0.450086741011086,0.03344597650825736,0.033410046616800186,0.006927028180592308,0.0513058622360218,0.3147111077317401,0
14420,1469,1101,368,0.9339782582245685,0.9327157714073169,0.08707750805304713,0.060040378418850446,12.814210035417258,1.67289106125,0.9831606810887039,0.6595791550985062,0.6589261492736651,0.08349291015364443,0.05830700024643379,2.625697775084077,2
18045,1778,1333,445,0.07184709065890058,0.07180249875110259,0.006337018293610135,0.002373578161184761,1.4536596546027503,0.760490807875,0.5655926382843717,0.06938341316392921,0.06934180943538634,0.006317023818960474,0.002370765674100573,0.8975806466144356,0
19018,1741,1305,436,0.016946096533725065,0.01692849976708161,0.002525956558659083,0.001413973439027739,0.17228001057329934,0.967006612375,0.6765129010560759,0.016804113236695634,0.016786809547789838,0.0025227716924859454,0.0014129747199152856,0.15895057949014604,1
19991,1540,1155,385,0.14105584000145216,0.14087274478355283,0.02027669562845849,0.03016602931835331,1.3430346536244717,0.63360452875,0.4907889406758905,0.1319540092104426,0.131793535110146,0.0200738607330441,0.029719982764230417,0.8514469496956142,0
20270,485,363,122,0.08193401149875212,0.08159818743042888,0.016415517071346794,0.10204284911231198,0.6073866310180951,0.7971998258749999,0.5862298013270392,0.07875019104021644,0.0784397504826999,0.016282239044844795,0.09716559301682226,0.4746096496150071,1
21669,934,700,234,0.07860554018138699,0.07845535813144748,0.016286628192711563,0.04288859052115013,0.6665441683915629,1.1249940849999998,0.7537690188430942,0.07566904036374741,0.07552979343724697,0.016155423732421122,0.04199435393862394,0.5107521220997472,2
22962,596,447,149,0.09860905105087465,0.09834477251271741,0.01613059393264418,0.0434754884865562,0.88140438640399,1.0959022182499998,0.7399841137722936,0.09404488060614845,0.09380429426646535,0.016001878231354395,0.04255695754821614,0.6320185120104161,1
23249,1046,784,262,0.0017245652346107505,0.0017214709642789589,0.00023652741245397646,0.00021192951058068843,0.022748120857470022,0.559434804,0.44432345048488064,0.00172307987946923,0.00171999093145078,0.0002364994442556322,0.00021190705669433236,0.02249324048270573,0
23652,700,525,175,0.22448476586556773,0.22451505938381902,0.018575600296455205,0.012366204785942267,2.959986071477534,0.747607860875,0.5582479161824181,0.2025201562265837,0.20254489572875967,0.018405181025223056,0.012290367845554435,1.3762405079565503,0
37077,1779,1334,445,0.23350189691894624,0.23324024269121893,0.02486868072885536,0.014850307836202878,3.2065872723042883,0.66204592525,0.5080493285725443,0.20985719482066523,0.20964504923438196,0.024564488020677025,0.01474112165317921,1.4366516948051133,0
38128,1842,1381,461,0.0034267308651324806,0.003423476867462326,0.0005930592744853964,0.0005467155828178396,0.027972075881920633,0.8005477352500001,0.5880909159741784,0.0034208730013221343,0.003417630110888539,0.0005928834843330895,0.0005465661883019849,0.027588003125050047,1
38760,608,456,152,0.37936962035710103,0.3781465244095827,0.0481627075665278,0.0,3.2461040615596515,1.839991527875,1.0438010690260595,0.32162659796297205,0.3207394981503027,0.04703882915956416,0.0,1.4460018711200882,2
