contest_id,private_gap_T,public_gap_T,D_path,D_path_l1,lambda_hat,log1p_D_path,log1p_D_path_l1,log1p_lambda_hat
5390,0.045980407917276755,0.19242349457933616,0.14352626988267567,0.10644994783929021,17.72419816125,0.1341167074417205,0.10115664481733569,2.929816706657297
5497,0.00018243576029863817,-0.0010977864446293228,0.001566129580622527,0.001340486283059326,25.291657037500002,0.0015649044786363844,0.0013395886334235936,3.2692516659491435
6322,0.0005046636555303685,-0.005702273116395595,0.7048492590089546,0.2304231174156441,9.10567220375,0.533476695688542,0.207358108129512,2.3130968705382027
6927,0.0022109733587454272,-0.0037483489323797414,0.05371616997539101,0.04040590713898515,18.47733030625,0.05232312540613016,0.03961093233381998,2.9692512408886844
7115,0.017617981811191896,0.01811357399099034,0.007662079415816553,0.002764490384824244,15.82683667875,0.007632874769345417,0.00276067620916461,2.8229750332430052
7162,0.019865574541965136,0.01736289612559272,0.024658307175533526,0.022078382559559028,20.42419609125,0.02435919816081939,0.02183818410433771,3.064520941784543
7634,0.005772249772310278,-0.025183311366198335,0.05606525428378843,0.04682799122128401,23.259070812500003,0.054549977204254814,0.04576463111505633,3.1887906015664003
7878,0.2360896754340076,0.23000014952584635,0.1968762276971458,0.09655786408256534,9.55372954375,0.17971501913853216,0.09217605910455944,2.356479308707618
8076,0.03317531397139728,0.015522092373021046,0.05307963440486247,0.03725807293674996,22.879594975,0.05171885650776433,0.03658076321983441,3.1730243275346686
8078,0.009972800148624117,-0.7492655720356494,0.40911445442295014,0.21520360346088177,8.065538816250001,0.3429614605777075,0.19491163761833574,2.204480281629565
8219,0.05135128785369969,0.04391787407224168,0.0059656183724285895,0.00478469007321789,15.559241626250001,0.0059478945253528155,0.00477327982552691,2.8069443523921627
8396,0.165053721091866,-0.014456712199682697,0.1439506312051085,0.11119266033452758,13.6055496575,0.1344877374854331,0.10543390726567119,2.6814015700168428
9120,0.004157540292334394,0.003946080461392443,0.02203166637114589,0.018353372454131232,28.585634924999997,0.021792476009075704,0.018186982112861776,3.3872889369428205
9949,0.0034973666552759464,0.041414315611987496,0.04043446966722124,0.03627804452786838,21.021773275,0.039638385211567116,0.03563549057799158,3.09203165825197
10200,0.04529714832915399,0.0726766591409631,0.028877619947976895,0.024703262518153354,15.90535540625,0.028468518727525483,0.024403070694872773,2.827630459674435
10684,0.026626073543179918,-1.0873234105906615,0.8577314831133952,0.8028622036677373,18.92857075,0.6193561106330824,0.5893755151595319,2.992154418155927
13333,0.0037166798708929694,-0.004596199500604858,0.016800760546234562,0.013687271284943311,19.94814876875,0.01666118887299525,0.013594446638955766,3.0420502782036523
14242,0.006796624801711282,0.07293815255280434,0.09072891007052017,0.06520121220307104,31.134716,0.08684619757957227,0.06316371296212875,3.4699369410683105
14420,0.2238421680815046,-1.254920778597974,2.0195546075927253,1.1526341864025795,13.39317080375,1.1051093395808353,0.7666922951688439,2.666753844350396
18045,1.05535372971335,-0.01220736858134952,0.3582088538346005,0.1524228047994773,26.9315322125,0.306166812476631,0.1418665129941498,3.3297562374749408
19018,0.057837880101464734,0.07515123270776991,0.035974759112225876,0.02889029134497484,29.424760662500002,0.03534277974920157,0.028480834399208923,3.415256772367712
19991,0.07486691352646524,0.018156568350283564,0.16104183752069476,0.14158061450809964,24.4598889125,0.14931773782935426,0.1324138060518153,3.237104229902931
20270,0.004709128242264882,0.21261101553844464,0.2860889633716973,0.2288220019410009,18.84831822375,0.25160580178328856,0.20605598847639794,2.9881192792995654
21669,0.45224285761426986,0.5441670929373985,0.10036851337097848,0.08058732204544795,17.620880096249998,0.0956451358557177,0.07750471003015706,2.92428353691075
22962,0.052950169928212,-0.0010653669301263768,0.05509342483975044,0.03404303087667638,17.1684755625,0.05362931735779913,0.03347639115520851,2.899687980291808
23249,0.020178476135555456,0.015856042473292753,0.0036560229701271913,0.003162293848957776,24.122976225,0.0036493559630276953,0.0031573043139141894,3.223782814876348
23652,1.9722706731382502,1.9971308647259745,0.016595516640431972,0.013931953409971136,20.6073602325,0.01645931586987991,0.013835795826451615,3.07303400815214
37077,0.05603155063684606,-0.03980529007315381,0.047998644412175474,0.04084439509022474,19.329230546250002,0.046882292398181286,0.04003230208185828,3.012059778731668
38128,0.0063304569389843746,-0.013299439471322172,0.03165989884913805,0.0258918078898295,25.6574794875,0.031169057365321367,0.025562290788517177,3.2830697674266416
38760,0.003310734847516983,0.006901983610395068,0.0019383636474610193,0.001599330218156363,12.411820798749998,0.0019364874447636287,0.00159805265156885,2.596136467252417
