model,contest_id,player,block_size_hours,start_hour,end_hour,observed,expected,pearson_component
early_contest_calibrated,10200,j,24,1038,1062,1,0.9305888283724243,0.00517727120702617
early_contest_calibrated,10200,j,24,1062,1086,1,1.0584895526638936,0.003231990114793953
early_contest_calibrated,10200,j,24,1086,1110,1,1.231206737815286,0.043418017437138426
early_contest_calibrated,10200,j,24,1110,1134,1,1.5483302102919796,0.19418727188830595
early_contest_calibrated,10200,j,24,1134,1158,0,2.657953982121333,2.657953982121333
early_contest_calibrated,10200,j,24,1158,1160,1,0.44441904106876917,0.6945476530092745
early_contest_calibrated,10200,j,48,870,918,2,1.2318329178775895,0.4790265445034129
early_contest_calibrated,10200,j,48,918,966,1,1.355897373595959,0.0934163182251621
early_contest_calibrated,10200,j,48,966,1014,2,1.513234443974463,0.15657898052500901
early_contest_calibrated,10200,j,48,1014,1062,2,1.7721760292696618,0.029288152408160188
early_contest_calibrated,10200,j,48,1062,1110,2,2.2896962904791796,0.03665287010611956
early_contest_calibrated,10200,j,48,1110,1158,1,4.206284192413313,2.4440237160060496
early_contest_calibrated,10200,j,48,1158,1160,1,0.44441904106876917,0.6945476530092745
early_contest_calibrated,10200,j,72,870,942,2,1.8885516224349634,0.006576860655714843
early_contest_calibrated,10200,j,72,942,1014,3,2.212413113013048,0.2803694757119891
early_contest_calibrated,10200,j,72,1014,1086,3,2.8306655819335553,0.010129824351174288
early_contest_calibrated,10200,j,72,1086,1158,2,5.4374909302285985,2.1731243411760692
early_contest_calibrated,10200,j,72,1158,1160,1,0.44441904106876917,0.6945476530092745
raw_structural,10684,i,24,1211,1235,0,0.25127306623222645,0.25127306623222645
raw_structural,10684,i,24,1235,1259,0,0.24641491165750481,0.24641491165750481
raw_structural,10684,i,24,1259,1283,0,0.24770347525067946,0.24770347525067946
raw_structural,10684,i,24,1283,1307,0,0.25226314653641085,0.25226314653641085
raw_structural,10684,i,24,1307,1331,0,0.2421056779667986,0.2421056779667986
raw_structural,10684,i,24,1331,1355,0,0.23118938705617764,0.23118938705617764
raw_structural,10684,i,24,1355,1379,0,0.2396583365060967,0.2396583365060967
raw_structural,10684,i,24,1379,1403,0,0.231245594393111,0.231245594393111
raw_structural,10684,i,24,1403,1427,0,0.22491711500421538,0.22491711500421538
raw_structural,10684,i,24,1427,1451,0,0.21350312066617477,0.21350312066617477
raw_structural,10684,i,24,1451,1475,0,0.23738792696935368,0.23738792696935368
raw_structural,10684,i,24,1475,1499,0,0.20889653712389522,0.20889653712389522
raw_structural,10684,i,24,1499,1523,0,0.18142472964734108,0.1814247296473411
raw_structural,10684,i,24,1523,1547,0,0.14581658564559302,0.14581658564559302
raw_structural,10684,i,24,1547,1571,0,0.12005852988972188,0.12005852988972189
raw_structural,10684,i,24,1571,1595,0,0.09795181660948248,0.09795181660948249
raw_structural,10684,i,24,1595,1615,0,0.020908568476506677,0.020908568476506677
raw_structural,10684,i,48,1211,1259,0,0.49768797788973124,0.49768797788973124
raw_structural,10684,i,48,1259,1307,0,0.4999666217870903,0.4999666217870903
raw_structural,10684,i,48,1307,1355,0,0.47329506502297625,0.47329506502297625
raw_structural,10684,i,48,1355,1403,0,0.4709039308992077,0.4709039308992077
raw_structural,10684,i,48,1403,1451,0,0.4384202356703901,0.4384202356703901
raw_structural,10684,i,48,1451,1499,0,0.4462844640932489,0.4462844640932489
raw_structural,10684,i,48,1499,1547,0,0.3272413152929341,0.3272413152929341
raw_structural,10684,i,48,1547,1595,0,0.21801034649920437,0.21801034649920437
raw_structural,10684,i,48,1595,1615,0,0.020908568476506677,0.020908568476506677
raw_structural,10684,i,72,1211,1283,0,0.7453914531404107,0.7453914531404107
raw_structural,10684,i,72,1283,1355,0,0.725558211559387,0.725558211559387
raw_structural,10684,i,72,1355,1427,0,0.6958210459034231,0.6958210459034231
raw_structural,10684,i,72,1427,1499,0,0.6597875847594237,0.6597875847594237
raw_structural,10684,i,72,1499,1571,0,0.447299845182656,0.447299845182656
raw_structural,10684,i,72,1571,1615,0,0.11886038508598915,0.11886038508598915
raw_structural,10684,j,24,1211,1235,1,1.0904387021549127,0.007500796542989024
raw_structural,10684,j,24,1235,1259,1,1.1030047494900783,0.009619159321316439
raw_structural,10684,j,24,1259,1283,1,1.1277673361534446,0.01447505319973746
raw_structural,10684,j,24,1283,1307,1,1.1607031292447774,0.02224987173582208
raw_structural,10684,j,24,1307,1331,1,1.1661852491418356,0.02368194680275452
raw_structural,10684,j,24,1331,1355,1,1.170458622341481,0.024824578482261397
raw_structural,10684,j,24,1355,1379,1,1.219782136351055,0.03960066803694503
raw_structural,10684,j,24,1379,1403,1,1.23361947923147,0.044242217308683184
raw_structural,10684,j,24,1403,1427,1,1.2530630612599234,0.05110749407124987
raw_structural,10684,j,24,1427,1451,1,1.2604121638657007,0.053803427984405176
raw_structural,10684,j,24,1451,1475,2,1.3791770717147118,0.2794573055115623
raw_structural,10684,j,24,1475,1499,0,1.3392915421561677,1.3392915421561677
raw_structural,10684,j,24,1499,1523,2,1.2885035972893062,0.39287987409211333
raw_structural,10684,j,24,1523,1547,0,1.1733111439818131,1.1733111439818131
raw_structural,10684,j,24,1547,1571,1,1.0714945640334412,0.004770414015998965
raw_structural,10684,j,24,1571,1595,1,0.9629948312108114,0.001422004015737611
raw_structural,10684,j,24,1595,1615,1,0.2287424587784153,2.6004712814046878
raw_structural,10684,j,48,1211,1259,2,2.193443451644991,0.01706010198542582
raw_structural,10684,j,48,1259,1307,2,2.2884704653982215,0.03636280680274633
raw_structural,10684,j,48,1307,1355,2,2.3366438714833166,0.048500799625633056
raw_structural,10684,j,48,1355,1403,2,2.4534016155825253,0.08379102047833033
raw_structural,10684,j,48,1403,1451,2,2.513475225125624,0.10489731674384523
raw_structural,10684,j,48,1451,1499,2,2.7184686138708796,0.18988527087775348
raw_structural,10684,j,48,1499,1547,2,2.4618147412711195,0.08663237394751767
raw_structural,10684,j,48,1547,1595,2,2.0344893952442527,0.0005846766206276876
raw_structural,10684,j,48,1595,1615,1,0.2287424587784153,2.6004712814046878
raw_structural,10684,j,72,1211,1283,3,3.321210787798435,0.031065890360570853
raw_structural,10684,j,72,1283,1355,3,3.497347000728094,0.07072619304911278
raw_structural,10684,j,72,1355,1427,3,3.7064646768424483,0.1346545517469449
raw_structural,10684,j,72,1427,1499,3,3.97888077773658,0.2408233949566231
raw_structural,10684,j,72,1499,1571,3,3.533309305304561,0.08049643847976609
raw_structural,10684,j,72,1571,1615,2,1.1917372899892265,0.548181729213043
early_contest_calibrated,10684,i,24,1211,1235,0,0.2693851900258749,0.2693851900258749
early_contest_calibrated,10684,i,24,1235,1259,0,0.2641768526863013,0.2641768526863013
early_contest_calibrated,10684,i,24,1259,1283,0,0.2655582977954519,0.2655582977954519
early_contest_calibrated,10684,i,24,1283,1307,0,0.27044663674152536,0.27044663674152536
early_contest_calibrated,10684,i,24,1307,1331,0,0.25955700323708125,0.25955700323708125
early_contest_calibrated,10684,i,24,1331,1355,0,0.24785385038655813,0.24785385038655813
early_contest_calibrated,10684,i,24,1355,1379,0,0.256933253886086,0.256933253886086
early_contest_calibrated,10684,i,24,1379,1403,0,0.24791410922913001,0.24791410922913001
early_contest_calibrated,10684,i,24,1403,1427,0,0.2411294639493335,0.2411294639493335
early_contest_calibrated,10684,i,24,1427,1451,0,0.22889273249294398,0.22889273249294398
early_contest_calibrated,10684,i,24,1451,1475,0,0.25449918996645043,0.25449918996645043
early_contest_calibrated,10684,i,24,1475,1499,0,0.2239540997874388,0.2239540997874388
early_contest_calibrated,10684,i,24,1499,1523,0,0.19450208494002869,0.19450208494002869
early_contest_calibrated,10684,i,24,1523,1547,0,0.15632725473552755,0.15632725473552755
early_contest_calibrated,10684,i,24,1547,1571,0,0.1287125212961721,0.1287125212961721
early_contest_calibrated,10684,i,24,1571,1595,0,0.10501232434652767,0.10501232434652767
early_contest_calibrated,10684,i,24,1595,1615,0,0.022415688146246657,0.022415688146246653
early_contest_calibrated,10684,i,48,1211,1259,0,0.5335620427121762,0.5335620427121762
early_contest_calibrated,10684,i,48,1259,1307,0,0.5360049345369773,0.5360049345369773
early_contest_calibrated,10684,i,48,1307,1355,0,0.5074108536236394,0.5074108536236394
early_contest_calibrated,10684,i,48,1355,1403,0,0.5048473631152159,0.5048473631152159
early_contest_calibrated,10684,i,48,1403,1451,0,0.4700221964422775,0.4700221964422775
early_contest_calibrated,10684,i,48,1451,1499,0,0.4784532897538892,0.4784532897538892
early_contest_calibrated,10684,i,48,1499,1547,0,0.35082933967555624,0.35082933967555624
early_contest_calibrated,10684,i,48,1547,1595,0,0.2337248456426998,0.2337248456426998
early_contest_calibrated,10684,i,48,1595,1615,0,0.022415688146246657,0.022415688146246653
early_contest_calibrated,10684,i,72,1211,1283,0,0.7991203405076281,0.7991203405076281
early_contest_calibrated,10684,i,72,1283,1355,0,0.7778574903651646,0.7778574903651646
early_contest_calibrated,10684,i,72,1355,1427,0,0.7459768270645495,0.7459768270645496
early_contest_calibrated,10684,i,72,1427,1499,0,0.7073460222468332,0.7073460222468331
early_contest_calibrated,10684,i,72,1499,1571,0,0.47954186097172835,0.47954186097172835
early_contest_calibrated,10684,i,72,1571,1615,0,0.1274280124927743,0.1274280124927743
early_contest_calibrated,10684,j,24,1211,1235,1,1.1690390912016322,0.024442479784745997
early_contest_calibrated,10684,j,24,1235,1259,1,1.1825109172911397,0.028169071797459005
early_contest_calibrated,10684,j,24,1259,1283,1,1.209058426794916,0.03614831578472486
early_contest_calibrated,10684,j,24,1283,1307,1,1.2443682791941448,0.0479888927375902
early_contest_calibrated,10684,j,24,1307,1331,1,1.250245558173376,0.05008843180934572
early_contest_calibrated,10684,j,24,1331,1355,1,1.2548269622557942,0.05174958990025167
early_contest_calibrated,10684,j,24,1355,1379,1,1.307705786052743,0.0724037866775315
early_contest_calibrated,10684,j,24,1379,1403,1,1.3225405444977598,0.07866103105702375
early_contest_calibrated,10684,j,24,1403,1427,1,1.3433856478670079,0.08777353200718273
early_contest_calibrated,10684,j,24,1427,1451,1,1.3512644843522015,0.09131205577890239
early_contest_calibrated,10684,j,24,1451,1475,2,1.4785901374715174,0.18386991624797597
early_contest_calibrated,10684,j,24,1475,1499,0,1.4358296016109773,1.4358296016109773
early_contest_calibrated,10684,j,24,1499,1523,2,1.381380788675576,0.2770342050192859
early_contest_calibrated,10684,j,24,1523,1547,0,1.2578850977561729,1.2578850977561729
early_contest_calibrated,10684,j,24,1547,1571,1,1.1487294323740822,0.019256444059764632
early_contest_calibrated,10684,j,24,1571,1595,1,1.0324088828522,0.0010173640552432071
early_contest_calibrated,10684,j,24,1595,1615,1,0.2452305440013226,2.32302600815283
early_contest_calibrated,10684,j,48,1211,1259,2,2.3515500084927723,0.052555721981214304
early_contest_calibrated,10684,j,48,1259,1307,2,2.453426705989061,0.08379943741633297
early_contest_calibrated,10684,j,48,1307,1355,2,2.5050725204291706,0.10183268101514736
early_contest_calibrated,10684,j,48,1355,1403,2,2.6302463305505026,0.1510164400036397
early_contest_calibrated,10684,j,48,1403,1451,2,2.694650132219209,0.17907289722794717
early_contest_calibrated,10684,j,48,1451,1499,2,2.9144197390824944,0.2869056395723338
early_contest_calibrated,10684,j,48,1499,1547,2,2.639265886431749,0.15483884198869918
early_contest_calibrated,10684,j,48,1547,1595,2,2.181138315226282,0.015043103417131066
early_contest_calibrated,10684,j,48,1595,1615,1,0.2452305440013226,2.32302600815283
early_contest_calibrated,10684,j,72,1211,1283,3,3.560608435287688,0.08826632398019262
early_contest_calibrated,10684,j,72,1283,1355,3,3.7494407996233154,0.1497987412406835
early_contest_calibrated,10684,j,72,1355,1427,3,3.9736319784175107,0.2385624120567699
early_contest_calibrated,10684,j,72,1427,1499,3,4.265684223434696,0.37554504026592156
early_contest_calibrated,10684,j,72,1499,1571,3,3.787995318805831,0.16392222539906787
early_contest_calibrated,10684,j,72,1571,1615,2,1.277639426853523,0.4084131928532994
raw_structural,13333,i,24,365,389,1,1.0206996233670869,0.0004197850158166962
raw_structural,13333,i,24,389,413,1,1.1559250608446274,0.02103304567307822
raw_structural,13333,i,24,413,437,1,1.3795186538768123,0.10440917796630937
raw_structural,13333,i,24,437,461,1,1.777121957131498,0.3398295394597969
raw_structural,13333,i,24,461,485,1,3.343164979121761,1.6422827331796828
raw_structural,13333,i,24,485,487,0,0.8493681991626403,0.8493681991626404
raw_structural,13333,i,48,365,413,2,2.1766246842117143,0.01433241077305242
raw_structural,13333,i,48,413,461,2,3.1566406110083105,0.42381052133975594
raw_structural,13333,i,48,461,487,1,4.1925331782844015,2.4310524594625655
raw_structural,13333,i,72,365,437,3,3.5561433380885266,0.08697495660186169
raw_structural,13333,i,72,437,487,2,5.969655135415898,2.6397105924337394
raw_structural,13333,j,24,365,389,1,1.0862753056954948,0.006852248535729507
raw_structural,13333,j,24,389,413,0,1.2279462476897658,1.2279462476897658
raw_structural,13333,j,24,413,437,1,1.4335014604656893,0.13109405285491404
raw_structural,13333,j,24,437,461,1,1.836138926750556,0.38076002563968836
raw_structural,13333,j,24,461,485,1,3.2126961679088373,1.523961207531587
raw_structural,13333,j,24,485,487,1,0.6291190945828045,0.2186432540158326
raw_structural,13333,j,48,365,413,1,2.31422155338526,0.7463322985890599
raw_structural,13333,j,48,413,461,2,3.2696403872162456,0.49301651617505704
raw_structural,13333,j,48,461,487,2,3.8418152624916417,0.882989740362232
raw_structural,13333,j,72,365,437,2,3.7477230138509494,0.815037750083237
raw_structural,13333,j,72,437,487,3,5.6779541892421985,1.2630321416237014
early_contest_calibrated,13333,i,24,365,389,1,1.3578854614613973,0.09432460038830638
early_contest_calibrated,13333,i,24,389,413,1,1.5377823198189826,0.18806941644636047
early_contest_calibrated,13333,i,24,413,437,1,1.8352395563101216,0.38012755012089716
early_contest_calibrated,13333,i,24,437,461,1,2.364190221675846,0.7871680306658325
early_contest_calibrated,13333,i,24,461,485,1,4.447572054000543,2.6724138301108393
early_contest_calibrated,13333,i,24,485,487,0,1.1299550844017565,1.1299550844017565
early_contest_calibrated,13333,i,48,365,413,2,2.8956677812803795,0.27704171715064607
early_contest_calibrated,13333,i,48,413,461,2,4.1994297779859675,1.1519400499682713
early_contest_calibrated,13333,i,48,461,487,1,5.577527138402299,3.756818063427983
early_contest_calibrated,13333,i,72,365,437,3,4.7309073375905015,0.6332908251064059
early_contest_calibrated,13333,i,72,437,487,2,7.941717360078146,4.445386757846872
early_contest_calibrated,13333,j,24,365,389,1,1.4451239238068783,0.13710610161603673
early_contest_calibrated,13333,j,24,389,413,0,1.6335955446848804,1.6335955446848804
early_contest_calibrated,13333,j,24,413,437,1,1.9070554623394669,0.4314240608139219
early_contest_calibrated,13333,j,24,437,461,1,2.4427033152350144,0.8520858193496367
early_contest_calibrated,13333,j,24,461,485,1,4.274003162757339,2.5079758487660357
early_contest_calibrated,13333,j,24,485,487,1,0.8369471806442664,0.03176571056657112
early_contest_calibrated,13333,j,48,365,413,1,3.0787194684917583,1.4035298353453165
early_contest_calibrated,13333,j,48,413,461,2,4.349758777574481,1.2693500019481887
early_contest_calibrated,13333,j,48,461,487,2,5.110950343401605,1.8935836564339108
early_contest_calibrated,13333,j,72,365,437,2,4.985774930831225,1.7880574356560308
early_contest_calibrated,13333,j,72,437,487,3,7.553653658636619,2.7451300496291644
raw_structural,14242,i,24,1361,1385,1,0.9851399940114219,0.00022415065810232006
raw_structural,14242,i,24,1385,1409,1,1.0046343101076518,2.137775900922829e-05
raw_structural,14242,i,24,1409,1433,1,0.9736969755473253,0.0007105384043830573
raw_structural,14242,i,24,1433,1457,1,1.0901090975458625,0.00744847417456596
raw_structural,14242,i,24,1457,1481,1,1.1335994932586873,0.015745265153276598
raw_structural,14242,i,24,1481,1505,1,1.0807252412360717,0.006029806951828663
raw_structural,14242,i,24,1505,1529,1,1.0879052185597413,0.007102941798795636
raw_structural,14242,i,24,1529,1553,1,1.2577414930035524,0.052817433141257294
raw_structural,14242,i,24,1553,1577,1,1.3365480824228348,0.084744135487566
raw_structural,14242,i,24,1577,1601,1,1.3987172658201317,0.11365803650809087
raw_structural,14242,i,24,1601,1625,1,1.4635905217800116,0.14684173522993535
raw_structural,14242,i,24,1625,1649,1,1.5810764060582445,0.21355690868814808
raw_structural,14242,i,24,1649,1673,1,1.6876882787458065,0.28021476162399706
raw_structural,14242,i,24,1673,1697,1,1.8016558053845886,0.35670077957516994
raw_structural,14242,i,24,1697,1721,1,2.0513945176452673,0.5388677907764977
raw_structural,14242,i,24,1721,1745,1,2.311660709635692,0.7442501445089418
raw_structural,14242,i,24,1745,1769,1,2.7323334076916934,1.098320954154704
raw_structural,14242,i,24,1769,1793,1,3.4362800096963846,1.727292382721351
raw_structural,14242,i,24,1793,1815,1,3.1689487882129006,1.4845108458010705
raw_structural,14242,i,48,1361,1409,2,1.9897743041190739,5.255111397947395e-05
raw_structural,14242,i,48,1409,1457,2,2.063806073093188,0.0019726732160795504
raw_structural,14242,i,48,1457,1505,2,2.2143247344947588,0.020744514614623503
raw_structural,14242,i,48,1505,1553,2,2.345646711563294,0.050933351823853786
raw_structural,14242,i,48,1553,1601,2,2.7352653482429665,0.19764632073963942
raw_structural,14242,i,48,1601,1649,2,3.0446669278382563,0.35843953246271015
raw_structural,14242,i,48,1649,1697,2,3.489344084130395,0.6356913355213021
raw_structural,14242,i,48,1697,1745,2,4.3630552272809595,1.2798439891992417
raw_structural,14242,i,48,1745,1793,2,6.168613417388078,2.8170573592186368
raw_structural,14242,i,48,1793,1815,1,3.1689487882129006,1.4845108458010705
raw_structural,14242,i,72,1361,1433,3,2.963471279666399,0.00045026500454582963
raw_structural,14242,i,72,1433,1505,3,3.3044338320406217,0.028047152039265933
raw_structural,14242,i,72,1505,1577,3,3.6821947939861284,0.1263892224555487
raw_structural,14242,i,72,1577,1649,3,4.443384193658388,0.4688673856913499
raw_structural,14242,i,72,1649,1721,3,5.540738601775663,1.165070779640133
raw_structural,14242,i,72,1721,1793,3,8.480274127023769,3.541560574276699
raw_structural,14242,i,72,1793,1815,1,3.1689487882129006,1.4845108458010705
raw_structural,14242,j,24,1361,1385,0,0.654471196885126,0.654471196885126
raw_structural,14242,j,24,1385,1409,0,0.6934340400341804,0.6934340400341804
raw_structural,14242,j,24,1409,1433,2,0.8152868504178499,1.7215354891024117
raw_structural,14242,j,24,1433,1457,0,0.665496099182757,0.665496099182757
raw_structural,14242,j,24,1457,1481,2,0.6072554842093201,3.1942688649253776
raw_structural,14242,j,24,1481,1505,0,0.376724714492627,0.37672471449262707
raw_structural,14242,j,24,1505,1529,1,0.3487645589760245,1.2160283742444336
raw_structural,14242,j,24,1529,1553,2,0.5837348030680205,3.436161588273587
raw_structural,14242,j,24,1553,1577,0,0.7195152031684069,0.7195152031684069
raw_structural,14242,j,24,1577,1601,1,0.826998135083575,0.03619070466408769
raw_structural,14242,j,24,1601,1625,1,0.9244311008651027,0.0061774841966222484
raw_structural,14242,j,24,1625,1649,1,0.804953409937847,0.04726133441413831
raw_structural,14242,j,24,1649,1673,2,1.0410232919574414,0.8833964942695431
raw_structural,14242,j,24,1673,1697,0,1.2343606864245062,1.2343606864245062
raw_structural,14242,j,24,1697,1721,2,1.1310288927442371,0.6676317378711403
raw_structural,14242,j,24,1721,1745,0,1.3894598142900398,1.3894598142900398
raw_structural,14242,j,24,1745,1769,1,1.195815609883092,0.032064937735372064
raw_structural,14242,j,24,1769,1793,1,1.31301720513198,0.07462184830912968
raw_structural,14242,j,24,1793,1815,1,0.6379481685788309,0.20547363420986925
raw_structural,14242,j,48,1361,1409,0,1.3479052369193063,1.3479052369193063
raw_structural,14242,j,48,1409,1457,2,1.4807829496006069,0.18205662450270524
raw_structural,14242,j,48,1457,1505,2,0.983980198701947,1.0491026526667164
raw_structural,14242,j,48,1505,1553,3,0.932499362044045,4.583980495791888
raw_structural,14242,j,48,1553,1601,1,1.5465133382519818,0.1931291644887579
raw_structural,14242,j,48,1601,1649,2,1.7293845108029497,0.042346130970814
raw_structural,14242,j,48,1649,1697,2,2.2753839783819476,0.03332902765861835
raw_structural,14242,j,48,1697,1745,2,2.5204887070342767,0.10748252646169425
raw_structural,14242,j,48,1745,1793,2,2.5088328150150723,0.10319971585456454
raw_structural,14242,j,48,1793,1815,1,0.6379481685788309,0.20547363420986925
raw_structural,14242,j,72,1361,1433,2,2.163192087337156,0.01231127717476122
raw_structural,14242,j,72,1433,1505,2,1.649476297884704,0.0744884093831344
raw_structural,14242,j,72,1505,1577,3,1.6520145652124518,1.0999084213072285
raw_structural,14242,j,72,1577,1649,3,2.556382645886525,0.07698235519917387
raw_structural,14242,j,72,1649,1721,4,3.406412871126185,0.10343598761948403
raw_structural,14242,j,72,1721,1793,2,3.898292629305112,0.9243828642788313
raw_structural,14242,j,72,1793,1815,1,0.6379481685788309,0.20547363420986925
early_contest_calibrated,14242,i,24,1361,1385,1,1.1467765695994276,0.018786014603438213
early_contest_calibrated,14242,i,24,1385,1409,1,1.1694694102874712,0.024558043819310777
early_contest_calibrated,14242,i,24,1409,1433,1,1.1334560410046182,0.015713458869424084
early_contest_calibrated,14242,i,24,1433,1457,1,1.2689684501411866,0.057010107038754934
early_contest_calibrated,14242,i,24,1457,1481,1,1.3195945206583244,0.07740306286196748
