# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:21:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-372.922,0.186067,0.211427,4,31,0,373.643,-7.4033,2.96493,2.36483,0.834463,13.7149,3.08154
-373.835,0.124629,0.211427,4,15,0,379.867,-9.10974,2.73607,2.21667,0.897287,12.9453,2.84203
-373.835,0.0850523,0.211427,2,3,0,375.555,-9.10974,2.73607,2.21667,0.897287,12.9453,2.84203
-371.761,0.83929,0.211427,3,9,0,376.02,-7.25003,3.94446,3.31661,0.736417,14.4148,4.15437
-372.589,0.889737,0.211427,3,15,0,373.55,-6.47045,4.11939,3.23612,0.774454,15.9991,3.5109
-372.886,0.991867,0.211427,4,15,0,373.374,-8.46967,4.7857,4.01571,0.700592,16.1273,4.30696
-372.861,0.836753,0.211427,4,31,0,373.581,-8.0204,4.22598,3.48785,0.713525,18.4908,4.84469
-373.815,0.884709,0.211427,4,15,0,375.925,-10.3916,4.30703,3.4892,0.696559,12.8693,5.05517
-375.663,0.883054,0.211427,4,15,0,377.201,-8.0559,4.97838,3.16576,0.83335,16.9407,5.27259
-378.418,0.89186,0.211427,3,15,0,380.328,-12.8609,4.9888,4.0309,0.770928,13.4294,5.9339
-376.9,0.994123,0.211427,3,7,0,378.978,-11.9057,4.98295,3.49267,0.700503,14.0025,5.68383
-376.417,0.918307,0.211427,4,15,0,381.182,-3.63197,4.62968,4.69711,0.600316,18.9166,3.08832
-373.728,0.988378,0.211427,4,15,0,377.361,-0.471023,4.41467,3.76442,0.626123,14.5955,3.86816
-375.315,0.993121,0.211427,5,31,0,376.184,-11.6443,4.7075,4.59775,0.631627,17.4323,3.48802
-374.469,0.843673,0.211427,4,19,0,376.478,-5.6375,4.82378,3.7234,0.63551,13.8245,4.75386
-372.783,0.997051,0.211427,4,15,0,375.732,-5.08863,4.41393,3.80529,0.677488,12.3833,3.89135
-373.492,0.976279,0.211427,4,15,0,374.188,-4.76587,4.27433,3.65625,0.723164,11.3224,4.08402
-379.508,0.802379,0.211427,4,15,0,381.677,3.93913,4.84805,3.46405,0.996433,18.7797,5.7188
-378.388,0.973221,0.211427,4,15,0,382.505,2.13248,4.9777,3.24583,0.718029,19.1774,5.3593
-375.161,0.840086,0.211427,4,31,0,379.245,-14.0773,3.71462,3.0105,0.69902,15.2149,4.65537
-374.316,0.400656,0.211427,4,15,0,378.983,-7.74375,4.69595,3.15235,0.840902,11.9955,5.20033
-374.673,0.961779,0.211427,4,15,0,378.662,-8.45318,4.66005,4.30837,0.606526,19.8715,3.2601
-373.698,0.969531,0.211427,4,15,0,376.278,-12.4933,4.59227,3.94505,0.634188,15.9841,3.5435
-374.27,0.724468,0.211427,4,31,0,376.691,-8.12321,4.90807,4.44027,0.645511,15.5504,4.18515
-373.647,0.992061,0.211427,3,15,0,376.165,-4.10336,3.85352,3.21167,0.706628,13.1038,4.58077
-374.731,1,0.211427,4,15,0,376.188,-8.99742,4.73832,4.20979,0.684453,11.4845,4.22928
-375.801,0.989769,0.211427,4,15,0,376.966,-3.57745,4.46753,4.04719,0.754153,21.9982,4.12191
-374.555,0.971447,0.211427,3,7,0,377.036,-3.32877,4.54517,3.76851,0.745928,21.6022,4.0317
-379.75,0.926271,0.211427,4,15,0,381.114,-19.4011,4.9407,3.95927,0.798484,12.131,4.65766
-376.749,0.963349,0.211427,4,15,0,382.984,-8.14439,4.99626,3.96516,0.697988,17.3537,4.96976
-374.131,0.995349,0.211427,4,15,0,377.477,-5.76196,4.94285,4.13752,0.667861,14.5386,4.53106
-375.741,0.958544,0.211427,4,15,0,376.999,0.984707,4.88961,4.28301,0.647786,12.7334,4.60251
-374.669,0.995801,0.211427,4,15,0,379.55,-0.53982,3.64409,2.4705,0.965295,17.2016,4.7597
-377.07,0.770332,0.211427,5,31,0,379.965,-13.9799,4.56971,4.12582,0.576082,12.2775,3.63649
-375.291,0.946146,0.211427,4,31,0,378.452,-4.05058,4.82935,3.02119,0.79055,21.1887,4.91788
-376.088,0.996257,0.211427,4,15,0,378.209,-3.42293,4.97229,3.84744,0.672041,12.4646,5.21221
-376.645,0.912512,0.211427,4,15,0,379.744,3.0587,4.55459,4.18469,0.763206,15.0257,4.60782
-375.081,0.949362,0.211427,3,15,0,379.464,-3.47716,4.49167,3.66435,0.62538,15.4537,5.19543
-375.107,0.995945,0.211427,3,7,0,375.944,-3.28096,4.59416,3.76958,0.636653,14.9907,5.44648
-377.395,0.988304,0.211427,4,15,0,379.538,-13.3895,4.11,2.35929,0.926664,10.7115,4.00382
-375.366,0.966172,0.211427,4,15,0,380.278,-17.3398,4.56868,3.75309,0.632772,15.7865,4.28156
-375.228,0.686386,0.211427,5,31,0,379.547,-8.79901,2.66557,2.52475,0.866871,13.2203,3.2901
-372.358,0.426202,0.211427,4,15,0,374.71,-7.51438,3.6977,3.00402,0.820201,13.6742,3.84855
-373.534,0.455499,0.211427,2,7,0,374.901,-8.17762,3.92819,3.4944,0.816663,14.4017,3.98684
-372.374,0.920135,0.211427,3,15,0,376.063,-5.92446,4.36058,3.43159,0.733453,14.4032,4.92658
-374.759,0.801776,0.211427,3,11,0,376.416,-8.39623,4.63564,2.96614,0.714504,15.2574,5.03935
-372.061,0.999051,0.211427,4,15,0,376.389,-8.38658,4.46243,3.93929,0.674266,15.7957,3.86603
-373.076,0.906444,0.211427,5,31,0,374.522,-11.0105,4.45896,3.91832,0.728631,14.5903,4.07976
-373.934,0.929586,0.211427,4,15,0,374.802,-6.11822,4.70177,3.5923,0.660379,14.4358,5.29645
-375.278,0.955105,0.211427,4,23,0,379.265,-5.50462,3.9523,3.57773,0.71768,15.0195,5.03952
-372.677,1,0.211427,3,15,0,378.146,-3.32103,4.28755,3.46474,0.703699,14.9393,4.82375
-374.802,0.784223,0.211427,4,31,0,375.677,-7.13303,4.38521,4.19936,0.724724,19.4485,3.83942
-377.533,0.974757,0.211427,3,7,0,377.904,-7.51896,4.44162,4.31328,0.759749,21.1919,3.73314
-374.713,0.439146,0.211427,4,15,0,378.366,-7.35201,4.39765,3.20676,0.722957,21.4479,3.72924
-373.239,0.983857,0.211427,3,7,0,376.088,-7.17864,4.66695,3.35041,0.710608,18.709,4.38767
-375.441,0.945272,0.211427,3,11,0,376.165,-11.679,4.34046,3.3843,0.672617,16.9229,3.18461
-372.527,0.333335,0.211427,2,3,0,376.066,-12.3068,3.93248,3.59726,0.670782,17.5691,3.24572
-372.598,0.828056,0.211427,4,15,0,373.59,-2.95502,3.88275,3.11305,0.725792,13.5311,3.57525
-373.733,0.949114,0.211427,4,15,0,375.892,-8.19827,4.68709,3.23786,0.748476,19.8041,5.28366
-375.185,0.886912,0.211427,4,15,0,376.342,-3.641,4.5544,2.8691,0.748493,12.9485,4.41228
-373.592,0.990301,0.211427,4,15,0,375.984,-4.06184,4.18174,3.27161,0.668615,18.2052,3.94801
-376.254,0.814388,0.211427,4,23,0,377.665,-11.1292,4.98385,3.52574,0.742357,12.9531,4.96544
-372.607,0.985491,0.211427,3,15,0,377.696,-5.45283,4.65619,3.77426,0.704399,17.4099,4.91981
-374.155,0.981815,0.211427,4,15,0,375.237,-3.91704,4.54821,2.66513,0.907246,18.2544,4.89038
-373.655,0.863182,0.211427,4,23,0,376.951,-1.52675,4.17398,4.00133,0.693783,15.6243,3.45001
-372.585,0.972595,0.211427,4,15,0,374.318,-4.74857,4.06838,2.88665,0.780176,13.9971,4.12202
-373.8,0.991513,0.211427,4,15,0,375.001,-5.55414,4.02141,2.75553,0.793145,20.7295,4.68791
-374.174,0.949595,0.211427,4,15,0,376.849,-9.28576,4.63497,2.97888,0.870978,16.8812,5.95298
-373.33,0.959949,0.211427,4,15,0,376.478,-2.19998,4.60975,3.77545,0.699992,13.7429,3.82005
-372.954,0.985594,0.211427,3,7,0,374.089,-2.89843,4.36119,4.09053,0.656008,14.8233,3.95671
-372.887,1,0.211427,3,7,0,373.356,-2.85665,4.65377,4.02375,0.637257,15.6184,3.8392
-376.415,0.928628,0.211427,3,15,0,378.721,-6.74098,4.72954,3.95232,0.71882,10.0394,3.83699
-375.779,1,0.211427,4,15,0,377.734,-8.41727,4.60218,3.83908,0.64572,23.789,4.45069
-378.783,0.666278,0.211427,4,23,0,381.583,-8.4356,4.9747,3.9896,0.66069,10.5336,3.64857
-381.114,0.952738,0.211427,4,15,0,382.58,-0.776036,4.15767,3.55844,0.666373,21.8256,5.84739
-378.285,0.969908,0.211427,3,7,0,385.312,-1.2129,4.33277,3.91162,0.66327,21.0963,5.35263
-375.041,0.87281,0.211427,3,7,0,381.065,-1.39712,4.88873,3.14993,0.758639,18.3015,5.27026
-378.049,0.949863,0.211427,4,15,0,379.973,5.60953,4.20473,3.492,0.86507,14.6582,5.48568
-375.455,0.980089,0.211427,4,15,0,380.758,1.76033,4.77678,3.4124,0.676136,15.2992,4.85516
-374.741,0.998902,0.211427,4,15,0,378.487,-6.54082,4.29361,3.66895,0.837704,19.7054,4.25502
-375.066,0.96044,0.211427,4,31,0,377.352,-6.17103,3.99848,3.70412,0.820503,19.7233,4.56004
-372.803,0.978797,0.211427,3,15,0,377.483,-4.30287,4.35872,3.15612,0.729307,14.0697,4.19192
-371.92,0.917594,0.211427,4,15,0,374.281,-6.93928,3.93062,3.18366,0.771456,18.6266,4.01013
-372.373,0.700263,0.211427,4,15,0,373.484,-6.88979,4.21766,3.21273,0.786996,18.8304,4.70217
-375.382,0.881828,0.211427,4,15,0,377.755,-4.53486,4.04915,2.37381,0.875283,15.8185,5.70297
-379.695,0.761786,0.211427,4,15,0,381.17,-3.16086,4.52751,3.20405,1.22445,13.8494,6.59564
-377.147,0.997674,0.211427,4,15,0,383.875,-8.55597,4.97881,3.02621,0.83745,18.4448,6.26866
-376.081,0.996172,0.211427,4,15,0,380.12,-9.1615,4.96372,4.48975,0.614699,17.9534,3.59264
-373.606,0.686821,0.211427,4,31,0,378.328,-2.96741,4.49982,3.40055,0.681143,17.4907,5.06368
-374.524,0.991145,0.211427,4,15,0,375.938,-4.62535,4.29436,2.86081,0.860636,21.0396,4.07161
-374.262,0.996733,0.211427,4,31,0,377.273,0.267939,4.28713,3.55751,0.645067,18.9389,4.05795
-372.455,0.733044,0.211427,4,15,0,376.024,-8.28081,3.51195,2.75826,0.829203,13.2848,3.71532
-372.334,0.78234,0.211427,4,15,0,376.513,-5.73265,4.41277,3.73526,0.710644,17.8216,4.61358
-372.251,0.88217,0.211427,4,15,0,373.528,-9.57204,3.45406,3.05699,0.783373,14.7271,3.66397
-372.63,0.967938,0.211427,4,15,0,373.34,-5.38478,3.8253,3.05443,0.74289,18.5389,3.31193
-373.868,0.901857,0.211427,4,15,0,375.829,-2.98907,4.70083,4.02772,0.693612,19.5469,4.78604
-375.092,0.957272,0.211427,4,15,0,377.074,-10.5338,4.86555,3.86179,0.687443,14.4133,3.60058
-373.969,0.978717,0.211427,4,15,0,379.36,-2.80881,4.58872,3.55364,0.781209,12.4694,4.33644
-375.772,0.903423,0.211427,4,15,0,377.739,-10.325,4.85873,2.99736,0.773033,18.0489,6.17328
-375.335,0.940309,0.211427,3,15,0,378.998,-7.67442,4.92926,4.22886,0.710805,15.6206,3.91114
-374.295,0.995003,0.211427,3,15,0,376.335,-8.08655,4.87196,4.25028,0.703736,14.6908,4.1811
-374.324,0.975231,0.211427,3,15,0,376.11,-11.3195,4.72158,3.1076,0.731859,15.8539,5.524
-374.629,1,0.211427,4,15,0,377.216,1.141,4.68683,3.83405,0.756897,14.1943,4.4263
-372.661,0.989081,0.211427,4,15,0,375.098,-5.78566,4.06156,3.46196,0.757286,14.8678,4.68428
-376.48,0.867166,0.211427,4,15,0,379.728,-11.4377,4.82964,4.11152,0.818539,13.1884,5.68039
-373.94,0.981298,0.211427,4,15,0,378.908,-12.5116,4.38248,2.70344,0.863951,18.4282,5.08171
-373.464,0.896141,0.211427,4,15,0,376.402,-11.8736,4.4894,3.50467,0.805881,18.7536,4.93497
-374.952,0.933601,0.211427,3,7,0,376.042,-12.3552,4.83889,3.14003,0.793347,18.3951,4.31177
-376.698,0.630922,0.211427,4,23,0,380.374,-9.33167,4.93363,4.62634,0.706505,15.2183,4.98848
-372.975,0.988699,0.211427,3,15,0,377.623,-6.66462,4.70143,4.22686,0.662579,17.5396,4.13327
-375.952,0.926811,0.211427,3,15,0,378.444,1.08904,4.72131,4.30194,0.587854,17.4635,4.37769
-374.369,0.965528,0.211427,4,15,0,377.978,-10.7661,4.60994,3.94335,0.636618,15.8681,3.21939
-374.816,0.670316,0.211427,1,3,0,377.137,-10.2784,4.74579,3.95459,0.654445,15.9212,3.28134
-375.994,0.938527,0.211427,4,15,0,377.606,-7.4607,4.46627,3.40846,0.653055,11.1502,3.9498
-375.657,0.93899,0.211427,4,15,0,377.665,-10.3399,4.87021,3.47033,0.658085,19.0098,4.77033
-375.902,0.933832,0.211427,4,23,0,378.295,-6.63214,4.87938,4.59289,0.678675,18.7925,4.01105
-376.244,0.981489,0.211427,4,15,0,379.741,-4.83449,4.94895,4.45297,0.628726,12.3596,4.80014
-377.873,0.989185,0.211427,4,15,0,379.414,-5.43001,4.96166,4.08615,0.679097,9.81067,4.11276
-375.204,0.947852,0.211427,4,15,0,382.338,-6.84123,4.69616,4.29493,0.613772,10.8163,3.70567
-376.746,0.932394,0.211427,4,15,0,379.82,1.49365,4.38858,3.7737,0.639482,21.9988,3.20315
-375.074,0.824367,0.211427,4,15,0,379.554,-2.18019,4.46151,3.29387,0.79191,10.9213,5.24759
-375.669,0.949512,0.211427,4,15,0,379.515,-10.3514,4.44197,4.04658,0.603463,19.3902,2.8271
-377.604,0.933367,0.211427,4,15,0,379.461,-3.41104,4.89594,4.82604,0.56593,13.2711,3.86992
-376.675,0.995362,0.211427,4,15,0,379.275,-3.0136,4.946,4.64504,0.595273,12.5119,3.68729
-377.87,0.973853,0.211427,4,15,0,379.82,-2.27368,4.90685,4.88163,0.640624,16.9083,3.96993
-375.682,0.967058,0.211427,4,15,0,380.604,-12.5425,4.87065,4.2397,0.606219,13.8263,3.61616
-375.448,0.715782,0.211427,5,31,0,377.697,1.5646,4.52924,2.89311,0.787222,18.9759,5.35749
-372.738,0.968731,0.211427,4,15,0,377.46,-6.32662,4.38384,3.56639,0.736228,13.6167,3.73272
-376.552,0.920087,0.211427,3,7,0,377.741,-10.0509,3.61332,2.89636,0.656766,14.8094,4.10766
-376.552,0.0977154,0.211427,4,31,0,377.671,-10.0509,3.61332,2.89636,0.656766,14.8094,4.10766
-372.16,0.414345,0.211427,3,7,0,378.486,-10.8486,4.12197,3.68434,0.715297,15.7668,3.8647
-372.77,0.54056,0.211427,3,11,0,373.542,-10.2419,3.58782,3.1859,0.672504,16.2649,3.48507
-373.144,0.831416,0.211427,3,15,0,373.905,-8.3759,4.48748,3.91349,0.697923,19.4886,3.70639
-373.952,0.983855,0.211427,4,15,0,374.839,-11.4601,4.38785,3.95069,0.676372,13.1045,4.63062
-375.972,0.756609,0.211427,5,31,0,380.194,-14.1415,3.52085,2.76988,0.886109,11.5654,3.34056
-376.407,0.846478,0.211427,3,7,0,377.623,-17.2036,2.93393,2.31196,0.813141,11.7535,3.28336
-376.407,0.285274,0.211427,3,15,0,384.456,-17.2036,2.93393,2.31196,0.813141,11.7535,3.28336
-375.243,0.269953,0.211427,3,7,0,379.146,-16.4556,3.32368,2.81547,0.82885,11.7532,3.39678
-375.218,0.285706,0.211427,4,15,0,376.557,-16.4598,3.80071,2.943,0.779408,11.5567,3.61371
-378.999,0.874713,0.211427,4,15,0,382.307,-21.1326,4.23735,4.04559,0.646416,22.6834,3.52103
-374.647,0.946145,0.211427,3,7,0,379.542,-15.4395,4.01127,3.69743,0.648572,20.5088,3.32432
-375.811,0.36026,0.211427,4,15,0,379.133,-7.42566,3.87334,3.48458,0.670894,21.9653,2.54273
-374.92,0.766935,0.211427,4,15,0,376.958,-10.5994,4.68402,3.5202,0.785265,11.1464,5.27143
-374.455,0.957521,0.211427,4,15,0,377.309,-7.31898,4.71539,3.5916,0.672101,21.4547,4.54803
-372.89,0.589582,0.211427,4,15,0,379.302,-4.9747,3.1124,2.48889,0.880661,14.8107,3.80052
-372.596,0.909926,0.211427,3,7,0,373.397,-4.8296,3.27026,2.67425,0.858445,15.2422,3.8418
-376.253,0.312763,0.211427,2,7,0,377.229,-6.90774,3.51679,2.07084,0.937889,14.944,3.21467
-373.032,0.537791,0.211427,4,15,0,375.644,-8.14245,2.82346,2.60245,0.843304,15.4734,3.00806
-372.435,0.384442,0.211427,4,15,0,375.232,-11.4443,3.64329,3.1602,0.774373,15.9322,4.02692
-372.977,0.941271,0.211427,4,15,0,374.011,-10.4391,3.34967,2.62413,0.896766,15.3648,4.02239
-373.785,0.833797,0.211427,5,31,0,375.667,-2.27074,4.80195,4.15084,0.626465,16.6643,3.79245
-373.503,0.759813,0.211427,3,15,0,377.443,-2.47117,4.82282,4.07568,0.633961,16.3857,4.23238
-374.338,0.85959,0.211427,4,31,0,376.217,-15.4068,4.70454,3.14453,0.811773,15.96,5.28996
-379.103,0.875692,0.211427,3,7,0,380.713,-14.3786,4.82356,3.73416,0.937925,18.8002,7.24271
-377.561,0.993554,0.211427,4,15,0,382.56,-4.52822,4.76277,3.72789,0.976607,17.9563,6.79119
-378.806,0.929452,0.211427,4,15,0,382.174,-1.06306,4.48958,2.43935,0.7762,18.9869,6.04797
-377.303,1,0.211427,3,7,0,380.327,-4.89532,4.51591,3.8835,0.947748,18.284,5.07313
-373.859,0.958512,0.211427,3,15,0,378.947,-7.6513,4.82581,3.26281,0.81186,19.2601,4.95111
-374.167,0.891231,0.211427,3,7,0,376.111,-6.87253,4.82712,3.20365,0.739081,19.289,4.79175
-375.004,0.839489,0.211427,4,15,0,377.2,-7.2291,4.90207,3.49771,0.684354,13.4899,5.53887
-375.223,0.860768,0.211427,3,15,0,377.228,-6.79517,4.84436,3.50956,0.700252,14.867,6.13441
-375.833,0.991869,0.211427,3,15,0,378.544,-3.26207,4.95766,3.89719,0.706409,15.8757,5.85586
-380.23,0.984546,0.211427,4,15,0,380.868,-11.4345,4.99493,2.37671,0.991048,14.7446,4.99331
-381.932,0.968982,0.211427,3,7,0,383.486,-11.9123,4.99444,2.50481,1.03251,12.0139,4.72476
-374.541,0.999029,0.211427,4,15,0,383.327,-7.13435,4.45933,4.02347,0.615866,19.6355,4.45137
-374.166,0.990031,0.211427,4,15,0,377.192,-0.539351,4.78943,3.64455,0.694041,16.5145,3.99798
-374.399,0.965479,0.211427,2,7,0,376.835,1.51253,4.73216,3.84701,0.646264,17.2462,4.27311
-374.178,0.970147,0.211427,4,31,0,377.732,-7.6578,4.43666,2.54112,0.897839,17.1982,5.51952
-373.036,0.990073,0.211427,3,7,0,375.115,-8.31948,4.55614,3.15657,0.821241,18.6391,5.18144
-372.364,0.989884,0.211427,4,15,0,374.126,-5.75123,4.56116,3.84198,0.647923,17.1787,4.1059
-373.827,0.989082,0.211427,5,31,0,374.306,-10.127,3.47448,2.77746,0.798142,14.7415,4.65736
-374.553,1,0.211427,4,15,0,377.211,0.947242,4.47396,3.5123,0.795768,17.2993,5.33405
-374.223,0.904533,0.211427,4,15,0,376.104,-0.59249,4.55749,3.65242,0.779422,19.32,4.32173
-373.417,0.992864,0.211427,4,15,0,376.621,-5.36417,4.44966,3.36474,0.850915,15.4818,4.39432
-372.2,0.996923,0.211427,3,15,0,376.437,-4.3917,4.51205,3.47743,0.727165,17.381,4.21397
-372.448,0.912311,0.211427,3,15,0,374.527,-9.19751,4.60086,3.62201,0.759693,16.4217,4.85717
-372.023,0.798294,0.211427,3,15,0,375.522,-5.94557,4.05148,3.00602,0.808279,15.4551,4.04749
-373.549,0.619482,0.211427,5,31,0,376.211,-10.6636,4.7442,3.74118,0.651265,16.7185,4.85317
-375.164,0.970157,0.211427,4,31,0,377.514,-19.5545,3.84384,3.09713,0.7545,14.8421,3.43716
-373.405,0.7918,0.211427,4,15,0,376.867,-14.7979,4.22002,3.30631,0.747325,17.6575,4.81114
-374.966,0.916622,0.211427,2,3,0,375.355,-15.201,3.97793,3.14028,0.72148,17.3356,5.04513
-374.691,0.980398,0.211427,5,31,0,376.837,1.16128,4.69933,3.9737,0.616395,14.5135,4.11644
-371.738,1,0.211427,3,15,0,375.268,-7.74504,4.40745,3.63092,0.712115,16.2859,4.04711
-372.211,0.85333,0.211427,5,31,0,372.686,-8.20668,3.47578,2.77478,0.752372,15.783,3.41182
-373,0.0751939,0.211427,4,31,0,377.634,-10.8032,3.61032,3.15529,0.783896,12.949,3.40105
-374.347,0.98924,0.211427,4,15,0,375.431,-13.4554,3.89801,3.62522,0.6574,17.3574,2.60065
-374.217,0.185855,0.211427,3,7,0,375.205,-13.5058,3.93777,3.61218,0.670587,17.5807,2.6961
-374.217,0.0715916,0.211427,2,3,0,378.462,-13.5058,3.93777,3.61218,0.670587,17.5807,2.6961
-373.473,0.333359,0.211427,2,3,0,374.973,-13.0277,3.74911,3.45795,0.65992,17.4384,2.76251
-374.129,0.0675173,0.211427,4,15,0,376.496,-12.4377,3.61942,3.1978,0.660256,16.6409,2.85029
-378.244,0.499008,0.211427,4,15,0,380.965,-5.3525,4.4319,4.19895,0.65083,26.2253,3.35613
-380.206,1,0.211427,4,15,0,382.756,-6.71302,4.9328,4.27581,0.683876,8.08932,4.14417
-377.566,0.98147,0.211427,4,15,0,383.433,-9.65421,4.92064,3.64811,0.642096,12.5047,6.01023
-376.511,0.817457,0.211427,4,23,0,381.662,-4.21837,4.93156,3.60649,0.751444,15.5951,6.53178
-374.776,0.983687,0.211427,3,7,0,378.859,-6.26236,4.5995,4.07191,0.806008,15.326,5.14817
-374.509,0.891821,0.211427,2,7,0,380.372,-8.88149,4.54088,2.7401,0.772276,14.7257,4.57847
-373.045,0.982065,0.211427,3,7,0,377.458,-9.05182,4.19025,2.74778,0.795942,14.5638,4.78846
-373.827,0.982604,0.211427,4,15,0,375.17,-11.0112,4.3319,2.84959,0.802358,18.9239,5.3071
-374.275,0.711156,0.211427,4,27,0,377.143,-4.54828,4.88338,3.59549,0.677502,13.4373,4.75344
-375.398,0.804265,0.211427,4,15,0,377.089,-11.2982,4.63006,4.27429,0.651533,10.9649,4.17721
-378.021,0.840939,0.211427,4,15,0,379.79,-11.6578,4.31819,4.08687,0.579642,9.93741,3.11252
-375.896,0.70415,0.211427,3,9,1,386.659,-8.16974,3.54495,3.50648,0.611975,18.0859,2.09294
-375.762,0.0874577,0.211427,3,7,0,377.051,-7.77259,3.62066,3.70216,0.616016,17.6061,2.08907
-375.762,1.11008e-05,0.211427,2,3,0,377.831,-7.77259,3.62066,3.70216,0.616016,17.6061,2.08907
-376.543,0.032039,0.211427,3,7,0,379.137,-9.1644,3.85133,3.61303,0.619123,17.0042,2.16703
-374.924,0.146419,0.211427,3,7,0,380.247,-9.61414,3.56201,3.67286,0.633881,15.687,2.35021
-374.143,0.142505,0.211427,4,15,0,377.324,-7.04708,3.96425,4.03989,0.656238,16.5431,2.8727
-374.765,0.132149,0.211427,4,31,0,377.652,-5.10184,4.29552,3.90271,0.699034,14.5181,2.90539
-373.27,0.572265,0.211427,2,5,0,375.517,-6.63205,3.6359,3.54705,0.632922,14.8324,2.96792
