# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:21:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-372.435,0.765425,0.220509,4,31,0,374.602,-11.9521,4.29177,3.1423,0.794829,16.2719,4.70048
-372.298,0.977703,0.220509,4,15,0,375.205,-4.84726,4.26175,3.04924,0.762913,14.7609,4.62968
-372.902,0.992524,0.220509,4,15,0,373.814,-3.37903,4.72574,3.41666,0.755531,17.4609,4.81447
-374.667,0.977129,0.220509,4,15,0,376.765,-10.5655,4.78085,2.79225,0.880306,17.2698,5.73694
-373.948,0.99666,0.220509,3,7,0,375.143,-9.59137,4.74775,3.00692,0.891381,16.8864,5.01845
-374.03,0.996844,0.220509,4,15,0,375.163,-9.6044,4.76044,3.20264,0.794127,19.5903,5.48934
-373.056,0.988269,0.220509,4,15,0,375.193,-11.9716,4.37453,3.42053,0.813575,17.6365,4.58243
-375.352,0.664884,0.220509,3,11,0,379.418,-5.25925,4.61372,4.10822,0.827246,15.8877,5.16601
-375.765,0.981236,0.220509,4,15,0,378.019,-6.24032,4.92394,3.59362,0.774777,15.4801,3.8621
-376.98,0.995084,0.220509,3,15,0,381.709,-9.8835,4.99329,3.88022,0.696132,16.2218,5.63851
-378.183,0.924942,0.220509,4,15,0,384.272,0.700567,4.51014,4.67601,0.670898,19.2515,3.90052
-379.336,0.93591,0.220509,4,15,0,381.719,-18.6374,4.98665,4.22479,0.614228,14.459,4.16124
-379.625,0.97431,0.220509,3,15,0,383.202,-15.0154,4.98882,4.09067,0.672335,16.0808,3.33228
-380.272,0.996099,0.220509,4,15,0,381.827,-15.8747,4.99286,4.10066,0.635781,14.9001,3.40309
-380.415,0.987463,0.220509,4,15,0,383.491,-17.9715,4.99183,4.05843,0.61976,13.6942,3.93623
-378.258,0.977291,0.220509,4,15,0,382.619,-4.58065,4.97783,4.76258,0.68211,16.3929,4.92421
-376.251,0.991283,0.220509,4,15,0,381.577,-8.40279,4.56943,4.72859,0.601994,15.8305,3.50092
-376.053,0.97082,0.220509,4,15,0,377.985,-9.25528,4.8869,4.58006,0.663917,15.2005,3.57608
-375.267,0.973024,0.220509,4,31,0,378.804,-6.64038,4.74299,3.60861,0.661394,12.7286,5.68368
-373.801,0.751085,0.220509,4,23,0,379.09,-7.7978,4.91404,3.68024,0.723915,18.5529,4.76096
-378.22,0.931709,0.220509,4,15,0,379.819,-2.13864,3.48183,2.16361,0.875794,12.7202,5.56154
-378.517,0.924078,0.220509,4,15,0,380.947,-11.2664,4.97549,4.4819,0.559943,18.5361,3.93542
-379.327,0.996594,0.220509,4,15,0,380.117,-10.5421,4.97548,4.47416,0.548971,18.1822,4.19951
-375.496,0.998127,0.220509,4,15,0,380.404,-5.68793,4.92093,4.45088,0.604003,19.851,4.16694
-374.482,0.999852,0.220509,4,15,0,376.36,-10.2779,4.8085,4.42727,0.658668,18.7118,4.03235
-375.223,0.961854,0.220509,3,7,0,377.375,-8.88614,4.5273,4.2797,0.632388,19.8599,4.52414
-376.351,1,0.220509,4,15,0,377.454,-2.99753,4.97471,4.00922,0.693262,12.702,4.07479
-377.248,0.997833,0.220509,4,15,0,379.69,-11.2238,4.76227,4.70199,0.571488,20.2839,3.56354
-375.867,0.989002,0.220509,4,15,0,379.04,-8.58358,4.96103,4.53054,0.663735,14.2804,4.20703
-375.772,0.951758,0.220509,4,31,0,378.75,-2.57818,4.71167,3.53943,0.635294,13.6898,5.35716
-375.903,0.989923,0.220509,4,15,0,378.668,-12.4599,4.7582,3.01498,0.885267,19.2675,4.24621
-375.022,0.952675,0.220509,4,15,0,378.717,-3.12957,3.74353,3.02006,0.777213,16.6156,5.22644
-373.969,1,0.220509,3,7,0,375.857,-3.31923,4.73947,3.0716,0.857138,14.3967,4.90893
-375.194,0.798671,0.220509,4,15,0,377.258,-3.33796,3.13246,2.9747,0.84018,19.9816,2.97167
-372.841,0.220224,0.220509,4,15,0,379.831,-10.225,3.5529,2.6876,0.78814,15.444,3.32848
-373.351,0.146195,0.220509,4,15,0,381.625,-4.92022,4.7006,3.3592,0.776415,17.2453,5.5733
-372.402,0.995103,0.220509,4,15,0,374.245,-11.7305,3.75457,3.00144,0.810994,17.7216,4.11939
-372.45,0.439353,0.220509,4,15,0,374.203,-11.0455,3.6952,2.92921,0.820614,15.8673,3.55901
-373.538,0.983934,0.220509,4,15,0,374.838,-4.34672,4.78596,3.96068,0.644099,18.0255,4.77286
-373.661,0.943075,0.220509,4,15,0,375.665,-11.234,3.32351,2.33035,0.939955,14.5188,3.70701
-373.175,0.616154,0.220509,3,15,0,376.218,-8.861,3.62626,2.79343,0.821237,17.4076,4.74004
-373.539,0.841151,0.220509,4,15,0,376.821,-0.205662,3.68702,2.86188,0.73777,16.9842,4.19154
-373.32,0.935567,0.220509,4,15,0,375.455,-6.16417,4.2899,2.9763,0.896265,16.9881,4.37792
-373.363,0.969977,0.220509,4,15,0,375.108,-7.60051,4.20384,2.82505,0.765636,18.9842,4.68709
-374.773,0.700159,0.220509,4,31,0,378.35,-5.80837,4.95425,4.03642,0.64922,13.5603,4.2743
-373.575,0.967109,0.220509,4,15,0,376.773,-6.13625,4.85246,4.09205,0.669616,17.6163,3.92668
-374.548,0.97569,0.220509,4,31,0,375.543,-7.75253,4.42155,2.59117,0.864042,13.1913,4.27598
-372.555,0.970583,0.220509,4,31,0,377.029,-9.3036,4.65442,3.96686,0.661445,15.5308,4.53449
-374.467,0.91236,0.220509,4,15,0,376.814,-12.5289,4.7424,3.43851,0.814235,12.6845,5.07541
-377.615,0.78267,0.220509,2,7,0,379.602,-14.4956,4.61421,3.40215,0.869255,11.7927,4.01416
-373.387,0.992448,0.220509,3,7,0,379.325,-10.1599,4.30065,3.46641,0.687021,12.6604,4.74361
-376.541,0.990205,0.220509,4,15,0,378.941,-4.30446,4.66269,4.53568,0.603855,10.6015,3.28864
-376.645,0.919039,0.220509,4,15,0,380.603,-6.44704,4.95239,4.79743,0.597092,16.2953,3.91125
-379.433,0.994717,0.220509,3,11,0,380.376,-10.2615,4.98735,4.90385,0.622409,17.0772,4.03798
-375.982,0.99266,0.220509,4,15,0,381.167,-9.95556,4.92935,4.684,0.588516,17.0121,3.80718
-378.134,0.968388,0.220509,4,15,0,379.129,-15.1574,4.91171,4.50241,0.601518,15.1604,3.05161
-378.849,0.957074,0.220509,4,15,0,383.592,-0.634895,4.41544,4.75575,0.623581,13.8685,3.12667
-380.154,0.996771,0.220509,4,15,0,384.563,-0.726147,4.80787,4.07096,0.589479,24.908,3.74411
-377.282,0.984524,0.220509,4,31,0,383.858,-6.10856,4.64588,4.04249,0.791958,18.8198,3.54175
-379.762,0.725625,0.220509,3,15,0,381.713,-17.7864,4.50885,3.5199,0.60115,18.439,4.91517
-374.905,0.838986,0.220509,3,15,0,381.719,-12.3892,4.47945,4.07476,0.758317,15.653,3.89901
-374.244,0.96806,0.220509,4,15,0,377.262,-3.76542,4.74437,3.68706,0.781033,17.7252,4.07711
-372.9,0.991559,0.220509,3,15,0,376.685,-4.3494,4.49595,4.13559,0.659132,14.233,4.14773
-373.805,0.971987,0.220509,4,15,0,375.385,-6.69855,4.43766,3.48456,0.64579,15.95,3.87982
-373.445,1,0.220509,2,7,0,375.945,-1.90388,4.22403,3.81174,0.737441,16.1448,3.63023
-372.909,0.97395,0.220509,4,15,0,375.981,-10.9849,4.35176,3.36516,0.790137,19.3062,4.65374
-375.476,0.966424,0.220509,4,15,0,377.188,1.96029,4.24604,4.13471,0.588948,16.2826,3.35755
-376.135,0.636976,0.220509,4,15,0,378.704,-13.9619,3.34169,2.55295,0.823371,14.7238,4.97312
-376.467,0.580646,0.220509,4,31,0,379.617,-11.7958,4.84951,3.71213,0.878258,12.5761,5.6292
-373.72,0.99861,0.220509,3,7,0,376.829,-5.28323,4.55065,3.30702,0.681929,13.9445,4.93901
-372.417,0.981042,0.220509,5,31,0,374.53,-4.0639,4.32786,3.24323,0.78634,18.3802,4.60223
-372.981,0.975603,0.220509,4,15,0,374.126,-11.3348,4.10282,3.90583,0.642911,14.0774,3.37382
-372.096,0.711776,0.220509,3,15,0,375.346,-8.20545,4.30768,3.53936,0.668253,15.5246,4.19501
-373.336,0.885505,0.220509,3,15,0,375.434,-13.7833,4.52274,3.70741,0.740698,18.4503,4.51467
-375.387,0.985904,0.220509,4,15,0,376.177,-0.747353,4.24994,3.05049,0.925046,13.2556,5.48043
-374.336,0.949814,0.220509,3,7,0,377.81,-2.05315,4.11801,2.9564,0.703423,15.2423,4.71288
-373.236,1,0.220509,3,7,0,377.167,-9.74191,4.62079,3.26315,0.825959,17.5787,4.45786
-375.735,0.961717,0.220509,3,7,0,376.502,-3.31194,3.98126,2.87416,0.781133,16.443,5.84219
-377.06,0.978461,0.220509,4,15,0,380.459,-8.67628,3.83917,3.67348,0.640861,9.34837,3.73176
-377.06,0.307973,0.220509,2,3,0,379.446,-8.67628,3.83917,3.67348,0.640861,9.34837,3.73176
-375.072,0.986337,0.220509,4,23,0,377.735,-5.53743,3.75036,3.60879,0.686348,9.98382,3.16441
-374.931,0.419851,0.220509,4,15,0,378.828,-7.30633,4.70281,3.72499,0.748927,19.641,5.88181
-377.114,0.994115,0.220509,4,15,0,378.63,-11.3251,4.7904,2.28396,1.06363,14.2679,5.32701
-373.768,0.992306,0.220509,4,15,0,379.881,-9.70072,4.46429,2.99345,0.869002,19.5037,4.4743
-373.947,0.380231,0.220509,3,7,0,380.57,-7.97021,4.16403,2.68567,0.802688,20.3854,4.41505
-375.082,0.99431,0.220509,4,15,0,377.741,1.94962,4.4197,3.51572,0.714332,14.3108,3.39424
-374.838,0.635085,0.220509,4,15,0,379.116,1.30414,4.48241,4.37499,0.62709,15.4824,3.51465
-376.003,0.992145,0.220509,4,15,0,377.556,-13.6301,4.80579,4.41487,0.576038,17.6892,3.91465
-375.296,0.775725,0.220509,4,31,0,381.383,-10.163,4.60648,3.30105,0.936219,19.8826,5.30416
-375.045,0.991202,0.220509,3,7,0,376.618,-10.1816,4.6506,3.23795,0.904808,20.3774,5.591
-375.908,0.927629,0.220509,4,15,0,378.779,-2.13095,4.5152,4.08891,0.71098,12.3338,3.33112
-375.909,0.988033,0.220509,4,31,0,378.066,-9.97355,4.73056,3.53957,0.916944,19.3824,4.93686
-378.232,0.897969,0.220509,4,15,0,381.428,-5.69995,4.49131,4.11847,0.545411,13.8236,4.03119
-378.71,0.999614,0.220509,4,15,0,380.017,-4.10328,4.56995,4.72842,0.60717,14.3024,2.51752
-375.409,0.999151,0.220509,4,15,0,379.387,-4.16608,4.34629,4.06521,0.568838,15.2628,3.06611
-374.268,0.752029,0.220509,3,7,0,376.602,-2.9139,4.29091,4.04585,0.583547,15.8635,3.11434
-374.574,0.509875,0.220509,2,7,0,378.504,-5.75377,4.63066,4.47315,0.619763,13.3694,3.25828
-374.728,0.992575,0.220509,4,15,0,376.047,-5.16074,4.5703,4.4758,0.609501,13.4421,3.10583
-375.636,0.740612,0.220509,4,31,0,378.77,-3.63802,4.89953,4.07663,0.675246,19.3116,5.53686
-374.946,0.706832,0.220509,3,15,0,382.954,-10.4764,4.28017,4.33665,0.659634,17.6641,3.77274
-375.137,0.785678,0.220509,2,7,0,381.127,-9.37407,4.50505,4.45467,0.698932,16.6952,3.84886
-374.605,0.987988,0.220509,4,15,0,377.627,-6.56865,4.70458,4.53557,0.608405,13.7694,4.07423
-377.509,0.921833,0.220509,3,15,0,379.535,-4.04798,4.65586,4.73533,0.646489,12.9485,4.52223
-375.309,0.988178,0.220509,4,31,0,379.076,-9.09352,4.91474,3.77309,0.676558,12.2647,4.0965
-374.123,0.943888,0.220509,4,31,0,378.912,-4.72009,4.9102,4.25687,0.634439,17.8696,4.09573
-373.852,0.966599,0.220509,4,15,0,377.672,-8.20987,4.27435,3.8975,0.668412,12.6262,3.07264
-374.033,0.725661,0.220509,3,11,0,376.801,-7.16053,4.57572,4.39789,0.6292,12.9623,3.62816
-372.525,0.884151,0.220509,4,15,0,375.585,-5.14293,4.12085,3.25833,0.731668,18.9216,3.61272
-372.819,0.817666,0.220509,3,13,0,375.265,-7.89841,3.9827,3.33357,0.709889,17.2479,4.6552
-372.608,0.939396,0.220509,4,15,0,378.869,-11.1348,4.45288,3.86342,0.663328,13.8355,4.05457
-373.141,0.999364,0.220509,4,15,0,373.846,-5.26323,4.75052,3.9206,0.679728,19.4005,4.43798
-375.67,0.920235,0.220509,4,15,0,377.703,-1.61006,4.65927,4.17539,0.74905,12.9463,5.15815
-375.369,0.999709,0.220509,3,7,0,376.117,-2.46362,4.68258,4.16022,0.736265,12.7652,5.18559
-373.614,0.9837,0.220509,3,7,0,376.299,-4.45592,4.83971,3.6723,0.73381,13.1693,4.65832
-376.309,0.964373,0.220509,3,7,0,377.131,-4.20996,4.92901,3.72324,0.726063,12.4701,3.80731
-372.96,0.910349,0.220509,4,31,0,378.773,-4.71427,4.7205,3.45608,0.773803,14.1396,4.7283
-372.821,0.901675,0.220509,4,31,0,374.018,-4.82341,4.54426,3.65855,0.695316,12.5298,4.38104
-374.117,0.95472,0.220509,4,15,0,376.02,-8.26076,4.75224,2.8117,0.836369,18.4688,5.09443
-373.596,0.956159,0.220509,3,7,0,375.66,-9.12565,4.73756,3.08598,0.846207,18.2795,4.94891
-373.044,0.983974,0.220509,4,15,0,375.668,0.240881,4.02764,3.2086,0.768541,18.417,4.16466
-371.548,0.969596,0.220509,3,15,0,373.33,-7.93991,3.5748,3.12553,0.744203,16.8673,3.44019
-373.087,0.605222,0.220509,3,15,0,374.841,-4.36419,3.93659,2.9842,0.789202,18.0985,3.40971
-373.839,0.339507,0.220509,4,23,0,375.108,-12.6201,3.5753,3.09652,0.6841,19.7016,3.32547
-375.435,0.678106,0.220509,5,31,0,377.227,-7.50579,4.96088,3.74838,0.658075,13.1683,4.94539
-375.074,0.87877,0.220509,4,15,0,383.481,-12.8654,4.36669,3.0358,0.736966,21.179,5.07883
-373.534,0.984008,0.220509,3,7,0,375.841,-9.66411,4.46784,3.6455,0.804387,18.4842,5.06407
-373.154,0.991725,0.220509,4,15,0,375.559,-7.826,4.50323,4.13858,0.698926,14.374,4.07449
-377.012,0.910007,0.220509,4,15,0,378.89,-11.9702,4.92816,3.90821,0.801635,11.8005,5.67863
-373.96,0.828294,0.220509,4,31,0,378.472,-9.8279,4.79958,3.98024,0.625286,16.7128,3.88907
-375.088,0.255752,0.220509,4,15,0,380.957,-11.2052,4.92479,4.39686,0.626919,16.022,4.69591
-373.175,0.985848,0.220509,4,15,0,376.488,-6.34483,4.27608,3.67103,0.644285,16.6637,3.20103
-374.184,0.881829,0.220509,3,15,0,376.398,-9.96074,3.87488,3.63445,0.643619,17.8117,3.94106
-375.815,0.848304,0.220509,3,7,0,377.061,-4.19273,4.183,3.59988,0.759056,18.4693,2.92359
-374.565,0.919238,0.220509,5,63,0,377.179,-7.19074,4.78758,4.4147,0.682343,17.5322,3.81604
-375.236,1,0.220509,4,15,0,376.016,-6.79421,4.85694,4.53657,0.576476,15.5791,4.15119
-378.417,0.738348,0.220509,4,31,0,381.901,-10.0624,4.5261,4.14001,0.641498,26.6572,3.49984
-373.901,0.909817,0.220509,3,7,0,380.646,-10.439,4.55925,3.50658,0.664441,18.6501,3.97503
-373.491,0.783958,0.220509,3,7,0,379.062,-6.94829,4.79704,4.27196,0.635562,17.7704,4.43282
-375.49,0.965765,0.220509,3,7,0,376.154,-6.63672,4.7092,3.79556,0.603534,18.5568,4.17556
-374.163,0.985639,0.220509,3,15,0,378.788,-2.99614,4.65825,3.67341,0.645649,19.3695,4.2122
-374.808,0.99091,0.220509,2,7,0,378.294,-3.68925,4.82099,3.81863,0.714474,18.7369,3.69198
-373.681,0.965293,0.220509,4,15,0,377.48,-9.66535,4.40145,3.97411,0.709179,20.3243,4.24077
-376.374,0.874172,0.220509,4,31,0,380.703,-1.79185,4.9082,4.50602,0.651473,18.7836,3.55069
-373.331,0.997428,0.220509,4,15,0,378.04,-9.10719,4.77455,3.81597,0.647818,14.8351,4.72017
-372.328,0.999807,0.220509,3,15,0,373.797,-7.53953,4.48861,3.78646,0.733663,14.6665,4.311
-372.097,0.989365,0.220509,4,31,0,372.628,-9.6129,3.86226,3.36473,0.682287,16.0304,3.89518
-372.559,0.111202,0.220509,4,15,0,375.752,-6.43209,4.26705,3.08183,0.745718,15.3749,3.92502
-374.798,0.993647,0.220509,4,15,0,375.62,-17.3607,4.73261,3.79056,0.680273,15.4878,4.1509
-373.476,0.947175,0.220509,3,7,0,377.586,-12.9999,4.47218,4.009,0.703159,14.794,4.43634
-377.419,0.431262,0.220509,4,15,0,380.156,-16.7201,3.76157,2.4545,0.80429,13.6933,3.40109
-372.501,0.932444,0.220509,3,15,0,381.126,-8.90205,3.66825,2.98967,0.845455,17.0137,4.18026
-372.996,0.823708,0.220509,4,15,0,375.524,-6.83679,4.28747,3.17855,0.841236,18.7043,5.02792
-376.666,0.947884,0.220509,4,15,0,378.385,-15.7168,4.64726,2.71132,0.925762,18.841,6.11138
-374.726,0.985956,0.220509,3,7,0,378.666,-12.1329,4.76962,2.94943,0.918469,16.0567,5.02974
-375.203,0.983192,0.220509,4,15,0,381.082,-5.72214,4.33836,2.5181,0.849462,19.1104,3.96987
-374.751,0.981762,0.220509,4,15,0,376.826,-6.05797,4.678,3.40266,0.685288,12.0005,4.17356
-372.968,0.996096,0.220509,3,7,0,375.519,-5.13826,4.31267,3.69377,0.714385,12.306,4.42786
-373.384,0.961471,0.220509,4,31,0,374.15,-4.36179,4.59643,3.71836,0.650024,13.0176,4.54641
-375.669,0.97728,0.220509,4,15,0,377.75,-20.007,4.35698,3.56013,0.780747,15.8002,4.30131
-373.974,0.703982,0.220509,4,15,0,378.95,-7.52481,3.81727,3.4942,0.708957,14.5179,2.60811
-375.783,0.32989,0.220509,5,31,0,377.938,-13.4606,3.2993,2.84614,0.726335,11.6508,4.0001
-374.24,1,0.220509,2,3,0,375.991,-13.3755,3.64302,2.82215,0.750713,11.8692,3.97196
-373.14,0.951808,0.220509,4,15,0,375.653,-7.28448,4.41004,3.34064,0.74349,11.8444,4.27025
-372.676,0.988622,0.220509,3,7,0,373.75,-7.32241,4.20584,3.2383,0.718489,12.657,4.41511
-372.679,0.989448,0.220509,4,15,0,373.401,-7.03227,3.45663,2.98325,0.781849,19.7566,3.15809
-373.544,0.575434,0.220509,4,31,0,381.123,-1.31059,4.03112,2.97468,0.85652,13.5,4.48954
-374.43,0.991075,0.220509,4,15,0,374.665,-1.15751,3.66585,2.60252,0.805751,12.834,4.62615
-376.455,0.833426,0.220509,4,31,0,380.213,-9.27461,4.99134,4.14763,0.646275,13.7884,4.29573
-379.082,0.925885,0.220509,4,15,0,380.702,-10.6821,4.99692,4.24209,0.778168,15.4506,5.48353
-375.322,0.919106,0.220509,4,23,0,384.104,-15.0903,4.66381,4.27705,0.597089,16.0784,4.16831
-373.883,0.994095,0.220509,4,15,0,377.057,-14.1095,4.72731,4.18365,0.645562,15.3226,4.04272
-372.333,0.981355,0.220509,4,15,0,375.089,-8.07691,4.11967,3.32839,0.681086,15.2706,3.73388
-372.716,0.777173,0.220509,3,11,0,374.717,-9.75532,3.79835,3.54003,0.693378,13.3205,3.03722
-371.858,0.798821,0.220509,3,15,0,374.261,-8.7171,3.67124,3.14565,0.710365,16.9141,3.7386
-374.749,0.509652,0.220509,5,31,0,379.133,-11.1471,4.71014,4.31525,0.658956,20.6772,3.93893
-374.712,0.934947,0.220509,4,15,0,375.609,-10.3935,4.57461,4.28298,0.662259,20.85,3.68295
-374.504,0.982778,0.220509,4,15,0,376.068,-1.52529,4.12814,3.62399,0.732679,11.2473,3.57065
-372.788,0.78538,0.220509,3,15,0,377.376,-10.3087,3.98548,3.34157,0.71811,16.9471,4.62442
-376.247,0.909281,0.220509,4,15,0,377.872,-13.7606,4.88098,2.84152,0.782109,17.2601,5.70888
-372.259,0.898357,0.220509,3,15,0,380.182,-6.24737,4.55213,3.26267,0.743224,15.6368,4.72739
-373.894,0.913946,0.220509,4,15,0,375.214,-9.58823,2.56875,2.21074,0.903876,12.9342,2.88639
-374.758,0.273293,0.220509,4,15,0,379.561,-11.4828,4.60694,3.28415,0.735657,11.0211,4.83918
-375.459,0.968058,0.220509,4,15,0,376.97,-11.7379,4.33298,2.90719,0.755718,10.9716,5.00372
-375.442,0.872257,0.220509,2,7,0,377.681,-9.04668,4.19904,3.76035,0.819679,11.9247,4.80582
-376.992,0.971276,0.220509,4,15,0,378.8,-11.5705,4.86683,2.51263,0.845883,16.4967,6.05588
-372.671,0.98,0.220509,4,15,0,377.234,-5.87443,4.53323,4.05626,0.665753,17.719,4.35587
-374.018,0.838367,0.220509,4,15,0,375.902,-11.7471,3.66425,3.29124,0.703121,22.0739,3.43252
-376.043,0.895666,0.220509,4,15,0,378.533,-7.60289,3.94892,3.48871,0.747027,23.9444,3.12842
-377.089,0.514069,0.220509,3,7,0,378.742,-8.01781,3.92108,3.33914,0.737713,25.421,3.02617
-375.866,0.372984,0.220509,4,15,0,379.708,-2.48635,3.76204,3.45043,0.729949,23.9922,3.12115
-374.121,0.627354,0.220509,3,15,0,382.117,-9.15498,4.4355,2.98316,0.855843,18.6868,5.78767
-374.309,0.801088,0.220509,3,15,0,377.918,-11.1144,4.61918,3.17143,0.859925,19.1884,5.67418
-372.908,0.980425,0.220509,4,15,0,375.182,-1.11033,3.58658,3.16754,0.739241,14.5599,3.89522
-373.398,0.998103,0.220509,4,15,0,373.77,-14.5708,4.58548,3.60967,0.708772,17.6593,4.76499
-373.997,0.965625,0.220509,4,15,0,375.474,-14.362,4.68027,3.51295,0.807152,15.3156,5.07641
-373.524,0.999072,0.220509,4,15,0,375.375,1.48848,4.09141,3.42463,0.771052,15.8985,4.26119
-375.11,0.997649,0.220509,4,15,0,376.046,-15.5344,4.88789,4.22807,0.665546,16.3129,4.21989
-375.122,0.990012,0.220509,4,15,0,378.959,-5.33002,4.97894,3.65459,0.703309,14.9988,4.64527
-376.129,0.985609,0.220509,4,15,0,377.941,-5.92205,4.94476,3.8964,0.710133,22.1933,4.31974
-375.982,1,0.220509,4,15,0,378.741,-8.93618,4.94292,4.47816,0.599381,12.5204,4.04815
-373.768,0.962018,0.220509,4,15,0,377.545,-3.27718,3.74867,3.09936,0.845483,19.7146,3.74861
-373.933,0.709264,0.220509,3,15,0,376.908,-5.84312,4.19061,2.90072,0.731705,12.9055,4.4108
-375.236,0.960819,0.220509,4,23,0,376.582,-2.42981,4.34063,4.09076,0.740777,12.5823,3.94476
-375.211,0.949859,0.220509,4,31,0,379.418,-2.96531,4.29913,2.50308,0.837916,13.1453,4.24507
-374.333,0.999204,0.220509,4,15,0,375.655,-11.516,4.74237,4.27843,0.662769,18.6321,4.67785
-375.84,0.971107,0.220509,4,15,0,378.719,-13.4923,4.71836,3.52095,0.708801,20.3104,5.79152
-374.708,0.998964,0.220509,4,15,0,377.845,-12.4811,4.65674,3.63304,0.698024,19.5393,5.48035
-373.899,0.989081,0.220509,3,7,0,376.08,-11.5259,4.41073,3.72911,0.670087,18.8859,4.8973
