# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:20:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-374.066,0.945989,0.233469,4,15,0,376.552,-5.65513,4.82124,4.13026,0.684075,17.733,5.19601
-376.138,0.947622,0.233469,3,7,0,377.985,-6.47822,4.89055,4.34196,0.76858,19.0879,5.00247
-373.353,0.999919,0.233469,3,7,0,376.71,-3.81772,4.85196,4.06431,0.642616,15.9758,4.45895
-374.185,0.944504,0.233469,4,31,0,374.674,-3.65627,4.723,4.47517,0.652623,15.0352,4.20272
-377.383,0.960793,0.233469,4,15,0,379.25,-11.0653,4.88486,3.49425,0.681498,10.152,4.57378
-376.476,1,0.233469,4,15,0,380.621,-8.48215,4.46875,2.90378,0.804172,24.9588,4.67643
-374.564,0.995815,0.233469,3,7,0,377.669,-5.2998,3.61464,3.008,0.834449,21.4234,4.51625
-376.388,0.681334,0.233469,4,15,0,378.386,-15.7025,4.23251,3.48631,0.739064,11.8631,5.34548
-374.003,1,0.233469,3,7,0,377.134,-15.2414,4.55562,3.11602,0.768118,14.3379,4.8248
-375.838,0.740877,0.233469,2,7,0,378.213,-13.5599,4.58265,2.88719,0.723079,14.4689,4.89398
-376.442,0.998446,0.233469,5,31,0,377.292,-12.3658,4.02684,3.31139,0.996766,15.2592,5.0271
-375.109,0.992474,0.233469,3,7,0,377.567,-12.9137,4.68478,3.05985,0.712319,16.0365,5.32686
-374.114,0.867962,0.233469,3,15,0,376.315,-12.0462,4.81614,3.51282,0.76569,15.3159,5.68421
-373.878,0.984995,0.233469,3,7,0,375.731,-12.3071,4.60132,3.21902,0.8171,13.6505,5.44286
-374.692,0.945462,0.233469,4,15,0,377.605,-2.49137,3.92714,3.34248,0.668399,22.2191,3.53745
-372.998,0.632665,0.233469,4,31,0,376.702,-2.99245,4.2727,3.95416,0.629443,18.3654,3.67874
-372.015,0.951944,0.233469,3,15,0,373.917,-3.47687,3.99653,3.34089,0.74965,17.4271,3.70133
-371.635,0.809564,0.233469,2,7,0,373.32,-5.14235,4.08089,3.38142,0.748865,15.7945,3.99576
-375.597,0.630243,0.233469,4,23,0,378.526,-14.4578,4.94408,3.97748,0.739328,14.5504,4.82207
-373.482,0.99162,0.233469,4,15,0,377.64,1.11193,4.3026,3.6649,0.700272,13.2686,4.03594
-373.699,0.882398,0.233469,4,15,0,378.184,-9.71983,4.51302,3.11109,0.880208,18.3865,4.58404
-373.943,0.938993,0.233469,4,15,0,376.179,-10.0543,4.7689,3.0068,0.874852,16.4461,4.88631
-373.675,0.937709,0.233469,2,7,0,376.693,-11.2578,4.66113,2.84507,0.826935,16.3198,5.03601
-374.492,0.988158,0.233469,3,7,0,375.116,-15.0602,3.85117,3.2405,0.815022,15.2746,4.81011
-373.252,0.804166,0.233469,4,15,0,376.364,-2.87184,4.18169,3.946,0.708081,14.9126,3.92619
-374.814,0.764834,0.233469,4,15,0,378.013,-2.14987,4.2748,3.11259,0.864914,20.6541,4.0962
-374.126,0.982583,0.233469,5,31,0,376.992,-2.96255,4.29992,3.95912,0.616885,18.4076,4.13993
-374.524,0.832853,0.233469,4,31,0,376,0.196202,4.85458,4.05525,0.707839,17.0499,4.34262
-373.527,1,0.233469,4,15,0,375.726,-2.95316,4.79773,3.55358,0.715264,15.8086,5.35499
-376.124,0.969576,0.233469,3,7,0,376.87,-0.497927,4.87359,4.10137,0.646732,14.438,5.5601
-378.051,0.941168,0.233469,4,15,0,384.454,0.254866,4.86758,4.03658,0.644917,16.2793,6.12836
-375.813,0.992235,0.233469,4,15,0,380.27,4.11287,4.85241,4.00391,0.698835,15.548,4.8806
-372.748,0.999547,0.233469,3,7,0,376.056,-5.2634,4.77724,3.55209,0.705113,15.7369,4.75114
-376.572,0.934141,0.233469,4,15,0,379.316,-20.9959,4.43403,2.95509,0.786831,15.5402,4.37229
-373.494,0.790509,0.233469,4,15,0,379.839,1.52644,3.83657,2.98579,0.768339,15.4216,4.35667
-374.029,0.896801,0.233469,4,15,0,376.112,-16.8336,3.76592,3.40289,0.75724,16.5043,3.59977
-372.842,0.290611,0.233469,4,15,0,377.501,-6.93293,4.60731,4.17531,0.660614,18.0385,3.9157
-372.304,0.942751,0.233469,3,11,0,375.34,-9.40234,4.57343,3.85083,0.670513,14.5171,4.0873
-373.197,0.861626,0.233469,2,7,0,376.115,-9.06662,4.62994,4.09058,0.707991,14.3159,4.14059
-372.286,0.88542,0.233469,4,31,0,373.464,-5.8212,4.12122,3.62883,0.724365,15.9536,3.42439
-374.267,0.789221,0.233469,5,31,0,376.189,-6.3642,4.91419,4.32532,0.63454,15.7192,4.70714
-374.739,0.965105,0.233469,4,15,0,377.392,-3.24665,4.24073,4.23276,0.582619,15.4322,3.20088
-374.762,0.273739,0.233469,3,15,0,380.283,-6.11325,4.74059,4.26204,0.592783,12.86,3.50739
-373.894,0.977441,0.233469,4,15,0,376.962,-5.767,4.10519,3.8178,0.61541,20.2417,3.24293
-374.224,0.214247,0.233469,2,3,0,377.907,-4.62563,4.42369,3.88726,0.632782,19.4869,3.11905
-374.018,0.925929,0.233469,4,15,0,375.9,-12.8433,4.8431,3.89672,0.669225,13.9754,4.32753
-374.233,0.983849,0.233469,3,15,0,377.287,-10.1319,4.86689,3.63734,0.758506,14.3847,4.21639
-372.822,0.995557,0.233469,3,15,0,375.328,-9.52421,4.5151,3.14203,0.764449,13.6431,4.69597
-374.462,0.976788,0.233469,3,15,0,377.63,-0.064337,4.4703,3.83092,0.683267,11.8007,3.65338
-374.703,0.649226,0.233469,2,7,0,376.481,-0.268594,4.35901,4.10564,0.702956,12.973,3.97129
-373.839,0.972621,0.233469,4,15,0,376.091,-10.1483,4.65421,4.33025,0.681464,16.27,4.43866
-374.798,0.948076,0.233469,4,15,0,376.083,-2.91929,4.89253,4.23745,0.714313,15.6579,5.0921
-376.736,0.989021,0.233469,3,7,0,377.511,2.21731,4.94398,3.85475,0.648267,18.7578,4.32944
-376.941,0.990167,0.233469,4,15,0,378.634,-15.3127,4.42909,2.38734,0.933352,13.0648,4.21213
-375.01,0.956263,0.233469,4,15,0,378.659,-9.43163,4.0781,2.54415,0.97638,12.2413,4.49123
-373.154,0.878737,0.233469,3,7,0,377.17,-3.75738,3.8167,3.00663,0.723626,15.2681,4.60026
-374.121,0.955727,0.233469,3,7,0,375.076,-3.2691,4.73088,3.64407,0.767408,12.3629,4.49944
-374.68,0.807932,0.233469,3,7,0,379.841,-4.417,4.72217,3.31622,0.697281,12.1793,4.55176
-372.561,0.925211,0.233469,3,11,0,376.863,-5.61727,3.67941,2.9694,0.857757,16.6193,3.98403
-376.067,0.766635,0.233469,2,7,0,378.457,-5.74617,3.96251,2.02463,0.954706,15.3507,3.91628
-374.759,0.987754,0.233469,4,15,0,377.855,-16.0311,4.30678,2.80004,0.822655,16.5792,4.03807
-377.113,0.9135,0.233469,4,15,0,379.039,-9.35427,4.87151,3.62139,0.753943,14.7069,6.8381
-375.366,0.938204,0.233469,4,15,0,379.628,-8.99926,4.63512,2.67303,0.991917,15.6006,6.12255
-375.056,0.999961,0.233469,4,15,0,376.174,-11.1027,4.61874,3.09032,0.907287,16.472,6.25924
-373.705,0.986458,0.233469,4,15,0,378.533,-12.8589,3.78598,3.16661,0.729035,11.478,3.78947
-372.254,0.9201,0.233469,3,15,0,376.333,-4.9531,4.13745,3.37758,0.717042,18.9542,3.68147
-372.872,0.979403,0.233469,3,15,0,375.967,-4.0349,4.03996,3.52174,0.691723,11.8265,3.7143
-374.042,0.774942,0.233469,3,7,0,376.455,-3.05499,4.09343,3.28049,0.667468,12.6017,3.78703
-372.698,0.938327,0.233469,4,15,0,377.068,-6.21115,4.51863,3.9287,0.655529,13.4052,4.382
-375.853,0.907262,0.233469,4,15,0,376.562,2.92817,4.65558,4.27091,0.691089,13.5649,4.36066
-373.771,0.779711,0.233469,4,15,0,377.521,-10.6163,4.82984,3.66353,0.674067,13.9561,4.80523
-376.427,0.897919,0.233469,3,15,0,379.061,-15.3273,4.44356,3.88054,0.815404,12.9792,5.30955
-375.084,0.968904,0.233469,3,7,0,378.299,-12.4662,4.50909,2.68408,0.796761,14.2272,5.5023
-375.136,1,0.233469,4,15,0,377.039,-13.1437,4.84622,3.95199,0.787384,18.268,5.11091
-376.916,0.881704,0.233469,4,15,0,380.814,-3.71705,3.57374,2.48851,0.971139,12.9512,3.17068
-374.205,0.394842,0.233469,3,7,0,379.128,-4.19199,2.73351,2.05567,0.860679,14.8435,3.31629
-375.292,0.0791923,0.233469,3,7,0,376.478,-4.28479,2.78449,1.95505,0.8695,15.4085,3.24686
-374.438,0.303249,0.233469,4,15,0,376.223,-1.58784,2.9918,2.43967,0.87294,12.7721,2.88089
-373.394,0.231712,0.233469,4,15,0,377.258,-9.29805,2.48697,2.13056,0.87359,14.219,2.85242
-372.794,0.416374,0.233469,4,15,0,373.981,-11.7915,2.84872,2.58439,0.792677,14.6081,2.74458
-373.87,0.41147,0.233469,4,19,0,377.572,-14.6293,4.21345,3.38319,0.722262,20.6001,3.91042
-374.211,0.832659,0.233469,4,15,0,376.97,-10.5802,4.58799,3.11214,0.797841,11.7454,4.59219
-375.669,0.778588,0.233469,4,15,0,377.396,-6.0946,4.80134,2.77874,0.849596,20.0459,4.3661
-374.313,0.979279,0.233469,4,15,0,378.054,-9.25835,4.62154,2.82029,0.960715,16.3392,5.26952
-374.545,0.873347,0.233469,5,31,0,376.164,-9.38184,3.60442,2.23735,0.957233,15.2457,5.03904
-375.684,0.826967,0.233469,3,7,0,377.022,-9.37745,3.88693,1.98078,0.967231,15.7325,4.93153
-376.699,0.931151,0.233469,3,7,0,378.732,-12.1226,3.5143,1.96528,0.97757,16.3913,5.2628
-373.582,0.849344,0.233469,4,15,0,378.759,-8.37608,3.46588,2.77397,0.923212,14.6907,3.90426
-373.118,0.992713,0.233469,4,31,0,374.885,-8.39624,3.63945,2.89895,0.808235,19.2226,4.51442
-372.908,0.99159,0.233469,4,15,0,375.228,-8.60627,3.7927,3.03079,0.769871,18.3631,4.65651
-375.432,0.617115,0.233469,4,31,0,376.746,-5.47836,4.71001,4.34356,0.564788,13.5628,3.76338
-375.131,0.954767,0.233469,4,15,0,378.296,-12.8214,4.79249,4.3916,0.665345,17.0976,3.60656
-374.36,0.992511,0.233469,4,15,0,376.112,-2.21301,4.31333,3.39868,0.809214,14.8684,3.63062
-375.353,0.466732,0.233469,4,15,0,379.746,-2.85401,4.23936,3.8452,0.638285,23.0048,3.90192
-373.579,0.7146,0.233469,4,15,0,376.779,-6.37904,4.22294,4.1706,0.641011,15.295,3.00369
-374.305,0.589053,0.233469,4,15,0,376.965,-5.14973,4.43025,3.91389,0.632437,15.6086,2.91029
-376.532,0.866709,0.233469,4,15,0,378.181,-10.2161,4.88842,4.72208,0.587189,17.3437,4.21934
-375.495,0.985781,0.233469,4,15,0,378.913,-6.06256,4.71439,4.58707,0.697991,17.0756,4.53234
-377.394,0.967066,0.233469,4,23,0,379.867,-7.51093,4.79261,2.46477,0.808692,20.1975,5.25109
-374.284,1,0.233469,4,15,0,379.771,-13.2459,4.78301,4.23547,0.643818,16.994,4.63967
-373.556,0.989072,0.233469,4,15,0,375.572,-1.60823,3.32616,2.42629,0.881046,14.8407,4.1858
-377.672,0.238166,0.233469,4,15,0,384.753,5.31183,4.68896,2.78367,0.936601,16.057,5.70206
-373.411,0.993974,0.233469,4,15,0,380.73,-8.84478,4.38762,3.99409,0.621727,19.7433,3.52916
-373.852,0.995025,0.233469,4,15,0,375.433,0.768187,3.23426,2.62712,0.786748,13.9784,3.73542
-376.391,0.722004,0.233469,4,15,0,380.135,-16.3513,4.42867,3.50655,0.707866,19.804,5.55102
-375.005,0.990787,0.233469,4,15,0,380.327,-2.42569,4.46525,2.56258,0.931,19.0324,4.5293
-372.418,0.99439,0.233469,4,15,0,377.347,-9.1062,4.58686,3.31272,0.784203,15.935,4.52897
-372.069,0.985176,0.233469,4,15,0,373.801,-7.53227,4.31138,3.67313,0.737072,16.35,4.45522
-373.007,0.970372,0.233469,3,7,0,373.829,-7.86205,4.50151,3.65231,0.768749,15.2539,3.94763
-374.689,0.995727,0.233469,3,7,0,377.312,-6.39516,4.72321,3.98885,0.688086,18.68,5.53839
-374.009,0.924179,0.233469,3,15,0,377.603,-13.0234,4.74093,3.84635,0.712227,16.7828,3.8336
-371.601,0.865302,0.233469,4,15,0,374.617,-5.65406,3.98707,3.17739,0.762211,16.6844,3.91651
-372.74,0.991514,0.233469,4,15,0,374.256,-6.56983,4.79436,3.82207,0.694788,17.307,4.79359
-371.794,0.975432,0.233469,4,31,0,373.23,-4.6354,3.90752,3.48805,0.683004,15.3472,3.73752
-374.31,0.947474,0.233469,3,15,0,374.994,-3.64067,3.93363,2.78882,0.928719,12.6157,4.66455
-373.673,0.596507,0.233469,4,15,0,378.214,-1.85687,3.36602,3.14844,0.695355,18.9785,3.30663
-373.642,0.561108,0.233469,3,7,0,374.025,-1.79003,3.37177,3.02195,0.694204,19.0838,3.34665
-373.642,0.00243953,0.233469,3,7,0,377.577,-1.79003,3.37177,3.02195,0.694204,19.0838,3.34665
-372.772,0.999295,0.233469,4,15,0,375.091,-13.8766,4.38275,3.43765,0.708098,16.9221,4.35979
-372.835,0.996372,0.233469,4,15,0,374.072,-9.75182,4.61618,3.07968,0.805012,15.3928,5.00695
-372.733,0.983575,0.233469,4,15,0,374.129,-9.71411,4.62893,3.28862,0.732403,14.7958,4.8224
-375.28,0.814075,0.233469,4,31,0,379.518,-12.3951,4.92602,3.95543,0.66767,12.8376,4.1923
-377.007,0.924182,0.233469,4,15,0,381.651,-0.43027,4.78324,4.18603,0.598987,12.1559,5.08017
-374.353,0.803365,0.233469,3,15,0,382.171,-9.14125,4.7103,4.53441,0.645896,17.0929,3.94469
-376.402,0.998068,0.233469,4,15,0,377.876,-4.44782,4.58006,4.54699,0.553717,17.2942,2.79791
-376.973,0.998403,0.233469,4,15,0,379.196,-7.00108,4.86363,4.7513,0.552424,14.2367,3.63972
-374.045,0.990069,0.233469,4,15,0,378.599,-4.09027,4.25644,3.91886,0.776026,15.7368,4.52885
-373.124,0.961638,0.233469,3,7,0,375.992,-3.41127,4.53845,3.55119,0.808673,15.6775,4.81958
-372.206,0.99806,0.233469,4,15,0,373.764,-8.52986,4.29458,3.78736,0.690337,18.5906,4.00011
-372.818,0.938332,0.233469,3,15,0,374.404,-5.83966,4.29451,3.8178,0.649526,18.3343,4.26052
-374.413,0.942433,0.233469,3,11,0,376.012,-3.24501,4.52567,3.72236,0.763436,14.4032,3.62218
-373.918,1,0.233469,2,7,0,375.999,-3.84995,3.70565,3.34652,0.669039,12.3414,3.89191
-373.918,0.138817,0.233469,3,7,0,377.649,-3.84995,3.70565,3.34652,0.669039,12.3414,3.89191
-376.283,0.00208034,0.233469,4,15,0,380.996,-4.78134,3.51563,3.35036,0.676226,13.2334,4.07704
-373.598,0.668904,0.233469,3,15,0,377.452,-6.18088,3.81742,3.28412,0.664945,12.251,3.89052
-372.546,0.473891,0.233469,4,31,0,377.484,-2.1926,4.14964,3.54905,0.671624,13.7368,3.6078
-377.848,0.858048,0.233469,4,15,0,379.17,-4.99876,4.96216,4.48928,0.623287,21.1127,5.00652
-378.748,0.978578,0.233469,4,15,0,382.65,-4.17713,4.80521,4.6097,0.736544,10.6511,4.68683
-379.057,0.972316,0.233469,3,7,0,381.424,-2.52512,4.83787,4.62273,0.776502,11.8347,4.95839
-376.967,0.968913,0.233469,3,15,0,383.485,1.07871,4.56538,3.94777,0.656673,9.73229,4.6604
-375.431,0.993164,0.233469,4,15,0,378.812,-11.9232,3.20232,2.332,0.946232,21.4323,4.329
-375.399,0.579408,0.233469,4,31,0,380.108,-11.4332,4.88472,4.40226,0.630495,13.7536,4.81373
-372.859,0.984334,0.233469,4,15,0,376.988,-6.51951,3.39002,3.09379,0.758267,13.4471,3.69524
-375.372,0.382947,0.233469,3,15,0,376.241,-3.76176,4.28647,3.11357,0.752765,13.0744,3.25756
-373.891,0.458046,0.233469,4,15,0,379.057,-2.13223,3.93079,3.34697,0.810657,17.7079,4.77966
-375.155,0.984569,0.233469,3,7,0,377.143,-0.278376,4.82827,3.33576,0.784559,20.4697,4.89685
-374.745,0.995198,0.233469,4,15,0,375.777,-14.0933,3.74481,3.42639,0.776322,12.1608,3.62797
-374.806,0.359753,0.233469,4,15,0,379.778,-8.78203,4.7316,3.10847,0.798747,11.2956,4.76103
-373.341,0.823225,0.233469,4,31,0,377.961,-2.90772,4.17964,2.73745,0.806117,14.4039,4.81333
-372.594,0.910806,0.233469,4,15,0,374.943,-4.89362,4.61712,3.8299,0.720441,14.5383,4.16969
-372.355,0.957826,0.233469,3,15,0,376.351,-6.97148,4.38875,3.85823,0.705116,14.0555,4.28197
-374.296,0.783537,0.233469,3,15,0,377.416,-5.25678,4.37173,3.70086,0.631148,12.0245,4.4787
-372.823,0.977674,0.233469,4,15,0,377.532,-2.93706,4.58274,3.69155,0.749403,15.6679,4.2001
-372.891,0.907019,0.233469,2,7,0,375.194,-1.79925,4.57453,3.44794,0.732258,16.4552,4.11836
-373.276,0.897566,0.233469,3,7,0,373.969,-2.17903,4.53097,3.31038,0.709937,16.3079,4.08393
-375.537,0.904358,0.233469,4,15,0,376.984,-5.85901,4.79063,4.19718,0.582712,18.0449,3.49312
-379.567,0.839259,0.233469,3,7,0,382.126,-1.0273,4.84173,4.64024,0.750524,20.1158,4.01238
-378.245,0.986907,0.233469,4,15,0,382.4,0.859907,4.50186,4.45883,0.684198,15.8618,5.18054
-376.5,0.970406,0.233469,4,15,0,379.175,-14.9081,4.83057,3.09377,0.704068,16.7271,4.86427
-374.85,0.997037,0.233469,4,15,0,378.058,-11.218,4.46232,4.26041,0.714226,18.9092,4.38622
-373.092,0.986591,0.233469,4,23,0,376.118,-7.83969,4.64394,3.39934,0.697641,18.6215,4.68433
-374.373,0.95613,0.233469,3,15,0,375.367,-7.47466,4.42415,3.86093,0.789727,17.7289,3.89674
-377.744,0.945772,0.233469,3,15,0,380.79,-15.0418,4.41894,2.91154,0.695471,17.6275,4.09606
-374.443,1,0.233469,4,15,0,378.771,-15.4693,3.81844,3.62503,0.745634,15.8172,3.8571
-380.502,0.840639,0.233469,4,31,0,382.298,-0.0387309,4.7833,4.74725,0.535927,16.3809,4.0854
-377.543,0.998383,0.233469,4,31,0,384.588,-7.57788,4.9049,2.7196,0.92072,12.9194,4.2226
-375.887,0.989052,0.233469,3,7,0,378.168,-9.0604,4.87429,3.05514,0.855526,12.813,4.34511
-375.27,0.991084,0.233469,3,15,0,378.869,-14.7707,4.75766,3.51108,0.764461,11.7477,4.69797
-376.737,0.862566,0.233469,4,15,0,380.826,-10.7859,4.85253,3.25223,0.676523,12.2454,5.15167
-374.906,1,0.233469,2,3,0,377.129,-12.0573,4.86044,3.47122,0.712146,12.5188,5.25831
-375.892,0.957845,0.233469,4,15,0,377.949,-3.92988,4.94635,4.44595,0.638926,20.2274,4.08098
-375.549,0.748366,0.233469,4,15,0,379.138,-10.8635,4.96397,4.06091,0.734918,17.6478,5.30935
-372.91,0.982593,0.233469,3,15,0,377.098,-4.70562,4.14477,3.54292,0.715314,16.6725,4.79147
-373.684,1,0.233469,3,7,0,374.426,-0.98544,4.71922,3.54752,0.76459,17.5169,4.35674
-372.425,0.880326,0.233469,4,23,0,374.585,-2.64364,4.08312,3.24339,0.695581,15.6959,4.00325
-374.358,0.291837,0.233469,4,23,0,377.856,-1.92681,4.40226,2.93795,0.76587,17.1602,3.85889
-373.888,0.918495,0.233469,4,15,0,376.817,1.75138,4.5586,3.54686,0.687597,17.3611,4.39961
-376.299,0.953357,0.233469,3,7,0,377.006,3.51504,4.70219,4.07202,0.700747,20.2169,4.73275
-375.237,0.974559,0.233469,4,15,0,380.853,-0.814601,4.76635,3.82383,0.676107,12.4753,5.40573
-371.712,0.952766,0.233469,3,15,0,379.277,-4.50751,3.92606,3.25118,0.764219,16.4994,3.90561
-371.699,0.954861,0.233469,4,15,0,373.136,-10.0409,3.99085,3.33077,0.734803,15.339,3.71144
-372.686,0.62341,0.233469,2,7,0,374.165,-11.7653,3.83129,3.31937,0.754351,15.4859,3.25308
-373.817,0.744248,0.233469,3,11,0,376.32,-13.9942,3.46045,2.96862,0.701058,17.119,3.70465
-374.37,0.0474417,0.233469,3,7,0,379.753,-16.0561,4.36333,3.42454,0.700596,17.4044,3.6176
-373.934,0.9803,0.233469,4,15,0,375.865,-17.3034,4.26644,3.49777,0.703575,16.7869,3.77078
-372.43,0.930337,0.233469,4,15,0,376,-9.08195,4.62518,4.02231,0.654505,16.3642,4.28338
-374.24,0.855559,0.233469,3,13,0,376.116,-8.60586,4.83869,3.8162,0.665784,19.554,5.12793
-372.527,0.996943,0.233469,4,15,0,375.18,-9.1241,4.59085,3.8664,0.677155,13.9087,3.98548
-374.033,0.913652,0.233469,3,15,0,375.509,-9.4628,4.50915,3.79095,0.79883,15.5094,4.09928
-374.117,0.796695,0.233469,3,7,0,378.486,-7.66946,4.87832,3.69667,0.760579,14.7497,4.2371
-375.322,0.984111,0.233469,3,7,0,376.163,-10.2771,4.87797,3.58472,0.802374,14.8578,4.10048
-375.993,0.842497,0.233469,2,7,0,376.771,-10.4594,4.83797,3.52705,0.831874,15.3894,3.96303
-372.643,0.997996,0.233469,4,15,0,378.098,-3.15439,4.57418,3.79754,0.719703,16.6342,4.0378
