# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:22:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-374.36,0.930048,0.296085,4,15,0,377.485,-9.32713,4.34837,3.36127,0.823215,15.11,3.61636
-372.525,0.92257,0.296085,3,15,0,378.13,-11.0023,4.46788,3.39284,0.773769,15.5188,4.21108
-373.907,0.408981,0.296085,3,7,0,375.041,-9.42872,4.805,3.58202,0.781554,16.1784,4.18161
-372.896,0.8239,0.296085,2,7,0,375.905,-7.2161,4.54313,3.00684,0.781308,18.074,4.68461
-372.558,0.928073,0.296085,4,15,0,374.354,-4.91905,4.21766,3.69041,0.686993,13.6721,3.35455
-373.916,0.987523,0.296085,4,15,0,374.83,-9.59694,4.4891,2.7557,0.905287,18.778,5.26199
-378.279,0.799998,0.296085,4,15,0,381.177,-7.57544,4.93925,4.69109,0.602473,13.0086,2.9809
-380.231,0.964715,0.296085,3,7,0,382.231,-10.6425,4.90944,4.69424,0.611604,10.5905,2.98103
-377.003,0.721673,0.296085,3,7,0,384.461,-8.77213,4.56138,4.54223,0.56436,12.3723,3.68077
-374.102,0.973256,0.296085,4,15,0,377.948,-2.28376,4.50644,3.75605,0.773159,20.0747,4.56411
-375.072,0.695679,0.296085,4,15,0,377.008,-1.10405,3.72697,2.76539,0.738338,19.6654,4.60792
-375.072,0.0526541,0.296085,3,7,0,380.907,-1.10405,3.72697,2.76539,0.738338,19.6654,4.60792
-375.568,0.281495,0.296085,3,15,0,376.963,2.529,4.35547,3.65356,0.81732,17.0827,4.22334
-373.774,0.998731,0.296085,3,7,0,377.11,-1.66601,4.5673,3.38195,0.68779,17.1827,4.07542
-376.062,0.711308,0.296085,3,15,0,378.626,-3.98443,4.15286,4.01497,0.707716,14.6593,4.95322
-375.007,1,0.296085,4,15,0,377.636,-10.7724,4.76833,4.61437,0.611483,17.519,3.87809
-376.22,0.610068,0.296085,3,15,0,381.592,-4.0913,4.98772,3.57857,0.708376,17.0444,5.5189
-377.738,0.917515,0.296085,3,15,0,379.412,-9.6893,4.9784,3.22085,0.78504,11.9339,4.27765
-378.657,0.868865,0.296085,3,11,0,382.764,-8.53182,4.99822,4.11051,0.629794,19.6353,4.66027
-382.635,0.97279,0.296085,3,7,0,383.968,-4.43661,4.99988,4.46349,0.638572,18.8701,3.44614
-385.047,0.932878,0.296085,4,15,0,389.13,-3.62733,4.99994,4.4434,0.581329,10.188,4.00028
-387.034,0.902687,0.296085,3,7,0,389.372,-0.0865783,4.99984,4.83352,0.611362,9.23976,4.21903
-383.631,0.731719,0.296085,3,15,0,388.534,-3.84021,4.99869,4.8376,0.584233,10.2496,3.31776
-383.424,1,0.296085,4,15,0,384.382,-3.99038,4.99887,4.79402,0.580128,10.4392,3.26112
-382.378,0.769313,0.296085,4,15,0,387.678,-13.4232,4.99247,4.74956,0.53432,18.6081,3.75093
-378.238,0.725244,0.296085,3,15,0,384.813,-1.14216,4.98668,4.56642,0.58003,18.902,4.12384
-377.587,0.933147,0.296085,3,15,0,379.905,-1.05998,4.98397,4.23315,0.612279,19.9166,4.0142
-378.357,0.893401,0.296085,2,3,0,379.402,0.198317,4.97724,4.07706,0.613406,19.2942,3.72795
-375.686,0.99935,0.296085,4,15,0,380.92,-11.7335,4.84298,3.62909,0.865609,13.9661,4.83076
-375.74,0.996014,0.296085,4,15,0,378.847,-6.84128,4.71292,4.58727,0.586273,17.1273,2.86065
-375.328,0.918856,0.296085,4,15,0,379.2,-4.58336,4.89027,4.31933,0.704469,13.688,4.01692
-376.347,0.981327,0.296085,3,7,0,377.946,-2.22159,4.93622,4.07721,0.639655,13.1079,5.48798
-375.382,0.864778,0.296085,3,11,0,379.905,-12.6984,4.93066,4.31887,0.69835,14.8636,4.71652
-377.041,0.820108,0.296085,4,15,0,385.925,-9.84891,4.96999,4.58398,0.70708,16.6731,4.8908
-375.509,0.669634,0.296085,3,11,0,380.544,-16.8977,4.55827,3.96838,0.692763,13.3467,4.90718
-375.045,0.941529,0.296085,4,15,0,377.827,2.73384,4.31423,2.95241,0.818798,18.391,4.07988
-375.264,0.815,0.296085,4,15,0,377.319,-15.9046,4.64445,4.30102,0.643451,13.6969,3.66094
-375.827,0.737145,0.296085,2,7,0,381.257,-8.80601,4.49268,4.54623,0.702549,16.0012,3.9469
-372.365,0.987078,0.296085,3,11,0,376.95,-5.4938,4.67621,4.01128,0.671646,15.7825,4.32652
-371.99,0.936717,0.296085,4,15,0,373.86,-7.14373,4.23902,3.89525,0.650681,15.7127,3.51219
-372.698,0.95459,0.296085,3,7,0,372.863,-6.57362,4.21478,3.80939,0.620168,15.1115,3.68734
-373.678,0.0643008,0.296085,4,15,0,377.821,-3.35182,4.54416,3.78712,0.712262,17.9985,3.50634
-372.452,0.84478,0.296085,4,15,0,375.556,-5.40112,4.18794,3.20911,0.72425,19.1581,4.06843
-372.471,0.704427,0.296085,3,9,0,376.127,-5.40196,3.43575,3.04416,0.812386,15.6985,3.61699
-372.868,0.428572,0.296085,3,7,0,375.142,-5.44893,3.4217,2.47698,0.850464,16.2211,3.40985
-374.172,0.530029,0.296085,3,15,0,375.951,-0.209304,4.23582,3.40101,0.774961,19.7076,4.9147
-374.822,0.903417,0.296085,4,15,0,375.408,-13.4898,4.53436,3.79184,0.704856,12.7929,3.48233
-375.092,0.914687,0.296085,3,7,0,376.572,-13.02,4.51028,3.81105,0.610792,13.3581,4.19897
-374.753,1,0.296085,4,15,0,376.527,-4.09228,4.73684,4.30845,0.652615,12.4682,3.52626
-372.765,0.4933,0.296085,3,15,0,376.427,-5.33091,4.21969,3.81976,0.6378,13.7352,3.99728
-373.527,0.539021,0.296085,3,11,0,376.131,-5.22209,4.39867,3.39143,0.661294,14.5074,4.05399
-372.91,1,0.296085,3,7,0,373.839,-6.0701,4.17016,3.96371,0.703348,15.6654,3.89822
-372.726,0.988439,0.296085,3,11,0,373.912,-6.54629,4.01573,3.38384,0.763604,13.1065,4.49536
-373.071,0.763565,0.296085,3,15,0,374.07,-7.30003,4.5853,2.92105,0.831857,14.8365,5.10683
-372.493,0.9772,0.296085,4,15,0,373.584,-8.90118,4.49733,3.69827,0.716289,13.9307,4.7591
-375.69,0.654091,0.296085,3,15,0,379.057,-6.17069,4.96909,4.35754,0.69873,14.6129,4.44103
-375.611,0.381677,0.296085,3,11,0,379.378,-10.686,4.16652,3.97304,0.606778,15.4363,4.18712
-375.858,0.517476,0.296085,4,15,0,379.039,-6.53666,3.52194,3.05231,0.731648,15.917,4.84381
-373.723,1,0.296085,3,7,0,375.401,-12.8346,4.81071,3.26312,0.782622,16.1203,4.95508
-377.863,0.751816,0.296085,3,15,0,381.068,1.8303,4.6676,3.8557,0.700085,23.6594,5.21163
-376.038,0.783344,0.296085,3,7,0,384.28,2.52742,4.44283,3.56737,0.680678,20.4693,3.45766
-374.03,0.333333,0.296085,2,3,0,378.539,1.28015,3.88174,3.60289,0.657287,19.3532,3.2253
-374.03,0.0799726,0.296085,4,15,0,376.438,1.28015,3.88174,3.60289,0.657287,19.3532,3.2253
-374.806,0.381456,0.296085,4,15,0,377.74,-18.5808,4.36178,3.19699,0.747347,14.9877,4.75915
-371.754,0.785779,0.296085,3,15,0,377.116,-6.35518,4.10627,3.20956,0.77182,15.4681,4.46471
-371.754,0.208396,0.296085,1,3,0,378.547,-6.35518,4.10627,3.20956,0.77182,15.4681,4.46471
-372.951,0.976022,0.296085,3,7,0,373.431,-6.78845,4.11445,2.96017,0.814974,12.6959,4.76464
-372.793,0.989515,0.296085,4,15,0,374.669,-8.35927,4.28796,3.84533,0.648539,19.3939,3.43286
-373.8,0.348227,0.296085,4,15,0,376.695,-15.9762,4.08759,3.05926,0.747798,18.0611,3.93464
-373.8,0.15294,0.296085,1,3,0,381.543,-15.9762,4.08759,3.05926,0.747798,18.0611,3.93464
-373.8,0.125628,0.296085,4,15,0,378.488,-15.9762,4.08759,3.05926,0.747798,18.0611,3.93464
-373.8,0.122769,0.296085,2,3,0,376.048,-15.9762,4.08759,3.05926,0.747798,18.0611,3.93464
-372.345,0.985548,0.296085,3,7,0,374.774,-9.50186,4.12775,3.6721,0.657489,17.3137,3.99352
-372.345,1.05118e-10,0.296085,2,3,0,376.638,-9.50186,4.12775,3.6721,0.657489,17.3137,3.99352
-375.503,0.825715,0.296085,4,15,0,378.086,-5.37565,3.95823,3.09056,0.946031,18.0644,5.71244
-375.259,0.984997,0.296085,4,15,0,378.186,-3.3395,4.46512,4.4314,0.574495,15.7369,3.54779
-373.97,0.723213,0.296085,4,15,0,379.134,-12.9389,4.86411,3.66516,0.76237,15.5349,5.04231
-374.457,0.98786,0.296085,4,15,0,375.713,-4.63206,4.94471,3.91059,0.735144,14.5616,5.0195
-374.818,0.973015,0.296085,4,15,0,376.557,-3.93162,4.89586,4.37624,0.589459,15.6685,3.82223
-376.002,0.895601,0.296085,3,15,0,380.304,-3.5426,4.92138,4.5452,0.570117,17.395,3.82151
-382.548,0.927946,0.296085,3,7,0,383.126,-21.2525,4.70945,4.89218,0.589948,15.6456,3.02017
-375.444,0.962498,0.296085,4,15,0,388.803,-0.290086,4.59525,3.99782,0.790198,18.698,4.55283
-375.232,0.645721,0.296085,2,5,0,377.67,1.33617,4.42266,3.7786,0.78779,17.8008,4.0381
-373.87,0.445878,0.296085,4,15,0,376.268,1.43033,4.57575,3.65116,0.733143,17.5058,4.81872
-373.668,0.877693,0.296085,4,15,0,377.529,-7.02594,4.5597,3.99953,0.71147,19.1729,3.70274
-374.602,0.905962,0.296085,3,7,0,376.454,-2.32771,4.62701,3.72723,0.655032,21.2556,4.57098
-376.318,0.771937,0.296085,4,15,0,378.588,-5.52683,4.93628,4.31561,0.622409,14.6604,3.24217
-374.66,0.985721,0.296085,3,7,0,376.954,-5.30056,4.80281,4.47055,0.621857,14.7068,4.62038
-378.005,0.872983,0.296085,3,7,0,378.404,-2.3158,4.95648,4.12707,0.638712,14.3349,3.15769
-376.06,1,0.296085,3,7,0,378.83,0.209772,4.95917,4.44553,0.620147,15.2204,3.90674
-376.848,0.950938,0.296085,4,23,0,382.339,-10.9333,4.65043,2.272,1.02336,16.7773,4.34481
-375.657,0.730131,0.296085,4,15,0,379.431,-13.4547,4.08392,3.72827,0.788714,12.6617,4.82239
-372.572,0.986148,0.296085,4,15,0,376.7,-3.24891,4.34562,3.29116,0.735694,16.6246,4.94842
-376.053,0.661287,0.296085,3,7,0,378.92,0.841489,3.8979,3.09789,0.872693,18.4382,5.40355
-372.764,0.331001,0.296085,4,15,0,377.394,-8.18557,3.62906,3.1321,0.832221,15.2791,3.71659
-374.695,0.488513,0.296085,4,15,0,377.533,-14.3154,3.24979,2.89431,0.709482,13.3772,3.57076
-374.37,0.821676,0.296085,4,15,0,377.101,0.660635,4.76169,3.9119,0.677046,19.1063,4.12764
-374.71,0.99935,0.296085,3,7,0,375.711,2.04833,4.78765,3.84623,0.676613,18.5201,4.3531
-373,0.949236,0.296085,3,15,0,376.758,-9.98328,4.51402,3.27938,0.778963,16.2385,3.96737
-372.876,0.978516,0.296085,4,15,0,374.619,-5.30983,4.79647,3.84207,0.725863,16.7967,4.79142
-373.995,0.987799,0.296085,3,7,0,374.445,-9.48492,4.91284,3.55454,0.703562,17.2394,5.1521
-374.789,0.957135,0.296085,4,15,0,377.836,-5.2375,4.72825,4.17105,0.639746,14.7684,5.24248
-374.045,0.923255,0.296085,3,7,0,377.781,-8.27856,4.77409,4.19173,0.717935,17.1144,5.09192
-375.343,0.921574,0.296085,3,7,0,377.201,-11.9814,4.72685,4.01584,0.687847,17.1704,5.68385
-375.886,0.927085,0.296085,3,15,0,378.666,-10.9278,4.82293,3.9372,0.719298,16.5141,6.1644
-371.734,0.991311,0.296085,4,15,0,375.098,-5.02818,3.78851,3.3567,0.732651,14.8326,3.56038
-371.734,0.0877054,0.296085,3,7,0,377.782,-5.02818,3.78851,3.3567,0.732651,14.8326,3.56038
-372.09,0.791278,0.296085,4,15,0,372.738,-5.09224,4.31078,3.47074,0.773191,15.5793,4.31873
-372.244,0.910398,0.296085,2,7,0,374.957,-5.87447,4.4603,3.40552,0.714589,14.5326,4.10966
-372.914,0.971229,0.296085,3,7,0,373.666,-1.52694,4.60656,3.98695,0.655257,15.5675,4.38149
-372.486,0.948169,0.296085,3,7,0,374.002,-6.868,4.541,4.12957,0.657351,16.0689,4.14033
-373.35,0.211967,0.296085,2,3,0,378.74,-6.42064,4.8302,3.82906,0.665609,17.3999,4.09175
-374.511,0.946162,0.296085,4,15,0,375.823,-13.6654,4.65442,3.55083,0.774493,14.9026,5.73822
-373.752,0.983553,0.296085,3,7,0,376.446,-8.19784,4.64862,3.84131,0.775256,15.2297,5.42891
-373.949,0.93915,0.296085,3,7,0,377.136,-9.69581,4.41944,3.34802,0.803375,21.6037,4.82039
-372.123,0.991453,0.296085,3,7,0,374.919,-7.49702,4.38647,3.56425,0.709651,18.868,4.33949
-374.515,0.668083,0.296085,3,15,0,375.248,-4.02319,4.4483,3.78474,0.805708,19.062,4.19324
-375.203,0.862465,0.296085,4,15,0,380.401,-6.03218,4.71274,3.86743,0.605395,15.7704,3.68247
-375.196,0.980806,0.296085,4,15,0,376.681,-3.51238,4.96252,3.75276,0.674523,15.4314,4.20133
-375.323,0.892849,0.296085,4,15,0,377.182,-10.696,4.9616,4.41209,0.656655,15.2573,4.43946
-379.75,0.974017,0.296085,3,7,0,381.476,-2.94718,4.97633,2.99998,0.987293,10.9887,5.60107
-373.126,1,0.296085,3,7,0,381.048,-6.92465,4.8253,4.07575,0.657909,17.9287,4.46546
-374.149,0.938765,0.296085,2,7,0,375.751,-7.75828,4.5065,3.9419,0.62999,15.9893,4.93894
-374.149,0.022797,0.296085,2,3,0,378.346,-7.75828,4.5065,3.9419,0.62999,15.9893,4.93894
-374.835,0.984037,0.296085,3,15,0,376.027,-6.51698,4.82431,3.32169,0.840446,14.5396,4.25856
-374.168,1,0.296085,3,7,0,375.446,-9.39759,4.39735,4.06719,0.62321,17.6899,4.41236
-375.007,1,0.296085,3,7,0,375.922,-10.6571,4.66625,4.20701,0.656539,13.5591,3.20487
-373.768,0.97783,0.296085,4,15,0,375.786,-7.90471,4.4482,3.6701,0.634025,19.511,3.99097
-373.684,0.984212,0.296085,4,15,0,375.043,-3.02942,4.67645,3.72643,0.64253,13.7901,4.33361
-373.956,0.98348,0.296085,4,15,0,376.415,-9.95457,4.39493,3.82194,0.615628,18.3333,4.25623
-373.126,1,0.296085,3,7,0,374.247,-9.02756,4.6623,4.18152,0.660084,17.577,3.71302
-374.651,0.874222,0.296085,4,15,0,377.834,0.561556,4.45357,4.27861,0.629361,17.6485,3.19061
-373.976,0.575929,0.296085,2,7,0,377.815,-1.39422,4.70112,4.35666,0.606431,15.2898,4.00057
-376.196,0.889977,0.296085,3,7,0,376.734,-0.445579,4.90305,4.28033,0.580257,14.4218,3.99624
-374.861,0.982565,0.296085,4,15,0,378.675,-13.2581,4.73981,3.09176,0.723227,17.5828,4.97025
-373.884,0.97571,0.296085,3,7,0,375.926,-10.3661,4.51241,3.55853,0.830148,15.491,5.52511
-375.717,0.970074,0.296085,4,15,0,378.419,-2.24965,4.91544,3.83912,0.64997,11.9257,4.32534
-375.252,0.558294,0.296085,2,7,0,379.95,-2.61329,4.89127,3.94537,0.665242,12.9436,3.76715
-372.348,0.987164,0.296085,4,15,0,376.549,-6.83751,3.72092,3.37261,0.761716,17.8493,3.577
-372.876,0.737548,0.296085,4,15,0,373.651,-10.6407,4.6504,3.19948,0.754915,15.407,4.76046
-373.411,0.93754,0.296085,2,7,0,374.769,-9.0606,4.71525,3.18862,0.730075,15.795,4.54035
-373.192,0.651503,0.296085,2,3,0,376.161,-8.57348,4.80519,3.20669,0.77664,15.7463,4.89639
-372.625,0.927539,0.296085,4,15,0,374.5,-6.99751,4.31887,3.78467,0.645335,13.1811,3.61779
-372.925,0.96005,0.296085,3,15,0,373.751,-6.08607,4.1266,3.44295,0.741731,11.7762,3.95709
-373.719,0.642029,0.296085,3,15,0,375.074,-5.75463,3.8461,2.86848,0.755153,12.3252,4.69345
-374.321,0.324934,0.296085,3,15,0,376.638,-11.5296,4.27815,3.79081,0.607271,13.7784,3.70257
-375.149,0.401018,0.296085,4,15,0,376.676,-3.05474,3.77904,2.50192,0.781152,16.6585,5.09435
-373.459,0.214616,0.296085,3,7,0,376.503,-2.25103,4.23157,2.83144,0.773524,16.3717,4.94711
-375.901,0.182736,0.296085,3,15,0,384.125,-3.99334,4.0532,3.40021,0.968747,16.3232,5.08591
-374.744,0.981006,0.296085,4,15,0,376.771,-9.94105,4.80357,4.54513,0.63611,14.8014,3.63804
-375.351,0.95608,0.296085,3,7,0,377.063,-15.2356,4.64059,4.35329,0.616254,13.402,3.95201
-374.876,0.984182,0.296085,4,15,0,376.659,1.15463,4.64258,3.41251,0.767053,20.204,5.10564
-372.68,0.707961,0.296085,3,11,0,379.233,-12.4324,4.32789,3.27491,0.765582,13.8319,4.42922
-372.661,0.856547,0.296085,3,15,0,375.705,-6.72759,3.85613,3.27216,0.742259,20.0744,3.36318
-374.767,0.334423,0.296085,3,7,0,375.813,-4.84954,3.46491,3.2851,0.721944,22.8828,3.23831
-375.527,0.420646,0.296085,3,7,0,376.636,-3.23781,3.57208,3.29232,0.749985,23.8485,3.17718
-374.059,0.683391,0.296085,3,7,0,376.133,-1.07415,3.22889,2.80083,0.76862,21.4041,3.25442
-373.621,0.46432,0.296085,4,15,0,377.796,-0.733336,4.29492,3.42434,0.723289,11.9164,4.33008
-373.724,0.940245,0.296085,4,15,0,375.84,-10.2945,4.27591,3.335,0.741709,21.9957,4.04364
-372.719,0.259685,0.296085,4,15,0,376.493,-11.7974,3.95501,3.3539,0.735217,19.9255,3.82908
-371.823,0.312945,0.296085,3,7,0,375.218,-8.51057,4.12117,3.20338,0.742943,17.808,4.03098
-373.749,0.925477,0.296085,3,15,0,374.626,-0.147973,4.15353,3.41764,0.696582,12.1046,4.27019
-372.736,0.879294,0.296085,3,7,0,375.633,-5.94961,4.56478,3.29538,0.706738,15.7717,4.8358
-375.227,0.281833,0.296085,4,15,0,381.655,-11.2179,2.86712,2.36988,0.972738,12.6436,3.46025
-374.631,0.666667,0.296085,1,3,0,375.81,-11.4347,3.05685,2.18259,0.959953,13.3024,3.29202
-374.631,1.45638e-32,0.296085,1,1,0,378.315,-11.4347,3.05685,2.18259,0.959953,13.3024,3.29202
-373.242,0.352026,0.296085,4,15,0,380.074,-15.6564,4.16245,3.20136,0.766428,15.321,4.52995
-372.872,0.429058,0.296085,4,15,0,377.326,-1.45068,4.45798,4.00739,0.644174,15.6186,4.10761
-376.929,0.692995,0.296085,4,15,0,379.574,-12.1703,4.96412,4.31274,0.593443,16.1475,4.84743
-376.962,0.876397,0.296085,4,15,0,379.29,-15.6287,4.93554,4.18365,0.618835,19.6259,4.68166
-375.362,0.325603,0.296085,4,15,0,381.428,-17.9371,4.80284,3.80443,0.672481,15.9143,4.25497
-379.832,0.694942,0.296085,4,15,0,382.163,-17.9005,4.46409,4.62208,0.668661,12.0455,3.74677
-378.909,0.941125,0.296085,4,15,0,381.872,0.0415215,4.35358,2.59832,0.744437,22.1182,4.73955
-378.71,1,0.296085,3,15,0,383.149,-6.04242,4.87145,4.49236,0.750996,10.6756,5.52059
-376.895,1,0.296085,3,7,0,380.475,-5.66274,4.91782,4.61268,0.645043,11.2208,4.27838
-377.195,0.954306,0.296085,4,15,0,379.764,-10.8599,3.38474,3.14699,0.880823,23.0956,3.69013
-378.487,0.100953,0.296085,4,15,0,382.59,-11.7145,4.26762,2.47193,0.839609,23.6464,3.7744
-375.016,0.633806,0.296085,2,7,0,380.975,-11.9903,4.044,2.72061,0.809034,22.5366,4.37897
-374.897,0.938517,0.296085,4,15,0,377.851,-12.1123,4.76658,3.67496,0.716666,12.3507,5.5366
-375.744,0.808808,0.296085,4,15,0,379.802,-3.7747,4.72233,3.92468,0.606667,20.6599,3.87577
-378.823,0.405585,0.296085,4,15,0,383.629,-7.85647,4.8627,3.90651,0.851641,9.56755,5.3275
-377.588,0.973127,0.296085,3,7,0,379.422,-7.74194,4.83966,3.82705,0.807351,10.1739,5.94445
-376.405,0.701493,0.296085,3,7,0,378.452,-6.81933,4.63902,3.75393,0.800102,10.1848,5.44236
-374.314,0.970331,0.296085,4,15,0,378.931,-5.19705,4.74295,4.44307,0.605795,12.8324,3.73456
-372.336,0.711173,0.296085,3,11,0,378.209,-6.33378,4.57383,3.85257,0.683755,14.8078,3.84253
-373.062,0.911636,0.296085,2,7,0,376.795,-7.24715,4.67629,3.85983,0.648371,16.61,3.73751
-373.387,0.433973,0.296085,4,15,0,374.9,-3.15375,4.01866,3.24327,0.6759,19.0163,3.91648
-373.755,1,0.296085,4,15,0,376.116,-10.6964,4.55388,3.4681,0.787121,13.7962,5.539
-374.08,0.940818,0.296085,4,15,0,377.032,-4.11145,4.84697,4.24799,0.625524,18.0295,3.73504
-372.973,0.960369,0.296085,4,15,0,375.101,-4.34939,4.51053,4.19779,0.623463,14.8548,3.95064
-372.289,0.695032,0.296085,4,15,0,376.955,-12.3876,3.86799,3.25365,0.71696,14.123,3.6603
-373.354,0.715931,0.296085,4,15,0,374.528,-5.28365,4.34316,2.86035,0.873252,18.7939,5.11748
-373.01,0.947309,0.296085,4,15,0,374.225,-8.87693,4.26335,4.05255,0.631147,13.5193,3.52396
-373.273,0.256867,0.296085,4,23,0,378.206,-3.03308,4.63078,3.36447,0.761936,13.433,5.12083
-372.228,0.654203,0.296085,3,15,0,374.206,-9.15542,4.00518,3.66112,0.705922,17.609,3.86781
-373.061,0.835426,0.296085,3,15,0,375.261,-9.32616,4.35086,4.16907,0.620363,15.0203,3.30698
-375.215,0.175303,0.296085,3,7,0,377.816,-13.1035,4.78089,4.08636,0.662772,13.2218,3.53406
-374.909,0.998134,0.296085,3,7,0,376.28,-14.0515,4.67731,4.18521,0.63003,13.9926,4.66068
-376.118,0.986853,0.296085,4,15,0,378.352,-13.7292,4.56665,3.63469,0.709283,10.3832,3.81207
-376.296,0.941056,0.296085,3,7,0,377.802,-12.2592,4.109,3.84804,0.692525,10.2828,4.31356
-375.643,0.993681,0.296085,4,15,0,378.166,-1.03899,4.75884,4.19584,0.649627,21.4454,4.66646
-374.09,0.992488,0.296085,3,7,0,377.113,0.0651753,4.70897,4.0517,0.616555,16.6486,4.07031
-373.917,0.442117,0.296085,4,15,0,375.797,-7.56383,4.8628,4.29774,0.688358,17.1576,4.56875
