# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:29:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-20.7046,0.657846,0.0689551,4,15,0,23.7844,3.4712,3.96992,3.02808,1.08066,5.04748,11.1512
-20.7046,0.508639,0.0689551,5,63,0,24.7987,3.4712,3.96992,3.02808,1.08066,5.04748,11.1512
-18.1351,0.05695,0.0689551,3,7,0,24.7084,2.06831,4.54104,2.15081,1.38168,5.13521,10.4687
-20.5106,0.995669,0.0689551,5,63,0,22.0188,-9.23154,3.24265,0.72956,2.2454,9.16445,10.1703
-19.2983,0.90859,0.0689551,6,63,0,21.8559,5.56784,1.97183,1.38008,1.61804,5.03329,9.3234
-17.7349,0.986181,0.0689551,5,47,0,21.4751,2.23702,4.19376,1.9851,1.36724,7.31204,9.46714
-20.8774,0.974978,0.0689551,5,31,0,21.4256,4.1523,4.65405,1.34785,1.81838,8.42054,3.76746
-18.5063,0.997005,0.0689551,5,31,0,21.7934,3.6923,4.35723,1.37335,1.66153,5.44434,15.3268
-20.5193,0.525671,0.0689551,5,63,0,21.597,3.24801,2.07927,1.4417,1.45074,2.61325,7.45532
-18.3086,1,0.0689551,4,15,0,22.049,-0.934061,3.37165,1.10262,1.80587,2.98003,10.9738
-20.3414,0.642215,0.0689551,5,47,0,23.3892,5.3038,4.61259,1.27751,1.69462,2.12872,10.8037
-20.1324,0.994563,0.0689551,5,63,0,23.1864,3.28077,4.51599,2.48229,1.24187,1.78373,16.9727
-20.089,0.82603,0.0689551,3,10,1,25.131,3.31173,4.63047,2.37985,1.20236,1.78842,14.9812
-18.8596,0.997558,0.0689551,5,31,0,20.8898,3.82566,4.1457,1.99812,1.40958,3.03917,7.44653
-20.7679,0.920545,0.0689551,4,21,0,22.2937,4.43416,4.81373,1.08993,1.90006,2.77311,14.2068
-18.711,0.971982,0.0689551,5,31,0,21.6857,-0.579242,4.555,2.37233,1.36556,3.95818,9.002
-18.338,0.976544,0.0689551,6,63,0,21.5171,-3.01329,3.32307,1.82606,1.31704,3.74381,15.1298
-19.3257,0.751091,0.0689551,5,31,0,21.6594,-6.34349,3.42657,0.824532,2.00951,6.09688,11.4498
-23.2261,0.858892,0.0689551,6,63,0,27.1282,5.40267,3.92421,0.800282,2.07519,0.423355,14.8469
-23.742,0.227123,0.0689551,6,63,0,29.6456,5.01459,2.53231,0.876033,2.09954,0.247629,7.24047
-23.9211,0.986882,0.0689551,6,63,0,25.197,1.54546,1.89971,0.8057,2.09057,0.17135,13.742
-23.9002,0.321412,0.0689551,5,31,0,28.1028,1.52046,2.09457,1.35406,1.53293,0.165736,11.9391
-24.6413,0.589861,0.0689551,5,31,0,25.7064,1.7091,2.46449,1.16674,1.63962,0.161006,18.1144
-25.1399,0.810738,0.0689551,2,7,1,30.1507,2.16655,1.84511,1.09421,1.72361,0.165392,20.5226
-23.9992,0.794629,0.0689551,5,31,0,26.3675,2.4802,1.73494,1.25738,1.62871,0.134607,11.757
-23.6042,0.87983,0.0689551,3,9,1,26.2208,-0.204398,2.34538,1.17942,1.75623,0.15489,10.0816
-23.6324,0.977061,0.0689551,5,31,0,24.5623,-0.21516,3.26296,1.09154,2.00956,0.191901,13.718
-24.7268,0.870067,0.0689551,2,3,0,24.9288,-0.159384,3.21388,1.11602,2.06825,0.191831,14.097
-23.8409,0.987766,0.0689551,5,31,0,25.669,-1.40014,3.83856,1.7841,1.67719,0.185856,6.65238
-21.3472,0.328256,0.0689551,5,47,0,26.1773,2.36648,3.66544,2.78931,1.07989,0.543289,14.6615
-20.6692,0.391335,0.0689551,2,7,1,22.7835,1.40423,3.631,2.54868,1.2181,0.533294,13.2623
-21.5289,0.964675,0.0689551,6,63,0,23.1623,-4.99023,4.08879,2.54721,1.26723,0.682844,9.71905
-20.8209,0.966473,0.0689551,4,31,0,25.4604,-0.748209,4.39545,1.52571,1.60102,0.750731,11.2644
-21.3581,0.923019,0.0689551,6,63,0,23.5426,4.66121,3.15289,1.08041,1.79392,0.57162,13.0025
-21.9636,0.933672,0.0689551,5,31,0,24.2277,6.54965,4.13409,1.35873,1.82022,1.05505,13.8737
-24.8911,0.401091,0.0689551,4,19,0,28.4095,5.52162,3.80584,1.70585,2.11899,1.5676,3.88048
-25.0757,1,0.0689551,3,15,0,26.7571,4.79078,3.89544,1.51212,1.36637,1.65146,4.06889
-28.7951,0.94047,0.0689551,6,63,0,32.8598,-2.23347,3.7381,2.63572,9.64618,9.7779,5.91339
-25.8154,0.999796,0.0689551,4,15,0,29.8259,0.242327,4.1375,2.75588,9.49498,9.3385,2.1175
-22.6826,0.991495,0.0689551,6,63,0,30.1995,2.31999,3.8615,3.00681,4.30879,3.12625,0.533739
-24.2278,0.950812,0.0689551,4,27,1,29.5168,0.390408,2.52644,3.60873,2.3307,4.78344,0.0623879
-22.2817,0.999536,0.0689551,5,31,0,24.6421,-1.0215,3.34133,2.89311,2.64606,3.78253,0.769134
-24.2048,0.982564,0.0689551,6,63,0,25.6765,-0.236852,3.58465,1.57545,2.39982,0.630617,1.53045
-23.7542,0.924816,0.0689551,4,31,0,27.7351,-6.97186,3.01051,2.23851,1.4339,0.627955,3.90997
-24.2969,0.996437,0.0689551,5,31,0,25.2816,-7.64419,3.35733,2.17578,1.50849,0.597733,3.0796
-23.7677,0.996102,0.0689551,6,63,0,28.0562,-1.68378,2.41316,0.731893,2.40304,18.4476,5.11554
-19.6308,0.994068,0.0689551,5,31,0,26.2446,7.10831,3.85753,1.93958,1.44207,2.8246,8.12257
-20.0386,0.919047,0.0689551,6,63,0,21.9028,2.15308,2.85066,1.00124,1.75633,1.65972,14.5517
-18.8723,0.879475,0.0689551,6,63,0,21.7245,0.0552166,4.51255,1.87951,1.46497,4.5693,16.5489
-19.1014,0.601717,0.0689551,5,63,0,21.5887,-4.81173,4.28395,2.73214,1.26404,5.75156,6.81569
-21.2677,0.998704,0.0689551,5,63,0,22.4735,6.51998,2.76837,1.35971,1.99531,9.45712,2.33942
-18.1945,0.992984,0.0689551,5,31,0,22.6156,5.33263,2.25766,1.37992,1.59023,7.27517,10.4137
-18.1945,0.0366774,0.0689551,2,3,0,22.2761,5.33263,2.25766,1.37992,1.59023,7.27517,10.4137
-19.8413,0.933558,0.0689551,5,31,0,21.6332,6.00155,1.52988,0.883699,1.89168,5.26782,16.8143
-18.0378,0.992936,0.0689551,5,31,0,20.638,3.02177,3.84494,1.52172,1.56847,10.1046,9.44439
-19.9139,0.841197,0.0689551,4,31,0,21.4105,1.81301,3.852,1.41388,1.64982,8.42657,3.99117
-20.3832,0.973793,0.0689551,5,47,0,22.0431,-1.96832,4.38202,2.59897,1.11786,2.56881,8.3557
-18.0356,0.973203,0.0689551,6,63,0,21.8145,2.15837,4.38235,1.9614,1.42102,8.7239,13.7564
-17.4361,0.612146,0.0689551,5,43,0,19.8513,-0.970838,3.4702,1.89789,1.4101,8.50485,8.80182
-18.8523,0.958867,0.0689551,5,31,0,19.9432,-5.46903,3.15354,1.18857,1.73982,12.1224,12.7388
-18.7185,0.874713,0.0689551,5,63,0,21.7343,-0.990962,4.73313,2.46532,1.19873,5.91853,10.689
-19.4717,0.998134,0.0689551,5,31,0,20.57,2.13492,4.77362,2.56224,1.15824,5.49374,17.5978
-20.0834,0.937012,0.0689551,6,63,0,22.3728,-1.43407,4.89808,1.73613,1.53158,3.83172,8.4824
-21.186,0.999801,0.0689551,5,31,0,21.4148,0.22327,4.95624,1.31483,1.68645,3.50921,14.7238
-23.5273,0.962767,0.0689551,4,31,0,24.439,3.41161,4.9919,0.946129,2.08542,4.88026,8.31168
-23.3113,0.909468,0.0689551,5,63,0,26.7759,1.18071,4.99024,2.86897,1.03055,7.18181,11.0547
-24.7042,0.991988,0.0689551,5,31,0,26.8438,-0.952246,4.99804,3.09169,1.19847,4.38712,11.9486
-24.0368,0.999254,0.0689551,6,63,0,27.6855,-0.430518,4.99634,3.24983,1.05593,10.8095,8.99732
-20.3685,0.996237,0.0689551,6,63,0,26.0798,-2.71255,4.78197,1.09476,1.76019,3.47395,15.37
-19.18,0.960387,0.0689551,4,23,0,23.5258,-3.44081,4.38255,1.99206,1.28006,3.15751,13.4136
-20.0729,0.843369,0.0689551,6,63,0,21.2301,-1.01652,4.89251,2.9239,1.11747,4.20413,9.71908
-21.5897,0.922818,0.0689551,5,47,0,24.4223,2.39737,4.53168,2.61884,1.6028,4.56409,1.86039
-18.2193,0.992687,0.0689551,5,31,0,22.4188,0.715548,2.69452,1.2123,1.62208,10.5128,14.6643
-18.768,0.927969,0.0689551,4,15,0,20.0315,0.560834,3.35344,1.31717,1.89003,9.79756,6.29051
-24.6883,0.987772,0.0689551,5,31,0,25.5881,7.15032,2.18714,0.540901,3.42403,6.32192,1.86563
-23.8709,0.998209,0.0689551,6,63,0,29.8561,-8.83988,3.22291,2.25463,5.24546,5.52187,1.43212
-23.0708,0.999862,0.0689551,5,31,0,24.5025,-6.99559,3.66699,1.54574,4.80341,4.58856,1.06305
-23.0457,0.998368,0.0689551,6,63,0,24.9454,4.31242,4.36573,3.87352,3.45017,3.69598,0.951985
-23.2082,0.9987,0.0689551,5,31,0,25.3153,6.89913,4.36942,2.59567,2.86068,3.14925,0.845981
-23.0192,0.82046,0.0689551,6,63,0,30.5167,1.684,4.74665,2.45229,2.88465,10.5202,0.655865
-23.1798,0.880791,0.0689551,5,63,0,25.3233,3.67952,3.52496,4.61753,3.21337,5.84112,0.696786
-23.0199,0.998589,0.0689551,6,63,0,24.8055,1.23699,2.91455,4.46005,2.48809,9.95761,0.29222
-22.3725,0.997575,0.0689551,5,31,0,25.0044,-4.64987,3.59748,3.1492,4.5731,4.59022,0.746768
-23.1035,0.982277,0.0689551,5,63,0,25.5531,-4.6725,3.42574,3.15079,4.50911,4.02652,0.383854
-22.3501,0.973043,0.0689551,6,63,0,27.31,1.6031,3.06464,0.705831,2.3494,8.21334,22.3566
-21.1104,1,0.0689551,5,31,0,23.1763,-0.192612,3.02572,2.07707,1.34985,9.79856,2.70324
-18.4813,0.997554,0.0689551,4,31,0,22.2959,3.00336,4.12337,1.76762,1.58987,9.70729,8.61391
-21.7169,0.973491,0.0689551,5,31,0,23.6376,0.177637,4.70863,3.68497,0.948528,10.0665,6.7971
-19.0369,0.997873,0.0689551,4,15,0,22.5222,1.82896,4.72611,2.3421,1.21933,9.27618,10.3157
-20.6809,0.946079,0.0689551,6,63,0,23.0198,-7.3832,2.29869,0.671454,2.20458,4.24841,16.9532
-20.6713,0.994984,0.0689551,6,63,0,22.8774,-4.54973,1.25424,0.614609,2.44695,4.76056,9.40045
-19.2008,0.909773,0.0689551,5,31,0,22.8135,0.192689,3.23397,1.08266,1.6949,12.4741,14.0534
-17.7556,0.996326,0.0689551,5,31,0,19.5397,2.08503,2.77612,1.69592,1.41571,3.65063,12.1149
-17.8948,0.987204,0.0689551,5,63,0,18.6251,-3.19491,4.33056,2.12265,1.38638,7.27273,12.2935
-19.4893,0.654973,0.0689551,5,63,0,24.4015,5.39425,3.90802,1.36512,1.8025,11.875,8.5741
-18.7778,0.999354,0.0689551,5,31,0,20.3967,0.366177,3.95014,2.59834,1.18666,5.35093,6.2906
-17.4959,0.995422,0.0689551,4,31,0,19.6886,-1.3128,3.4921,2.31097,1.25285,6.96392,14.8025
-19.4345,0.974025,0.0689551,5,31,0,21.3734,-2.99769,2.26559,0.719554,2.41359,5.18468,7.35597
-20.7248,0.719511,0.0689551,5,47,0,23.385,-5.3039,4.10744,0.729861,2.46925,3.36232,6.69819
-18.75,0.993996,0.0689551,5,31,0,22.3472,-0.86728,2.85564,0.94436,1.85817,4.25104,17.4324
-18.5665,0.998819,0.0689551,4,31,0,21.1987,-3.49159,2.81319,1.05175,1.84109,2.86593,10.9852
-20.1364,0.996275,0.0689551,5,31,0,23.1544,-3.6014,1.49605,0.90141,1.95019,2.29228,8.8425
-19.8766,0.965261,0.0689551,5,31,0,21.5675,-2.47971,1.48393,0.660734,2.26991,3.47836,13.7568
-17.6036,0.986864,0.0689551,5,31,0,20.3059,-1.74119,3.61242,1.18764,1.76195,6.6838,10.4078
-19.92,0.935759,0.0689551,5,31,0,20.8008,-0.988414,4.87694,3.27629,1.04358,7.94794,10.5005
-24.0331,0.821211,0.0689551,6,63,0,26.6934,-8.36879,4.90087,2.79284,1.03866,3.35656,9.17565
-21.0729,0.967868,0.0689551,5,63,0,26.3319,-2.06547,4.75258,2.07407,1.49868,1.7062,12.2586
-25.782,0.981147,0.0689551,5,31,0,26.4472,-2.71502,4.97521,2.69121,1.47396,0.94793,4.97922
-25.279,0.808045,0.0689551,5,63,0,30.0976,-6.43808,4.97732,1.86434,1.72826,1.70536,7.97127
-21.9418,0.731632,0.0689551,4,31,0,27.5574,-6.84743,4.67703,1.96422,1.28613,1.90624,10.3755
-18.8429,0.977028,0.0689551,6,63,0,23.0186,5.81442,4.18197,1.76124,1.50726,3.0747,11.3976
-20.145,0.982324,0.0689551,4,15,0,20.4523,8.51642,4.12629,1.75387,1.41418,2.6772,10.9303
-20.1433,0.986335,0.0689551,5,63,0,23.1108,-6.43539,3.52347,2.18879,1.33854,2.74817,5.5964
-20.3549,0.800329,0.0689551,6,63,0,22.0434,0.473381,2.83509,1.04744,2.03557,1.65777,4.96418
-24.909,0.740189,0.0689551,5,31,0,28.1105,-4.87554,0.888474,0.620038,2.5831,2.8569,3.07075
-18.9928,0.998364,0.0689551,5,31,0,26.1222,4.26147,4.51101,2.09226,1.47112,5.73325,6.91904
-20.3891,0.827384,0.0689551,5,31,0,21.9764,0.818232,4.46706,2.26279,1.37382,7.44418,18.5696
-19.1401,1,0.0689551,4,15,0,21.2981,-0.767306,4.10485,2.17752,1.52088,7.87728,5.88525
-20.5766,0.9999,0.0689551,5,31,0,23.5796,3.77994,4.30951,1.11559,1.61734,9.59775,18.3317
-18.5905,0.928616,0.0689551,5,31,0,22.8222,1.12531,4.04396,1.50782,1.47438,7.74215,8.93141
-18.3761,0.992791,0.0689551,4,31,0,20.9168,-0.793324,4.63183,2.64781,1.19338,8.70985,10.3082
-21.0033,0.987585,0.0689551,5,31,0,22.4555,-0.889022,4.91708,3.55487,1.02194,8.26043,8.39542
-21.5111,0.850848,0.0689551,5,63,0,23.1056,4.13424,4.93337,1.24932,1.71459,7.81439,7.41836
-21.8613,0.994617,0.0689551,5,31,0,26.0214,5.34032,4.94263,1.35864,1.76482,7.048,15.9095
-22.2122,0.897837,0.0689551,5,47,0,23.8432,4.83229,4.931,0.962441,2.03377,3.57548,7.39344
-21.4349,0.952582,0.0689551,5,63,0,25.5088,3.33685,4.94342,2.60993,1.15611,2.44814,11.4674
-22.6337,0.979517,0.0689551,6,63,0,23.561,-1.15559,4.97205,2.61756,1.3055,2.0261,12.7688
-21.8897,0.726909,0.0689551,5,31,0,25.5973,1.05132,4.93859,3.12399,1.01006,2.56749,13.677
-23.8064,0.82836,0.0689551,5,63,0,26.1146,-1.85969,4.93205,3.69078,1.1062,2.94312,12.8828
-24.8192,1,0.0689551,5,63,0,30.2328,-3.10497,4.94542,2.96213,1.45367,1.64575,2.66999
-23.2896,0.903994,0.0689551,5,31,0,26.7213,-0.896488,4.6642,1.47542,1.59222,1.95893,3.28552
-19.3296,0.815352,0.0689551,5,31,0,24.7504,5.23102,4.19962,2.46011,1.2063,2.61074,9.81892
-19.6102,0.988444,0.0689551,5,31,0,22.3475,0.456817,4.70494,1.40317,1.61841,2.66293,14.7519
-20.71,0.641152,0.0689551,5,43,0,24.3598,-0.716618,4.73953,1.64266,1.66387,1.7371,12.2537
-19.6148,0.989044,0.0689551,6,63,0,21.461,-0.125406,2.56863,1.94754,1.30177,1.44193,10.2051
-19.7712,0.980313,0.0689551,4,15,0,20.5456,-0.440306,2.58294,1.96279,1.3273,1.4329,8.5569
-19.8962,0.262919,0.0689551,5,31,0,23.7082,-0.610041,3.10995,2.04619,1.46864,1.37215,7.32758
-21.0723,0.995525,0.0689551,3,15,0,22.462,-1.21948,3.94033,1.79455,1.7574,1.53433,3.70596
-19.7633,0.934398,0.0689551,6,63,0,22.4656,-4.67351,2.92431,1.62782,1.56364,3.94132,4.23126
-19.4415,0.994845,0.0689551,5,63,0,22.0792,0.261421,2.65548,1.10791,1.72453,12.0392,18.9789
-19.1619,0.76129,0.0689551,5,63,0,22.8754,-1.92396,2.48734,1.09747,1.89231,4.30796,5.11203
-18.4242,0.981217,0.0689551,5,31,0,20.171,-2.43705,3.27166,1.40175,1.73269,3.60313,6.64338
-20.5486,0.514427,0.0689551,4,15,0,22.0634,-1.9021,2.72261,1.56465,1.39611,3.93724,5.83369
-21.0991,0.965464,0.0689551,5,63,0,23.2909,-6.09521,4.71012,2.55005,1.33042,5.43686,15.0122
-19.365,0.849346,0.0689551,5,63,0,23.0959,5.62988,2.86606,0.898711,1.86973,10.0726,13.2904
-18.7277,0.994561,0.0689551,5,31,0,20.4494,1.64158,3.03851,2.02228,1.4585,3.80003,6.99691
-18.5019,0.967552,0.0689551,4,15,0,19.3283,1.48057,3.31503,1.82379,1.36562,4.01756,19.09
-18.2155,0.903081,0.0689551,4,15,0,22.2984,1.13498,3.34097,1.63427,1.39582,4.23005,16.9226
-19.6427,0.866188,0.0689551,4,31,0,21.4954,0.835748,3.42916,1.29261,1.82004,1.77804,6.01541
-20.8834,0.954391,0.0689551,5,31,0,21.6641,5.49075,3.43247,1.31515,1.74623,1.58972,17.6619
-19.4335,0.932211,0.0689551,4,15,0,21.4594,5.54332,3.14044,1.35158,1.6378,1.70079,14.4901
-19.3484,0.948659,0.0689551,5,31,0,22.5607,1.74762,4.15382,1.97479,1.57596,3.41673,5.02078
-22.5313,0.713026,0.0689551,5,31,0,25.4761,-6.45103,3.94084,2.80244,0.993248,2.57381,19.1024
-21.2804,0.969972,0.0689551,4,15,0,25.0815,-6.52069,3.05773,2.24158,1.41587,2.77679,9.24883
-20.0673,0.997389,0.0689551,5,31,0,23.3168,-5.44469,3.07647,1.09072,2.1124,10.4468,6.99709
-19.3138,0.988268,0.0689551,5,63,0,21.1849,-1.43367,1.53116,0.903838,2.01071,5.84681,15.372
-20.188,0.608022,0.0689551,5,31,0,22.6654,0.648515,1.28054,0.62648,2.36402,4.48769,8.90543
-18.9409,0.986376,0.0689551,5,63,0,22.737,0.64914,1.74625,1.28084,1.6365,5.05355,15.6592
-22.0428,0.408716,0.0689551,5,63,0,25.53,-0.0570839,4.82938,1.08654,2.13555,1.4626,8.43925
-21.6409,0.995548,0.0689551,5,31,0,23.2973,0.538214,4.9257,1.71138,1.59098,1.5559,12.0786
-18.771,0.996328,0.0689551,6,63,0,22.269,-0.338936,2.45415,0.995562,1.82086,2.55174,13.174
-18.8388,0.99604,0.0689551,5,31,0,19.3474,-0.63967,2.03179,1.053,1.82963,2.8112,8.8652
-19.7355,0.997943,0.0689551,4,15,0,21.3647,-0.338948,1.5637,0.844076,1.98436,2.03569,13.008
-24.0759,0.998696,0.0689551,5,63,0,25.0409,-0.204302,1.31001,0.549591,2.45442,0.556443,14.7281
-25.7752,0.735482,0.0689551,4,15,0,27.2185,0.981215,1.55653,0.541223,2.29967,0.685245,7.99976
-24.2242,0.988518,0.0689551,5,63,0,27.9227,0.626167,1.20408,0.569719,2.26733,0.944091,18.881
-27.0419,0.37047,0.0689551,6,63,0,30.2999,-3.3747,1.31402,0.507092,3.18483,1.7558,3.70662
-22.5157,0.999633,0.0689551,5,31,0,28.0083,4.09047,2.0444,0.528623,2.54819,1.7487,13.7325
-22.4144,0.992742,0.0689551,5,31,0,23.4943,3.73635,1.97496,0.529713,2.60721,1.76212,13.1692
-23.7242,0.441606,0.0689551,6,63,0,26.4683,7.58871,3.59724,0.720908,2.83654,2.62695,8.09049
-21.1212,0.960089,0.0689551,5,31,0,24.5822,4.84917,4.01435,0.670666,2.39461,2.65325,7.6475
-23.3815,0.59873,0.0689551,5,31,0,27.3837,5.33074,1.67834,0.611207,1.98826,4.48264,14.8139
-21.1255,0.676629,0.0689551,5,31,0,24.7098,6.00315,2.09671,0.610934,2.19078,4.24543,13.4773
-19.6278,0.32302,0.0689551,6,63,0,25.3787,1.49202,2.23134,1.51957,1.6527,4.55994,11.8627
-19.2805,0.272628,0.0689551,5,31,0,23.0182,-0.0142239,3.71995,1.22348,1.52898,7.04131,11.6094
-18.0139,0.968774,0.0689551,4,31,0,20.8623,0.906408,4.08831,2.29877,1.30114,10.0099,8.58532
-20.578,0.973149,0.0689551,3,11,0,22.9562,0.0936836,4.0731,2.53641,1.39866,9.22175,2.32067
-19.4087,0.823847,0.0689551,5,31,0,22.9853,1.53856,2.6488,0.801997,2.01833,7.2764,19.3193
-20.0171,0.876294,0.0689551,6,63,0,23.2391,-6.69092,4.39003,2.32071,1.17492,3.50904,12.5316
