# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:29:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-25.2422,0.999272,0.0879527,5,31,0,32.8499,1.53242,1.56306,3.54841,1.8175,1.47478,0.23798
-29.3741,0.997659,0.0879527,5,31,0,30.5205,-7.89242,1.81775,3.21202,1.04676,0.196438,0.241583
-30.3587,0.995402,0.0879527,4,15,0,31.2427,-6.91143,1.9,2.81362,1.02187,0.238093,0.0984047
-27.7641,0.235216,0.0879527,6,63,0,31.9991,-7.22085,0.943312,2.04435,1.22439,0.888926,0.727985
-25.5222,1,0.0879527,6,63,0,29.7054,-2.2687,1.44455,2.36759,0.796409,16.3113,0.230615
-29.4412,0.990544,0.0879527,6,63,0,30.5816,2.96787,1.78819,4.91246,0.583944,0.643499,0.773352
-29.4728,0.309836,0.0879527,5,31,0,34.6314,-1.73878,3.31447,4.96746,0.690161,0.565815,0.835211
-23.9286,0.978479,0.0879527,5,52,1,31.9004,5.5317,1.12678,2.90938,1.48278,5.48378,0.191476
-22.8341,0.999596,0.0879527,6,63,0,25.1877,-5.97246,2.34712,3.47178,0.650291,4.56247,0.55932
-22.8271,0.926007,0.0879527,4,19,1,25.3411,-4.73158,2.1503,2.71326,0.613691,6.86727,0.359239
-22.7098,0.826128,0.0879527,2,6,1,28.3432,-5.0427,2.33041,2.88795,0.657602,8.26697,0.421381
-22.7098,0,0.0879527,0,1,1,26.6217,-5.0427,2.33041,2.88795,0.657602,8.26697,0.421381
-23.1744,0.489365,0.0879527,3,8,1,28.4135,-2.3106,2.69562,3.98009,0.627903,6.47166,0.294414
-24.3679,0.920699,0.0879527,3,14,1,26.1735,0.0998708,3.57837,3.88488,0.613776,5.63364,0.286766
-24.1587,0.962191,0.0879527,5,63,0,26.1784,0.855358,0.837036,3.06052,0.994357,2.87513,0.630075
-24.9288,0.914398,0.0879527,3,12,1,27.9961,-2.00831,0.640512,2.96019,1.01613,3.34356,0.635232
-23.5785,0.923312,0.0879527,3,14,1,25.7904,-3.23635,0.833927,2.58347,0.986053,4.40419,0.331883
-24.8676,0.978724,0.0879527,5,53,1,25.9702,-1.85589,1.29648,4.29305,1.07715,3.21315,0.151059
-27.1906,0.998712,0.0879527,6,63,0,32.8923,-3.52912,2.89984,1.04064,5.97587,0.328697,0.824158
-25.2597,0.997985,0.0879527,5,63,0,30.3197,-4.60811,4.25053,0.786742,6.27658,2.2683,1.86958
-24.2701,0.998545,0.0879527,6,63,0,26.9754,4.94309,3.62391,4.57438,2.28214,12.3089,0.338722
-23.2607,0.992197,0.0879527,5,31,0,27.7008,3.64651,1.83012,3.82558,3.09438,3.7345,0.297298
-22.3944,0.99983,0.0879527,5,31,0,23.868,-0.39128,4.50193,2.81858,3.87688,6.22933,1.48956
-26.7386,0.979662,0.0879527,4,19,0,29.7059,-9.82535,2.02103,0.680666,2.42545,6.29666,0.982485
-27.0183,0.992099,0.0879527,6,63,0,30.0829,7.31291,2.5926,4.08492,1.56584,2.7576,0.0624934
-23.6867,0.999763,0.0879527,5,31,0,28.7677,5.98892,4.55742,2.34666,5.08616,3.16724,1.51273
-23.2089,0.908519,0.0879527,5,63,0,24.762,3.71733,4.18706,2.3211,4.38586,2.01994,0.989645
-27.7033,0.9655,0.0879527,5,63,0,33.7739,-6.92249,4.73933,1.66125,5.72855,1.82913,0.361314
-33.8942,0.992234,0.0879527,6,63,0,36.948,-4.12927,3.40826,3.79005,1.67256,2.81914,0.0101269
-34.5496,0.20077,0.0879527,4,15,0,37.9532,-3.71687,3.4716,3.69068,1.40788,3.01357,0.0100936
-34.0707,0.49605,0.0879527,5,31,0,36.6372,-5.36897,1.10345,2.73664,2.74531,4.39669,0.0101364
-31.6194,0.9988,0.0879527,5,31,0,35.5052,1.01764,2.11032,3.04212,2.61868,1.99493,0.0114985
-32.4136,0.929142,0.0879527,5,63,0,34.1643,4.51944,1.2501,1.84574,2.90037,3.07923,0.0105672
-30.2195,0.133597,0.0879527,6,127,0,33.9135,3.1973,1.6984,2.36839,2.79111,2.44748,0.0134103
-27.4901,0.399959,0.0879527,4,15,0,32.2531,4.67437,1.50452,1.51907,2.15258,4.45636,0.0154759
-30.0112,0.0339433,0.0879527,4,15,0,32.088,4.84465,1.65907,1.48109,2.25741,4.63879,0.0151472
-28.7301,0.45672,0.0879527,5,31,0,33.3973,5.13078,1.56308,1.52429,2.30088,4.8404,0.0138281
-21.9504,0.85338,0.0879527,6,63,0,30.75,0.945396,3.83812,3.80032,1.46634,7.01975,0.289143
-22.5754,0.88765,0.0879527,5,31,0,24.1025,3.16852,4.6023,2.77146,2.30121,10.4481,0.749568
-22.1305,0.964179,0.0879527,5,63,0,24.6326,2.17497,4.50904,3.24466,2.35803,8.38601,0.569334
-23.601,0.985608,0.0879527,5,63,0,24.7592,-0.629401,4.55561,1.65711,1.6207,8.86101,1.1766
-25.1206,0.986981,0.0879527,6,63,0,26.5639,6.74428,4.0628,2.93639,4.04536,1.68968,0.333027
-22.5705,0.993301,0.0879527,5,63,0,26.1473,0.650589,3.00623,4.41202,3.51817,5.21043,0.52622
-22.8633,0.998221,0.0879527,5,31,0,24.1657,0.0582836,3.08709,3.83344,1.70484,9.10385,0.193756
-21.863,0.99701,0.0879527,3,15,0,25.0563,-0.117294,3.16845,3.6677,2.16638,6.42789,0.296664
-21.9172,0.971677,0.0879527,5,37,0,22.7558,3.51822,4.05617,2.65321,3.69335,5.29483,0.695339
-21.6519,0.998712,0.0879527,5,31,0,22.7017,3.49048,3.67472,2.41737,3.19154,5.16949,0.712169
-21.4706,0.996253,0.0879527,4,31,0,25.6464,0.439441,3.6747,2.6418,3.23944,5.3069,0.531193
-25.3185,0.991209,0.0879527,5,31,0,29.1524,2.19703,3.54829,4.94275,4.82846,5.14062,1.1679
-26.2254,0.999061,0.0879527,5,31,0,26.6131,1.09762,4.37302,4.95155,5.93907,4.41177,1.21506
-26.686,0.999293,0.0879527,6,63,0,29.5947,-0.582887,3.14564,0.646496,8.10783,2.01732,2.13379
-21.0038,0.910861,0.0879527,5,39,0,29.8875,1.03334,2.76014,0.954341,2.38733,4.87945,6.98494
-22.5134,0.991247,0.0879527,5,31,0,26.1614,10.5562,3.7505,0.993591,2.40888,8.15561,4.60138
-18.5691,0.995702,0.0879527,5,31,0,24.1422,3.78795,3.05319,1.14604,1.69547,9.14543,9.55092
-17.4202,0.994928,0.0879527,6,63,0,19.0896,-3.68284,2.91012,1.46664,1.6005,5.64328,10.9165
-19.1882,0.993144,0.0879527,5,31,0,20.0314,0.0967137,1.97824,1.01933,1.81786,13.1235,13.9222
-18.5796,0.982084,0.0879527,4,15,0,19.7884,0.308713,2.5663,1.0377,1.79088,11.9569,12.9139
-18.7831,0.958873,0.0879527,5,31,0,19.8677,-0.111056,2.41477,1.11317,1.81874,10.604,16.7517
-18.4299,0.801427,0.0879527,4,15,0,21.5745,-0.310804,2.18499,1.16998,1.66248,9.04227,9.19576
-18.8397,0.992964,0.0879527,5,31,0,21.2343,-3.33646,2.31406,0.985298,1.99072,5.24093,15.1511
-18.6646,0.99864,0.0879527,4,31,0,20.9153,-2.31395,3.44469,0.790473,2.13146,6.14944,15.3731
-22.0934,0.928665,0.0879527,4,15,0,22.6224,-1.56874,3.54656,0.711069,2.00881,5.58227,22.8179
-24.6077,0.993232,0.0879527,5,31,0,26.8726,10.2268,4.31914,1.47469,3.07002,4.11282,0.51926
-25.7451,0.994844,0.0879527,5,31,0,28.6729,8.10121,3.92312,1.46013,3.05539,2.69578,0.20604
-24.8524,0.987227,0.0879527,4,31,0,31.5214,5.93499,4.54109,1.97538,1.94649,1.58258,0.575647
-24.2457,0.999332,0.0879527,6,63,0,28.1182,-5.17028,3.56956,1.34305,3.24997,14.8382,0.64138
-22.2524,1,0.0879527,5,31,0,25.7852,-2.53619,2.61756,2.56597,4.21802,4.10024,0.428772
-24.3543,0.997196,0.0879527,5,31,0,25.2746,-3.44809,4.68051,3.64456,1.28506,5.64662,0.681523
-22.7081,0.998583,0.0879527,5,31,0,25.7736,-1.04936,4.8077,2.31823,2.16647,10.0045,0.869523
-24.1124,0.991481,0.0879527,6,63,0,26.8415,2.69205,2.47757,2.52805,6.94788,2.14353,1.14468
-23.2361,0.996094,0.0879527,6,95,0,28.3676,-0.460017,4.12462,3.42804,1.16884,0.657551,3.72775
-22.3091,0.976406,0.0879527,4,15,0,25.1964,-1.03384,3.52055,2.93104,1.13884,0.56862,17.9284
-21.3492,0.83477,0.0879527,4,31,0,26.7816,0.550952,4.38372,3.06443,1.05028,1.29776,7.74071
-21.472,0.684966,0.0879527,4,15,0,23.7274,1.15884,4.16452,2.60594,1.13814,0.9797,7.65029
-21.4139,0.8,0.0879527,2,5,1,25.2389,1.34039,4.34893,2.48625,1.18957,0.961401,7.50253
-19.0384,0.800614,0.0879527,5,31,0,25.2234,5.50462,3.72417,1.47132,1.64448,3.36231,7.11203
-19.5581,0.993547,0.0879527,5,31,0,20.6389,1.65021,3.15322,1.81223,1.43911,12.2433,5.34636
-20.2722,0.831282,0.0879527,5,31,0,23.5986,0.54603,4.24922,0.775189,2.24721,8.29906,18.1549
-22.8709,0.981669,0.0879527,4,31,0,24.5657,-3.01318,4.84612,0.861696,2.68882,3.31386,4.33342
-22.983,0.970355,0.0879527,4,31,0,25.0551,-3.52654,4.85319,0.922636,2.63641,3.29152,4.34374
-21.4287,0.992322,0.0879527,4,23,0,26.564,-4.4123,4.78778,1.57193,1.78128,3.28735,3.85812
-21.2122,0.989736,0.0879527,4,31,0,22.5781,-5.28538,4.81289,1.58208,1.64812,3.65721,5.03896
-22.8091,0.998333,0.0879527,4,31,0,25.6585,-7.47092,4.94107,1.63927,1.76908,3.24043,6.65642
-21.6284,0.820313,0.0879527,5,63,0,27.1617,-12.1995,2.53305,1.01332,1.91155,7.30959,6.2223
-21.3431,0.920784,0.0879527,4,31,0,25.1972,-8.87997,4.0167,1.0829,1.9895,9.72674,16.1898
-20.5249,0.888976,0.0879527,4,27,0,23.6752,-3.34324,4.74447,1.8535,1.45924,4.4046,5.14456
-21.021,0.995587,0.0879527,5,63,0,23.9141,-0.933188,4.34768,0.743336,2.53871,2.56485,5.94387
-21.534,0.998166,0.0879527,5,31,0,22.8314,1.89975,1.81031,1.38483,1.61028,1.14762,5.64592
-20.6568,0.888081,0.0879527,3,7,0,23.2974,1.21898,2.05435,1.31403,1.77389,1.31342,5.61408
-20.4317,0.914646,0.0879527,5,31,0,24.4729,9.67042,4.09095,1.60965,1.51566,3.08392,13.2642
-18.2647,0.999385,0.0879527,6,63,0,23.2077,5.53531,2.49515,1.38776,1.59196,9.81277,11.8646
-18.7597,0.912774,0.0879527,5,31,0,20.9666,-7.43139,3.64404,1.21942,1.74726,5.45129,9.71098
-18.4603,0.91118,0.0879527,4,31,0,21.6069,1.89454,3.42022,2.12387,1.37469,2.94323,7.30324
-19.0131,0.998166,0.0879527,4,31,0,19.5473,-0.101956,3.2611,2.02103,1.30543,2.40337,18.6002
-21.1908,0.891789,0.0879527,4,15,0,23.5208,-0.173858,3.70456,2.81576,1.27711,2.01267,3.53426
-20.1859,0.938621,0.0879527,5,31,0,22.8657,2.48203,4.27181,2.07381,1.57727,3.01216,3.72815
-20.3798,0.994678,0.0879527,5,63,0,21.8294,1.64464,4.11847,2.18193,1.56659,2.70441,3.52386
-20.6846,0.983516,0.0879527,5,31,0,23.2411,4.70405,4.71839,1.2123,2.08564,6.39446,6.78806
-20.5984,0.981695,0.0879527,5,31,0,22.6447,-0.457745,1.43724,0.784727,2.14405,3.50713,17.7972
-22.3413,0.800357,0.0879527,5,31,0,26.1063,0.977329,4.73263,2.37323,2.04421,5.79269,1.50835
-22.8518,0.992385,0.0879527,5,47,0,25.5603,3.98771,3.26226,1.74904,2.03576,1.64847,1.98203
-22.8428,0.992264,0.0879527,5,63,0,25.4189,-2.23293,4.42547,2.5783,1.85974,2.17353,0.66532
-19.5466,0.986168,0.0879527,5,63,0,25.094,-3.70471,4.12852,1.80347,1.3183,9.94687,8.82537
-20.8369,0.979141,0.0879527,5,31,0,21.8395,-5.19747,4.06018,1.23127,1.67141,4.2936,5.38385
-17.4295,0.947445,0.0879527,5,31,0,22.7895,2.39743,3.35458,1.7317,1.39889,5.26599,12.5491
-18.2631,0.976885,0.0879527,5,31,0,20.7046,-4.2789,4.10096,2.01555,1.29436,6.2219,16.6108
-18.5636,0.947279,0.0879527,4,31,0,23.1365,-3.11438,3.05374,0.908835,1.97407,5.57744,8.60462
-17.9087,0.970494,0.0879527,6,63,0,21.314,4.29596,3.94367,1.91015,1.34277,8.67894,13.9634
-17.9961,0.969699,0.0879527,6,63,0,19.0618,-2.54288,4.05193,2.24365,1.20446,7.47282,12.2229
-19.5383,0.992676,0.0879527,3,15,0,20.7858,-2.62683,4.29505,3.00528,1.21082,8.32422,6.55424
-20.4524,0.854087,0.0879527,5,31,0,22.9098,-2.12052,4.50884,3.07561,0.96435,5.23371,11.8741
-17.8287,0.986639,0.0879527,4,31,0,22.4838,-1.37298,3.00169,1.0784,1.95341,7.02493,8.97434
-17.5936,0.900189,0.0879527,4,31,0,20.3948,2.76421,3.02168,1.68948,1.50377,5.11159,13.9001
-17.7533,0.751766,0.0879527,3,15,0,20.0549,1.47259,3.1764,1.21315,1.70321,4.12598,11.3249
-21.3174,0.991148,0.0879527,5,31,0,22.2964,0.209563,4.22613,0.587778,2.70683,2.32943,10.3222
-20.2244,0.998175,0.0879527,5,31,0,22.6224,-4.98816,1.78844,1.43952,1.40008,4.11998,12.9449
-19.7103,0.985041,0.0879527,4,15,0,21.9539,-5.27308,2.0012,1.15103,1.7707,4.01226,18.1153
-20.8607,0.505912,0.0879527,6,63,0,25.058,3.72049,4.7536,2.63385,1.09761,9.23701,8.02127
-19.9582,0.991919,0.0879527,3,15,0,23.4562,1.90324,4.17852,2.48759,1.41502,9.82475,4.09997
-20.4337,0.999604,0.0879527,3,15,0,22.3637,2.13858,4.16616,2.6088,1.37822,10.492,3.58453
-21.2047,0.999911,0.0879527,4,31,0,23.0165,-0.952555,4.87735,2.40016,1.51174,6.23734,3.72973
-23.4307,0.997707,0.0879527,5,31,0,26.3139,11.2969,4.68005,1.66224,1.7699,3.01664,4.22339
-21.0852,0.997118,0.0879527,5,31,0,24.2645,10.45,4.67199,1.27285,1.76418,5.61307,9.6568
-21.2914,0.964129,0.0879527,5,31,0,24.072,9.58782,4.01056,0.746216,2.19817,4.09471,9.64968
-21.2548,0.840381,0.0879527,4,23,0,24.6469,3.65217,4.6024,0.608516,2.67846,4.3366,10.1955
-19.4189,0.999942,0.0879527,5,31,0,21.9855,0.137407,1.27268,0.747285,2.18646,5.26244,10.3467
-19.021,0.994288,0.0879527,5,31,0,22.7179,-4.66495,4.59112,1.52762,1.66188,4.78754,8.42022
-19.0958,0.725937,0.0879527,3,7,0,24.0657,-3.41948,4.61831,1.56523,1.57442,5.25898,7.62082
-19.3617,0.955357,0.0879527,5,31,0,20.6197,-0.131258,2.0071,1.40066,1.70122,8.95655,8.59379
-18.3238,1,0.0879527,4,15,0,19.6746,-0.806427,3.34109,1.03381,1.80533,10.3569,14.6873
-18.0554,0.994937,0.0879527,5,63,0,19.7932,4.90149,2.84819,1.65645,1.52249,4.58155,12.4869
-17.5437,1,0.0879527,4,31,0,19.3366,1.68144,3.52504,1.2755,1.73758,7.5221,13.4933
-19.6868,0.986873,0.0879527,5,31,0,20.5671,-1.9688,4.42881,1.01008,2.20979,5.89433,5.80419
-20.6522,0.942291,0.0879527,3,15,0,23.7175,-2.5184,4.63728,0.88731,2.39688,8.93376,7.23142
-23.2963,0.998853,0.0879527,4,31,0,24.8964,1.54065,4.91448,0.728411,2.64454,6.6031,3.44818
-23.4942,0.997956,0.0879527,5,31,0,24.5462,-0.166916,4.89508,0.977798,2.98965,7.88672,2.25871
-22.3759,0.997745,0.0879527,5,31,0,25.8136,3.5183,4.97769,2.40323,1.1772,5.60681,19.0539
-21.454,0.999891,0.0879527,5,31,0,23.3765,-2.78092,4.94262,2.63032,1.28338,4.03547,5.65057
-20.6247,0.870031,0.0879527,3,13,0,25.1385,-2.30707,4.80407,2.59227,1.18637,3.3688,6.93877
-19.3041,0.987954,0.0879527,5,63,0,25.2997,-1.56011,2.93228,2.25503,1.16658,11.3702,10.3263
-18.2661,0.992388,0.0879527,3,7,0,20.6678,-1.30787,3.38717,1.86612,1.41644,11.1213,16.2102
-18.676,0.999667,0.0879527,5,31,0,19.7755,-1.6345,3.54101,0.945447,2.17688,4.77545,8.03708
-19.8739,0.961342,0.0879527,5,31,0,21.2651,2.1752,4.42552,1.65236,1.48763,3.20272,6.36229
-19.0019,0.994096,0.0879527,4,31,0,21.6562,0.0759458,4.18731,1.05067,1.71333,6.46069,14.3771
-17.7499,0.99766,0.0879527,4,31,0,19.8516,-0.822122,3.47565,1.55307,1.59623,3.77992,8.7298
-17.6035,0.9954,0.0879527,5,63,0,19.2806,-1.33888,3.14811,2.18088,1.2374,5.00862,12.2148
-19.5937,0.993034,0.0879527,5,63,0,20.0812,4.96805,3.41587,1.34329,1.79033,2.7414,5.57294
-22.2061,0.893786,0.0879527,5,31,0,23.5232,1.26474,4.81064,1.07398,1.77614,1.08113,13.258
-19.7887,0.998807,0.0879527,4,27,0,23.124,3.56059,4.64307,1.14374,1.86145,3.02343,9.34585
-19.5152,0.980964,0.0879527,4,31,0,21.3051,2.35621,4.49839,1.03378,1.78698,5.41628,16.9447
-18.1907,0.998176,0.0879527,5,31,0,20.6351,-5.84015,3.42177,2.18103,1.252,7.1396,16.0023
-18.6629,0.993746,0.0879527,4,15,0,19.1662,-6.26853,3.64231,2.63578,1.14203,6.08715,10.5436
-18.2274,0.97731,0.0879527,5,31,0,19.2728,-4.81467,3.9778,2.38232,1.25107,4.65097,15.1736
-22.3126,0.982038,0.0879527,5,31,0,23.4914,-7.28183,4.0886,3.42522,1.06216,1.72242,7.7857
-19.8975,0.983157,0.0879527,4,15,0,25.0078,-4.94657,4.64436,1.7698,1.42457,2.56791,15.0364
-19.7243,0.938821,0.0879527,5,31,0,25.9294,-2.73654,3.26597,1.14372,2.12754,6.21121,3.22844
-20.5575,0.957659,0.0879527,4,31,0,22.051,-2.99508,3.34199,0.984149,2.05485,5.28728,3.1749
-20.4973,0.984529,0.0879527,4,31,0,22.6206,-2.00269,2.21773,0.8697,1.89515,2.47542,8.0272
-19.6595,0.989584,0.0879527,5,31,0,22.5185,-4.51676,3.7639,1.53063,1.87062,5.42043,5.21895
-18.7734,0.942731,0.0879527,4,31,0,21.1386,-1.22559,4.2977,1.34366,1.64189,5.99703,7.50018
-18.9089,0.998318,0.0879527,5,31,0,20.8623,5.46758,2.84734,1.17814,1.77918,4.32792,7.17183
-19.0416,0.982932,0.0879527,3,15,0,20.0194,6.185,2.82696,1.07002,1.87238,3.94715,8.04697
-18.1011,0.757029,0.0879527,4,31,0,23.2009,-4.05948,3.85494,2.45947,1.2092,7.19839,16.3885
-17.7676,0.999131,0.0879527,4,31,0,20.5714,-3.44166,4.04297,2.11385,1.31643,4.55989,11.2409
-19.6822,0.974906,0.0879527,5,63,0,20.4403,-8.03,2.69297,1.59849,1.63875,3.81416,8.73871
-23.4216,0.980496,0.0879527,5,31,0,26.0707,-10.7976,4.31158,1.42881,1.5437,1.10617,16.2626
-22.8817,0.890268,0.0879527,5,31,0,28.5903,-7.94311,4.61066,1.46564,2.27635,8.9993,2.52855
-21.9808,0.996693,0.0879527,5,31,0,25.7906,-7.15057,4.45072,1.15608,2.21357,11.3322,3.91235
-20.8931,0.998907,0.0879527,5,31,0,25.2951,-0.398401,2.16714,0.865837,2.35129,2.44811,3.79934
-20.676,0.997131,0.0879527,3,15,0,21.9909,-0.509648,2.07614,0.797412,2.35745,2.30801,4.84508
-20.5166,0.997512,0.0879527,4,23,0,22.2581,-1.0617,2.74393,1.39023,1.89742,2.61946,2.7896
-21.717,0.991388,0.0879527,5,31,0,23.6503,0.345619,3.94202,2.23022,3.7308,6.51109,0.567995
-23.6559,0.992302,0.0879527,5,47,0,25.8719,-4.04651,4.01491,2.37903,4.77466,1.55366,0.964586
-23.4786,0.996837,0.0879527,6,63,0,26.8675,-1.5353,4.00655,2.66831,5.71378,12.0735,0.947306
-21.9039,0.998982,0.0879527,5,31,0,24.5439,2.25308,3.1431,1.94135,4.46652,4.92579,0.778104
-22.7089,0.997646,0.0879527,4,31,0,24.6544,2.20177,4.09086,3.4254,4.76307,3.63342,1.48467
-22.4917,0.992598,0.0879527,5,63,0,25.9289,-1.96943,2.71174,2.86641,5.65007,7.50992,0.985092
-23.344,0.994216,0.0879527,6,63,0,25.189,2.38276,3.88486,1.83245,6.22994,2.53251,1.1188
-24.7278,0.996786,0.0879527,5,31,0,27.4624,8.18081,2.57498,1.02356,4.45166,2.81423,1.06753
-23.6725,0.999982,0.0879527,6,63,0,26.4164,7.51773,3.0452,1.59462,2.76352,11.9965,0.372219
-21.7392,0.993917,0.0879527,5,63,0,25.7115,1.93163,4.18169,0.668999,2.84377,2.70577,5.08814
-21.5315,0.728921,0.0879527,5,47,0,23.1914,2.48859,4.39448,0.661583,2.44527,3.96875,5.58472
-21.2488,0.998066,0.0879527,5,31,0,24.3765,3.45069,1.48631,0.92549,1.99351,10.5026,4.24771
-21.9169,0.967578,0.0879527,5,31,0,23.1493,-4.40066,4.32396,0.850963,2.62773,2.73021,3.71304
-21.8569,0.997615,0.0879527,5,31,0,23.6721,-2.94002,2.71088,1.82097,1.29501,11.8397,4.59672
-25.502,0.207282,0.0879527,5,31,0,30.2657,-4.71167,4.91847,0.676224,1.99476,2.6243,12.6887
-24.1038,0.833234,0.0879527,4,31,0,26.8381,-6.42441,4.76933,0.725755,2.7196,2.16539,11.004
-20.6363,0.9624,0.0879527,5,31,0,25.2348,4.29458,2.66543,1.29665,1.99182,4.92452,6.65453
-20.7246,0.98759,0.0879527,5,31,0,23.6406,-1.4207,2.54717,0.75706,2.236,12.4252,17.68
-18.7955,0.999641,0.0879527,4,15,0,22.4942,2.17741,2.80547,1.00851,1.93978,8.16702,6.12238
-19.6099,0.673676,0.0879527,4,15,0,21.5165,6.23837,3.30038,2.00746,1.28995,5.33723,19.2082
-19.8135,0.368643,0.0879527,5,31,0,22.6509,1.08822,4.26991,1.89047,1.59051,1.94901,6.22929
-20.2363,0.656237,0.0879527,5,31,0,24.1728,2.80561,2.78763,1.47788,1.32968,8.93122,17.4062
-18.9162,0.872791,0.0879527,3,7,0,23.0531,1.27473,3.43892,1.56597,1.39081,10.1227,10.126
-19.7354,0.983181,0.0879527,5,31,0,21.0768,0.840473,3.32892,0.73079,2.01053,5.12562,13.2224
-18.5355,0.860976,0.0879527,5,63,0,22.3869,-0.00688944,2.78944,1.15197,1.87458,7.6892,15.267
-21.2794,0.761534,0.0879527,5,31,0,22.7828,6.41526,3.85292,0.820609,1.8808,4.95119,9.92093
-22.1463,0.985629,0.0879527,4,15,0,24.3064,7.86221,4.25958,2.00806,1.14714,3.98238,11.7151
-20.1801,0.998606,0.0879527,5,31,0,24.407,-5.0626,2.04192,0.652015,2.33644,2.89375,10.8905
