# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:30:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-20.1712,0.578067,0.0858991,4,31,0,22.0524,3.31401,4.56973,1.3182,1.89247,11.7991,8.82137
-20.0309,0.903482,0.0858991,4,31,0,21.2035,4.55922,4.48409,1.0949,2.03215,7.71103,13.3668
-22.1071,0.863526,0.0858991,5,39,0,23.9175,1.01932,4.97893,3.35622,1.12755,6.34254,8.10231
-19.9943,0.730577,0.0858991,5,63,0,23.2008,4.96221,4.82408,1.71464,1.50131,8.61777,16.0889
-21.8989,0.5528,0.0858991,5,63,0,23.2445,-3.07795,4.87242,2.98864,1.32493,4.36299,5.90876
-21.1918,0.997151,0.0858991,5,31,0,26.6409,-3.65651,3.65647,1.60935,1.63932,12.1721,2.69769
-20.8052,0.987264,0.0858991,5,31,0,26.1122,-0.435821,4.15405,2.38437,1.60243,4.56954,1.74775
-21.1103,0.938059,0.0858991,4,23,0,23.1027,-0.622208,4.0014,1.13905,1.86152,4.65582,3.04674
-22.7719,0.977467,0.0858991,4,15,0,27.9207,0.778938,2.433,1.75014,1.20476,9.11532,5.81516
-25.1866,0.5,0.0858991,1,2,1,29.5831,1.39706,2.08442,1.75317,1.12849,9.40483,6.19496
-25.1866,0.00122203,0.0858991,2,3,0,26.541,1.39706,2.08442,1.75317,1.12849,9.40483,6.19496
-21.84,0.991826,0.0858991,4,15,0,27.0246,-3.07685,4.86807,1.10345,2.27716,4.57969,5.74398
-19.0799,0.913509,0.0858991,4,21,0,23.2224,2.57762,4.33207,1.40131,1.53001,4.16564,10.2772
-21.5728,0.992418,0.0858991,4,15,0,23.9601,4.17781,3.41683,2.23153,1.29555,14.625,4.49223
-18.3314,0.988972,0.0858991,4,15,0,26.1013,0.850026,3.86529,2.28013,1.20888,3.39989,16.3977
-18.7146,0.929034,0.0858991,5,31,0,20.1661,-4.8406,4.05757,1.54115,1.61031,10.215,7.6965
-17.5047,0.999899,0.0858991,4,15,0,19.0007,-3.39431,3.63468,1.89919,1.36977,9.14635,12.2103
-20.4738,0.857391,0.0858991,4,23,0,22.6809,-9.84057,3.1157,1.53787,1.72224,4.76282,10.0941
-19.8594,1,0.0858991,5,63,0,22.4431,-1.98585,2.99707,1.38714,1.49002,1.59321,13.5064
-19.6083,0.987625,0.0858991,5,63,0,21.9952,1.18,4.30224,1.24368,1.86233,13.1994,10.0344
-17.8448,0.968854,0.0858991,5,31,0,20.0703,2.63779,3.00666,1.91496,1.40257,3.40319,11.1012
-19.8125,0.827267,0.0858991,5,63,0,22.0153,2.0204,2.98192,2.19311,1.16367,4.14705,7.91154
-20.4111,0.966795,0.0858991,5,31,0,22.8307,4.77663,4.07845,0.899847,2.16084,2.07835,7.73497
-19.432,0.989877,0.0858991,5,31,0,21.5928,7.12093,3.29334,0.962341,1.85155,3.99329,13.8883
-17.8308,0.978634,0.0858991,4,31,0,21.6037,0.130266,2.80252,1.82442,1.34113,4.5504,10.4788
-18.7303,0.997633,0.0858991,4,31,0,19.7867,2.65499,2.80509,1.27265,1.61559,2.24187,13.3931
-21.34,0.980756,0.0858991,5,31,0,25.3912,-0.453721,4.71997,2.72928,1.1643,16.1823,9.26273
-20.0517,0.994011,0.0858991,5,31,0,24.7665,-0.431523,4.9458,2.30531,1.3153,8.9257,11.2394
-18.0068,0.998243,0.0858991,5,31,0,20.8677,-3.40792,2.79424,2.03913,1.27332,4.97676,11.7696
-22.3585,0.869051,0.0858991,4,31,0,26.7655,0.630809,3.21488,0.952397,2.72115,1.75438,2.21293
-20.3405,0.985222,0.0858991,5,63,0,24.2199,-7.04458,2.97074,1.41162,1.67139,11.2676,4.79971
-19.6386,0.401887,0.0858991,5,63,0,26.1294,5.68924,4.76285,1.40995,1.60822,5.16901,11.4347
-21.1222,0.99942,0.0858991,5,31,0,22.3688,7.35364,4.90908,1.9401,1.43726,6.37118,7.63392
-21.4556,0.98991,0.0858991,4,15,0,23.3556,6.95528,4.83326,2.58859,1.1852,5.65705,14.0893
-19.3925,0.67802,0.0858991,4,15,0,23.4819,4.26969,4.81617,2.50289,1.17597,6.31255,12.3291
-19.6803,0.968512,0.0858991,5,63,0,22.2775,-7.25815,2.82948,0.745769,2.15016,5.11305,10.6118
-19.4394,0.997134,0.0858991,5,31,0,21.3614,-7.37361,3.01868,0.803524,2.12201,4.31973,11.9429
-18.0906,0.979645,0.0858991,5,63,0,20.7188,4.04441,3.54145,1.64284,1.41552,9.60829,12.2582
-19.5429,0.995416,0.0858991,5,31,0,22.1627,-0.21742,4.21759,2.91919,1.12389,1.86691,8.87052
-18.0107,0.999204,0.0858991,4,31,0,22.0861,1.71611,2.79867,1.57876,1.54256,3.3149,8.62575
-18.6898,0.905999,0.0858991,5,31,0,19.7513,4.25041,3.19272,1.20199,1.90605,9.77353,8.86083
-19.8457,0.977353,0.0858991,4,15,0,22.1078,6.93591,2.39552,1.10916,1.77227,12.184,8.90816
-18.3481,0.873708,0.0858991,3,11,0,24.2548,4.40974,3.09485,1.22916,1.84172,7.43678,12.3572
-18.6852,0.998674,0.0858991,5,31,0,19.5705,1.60729,3.76366,1.85191,1.35594,2.63997,9.74117
-18.8868,0.979368,0.0858991,5,63,0,19.8106,0.823393,4.6254,2.24445,1.39421,4.27943,12.2844
-21.4251,0.83628,0.0858991,4,31,0,23.9214,-0.0578595,4.95586,2.0217,1.58503,5.7643,7.27554
-19.546,0.979414,0.0858991,5,31,0,24.246,-4.97615,3.71627,2.16107,1.24127,2.01873,12.4292
-18.3063,0.980522,0.0858991,6,63,0,21.5741,5.36845,3.64947,1.08272,1.88484,5.52177,12.0066
-18.438,0.986539,0.0858991,5,31,0,18.8457,3.89594,3.97746,1.02973,2.01042,6.34373,10.3403
-20.9488,0.87754,0.0858991,5,31,0,22.8302,0.776878,4.93856,1.41137,1.73798,3.18691,12.3999
-21.8211,0.999489,0.0858991,4,31,0,24.0264,2.32211,4.97616,1.1501,1.83574,4.78447,9.40543
-22.8491,0.989882,0.0858991,5,31,0,26.3467,-0.369653,4.63783,3.02349,1.37222,2.22209,1.58852
-21.5139,0.989393,0.0858991,5,31,0,23.8834,-3.4061,3.89812,2.04624,1.26362,3.70044,24.75
-20.0172,0.993556,0.0858991,5,31,0,22.8864,-3.58378,4.27026,2.79232,1.20824,4.53871,4.47524
-21.5793,0.995259,0.0858991,4,15,0,21.9816,-3.91648,4.39083,3.28377,1.10679,5.53549,3.33159
-19.5806,0.997946,0.0858991,5,31,0,23.8445,6.1518,4.23621,0.868542,2.14666,4.63254,11.8937
-19.8507,0.878548,0.0858991,4,31,0,23.1559,3.77793,4.06098,1.03095,1.71436,3.90325,16.1312
-17.9278,0.993252,0.0858991,5,31,0,20.647,1.6545,3.71871,2.28138,1.22485,6.39794,8.95011
-19.9261,0.908876,0.0858991,4,15,0,21.2894,4.49284,3.39785,2.20289,1.24179,11.7409,19.8282
-20.0309,0.402198,0.0858991,1,2,1,25.2325,4.62354,3.07128,2.12755,1.1559,11.0055,17.5589
-20.0309,2.98684e-28,0.0858991,1,1,0,20.6739,4.62354,3.07128,2.12755,1.1559,11.0055,17.5589
-20.0309,2.49538e-27,0.0858991,2,4,1,23.4787,4.62354,3.07128,2.12755,1.1559,11.0055,17.5589
-20.0229,0.919888,0.0858991,5,63,0,22.9629,1.88869,4.87473,1.62338,1.64288,6.81134,6.50351
-19.5124,0.975326,0.0858991,5,31,0,21.7433,2.37474,4.22204,3.33518,1.0228,6.68513,15.1818
-19.1317,0.990076,0.0858991,5,31,0,20.435,-1.74648,2.74533,0.672054,2.2529,6.41646,9.85203
-18.8522,0.850182,0.0858991,3,15,0,21.8932,-2.76513,2.59703,0.749121,2.28506,6.2769,8.05855
-18.7082,0.985858,0.0858991,4,15,0,21.6291,-3.26532,2.62703,0.74836,2.29398,6.44757,9.84105
-19.4949,0.970255,0.0858991,5,31,0,21.7422,-1.67556,2.69639,0.888086,2.0107,11.3779,7.05638
-19.0791,0.926426,0.0858991,5,63,0,22.0393,5.98452,3.82433,0.970754,1.87098,4.83354,13.9351
-21.2196,0.993664,0.0858991,5,47,0,22.6048,-5.64778,2.38901,0.660211,2.55723,2.22869,7.27534
-18.7971,0.932662,0.0858991,6,63,0,24.0937,3.11637,4.51873,2.41231,1.24081,6.05443,17.4775
-19.2875,0.753031,0.0858991,5,59,0,22.2564,2.41708,4.20331,3.05743,1.1701,5.01838,8.33493
-19.4563,0.804503,0.0858991,5,31,0,22.4263,4.79154,4.66951,1.75704,1.40815,10.427,15.1929
-18.2492,0.818204,0.0858991,5,31,0,22.1319,-1.32147,3.04001,1.7864,1.43286,2.2893,10.3199
-18.0867,0.958985,0.0858991,4,31,0,22.0275,1.61069,2.6082,1.54691,1.56524,9.65268,14.4438
-19.8938,0.837677,0.0858991,3,7,0,21.0985,1.59285,2.43102,1.31321,1.44809,9.46181,18.9475
-22.8829,0.564242,0.0858991,5,31,0,23.7527,-6.53833,4.61738,2.40861,1.63634,3.63856,4.11179
-24.9673,1,0.0858991,5,39,0,27.9942,-0.404921,4.2855,0.736002,5.86355,11.6608,1.52844
-22.0535,0.960644,0.0858991,5,63,0,26.8715,0.677182,3.35493,3.18758,4.94197,5.89001,1.16458
-22.5704,0.989647,0.0858991,5,31,0,24.66,3.33927,3.5467,1.96314,4.68003,5.83686,0.466464
-23.7815,0.995374,0.0858991,5,31,0,27.4856,4.64341,4.16324,1.41915,3.51947,4.68441,0.312829
-20.8601,0.923537,0.0858991,5,31,0,27.4814,-2.47293,3.09951,0.91211,1.79447,5.50559,6.7715
-19.2544,0.964469,0.0858991,5,31,0,21.0519,4.46686,3.5099,1.48323,1.70262,8.88887,14.6177
-21.248,0.718911,0.0858991,5,31,0,23.131,-5.36328,1.8116,0.774162,1.94945,5.05808,7.47502
-20.9899,0.974002,0.0858991,5,31,0,24.6754,-0.909437,4.87254,3.231,1.19088,6.64472,9.84899
-21.1395,0.997153,0.0858991,5,31,0,23.0156,0.854761,4.76415,3.20564,1.04184,13.9253,16.8815
-20.735,0.994076,0.0858991,4,15,0,22.4915,-0.129129,4.80674,3.5458,0.947294,10.448,15.5028
-23.27,0.960537,0.0858991,4,15,0,25.3244,0.147327,4.75983,4.07794,0.81674,9.51576,16.8106
-22.4688,0.952695,0.0858991,5,35,1,26.406,-5.07137,2.16546,0.521132,2.44895,3.41347,15.4836
-21.0228,0.986637,0.0858991,5,31,0,24.003,-5.04658,2.64986,0.542132,2.72171,5.18342,10.3923
-20.2818,0.967813,0.0858991,5,31,0,22.6977,-0.242527,3.22063,0.596075,2.64557,9.76423,12.2512
-19.776,0.771361,0.0858991,5,63,0,22.5269,-0.758149,2.84889,0.665848,2.19725,9.42932,9.80291
-21.7312,0.993131,0.0858991,5,31,0,22.1641,-2.5426,2.1676,0.567991,2.44375,8.51208,5.74483
-17.4121,0.979099,0.0858991,5,63,0,22.7116,-3.62652,2.95372,1.66317,1.48048,5.98952,13.8925
-18.4363,0.92033,0.0858991,4,15,0,19.2796,-4.1082,3.27601,1.46251,1.63566,9.33775,6.66533
-18.4536,0.799681,0.0858991,5,63,0,22.532,4.38748,4.19953,2.03991,1.41633,5.5307,7.14389
-18.5356,0.998141,0.0858991,5,63,0,19.9741,5.04329,4.11069,1.42822,1.67616,3.77668,10.2281
-19.8065,0.899064,0.0858991,5,31,0,21.1993,6.39551,4.02246,1.34052,1.54687,3.68972,10.1662
-19.4255,0.944811,0.0858991,4,23,0,24.8641,-1.41109,4.28474,1.06092,1.94219,3.27088,7.17229
-18.9521,0.964812,0.0858991,5,31,0,20.8109,2.50459,2.44862,1.6622,1.58553,8.05109,7.66908
-18.1321,1,0.0858991,4,31,0,19.9403,1.76269,2.86314,1.40877,1.63553,10.3504,15.3012
-18.4125,0.954377,0.0858991,5,31,0,18.9258,1.04568,2.81317,1.19361,1.6779,3.68574,9.19974
-20.6664,0.99449,0.0858991,5,35,0,21.1785,1.07862,3.87415,2.61582,1.14677,0.786402,10.2666
-21.1818,0.957615,0.0858991,5,47,0,23.474,0.677139,2.28029,1.26061,1.81557,0.533025,10.2384
-21.0569,0.465433,0.0858991,4,15,0,24.043,1.15188,2.09331,1.31174,1.75098,0.577991,10.1555
-24.8112,0.475236,0.0858991,5,31,0,27.0958,-0.481931,3.59368,0.656571,2.64398,0.263872,14.1034
-21.8494,0.350386,0.0858991,5,63,0,30.1851,-4.54385,2.61232,1.22159,1.87939,0.731673,13.5955
-21.1938,0.996789,0.0858991,5,31,0,23.4461,0.315522,2.64374,1.13921,1.99754,0.716788,7.17373
-21.3365,0.998193,0.0858991,5,47,0,26.8589,-5.78838,4.69574,1.21433,1.65427,13.7255,12.6116
-19.073,0.966427,0.0858991,4,15,0,22.3842,-4.76487,4.76385,1.7518,1.54122,6.51823,10.5507
-19.3648,0.911136,0.0858991,5,31,0,21.2489,-0.0948142,2.95239,2.1073,1.2026,8.50819,7.51597
-18.5572,0.985148,0.0858991,4,31,0,21.094,-3.726,3.85012,1.25012,1.69416,7.21734,17.7781
-22.4364,0.797708,0.0858991,5,31,0,23.438,5.04008,2.35484,1.0704,2.31246,2.31769,1.62229
-22.4927,0.966631,0.0858991,3,15,0,27.0434,5.67923,2.5667,0.940195,2.1048,2.17957,2.66452
-18.8518,0.995381,0.0858991,4,15,0,22.7394,2.65383,2.47194,1.11401,1.99015,4.26648,8.31807
-19.0715,0.657075,0.0858991,5,31,0,23.0571,-2.25618,4.62552,2.63692,1.29808,8.61413,9.88671
-19.0486,0.264072,0.0858991,5,31,0,24.4144,-1.23877,3.32526,2.594,1.04923,6.45675,14.7005
-19.2867,0.503929,0.0858991,3,15,0,25.2786,-2.04299,4.17713,1.87264,1.29754,5.91762,8.27479
-18.0919,0.983804,0.0858991,5,47,0,20.7023,3.36691,3.94926,1.5712,1.49616,6.7814,9.10458
-20.8466,0.156995,0.0858991,5,31,0,29.5317,4.47538,3.5726,1.89686,1.28476,2.11958,21.3207
-18.6205,0.949103,0.0858991,4,15,0,22.4533,1.20871,3.16867,2.09862,1.27317,2.77662,8.84927
-18.5339,0.994994,0.0858991,6,63,0,19.6586,-4.4345,3.47838,1.53403,1.62806,11.806,10.9468
-19.2191,0.982786,0.0858991,5,63,0,20.5069,6.69016,3.78054,1.3796,1.66172,2.97992,9.02642
-19.0953,0.999315,0.0858991,6,63,0,20.6633,2.78465,1.78422,1.04896,1.81239,11.75,13.9842
-21.9073,0.386742,0.0858991,5,31,0,25.7642,-3.51982,4.81584,3.04517,1.23982,1.55025,8.70694
-21.9073,0.674106,0.0858991,2,3,0,25.2958,-3.51982,4.81584,3.04517,1.23982,1.55025,8.70694
-19.8961,0.997984,0.0858991,5,31,0,23.2873,-5.73694,4.73253,2.94168,1.13607,4.02475,9.58437
-19.702,0.974681,0.0858991,4,15,0,20.7133,-4.65838,4.70877,2.42227,1.15529,5.25805,16.0032
-23.1613,0.998113,0.0858991,5,31,0,24.1184,-3.64549,4.98924,1.20398,1.82431,8.646,7.01315
-20.6654,0.973104,0.0858991,5,31,0,24.526,2.13105,4.89816,1.05852,1.77846,7.01751,15.3275
-21.1816,0.943272,0.0858991,5,63,0,22.5155,2.37222,4.90912,2.24253,1.51817,5.31919,7.18048
-20.8482,0.90921,0.0858991,4,23,0,23.2381,2.39364,4.96881,2.49483,1.27205,4.42684,10.8687
-20.0378,0.992282,0.0858991,4,15,0,21.1561,3.29763,4.93176,2.2153,1.33311,4.89288,10.9597
-20.6792,0.947493,0.0858991,5,31,0,22.1376,2.85157,4.95504,2.45506,1.21329,5.67898,9.77832
-20.2021,0.962397,0.0858991,5,31,0,22.2938,-0.930147,4.924,1.92238,1.35999,3.82505,13.8243
-20.4058,0.970245,0.0858991,5,31,0,22.058,1.79892,4.7654,3.47753,0.974707,4.7715,9.2895
-18.6337,0.999327,0.0858991,4,15,0,22.1472,-1.29786,4.59938,2.81996,1.15799,3.78288,11.1723
-19.1765,0.981196,0.0858991,5,31,0,21.3966,4.74747,2.86962,0.718272,2.21764,8.818,11.0284
-19.9213,0.90131,0.0858991,5,31,0,20.98,5.74341,2.77504,0.863786,2.29596,7.09205,9.96773
-19.3379,0.935825,0.0858991,5,31,0,24.5995,5.8262,3.18087,1.34461,1.7041,2.3237,7.92577
-20.4951,0.998741,0.0858991,5,31,0,20.9685,5.46288,4.04604,0.980436,1.99008,1.59318,14.2899
-19.2766,0.903013,0.0858991,5,31,0,22.1692,3.34756,4.2308,2.06528,1.27046,3.43133,8.77488
-22.9283,0.980653,0.0858991,6,63,0,25.6786,-3.43769,4.20992,1.22988,1.61599,17.429,8.04877
-20.472,0.991251,0.0858991,5,31,0,25.5351,0.993098,3.29931,0.834119,2.44321,2.68314,4.52377
-22.578,0.975027,0.0858991,4,31,0,25.7532,-3.69355,2.0235,0.510478,2.64943,6.73787,16.1496
-22.1887,0.984706,0.0858991,5,31,0,24.2525,-2.94341,1.87759,0.523256,2.68354,3.19614,7.55398
-20.086,0.990126,0.0858991,5,31,0,24.1046,-2.80986,3.75704,0.639109,2.66941,7.58305,8.22616
-18.9679,0.870262,0.0858991,3,13,1,23.2568,-0.440523,2.8795,0.707197,2.23857,7.19916,8.80312
-21.5933,0.804029,0.0858991,4,31,0,24.8269,1.3455,3.98334,0.994592,1.62033,7.82683,9.35386
-21.0856,0.9841,0.0858991,4,31,0,22.9455,-0.0555525,3.49496,0.868121,1.96582,7.72124,4.48808
-22.1049,0.969035,0.0858991,5,31,0,24.2299,-8.81852,4.22436,1.30437,2.01196,9.42448,9.74028
-21.4917,0.842591,0.0858991,6,63,0,25.5954,8.00569,2.20131,0.617496,2.2686,3.92524,9.86231
-21.3155,0.997915,0.0858991,6,63,0,22.9773,8.3559,2.75951,0.73619,2.08627,2.18604,13.9054
-19.6072,0.968407,0.0858991,5,63,0,23.8628,-0.0851437,3.6288,0.792757,2.49588,5.6966,6.17847
-19.778,0.99134,0.0858991,4,31,0,21.9115,-1.47019,3.92398,0.906313,2.14905,5.42619,4.78571
-19.5824,0.890456,0.0858991,4,31,0,21.9347,0.298509,3.97999,0.923182,2.33463,8.45789,6.07011
-19.7993,0.996326,0.0858991,5,31,0,21.699,1.48651,1.50208,0.880108,1.8192,6.62345,18.2965
-21.934,0.419484,0.0858991,4,15,0,23.3427,1.08786,1.35257,0.921044,1.62127,5.68212,11.8898
-18.6584,0.736378,0.0858991,5,63,0,24.6012,4.33827,4.33384,1.88052,1.53324,8.29914,10.6054
-18.4355,0.985832,0.0858991,5,31,0,19.7143,-4.45867,2.17212,1.41943,1.47081,5.7836,14.0794
-21.2065,0.478957,0.0858991,5,31,0,23.3666,-0.150015,4.63859,1.03812,2.43965,4.76465,3.67679
-19.8836,0.987396,0.0858991,4,31,0,22.8083,1.05196,4.60038,1.40343,1.90199,9.06784,8.25255
-18.222,0.975186,0.0858991,4,31,0,21.0958,1.56091,4.36384,2.66576,1.15728,7.56846,9.3537
-18.5438,0.993377,0.0858991,5,63,0,20.5944,5.90567,2.37397,1.32902,1.63271,9.65796,14.1536
-18.3512,0.854701,0.0858991,5,31,0,19.8786,2.14102,3.7507,1.30095,1.63252,4.23906,9.27898
-19.649,0.955003,0.0858991,5,31,0,20.0167,4.92275,3.87648,1.59187,1.68586,4.69417,13.6761
-19.9576,0.160657,0.0858991,4,15,0,28.7723,4.61018,4.00423,1.28016,1.4963,4.31367,14.2475
-23.7581,0.975477,0.0858991,4,15,0,28.0396,6.79413,2.62781,1.04266,1.9353,19.9247,8.50265
-25.3731,0.998548,0.0858991,6,63,0,29.3091,13.1816,4.74744,2.22867,1.33392,1.67464,7.579
-29.0774,0.980986,0.0858991,6,63,0,31.2149,-16.8263,2.60554,0.50917,2.60466,13.5042,10.8173
-23.0476,0.993743,0.0858991,5,31,0,32.6621,6.82882,2.37335,0.521188,2.64114,2.72647,15.5517
-21.1858,0.939974,0.0858991,5,31,0,24.5899,-4.66772,2.88403,0.557658,2.80053,5.19116,10.9657
-19.6164,0.95633,0.0858991,6,63,0,23.3223,-2.84528,3.68365,2.49458,1.1399,4.25368,7.06664
-17.8175,0.994426,0.0858991,5,31,0,21.3669,-2.90553,3.84213,2.17158,1.38401,6.21035,12.1322
-18.3679,0.531235,0.0858991,4,19,0,21.2273,-1.16033,3.95809,2.23628,1.20152,5.76677,9.64432
-19.3565,0.779471,0.0858991,4,31,0,20.697,-3.45246,4.7329,1.77896,1.38494,6.44848,9.79983
-20.8618,0.810724,0.0858991,4,31,0,23.7442,-5.492,4.32775,1.46994,1.85223,4.16284,11.5624
-19.0399,0.996873,0.0858991,5,31,0,21.6873,-1.49647,3.49013,0.819308,2.00633,6.41743,9.38877
-20.198,0.989715,0.0858991,5,31,0,21.1963,-7.50003,2.24431,1.46841,1.43975,2.67301,14.7476
-19.3298,0.986354,0.0858991,5,31,0,24.022,-3.12312,2.16989,0.750569,2.33739,8.50374,10.8125
-19.1817,0.992054,0.0858991,5,31,0,21.0424,0.194031,1.94462,1.13889,1.6078,11.1524,14.7307
-18.9979,1,0.0858991,4,15,0,20.209,0.0043615,2.16428,1.25124,1.76234,12.5542,10.0945
-19.4664,0.952004,0.0858991,5,31,0,20.1444,2.4496,3.49985,0.949241,1.94753,2.59435,8.2567
