# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:29:01 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-25.4544,0.999285,0.0641362,5,31,0,26.4268,0.837422,4.89419,0.629151,2.89172,0.909126,4.92417
-24.3171,0.951621,0.0641362,5,31,0,28.0731,1.59992,4.71867,1.55482,1.9761,0.934802,1.62178
-24.0866,0.958507,0.0641362,4,31,0,24.8541,3.64359,4.59124,1.58532,2.28017,0.956863,1.91773
-22.5239,0.987205,0.0641362,5,31,0,24.6935,4.38363,4.57347,1.57148,1.85331,1.02261,4.10396
-23.6346,0.918529,0.0641362,5,31,0,25.9584,6.3434,4.90864,0.982549,1.95287,2.11671,19.3172
-28.3372,0.462571,0.0641362,6,63,0,32.5209,-3.20195,2.89371,0.500146,3.13555,11.2552,6.36512
-30.1641,0.987431,0.0641362,4,15,0,31.5927,-2.6333,2.78173,0.5002,2.35919,12.6474,22.5878
-27.455,0.982099,0.0641362,4,15,0,34.3491,-3.38208,3.56355,0.500172,2.57215,11.3906,10.8431
-27.2213,0.990107,0.0641362,6,63,0,32.326,8.03096,4.61783,0.500915,2.78522,3.70418,13.4796
-25.3521,0.992902,0.0641362,5,63,0,28.6111,8.12707,4.72539,0.505952,2.77819,7.20019,10.5757
-23.5012,0.69266,0.0641362,5,63,0,29.4804,7.09255,4.96254,0.956821,1.8453,8.76302,9.64598
-25.3935,0.919176,0.0641362,3,15,0,26.6252,7.43319,4.96316,0.917152,1.75178,9.06385,9.19564
-18.299,0.667955,0.0641362,5,47,0,26.2584,3.87858,3.70357,1.19428,1.71389,5.22931,9.70863
-17.4282,0.983444,0.0641362,5,63,0,19.7112,-0.761842,3.29859,1.79712,1.5136,7.08805,8.78008
-20.2359,0.871554,0.0641362,5,31,0,21.3002,-8.02873,4.63612,2.6708,1.23845,9.61457,13.8776
-20.4974,1,0.0641362,5,31,0,21.6831,-7.22342,4.87312,1.94393,1.36345,6.26277,9.88565
-18.6873,0.995781,0.0641362,5,63,0,24.9543,-0.252592,3.09402,2.23384,1.29768,9.43546,6.69596
-18.8881,0.991647,0.0641362,5,63,0,20.9747,-0.434107,4.59628,1.94479,1.42299,3.22698,15.0524
-20.1372,0.80343,0.0641362,5,63,0,21.8448,0.440909,3.04865,0.640697,2.62062,5.95125,12.5903
-19.8463,0.998423,0.0641362,4,15,0,23.2108,0.953445,3.61978,0.645198,2.30141,8.25782,16.9617
-19.8763,0.981423,0.0641362,5,47,0,21.9056,-4.97809,2.26136,0.759186,2.21618,4.89901,6.36444
-22.659,0.887745,0.0641362,6,63,0,24.1564,-0.600194,2.79462,0.719972,2.84835,3.78794,1.20898
-23.7731,0.939471,0.0641362,3,15,0,26.0506,-0.732492,2.89736,0.712173,2.60847,3.71459,1.05795
-26.1732,0.980497,0.0641362,6,63,0,27.89,4.45925,2.60415,3.88447,7.15078,1.15086,0.493933
-26.4976,0.980736,0.0641362,5,55,1,28.5943,4.54731,2.91502,2.82725,8.77354,1.20818,2.10346
-29.5045,0.99769,0.0641362,5,63,0,34.1171,-0.254567,1.33848,2.84245,7.79664,0.241413,0.280436
-30.9434,0.847818,0.0641362,7,127,0,33.4481,6.78795,4.87956,0.932035,1.59028,0.257599,10.6308
-26.3718,0.936241,0.0641362,2,7,0,32.299,7.44688,4.87541,0.948433,2.1081,0.275883,15.8416
-21.0577,0.988893,0.0641362,5,39,0,27.995,-1.68102,2.92427,2.48307,1.21641,0.612645,10.2512
-21.0577,0.218796,0.0641362,3,7,0,24.2296,-1.68102,2.92427,2.48307,1.21641,0.612645,10.2512
-20.0848,0.922353,0.0641362,5,63,0,25.9189,-4.64031,3.87316,1.4893,1.70599,1.31845,11.0605
-19.1363,0.976062,0.0641362,6,63,0,20.7797,5.457,3.51018,1.28822,1.61444,2.68958,11.4725
-18.7869,0.944284,0.0641362,5,47,0,21.4294,1.25426,2.80704,1.48873,1.77513,5.47692,5.84492
-19.7308,0.922921,0.0641362,6,63,0,21.0228,-1.84775,4.32,2.10366,1.4992,12.0773,9.05707
-19.2985,1,0.0641362,5,31,0,21.9791,0.823797,4.26344,2.76646,1.18956,10.6569,16.334
-18.5772,0.982872,0.0641362,5,31,0,20.4443,-2.11946,2.75925,1.17766,1.90179,6.54307,12.8915
-18.3491,0.667557,0.0641362,4,15,0,21.6481,-2.82582,2.04809,1.50098,1.46777,7.83191,14.9566
-18.3348,0.524775,0.0641362,4,15,0,20.1692,-1.4174,2.6113,1.35143,1.48025,7.01346,12.4753
-18.4504,0.985425,0.0641362,5,63,0,20.0705,3.60696,3.97699,1.0664,1.87153,9.07341,10.1306
-21.9689,0.920268,0.0641362,5,31,0,23.7121,-0.083918,4.92463,2.93843,1.13427,6.74729,4.59952
-24.0034,0.950405,0.0641362,4,15,0,25.474,-0.583435,4.93315,3.12121,1.03515,7.03352,3.79405
-20.7728,0.929934,0.0641362,6,63,0,25.0334,-0.359764,1.86606,1.03819,1.8634,6.96831,3.41159
-20.2214,0.97208,0.0641362,6,63,0,23.2539,-3.68545,3.88901,1.01841,1.76816,2.34393,17.0821
-18.9137,0.996625,0.0641362,5,47,0,22.2105,0.0197901,4.36578,2.21884,1.48149,7.31001,6.07822
-19.4508,0.968788,0.0641362,6,63,0,20.6818,4.31094,4.58585,1.75538,1.38766,3.54809,16.1552
-24.5059,0.882822,0.0641362,6,63,0,26.2017,-1.93896,1.82672,2.41493,2.91239,1.52528,0.132545
-27.8753,0.987061,0.0641362,6,63,0,31.4723,-5.25106,1.05269,1.26821,8.754,2.9049,0.438705
-26.7932,0.980631,0.0641362,5,62,1,30.2335,-6.43473,1.21805,3.16535,7.1479,3.28534,0.181357
-27.7483,0.995252,0.0641362,6,63,0,31.5451,-3.47608,4.1491,0.671889,3.44902,2.50507,0.25098
-23.17,0.998952,0.0641362,5,31,0,29.1538,-0.372677,2.98869,0.995829,5.66679,5.40955,1.43908
-23.6519,0.99327,0.0641362,6,95,0,28.065,5.17818,4.08608,1.54815,2.2214,1.03739,1.3926
-24.5589,0.995217,0.0641362,5,63,0,28.3734,1.00951,4.82218,0.99041,2.04397,0.343558,16.158
-25.5636,0.652719,0.0641362,5,31,0,28.0173,-0.938063,4.78335,0.763474,2.288,0.380898,6.06969
-23.6732,0.865168,0.0641362,4,22,1,28.835,3.49365,4.32207,1.80497,1.3908,0.35015,7.13283
-24.2489,0.896071,0.0641362,5,47,0,27.3088,-1.84546,3.07869,2.80812,1.19565,0.864319,15.5454
-22.6706,0.849388,0.0641362,4,15,0,24.9185,-2.32164,2.96317,2.71503,1.00837,1.00445,10.939
-20.487,1,0.0641362,4,15,0,23.4435,-1.39874,4.41292,1.76162,1.4923,0.899682,10.7958
-24.3272,0.716695,0.0641362,5,63,0,27.0291,3.54198,4.94374,2.50996,1.26381,0.379357,9.69611
-25.4154,0.894096,0.0641362,2,7,0,26.4766,3.77854,4.95514,2.41409,1.23897,0.3588,8.1092
-22.7837,0.978808,0.0641362,6,63,0,28.9375,1.3407,4.94683,2.4868,1.25819,0.789893,12.4043
-19.757,0.778983,0.0641362,5,63,0,25.353,-1.26096,4.69529,2.18064,1.21813,3.01353,13.6526
-18.3429,0.993414,0.0641362,6,63,0,20.7381,-5.70905,2.29824,1.09748,1.74519,7.52245,14.2472
-18.6725,0.993588,0.0641362,5,31,0,20.3415,-7.53901,3.61241,1.22999,1.75304,8.66432,12.6787
-21.2523,0.723293,0.0641362,5,39,0,26.4008,2.53681,4.94928,1.78289,1.38672,4.40267,9.30168
-23.296,0.98953,0.0641362,5,31,0,25.6244,1.13762,4.84544,2.69132,1.43737,2.15448,1.7664
-19.4428,0.993274,0.0641362,5,31,0,27.6416,2.95631,4.09686,2.18065,1.3497,10.9906,5.34121
-22.4845,0.99623,0.0641362,6,63,0,24.4144,-1.55582,2.39931,0.560822,3.02565,3.20744,3.78503
-20.5559,0.99672,0.0641362,6,127,0,24.4193,-1.60073,3.95109,0.626575,2.46292,7.4414,6.659
-18.8014,0.730761,0.0641362,5,47,0,22.4264,-2.78899,2.48615,0.784644,2.08894,3.96837,11.0876
-21.3289,0.697123,0.0641362,6,63,0,23.116,-4.30256,3.74227,0.966031,1.79501,1.86177,8.9779
-20.1695,0.286907,0.0641362,5,63,0,25.7591,-3.33006,3.4769,1.29166,1.93107,1.98614,9.74544
-21.3195,0.996233,0.0641362,5,47,0,25.4863,3.69097,3.17997,2.21538,1.5574,6.24012,2.68879
-20.7203,0.926471,0.0641362,5,31,0,22.8565,4.14543,3.1724,2.15854,1.47453,5.79049,2.5788
-20.2394,0.981021,0.0641362,4,31,0,23.0934,0.754875,4.1426,1.72628,1.72956,8.37718,2.28241
-22.2427,0.871229,0.0641362,4,31,0,26.3044,-2.25224,3.91432,2.12958,3.35406,10.5275,0.528272
-23.2046,0.992929,0.0641362,5,63,0,26.5746,-2.1858,3.62186,4.02688,5.13413,2.69461,0.8796
-24.5943,0.997693,0.0641362,5,31,0,25.1746,4.56531,3.51323,1.83034,1.8215,1.48023,0.525202
-27.0651,0.910605,0.0641362,5,31,0,30.4301,-5.65103,3.72249,4.73939,7.82058,1.43188,1.54017
-23.5866,0.997807,0.0641362,6,63,0,28.4207,7.08946,2.94994,1.51914,4.80331,10.032,0.973212
-24.7646,0.98385,0.0641362,5,31,0,27.2263,0.576317,3.42155,0.722286,2.06445,7.62041,2.38845
-22.1516,0.96422,0.0641362,4,19,0,29.1366,-3.438,3.41485,0.547335,2.25709,6.53562,14.9478
-21.4413,0.985905,0.0641362,5,63,0,25.5894,-3.52936,2.54466,0.524428,2.69589,6.3625,8.01665
-20.1087,0.940796,0.0641362,5,63,0,26.1607,-2.54573,4.16759,3.1447,0.990887,3.90085,9.29275
-21.5692,0.965336,0.0641362,5,63,0,24.5733,-11.0213,3.3532,0.878981,1.88089,4.35682,11.053
-22.6714,0.952981,0.0641362,5,31,0,25.5284,-12.4352,3.83317,1.96427,1.26685,11.3596,7.97401
-19.1408,0.876109,0.0641362,5,63,0,23.971,-7.65813,3.89073,1.95449,1.29252,9.49235,11.6773
-20.3753,0.980494,0.0641362,5,31,0,22.0717,-9.54252,3.58015,2.12526,1.23242,8.63155,19.3848
-20.8322,1,0.0641362,5,31,0,22.3699,-10.0154,2.66007,0.9596,2.1307,5.70369,5.48053
-22.0113,0.994519,0.0641362,4,15,0,23.9335,-9.42431,3.06519,1.26635,1.613,5.26953,23.4522
-24.3014,1,0.0641362,5,31,0,25.7279,-12.2828,3.02933,1.35124,1.99644,2.13384,2.07281
-21.7471,0.992329,0.0641362,4,31,0,29.1796,-8.47875,2.63228,2.08053,1.3071,2.53849,5.87259
-23.7248,0.846212,0.0641362,5,63,0,25.8469,-1.56237,2.96241,0.594055,2.97347,1.06038,3.36057
-25.535,0.766374,0.0641362,4,27,1,26.7481,-0.937183,3.33375,0.563865,2.60326,1.07946,3.03161
-24.9527,0.985205,0.0641362,5,31,0,27.5042,1.71674,2.33639,0.561928,3.27932,1.01038,2.91232
-22.8282,0.999336,0.0641362,4,15,0,25.1623,1.90553,2.94518,0.621484,2.89518,1.23858,4.70454
-21.8129,0.970653,0.0641362,5,63,0,25.9422,-4.41243,1.73062,0.906415,1.85283,2.35517,6.19048
-19.9305,0.833664,0.0641362,5,31,0,23.6861,-2.61057,3.46753,1.30093,1.78681,2.11748,16.5216
-18.9382,0.988046,0.0641362,2,3,0,20.1393,-2.68803,3.50096,1.27822,1.65118,2.09994,14.7868
-22.8812,0.994006,0.0641362,5,63,0,26.3952,3.73313,4.20668,0.894428,2.18555,0.528322,6.72785
-21.6629,0.643095,0.0641362,5,31,0,23.6168,4.33645,4.06546,1.17108,1.76362,0.548132,13.9741
-22.2809,0.984415,0.0641362,5,47,0,25.2451,-0.96924,3.78165,1.2471,1.86712,0.313552,11.5637
-20.9046,0.991561,0.0641362,5,31,0,22.6688,-0.559446,2.57945,2.04954,1.3583,0.563329,12.4506
