# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-89.7665,0.83986,0.3212,4,15,0,91.8844,2.53782,1.63975,3.69362,0.66901,8.50397,2.94653
-90.4308,0.977867,0.3212,3,15,0,92.528,1.6466,1.60342,3.248,0.616925,7.6529,2.45166
-91.9049,0.85328,0.3212,3,15,0,94.3876,-3.86203,1.50211,4.62728,0.552987,7.82689,2.11916
-89.7318,0.999665,0.3212,4,15,0,92.9924,3.4948,1.80514,3.5539,0.662128,11.1533,2.99564
-91.5649,0.888,0.3212,3,11,0,93.0091,-0.0094359,2.80687,4.55508,1.17804,9.01635,5.33426
-91.9548,0.988103,0.3212,3,15,0,93.6404,-4.71568,2.50143,4.51038,0.581199,10.3175,5.18927
-92.05,0.942199,0.3212,3,15,0,94.7118,-2.85519,1.7109,4.92072,0.770324,13.9014,5.16552
-91.7249,1,0.3212,4,15,0,93.9925,-1.82558,3.43893,3.84183,1.10093,8.32168,10.1606
-93.2764,0.890284,0.3212,4,15,0,95.4319,5.74167,1.68095,4.95912,0.879824,7.94505,3.91027
-92.9692,0.906908,0.3212,4,15,0,96.177,-3.3959,3.95339,4.66911,0.916436,6.76277,6.12681
-94.5481,0.983217,0.3212,4,15,0,97.3024,1.81434,0.752389,4.85232,0.924488,16.0044,1.85852
-93.7719,0.99215,0.3212,4,15,0,96.2823,-5.6334,3.84342,3.56888,0.654293,9.3387,6.74184
-93.2518,0.999973,0.3212,3,7,0,95.8388,-6.48453,3.35981,4.89795,0.822086,7.71196,5.432
-90.4167,0.992506,0.3212,4,15,0,95.0932,5.43816,2.09795,3.64863,0.851644,13.0572,5.67363
-93.0312,0.771892,0.3212,4,15,0,96.96,-9.30606,0.672461,1.88648,0.742633,8.74953,1.11931
-90.9101,0.970703,0.3212,3,15,0,97.4799,5.2102,1.69471,3.51385,0.569358,9.33823,2.69462
-89.5404,0.995927,0.3212,3,7,0,91.3474,-0.515209,1.48952,4.40163,0.681638,10.765,3.09451
-90.0475,0.980835,0.3212,3,7,0,90.8977,3.49725,1.77026,4.4496,0.663681,12.5303,3.17495
-92.0051,0.877205,0.3212,3,15,0,94.0756,2.22864,1.32028,3.09673,0.534938,14.5846,1.46756
-92.4316,0.97724,0.3212,4,15,0,94.3234,-6.92958,1.13824,2.78138,1.06662,10.693,1.9919
-92.7095,1,0.3212,3,15,0,93.4414,6.36311,3.70679,4.58683,0.753393,11.3515,4.71352
-91.6493,0.970302,0.3212,4,15,0,96.4369,-5.67568,1.88221,2.6533,0.846387,8.5654,5.18613
-92.7365,0.969979,0.3212,4,15,0,94.202,4.65093,2.43257,4.92024,0.890981,9.90118,4.02831
-93.5296,0.996191,0.3212,3,7,0,95.5859,6.22319,2.46675,2.74197,0.856223,8.03357,7.03791
-94.5911,0.745841,0.3212,4,15,0,98.1273,-12.345,1.32828,4.89336,0.67735,11.3308,4.01459
-93.5379,0.99904,0.3212,4,15,0,98.1149,0.966867,4.32631,3.38376,0.934774,13.9038,9.11584
-92.1768,0.977276,0.3212,4,15,0,94.9344,-2.37449,1.35542,4.87432,0.934992,7.8361,4.96778
-90.6305,0.925239,0.3212,2,7,0,94.8631,1.12076,1.86377,4.43681,0.874055,6.51108,5.13058
-90.1386,0.914635,0.3212,4,15,0,94.1602,0.395242,1.46481,3.12243,0.671478,9.55157,1.92883
-91.993,0.943594,0.3212,3,7,0,93.1372,-8.32184,0.877677,3.43771,0.568055,9.30207,2.22337
-93.525,0.911711,0.3212,3,7,0,95.7593,-10.7249,0.879079,3.02958,0.587597,8.7213,2.83748
-92.2091,0.972622,0.3212,3,15,0,94.7115,-1.19198,2.06614,3.94663,0.571272,11.4362,1.82619
-94.9446,0.947294,0.3212,3,7,0,96.7598,-13.6332,1.83685,3.8228,0.594736,11.221,1.80622
-91.67,0.993645,0.3212,3,15,0,97.5897,4.87338,0.916819,2.93345,0.760868,7.54217,3.04421
-92.7251,0.994326,0.3212,3,15,0,94.7629,-5.65025,1.25846,4.2258,0.520913,16.3526,2.89084
-93.0581,0.888653,0.3212,4,15,0,95.8863,0.167608,0.745436,2.81549,1.0474,7.07224,3.56014
-91.5535,0.960914,0.3212,3,15,0,95.6226,2.68328,1.89534,4.79985,0.750888,13.7697,2.95448
-92.4412,0.866317,0.3212,3,7,0,95.7261,1.41538,1.11999,4.89548,0.620523,9.76724,1.8322
-91.812,0.987573,0.3212,3,15,0,93.551,0.405602,1.44469,4.787,0.55333,8.51504,3.11131
-90.8521,0.997055,0.3212,3,15,0,93.0526,2.7471,1.89135,4.7536,0.697059,10.911,3.01381
-91.1729,0.969277,0.3212,4,15,0,94.3746,-1.90857,0.87295,3.55274,0.687788,11.9051,1.27946
-91.8046,0.935225,0.3212,2,7,0,93.1552,-3.00791,0.92063,4.09185,0.692346,8.96277,1.33165
-92.7471,0.859794,0.3212,3,7,0,96.4768,-11.3993,1.14651,2.54759,1.12272,9.56503,3.33674
-92.5608,1,0.3212,3,15,0,93.2076,-10.8129,1.10949,2.42059,1.06814,9.04605,3.02535
-92.71,0.987524,0.3212,4,15,0,93.9869,8.44971,2.55733,4.86318,0.691517,13.0269,5.27455
-90.5217,0.854944,0.3212,3,7,0,95.543,0.333076,2.32831,4.18747,0.73655,6.8741,4.22455
-91.6028,0.985231,0.3212,3,15,0,93.3826,-4.12273,1.88326,4.35128,0.606572,17.4228,3.89883
-90.8987,0.994909,0.3212,3,7,0,92.8491,-6.93934,1.31065,4.35063,0.601207,14.2081,2.44709
