# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-92.1755,0.966135,0.339231,3,7,0,93.8457,7.69816,1.51669,3.71792,1.4495,12.6346,5.62542
-93.1437,0.953208,0.339231,4,15,0,96.3407,0.0824942,1.03118,1.6415,1.41604,11.7945,4.17194
-93.894,0.980671,0.339231,4,15,0,96.8691,3.86449,0.652076,3.00763,1.62869,10.8111,3.34008
-90.4246,0.995543,0.339231,3,15,0,95.2028,-2.07579,1.23104,3.26133,1.22168,11.6758,4.75684
-92.1199,0.578727,0.339231,3,7,0,93.3088,-0.241783,2.47454,4.05462,0.786482,12.3979,2.53273
-93.4504,0.941169,0.339231,5,31,0,95.0317,4.90827,2.48256,4.05378,0.59357,7.83391,2.19471
-92.5183,0.976757,0.339231,3,7,0,95.1476,7.75655,1.44318,3.79321,0.563113,6.75637,2.35406
-93.7358,0.604518,0.339231,3,7,0,97.0821,-7.68083,0.962421,4.06806,0.5788,14.9662,1.14571
-94.0344,0.925182,0.339231,3,7,0,97.6239,-8.9723,0.834937,3.44177,0.716402,17.4361,1.25906
-93.6408,0.982343,0.339231,3,7,0,96.7262,-10.3573,0.753944,1.498,0.747051,11.6376,2.06913
-94.5787,1,0.339231,2,3,0,95.5746,-12.3173,0.685702,1.71207,0.736089,12.071,2.20253
-95.3438,1,0.339231,3,7,0,97.1797,-16.2306,1.09277,3.40431,0.773864,11.7254,1.63631
-93.1501,0.92946,0.339231,3,7,0,97.3921,-10.9407,0.852753,4.46038,0.785587,11.0331,2.06946
-90.8905,0.980645,0.339231,3,15,0,95.5199,-7.8432,2.17932,3.37688,0.77431,13.9925,4.13709
-91.8541,0.788704,0.339231,2,7,0,94.623,-4.48467,2.7252,3.88695,0.764908,9.10296,3.05168
-89.7995,0.978339,0.339231,4,15,0,92.9728,-1.96227,2.17995,4.13105,0.933899,13.8523,4.91311
-91.0998,0.907828,0.339231,3,7,0,94.0011,-3.99763,0.793245,3.88988,0.697111,13.1216,1.84422
-91.0147,0.943391,0.339231,3,15,0,93.8558,-3.29248,3.23983,3.75551,0.861413,10.9833,7.88459
-90.6773,0.84836,0.339231,4,15,0,93.4135,2.26001,1.88306,3.99194,0.816797,16.3284,5.38124
-94.0414,0.699558,0.339231,3,7,0,96.8615,4.14032,2.63754,4.71043,0.86747,6.60001,10.0931
-92.623,1,0.339231,3,7,0,94.1133,3.46128,2.59891,4.74887,0.987262,6.24443,9.07392
-95.527,0.93648,0.339231,4,15,0,97.9124,5.51255,1.61815,4.99512,0.727375,9.42039,4.97328
-91.945,0.987961,0.339231,3,15,0,97.1383,-7.73917,2.50652,4.70274,0.711605,10.0046,6.45923
-92.9425,0.938737,0.339231,4,15,0,98.4625,11.462,2.01817,3.22938,0.850535,8.94733,3.2651
-92.1912,0.975852,0.339231,4,15,0,95.3577,-11.2941,1.19805,2.7801,0.577333,12.8251,2.40372
-91.632,0.226342,0.339231,3,7,0,97.1371,-10.7281,1.09396,4.02494,0.602515,10.4298,2.23053
-90.0584,0.797165,0.339231,3,7,0,94.0696,-3.30798,0.916539,2.50192,0.61479,9.9465,1.59468
-92.3992,0.805111,0.339231,3,7,0,94.6527,-4.54614,0.805193,2.57931,0.709165,6.1861,1.21243
-91.906,0.908871,0.339231,3,7,0,94.6272,1.59585,0.70396,2.68516,0.804084,6.61397,2.04492
-91.7505,0.983044,0.339231,4,15,0,94.0008,6.48195,1.04295,1.93437,0.808052,7.91282,1.95538
-92.3345,0.985192,0.339231,3,7,0,93.1607,8.42472,1.09507,2.03985,0.921678,8.24112,2.37713
-90.5908,0.916569,0.339231,3,7,0,95.3286,1.62832,1.73878,4.46814,0.72543,15.7756,3.13055
-91.7914,0.924752,0.339231,3,15,0,94.3547,-6.36724,1.93146,3.52965,0.868107,17.7169,5.39598
-91.7807,0.907852,0.339231,3,15,0,95.3766,-4.48756,1.99363,4.33815,0.547345,9.85171,2.3596
-91.1193,0.914545,0.339231,3,15,0,94.5395,-9.91764,1.25243,3.06238,0.799845,9.94739,2.48394
-90.5861,0.967354,0.339231,3,15,0,92.7515,-4.6747,1.41711,4.19239,0.589964,10.0712,3.46286
-91.1706,0.720197,0.339231,4,15,0,96.2534,-0.00382705,2.46071,3.53082,0.606989,9.82459,2.94278
-90.4464,0.895209,0.339231,2,7,0,93.7471,1.51695,1.82599,4.43353,0.770205,12.5925,2.82678
-91.1236,0.982885,0.339231,3,7,0,92.4484,0.0915405,1.65294,4.67479,0.812864,16.6653,3.73178
-92.1595,0.90644,0.339231,4,15,0,95.7437,-0.857267,2.77175,4.487,1.04985,4.78411,6.95157
-94.6538,0.968441,0.339231,3,7,0,95.9639,2.1226,3.61008,4.87258,0.946274,4.26457,8.14339
-96.3694,0.911743,0.339231,4,15,0,97.9749,-2.19512,0.552657,3.31038,0.884366,20.3047,1.58612
-94.6563,0.983462,0.339231,3,7,0,98.4569,-1.74847,0.544789,1.07555,0.900116,6.5285,1.36381
-95.3092,0.980274,0.339231,4,15,0,97.3577,3.02631,0.537476,2.59776,1.36326,8.80806,1.61364
-93.2343,0.992667,0.339231,3,7,0,95.4275,2.27886,0.55424,2.05356,1.02842,9.58144,1.80046
-90.9362,0.909011,0.339231,4,15,0,95.294,-3.50533,0.745457,3.14601,0.781202,11.3413,1.54336
-91.3082,0.821711,0.339231,3,7,0,93.6957,1.13635,0.692096,1.58316,0.675526,12.8985,1.21263
-91.655,0.755823,0.339231,3,7,0,93.53,1.55824,0.79358,1.584,0.903081,14.0446,1.89761
-89.5338,0.935046,0.339231,3,7,0,92.5052,0.019923,1.4346,4.29937,0.649226,10.5908,3.02932
-91.5919,0.951653,0.339231,3,7,0,92.4211,-6.99673,1.0918,2.93678,0.663678,5.83631,2.20528
-94.2019,0.695734,0.339231,3,15,0,98.3202,-8.52011,0.568385,1.30783,0.855604,7.74256,1.31167
-91.2464,0.986461,0.339231,4,15,0,96.0932,5.38068,1.00338,1.98904,0.735877,12.8007,1.46626
-93.7649,0.761774,0.339231,3,15,0,95.2326,-0.761996,0.564905,2.34903,0.972024,11.6941,1.09338
-90.6527,0.95839,0.339231,3,15,0,95.0168,-1.03926,0.827584,2.16818,0.598005,9.27536,1.42516
-90.6991,0.384257,0.339231,4,15,0,93.3031,-0.959401,1.05493,3.78623,0.938132,13.0486,2.20714
-92.0767,0.89456,0.339231,4,15,0,94.7027,2.58455,0.948276,2.81381,0.523307,8.67184,1.63216
-92.1126,0.450778,0.339231,3,7,0,94.9724,2.97761,2.12477,4.07211,0.52663,13.1402,2.59153
-92.0283,0.967846,0.339231,4,15,0,93.7413,-4.90578,1.18196,2.60722,0.670807,9.69635,1.17592
-91.4468,1,0.339231,3,7,0,92.8692,4.00115,1.2114,2.99828,0.906896,11.0959,1.83877
-89.613,0.978665,0.339231,3,11,0,94.1282,0.0468894,1.50576,3.99643,0.606836,10.1495,2.54103
-92.316,0.840659,0.339231,2,7,0,94.6979,2.81701,0.855141,4.68475,0.727911,13.1173,2.72421
-90.0497,0.807546,0.339231,3,11,0,93.9816,0.427289,0.925087,2.93275,0.74206,10.8786,1.58476
-90.2215,0.971721,0.339231,3,15,0,92.2144,-3.26308,1.90249,4.40584,0.661222,8.30293,3.64198
-91.1239,0.972262,0.339231,4,15,0,93.1178,8.33119,1.33754,3.59464,0.610987,9.2646,2.63051
-90.1645,0.975791,0.339231,3,7,0,91.9317,2.65952,1.42624,3.12686,0.628951,8.25012,2.20739
-91.5032,0.896057,0.339231,3,15,0,92.8597,-1.79772,1.16942,4.52315,0.540848,12.6147,2.96677
-91.3677,0.889511,0.339231,3,15,0,93.6244,3.92214,0.948079,2.1219,0.553784,11.9097,1.91521
-91.9576,0.941076,0.339231,4,15,0,92.7742,-0.907295,3.28805,4.48044,0.853382,7.11506,8.9879
-91.8194,0.900898,0.339231,4,15,0,95.3278,-4.24181,1.80106,3.90559,0.911598,13.9565,2.51559
-93.3913,0.992869,0.339231,3,7,0,95.0493,-2.49599,0.76483,4.64798,0.645247,14.414,2.30752
-91.2902,0.945864,0.339231,3,11,0,95.3153,5.10073,1.73631,4.73984,0.89372,11.4092,3.48613
-93.3679,0.373338,0.339231,4,15,0,101.785,10.2967,1.30456,3.2339,0.630123,8.37476,1.52435
-93.2111,1,0.339231,4,15,0,96.2837,-4.16546,0.604525,2.58406,1.10724,7.4734,1.83039
-91.6963,0.992374,0.339231,3,15,0,95.5562,4.68556,1.76104,3.76336,0.546695,8.60893,2.21589
-91.1337,0.999996,0.339231,3,15,0,95.4734,6.70265,1.58801,4.41824,0.697547,8.05595,3.92351
-91.8866,0.996471,0.339231,3,15,0,93.0614,-6.31088,1.89532,3.06076,0.87011,17.8927,4.35766
-89.7535,0.87937,0.339231,3,7,0,93.254,-1.82898,2.1692,4.07432,0.774357,14.1575,4.08457
-94.5778,0.907551,0.339231,3,7,0,96.8084,4.93391,2.78957,3.28771,1.76433,12.0254,13.7127
-91.1645,1,0.339231,3,7,0,96.417,-8.83261,2.28112,4.45014,0.824285,9.83956,6.11259
-93.6031,0.881047,0.339231,3,15,0,97.1795,6.55618,2.1835,4.37266,0.521486,11.6774,4.33716
-94.7424,0.936494,0.339231,3,7,0,96.574,4.33093,2.44579,4.81606,0.508494,13.062,3.15591
-90.6636,0.706653,0.339231,4,15,0,96.9732,0.800065,1.29412,4.65441,0.701163,13.7979,2.41925
-91.5153,0.947002,0.339231,4,15,0,95.3466,-2.76509,3.86158,4.6061,1.02424,10.5964,7.75864
-90.8869,0.874009,0.339231,2,7,0,95.1456,-2.61909,3.09067,4.18142,0.8824,9.57029,8.51569
-97.528,0.617271,0.339231,3,7,0,98.8301,-0.160178,4.46168,4.62164,0.644745,11.7992,2.58375
-95.3954,0.967439,0.339231,3,7,0,99.2225,-7.05013,4.35259,4.7783,0.626724,12.2947,8.52471
-93.7983,0.94245,0.339231,4,15,0,98.2175,-9.44437,2.61175,4.55067,1.32845,8.49815,5.24461
-92.5289,1,0.339231,2,3,0,94.4402,-6.54366,2.10039,4.59214,0.782916,9.22949,7.59929
-90.6604,0.965648,0.339231,3,15,0,94.6705,-1.33073,3.2476,4.49305,0.944801,8.55428,7.60054
-93.308,0.897548,0.339231,3,7,0,96.0512,6.68805,3.56063,4.76475,1.11908,9.667,11.4737
-90.5216,0.993325,0.339231,4,15,0,95.8545,-6.30579,0.957425,3.63086,0.624372,10.5882,1.73816
-92.8371,0.882414,0.339231,3,7,0,95.5062,-9.64661,1.25082,4.18916,0.547286,16.2087,1.98034
-89.9278,0.994941,0.339231,3,7,0,93.4441,4.58527,1.49481,3.20399,0.842893,8.86586,3.39205
-91.6467,0.882762,0.339231,4,15,0,93.8159,4.87913,2.50913,4.6006,0.819705,16.8841,5.54582
-91.3949,0.901661,0.339231,4,15,0,94.9606,-5.014,0.831952,3.01803,0.696106,6.4383,1.89764
-90.3286,0.939015,0.339231,4,15,0,94.276,-1.15788,2.96254,4.56415,0.910494,9.67937,7.44087
-90.8441,0.912676,0.339231,3,7,0,91.6497,-2.26503,2.45961,4.74718,1.1529,8.81543,7.23869
-92.3328,0.986475,0.339231,3,7,0,92.7159,-1.80003,2.17634,4.9054,1.01755,6.35967,6.83108
-91.537,0.950091,0.339231,4,15,0,93.774,-3.33773,2.2916,4.58805,0.770914,6.01019,4.15328
-93.4799,0.950276,0.339231,3,7,0,94.3861,-1.21471,2.29757,4.85345,0.742934,4.90436,3.65949
-92.3875,1,0.339231,4,15,0,94.5832,0.329518,1.88333,2.37847,0.876272,17.3116,4.63046
-90.5755,0.999403,0.339231,3,7,0,93.851,-2.26412,1.30352,2.62457,1.09931,13.5483,3.56395
-90.7826,0.973453,0.339231,3,15,0,93.5289,-2.17116,2.23676,4.04724,1.45175,11.2455,8.82076
-90.583,0.91878,0.339231,3,7,0,94.8702,6.73118,2.41417,4.15504,0.847235,11.8837,4.67664
-89.6367,0.99295,0.339231,4,15,0,92.6647,-0.849937,0.892741,3.01893,0.728348,10.4,2.08625
-91.3491,0.954049,0.339231,3,11,0,93.7544,4.17676,2.28098,4.35509,0.612019,7.4639,3.73738
-92.0069,0.984982,0.339231,4,15,0,94.3229,3.46458,3.18418,4.89132,0.907636,8.76934,7.54952
-90.7522,0.995478,0.339231,3,15,0,92.8134,-3.39141,1.6077,2.62299,0.91638,15.141,4.01307
-92.1837,0.838746,0.339231,4,15,0,93.0355,5.50821,1.81554,3.5051,0.537836,8.31665,2.48284
-92.3593,0.98398,0.339231,4,15,0,94.3168,8.1246,1.80416,3.65935,0.692752,6.84145,4.67755
-92.8638,0.787487,0.339231,4,15,0,96.4691,-10.2398,0.853985,2.06888,0.580314,8.24158,2.15055
-91.8628,0.333389,0.339231,2,3,0,96.645,-9.00973,1.21741,2.73945,0.630533,7.80306,1.67915
-92.0842,0.862356,0.339231,3,7,0,95.3723,1.87844,1.25773,4.78823,0.597499,16.5287,2.3494
-92.6587,0.984863,0.339231,2,3,0,93.1058,2.38654,1.06256,4.8507,0.575562,15.2933,2.2012
-92.2625,0.984791,0.339231,3,7,0,95.0779,-4.05376,0.823275,2.66972,1.31897,7.64455,2.73779
-91.2169,0.998513,0.339231,3,7,0,93.7299,-8.72254,1.02216,3.30375,0.701546,7.74215,2.00505
-90.5588,0.995319,0.339231,3,7,0,92.4067,-5.84335,1.07438,3.48679,0.691577,7.53311,2.04646
-93.5757,0.827349,0.339231,3,7,0,94.9911,-6.95175,0.909914,3.94432,0.571679,5.6097,2.31861
-94.5293,0.38487,0.339231,2,3,0,103.856,-3.31995,1.42605,4.57323,0.570298,5.81396,1.35687
-94.4782,0.978311,0.339231,4,15,0,100.636,2.30898,2.50716,4.75714,0.510235,10.0126,2.70404
-92.4806,0.923188,0.339231,3,15,0,97.6778,3.38847,1.97265,4.49286,0.644414,5.82875,5.00366
-97.8758,0.506128,0.339231,4,15,0,101.052,3.52838,4.39222,2.07321,0.921009,9.38972,3.70131
-96.7802,0.818688,0.339231,4,15,0,101.849,6.16155,1.93276,4.83539,0.501119,12.4015,3.52367
-95.84,0.828378,0.339231,4,15,0,101.749,-7.49333,2.00063,4.79444,0.513792,15.1404,1.90475
-92.5063,0.29235,0.339231,3,15,0,98.0241,-4.17219,1.3533,3.29911,0.511924,15.5256,2.48954
-94.6186,0.943708,0.339231,3,15,0,97.8013,-3.87057,1.78091,4.826,1.31871,11.3236,3.21592
-91.8569,0.432861,0.339231,3,15,0,101,-2.5986,1.21506,3.1115,0.517717,11.369,2.84436
-94.5108,0.999547,0.339231,4,15,0,96.5331,-6.21869,1.11978,3.94967,0.504236,6.9247,1.58863
-101.188,0.169615,0.339231,4,15,0,103.425,-9.4438,1.72537,4.58495,0.507765,4.49392,1.17377
-98.6075,0.278117,0.339231,3,7,0,104.734,-11.0135,1.12061,4.03932,0.521564,3.36301,1.49403
-95.0689,0.821681,0.339231,3,7,0,101.104,5.34752,0.951243,2.26951,1.50425,18.3678,3.8448
-93.1179,0.970846,0.339231,3,15,0,98.7616,2.2133,1.0345,2.75701,0.521112,8.36206,1.17072
-94.6467,0.988535,0.339231,4,15,0,97.7271,1.90637,1.51404,4.44096,0.500921,10.7493,2.65184
-94.3547,0.934185,0.339231,4,15,0,97.5372,-6.92825,1.15356,2.65428,0.502231,11.8338,1.61154
-95.5316,0.546634,0.339231,4,15,0,101.654,-8.19696,1.58675,2.01037,1.88055,11.9729,4.32407
-92.4736,0.947382,0.339231,3,7,0,99.1991,-2.27762,0.871506,4.70095,0.622704,12.2472,1.50166
-92.957,0.995388,0.339231,3,15,0,94.3418,-0.560064,0.811118,4.8166,0.651883,12.0214,1.62284
-92.2429,0.992209,0.339231,4,15,0,94.7285,0.00121123,3.71806,3.09164,1.15209,10.3688,7.01075
-90.1567,1,0.339231,4,15,0,93.1232,-6.51093,1.25174,3.66447,0.583097,10.7029,2.34322
-90.057,0.977717,0.339231,4,15,0,91.7516,-3.60954,1.9888,4.02879,0.653354,14.2303,3.89219
-90.524,0.970474,0.339231,3,15,0,92.453,-6.40099,0.91379,3.48963,0.708289,11.7731,1.79262
-89.6288,0.934267,0.339231,3,15,0,92.844,-2.89215,1.86251,4.26743,0.677867,10.9467,4.06779
-91.8093,0.893664,0.339231,2,7,0,94.7665,-1.61267,1.15325,4.77521,0.670298,15.7034,2.1427
-91.0002,0.94229,0.339231,3,15,0,93.9719,-0.426055,1.44616,4.51022,0.568655,11.5465,1.9186
-91.3599,0.984834,0.339231,3,15,0,92.9192,-3.38095,2.01436,3.56565,0.9556,6.76572,3.30496
-91.2804,0.993799,0.339231,4,15,0,93.2633,6.40638,2.76733,4.708,0.811236,9.63629,5.72536
-91.8542,0.873298,0.339231,3,7,0,93.7006,5.52312,2.8372,4.61612,0.66515,9.71712,6.35736
-93.2309,0.900025,0.339231,3,15,0,97.0422,7.21951,1.85626,3.3896,0.959616,6.79468,2.61435
-89.8388,0.972223,0.339231,3,7,0,93.7453,-5.88875,1.53511,3.8871,0.662799,10.8368,3.38936
-90.6522,0.989659,0.339231,3,15,0,91.4507,-2.81705,1.33047,3.48304,0.594426,16.8352,2.27432
-99.1503,0.757034,0.339231,3,15,0,101.627,13.543,0.555845,4.10362,0.985955,7.98889,2.52661
-95.6658,0.952413,0.339231,4,15,0,104.061,-5.44207,2.7739,2.61993,0.795413,7.35918,7.92106
-94.4569,0.985574,0.339231,4,15,0,98.2816,-3.54485,2.30169,3.59335,1.12266,8.6521,2.50378
-90.0453,0.449334,0.339231,3,15,0,101.204,0.403282,1.80625,2.92286,0.728759,9.86221,3.95929
-90.3136,0.896517,0.339231,2,7,0,92.419,-1.3159,1.065,3.78026,0.737128,15.3416,2.09196
-91.1609,0.985141,0.339231,4,15,0,92.2694,3.23957,0.944864,4.28999,0.680447,8.32905,1.86682
-91.83,0.986634,0.339231,4,15,0,93.8371,-5.5692,2.49136,4.83779,0.69726,9.12588,5.88639
-93.9703,0.531612,0.339231,2,7,0,100.159,-0.253401,2.38006,4.29368,0.80939,12.074,2.00978
-92.9264,0.961969,0.339231,4,15,0,98.2086,2.5954,1.20383,2.48985,1.65722,9.88376,3.49269
-93.673,0.967522,0.339231,3,15,0,95.5304,-0.647006,1.5637,2.21731,0.572147,10.284,1.16442
-91.6311,0.794682,0.339231,3,15,0,95.9241,0.280439,1.4343,4.57163,0.534062,13.7752,3.24501
-93.1738,0.924262,0.339231,3,15,0,96.3368,-5.88017,1.41057,4.21674,0.564272,19.3352,1.9755
-92.7135,1,0.339231,3,7,0,94.3551,-4.49771,1.21633,4.06117,0.588977,19.5797,1.87645
-92.5171,0.98177,0.339231,3,7,0,95.1584,-3.27876,1.24888,2.66594,0.537957,15.924,2.77489
-93.5971,0.156753,0.339231,3,7,0,97.3621,-1.56278,1.34924,4.70168,0.543697,18.6627,1.90242
-95.148,0.985409,0.339231,4,15,0,98.4474,-5.95446,1.13987,4.82871,0.505896,7.33647,2.31586
-93.6361,0.997312,0.339231,3,7,0,95.8214,-4.12828,1.48632,4.81576,0.511875,10.0558,1.95565
-92.1632,0.877377,0.339231,3,15,0,97.3074,3.51121,0.954836,4.56092,0.914165,14.0859,3.62451
-90.9092,0.958987,0.339231,3,15,0,93.3381,2.76252,1.33096,2.26957,0.661452,8.19744,2.33108
-91.8515,0.74735,0.339231,3,7,0,93.479,3.67124,0.902599,4.63496,0.631233,9.89945,1.96924
-91.8652,0.972553,0.339231,3,7,0,93.786,7.44192,1.17236,4.36367,0.616571,11.5226,1.76435
-89.7162,0.999536,0.339231,3,7,0,92.7983,1.19485,2.00839,3.94892,0.733389,14.2474,3.68227
-92.7573,0.95604,0.339231,3,15,0,93.623,9.85897,2.25048,4.70275,1.15041,12.5651,6.81536
-91.1155,0.947569,0.339231,3,15,0,94.7876,8.60251,1.98978,3.56883,0.710756,13.1842,3.96302
-91.2257,0.944506,0.339231,3,15,0,93.544,6.74307,2.44563,3.37932,0.852996,13.391,4.09215
-92.4547,0.549226,0.339231,4,15,0,94.8526,4.59082,0.829454,3.77394,0.554556,11.7695,2.00433
-94.4495,0.453063,0.339231,1,1,0,95.0542,5.25362,0.763496,3.95758,0.556936,11.7774,2.11131
-93.2622,1,0.339231,3,7,0,96.849,5.43949,2.7564,4.21513,0.528417,10.2412,4.10223
-95.2523,0.980213,0.339231,3,7,0,97.9765,3.4098,1.52816,2.80831,0.505618,8.96644,1.28926
-95.5226,0.42482,0.339231,4,15,0,100.606,9.61623,1.0493,3.32964,0.507411,13.8443,1.39834
-93.6822,0.925383,0.339231,3,7,0,96.7733,4.77258,1.35549,3.1445,0.505463,13.3714,2.80377
-92.3467,0.946588,0.339231,3,15,0,97.5304,-7.16698,1.58911,3.3791,0.614835,11.1813,1.50507
-90.1333,0.948245,0.339231,3,15,0,94.1816,-6.76263,1.24992,3.78595,0.633919,10.1414,2.21014
-89.4482,0.883421,0.339231,3,15,0,91.5033,-2.69026,1.33318,3.954,0.659568,11.3363,3.10734
-91.2476,0.95536,0.339231,3,15,0,92.0499,-0.341292,1.30139,4.21531,0.568045,7.57837,1.79484
-91.1176,0.970222,0.339231,3,15,0,92.8032,-0.385804,1.06847,4.68978,0.741238,8.19408,2.73644
-96.695,0.833207,0.339231,3,15,0,101.076,-3.86942,1.59548,3.16315,0.502174,5.17003,1.62053
-94.8809,0.428586,0.339231,3,7,0,99.0729,1.62486,1.75219,4.12165,0.503457,5.82583,2.56739
-91.8779,0.715772,0.339231,3,11,0,98.7079,4.56071,1.95129,4.48247,0.538309,10.6725,2.60803
-91.9605,0.981832,0.339231,3,15,0,94.864,8.04507,1.01164,2.65399,1.05676,9.59654,2.53451
-92.0974,0.991966,0.339231,4,15,0,92.9864,-10.1141,1.31948,4.31555,0.552636,11.7752,2.09483
-92.3914,0.919642,0.339231,3,7,0,96.8842,-8.58259,1.99979,2.9341,0.73464,7.11175,4.31876
-92.9812,1,0.339231,3,7,0,94.2578,4.5776,0.888327,4.42697,0.592014,16.7683,1.78242
-90.6591,0.902814,0.339231,3,15,0,96.0679,-4.17556,1.03542,4.32196,0.757964,9.52929,2.0887
-92.555,0.962973,0.339231,3,7,0,93.6383,-3.54567,0.741475,1.18318,0.856575,9.39261,1.36391
-90.9718,0.788019,0.339231,3,15,0,96.1178,-2.58004,0.896325,2.57857,0.597913,7.18149,1.5145
-91.7974,0.88728,0.339231,3,7,0,96.7224,-4.51271,1.40913,4.80708,0.902754,10.6569,2.77836
-91.3484,0.931075,0.339231,4,15,0,93.659,4.80528,1.27263,2.55531,0.591516,8.9027,1.58492
-89.6811,1,0.339231,4,15,0,91.3854,-2.9741,1.1715,3.20942,0.851435,12.7187,2.58725
-91.835,0.894405,0.339231,3,15,0,95.1255,0.388168,0.96087,2.52165,0.618994,5.22454,1.61321
-94.2225,0.773552,0.339231,3,15,0,97.8905,5.20708,1.03192,2.58654,1.96539,5.93401,5.07989
