# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:51:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-91.1919,1,0.326407,4,15,0,95.9346,3.00172,0.737795,1.89651,0.823087,11.1371,1.34074
-90.6278,0.9533,0.326407,3,7,0,92.8948,1.47815,0.805738,2.37447,0.653932,14.1216,2.1156
-91.181,0.882166,0.326407,3,7,0,94.4362,-7.1929,0.92287,3.60603,0.59262,9.06495,2.26715
-92.0462,0.656278,0.326407,3,15,0,97.7645,-4.71231,2.44079,4.8999,0.795111,7.50493,5.01398
-91.9556,0.91461,0.326407,4,15,0,93.7664,3.86921,1.11706,3.17291,0.886459,16.1862,1.89802
-92.7085,0.981108,0.326407,3,15,0,95.1765,1.28351,2.69339,4.28054,0.698694,4.91396,3.84571
-94.0079,0.930032,0.326407,3,7,0,97.5822,6.22235,1.05521,2.34328,1.24306,17.91,3.02636
-95.9782,0.837603,0.326407,3,7,0,99.3454,5.12487,1.50632,1.95747,0.606213,7.70731,0.962666
-90.7569,0.43866,0.326407,4,15,0,99.0807,-2.29683,0.821023,3.70341,0.822127,8.57806,2.05139
-90.4035,0.995498,0.326407,3,7,0,91.4899,-1.91023,1.34947,3.26811,0.632854,6.82561,2.23661
-90.0367,0.976708,0.326407,3,15,0,91.3368,-0.218326,1.30453,3.09754,0.856174,7.29453,3.41592
-90.5297,0.809496,0.326407,3,15,0,92.9429,0.943501,3.02896,3.72579,0.716921,10.7753,5.24567
-91.8623,0.853608,0.326407,4,15,0,94.3433,5.75162,1.75123,4.68704,0.604668,15.4259,2.84746
-91.7504,0.996015,0.326407,4,15,0,92.8261,-6.66582,2.28281,3.34884,1.27961,6.85988,7.36107
-91.6265,0.876167,0.326407,3,7,0,97.0209,-10.1639,1.93927,4.12237,0.717018,8.87611,3.21872
-90.2648,1,0.326407,3,7,0,92.3178,2.46384,1.41608,2.83153,1.09853,11.0898,3.57648
-89.6064,0.998802,0.326407,3,7,0,90.6293,2.01538,1.16929,3.25498,0.794902,10.8672,3.325
-90.566,0.963706,0.326407,4,15,0,92.138,0.917247,2.42358,4.60396,0.972057,8.94517,7.84151
-90.8679,0.999316,0.326407,4,15,0,91.819,-4.52246,2.4921,4.55863,0.930375,13.5678,7.72933
-89.7732,0.997065,0.326407,3,7,0,91.9119,3.24025,2.11125,4.23979,0.719442,11.1259,4.75857
-90.3614,0.988042,0.326407,3,7,0,91.3916,5.28722,2.3126,4.31387,0.733395,11.2483,5.41771
-90.3589,0.981853,0.326407,4,15,0,93.2192,-6.52068,1.88266,4.44664,0.847378,10.5726,3.86402
-91.0638,0.990987,0.326407,2,3,0,91.2743,-7.64454,1.54963,4.64762,0.87237,10.0414,4.55658
-92.8063,0.981502,0.326407,3,7,0,93.7335,-11.6693,1.89131,4.60928,1.1253,12.0747,5.33289
-96.3771,0.582519,0.326407,4,15,0,100.326,-5.66021,4.23299,4.90889,0.600257,16.0425,7.83583
-95.6338,0.989171,0.326407,3,15,0,99.2062,-3.35919,0.724432,4.96238,1.09761,8.1129,2.40052
-95.2244,0.902957,0.326407,4,15,0,98.4855,1.65728,3.78431,2.53555,1.11268,16.8863,5.60222
-91.361,1,0.326407,3,7,0,95.9046,-0.587007,1.79791,4.90498,0.872739,8.5851,4.35302
-92.1875,0.979656,0.326407,3,15,0,95.0967,-0.273307,1.73492,3.35129,0.585476,5.35604,3.0705
-94.155,0.908689,0.326407,3,15,0,96.9231,2.43264,1.79148,2.84183,0.607924,4.66028,3.68069
-91.7011,1,0.326407,4,15,0,94.4199,-3.16057,1.11998,4.80027,0.986237,12.697,3.61875
-91.8321,0.998393,0.326407,3,15,0,93.3985,-3.0195,1.04188,4.83128,0.897727,12.0237,2.75725
-90.0473,0.902501,0.326407,3,15,0,94.0997,0.437369,1.75089,4.48003,0.858201,8.06419,4.89084
-90.6101,0.993804,0.326407,3,15,0,91.1173,-0.309494,2.06669,4.3522,0.651179,7.46349,3.29084
-89.7092,0.918048,0.326407,4,15,0,92.1812,0.0604226,1.4275,3.67028,0.796519,14.7423,3.76582
-91.0246,0.882669,0.326407,3,7,0,92.4687,1.59268,1.37601,4.40394,0.824183,15.0181,2.49182
-90.9389,0.986122,0.326407,3,15,0,93.2325,5.23977,1.1452,3.38567,0.718167,6.66625,2.76153
-90.1752,0.966727,0.326407,4,15,0,97.6828,2.7745,2.0058,4.47341,0.742343,14.5926,4.43068
-92.8467,0.700093,0.326407,4,15,0,95.0168,9.0081,1.82498,3.80551,0.896944,9.57477,2.55811
-92.0438,0.988285,0.326407,4,15,0,93.9198,-7.76214,1.23876,3.30879,0.535282,12.7499,1.51459
-93.7697,0.706835,0.326407,4,15,0,95.5862,-8.97644,1.74821,3.44173,0.539583,11.211,1.5624
-92.9472,0.990553,0.326407,3,15,0,94.4693,-4.59773,1.06242,4.21288,0.53266,11.256,3.42263
-92.992,0.996441,0.326407,3,15,0,94.438,-4.30503,1.33368,3.04964,0.557528,9.89817,1.08925
-94.1902,0.723202,0.326407,3,15,0,98.6717,-4.21327,1.54018,2.14857,0.528735,11.0026,1.48446
-94.4267,0.375644,0.326407,3,7,0,98.9442,-7.53998,0.915026,4.18868,0.538972,12.4941,1.10291
-94.9801,0.897711,0.326407,4,15,0,99.3235,4.06259,3.32718,4.98857,0.694592,8.1153,5.61939
-90.0914,0.974335,0.326407,3,15,0,95.7911,0.964026,1.36063,4.01203,1.15126,9.44981,4.50577
-90.5817,0.56602,0.326407,3,15,0,94.4939,6.08297,1.2087,4.25775,0.831077,9.95306,3.12809
-94.6717,0.955107,0.326407,3,7,0,95.8947,3.36751,1.88438,4.62565,0.580513,22.0854,2.98681
-92.1116,0.986066,0.326407,4,15,0,96.8775,5.70444,1.7612,3.73547,1.14997,5.21882,5.97244
-92.2721,0.944881,0.326407,4,15,0,93.7164,8.59895,2.20093,3.20358,0.942528,6.66019,4.61639
-89.3274,0.877326,0.326407,3,7,0,94.854,1.41679,1.21025,3.79946,0.768435,10.9804,2.89268
-90.8091,0.961833,0.326407,3,7,0,91.2996,7.59471,1.92399,4.12513,0.834633,8.96625,3.88847
-91.4159,0.977239,0.326407,4,15,0,93.7505,-8.73251,2.69489,4.0202,0.698537,10.9414,5.35512
-90.1406,1,0.326407,3,7,0,92.2471,-2.76607,1.15434,4.17462,0.902568,12.9912,3.45691
-96.6682,0.911193,0.326407,3,7,0,98.9074,6.26309,3.29589,2.9792,2.21691,8.83198,14.9248
-95.9426,0.955055,0.326407,4,15,0,103.425,-2.11305,1.52656,4.93289,0.533498,11.4016,1.27262
-92.5268,0.981266,0.326407,4,15,0,96.6943,-0.598384,2.83738,4.84824,0.781239,13.3033,3.55902
-95.4872,0.955516,0.326407,3,15,0,96.7424,1.5491,1.59101,4.98852,0.621265,10.9515,5.19436
-96.6557,0.561337,0.326407,3,15,0,102.328,-3.94785,4.4015,4.45707,0.777371,5.94768,3.62185
-94.7167,0.997712,0.326407,3,7,0,98.8624,-2.76901,3.76104,3.81487,0.564324,7.92506,5.71169
-92.0608,0.935568,0.326407,3,15,0,96.2805,3.34334,1.95472,4.52877,1.25498,7.77467,4.38419
-93.627,0.862337,0.326407,3,15,0,97.6508,-1.04733,4.17712,4.25793,1.4748,9.8062,7.91028
-90.7186,0.852706,0.326407,4,15,0,96.8304,-2.36647,1.11737,4.08262,0.95254,10.1463,2.35742
-92.5537,0.963914,0.326407,5,47,0,93.4705,0.296831,1.30067,4.92195,1.10511,11.7838,3.6316
-90.2137,0.966401,0.326407,4,15,0,95.2552,1.28826,1.60287,4.01471,0.814111,9.75952,2.56626
-90.6973,0.991158,0.326407,3,15,0,91.6946,1.44411,1.26191,3.67233,0.528311,12.5964,2.44344
-93.2529,0.850137,0.326407,3,7,0,95.2874,-2.52422,1.23039,4.59157,0.57486,16.704,1.44272
-92.5624,1,0.326407,3,7,0,94.6334,0.415122,0.859,4.3636,0.597362,15.878,1.51783
-90.6098,0.9769,0.326407,3,7,0,94.6976,-2.10368,3.06275,3.75153,1.03612,9.4373,8.1674
-91.5286,0.951398,0.326407,3,7,0,92.4827,-4.27083,2.61085,2.92982,1.31994,9.78213,7.35987
-91.6159,0.959546,0.326407,2,3,0,92.4183,-4.77068,2.57011,2.76202,1.12429,10.5458,7.10676
-90.2024,0.995432,0.326407,3,7,0,92.7468,0.826465,1.37444,4.57373,0.791724,8.856,3.11545
-90.1793,0.828539,0.326407,4,15,0,94.3665,2.42582,2.15598,3.90362,0.751323,14.6062,3.54091
-92.4497,0.857988,0.326407,3,15,0,96.3531,2.23329,0.866783,2.73765,0.544352,17.3268,1.61629
-90.3334,1,0.326407,2,3,0,92.7445,3.26606,1.19094,2.92232,0.576794,14.2728,2.05785
-92.0545,0.850747,0.326407,3,11,0,93.4489,-8.50939,1.90497,4.67947,1.15945,7.98975,6.81553
-91.7282,0.950457,0.326407,4,15,0,93.6971,-5.70926,2.99694,4.12312,0.81558,6.28761,5.75579
-93.5621,0.924762,0.326407,3,15,0,99.4365,-6.02603,0.65426,3.35612,0.800197,11.0903,1.05975
-93.6177,0.933038,0.326407,3,15,0,99.3666,-5.83681,0.84084,3.34588,0.820486,20.3695,2.20874
-91.4139,1,0.326407,3,7,0,95.2615,-1.04368,2.23116,4.64466,0.670391,6.4176,4.42194
-91.4822,0.969401,0.326407,3,7,0,93.8234,-2.75411,2.545,4.43873,0.85594,17.602,4.84898
-94.989,0.961563,0.326407,3,7,0,97.1732,-7.12779,3.08131,3.67476,2.20634,9.76121,13.9307
-93.1091,1,0.326407,4,15,0,97.3319,5.02741,1.13176,2.81454,0.512573,7.91466,1.71674
-91.0745,0.296751,0.326407,4,15,0,100.181,-3.90909,1.22517,4.70997,0.677271,13.9577,2.3446
-89.5957,0.999441,0.326407,3,7,0,91.4903,-2.79881,2.17254,4.37436,0.830822,9.88287,4.78196
-89.9684,0.960889,0.326407,2,7,0,94.4034,-2.45235,1.60911,4.63379,0.741153,10.2362,3.43244
-90.3455,0.954355,0.326407,4,15,0,91.7196,1.3402,1.25184,2.74823,0.654922,7.79155,1.85194
-89.8201,0.936335,0.326407,4,15,0,91.7947,-3.25868,1.0247,3.70206,0.658408,9.48968,2.01703
-90.0991,0.983579,0.326407,2,7,0,91.912,3.02716,1.22821,4.30781,0.701559,13.8507,2.69554
-90.9919,0.897192,0.326407,4,15,0,94.7808,-5.62044,0.862906,4.13739,0.683458,10.9553,2.03504
-91.1716,0.98726,0.326407,4,15,0,93.1905,-2.97659,2.04597,4.89574,0.874138,9.28532,5.40105
-94.7516,0.924579,0.326407,4,15,0,97.8657,-2.75974,3.14256,3.11905,0.634802,19.6315,4.66478
-91.325,1,0.326407,2,3,0,94.737,-0.999737,2.76684,3.66512,0.67042,16.2227,4.43908
-93.2089,0.855216,0.326407,4,15,0,94.9115,-0.231072,1.7788,3.57737,0.64583,5.65633,1.71443
-92.0931,0.976231,0.326407,4,15,0,95.812,5.60702,1.11898,2.57816,0.974775,12.0573,1.84006
-91.0679,0.974146,0.326407,4,15,0,94.2045,1.18271,1.16376,2.70213,0.997727,10.7624,4.66148
-91.3608,1,0.326407,4,15,0,92.9837,-5.03189,1.44766,4.22657,0.522621,10.506,2.50928
-91.372,0.74298,0.326407,4,15,0,92.9194,-0.657631,1.02566,3.01915,0.515883,9.98844,1.8919
-92.8614,0.712558,0.326407,4,23,0,96.5405,6.39457,1.1233,3.85227,0.570769,18.3722,2.84161
-91.4323,0.828521,0.326407,3,7,0,100.967,-9.24198,1.87287,4.11546,0.62844,9.16555,2.98847
-95.5952,0.974411,0.326407,4,15,0,97.2687,-1.65111,0.693839,1.43076,1.60147,5.23035,3.06374
-91.5997,0.917636,0.326407,3,7,0,97.3777,5.03306,1.05028,4.41108,0.622235,8.58072,1.79776
-90.3636,0.886562,0.326407,4,31,0,94.7919,-6.08805,2.15064,4.55766,0.765931,12.1511,4.2188
-92.0693,0.98982,0.326407,3,15,0,93.1513,-0.812539,2.51843,4.94026,0.879082,13.4852,7.2636
-90.8599,0.983089,0.326407,4,15,0,93.13,-2.19772,0.908054,1.65128,0.739237,11.8986,1.87763
-92.9527,0.653834,0.326407,2,7,0,94.9001,-3.02367,0.65117,2.71389,0.759795,10.2412,0.972742
-91.0684,0.983794,0.326407,3,15,0,94.9375,-1.37636,2.94496,3.75017,0.688477,15.0051,5.17832
-92.9029,0.900349,0.326407,4,15,0,99.3462,4.17179,3.24806,4.35029,0.655188,6.03289,5.73421
-92.8529,0.872763,0.326407,4,15,0,99.4334,-6.09002,0.867716,3.45415,1.12729,9.58157,1.82776
-92.4828,0.967801,0.326407,4,15,0,95.4684,0.35493,1.9289,4.85564,1.48279,13.5048,7.86809
-90.9752,1,0.326407,3,7,0,93.3057,1.24854,1.56777,4.74464,1.11041,12.4492,5.6344
-92.5758,0.895023,0.326407,3,7,0,94.8782,-5.77528,2.15077,3.36365,1.23171,8.48589,9.79356
-90.0571,0.975513,0.326407,4,15,0,95.3053,-5.02241,2.04318,3.79061,0.709319,14.1301,4.02993
-89.7225,0.975934,0.326407,3,15,0,90.9311,1.36385,1.53515,3.60391,0.94354,8.83893,3.43987
-91.308,0.763787,0.326407,4,15,0,95.5598,-3.88362,1.41425,4.71256,0.579142,11.0657,3.48047
-91.6186,0.994142,0.326407,4,15,0,93.1291,-3.41326,1.09973,4.25508,0.889473,7.73157,2.0609
-91.4476,0.990877,0.326407,3,7,0,92.5117,-2.14493,1.4357,2.34931,0.646619,10.4493,3.20636
-92.0796,1,0.326407,3,7,0,93.0509,0.485752,0.817633,3.73418,0.619507,10.2917,1.17205
-93.4258,0.477763,0.326407,3,7,0,98.5677,2.58507,0.829003,3.98632,0.539177,15.6032,2.00767
-91.2021,1,0.326407,3,15,0,94.7431,-0.61481,2.22202,4.12085,0.647453,7.19394,2.87793
-91.2149,0.943991,0.326407,4,15,0,93.0837,5.44602,1.72676,4.05772,1.19047,8.162,4.38685
-92.1859,0.743978,0.326407,4,15,0,94.9856,4.36375,2.20623,3.43782,1.50242,7.18882,5.75677
-90.9434,0.999065,0.326407,4,15,0,95.3334,6.45449,1.73395,3.72777,1.08024,7.61445,4.75861
-93.154,0.909,0.326407,4,15,0,95.3351,3.12537,0.710673,4.36139,1.20627,8.45718,2.80959
-95.0034,0.974911,0.326407,4,15,0,96.6103,-9.95085,3.91494,3.84641,0.704931,6.85719,7.02529
-93.0727,1,0.326407,3,7,0,95.392,6.77621,1.56839,4.46725,1.03273,13.7947,7.57624
-93.3959,0.628955,0.326407,4,15,0,96.869,-7.05042,2.77774,4.22618,0.583188,7.79391,3.02168
-91.0868,0.98946,0.326407,4,15,0,95.4129,6.09006,2.5362,3.93523,1.06339,12.4118,8.03461
-92.2588,0.90742,0.326407,4,15,0,95.8338,-3.04911,1.28041,4.2115,1.1575,17.6728,4.89395
-92.1596,0.988406,0.326407,2,3,0,93.35,-5.03348,1.26768,4.16923,1.31725,15.7298,5.13206
-92.0611,0.848655,0.326407,4,15,0,95.4866,-2.48582,1.14507,4.41892,0.853093,12.1417,5.03068
-94.0262,0.999425,0.326407,4,15,0,97.5986,6.30403,2.09309,4.59425,1.17435,7.17603,10.895
-92.7407,0.9893,0.326407,3,7,0,95.2267,4.33522,3.20946,4.74721,1.21577,8.33448,6.30396
-90.4285,0.751726,0.326407,2,7,0,98.1689,4.99078,1.34619,4.46916,0.751539,11.2584,3.72388
-90.2505,0.693453,0.326407,3,15,0,95.3399,-3.22002,1.28281,4.19241,0.737138,11.7665,4.02022
-90.2949,0.997791,0.326407,4,15,0,91.2918,4.46095,1.53931,4.04421,0.791339,11.6571,4.85871
-89.492,1,0.326407,3,15,0,90.6345,2.76632,1.46855,3.83976,0.659435,12.0573,3.27607
-90.7971,0.878411,0.326407,3,15,0,92.328,-0.232472,1.56131,4.39837,0.869388,6.49342,4.81166
-91.5326,0.860992,0.326407,4,15,0,93.3882,3.50936,3.7201,4.52218,0.888805,8.53736,7.33991
-94.5874,0.83379,0.326407,4,15,0,96.2333,6.52445,0.89994,4.5475,1.09926,9.32711,5.09493
-91.6235,1,0.326407,3,7,0,96.0499,6.23704,1.82867,4.39651,0.981014,13.4714,3.51736
-91.4491,0.981016,0.326407,4,15,0,93.7914,-0.668154,3.33865,4.58615,0.769033,9.62206,4.45152
-90.8477,0.989721,0.326407,3,15,0,92.8429,-3.75949,1.78448,3.63788,0.876889,12.5053,6.47139
-91.3619,0.750369,0.326407,2,3,0,93.1005,-6.08133,2.28469,4.02684,0.961306,13.636,3.74602
-89.3563,0.998104,0.326407,3,15,0,91.4709,-2.31651,1.44849,3.42926,0.674367,10.9959,2.4186
-90.204,0.893463,0.326407,2,7,0,92.1205,-3.04513,1.77156,2.96521,0.639819,11.9799,3.10642
-90.8809,0.834599,0.326407,3,15,0,93.8516,2.4914,1.36078,4.79414,0.701307,10.4037,3.53808
-94.1222,0.914758,0.326407,3,7,0,96.0121,-7.80446,2.36641,3.50939,0.537352,10.6937,4.22595
-93.106,0.929748,0.326407,3,7,0,97.3279,-8.40601,1.50879,4.43644,0.513517,13.7318,2.37498
-96.6709,0.897752,0.326407,3,7,0,102.458,-17.0691,1.30335,4.78012,0.912713,14.2833,3.36878
-94.5532,1,0.326407,4,15,0,96.9482,13.3757,2.31733,3.02909,0.701976,8.45392,4.34293
-92.9328,0.879654,0.326407,3,7,0,97.4373,6.30306,1.39646,3.8022,1.81122,10.1714,5.50762
-91.4073,0.770615,0.326407,3,7,0,98.3853,1.05557,2.05748,3.68422,0.669,7.76543,5.37022
-89.9517,0.994373,0.326407,4,15,0,92.1183,4.35433,1.27262,3.81182,0.818053,12.714,3.61877
-92.3801,0.91133,0.326407,3,7,0,93.359,-7.29366,0.983991,2.71051,0.610063,5.29011,1.67311
-92.5814,0.880516,0.326407,4,15,0,95.1826,-7.12785,1.55897,3.88503,0.603362,6.38465,1.87456
-93.4144,0.994993,0.326407,3,15,0,97.2843,-8.39938,0.786576,2.20027,0.547932,11.5116,1.25175
-91.7663,0.855976,0.326407,3,7,0,96.5746,-6.73024,0.939619,2.5702,0.830686,10.0094,1.41752
-92.0673,0.743231,0.326407,4,15,0,95.4914,4.85662,1.16477,4.88424,0.770975,12.3282,2.8405
-95.9922,0.731491,0.326407,3,15,0,102.941,7.00646,0.560837,2.33285,0.682209,14.9664,1.81212
-93.9932,1,0.326407,2,3,0,96.4593,6.07166,0.576848,2.15309,0.777898,16.1379,1.49087
-93.0809,0.763321,0.326407,3,7,0,97.381,1.53405,0.738824,2.75031,1.17695,13.5728,1.66592
-94.2211,0.908359,0.326407,3,7,0,97.3896,-5.57582,1.66188,2.12594,0.58639,14.1825,1.42937
-91.6165,0.812257,0.326407,2,3,0,96.6706,-5.99403,0.78799,3.59235,0.735729,14.557,1.6678
-91.3818,1,0.326407,2,3,0,91.6571,-5.93909,0.79547,3.60053,0.734139,14.1052,1.74497
-93.9784,0.982229,0.326407,4,15,0,96.0052,8.14179,0.878885,2.07638,0.744528,5.91184,1.20104
-93.8551,0.981577,0.326407,3,7,0,95.1365,6.73318,0.80738,2.03715,0.847812,5.86106,1.25291
-93.9224,0.978162,0.326407,3,7,0,97.2449,8.85161,0.638106,2.78844,1.05304,8.21818,2.15979
-95.0764,0.87062,0.326407,4,15,0,97.4638,6.10726,0.662885,2.42396,0.709901,5.71306,1.00143
-96.6472,0.846702,0.326407,2,3,0,97.2043,6.59675,0.641698,2.19458,0.667574,5.76834,0.859248
-91.6508,1,0.326407,3,7,0,97.184,-7.46669,1.19758,2.38345,1.13721,12.4463,3.33309
-93.4011,0.808701,0.326407,4,15,0,94.8005,5.87934,1.79687,3.73459,0.510668,8.72114,2.55875
-91.5187,0.916121,0.326407,3,7,0,94.9916,1.95285,1.19151,4.2354,0.529797,11.4302,1.709
-90.6348,0.958655,0.326407,3,7,0,93.8819,0.365333,0.975023,4.39702,0.704344,10.5379,1.87268
-90.9152,0.960948,0.326407,3,7,0,94.9364,-0.488057,1.57486,2.17361,0.768825,13.4633,3.04675
-91.9313,0.984105,0.326407,3,7,0,94.7432,-2.76096,1.86034,4.7668,0.684062,5.97474,4.03686
-92.1843,0.810781,0.326407,4,15,0,95.8252,4.27131,0.841409,3.55634,0.656051,7.65089,2.72521
-94.5187,0.99234,0.326407,3,7,0,95.1283,4.87867,1.75845,2.60631,0.56837,6.21096,1.51464
-94.5829,1,0.326407,2,3,0,96.703,6.44115,1.27184,3.04213,0.525722,4.78252,2.12871
-90.6205,0.940874,0.326407,3,7,0,96.601,6.58015,1.26948,3.88999,0.709516,8.4438,2.51914
-89.538,0.965408,0.326407,3,15,0,94.8228,-2.3671,1.53668,4.24091,0.794413,9.17961,3.67362
-93.0006,0.914601,0.326407,4,15,0,93.5346,0.158765,3.55033,4.9155,0.970049,8.73956,10.3792
-90.2098,0.808912,0.326407,3,15,0,96.3831,-3.74931,1.26506,3.40958,1.0351,12.1719,4.5449
-91.9774,0.879639,0.326407,3,7,0,93.3044,-5.33536,1.10595,3.63803,1.20862,12.347,5.64027
-90.1842,0.994315,0.326407,3,7,0,93.4396,0.548755,2.09098,4.69969,0.678447,11.9746,4.06848
-93.3541,0.942046,0.326407,3,15,0,95.674,-10.7051,1.06885,1.99677,0.854784,14.9754,2.96306
-97.7709,0.385473,0.326407,3,7,0,102.544,-3.07471,0.705283,4.11485,0.580318,15.9118,0.805073
-94.5156,0.97593,0.326407,3,7,0,99.8783,-7.27509,1.80232,2.67196,0.621811,10.4239,4.75655
-94.2718,0.991966,0.326407,3,15,0,96.752,-9.92939,2.05182,3.99262,1.0271,15.0978,2.90887
-93.7057,0.972315,0.326407,4,15,0,97.5524,1.02475,1.00922,4.47394,0.755118,7.17429,1.26084
-91.1293,0.922532,0.326407,3,7,0,95.4128,0.487855,0.902048,3.22934,0.723662,6.41226,1.68279
-90.9938,0.985775,0.326407,3,7,0,92.2874,3.89445,1.09811,2.17135,0.687697,7.54702,2.19541
-93.5626,0.364866,0.326407,3,7,0,98.4627,-2.66275,0.721894,4.77757,0.78138,10.6405,1.46474
-92.9807,0.820095,0.326407,3,7,0,98.6794,-0.427788,0.770179,4.77135,0.759403,10.2841,2.58194
-93.1406,0.862273,0.326407,4,15,0,97.216,-2.04357,3.19665,3.76638,0.586009,7.92513,5.31756
-91.2607,0.961349,0.326407,3,11,0,94.505,-2.41194,1.81642,4.25479,0.594396,6.66609,2.71832
-94.6297,0.965896,0.326407,3,15,0,97.3971,-13.854,0.812801,3.9958,0.764713,7.51291,2.03412
-98.3594,0.917175,0.326407,4,15,0,100.649,12.6998,1.48416,1.2809,0.969783,15.4999,2.47591
-92.8283,0.953725,0.326407,3,7,0,100,7.77736,0.777325,3.91409,0.653264,14.3884,1.7904
-92.9049,0.911555,0.326407,3,7,0,94.8661,8.25113,0.86624,4.1098,0.60469,14.5837,2.22968
-91.2715,0.998193,0.326407,3,7,0,93.6094,5.54056,0.944261,4.00186,0.611578,12.4743,1.67787
-91.623,0.980879,0.326407,4,15,0,92.8231,-5.67075,3.38866,3.45378,0.983469,9.51912,5.82231
-90.3735,0.990864,0.326407,3,15,0,93.0529,-3.69033,1.33853,3.52904,0.856474,8.45488,4.49717
-92.6273,0.926428,0.326407,3,7,0,94.3874,-2.34042,1.00604,3.61907,0.739277,4.87888,3.23592
