# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:51:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-90.2531,0.997967,0.285919,4,15,0,94.3182,-2.41655,2.21106,4.29976,1.05876,14.4116,6.22809
-92.8727,0.940529,0.285919,4,15,0,94.097,1.07382,3.13298,4.88615,0.813756,5.99858,5.85283
-90.9681,0.999779,0.285919,3,7,0,93.3391,2.25779,2.51261,4.55689,0.726337,7.27276,5.52366
-93.041,0.88762,0.285919,4,15,0,95.6453,1.28511,0.805931,2.84964,0.552006,13.1303,1.08643
-96.5537,0.945696,0.285919,3,7,0,98.5695,5.25703,0.888505,2.70473,0.813424,13.4265,0.704452
-91.7837,0.846555,0.285919,3,7,0,98.3542,3.69029,0.799438,1.75258,0.591182,8.52224,1.49026
-91.3032,0.786636,0.285919,4,15,0,93.8756,-6.91102,2.09413,4.68942,0.730825,12.1818,5.75308
-93.2287,0.917814,0.285919,3,15,0,95.7197,-4.91599,1.6021,4.94227,0.615564,13.5677,2.1956
-93.2482,0.990969,0.285919,4,15,0,95.0557,-6.00004,1.3042,4.78469,0.525212,12.5043,3.37671
-90.148,0.931441,0.285919,4,15,0,96.454,1.25782,0.839905,2.81504,0.619661,10.3927,1.65538
-90.9802,0.981609,0.285919,4,15,0,92.1068,-1.96097,2.63408,4.78128,0.689356,12.5512,5.75736
-92.8213,0.913797,0.285919,3,7,0,94.1048,-2.02555,2.68532,4.87494,0.748715,18.1196,4.95421
-91.5738,0.975818,0.285919,4,15,0,95.509,-0.741073,0.959894,3.98552,0.722618,5.90713,2.68805
-90.7237,0.883849,0.285919,3,15,0,96.9882,-0.231991,1.22738,3.6084,0.564405,8.60046,1.63789
-89.5685,0.985558,0.285919,4,15,0,92.7417,-0.955572,1.53108,3.61649,0.987684,12.7392,4.61925
-94.5107,0.8637,0.285919,4,15,0,96.3572,-5.44337,1.1266,4.97029,0.54664,13.7494,1.98093
-92.7039,0.99523,0.285919,3,7,0,95.442,-3.85766,1.23941,4.94928,0.627869,9.23904,2.33653
-91.9187,0.973483,0.285919,4,15,0,97.2014,0.656346,3.23878,4.77277,1.25162,12.4929,10.3455
-94.4459,0.925699,0.285919,4,15,0,97.097,7.18874,2.10946,4.72723,1.5667,4.82713,7.67435
-94.6459,0.963431,0.285919,4,15,0,99.4,-6.71118,1.07922,4.45311,0.527708,19.4743,2.65663
-91.8894,0.998625,0.285919,3,7,0,97.1144,-8.5192,1.13077,3.87009,0.533599,8.20428,2.18679
-93.3281,0.907431,0.285919,4,15,0,95.9893,0.360614,1.62861,3.07716,0.522556,5.83501,2.0478
-92.241,0.979763,0.285919,3,7,0,93.854,-0.419549,1.5768,3.86776,0.528188,6.38478,2.09864
-93.3297,0.708244,0.285919,4,15,0,96.0728,-0.489125,1.59649,3.43127,0.516608,5.71066,2.02787
-92.6668,0.99769,0.285919,4,15,0,95.9091,-2.00619,1.45891,3.96926,0.507394,13.6098,3.08357
-94.7912,0.968002,0.285919,3,7,0,96.0677,-0.398979,1.16614,3.29905,0.509555,21.048,2.10303
-95.8966,0.381474,0.285919,3,7,0,100.117,0.0361591,0.891578,1.61487,0.515636,15.7586,2.4391
-92.2936,0.606609,0.285919,3,7,0,96.5032,-1.4058,0.993341,2.75069,0.520639,15.2915,1.43909
-91.8647,0.969658,0.285919,4,15,0,96.052,2.28717,2.63569,3.96435,1.21607,5.3997,8.38356
-90.6312,0.795622,0.285919,4,15,0,95.2512,-2.58546,1.32875,3.5114,0.934075,6.5751,2.98895
-91.0922,0.963134,0.285919,4,15,0,92.3164,2.98035,1.73952,4.00523,0.645146,15.9632,4.45377
-90.5021,0.919662,0.285919,3,7,0,93.0839,2.83021,1.56139,3.41983,0.714633,14.8391,2.2417
-93.0677,0.946001,0.285919,4,23,0,93.6726,-4.49088,3.0785,4.59163,1.33585,8.46776,5.68928
-91.9504,0.992985,0.285919,3,11,0,95.0779,3.7953,1.85654,3.31669,0.597578,14.7301,4.26989
-92.6946,0.962244,0.285919,3,7,0,96.8656,-2.48911,1.12075,3.33288,1.79407,13.6233,5.0755
-92.1818,0.9963,0.285919,4,15,0,94.4108,0.808263,1.03766,3.51819,1.35902,15.8701,4.41155
-91.0008,0.82564,0.285919,4,15,0,96.2013,2.29403,1.00303,4.60152,0.69086,9.23182,2.2088
-91.4432,0.980378,0.285919,4,15,0,94.7011,-2.99259,2.90069,4.83933,0.868714,11.4417,8.20217
-89.7679,0.969696,0.285919,4,15,0,93.6537,-1.02708,1.5616,4.47219,0.663253,9.73471,3.26847
-89.6864,0.966525,0.285919,4,15,0,94.9688,-1.56061,1.27636,3.38486,0.689558,11.9425,1.93815
-89.3483,0.998962,0.285919,4,19,0,89.8968,0.64229,1.88715,3.74434,0.759698,10.076,4.44057
-89.9184,0.975889,0.285919,4,15,0,90.6828,3.21509,0.946606,3.12873,0.672348,13.1721,2.28003
-92.6134,0.944829,0.285919,3,7,0,93.5275,9.27773,1.56222,3.71413,0.582996,15.6301,2.11349
-90.7923,0.967373,0.285919,3,7,0,95.3593,-0.00607014,1.04748,4.59977,0.696411,12.2114,2.98754
-93.0688,0.995647,0.285919,4,15,0,94.3695,-10.7022,1.25743,2.33685,0.724655,7.24806,2.95433
-94.1911,0.846024,0.285919,4,15,0,97.909,-9.14661,1.18554,4.72336,1.43438,11.1691,3.78674
-91.7945,0.997282,0.285919,3,15,0,97.1693,-2.8672,1.97432,4.3241,1.53238,13.0903,9.71278
-92.0376,0.767666,0.285919,3,11,0,94.9673,-0.562076,3.74052,3.46173,0.710206,10.1581,5.19228
-90.7504,0.974522,0.285919,3,15,0,93.2775,4.31546,2.18941,4.74355,0.751564,10.6609,5.48943
-92.7886,0.967245,0.285919,4,15,0,94.0625,4.6077,3.99238,4.48366,1.19065,13.4894,8.37551
-90.9495,0.984615,0.285919,4,15,0,95.9676,-5.15753,1.00679,2.8953,0.600494,6.71321,2.04609
-91.5192,0.997775,0.285919,3,15,0,92.2324,0.0902344,1.1964,3.38749,0.599509,5.21629,2.05555
-92.2625,0.875994,0.285919,3,7,0,95.0649,-2.41237,0.95705,3.69892,0.618822,7.07758,3.18566
-92.1585,1,0.285919,4,15,0,93.4663,-0.934486,1.51544,4.53476,0.575181,12.2454,1.57354
-92.4573,0.978196,0.285919,3,7,0,93.7919,-3.98615,1.26022,2.62742,0.527023,10.7296,2.81405
-96.5858,0.751503,0.285919,3,7,0,97.6478,-12.1509,1.06157,4.09888,0.505864,10.0593,1.22678
-93.9734,0.969905,0.285919,4,15,0,98.8156,7.23264,1.36127,3.73379,0.536781,6.29758,3.3684
-93.0415,0.976532,0.285919,3,15,0,96.0492,-9.35591,1.0488,3.4259,0.889469,17.4437,2.22696
-90.0801,0.993332,0.285919,3,7,0,94.515,-3.61666,1.13779,3.59719,0.798572,10.4191,3.65618
-91.0695,0.999383,0.285919,4,15,0,92.1265,-7.90878,1.24792,4.05773,0.689921,9.14433,2.03026
-91.9166,0.944771,0.285919,3,15,0,93.6497,-4.55841,1.68945,2.46168,1.02319,10.9634,2.55031
-90.1018,0.996665,0.285919,4,15,0,93.423,-1.02897,2.42127,4.5702,0.938727,13.4314,6.34187
-89.8869,0.924612,0.285919,4,15,0,92.5084,-4.01025,1.62362,3.78699,0.64418,9.51015,2.5264
-90.5251,0.93596,0.285919,3,15,0,93.0934,-2.84371,1.30537,3.58649,0.545116,11.6729,2.87859
-93.4279,0.873027,0.285919,4,15,0,94.8028,-3.93431,0.89028,4.507,0.870521,9.22237,1.37478
-93.4025,0.99914,0.285919,4,15,0,95.6495,3.13483,3.34589,4.50417,0.557992,14.1221,5.70991
-91.4285,0.994704,0.285919,4,15,0,96.1093,1.58794,0.830042,3.40852,1.22336,9.14603,2.99687
-89.4326,0.996402,0.285919,3,7,0,91.7699,0.330141,1.47162,2.97447,0.73878,12.6785,3.18687
-92.4127,0.811017,0.285919,3,7,0,93.6773,-1.63986,1.98327,2.39015,0.676104,11.97,1.94999
-92.1045,0.924795,0.285919,4,15,0,96.8249,-2.23384,1.31818,4.86861,0.840155,15.9766,3.64972
-94.2901,0.833005,0.285919,4,15,0,96.9052,1.71277,4.03899,4.40023,1.04668,6.00849,5.26173
-93.921,0.919782,0.285919,3,7,0,97.9748,-3.90636,4.08394,3.23148,1.02649,6.53095,5.93074
-92.2687,1,0.285919,4,15,0,95.3498,0.939766,2.42029,4.90819,0.988547,15.477,7.53738
-91.0868,0.975534,0.285919,3,7,0,94.1214,-7.66002,2.2129,4.73602,0.86841,10.9426,5.02539
-94.1436,0.918368,0.285919,3,7,0,95.2199,-11.7654,1.58944,4.53987,1.34457,10.7606,8.41864
-94.1526,0.964745,0.285919,3,7,0,95.149,-11.5802,1.5001,4.515,1.16236,10.5992,7.76658
-91.9721,1,0.285919,4,15,0,94.683,-10.3293,2.72834,4.10302,0.982026,11.5629,5.17765
-93.122,0.959565,0.285919,3,15,0,98.0419,-4.99477,1.21895,4.80044,1.01248,6.31606,4.94755
-91.7488,1,0.285919,4,15,0,94.4528,-0.00159827,3.16803,3.51003,0.837037,16.3145,4.80193
-89.9462,0.999788,0.285919,3,15,0,92.4975,-0.706637,2.57569,3.7681,0.893917,9.46122,6.63016
-91.2244,0.987658,0.285919,4,15,0,92.2478,1.1243,1.10972,2.11588,0.567882,9.09473,1.80809
-91.5182,0.997238,0.285919,3,15,0,94.8637,3.19475,2.05065,3.94618,0.574286,11.7211,2.16074
-90.6333,0.980507,0.285919,3,7,0,93.8763,1.19858,1.3398,2.79653,0.622662,14.7603,3.0157
-90.4943,0.997222,0.285919,4,31,0,91.61,-1.57304,1.54021,4.52314,0.930495,9.08517,5.57328
-93.2043,0.986653,0.285919,3,15,0,94.1363,-0.759513,1.23521,4.87699,1.19919,6.99984,3.47762
-93.3507,0.917784,0.285919,4,15,0,95.686,-5.39463,1.96519,2.62228,0.547576,11.9098,2.30199
-91.8742,0.975055,0.285919,3,15,0,96.1175,-1.10928,0.84678,4.53234,1.0508,9.43339,2.57625
-92.3568,0.902644,0.285919,3,15,0,93.8431,-1.8335,0.785628,4.57292,0.886288,10.2556,2.95492
-92.0125,0.951139,0.285919,3,15,0,96.34,-3.37229,0.645074,2.77959,0.980684,8.6464,1.86761
-91.0549,0.99601,0.285919,4,15,0,92.978,0.709094,1.06473,4.38756,0.56845,13.9758,2.65143
-90.2745,1,0.285919,4,15,0,91.8793,-5.01223,1.78842,3.75758,0.685716,13.4547,2.61187
-89.5341,0.987462,0.285919,3,15,0,91.1813,-0.209074,1.99868,4.27804,0.866214,9.15382,4.40026
-91.8145,0.985199,0.285919,3,7,0,92.1986,5.52261,2.57244,2.97631,1.11301,8.82148,7.38669
-90.686,0.895143,0.285919,3,7,0,93.9812,4.03938,1.88632,4.68935,1.07182,10.1636,5.67772
-91.2619,0.98999,0.285919,3,7,0,92.6353,6.56317,1.96649,4.70087,1.06529,10.5201,6.1167
-90.2849,1,0.285919,3,7,0,91.6401,5.26875,2.5799,4.2231,0.79029,10.2979,5.556
-90.5869,0.953073,0.285919,3,15,0,94.2162,-3.97649,1.31549,4.50674,0.884222,13.6511,4.10563
-90.6974,0.993899,0.285919,4,15,0,92.8345,4.02352,2.08524,4.65326,0.933446,8.42348,6.18319
-93.3161,0.878735,0.285919,3,15,0,95.8937,-4.38156,2.39942,4.86109,0.78958,6.09008,3.54063
-92.5662,0.839457,0.285919,3,15,0,97.7617,-4.48415,1.08959,4.14452,0.75751,13.1439,4.58474
-91.7528,0.994656,0.285919,4,23,0,97.284,-0.0821584,3.09242,3.83905,0.931852,9.14535,9.70364
-91.0628,0.982276,0.285919,4,15,0,94.4654,-6.44477,1.19425,3.09605,0.558463,14.6054,2.51802
-90.378,0.996167,0.285919,4,15,0,92.3704,-1.20841,0.804331,2.61639,0.874162,10.3941,1.85593
-93.5174,0.693777,0.285919,3,7,0,95.2167,1.69157,0.670092,1.73116,1.17989,11.6343,1.4284
-94.258,0.993474,0.285919,4,15,0,97.498,0.70361,2.90835,4.72453,0.549226,6.37793,5.27646
-92.424,0.996675,0.285919,4,15,0,96.2572,-3.19352,0.841885,2.57663,1.07267,16.7888,2.2349
-94.8659,0.858584,0.285919,3,7,0,96.9452,-2.77159,0.713561,3.82341,1.43179,16.4404,2.27459
-91.9618,0.986519,0.285919,3,7,0,99.0387,4.12803,1.01759,1.82252,0.605425,11.419,1.17713
-91.8115,0.944126,0.285919,4,15,0,94.785,-2.59858,1.73642,4.57236,0.537069,14.3701,3.54548
-94.2037,0.905103,0.285919,3,7,0,96.2918,-2.90668,1.15255,4.92738,0.528956,15.6486,1.94969
-93.4508,0.970912,0.285919,4,15,0,96.2909,6.70464,1.50499,4.57315,1.68802,6.97742,8.00037
-95.5759,0.967367,0.285919,4,15,0,98.1436,-6.86688,4.71296,4.86852,0.673948,12.0899,6.0958
-99.609,0.985583,0.285919,3,15,0,101.543,-1.97774,4.97243,3.33329,1.63045,5.11379,10.6587
-99.8346,0.944296,0.285919,3,7,0,102.166,-6.3479,4.96316,3.50177,1.62387,5.11725,12.6427
-91.821,0.959635,0.285919,3,15,0,101.297,1.13811,3.5106,4.84029,0.811853,8.87861,6.1722
-91.8958,0.997792,0.285919,4,15,0,92.8644,-2.44026,3.34638,4.79862,0.66864,9.30162,5.4613
-91.6906,0.9364,0.285919,4,31,0,97.8192,-2.64937,0.645175,1.7119,0.824886,13.0371,1.27378
-93.4944,0.854934,0.285919,4,15,0,98.9043,7.02879,4.09805,3.92012,0.889707,9.26537,9.59716
-90.1752,1,0.285919,3,7,0,93.5834,-0.155432,2.62809,4.53295,0.832369,10.8503,7.02665
-91.9145,0.863375,0.285919,3,11,0,95.3821,0.831943,2.36098,4.69668,0.908989,12.4217,9.13113
-91.964,0.833605,0.285919,3,15,0,97.6461,-6.69172,1.88647,3.33467,1.34705,15.1689,6.61799
-90.0416,0.988193,0.285919,3,7,0,92.8352,-0.782457,2.29076,4.50011,0.87459,12.6528,6.66323
-92.714,0.971974,0.285919,4,15,0,93.4196,5.00018,2.7968,4.49874,1.02411,4.97851,7.91736
-91.2245,0.914352,0.285919,4,15,0,94.9744,6.2381,2.29438,3.3282,0.763027,8.5563,5.25948
-93.2624,0.995277,0.285919,3,7,0,94.7181,-5.86448,1.72683,4.40787,1.04368,20.0118,5.24733
-95.5888,0.95388,0.285919,3,15,0,97.8433,5.04239,3.13649,4.70077,0.972755,3.00053,7.20623
-93.0791,0.960537,0.285919,4,15,0,99.2972,-1.44257,4.54771,4.16312,0.988891,12.1574,6.5903
-91.1119,0.985197,0.285919,3,15,0,94.2785,-5.25737,2.51343,4.413,0.781179,10.4635,7.37874
-91.1641,0.987849,0.285919,4,15,0,92.3537,2.77856,1.53128,2.88805,0.942957,9.15489,2.37026
-91.5517,0.944179,0.285919,4,15,0,94.5049,0.824996,0.859062,3.65446,0.54788,11.3849,1.8268
-90.7023,1,0.285919,3,7,0,92.1737,-1.53748,1.47293,2.43856,0.619302,13.5593,2.20621
-90.1426,0.966554,0.285919,4,15,0,93.176,-3.32672,1.54802,3.68376,0.883098,9.86179,5.34168
-95.024,0.974819,0.285919,3,7,0,96.8149,-8.16745,2.38179,4.09144,1.49024,6.97438,13.8064
-92.4444,0.858717,0.285919,4,15,0,97.6339,6.32339,2.88176,3.90043,1.09585,7.72951,4.78056
-91.3983,0.9952,0.285919,4,15,0,95.1158,8.07875,1.70303,4.46086,0.711901,11.2837,2.7875
-91.2619,0.999281,0.285919,4,15,0,92.2743,-9.0491,1.90874,3.92468,0.84859,9.34454,5.87599
-91.6353,0.922084,0.285919,4,15,0,94.9277,5.68656,1.03841,2.6202,0.575698,12.4176,1.31362
-90.4613,1,0.285919,4,15,0,92.7442,-6.96288,2.13296,4.44407,0.808581,10.6437,4.09684
-89.9189,0.999071,0.285919,4,15,0,91.387,6.04792,1.40361,3.4451,0.719184,10.9835,3.16779
