# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 22:58:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4eu1rq5c.json
# init = 2 (Default)
# random
#   seed = 20263292
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2667/real_data_early75_parameters-20260625045815_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-580.94,0.986787,0.00213118,9,567,0,585.862,2.38474,4.90212,4.86048,1.4921,26.0678,0.97031
-582.566,0.999998,0.00213118,10,1023,0,583.249,3.26569,4.83526,4.80566,1.39342,29.0047,1.03354
-581.534,0.5962,0.00213118,10,1023,0,586.225,4.43735,4.91469,4.84777,1.45466,30.6475,1.02088
-583.469,0.998074,0.00213118,10,1023,0,584.956,5.33718,4.9379,4.92363,1.44719,32.5981,0.942812
-583.272,0.934344,0.00213118,10,1023,0,584.793,5.19682,4.93456,4.92588,1.44519,32.5262,0.942454
-580.832,0.999996,0.00213118,10,1023,0,585.866,0.282208,4.90751,4.77839,1.52853,26.8247,1.08093
-580.247,0.999992,0.00213118,8,511,0,584.898,-0.0469291,4.89496,4.77252,1.51987,26.7104,1.12192
-579.639,0.999999,0.00213118,10,1023,0,581.199,-0.164068,4.78144,4.72234,1.52186,27.5108,1.11642
-579.14,0.986046,0.00213118,10,1023,0,581.86,0.375076,4.73194,4.69223,1.51866,25.6827,1.06118
-581.104,0.999999,0.00213118,9,799,0,582.689,-3.01007,4.68133,4.70854,1.53449,24.6932,0.924441
-581.665,0.362437,0.00213118,10,1023,0,583.887,-1.20213,4.86303,4.62985,1.53,24.3452,0.9919
-582.638,0.951492,0.00213118,10,1023,0,584.365,-5.65857,4.88754,4.85464,1.53367,24.5632,1.35993
-582.581,0.714745,0.00213118,9,1023,0,585.001,-3.11857,4.94442,4.73458,1.50158,24.7287,1.36437
-582.257,0.746459,0.00213118,9,1023,0,584.8,-0.315125,4.93588,4.63521,1.52414,24.0888,1.34835
-582.084,0.993742,0.00213118,9,799,0,585.003,3.69417,4.94165,4.82164,1.56986,26.7628,1.28148
-580.439,0.999998,0.00213118,10,1023,0,584.099,-3.02489,4.68572,4.55898,1.53467,25.9055,1.2619
-579.405,0.999995,0.00213118,10,1023,0,584.385,-3.08133,4.60476,4.57919,1.46842,25.0476,1.01852
-580.262,0.645861,0.00213118,9,1023,0,586.827,-1.23516,4.87367,4.84334,1.49151,26.7655,1.00165
-580.528,0.999998,0.00213118,10,1023,0,580.929,-1.78432,4.87667,4.75259,1.47347,26.7549,1.18051
-581.411,0.999996,0.00213118,9,511,0,583.074,-3.62096,4.73003,4.83227,1.48592,26.275,1.09542
-580.639,0.626252,0.00213118,10,1023,0,583.037,-3.55899,4.73866,4.81278,1.48828,26.5627,1.0877
-579.977,0.723914,0.00213118,10,1023,0,581.791,-3.40394,4.73401,4.78746,1.48779,26.3894,1.06522
-582.767,0.703167,0.00213118,10,1023,0,586.251,-1.57082,4.95614,4.89315,1.44554,30.8548,0.904485
-582.437,0.987203,0.00213118,8,391,0,584.785,-1.48433,4.96264,4.89251,1.43112,30.724,0.928966
-581.224,0.999983,0.00213118,10,1023,0,584.686,5.25686,4.94177,4.90848,1.41044,26.9599,0.917738
-579.146,0.994729,0.00213118,10,1023,0,582.881,-0.197706,4.81281,4.7673,1.44983,26.3966,0.953537
-580.14,0.999999,0.00213118,10,1023,0,583.45,7.34852,4.50643,4.43717,1.5107,25.8585,1.04758
-580.853,0.925807,0.00213118,7,175,0,581.51,7.06045,4.50177,4.37493,1.50717,25.7884,1.06152
-581.668,0.304717,0.00213118,10,1023,0,586.335,9.55515,4.36398,4.42125,1.5521,24.868,1.07851
-581.4,0.353612,0.00213118,8,255,0,583.989,9.62326,4.36468,4.40842,1.55065,24.885,1.07642
-586.391,0.193902,0.00213118,10,1023,0,589.864,11.3167,4.52957,4.72255,1.5744,20.9753,1.07451
-585.258,0.50282,0.00213118,9,511,0,589.008,10.8454,4.56362,4.71414,1.57614,20.3882,1.11268
-587.819,0.688298,0.00213118,10,1023,0,589.992,17.5002,4.67753,4.35685,1.61963,20.3459,1.3053
-585.202,0.99999,0.00213118,10,1023,0,589.548,12.8572,4.78483,4.72949,1.61178,22.3151,1.44024
-585.699,0.996815,0.00213118,10,1023,0,588.352,11.5429,4.90945,4.85919,1.62324,22.2595,1.46054
-583.332,0.999999,0.00213118,10,1023,0,587.352,6.46617,4.93529,4.81035,1.61805,25.4115,1.37394
-584.37,0.8887,0.00213118,10,1023,0,588.995,14.8494,4.55486,4.51407,1.50421,25.7842,1.1485
-585.507,0.984111,0.00213118,10,1023,0,588.926,13.7108,4.55184,4.39332,1.49678,27.2711,1.16273
-582.884,0.787461,0.00213118,9,767,0,588.779,7.85611,4.84934,4.78826,1.55579,29.5948,1.12174
-580.287,0.658242,0.00213118,9,1023,0,585.555,6.34061,4.73288,4.63663,1.55047,26.7021,1.15106
-580.069,0.988827,0.00213118,9,975,0,582.299,4.03613,4.8449,4.77939,1.51834,25.0238,1.17488
-580.135,0.910849,0.00213118,10,1023,0,583.616,7.78643,4.59399,4.59243,1.45227,24.2417,0.788875
-579.712,0.43311,0.00213118,10,1023,0,581.567,4.61266,4.38135,4.39688,1.4571,25.1018,0.744359
-584.36,0.268183,0.00213118,10,1023,0,588.858,11.7597,4.74495,4.5876,1.46134,31.379,0.933725
-585.664,0.969685,0.00213118,8,383,0,588.928,10.2487,4.80714,4.55656,1.46464,30.7327,0.947162
-581.007,0.937059,0.00213118,8,511,0,589.569,7.41581,4.80324,4.73499,1.47458,29.8719,0.99841
-580.082,0.999913,0.00213118,10,1023,0,583.157,0.957986,4.90979,4.85359,1.42371,24.3794,0.998522
-581.459,0.734736,0.00213118,9,767,0,586.668,1.75621,4.74981,4.8198,1.41374,24.6492,0.938606
-579.525,0.646251,0.00213118,10,1023,0,584.944,2.2222,4.84808,4.7865,1.43556,25.8221,0.997267
-579.088,0.919135,0.00213118,10,1023,0,581.682,-3.49759,4.70664,4.65983,1.46333,26.6011,0.929414
-579.662,0.999999,0.00213118,10,1023,0,580.191,-0.87555,4.83075,4.80992,1.46913,23.4937,1.08401
-580.957,0.813426,0.00213118,10,1023,0,581.151,-3.47857,4.92744,4.77861,1.50205,22.1313,1.12035
-583.023,0.967651,0.00213118,10,1023,0,584.816,1.64374,4.96103,4.85454,1.54829,20.4079,1.322
-582.179,0.999999,0.00213118,10,1023,0,584.662,-1.1892,4.92567,4.59775,1.58996,21.8661,1.33971
-582.06,0.999999,0.00213118,10,1023,0,584.773,7.41937,4.75125,4.62801,1.55001,27.6333,1.34673
-581.776,0.83849,0.00213118,10,1023,0,584.355,3.85726,4.66333,4.72678,1.57961,22.927,1.08428
-581.981,0.652285,0.00213118,10,1023,0,585.06,2.99827,4.80141,4.48127,1.52777,23.6332,1.08889
-581.744,0.662299,0.00213118,10,1023,0,584.045,3.62781,4.96883,4.81671,1.43925,23.7572,0.999787
-582.894,0.999995,0.00213118,10,1023,0,585.904,-2.61249,4.97213,4.89904,1.50928,22.4126,1.0436
-584.932,0.88718,0.00213118,10,1023,0,586.729,-4.06154,4.98143,4.7305,1.53149,21.231,1.4812
-584.648,0.999001,0.00213118,9,1002,1,587.067,-3.24881,4.98116,4.75868,1.52488,21.5772,1.47017
-584.342,1,0.00213118,10,1023,0,587.611,-1.36515,4.98573,4.79297,1.51452,19.8775,1.36104
-580.549,0.992249,0.00213118,10,1023,0,585.219,-0.0311279,4.88285,4.7525,1.52609,21.6131,1.14855
-581.047,0.999997,0.00213118,10,1023,0,583.591,-0.233575,4.80578,4.77674,1.51751,20.3412,1.20611
-580.566,0.93593,0.00213118,10,1023,0,583.051,-4.45023,4.79075,4.67171,1.4653,20.8961,1.04273
-580.041,0.999879,0.00213118,10,1023,0,582.92,-1.98126,4.71784,4.64353,1.55535,25.2146,1.04046
-579.806,0.938291,0.00213118,10,1023,0,581.175,-2.02557,4.71069,4.58108,1.57469,24.1766,1.2092
-580.3,0.999997,0.00213118,10,1023,0,583.002,-3.2897,4.6578,4.58879,1.59201,23.6657,1.19643
-580.827,0.848339,0.00213118,10,1023,0,581.329,-3.02465,4.7064,4.46905,1.59775,23.7485,1.13514
-581.287,0.999915,0.00213118,10,1023,0,585.547,7.20149,4.65579,4.71189,1.56175,24.8075,1.15184
-582.494,0.81838,0.00213118,10,1023,0,585.731,6.01761,4.75618,4.59539,1.54196,24.0533,1.41359
-581.34,0.500286,0.00213118,9,1023,0,584.797,4.45673,4.83086,4.52629,1.55486,23.8101,1.1938
-580.74,0.999433,0.00213118,10,1023,0,583.441,6.45062,4.67286,4.61508,1.57677,24.0531,1.2382
-580.685,0.671111,0.00213118,9,1023,0,583.154,6.47328,4.67961,4.60545,1.57648,24.0974,1.24753
-581.176,0.999894,0.00213118,10,1023,0,583.547,7.59424,4.78905,4.61317,1.5782,23.8696,1.211
-583.257,0.999993,0.00213118,9,511,0,584.652,9.91921,4.76273,4.51586,1.57165,23.0678,1.40488
-581.362,1,0.00213118,10,1023,0,585.946,2.00188,4.92966,4.87106,1.51366,22.0287,1.12214
-581.347,0.951372,0.00213118,9,1023,0,584.124,1.05971,4.95687,4.78531,1.50978,22.2138,1.17967
-582.497,1,0.00213118,10,1023,0,583.428,1.75111,4.95997,4.80296,1.5578,20.9146,1.2671
-585.733,1,0.00213118,10,1023,0,589.76,10.0364,4.99501,4.95788,1.38554,24.7826,0.905367
-586.044,0.999998,0.00213118,10,1023,0,588.616,5.85395,4.99731,4.94027,1.36167,27.2222,0.82181
-586.631,0.999999,0.00213118,10,1023,0,588.672,11.3512,4.99423,4.94384,1.40823,28.8076,0.861402
-585.064,0.99997,0.00213118,10,1023,0,588.953,-1.2756,4.87882,4.95426,1.39408,32.0086,0.952036
-583.47,0.866292,0.00213118,10,1023,0,586.943,-5.24417,4.98401,4.86032,1.40137,27.7637,0.961381
-584.111,0.999991,0.00213118,10,1023,0,586.568,4.04089,4.94445,4.96817,1.37416,20.9831,0.767779
-583.341,0.745578,0.00213118,9,511,0,587.8,4.47178,4.96716,4.96776,1.37591,21.2638,0.79193
-583.436,0.483661,0.00213118,9,1023,0,585.555,6.5092,4.96654,4.95866,1.3876,22.9827,1.00156
-583.917,0.767324,0.00213118,9,1023,0,589.481,6.32704,4.96003,4.94467,1.36096,21.3914,0.816092
-581.874,0.984418,0.00213118,10,1023,0,584.764,1.82522,4.94484,4.96652,1.41025,21.8594,0.932486
-581.808,0.997642,0.00213118,10,1023,0,584.135,6.5565,4.93414,4.94053,1.45551,21.6965,0.989894
-583.696,0.620392,0.00213118,10,1023,0,585.561,6.19256,4.95624,4.96252,1.42809,20.9869,0.815692
-579.873,0.746907,0.00213118,10,1023,0,585.412,0.356962,4.91345,4.91642,1.41781,21.309,0.928182
-579.804,0.704047,0.00213118,10,1023,0,581.895,0.601159,4.9064,4.91129,1.41776,21.364,0.950312
-579.062,0.736647,0.00213118,10,1023,0,581.469,2.60076,4.81224,4.81606,1.46679,22.9488,0.96329
-579.595,0.664574,0.00213118,10,1023,0,581.41,6.71285,4.72525,4.73974,1.45557,23.858,1.05083
-579.01,0.812737,0.00213118,10,1023,0,580.607,5.53571,4.76923,4.77305,1.45689,23.7377,1.02339
-578.763,0.978231,0.00213118,8,463,0,580.074,5.05218,4.74881,4.75931,1.46327,23.234,0.969905
-578.922,0.729574,0.00213118,10,1023,0,581.597,4.54798,4.81119,4.81786,1.42701,23.9258,0.996356
-578.743,0.958601,0.00213118,10,1023,0,580.842,-2.7319,4.74431,4.74827,1.47826,26.9495,0.986995
-581.658,0.689891,0.00213118,9,767,0,584.702,-3.39952,4.84687,4.84963,1.49223,27.0196,0.88872
-581.172,0.714628,0.00213118,9,511,0,584.184,-4.56644,4.89031,4.71756,1.45155,26.5896,1.08349
-581.724,0.999978,0.00213118,10,1023,0,583.998,-5.20786,4.95861,4.86184,1.50263,25.6913,1.2002
-582.982,0.999997,0.00213118,10,1023,0,585.549,-7.04509,4.91885,4.69966,1.58842,27.8244,1.2197
-583.712,0.999998,0.00213118,10,1023,0,584.966,-8.70557,4.89152,4.66181,1.5378,29.5555,1.35183
-581.654,0.999996,0.00213118,10,1023,0,589.714,-8.83451,4.83468,4.81711,1.49568,21.8508,1.08082
-580.47,0.915781,0.00213118,10,1023,0,583.705,-8.74305,4.65362,4.67954,1.44484,25.1429,0.956463
-585.457,0.508138,0.00213118,10,1023,0,586.844,-13.3556,4.92548,4.9251,1.50668,28.4272,1.16006
-585.768,0.857609,0.00213118,10,1023,0,587.398,-13.5835,4.90891,4.92918,1.51154,28.7772,1.17667
-582.357,0.958441,0.00213118,10,1023,0,587.226,-10.9453,4.82746,4.83403,1.50194,26.8861,1.14256
-582.412,0.833604,0.00213118,10,1023,0,582.877,-10.5224,4.81777,4.83909,1.5081,27.3391,1.13175
-584.049,0.673523,0.00213118,9,511,0,584.601,-11.1031,4.73802,4.84925,1.4916,27.2581,1.1132
-584.261,0.75639,0.00213118,10,1023,0,590.115,-3.07912,4.97295,4.85541,1.45934,31.9515,0.915297
-582.17,0.999989,0.00213118,10,1023,0,585.751,-3.04433,4.86858,4.90666,1.38118,28.5184,0.908917
-585.382,0.387507,0.00213118,10,1023,0,589.734,-7.22981,4.99112,4.95037,1.41045,26.561,0.801885
-583.767,0.999918,0.00213118,10,1023,0,587.281,-6.29864,4.98318,4.97204,1.39517,25.5803,0.860419
-583.305,0.888292,0.00213118,10,1023,0,586.235,-7.06782,4.93039,4.96838,1.38718,25.2431,0.930928
-587.511,0.993203,0.00213118,10,1023,0,589.715,-6.01158,4.89767,4.993,1.51549,19.5564,1.36282
-585.642,0.999999,0.00213118,10,1023,0,588.845,1.38389,4.95036,4.98948,1.50133,20.1518,1.02435
-583.066,0.999851,0.00213118,10,1023,0,588.213,2.0992,4.93324,4.94569,1.48726,20.2897,1.24421
-582.313,0.937666,0.00213118,10,1023,0,584.291,1.65137,4.93678,4.95233,1.44455,19.5287,1.06716
-582.267,0.999998,0.00213118,10,1023,0,584.144,-4.44679,4.94088,4.95422,1.46231,21.0554,1.10781
-581.403,0.789808,0.00213118,10,1023,0,586.864,-4.39488,4.86309,4.87714,1.46156,19.4004,1.07896
-580.086,0.808169,0.00213118,10,1023,0,582.474,-6.80448,4.76916,4.78424,1.45817,21.5435,1.02735
-579.168,0.974722,0.00213118,8,479,0,582.358,-4.93232,4.72729,4.74063,1.47567,22.3313,0.994795
-580.527,0.99975,0.00213118,10,1023,0,581.314,-9.2789,4.76201,4.77163,1.44689,23.0689,1.04196
-579.636,0.987353,0.00213118,9,1023,0,582.652,-6.16343,4.62685,4.6301,1.47752,23.0707,0.820924
-579.381,0.986171,0.00213118,6,85,1,581.601,-6.08959,4.59488,4.60144,1.4768,23.1124,0.811155
-581.692,0.981896,0.00213118,9,511,0,582.385,-5.77756,4.40555,4.31928,1.45179,23.8166,0.819852
-580.853,0.636773,0.00213118,10,1023,0,584.767,-6.38624,4.86435,4.90355,1.44262,25.6739,0.978453
-580.343,0.431337,0.00213118,10,1023,0,583.461,-7.92191,4.85622,4.86055,1.44957,22.7179,0.979108
-580.163,0.902176,0.00213118,9,847,0,583.458,-6.84105,4.84397,4.85769,1.44847,22.5809,1.02161
-580.732,0.332268,0.00213118,10,1023,0,583.19,-7.4127,4.77919,4.81465,1.46246,22.4753,1.04979
-582.083,0.282464,0.00213118,10,1023,0,584.257,-9.45666,4.72909,4.77544,1.47876,21.3118,1.09875
-580.158,0.645219,0.00213118,10,1023,0,583.161,-5.16995,4.79486,4.80736,1.47272,20.7468,1.03731
-579.888,0.916553,0.00213118,10,1023,0,581.429,-3.98642,4.8226,4.83277,1.4238,20.8533,0.939826
-580.073,0.460837,0.00213118,8,297,1,586.689,-4.18918,4.83502,4.83647,1.41769,20.9248,0.938155
-579.969,0.030672,0.00213118,9,511,0,585.187,-4.11822,4.83529,4.84248,1.41534,20.8718,0.937102
-583.152,0.30962,0.00213118,10,1023,0,584.745,-4.60761,4.98684,4.914,1.50296,23.5029,1.17756
-583.176,0.999999,0.00213118,9,767,0,585.882,-4.97092,4.98851,4.89498,1.5025,23.291,1.14761
-582.823,0.932551,0.00213118,9,1023,0,585.368,-6.32,4.94881,4.70533,1.50057,21.0066,1.15772
-582.019,0.855617,0.00213118,10,1023,0,584.55,-1.48014,4.87013,4.88087,1.46277,18.2287,0.953136
-581.475,0.89804,0.00213118,10,1023,0,588.979,7.3729,4.75966,4.75366,1.53728,21.4277,1.10865
-580.933,0.41132,0.00213118,10,1023,0,583.985,6.34569,4.7437,4.75785,1.48364,21.6149,1.17886
-585.258,0.84354,0.00213118,10,1023,0,588.013,0.722957,4.90377,4.92198,1.56871,18.076,1.19119
-584.049,0.999937,0.00213118,10,1023,0,586.947,1.62998,4.681,4.74598,1.63424,20.4159,1.54012
-583.306,0.839248,0.00213118,9,1023,0,586.617,3.24269,4.68735,4.72047,1.65112,20.2388,1.41581
-584.284,0.64866,0.00213118,10,1023,0,591.934,11.04,4.41115,4.41877,1.68112,21.5615,1.22691
-588.053,0.28742,0.00213118,10,1023,0,592.848,9.70449,4.56006,4.06641,1.60883,22.9969,1.47797
-585.99,0.767824,0.00213118,10,1023,0,592.894,7.06142,4.97892,4.82085,1.50945,18.6317,0.996131
-586.236,0.848811,0.00213118,10,1023,0,590.087,8.97653,4.80813,4.90502,1.46338,17.1353,1.05823
-585.392,0.475475,0.00213118,10,1023,0,588.579,7.96217,4.84993,4.91108,1.45229,17.1468,1.09646
-583.619,0.708524,0.00213118,9,511,0,587.913,5.76214,4.85646,4.84984,1.45384,17.9162,1.1289
-581.492,0.999995,0.00213118,10,1023,0,588.7,4.88302,4.72192,4.7612,1.46722,18.9427,1.03459
-580.775,0.69047,0.00213118,8,367,0,583.829,5.57979,4.75586,4.77119,1.4628,19.0587,1.00702
-581.177,0.954454,0.00213118,9,911,0,582.275,4.77597,4.76921,4.78798,1.46887,18.5328,0.997043
-580.83,0.98892,0.00213118,9,1023,0,583.115,4.26304,4.77043,4.78502,1.46775,18.8996,0.945038
-580.824,0.842105,0.00213118,4,19,0,583.773,4.20242,4.7798,4.78393,1.4679,18.8143,0.941278
-579.098,0.850844,0.00213118,10,1023,0,582.426,-1.46328,4.72944,4.74057,1.45935,21.1105,1.01603
-580.398,0.770402,0.00213118,10,1023,0,581.196,-2.97648,4.75444,4.76292,1.48088,19.1522,1.00501
-580.995,0.529764,0.00213118,10,1023,0,584.137,-0.1933,4.54215,4.54711,1.4826,19.949,1.12269
-582.607,0.99999,0.00213118,10,1023,0,585.028,5.97939,4.67805,4.68094,1.56879,21.5169,0.981181
-582.655,0.999997,0.00213118,10,1023,0,584.729,4.73298,4.77521,4.78723,1.52331,22.713,1.38289
-580.857,0.749689,0.00213118,10,1023,0,585.434,4.61826,4.82687,4.83379,1.45439,22.8664,0.806111
-580.869,0.14226,0.00213118,10,1023,0,584.202,4.65737,4.82517,4.83433,1.45442,22.8877,0.808295
-579.599,0.999988,0.00213118,8,255,0,581.463,4.39815,4.81103,4.82058,1.44982,23.0945,0.853776
-579.639,0.878563,0.00213118,10,1023,0,580.567,5.31208,4.74552,4.76282,1.4184,24.9685,0.952051
-581.719,0.319369,0.00213118,10,1023,0,584.728,5.83174,4.84476,4.774,1.50009,19.6289,1.02513
-579.233,0.966776,0.00213118,10,1023,0,582.803,0.511368,4.63668,4.58281,1.47461,23.1527,1.03425
-579.571,0.991634,0.00213118,9,703,0,581.878,3.20082,4.67495,4.617,1.46868,22.8497,1.05
