# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:58:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4eu1rq5c.json
# init = 2 (Default)
# random
#   seed = 20263292
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2667/real_data_early75_parameters-20260625045815_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-584.284,0.98892,0.00110987,9,815,0,586.193,-16.6904,4.71271,4.7167,1.41676,29.8136,0.828048
-586.248,0.138043,0.00110987,10,1023,0,588.634,-14.016,4.7465,4.65451,1.41341,30.6436,0.757548
-586.117,0.423613,0.00110987,10,1023,0,593.016,-13.7816,4.74232,4.69739,1.41676,31.0646,0.715974
-579.647,0.881714,0.00110987,10,1023,0,587.92,-7.6102,4.85068,4.8578,1.42407,25.5696,0.899255
-579.195,0.725255,0.00110987,10,1023,0,583.229,-1.60105,4.55703,4.48915,1.46057,25.7311,0.895723
-580.326,0.791719,0.00110987,10,1023,0,583.118,0.0372557,4.45513,4.36619,1.48077,25.3312,0.773862
-581.245,0.506206,0.00110987,10,1023,0,582.124,-0.00204614,4.46109,4.33478,1.48089,25.1232,0.781007
-579.088,0.996813,0.00110987,9,767,0,581.256,0.516856,4.34751,4.36251,1.46637,25.3345,0.792976
-578.526,0.798152,0.00110987,6,75,0,581.162,0.38068,4.33033,4.33464,1.46628,25.2191,0.788394
-579.231,0.170018,0.00110987,8,511,0,580.673,0.355149,4.32659,4.34196,1.46701,25.2038,0.790203
-579.271,0.400786,0.00110987,10,1023,0,585.171,-0.836205,4.70596,4.71057,1.51848,23.3647,1.11318
-579.997,0.990059,0.00110987,9,940,1,581.457,-1.14178,4.75519,4.76912,1.53293,23.9296,1.18501
-580.362,0.849112,0.00110987,10,1023,0,581.297,-0.449181,4.71426,4.70014,1.55949,25.8741,1.2199
-581.322,0.401738,0.00110987,10,1023,0,583.679,1.54785,4.71446,4.75058,1.50986,25.5535,1.2925
-581.032,0.0791788,0.00110987,10,1023,0,585.27,1.67147,4.72007,4.73854,1.50976,25.6026,1.28475
-580.367,1,0.00110987,10,1023,0,582.91,1.65382,4.68088,4.69667,1.51713,29.0472,1.17203
-580.635,0.998841,0.00110987,9,907,0,583.125,1.48246,4.70818,4.72711,1.49756,30.0375,1.15043
-581.841,0.999991,0.00110987,10,1023,0,583.446,1.3967,4.63829,4.65006,1.51315,33.0669,1.11021
-580.63,0.999996,0.00110987,10,1023,0,584.583,3.80774,4.75389,4.75815,1.54076,28.1283,1.12227
-581.068,0.850303,0.00110987,10,1023,0,583.352,4.00386,4.76267,4.82854,1.49273,28.9415,1.07043
-581.739,0.774459,0.00110987,10,1023,0,582.731,1.60446,4.8393,4.59746,1.47982,28.2657,1.01042
-579.299,0.999998,0.00110987,9,1023,0,582.232,1.31235,4.78679,4.81402,1.47518,26.455,1.06105
-580.244,0.999997,0.00110987,10,1023,0,582.818,-2.75261,4.82098,4.84818,1.45881,25.8721,1.13574
-580.321,0.999998,0.00110987,10,1023,0,581.46,-2.23825,4.83104,4.851,1.49368,24.7937,1.19524
-578.987,0.957988,0.00110987,10,1023,0,583.486,1.32137,4.60035,4.61195,1.47834,22.9954,1.06717
-578.619,0.999987,0.00110987,10,1023,0,579.496,1.69012,4.69384,4.70312,1.48627,24.2142,0.920441
-580.014,0.716154,0.00110987,10,1023,0,583.955,4.42123,4.81677,4.81235,1.40843,24.8169,0.968913
-581.029,0.999797,0.00110987,10,1023,0,582.672,1.27262,4.80215,4.84488,1.52516,22.7365,1.04644
-581.523,0.804084,0.00110987,8,383,0,583.261,1.45901,4.85084,4.84446,1.53397,23.1921,1.03277
-579.82,0.896054,0.00110987,10,1023,0,582.839,0.734287,4.80715,4.67968,1.52833,22.8452,1.07697
-580.22,1,0.00110987,10,1023,0,580.617,2.32138,4.72716,4.68432,1.52004,22.1236,1.21038
-580.823,1,0.00110987,10,1023,0,583.254,4.63688,4.80702,4.74367,1.49512,22.4918,1.22366
-581.244,0.999998,0.00110987,10,1023,0,583.407,2.70665,4.91701,4.76877,1.47769,21.6802,1.19571
-582.048,0.999998,0.00110987,10,1023,0,585.549,1.27555,4.90566,4.70347,1.46187,22.4094,1.20832
-581.921,0.984464,0.00110987,10,1023,0,586.404,1.30926,4.96748,4.74919,1.48402,23.2265,1.20153
-581.727,1,0.00110987,10,1023,0,582.643,1.34248,4.96776,4.78459,1.47542,24.0562,1.20284
-581.102,0.999999,0.00110987,10,1023,0,584.422,1.3221,4.94141,4.81632,1.5127,23.2961,1.07569
-580.605,1,0.00110987,10,1023,0,583.48,3.17942,4.80523,4.75468,1.46392,29.4765,1.10235
-580.319,0.99541,0.00110987,7,218,1,584.06,3.29241,4.80696,4.71676,1.46519,28.8963,1.08974
-580.562,0.99699,0.00110987,8,333,0,583.354,3.98739,4.83214,4.6795,1.47522,28.76,1.0667
-579.461,0.898316,0.00110987,10,1023,0,582.482,3.40382,4.73068,4.65128,1.47283,28.1342,0.96133
-579.862,0.9999,0.00110987,10,1023,0,580.585,2.72994,4.77953,4.73258,1.49267,28.4726,0.971972
-579.952,0.992126,0.00110987,6,127,0,581.809,2.89891,4.78497,4.72829,1.49386,28.5098,0.971429
-580.377,0.999999,0.00110987,10,1023,0,582.54,1.28256,4.87341,4.80684,1.45008,25.1664,1.13621
-580.938,1,0.00110987,10,1023,0,583.515,-2.19868,4.88033,4.78564,1.4806,30.1722,1.11383
-579.911,0.999996,0.00110987,10,1023,0,582.65,-1.23531,4.84961,4.8336,1.47917,27.9398,1.01339
-580.434,0.999994,0.00110987,10,1023,0,581.465,0.555731,4.86083,4.76248,1.48235,29.8149,1.03845
-580.326,0.728879,0.00110987,10,1023,0,581.393,1.07133,4.84286,4.806,1.45608,29.6557,1.04372
-580.871,0.893179,0.00110987,10,1023,0,582.794,0.0582886,4.80817,4.79079,1.45162,30.6137,1.06116
-581.166,1,0.00110987,10,1023,0,583.81,0.593855,4.94531,4.91479,1.41261,27.222,0.869896
-581.146,0.999998,0.00110987,10,1023,0,582.658,0.743778,4.95483,4.91407,1.40013,26.5136,0.897414
-581.256,0.923382,0.00110987,10,1023,0,583.644,0.771196,4.95432,4.90429,1.39224,26.4515,0.891144
-581.62,0.999998,0.00110987,10,1023,0,583.606,0.315624,4.93046,4.92757,1.42747,25.417,0.828286
-582.342,0.999998,0.00110987,10,1023,0,588.114,2.25189,4.98574,4.91313,1.4307,24.0174,0.933617
-584.43,1,0.00110987,10,1023,0,586.052,2.50946,4.99821,4.87084,1.42177,25.8417,1.00114
-584.514,1,0.00110987,10,1023,0,585.101,2.94539,4.99864,4.87584,1.43751,25.7242,1.00441
-584.622,1,0.00110987,10,1023,0,587.756,0.806448,4.99761,4.8868,1.50383,28.587,1.1581
-584.868,1,0.00110987,10,1023,0,586.68,3.20682,4.99874,4.90351,1.47335,27.3411,1.09852
-585.149,1,0.00110987,10,1023,0,589.557,4.76899,4.99888,4.86269,1.46877,26.7513,1.15981
-585.036,1,0.00110987,10,1023,0,587.031,1.22634,4.99916,4.82283,1.47698,24.5548,1.17505
-585.867,1,0.00110987,10,1023,0,586.544,-0.501264,4.99902,4.80138,1.50707,27.8296,1.04847
-586.264,1,0.00110987,10,1023,0,592.34,-4.39846,4.99967,4.91638,1.42636,24.4658,1.03487
-586.939,0.999999,0.00110987,10,1023,0,590.781,-5.96096,4.99887,4.88891,1.46232,29.2567,1.23801
-586.662,1,0.00110987,10,1023,0,588.177,-4.67489,4.99934,4.87893,1.47376,29.5253,1.1943
-586.537,0.999999,0.00110987,10,1023,0,594.596,-4.21758,4.99948,4.81845,1.45956,27.2505,1.19238
-587.242,1,0.00110987,10,1023,0,589.14,-1.80477,4.99965,4.85555,1.44403,30.1116,1.12902
-587.247,1,0.00110987,10,1023,0,587.985,0.133056,4.99968,4.84456,1.44067,30.1754,1.09479
-587.779,1,0.00110987,10,1023,0,591.219,-1.07167,4.9995,4.87088,1.40602,29.3742,0.827527
-591.574,0.999997,0.00110987,10,1023,0,596.545,-7.12077,4.9998,4.87355,1.49683,29.9881,0.880102
-590.49,0.999999,0.00110987,10,1023,0,598.8,0.353544,4.99981,4.9042,1.37917,24.4392,1.14778
-586.006,1,0.00110987,10,1023,0,592.254,0.181324,4.99963,4.85738,1.44562,23.6655,0.976986
-586.931,1,0.00110987,10,1023,0,587.773,0.436225,4.99977,4.86331,1.42151,22.2235,1.03512
-585.487,1,0.00110987,10,1023,0,588.88,-0.401876,4.99945,4.88484,1.45947,25.1088,1.15962
-586.557,1,0.00110987,10,1023,0,587.901,-0.667084,4.99961,4.77079,1.45294,25.4427,1.07386
-586.423,1,0.00110987,10,1023,0,589.557,-3.74971,4.99958,4.86818,1.47001,25.2285,1.23457
-587.495,0.999999,0.00110987,10,1023,0,588.536,-3.68672,4.99965,4.90522,1.44986,25.0106,1.2499
-586.595,1,0.00110987,10,1023,0,590.191,-6.45779,4.99947,4.92104,1.4287,25.3096,1.09856
-586.89,1,0.00110987,10,1023,0,591.747,-5.46017,4.99931,4.93927,1.37458,27.2205,0.909164
-586.574,0.999999,0.00110987,10,1023,0,589.607,-7.58442,4.99903,4.94251,1.40761,27.2436,0.891222
-586.936,1,0.00110987,10,1023,0,587.261,-8.21628,4.99895,4.95219,1.41134,26.6279,0.869613
-585.507,1,0.00110987,10,1023,0,590.838,-2.18945,4.99703,4.96924,1.41175,26.4933,0.830102
-585.744,0.999999,0.00110987,10,1023,0,588.033,0.0878626,4.99742,4.96617,1.37076,25.4304,0.973051
-584.718,1,0.00110987,10,1023,0,588.156,0.731412,4.9976,4.93055,1.44806,21.4015,0.998611
-584.581,1,0.00110987,10,1023,0,586.005,-2.03117,4.99771,4.89797,1.44017,21.2662,1.04276
-584.94,1,0.00110987,10,1023,0,586.601,-4.02883,4.99793,4.90838,1.43785,21.3413,1.00336
-584.895,1,0.00110987,10,1023,0,586.076,-3.86965,4.99778,4.90472,1.4411,21.1988,1.00448
-583.901,1,0.00110987,10,1023,0,588.169,1.16973,4.99745,4.85783,1.48764,24.0097,1.194
-583.836,0.999999,0.00110987,10,1023,0,586.471,-2.04575,4.99151,4.79144,1.51956,23.5572,1.04902
-585.658,0.999998,0.00110987,10,1023,0,586.823,-2.6093,4.98873,4.64043,1.48701,23.7029,1.02808
-583.544,1,0.00110987,10,1023,0,587.482,-5.89532,4.9923,4.90915,1.45222,22.7505,1.06807
-584.645,0.999999,0.00110987,10,1023,0,588.845,-6.1168,4.98343,4.89687,1.40161,20.822,1.07408
-582.499,0.999998,0.00110987,10,1023,0,589.323,3.04113,4.98079,4.92385,1.40642,22.5643,0.90022
-583.636,1,0.00110987,10,1023,0,588.751,6.622,4.96469,4.70972,1.50103,29.883,1.19678
-586.74,0.999999,0.00110987,10,1023,0,588.022,8.97193,4.98314,4.75446,1.49986,31.6347,1.35096
-586.84,1,0.00110987,10,1023,0,590.169,6.13133,4.98753,4.80278,1.46459,31.4683,1.32636
-585.186,1,0.00110987,10,1023,0,590.152,1.04895,4.98131,4.80892,1.47192,34.1715,1.07234
-583.164,1,0.00110987,10,1023,0,586.813,-0.140567,4.99027,4.83851,1.46565,29.1715,1.03377
-583.254,0.999999,0.00110987,10,1023,0,587.344,4.57234,4.96751,4.71564,1.48614,29.5863,1.15406
-581.197,0.970001,0.00110987,10,1023,0,585.887,4.34092,4.93625,4.9149,1.47217,23.5764,1.10215
-580.953,0.999999,0.00110987,10,1023,0,583.681,1.92564,4.92675,4.86768,1.41846,25.9137,1.06219
-581.311,1,0.00110987,10,1023,0,581.973,2.71859,4.93471,4.86486,1.4213,26.2865,1.08735
-580.883,1,0.00110987,10,1023,0,582.324,4.15385,4.92364,4.86601,1.43004,25.9735,1.07269
-581.635,0.998502,0.00110987,10,1023,0,582.463,4.88185,4.88414,4.86733,1.42181,26.6375,1.10156
-581.109,0.988666,0.00110987,10,1023,0,584.166,4.6294,4.91579,4.85191,1.45844,26.5335,1.15915
-583.498,0.999999,0.00110987,10,1023,0,584.342,7.35371,4.97633,4.83344,1.5139,24.0267,1.03245
-585.398,0.999999,0.00110987,10,1023,0,586.226,9.84931,4.97131,4.88101,1.52759,23.895,1.00051
-585.221,1,0.00110987,10,1023,0,588.591,11.515,4.97698,4.83006,1.49634,22.795,0.987654
-581.977,1,0.00110987,10,1023,0,586.388,9.03721,4.93287,4.82901,1.48131,23.7418,1.15966
-583.452,1,0.00110987,10,1023,0,585.162,10.2804,4.97362,4.85098,1.44647,22.7172,1.04884
-585.959,0.999903,0.00110987,10,1023,0,587.002,14.3982,4.95906,4.94965,1.47128,22.852,1.0439
-583.72,0.999999,0.00110987,10,1023,0,586.554,11.1517,4.95563,4.90587,1.45699,21.7152,1.06637
-583.992,1,0.00110987,10,1023,0,584.591,11.4344,4.94634,4.8896,1.46188,20.6018,1.05033
-583.884,0.445537,0.00110987,10,1023,0,587.852,11.3929,4.91889,4.91845,1.44853,20.6936,1.08017
-583.321,0.999942,0.00110987,10,1023,0,586.67,11.1454,4.90375,4.79355,1.49496,21.8511,0.988161
-582.592,1,0.00110987,10,1023,0,587.394,10.0876,4.93746,4.86538,1.4711,24.48,0.978262
-582.64,0.999999,0.00110987,10,1023,0,583.613,8.54144,4.94569,4.86208,1.47843,24.3519,0.956311
-581.602,1,0.00110987,10,1023,0,585.679,6.50771,4.85076,4.83736,1.49345,21.2299,0.985734
-582.51,0.999992,0.00110987,10,1023,0,585.86,4.7023,4.9108,4.87208,1.39634,22.2479,1.05883
-581.472,0.798835,0.00110987,10,1023,0,590.278,1.15915,4.94711,4.90882,1.43428,21.6434,1.06037
-582.045,1,0.00110987,10,1023,0,582.816,-0.403129,4.94971,4.93704,1.44159,21.7706,1.10035
-582.381,0.657699,0.00110987,10,1023,0,584.831,2.15711,4.9791,4.91716,1.43995,21.8863,1.08625
-583.434,1,0.00110987,10,1023,0,583.962,3.33644,4.97881,4.94959,1.45645,21.3493,1.15631
-582.156,1,0.00110987,10,1023,0,585.381,6.08969,4.94679,4.85284,1.43589,20.525,1.00626
-583.953,0.999998,0.00110987,10,1023,0,589.154,7.77911,4.93118,4.82394,1.47323,18.6356,0.965298
-583.902,1,0.00110987,10,1023,0,584.75,7.76474,4.92701,4.85045,1.45047,17.9799,0.977526
-582.462,1,0.00110987,10,1023,0,584.06,6.65193,4.9002,4.81582,1.44125,18.9775,1.02127
-584.633,0.999999,0.00110987,10,1023,0,587.408,8.53708,4.9411,4.87954,1.44133,20.7932,1.23362
-584.875,1,0.00110987,10,1023,0,586.608,8.76375,4.93908,4.87641,1.44056,20.7798,1.24253
-584.949,1,0.00110987,10,1023,0,588.692,9.14733,4.95369,4.64196,1.53046,24.186,1.02853
-583.55,1,0.00110987,10,1023,0,586.062,9.32735,4.96165,4.73103,1.52467,24.7598,1.0827
-582.698,0.931401,0.00110987,10,1023,0,586.02,7.85595,4.95454,4.88508,1.52121,24.8108,1.12718
-583.201,1,0.00110987,10,1023,0,583.906,8.10134,4.94187,4.88484,1.54166,24.4974,1.137
-583.326,0.999999,0.00110987,10,1023,0,586.452,8.13394,4.93343,4.85457,1.47732,23.8029,1.30315
-585.244,0.999998,0.00110987,10,1023,0,586.435,7.66137,4.91137,4.87542,1.46075,22.7139,1.35722
-584.066,1,0.00110987,10,1023,0,588.216,3.90708,4.96808,4.8627,1.59783,22.4776,1.24569
-583.91,1,0.00110987,10,1023,0,588.459,5.28809,4.97198,4.86096,1.58765,23.0572,1.2515
-582.967,1,0.00110987,10,1023,0,584.728,6.99323,4.96467,4.83796,1.55396,23.0363,1.24337
-584.5,0.999999,0.00110987,10,1023,0,589.219,7.93497,4.96919,4.86224,1.58372,21.9139,1.28849
-583.383,0.999997,0.00110987,10,1023,0,589.448,9.74092,4.88599,4.88278,1.43921,21.0449,1.12131
-582.777,0.999992,0.00110987,10,1023,0,586.41,4.16288,4.93978,4.90446,1.45406,19.1556,1.08533
-582.092,1,0.00110987,10,1023,0,585.216,-1.44864,4.90819,4.86512,1.41446,20.0224,1.054
-579.863,1,0.00110987,10,1023,0,583.765,-0.673593,4.80012,4.71388,1.45225,21.2267,0.976165
-581.86,0.978045,0.00110987,10,1023,0,584.783,0.149219,4.85554,4.74126,1.50842,23.1076,0.897273
