# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 21:46:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4eu1rq5c.json
# init = 2 (Default)
# random
#   seed = 20263292
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2667/real_data_early75_parameters-20260625045815_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-580.199,0.878694,0.00993311,8,511,0,583.45,-0.438893,4.81908,4.80041,1.45736,24.213,1.12815
-580.65,0.754838,0.00993311,7,191,0,583.717,0.812512,4.8327,4.64364,1.47858,24.1853,1.1698
-581.614,0.243851,0.00993311,8,511,0,585.514,-0.423941,4.86507,4.6966,1.44483,21.9334,1.12283
-582.587,0.959161,0.00993311,8,511,0,584.702,-6.9692,4.9488,4.91883,1.48623,23.9311,1.00917
-581.963,0.417121,0.00993311,6,127,0,587.327,-6.76292,4.9407,4.91285,1.47691,23.9847,1.01944
-580.706,0.446934,0.00993311,8,511,0,583.179,1.73527,4.86189,4.84308,1.39592,23.377,0.976615
-582.32,0.999983,0.00993311,8,255,0,583.551,-8.37349,4.79328,4.71376,1.39694,24.324,0.946714
-580.268,0.585227,0.00993311,8,383,0,584.151,-5.78183,4.83587,4.81348,1.43744,22.7268,0.993669
-580.894,0.999754,0.00993311,7,255,0,586.62,4.89781,4.71677,4.64868,1.50451,26.4318,0.86407
-582.413,0.389569,0.00993311,9,511,0,587.041,4.47933,4.56323,4.48322,1.50689,20.2207,1.21211
-581.304,0.303023,0.00993311,10,1023,0,588.264,6.18831,4.48908,4.34915,1.58656,21.1066,1.22779
-580.208,0.758557,0.00993311,9,511,0,583.083,-1.43477,4.75496,4.63943,1.58047,22.9931,1.22404
-579.896,0.999974,0.00993311,7,127,0,580.695,-0.563096,4.74095,4.64132,1.56053,22.4595,1.16865
-581.313,0.999901,0.00993311,7,127,0,582.218,2.09233,4.69598,4.59505,1.5322,22.8563,1.32953
-582.112,0.999792,0.00993311,9,511,0,584.749,-0.198178,4.9834,4.93438,1.44615,25.3371,1.06274
-582.861,0.800975,0.00993311,9,767,0,585.163,0.885975,4.98892,4.9426,1.42764,26.926,1.05379
-582.555,0.999294,0.00993311,9,511,0,585.717,-7.28339,4.94631,4.7895,1.55143,23.8028,1.32991
-584.021,0.999867,0.00993311,8,511,0,588.118,-5.99843,4.58995,4.33998,1.70002,21.6927,1.61732
-583.205,0.999997,0.00993311,8,255,0,584.928,-3.57409,4.48303,4.24749,1.76556,21.9791,1.41522
-582.118,0.19595,0.00993311,9,1023,0,586.505,4.34239,4.53252,4.51083,1.65032,27.0394,1.36785
-582.002,0.793997,0.00993311,2,3,0,582.608,4.32832,4.53457,4.51251,1.65017,27.0392,1.36773
-581.806,0.705587,0.00993311,9,511,0,582.645,3.72143,4.54426,4.49443,1.65633,27.0814,1.35783
-581.68,0.0776467,0.00993311,9,511,0,585.049,3.19045,4.53975,4.50679,1.65406,26.9974,1.36374
-581.685,0.728059,0.00993311,3,11,0,582.909,3.00881,4.54165,4.48111,1.65315,26.9322,1.368
-582.47,0.506067,0.00993311,7,192,1,585.062,4.03885,4.45915,4.56603,1.62193,27.0675,1.30812
-582.549,0.944007,0.00993311,8,511,0,586.012,5.10414,4.52091,4.48748,1.64318,29.8544,1.30464
-579.877,0.422807,0.00993311,8,255,0,586.05,4.09393,4.76088,4.73207,1.49567,22.6875,1.12957
-581.817,0.999996,0.00993311,8,255,0,582.718,3.60729,4.55135,4.446,1.66754,27.1223,1.38874
-583.344,0.999979,0.00993311,8,255,0,584.718,9.61958,4.719,4.60304,1.62627,20.5365,1.32284
-581.193,0.722724,0.00993311,9,511,0,586.418,3.65246,4.74559,4.71469,1.43384,32.1898,0.895849
-580.751,0.493698,0.00993311,7,255,0,583.281,1.78458,4.85906,4.86538,1.40599,31.9472,0.953123
-580.639,0.0397801,0.00993311,9,511,0,582.14,1.68822,4.86131,4.86795,1.40589,31.7187,0.948701
-580.57,0.635493,0.00993311,2,7,0,581.84,1.63505,4.86136,4.86763,1.40652,31.6956,0.948909
-581.574,0.0757093,0.00993311,8,511,0,583.143,2.0379,4.86147,4.8371,1.40772,31.545,0.94633
-581.896,0.33699,0.00993311,7,255,0,584.783,2.45549,4.83387,4.80733,1.38897,31.3152,0.908387
-582.078,0.957684,0.00993311,5,39,0,582.903,2.4819,4.83316,4.81006,1.38386,31.1758,0.907834
-580.893,0.502076,0.00993311,9,511,0,584.708,8.18275,4.43593,4.49079,1.52541,22.8104,1.01321
-580.121,0.507892,0.00993311,6,63,0,583.584,8.37289,4.49822,4.52704,1.52486,23.4133,0.979441
-580.987,0.957204,0.00993311,8,511,0,583.048,4.28837,4.86923,4.83358,1.50018,22.4958,1.21787
-580.237,0.979839,0.00993311,9,511,0,582.119,3.0209,4.91833,4.83543,1.47002,26.5919,1.04251
-584.079,0.999988,0.00993311,7,127,0,584.703,2.19766,4.76043,4.92669,1.53232,25.8799,1.0372
-582.65,0.809324,0.00993311,7,255,0,586.834,3.52814,4.87234,4.91119,1.56969,26.6213,1.2958
-581.054,0.925688,0.00993311,7,127,0,583.863,2.03016,4.88595,4.84458,1.52878,26.9114,1.23961
-581.641,0.999949,0.00993311,7,223,0,584.166,-2.94226,4.91076,4.71744,1.58036,26.9205,1.21648
-581.923,0.72829,0.00993311,8,255,0,584.567,-3.31096,4.64674,4.52893,1.53527,25.9522,1.34342
-579.932,0.892668,0.00993311,7,255,0,584.703,-1.03094,4.65013,4.50451,1.57062,25.9348,1.25088
-581.248,0.999967,0.00993311,8,255,0,581.783,2.70428,4.77659,4.65954,1.59272,20.9674,1.30162
-580.718,0.768119,0.00993311,8,511,0,582.709,-4.84254,4.85907,4.77938,1.51602,22.357,1.20056
-583.073,0.695625,0.00993311,7,255,0,585.216,-7.19316,4.64657,4.74833,1.57736,23.5517,1.35229
-584.05,0.989834,0.00993311,8,255,0,585.008,-8.5321,4.8223,4.803,1.57987,23.1586,1.50281
-584.686,0.208183,0.00993311,7,127,0,585.598,-8.73723,4.81782,4.81957,1.59889,22.2145,1.50985
-585.606,0.997102,0.00993311,9,511,0,587.486,-7.49517,4.93692,4.52399,1.57534,19.1579,1.23569
-583.349,0.698993,0.00993311,9,511,0,587.91,-8.6115,4.90663,4.73747,1.51571,19.6444,1.25446
-583.094,0.758083,0.00993311,8,255,0,586.523,-2.98147,4.4832,4.17093,1.55878,25.7007,1.02108
-579.698,0.912322,0.00993311,6,95,0,583.823,-1.60278,4.46151,4.49869,1.56258,25.9423,1.02213
-579.781,0.723329,0.00993311,7,191,0,581.476,0.825366,4.62998,4.67039,1.50929,22.187,1.11935
-579.631,0.38549,0.00993311,6,127,0,580.685,0.579739,4.67588,4.67808,1.50228,21.7126,1.13238
-581.383,0.484508,0.00993311,8,263,0,582.663,2.37638,4.74405,4.81898,1.54258,23.0819,1.27123
-582.214,0.659819,0.00993311,7,231,0,585.888,-0.379151,4.8639,4.57242,1.47889,24.965,1.11946
-581.482,0.990021,0.00993311,7,255,0,584.662,0.109662,4.87847,4.61042,1.48804,24.6478,1.16827
-583.405,0.913281,0.00993311,8,255,0,584.811,-3.16592,4.91615,4.62589,1.62813,19.7241,1.42483
-582.986,0.763641,0.00993311,9,511,0,585.499,3.09236,4.86729,4.51518,1.66075,20.9088,1.41625
-582.136,0.999972,0.00993311,8,255,0,584.705,3.19616,4.64332,4.49384,1.5457,29.6429,1.31066
-583.786,0.964513,0.00993311,8,255,0,586.837,4.94644,4.64146,4.60067,1.62439,28.9053,1.02464
-581.175,0.63666,0.00993311,9,511,0,585.987,1.36777,4.58067,4.51469,1.64322,26.8932,1.21398
-581.357,0.40262,0.00993311,9,767,0,587.705,8.58867,4.7174,4.70092,1.55264,24.6092,1.15274
-583.416,0.635999,0.00993311,8,511,0,585.333,7.51918,4.66581,4.82688,1.51814,25.7916,1.15481
-581.244,0.999847,0.00993311,7,127,0,585.794,5.43859,4.88189,4.68541,1.47281,27.6067,1.04727
-580.52,0.999929,0.00993311,6,71,0,582.226,5.69735,4.8743,4.75794,1.46717,27.9963,1.02927
-580.296,0.432027,0.00993311,8,447,0,581.199,5.84838,4.88317,4.78169,1.45774,26.2325,0.9832
-581.089,0.894652,0.00993311,8,511,0,583.817,4.72239,4.90629,4.83133,1.53512,25.5692,1.20299
-582.521,0.703995,0.00993311,8,255,0,585.836,9.41942,4.9447,4.85754,1.40444,24.5405,0.951899
-580.865,0.67754,0.00993311,8,383,0,584.936,3.58628,4.90828,4.8849,1.48501,25.67,1.17316
-580.356,0.448144,0.00993311,8,511,0,582.438,-2.23092,4.78641,4.59053,1.57577,26.6712,1.23875
-580.841,0.999939,0.00993311,8,255,0,583.308,-4.5538,4.57528,4.34682,1.61182,22.657,1.18891
-580.951,0.911528,0.00993311,9,511,0,582.792,9.65486,4.82161,4.83966,1.41897,25.4359,0.841618
-580.657,0.37551,0.00993311,7,191,0,583.609,5.0932,4.86457,4.72367,1.4387,26.155,0.973318
-579.968,0.982284,0.00993311,7,255,0,583.56,4.02863,4.86759,4.75117,1.47014,26.3811,0.99188
-581.127,0.838883,0.00993311,8,255,0,581.875,4.6729,4.74845,4.74857,1.44626,19.2052,0.878778
-581.725,0.556218,0.00993311,9,511,0,585.241,8.68396,4.6256,4.54505,1.44698,20.6039,0.933501
-580.804,0.995545,0.00993311,7,232,1,585.208,8.23782,4.79257,4.73219,1.43206,22.1692,0.897162
-581.466,0.674897,0.00993311,8,255,0,582.707,10.2248,4.77323,4.71311,1.41205,25.4394,0.867347
-580.438,0.985074,0.00993311,6,69,1,583.298,9.70883,4.77913,4.79236,1.4159,26.1447,0.868742
-581.618,0.179643,0.00993311,9,511,0,586.783,6.25405,4.70852,4.59961,1.4199,24.5286,0.962673
-583.863,0.999897,0.00993311,8,255,0,585.015,3.69859,4.87096,4.79288,1.45779,23.0183,0.747289
-583.353,0.79375,0.00993311,8,511,0,588.491,3.76141,4.94238,4.83288,1.39498,22.5213,0.777377
-581.631,0.970135,0.00993311,7,255,0,586.229,1.42069,4.90685,4.93637,1.46621,22.6427,1.19364
-582.281,0.866782,0.00993311,7,223,0,586.882,0.539483,4.93987,4.94715,1.4706,22.4561,1.22939
-582.146,0.84423,0.00993311,7,255,0,586.668,2.16011,4.72096,4.82128,1.54231,20.4665,1.18142
-583.785,0.737378,0.00993311,9,511,0,586.144,2.24985,4.97619,4.88595,1.38316,30.6134,0.862711
-584.919,0.999849,0.00993311,6,63,0,585.341,2.13791,4.97899,4.88052,1.36531,30.7017,0.875514
-582.156,0.905395,0.00993311,8,255,0,586.779,-0.0465582,4.9334,4.96223,1.45922,22.4745,0.941908
-585.709,0.965994,0.00993311,7,127,0,587.047,-0.653595,4.94768,4.94542,1.49113,21.1565,0.849631
-584.801,0.999992,0.00993311,6,63,0,586.41,-0.797803,4.94608,4.94449,1.47919,21.1396,0.851437
-581.796,0.833103,0.00993311,8,511,0,586.534,0.973321,4.88327,4.92665,1.42946,29.8797,1.04096
-581.078,0.999926,0.00993311,8,255,0,583.476,2.4022,4.94217,4.87092,1.4067,26.5418,0.995353
-580.903,0.590519,0.00993311,7,127,0,583.989,2.58834,4.8776,4.83477,1.40258,25.584,1.02007
-583.665,0.999957,0.00993311,7,255,0,584.711,3.56327,4.97493,4.94535,1.44308,27.4771,0.851848
-583.132,0.736418,0.00993311,8,255,0,585.918,2.91517,4.93476,4.92567,1.34848,22.6482,0.846876
-583.347,0.946444,0.00993311,8,255,0,585.558,2.34334,4.93675,4.92254,1.34934,21.5654,0.776077
-584.095,0.94232,0.00993311,5,35,0,587.454,2.89669,4.94671,4.90673,1.34487,21.1783,0.757991
-586.43,0.999284,0.00993311,8,255,0,592.236,1.42967,4.93524,4.97799,1.41835,20.6401,0.739901
-582.339,0.768922,0.00993311,8,255,0,589.223,3.23849,4.98745,4.90119,1.45107,24.1738,1.09376
-585.32,0.999939,0.00993311,8,255,0,587.172,1.85961,4.99287,4.94377,1.44237,32.1102,0.944329
-585.093,0.999972,0.00993311,7,127,0,587.13,1.7222,4.99269,4.94202,1.44084,31.9155,0.949915
-583.972,0.497901,0.00993311,8,255,0,588.873,5.26235,4.97692,4.96063,1.47143,28.7836,0.980854
-583.707,0.483528,0.00993311,5,31,0,588.12,4.9817,4.97848,4.95935,1.46453,28.7973,0.972271
-583.211,0.901113,0.00993311,9,511,0,584.795,3.85366,4.94981,4.97406,1.3691,28.1845,0.861618
-580.407,0.572116,0.00993311,9,511,0,587.571,4.04155,4.92659,4.93877,1.40672,24.6257,0.948965
-580.614,0.809209,0.00993311,8,383,0,584.915,-7.29534,4.7739,4.65348,1.46823,23.9961,0.925123
-579.611,0.759224,0.00993311,8,511,0,582.361,-2.236,4.72126,4.6936,1.45704,23.2626,0.839429
-579.618,0.853152,0.00993311,2,7,1,584.088,-2.21178,4.71391,4.69902,1.45728,23.497,0.833326
-578.972,0.334829,0.00993311,9,511,0,580.982,-1.57002,4.51611,4.50813,1.48796,23.3987,0.963133
-579.795,0.341592,0.00993311,7,127,0,584.386,-2.84364,4.43249,4.40448,1.47899,23.0289,0.961688
-580.672,0.41316,0.00993311,9,511,0,583.194,4.50002,4.79416,4.73415,1.49756,27.5148,0.916565
-581.585,0.884052,0.00993311,7,207,0,584.426,1.25536,4.85729,4.75302,1.45826,21.4599,1.20309
-585.708,0.999813,0.00993311,7,127,0,587.019,0.609853,4.96853,4.82684,1.55232,18.5006,1.0454
-585.788,0.999963,0.00993311,7,191,0,589.002,0.563108,4.96453,4.81128,1.56188,19.0968,1.03035
-586.043,0.859311,0.00993311,8,447,0,589.579,3.02649,4.97676,4.74487,1.52307,18.636,0.987496
-586.487,0.878878,0.00993311,9,511,0,588.463,4.71436,4.96075,4.77756,1.5419,18.2186,0.986852
-589.665,0.944665,0.00993311,7,127,0,596.561,4.56466,4.94597,4.85716,1.55226,20.4183,0.84373
-584.017,1,0.00993311,7,127,0,591.34,0.57965,4.94566,4.76846,1.44759,19.5173,1.2312
-587.966,0.969578,0.00993311,8,255,0,589.766,1.13114,4.86978,4.96358,1.43116,31.6288,0.739079
-588.219,0.833852,0.00993311,9,511,0,590.248,2.44949,4.98216,4.75185,1.70248,18.8748,1.34272
-583.036,0.877705,0.00993311,8,383,0,591.537,0.852817,4.90437,4.758,1.49095,21.5045,1.37519
-581.487,0.934822,0.00993311,9,511,0,584.822,-2.97595,4.87639,4.81692,1.3831,29.1057,0.84771
-581.685,0.963527,0.00993311,8,255,0,582.961,-4.65436,4.79803,4.82194,1.3722,28.3258,0.77262
-581.095,0.387099,0.00993311,7,127,0,582.584,-3.8527,4.80335,4.8146,1.39674,31.0042,0.776049
-582.901,0.371634,0.00993311,9,511,0,586.352,-0.0768399,4.83283,4.81657,1.35712,30.9547,0.729225
-582.803,0.346489,0.00993311,6,127,0,583.568,0.312987,4.83687,4.80363,1.36275,30.7758,0.732046
-579.303,0.515202,0.00993311,9,511,0,584.228,1.52211,4.279,4.26462,1.5415,25.6149,0.970749
-582.578,0.733371,0.00993311,8,255,0,584.803,1.24784,4.35858,4.41151,1.53613,18.3561,0.847837
-583.296,0.145022,0.00993311,9,1023,0,583.745,0.692944,4.39,4.23925,1.54046,18.1208,0.847096
-579.715,0.813641,0.00993311,8,255,0,583.552,1.39067,4.39359,4.39891,1.51662,19.3262,0.854222
-583.297,0.336075,0.00993311,7,191,0,584.234,3.95763,4.41902,4.38142,1.47156,16.5258,0.860956
-581.256,0.87634,0.00993311,7,255,0,586.244,4.24776,4.61614,4.62334,1.55134,20.3123,0.9846
-583.538,0.556569,0.00993311,7,191,0,585.014,3.01171,4.70143,4.71141,1.58352,19.8137,1.00987
-579.409,0.899139,0.00993311,8,383,0,587.4,-5.65814,4.51946,4.50688,1.45635,25.3789,0.829155
-582.303,0.260142,0.00993311,8,511,0,587.432,8.52174,4.58604,4.67843,1.52842,22.7183,0.978257
-582.189,0.916696,0.00993311,5,31,0,582.593,8.45031,4.58409,4.67588,1.52739,22.7533,0.982809
-579.438,0.896698,0.00993311,8,511,0,588.33,-0.718478,4.84287,4.85122,1.39116,27.3131,0.849999
-581.698,0.405158,0.00993311,8,346,1,583.089,1.62243,4.94425,4.89476,1.4179,23.8903,0.820882
-582.577,0.453632,0.00993311,9,1023,0,586.599,-5.61031,4.86569,4.87691,1.56069,26.7979,1.31521
-582.4,0.787446,0.00993311,8,479,0,584.296,1.52543,4.45136,4.45512,1.6649,22.7381,1.43296
-583.226,0.0498252,0.00993311,10,1023,0,588.418,1.90649,4.49158,4.5557,1.65602,19.9465,1.39062
-583.804,0.868836,0.00993311,9,511,0,586.563,-2.36671,4.73603,4.78301,1.68036,25.1668,1.62046
-584.72,0.999787,0.00993311,8,255,0,587.009,0.728532,4.71446,4.78467,1.70806,27.7449,1.36005
-583.407,0.615568,0.00993311,7,255,0,586.376,3.08368,4.785,4.79225,1.64608,24.406,1.60385
-581.616,0.797522,0.00993311,9,511,0,588.39,-5.88561,4.92872,4.87916,1.41731,23.7563,1.05584
-581.713,0.544991,0.00993311,8,255,0,582.375,-6.16139,4.92527,4.90437,1.41551,23.1634,1.03422
-581.853,0.858748,0.00993311,7,255,0,582.611,-7.15637,4.94445,4.88793,1.45584,23.0698,0.985126
-583.918,0.99986,0.00993311,7,127,0,584.596,-9.45726,4.91616,4.96089,1.4,23.7736,0.979892
-583.193,0.770818,0.00993311,8,255,0,585.343,-4.24765,4.96947,4.85054,1.40255,25.3844,0.818604
-582.886,0.999999,0.00993311,8,255,0,584.722,-5.40779,4.98525,4.93577,1.42005,25.3812,0.921186
-587.099,0.999957,0.00993311,8,255,0,587.917,-2.75347,4.99639,4.91297,1.358,28.5905,0.73291
-586.664,0.691023,0.00993311,8,511,0,588.887,-6.58765,4.99593,4.9257,1.38987,29.0264,0.768827
-584.481,0.999894,0.00993311,9,511,0,589.159,-5.3314,4.99173,4.89053,1.54034,22.065,1.27854
-583.451,0.898091,0.00993311,8,511,0,586.141,-2.41553,4.97964,4.8635,1.54203,20.612,1.2729
-583.553,0.999948,0.00993311,9,511,0,585.012,-1.17693,4.99105,4.82348,1.54191,21.5936,1.24774
-581.164,0.788201,0.00993311,8,255,0,588.308,-3.34144,4.92755,4.8576,1.41215,23.9026,1.03956
-581.501,0.883996,0.00993311,8,255,0,583.003,-1.41304,4.86043,4.89097,1.41563,27.788,0.776538
-580.494,0.756698,0.00993311,8,255,0,583.69,-2.34521,4.83945,4.78288,1.43163,27.3471,0.816849
-581.079,0.893974,0.00993311,7,175,0,583.555,-7.4099,4.77849,4.65935,1.43423,23.5609,0.941745
-580.219,0.838437,0.00993311,6,105,0,583.497,-7.71175,4.73354,4.68373,1.43566,23.8419,0.91877
-580.188,0.444158,0.00993311,8,511,0,582.141,-6.01,4.73611,4.74545,1.42724,25.8176,1.03532
-581.302,0.362019,0.00993311,8,511,0,585.247,-3.46115,4.83742,4.87344,1.50702,28.6321,1.06774
-581.948,0.992353,0.00993311,7,159,0,583.383,-7.90682,4.80842,4.83247,1.47841,29.5162,1.14385
-581.612,0.934955,0.00993311,8,447,0,583.965,-2.79966,4.81171,4.84674,1.53677,20.9997,1.22376
-583.442,0.662138,0.00993311,9,511,0,584.855,1.83635,4.75972,4.83603,1.41552,27.2557,0.737682
-581.38,0.556259,0.00993311,9,511,0,587.007,-6.28185,4.432,4.46775,1.44718,26.4096,0.738888
-582.982,0.217129,0.00993311,8,255,0,587.401,2.15691,4.58782,4.51735,1.44536,30.3967,0.685434
-580.801,0.982397,0.00993311,7,132,1,584.664,5.02766,4.53352,4.49814,1.43092,21.2173,0.788424
-579.251,0.118903,0.00993311,10,1023,0,582.728,5.66582,4.63565,4.63841,1.41973,21.4724,0.788898
-581.366,0.265919,0.00993311,7,127,0,582.241,4.65086,4.59891,4.57214,1.40234,21.3412,0.808903
-580.962,0.22406,0.00993311,9,511,0,587.175,3.17853,4.74409,4.72651,1.37936,22.6681,0.807477
-583.214,0.188933,0.00993311,8,511,0,588.848,4.78461,4.85197,4.82411,1.33867,23.845,0.742387
-583.482,0.769429,0.00993311,8,511,0,588.146,4.68784,4.83912,4.85636,1.47781,28.034,0.792525
-582.886,0.941926,0.00993311,8,511,0,589.975,1.08816,4.93532,4.92076,1.35455,21.8001,0.845698
-581.559,0.530588,0.00993311,9,511,0,585.758,1.86195,4.75184,4.66195,1.42398,19.3622,0.8655
-580.239,0.570403,0.00993311,8,511,0,582.751,5.04751,4.2153,4.20228,1.51935,21.4551,0.879124
