# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-160.698,0.933103,0.237029,4,15,0,165.471,-13.1535,4.1305,4.30332,0.568281,20.7552,4.8347
-158.337,0.964566,0.237029,4,15,0,162.433,-3.45366,4.77256,4.20385,0.549259,16.1474,5.8819
-158.424,0.934468,0.237029,4,15,0,160.978,5.27791,4.07445,3.79471,1.04093,16.7595,8.7829
-160.412,0.991317,0.237029,4,15,0,161.95,-6.02576,4.59198,4.52025,0.781714,23.8375,7.45504
-160.969,0.984477,0.237029,4,15,0,163.167,1.04823,4.86289,3.78879,0.552463,13.0487,4.40929
-161.783,0.697478,0.237029,4,15,0,167.509,2.55964,2.254,4.34701,1.19894,19.1299,7.50224
-162.162,0.40165,0.237029,4,31,0,166.717,-2.3422,4.88896,3.64439,1.09229,16.8057,14.494
-160.654,0.982942,0.237029,4,15,0,164.093,-2.91339,2.86357,4.4614,0.588791,18.5097,4.42352
-157.647,1,0.237029,3,15,0,160.997,-2.69547,4.5049,4.21073,0.641674,16.9636,5.30781
-157.753,0.998043,0.237029,2,7,0,158.998,-2.32269,4.70204,4.0298,0.615015,15.3618,5.61748
-157.626,0.975248,0.237029,4,15,0,159.665,0.926159,3.18514,2.97417,1.03205,17.7309,6.58182
-157.112,0.757071,0.237029,2,7,0,163.585,0.772213,3.67693,2.64098,0.748414,16.6914,6.28631
-157.061,0.832515,0.237029,4,31,0,160.339,1.3232,3.66023,3.59041,0.568162,22.0797,4.49406
-158.006,0.412992,0.237029,2,7,0,160.822,-3.39852,3.7316,3.40355,0.585007,21.4257,3.35667
-157.196,0.592414,0.237029,3,15,0,163.175,-0.800954,3.49502,3.11141,0.560257,19.4986,3.68299
-157.375,0.357333,0.237029,4,15,0,159.253,6.3444,3.10396,2.86517,0.566615,16.7692,3.1184
-156.591,0.31051,0.237029,4,15,0,158.37,3.98341,2.7963,3.13652,0.627285,15.9296,3.28129
-157.051,0.601634,0.237029,4,15,0,158.289,-5.87161,3.51186,3.51752,0.750795,18.7683,5.84589
-157.268,0.974027,0.237029,4,15,0,158.788,5.95106,4.1998,3.99369,0.615572,14.5306,5.57107
-161.312,0.865686,0.237029,4,15,0,163.266,-2.58443,3.63715,4.94641,0.549595,15.4038,6.11139
-161.107,0.72976,0.237029,4,15,0,163.843,4.19424,4.79071,4.94616,0.700642,17.1916,8.43277
-160.173,0.978558,0.237029,4,15,0,163.485,-6.59667,4.92299,3.09249,0.78101,17.3203,7.21347
-158.894,0.784789,0.237029,2,7,0,164.404,-3.07632,4.76359,3.45002,0.751182,16.4359,5.62049
-158.184,0.999269,0.237029,3,7,0,159.22,-2.06982,4.73168,3.18442,0.657725,17.3222,5.96725
-161.437,0.544251,0.237029,2,3,0,167.249,-3.7316,4.79178,2.99458,0.960077,16.6333,5.78607
-163.369,0.98975,0.237029,3,7,0,164.595,-7.36757,3.95501,4.19861,0.551718,14.512,7.85939
-163.751,1,0.237029,3,15,0,167.687,4.84631,4.8987,4.55982,0.548553,22.051,3.36314
-160.753,0.990535,0.237029,4,15,0,166.263,6.61823,4.82261,3.81089,0.55061,16.2404,3.94906
-158.831,0.932281,0.237029,4,15,0,162.519,4.17819,4.78234,4.36133,0.523905,17.4155,5.51784
-161.023,0.960137,0.237029,4,15,0,163.426,7.98602,3.17051,4.25115,0.864647,21.8655,5.41385
-159.722,0.723637,0.237029,3,7,0,162.507,9.67693,2.88154,4.2496,0.772565,18.8053,6.03561
-160.18,0.958027,0.237029,2,3,0,160.477,9.43075,2.64582,4.23694,0.743769,19.2033,6.1127
-157.437,0.991416,0.237029,4,15,0,162.414,-2.70825,3.85689,3.73165,0.748288,21.7978,6.21336
-158.313,0.911961,0.237029,4,15,0,160.076,2.10746,3.39431,3.10895,0.568762,11.6261,4.53699
-157.043,1,0.237029,3,15,0,158.814,2.68113,3.42603,3.04438,0.717939,14.7885,4.24018
-159.439,0.66288,0.237029,3,15,0,164.861,-0.255701,1.88225,3.16571,0.924604,17.5891,5.13114
-158.32,0.896627,0.237029,3,15,0,160.993,1.57343,4.40062,3.12558,0.603483,19.5271,4.83044
-160.11,0.81025,0.237029,4,15,0,164.472,5.06819,2.86222,3.91584,1.16566,12.7664,8.08615
-163.683,0.965597,0.237029,4,15,0,165.249,-6.92076,4.87217,4.64744,0.533862,23.1857,3.64154
-160.458,0.904319,0.237029,3,15,0,167.469,-8.42969,4.44237,4.72735,0.591133,15.4405,4.78456
-159.166,0.988955,0.237029,4,15,0,161.77,-1.47755,3.65548,2.97595,0.553446,20.185,5.29906
-158.454,0.263198,0.237029,4,15,0,163.05,-5.13983,4.21203,4.09631,0.613144,22.9372,4.72137
-157.609,0.841015,0.237029,4,15,0,159.746,-2.26514,3.76705,4.12654,0.657068,16.2155,6.51159
-161.313,0.977958,0.237029,3,15,0,162.548,8.90877,4.77888,2.88611,0.94286,20.4364,7.65084
-158.261,0.330073,0.237029,4,15,0,164.044,7.89213,4.66269,3.54043,0.650692,18.7631,6.16485
-158.341,0.833118,0.237029,4,15,0,161.916,4.45857,4.75911,4.40035,0.604157,16.4605,6.9805
-158.114,0.990852,0.237029,4,15,0,160.436,-5.22716,3.41042,3.17027,1.06393,18.2674,7.63056
-157.127,1,0.237029,4,15,0,158.947,7.3731,3.997,3.50332,0.619174,16.4834,6.13429
-157.46,0.997063,0.237029,4,15,0,157.913,6.7145,4.45517,4.01052,0.60101,16.4437,5.25201
-157.156,0.987007,0.237029,4,15,0,159.776,-2.70276,2.81646,2.87741,0.763107,19.8564,5.27984
-158.32,0.977206,0.237029,3,15,0,159.976,-3.23669,3.82107,4.34648,0.652373,14.2735,6.61912
-158.919,0.840509,0.237029,4,15,0,160.541,-2.37144,3.47627,4.04443,0.622356,11.1625,5.30609
-157.937,0.43368,0.237029,4,15,0,160.723,-7.4564,3.4835,3.88715,0.589279,15.5577,4.97257
-158.204,0.311159,0.237029,3,7,0,160.227,-8.15743,3.66289,4.02174,0.6274,16.1811,5.18726
-157.411,0.915077,0.237029,4,15,0,158.934,1.45442,4.32046,4.19282,0.655222,20.2635,5.78979
-156.99,1,0.237029,3,7,0,157.609,2.42351,4.20326,4.03735,0.664256,19.6525,6.19578
-160.253,0.831076,0.237029,3,15,0,161.848,-13.7935,4.16102,3.5801,0.732837,20.1504,6.96161
-159.586,0.983271,0.237029,3,7,0,163.143,-13.8138,3.17985,3.00713,0.645228,19.9722,4.67444
-161.229,0.728958,0.237029,4,15,0,167.15,8.93797,4.78094,4.07157,0.635311,13.3368,4.60604
-161.297,0.9896,0.237029,4,15,0,164.733,5.99035,4.85295,4.02405,0.578526,10.955,4.83563
-161.467,0.971363,0.237029,4,15,0,164.594,-8.35804,4.78451,3.55338,0.709358,13.4595,9.8075
-160.492,0.973917,0.237029,3,7,0,163.483,-7.58965,4.83133,3.54323,0.857358,13.1541,9.54573
-159.687,0.725752,0.237029,3,11,0,164.593,3.97801,3.55556,3.26271,0.511733,17.6441,2.91568
-159.687,0.00590273,0.237029,3,15,0,163.373,3.97801,3.55556,3.26271,0.511733,17.6441,2.91568
-158.597,0.0765523,0.237029,4,15,0,166.156,4.87826,3.55535,4.33904,0.534831,15.18,4.66133
-160.074,0.571677,0.237029,4,15,0,162.415,8.27048,3.6401,4.24914,0.734165,14.527,4.72806
-159.182,0.815532,0.237029,2,7,0,163.518,3.85797,4.1675,4.26365,0.651525,15.8109,4.18508
-157.974,0.916865,0.237029,3,7,0,159.737,0.97538,3.13071,3.91833,0.562992,16.5348,4.86553
-157.478,0.999441,0.237029,3,7,0,159.65,7.31179,3.76674,3.36291,0.604945,15.6958,3.85055
-158.312,0.142857,0.237029,3,7,0,160.909,9.96275,3.4739,3.43001,0.606183,15.8252,3.57705
-157.491,0.899877,0.237029,4,15,0,159.874,-7.7459,3.79436,3.08699,0.747496,18.3049,6.74477
-157.809,0.983935,0.237029,4,15,0,159.523,2.7754,4.19278,3.87761,0.529765,14.0937,4.42369
-157.513,0.132043,0.237029,4,15,0,162.979,0.218045,3.93107,3.94476,0.531881,15.4992,3.96513
-157.659,0.999302,0.237029,3,15,0,161.727,-7.64278,3.01152,2.68258,0.794,14.1915,5.14082
-157.267,0.470317,0.237029,4,15,0,159.301,-3.45971,2.93996,3.05051,0.583092,16.1059,2.74952
-157.25,0.156383,0.237029,3,7,0,159.606,-2.84476,2.78239,2.99791,0.587681,15.1895,2.46627
-157.25,0.00357651,0.237029,4,15,0,159.993,-2.84476,2.78239,2.99791,0.587681,15.1895,2.46627
-157.21,0.333345,0.237029,2,3,0,158.945,-2.48971,2.86198,2.91089,0.59422,14.754,2.77239
-157.415,0.384836,0.237029,3,7,0,159.09,-3.57547,3.15404,3.03285,0.584697,14.3196,3.02748
-156.574,0.800458,0.237029,4,15,0,159.69,0.991853,3.46019,3.33053,0.555347,17.9404,4.27766
-158.494,0.266062,0.237029,4,19,0,161.03,4.3364,2.70061,2.99657,0.772811,21.0965,3.77928
-156.893,0.823092,0.237029,4,15,0,159.507,5.62298,3.81012,3.70075,0.611508,14.3054,5.28555
-157.38,0.2586,0.237029,4,15,0,159.589,5.60455,2.99318,2.62818,0.604422,15.0792,4.24125
-158.336,0.519485,0.237029,3,15,0,161.248,5.66101,4.358,4.15465,0.724518,21.1051,7.8985
-158.518,0.998978,0.237029,4,15,0,159.295,7.67545,4.27844,3.6009,0.838266,19.8889,8.3772
-158.366,0.979335,0.237029,4,15,0,159.323,6.17248,4.26142,4.12503,0.882075,19.2577,8.45111
-157.74,0.999844,0.237029,4,15,0,159.019,2.39233,3.58621,4.34171,0.766895,19.4705,7.09112
-159.856,0.894556,0.237029,3,7,0,161.449,5.63265,2.60761,3.86298,0.770953,23.3334,6.07373
-158.159,0.83128,0.237029,4,15,0,162.952,1.67145,4.62147,3.69274,0.888556,17.784,7.72762
-157.232,0.856426,0.237029,4,31,0,158.969,-2.76999,3.65716,3.00412,0.60622,18.2764,3.78298
-156.965,1,0.237029,4,15,0,158.243,-0.673939,3.93063,3.10686,0.851823,16.8969,7.4528
-156.253,0.978707,0.237029,4,15,0,157.626,1.24187,4.02951,3.53456,0.64773,17.189,5.38847
-157.824,0.895979,0.237029,3,15,0,160.017,-7.19224,2.68778,3.27483,0.726098,15.0129,4.90885
-158.855,0.872931,0.237029,3,15,0,161.609,2.8696,4.53887,3.98607,0.533994,23.1385,4.86788
-157.932,0.976554,0.237029,3,7,0,159.946,1.56782,4.33973,4.2864,0.558806,21.2654,4.52643
-158.718,0.828373,0.237029,4,15,0,161.44,1.19269,4.55778,4.44835,0.556867,22.4247,4.94229
-158.666,0.950678,0.237029,4,15,0,161.593,2.94921,4.49865,3.75452,1.02174,16.1679,8.58972
-157.937,0.939263,0.237029,3,15,0,159.76,2.73158,4.30905,3.00288,0.794755,17.9591,8.09462
-157.074,0.771333,0.237029,4,15,0,159.719,0.950448,3.66142,3.47326,0.619064,19.9605,5.99326
-157.441,0.876363,0.237029,3,15,0,158.771,-1.24362,3.98091,3.24177,0.61855,22.4464,5.5454
-157.739,0.956726,0.237029,3,15,0,158.874,-3.44025,3.56848,3.34907,0.831058,20.11,5.33452
-159.482,0.976215,0.237029,4,15,0,160.779,5.17548,4.39047,3.74894,1.02179,13.0501,8.33045
-156.868,0.500921,0.237029,4,15,0,162.399,3.13104,3.71429,3.66535,0.528614,17.7092,4.09493
-157.997,0.663902,0.237029,4,15,0,159.211,4.69767,4.32023,4.36524,0.54165,14.8575,5.06462
-160.261,0.944019,0.237029,4,15,0,162.339,4.59742,4.31696,3.62647,0.585937,10.397,4.15061
-157.979,0.949207,0.237029,3,15,0,165.2,1.88183,3.34921,3.60882,0.760944,13.9456,7.23153
-157.101,0.667208,0.237029,3,15,0,159.074,0.2401,3.49391,3.71478,0.703324,18.6819,4.74205
-158.026,0.766684,0.237029,3,15,0,160.081,-4.43002,3.84347,4.46632,0.666711,17.6709,6.81659
-159.199,0.98624,0.237029,4,15,0,161.848,1.28044,3.13686,2.09797,1.0886,19.8943,7.55269
-158.916,0.665836,0.237029,4,15,0,161.898,4.68692,3.72283,4.69285,0.539012,16.8549,4.92381
-158.2,0.253577,0.237029,4,31,0,160.842,6.7826,4.36551,3.4731,0.616105,20.7333,4.64511
-158.672,0.96621,0.237029,3,15,0,161.417,8.83955,3.61408,3.47685,0.668517,23.4828,5.02433
-159.654,0.980369,0.237029,4,15,0,160.735,-6.55331,4.23043,3.74153,0.533809,12.3403,4.66356
-158.341,0.708698,0.237029,4,15,0,162.383,-2.1632,4.62386,4.16827,0.724575,15.7495,5.93465
-158.414,0.508965,0.237029,4,31,0,160.761,4.27072,4.23593,3.87217,0.515488,17.0352,5.51426
-163.502,0.621558,0.237029,3,7,0,164.824,2.77826,4.19858,4.5428,0.856877,22.3221,4.76874
-159.885,0.795532,0.237029,3,7,0,165.834,-2.96457,4.11359,4.47687,0.553201,19.2859,6.5131
-158.607,0.910016,0.237029,2,3,0,160.167,-2.66418,4.11448,4.36053,0.562886,19.9295,6.27756
-160.273,0.736613,0.237029,4,15,0,162.522,5.33549,4.77138,4.60706,0.570602,14.8816,7.87004
-160.826,0.901658,0.237029,3,7,0,165.022,10.0137,4.541,4.46916,0.553291,13.802,6.96445
-161.824,0.550643,0.237029,4,15,0,165.668,9.82557,4.17272,4.11095,0.636715,12.3286,3.87089
-160.084,0.434626,0.237029,3,7,0,168.218,11.4699,3.60226,3.65214,0.588107,12.9668,3.73901
-158.564,0.504424,0.237029,4,15,0,162.932,9.75878,3.56413,3.07656,0.599573,16.4864,3.43603
-159.261,0.0395617,0.237029,4,15,0,164.547,5.81874,3.67536,2.86168,0.590513,15.6758,3.34611
-157.591,0.329021,0.237029,3,7,0,159.369,6.0028,3.52768,3.09089,0.603845,14.8951,3.47992
-156.599,0.42181,0.237029,3,7,0,158.543,5.51705,3.41735,3.28707,0.602548,14.7603,3.98424
-159.284,0.380964,0.237029,4,15,0,161.444,6.40001,3.3373,4.04992,0.549819,12.9624,4.8335
-158.462,0.421322,0.237029,3,15,0,161.969,-0.679771,3.18163,2.48414,0.63223,22.2838,4.0439
-157.718,1,0.237029,4,15,0,159.848,5.43498,3.07197,3.72134,0.789272,15.5183,5.6046
-157.554,0.967821,0.237029,4,15,0,158.88,1.08717,3.29033,3.99387,0.599758,21.1861,4.0074
-159.163,0.637995,0.237029,3,15,0,163.914,0.188603,3.93098,4.005,0.882314,11.3083,9.23799
-159.105,0.961183,0.237029,3,15,0,161.514,4.4337,3.23312,4.69269,0.759967,16.0954,7.49764
-159.124,0.98245,0.237029,4,15,0,161.206,2.92929,3.9533,4.77319,0.758643,20.8558,7.91017
-160.973,0.575574,0.237029,3,7,0,165.896,7.39352,3.46012,4.75841,0.95913,18.0751,7.15374
-164.827,0.874858,0.237029,3,7,0,167.097,11.9505,2.1857,4.62579,0.72979,18.0204,5.4256
-165.534,0.952178,0.237029,4,15,0,170.107,3.06909,3.68525,1.45525,1.06628,16.6902,8.90952
-167.665,1,0.237029,4,15,0,173.767,-9.89613,4.76274,4.99666,0.73964,10.2133,8.30278
-157.903,0.90999,0.237029,4,15,0,171.778,-1.55594,3.86141,3.40961,0.591495,23.5412,4.04582
-156.839,0.561918,0.237029,4,15,0,158.788,3.12391,4.03076,4.02327,0.599533,16.3414,5.84167
-157.903,0.954691,0.237029,4,15,0,159.786,-0.984664,4.02084,3.40292,0.54795,15.6374,4.02478
-159.45,0.805489,0.237029,4,15,0,161.794,-7.55607,3.24033,4.10732,0.726809,13.9564,4.64603
-158.044,0.148872,0.237029,3,7,0,164.035,-7.76336,2.89023,3.46608,0.67737,14.8007,5.37223
-158.071,0.983488,0.237029,4,15,0,160.993,-7.73437,3.72591,4.39452,0.572499,18.3798,4.90486
-157.871,0.762559,0.237029,4,15,0,160.229,2.85476,3.44165,4.06123,0.564626,22.761,4.19819
-157.871,0.45742,0.237029,2,3,0,162.934,2.85476,3.44165,4.06123,0.564626,22.761,4.19819
-158.354,0.686483,0.237029,4,15,0,159.672,2.30283,3.46885,2.36437,0.852764,12.6645,6.2387
-158.244,0.726666,0.237029,3,15,0,159.834,5.17945,2.97817,3.45206,0.715013,12.5702,4.93332
-158.355,0.898895,0.237029,4,15,0,160.804,1.45521,3.6109,3.59745,0.542466,22.9816,3.13119
-157.065,0.888464,0.237029,3,7,0,159.436,0.769694,3.15591,3.5781,0.598879,21.4883,3.71269
-160.502,0.567128,0.237029,4,15,0,162.408,2.83734,2.27556,2.37915,1.24565,11.0581,6.02482
-156.874,0.996553,0.237029,4,23,0,161.265,4.33577,2.83032,2.68065,0.696183,14.1855,3.65216
-156.747,0.562841,0.237029,3,7,0,158.702,5.08656,3.18342,2.7064,0.732253,14.8349,4.76157
-160.373,0.673532,0.237029,4,15,0,161.718,-6.82889,4.50105,4.70466,0.702793,12.1843,7.77481
-159.017,0.823285,0.237029,4,15,0,162.779,7.3275,2.5639,3.52963,0.703009,19.8663,3.85918
-159.344,0.940307,0.237029,4,15,0,162.371,-8.47589,4.23113,4.54464,0.704219,14.4725,7.71753
-159.219,0.864068,0.237029,3,15,0,163.088,-4.12964,3.49692,4.61851,0.554777,17.7733,6.03871
-158.342,0.515117,0.237029,4,15,0,162.398,-0.461613,4.77794,4.4151,0.60301,15.5438,6.52165
-160.443,0.986593,0.237029,3,7,0,160.59,0.490147,4.89284,4.60684,0.599384,12.5047,6.31467
-159.863,0.996385,0.237029,4,15,0,163.785,-4.14474,4.95132,4.17527,0.561319,16.0643,6.39431
-159.778,0.982985,0.237029,4,15,0,163.009,3.26407,4.90035,3.92391,0.657789,15.6896,8.68006
-157.593,0.994244,0.237029,4,15,0,160.788,-3.10592,3.89189,4.31836,0.775383,16.8874,7.91582
-159.989,0.973454,0.237029,4,15,0,162.851,9.87529,4.68486,4.0326,0.561713,23.0072,5.6839
-158.622,0.987025,0.237029,4,15,0,161.691,1.13736,4.60729,4.32703,0.604727,12.9294,6.65548
-158.48,0.969045,0.237029,4,15,0,160.886,-1.08733,3.59154,2.83258,1.18317,18.8068,8.64899
-158.58,1,0.237029,4,15,0,159.887,-1.8357,4.40936,4.61436,0.674483,19.814,5.82396
-159.229,0.979801,0.237029,3,15,0,160.969,6.36995,4.51714,4.33977,0.671615,12.4379,6.26701
-159.469,0.992778,0.237029,3,7,0,160.851,0.241938,4.6553,3.81619,0.551553,12.0933,5.63702
-161.467,0.994452,0.237029,4,15,0,163.364,-7.32511,1.61828,2.31714,1.02248,14.0304,5.69662
-159.973,0.684294,0.237029,4,15,0,166.341,9.34474,4.839,3.5788,0.612052,14.207,6.85919
-160.49,0.973487,0.237029,4,15,0,163.658,10.4246,4.89277,3.86977,0.591303,14.2577,6.09489
-162.408,0.698081,0.237029,3,15,0,168.28,2.46613,4.89229,3.74407,0.547833,14.7453,8.41035
-159.374,0.898085,0.237029,4,15,0,166.463,-4.63726,3.72675,2.70887,0.829492,20.8493,4.35714
-158.904,0.87815,0.237029,3,7,0,161.411,-5.48188,3.3538,2.41437,0.722673,20.4282,3.67404
-158.874,0.483499,0.237029,3,7,0,159.763,-5.18224,3.47616,2.70384,0.707705,20.863,3.54055
-158.363,0.590895,0.237029,4,15,0,161.597,-2.97511,4.27092,3.52776,0.693526,11.53,6.9068
-158.069,0.970566,0.237029,4,15,0,159.928,-2.65061,4.6554,4.42422,0.64204,17.1259,7.39572
-156.65,0.99445,0.237029,4,15,0,159.237,-0.679671,3.53427,3.17427,0.620571,20.4555,5.24943
-159.623,0.94049,0.237029,4,15,0,160.55,-0.80996,4.09183,4.19153,0.541017,21.9465,3.21185
-163.758,0.713165,0.237029,4,15,0,169.691,6.52158,4.55986,4.54525,0.60683,20.0833,3.17085
-164.029,0.978217,0.237029,3,15,0,167.175,-6.70402,3.64167,3.26228,0.505852,22.3996,5.64627
-162.116,1,0.237029,3,7,0,164.188,-6.97517,3.72511,3.60849,0.507371,22.3153,5.51443
