# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:23:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-157.001,0.990093,0.156962,5,31,0,158.221,-7.10534,3.99057,3.58755,0.603285,16.3812,4.85457
-157.211,0.716387,0.156962,5,31,0,158.522,-5.01,4.39035,3.72186,0.668937,18.0291,5.4601
-156.821,0.998224,0.156962,5,31,0,157.663,-1.58723,3.57613,3.11563,0.723672,17.2384,4.40526
-157.401,0.992439,0.156962,5,31,0,159.331,-5.51394,3.76299,3.91905,0.563416,16.7725,3.85216
-158.081,0.600023,0.156962,5,31,0,159.711,-7.08487,4.45963,3.91589,0.561665,15.2228,5.52479
-158.622,0.958051,0.156962,5,31,0,160.029,-9.84367,4.3658,4.14443,0.699324,17.6456,7.0053
-159.516,0.996736,0.156962,4,31,0,161.712,-9.28085,4.66883,4.5552,0.573771,18.5762,5.59881
-156.857,0.991228,0.156962,4,15,0,163.159,0.805046,4.00022,3.47308,0.783118,19.5119,6.80999
-158.6,0.851123,0.156962,5,31,0,160.402,2.83586,4.10315,3.76177,0.513926,14.6315,5.04173
-158.588,0.99748,0.156962,4,15,0,159.361,3.81827,3.73269,3.70481,0.516152,15.5612,5.04697
-158.722,0.9,0.156962,3,10,1,160.796,5.65156,4.43786,3.88919,0.528224,15.2647,6.19138
-156.882,0.99553,0.156962,4,31,0,159.998,-6.45349,3.51172,3.14798,0.607127,17.2007,3.92455
-157.053,0.145155,0.156962,4,31,0,160.208,-5.39506,3.72026,3.69736,0.551195,18.715,4.78076
-158.135,0.0683248,0.156962,3,7,0,159.837,-5.17575,3.65032,3.9297,0.547928,19.213,4.80944
-159.262,0.270234,0.156962,5,31,0,161.648,-0.215947,4.35984,3.32323,0.638503,21.4907,3.94863
-157.111,0.971399,0.156962,3,11,0,160.931,-0.0394879,4.54641,3.86848,0.589581,17.1045,5.47892
-158.526,0.992492,0.156962,4,15,0,159.215,-5.55424,4.54714,4.59053,0.572504,17.0806,6.36101
-161.559,0.98467,0.156962,4,15,0,163.268,-6.93212,4.91485,3.81803,1.04011,20.3965,11.006
-162.352,0.942552,0.156962,5,31,0,165.191,8.65885,2.76604,4.34017,0.719575,14.7782,3.77036
-161.706,0.325644,0.156962,4,15,0,167.417,0.206569,4.66964,2.90607,0.59369,11.9004,5.5858
-160.037,0.850479,0.156962,4,31,0,164.557,3.91066,4.49793,4.51767,0.602095,21.043,8.25191
-159.198,0.824462,0.156962,4,31,0,162.28,-1.48193,4.46154,3.65729,0.600893,15.2567,3.78618
-156.781,0.995195,0.156962,3,7,0,160.302,-4.17219,4.0052,3.56683,0.603901,15.2193,4.59813
-158.033,0.814109,0.156962,4,31,0,159.214,1.73005,4.5196,3.21275,0.703041,14.9728,5.33587
-160.073,0.987032,0.156962,3,15,0,162.257,1.95002,4.48248,3.71963,0.608424,9.79978,6.5129
-160.928,0.972258,0.156962,4,15,0,162.949,0.325214,3.81011,3.87549,0.607759,10.9307,7.21995
-157.212,0.998556,0.156962,5,31,0,162.794,-2.96572,2.93397,3.17567,0.567268,18.2432,4.15836
-158.511,0.314633,0.156962,4,15,0,163.841,-6.77228,2.84966,3.12511,0.578729,16.1252,4.62137
-158.496,0.888122,0.156962,3,7,0,160.557,-6.67463,3.96054,3.24822,0.614602,16.6451,3.714
-160.605,0.528322,0.156962,4,31,0,162.158,8.57305,4.85288,3.97539,0.552709,12.5447,6.16456
-159.892,0.809768,0.156962,3,11,0,163.33,4.27188,4.33961,3.35988,0.703992,11.0109,4.81268
-159.838,0.993167,0.156962,5,31,0,161.806,-0.99037,4.13413,3.3346,0.713696,22.4114,8.90158
-158.751,0.987694,0.156962,5,31,0,162.141,-6.16273,4.23717,3.98048,0.547864,12.521,4.95152
-159.967,0.678947,0.156962,5,31,0,161.457,-7.52749,3.96189,3.18572,0.56326,12.3417,4.8673
-158.902,0.878186,0.156962,5,31,0,162.241,-2.02562,4.23489,4.44226,0.554395,19.3094,3.73893
-157.938,0.979636,0.156962,4,15,0,159.553,-3.6003,4.30944,4.04671,0.552326,20.3179,4.06387
-156.657,0.991914,0.156962,4,31,0,159.271,-4.35489,3.5546,2.87403,0.69573,16.2635,5.86076
-159.701,0.936116,0.156962,4,15,0,161.625,-10.6934,4.36445,4.333,0.718533,16.781,8.45591
-161.593,0.947345,0.156962,4,15,0,164.648,-11.6407,4.8627,3.94225,0.568434,14.6467,6.64301
-162.525,0.971036,0.156962,4,31,0,165.65,0.124342,4.98039,4.70805,0.637027,23.4352,6.64747
-158.321,0.828377,0.156962,5,31,0,164.584,-4.13884,3.36017,3.82584,1.10407,16.0508,9.1239
-157.745,0.847901,0.156962,5,31,0,159.993,-2.84531,3.58445,2.95676,1.03903,15.8784,8.61499
-159.205,0.88786,0.156962,4,15,0,161.017,-0.528207,3.98884,3.2079,1.30844,17.9299,10.5154
-159.967,0.991893,0.156962,4,15,0,161.309,-4.18053,2.75464,3.10037,1.02165,17.316,9.83603
-161.133,0.927928,0.156962,4,31,0,164.119,-11.9841,4.68317,3.42184,0.870333,14.9496,9.62289
-159.052,0.932876,0.156962,5,31,0,163.844,12.123,3.11058,3.26755,0.645427,16.2988,4.78644
-162.461,0.503484,0.156962,4,31,0,164.673,18.5329,3.49274,3.13856,0.59768,19.4365,4.06231
-160.321,0.959624,0.156962,4,15,0,165.112,13.6605,3.33512,3.15055,0.55654,18.1173,4.76337
-160.355,0.791362,0.156962,3,7,0,161.914,13.4793,3.27666,3.40074,0.568852,18.0875,4.68313
-159.942,0.971805,0.156962,3,7,0,161.85,11.3413,4.45485,3.57477,0.617761,20.8406,4.62169
-160.193,0.955468,0.156962,5,31,0,162.528,-9.84263,4.56308,4.58524,0.592304,14.4576,5.45501
-158.75,0.996792,0.156962,5,31,0,163.874,9.20468,3.42232,3.90902,0.67408,16.0951,6.26434
-160.338,0.994508,0.156962,4,15,0,163.434,11.5352,3.40432,2.52247,0.739246,22.7225,5.74914
-156.84,0.994755,0.156962,3,15,0,162.921,4.9637,3.77081,3.39407,0.752493,18.1853,5.70278
-157.733,0.937281,0.156962,5,31,0,159.797,-5.50047,4.26028,4.17966,0.597246,14.7979,4.92855
-157.655,0.997724,0.156962,5,31,0,158.944,3.27148,3.21617,2.91475,0.728026,19.8599,6.51454
-156.957,0.897357,0.156962,4,31,0,158.524,4.58758,3.6422,3.19215,0.712151,19.3514,6.50371
-157.753,0.916247,0.156962,5,31,0,158.41,-5.84799,3.71967,3.56241,0.575208,15.8719,3.45626
-157.574,0.728335,0.156962,4,15,0,158.959,-6.35617,3.57142,3.45792,0.569283,15.3664,3.49464
-159.204,0.846114,0.156962,5,31,0,161.627,9.61471,4.36162,4.07087,0.712484,14.9736,5.77157
-158.309,0.988374,0.156962,3,7,0,160.205,9.31461,4.25069,3.97903,0.673177,14.9752,6.00665
-156.803,0.473216,0.156962,4,31,0,160.171,7.53058,3.8107,3.65459,0.603336,16.5235,5.05297
-157.785,0.989018,0.156962,5,31,0,159.419,-6.38064,3.07299,2.26195,0.838074,18.8311,5.4714
-158.192,0.753084,0.156962,3,7,0,162.236,-6.11583,3.0883,2.72365,0.914894,18.9913,5.06138
-160.867,0.396606,0.156962,4,15,0,162.74,-0.251327,3.13268,3.71593,0.583454,21.37,2.37172
-157.873,0.164393,0.156962,5,31,0,163.529,-1.76911,3.59531,3.26115,0.545371,22.0516,3.62079
-157.873,0.604964,0.156962,1,3,1,161.113,-1.76911,3.59531,3.26115,0.545371,22.0516,3.62079
-157.574,0.334027,0.156962,5,31,0,159.178,-2.81234,3.26748,3.15945,0.55629,19.2976,2.77943
-159.142,0.653534,0.156962,4,15,0,161.234,-0.619474,3.09722,3.45607,0.556665,23.4785,2.56374
-159.627,0.402411,0.156962,4,15,0,160.352,-0.771578,3.2433,3.41446,0.549592,23.7317,2.5134
-157.974,0.797124,0.156962,4,15,0,163.311,8.99756,2.99244,2.56082,0.713634,18.4847,5.36161
-158.205,0.502703,0.156962,3,15,0,160.638,9.57569,3.22992,2.60149,0.709519,17.2108,3.96874
-156.925,0.625176,0.156962,4,31,0,160.182,-0.855493,3.38169,2.49154,0.735964,18.5117,4.69203
-158.041,0.849513,0.156962,4,31,0,160.136,-3.02957,3.45669,4.23791,0.926744,16.9504,7.41834
-157.953,0.931007,0.156962,4,15,0,161.184,9.53536,3.98806,3.80742,0.640893,17.591,6.4526
-158.393,0.557726,0.156962,5,31,0,160.978,9.53319,3.70376,3.77083,0.648181,14.6749,6.07377
-159.523,0.920516,0.156962,4,31,0,160.678,-11.4821,3.44046,3.85251,0.685692,19.8318,6.12948
-159.388,0.9713,0.156962,5,31,0,163.578,0.0404128,2.0809,2.06365,0.952903,11.7175,4.89994
-166.285,0.733608,0.156962,4,15,0,168.959,-4.2529,4.58583,4.79949,0.518031,31.3995,5.54112
-161.974,0.979145,0.156962,4,15,0,169.072,-2.24597,4.93392,4.82697,0.685412,12.663,6.78531
-162.064,0.954306,0.156962,4,15,0,165.214,-4.4797,4.93252,4.55873,0.72238,13.5711,5.71832
-159.342,0.985674,0.156962,5,31,0,165.352,1.12306,2.58692,4.46307,0.769054,17.3999,6.25053
-158.372,0.997275,0.156962,3,15,0,160.788,2.86666,3.69701,4.45504,0.700919,15.451,5.21895
-159.578,0.645351,0.156962,4,23,0,161.276,-3.53124,4.16381,4.87495,0.780022,18.7714,8.8965
-160.714,0.9737,0.156962,4,15,0,163.721,-2.63925,3.99316,2.50723,1.24814,15.6933,6.7706
-158.657,1,0.156962,4,15,0,161.431,-3.31762,4.54489,4.03835,0.53945,14.8295,4.27741
-157.998,0.993121,0.156962,4,15,0,160.094,-1.76018,4.15295,3.82372,0.77507,20.7231,5.6923
-157.41,0.841382,0.156962,5,31,0,160.071,5.39769,3.62931,3.55093,0.521692,19.3673,3.96419
-156.955,0.359735,0.156962,4,15,0,158.737,6.4229,3.52417,3.64069,0.561148,17.4583,4.16079
-157.64,0.447947,0.156962,5,31,0,166.518,6.42402,3.33574,3.81761,0.59234,18.2237,3.53025
-157.161,0.847515,0.156962,3,15,0,161.908,1.91365,3.35323,4.01778,0.657173,15.5818,5.13157
-157.179,0.991857,0.156962,5,31,0,158.523,1.78567,3.56986,3.49452,0.573399,20.2505,5.2386
-157.539,0.99513,0.156962,5,31,0,161.141,2.24097,3.78118,2.88434,0.764931,12.8186,5.77128
-160.366,0.646795,0.156962,5,31,0,163.137,0.977872,4.16395,4.07617,1.00623,12.9994,13.0206
-160.761,0.998872,0.156962,4,15,0,162.705,-5.44997,3.36511,4.68922,0.931788,13.2144,10.4965
-160.401,0.899927,0.156962,4,15,0,165.837,-5.55597,4.9243,4.45476,0.795512,16.8787,9.89838
-163.115,0.977724,0.156962,4,15,0,164.762,-2.56723,2.64278,4.95471,0.903089,14.5933,8.91809
-164.94,0.889979,0.156962,5,31,0,167.165,6.22269,4.95287,3.36206,0.510834,14.2882,5.3955
-161.115,0.971645,0.156962,3,7,0,166.541,5.92792,4.90544,4.06188,0.512874,14.428,5.21175
-162,0.998741,0.156962,4,15,0,162.625,7.08779,4.88029,4.1371,0.507427,13.6488,4.93437
-163.935,0.994615,0.156962,4,15,0,165.367,10.3783,4.94771,4.57383,0.50416,16.482,5.25878
-166.857,0.987979,0.156962,5,31,0,170.065,-10.3206,4.98685,4.32641,0.633608,19.7294,3.80597
-165.34,1,0.156962,4,15,0,169.514,-5.44647,4.9908,3.52081,0.557566,23.977,7.73173
-166.637,0.988836,0.156962,4,31,0,172.219,-2.91603,4.98672,4.86347,0.502201,16.8739,3.9182
-160.634,0.992715,0.156962,4,15,0,170.088,-5.55069,4.79404,4.23967,0.53494,18.1297,7.66673
-160.158,0.996931,0.156962,4,15,0,162.421,-1.02855,4.70964,4.82237,0.643953,16.1817,5.40487
-159.027,0.878073,0.156962,4,31,0,161.84,5.48688,4.22879,4.30915,0.783778,21.5622,6.41722
-158.186,0.966799,0.156962,5,31,0,161.243,-5.33325,4.21472,3.93785,0.79287,13.2064,7.08365
-157.041,0.9976,0.156962,5,31,0,159.253,5.74163,3.6614,3.49152,0.592691,20.9904,3.96104
-158.21,0.589237,0.156962,5,63,0,158.979,6.00426,3.48446,3.63256,0.693842,21.1414,4.33794
-156.501,0.405698,0.156962,5,31,0,159.787,5.1619,3.10046,2.98753,0.689788,18.634,4.14223
-158.553,0.664356,0.156962,5,31,0,160.888,0.053567,3.97202,4.64172,0.803303,15.7894,9.11688
-160.156,0.970667,0.156962,4,31,0,160.955,2.73764,4.59541,4.81794,0.767765,19.8151,10.1014
-157.698,0.928773,0.156962,5,31,0,161.69,-6.19751,2.05159,1.95991,0.70811,15.526,2.7002
-159.25,0.166408,0.156962,4,15,0,161.623,-6.85289,2.4297,2.48812,0.751626,13.481,2.86068
-159.323,0.963658,0.156962,4,31,0,162.381,11.0705,4.47224,3.98184,0.665134,17.0966,7.68976
-160.457,0.980982,0.156962,4,31,0,161.47,-10.9667,3.39229,3.00514,0.54268,18.4045,3.84854
-158.931,0.948424,0.156962,5,31,0,163.857,-10.0247,3.37339,3.36452,0.555418,14.8309,3.46397
-159.007,0.883909,0.156962,5,31,0,161.706,-1.02671,3.50442,3.05167,0.674031,24.87,6.31901
-163.182,0.84433,0.156962,4,31,0,166.008,-0.57737,4.77153,4.42305,0.513729,13.596,3.22349
-163.739,0.96836,0.156962,4,15,0,171.46,9.99917,4.38974,4.47617,0.968698,26.624,9.95736
-160.855,0.983793,0.156962,4,15,0,166.315,10.7517,3.93844,4.33895,0.938588,21.4933,9.67234
-157.468,0.999681,0.156962,4,15,0,162.215,3.16261,4.24442,3.01532,0.686641,18.2857,5.09265
-156.634,0.946558,0.156962,3,7,0,158.35,3.68534,3.26292,3.09975,0.721256,19.3055,5.64915
-157.506,0.769582,0.156962,5,31,0,159.419,-5.36575,3.89788,3.78997,0.54252,21.1844,4.20737
-156.126,0.985199,0.156962,4,15,0,158.205,0.175731,3.4091,3.18406,0.610514,16.0124,4.25147
-158.183,0.958245,0.156962,5,31,0,160.66,-4.14156,4.04693,3.62757,0.773469,20.3805,8.68649
-159.946,0.995191,0.156962,4,15,0,161.181,-10.9888,4.71931,3.69298,0.696164,18.9081,5.88718
-159.175,0.997109,0.156962,5,31,0,163.356,10.9793,4.43444,3.63847,0.764054,15.7763,7.12257
-158.965,0.925287,0.156962,4,31,0,160.483,9.968,4.35402,4.3363,0.651235,15.8199,6.72332
-158.642,0.994341,0.156962,4,15,0,160.489,4.17372,4.634,3.01639,0.693358,14.6165,6.92525
-158.284,0.691301,0.156962,5,31,0,161.095,6.48046,4.18937,3.73845,0.622366,12.4701,6.63415
-158.664,0.969275,0.156962,4,15,0,161.359,-0.0574065,4.14276,4.22228,0.586258,13.1887,4.14874
-157.454,0.6418,0.156962,4,31,0,164.017,-3.96816,3.12521,3.18528,0.858844,20.2968,5.80854
-162.079,0.659825,0.156962,5,31,0,164.291,-1.58383,4.30555,4.84406,0.521315,11.7122,6.02599
-159.403,0.833726,0.156962,4,31,0,164.037,-4.3756,3.49504,3.98949,0.709755,21.8968,4.20568
-158.275,0.998811,0.156962,5,31,0,160.832,9.50014,4.17577,3.84843,0.670478,14.9273,5.57463
-158,0.99263,0.156962,4,15,0,160.381,4.97322,4.46422,3.88766,0.609134,12.9996,6.49752
-157.827,0.993422,0.156962,4,15,0,158.991,3.95713,4.18602,4.01007,0.555608,14.0629,5.97483
-157.24,0.977641,0.156962,4,15,0,160.03,4.16584,4.25923,4.06167,0.577816,14.4289,5.65115
-157.862,0.992488,0.156962,4,31,0,158.789,7.02041,3.69179,3.32074,0.789924,13.7445,5.88103
-163.014,0.979003,0.156962,4,15,0,165.575,11.839,3.17002,2.60422,0.817222,27.3234,4.80588
-157.363,0.989205,0.156962,3,15,0,164.798,7.75228,3.30185,3.1173,0.678888,20.8552,5.22442
-158.182,0.823006,0.156962,5,31,0,159.95,-0.219251,4.56096,3.82305,0.538968,16.9548,4.67258
-158.761,0.868527,0.156962,5,31,0,159.743,5.82999,3.5258,3.35202,1.14881,15.4551,8.34959
-158.356,0.912719,0.156962,4,23,0,160.512,6.97006,4.00122,3.51034,0.796123,21.6417,6.264
-157.944,0.993085,0.156962,5,31,0,161.386,-3.86774,4.00394,3.18777,0.627165,12.5792,4.73093
-157.114,0.969542,0.156962,4,31,0,158.463,-2.73833,3.94233,3.81619,0.715301,14.3686,6.64493
-158.696,0.991443,0.156962,5,31,0,159.342,-1.48868,4.71753,4.04108,0.921806,17.2782,10.3555
-158.189,0.976283,0.156962,4,31,0,160.966,7.91217,3.44855,4.12136,0.620489,15.3209,4.53838
-157.581,0.772972,0.156962,4,18,1,160.252,2.65656,2.89878,3.53583,0.79524,16.3698,6.60903
-159.157,0.999194,0.156962,4,15,0,162.35,-5.79998,3.48968,4.64653,0.690734,19.504,7.3678
-158.447,0.991903,0.156962,5,31,0,159.848,6.19915,3.45607,2.89842,0.563526,15.3148,5.00033
-159.968,0.81276,0.156962,4,23,0,165.682,-1.62466,4.28068,3.97204,1.09689,18.135,7.55074
-158.537,0.991864,0.156962,3,7,0,161.311,0.42971,4.42345,4.02514,0.66246,17.8988,8.62051
-158.031,0.772103,0.156962,4,31,0,161.706,0.814465,4.75022,4.18088,0.618088,15.5662,5.67759
-160.672,0.998545,0.156962,4,15,0,161.96,-9.69438,4.93337,3.7614,0.747093,16.7029,7.28541
-158.836,0.693291,0.156962,4,31,0,163.803,-4.7687,4.80186,3.62972,0.851584,16.7568,7.68467
-159.44,0.960965,0.156962,4,23,0,160.991,0.774856,4.9128,3.93478,0.600249,17.7785,7.55879
-158.66,0.984992,0.156962,4,15,0,159.944,1.74054,4.73883,4.39884,0.6905,15.986,6.05642
-160.812,0.765457,0.156962,4,31,0,163.114,6.57425,4.91413,4.53819,0.525181,14.232,5.63523
-161.794,0.969069,0.156962,4,31,0,164.67,9.25,4.83906,4.72025,0.565187,13.996,4.83429
-158.578,0.997975,0.156962,4,15,0,162.244,-0.0188341,3.95236,3.49464,0.544993,16.692,6.06145
-157.998,0.932015,0.156962,4,31,0,164.959,-5.17352,4.34499,4.47532,0.555087,18.4135,4.95923
-158.346,0.58184,0.156962,5,31,0,159.928,4.41386,3.11924,3.47507,0.610286,16.6466,2.79394
-157.221,0.821003,0.156962,4,15,0,159.407,-0.767674,3.19408,3.56096,0.647517,18.1745,3.93002
-157.131,0.450243,0.156962,4,23,0,158.331,0.897236,2.95638,3.20571,0.635245,17.7137,3.92199
-158.6,0.933536,0.156962,4,23,0,160.87,5.70234,4.21861,4.0616,0.5161,15.202,4.00442
-159.051,0.995705,0.156962,5,31,0,160.036,0.362807,3.66163,3.65254,0.511343,15.0364,4.62292
-158.919,0.506781,0.156962,4,15,0,160.808,-5.29767,4.45788,4.34507,0.656964,19.199,4.89294
-163.016,0.899088,0.156962,4,15,0,165.577,-4.54181,4.45426,3.6859,0.517565,21.4028,7.77542
-163.888,0.648666,0.156962,4,23,0,167.489,-2.53664,2.70217,3.52819,0.956335,15.9119,3.32247
-162.033,0.79084,0.156962,3,7,0,164.721,-2.02873,2.63761,3.51503,0.884256,15.3204,3.40584
-160.996,0.937024,0.156962,3,15,0,167.079,-0.404635,3.73853,2.71711,0.61736,18.5793,7.43517
-163.611,0.982096,0.156962,4,15,0,167.95,8.17949,4.70231,4.07671,1.42246,17.8584,10.7639
-163.636,1,0.156962,5,31,0,165.715,-6.76355,4.50241,3.737,0.507833,15.6123,3.29426
-159.772,0.714933,0.156962,3,7,0,163.721,-3.01871,3.47021,4.28589,0.517154,14.9696,3.92559
-158.279,0.616284,0.156962,4,31,0,163.498,-2.96178,4.20912,3.3333,0.609001,13.8117,4.2151
-158.868,0.860829,0.156962,3,7,0,160.38,-5.32955,4.3093,3.64982,0.594004,14.9899,3.86002
-159.555,0.990604,0.156962,4,15,0,162.983,3.77946,2.96071,2.25694,1.11842,21.9916,6.7573
-157.739,1,0.156962,4,15,0,160.552,-0.457701,4.42709,4.43789,0.632182,18.5473,5.59077
-158.051,0.989383,0.156962,5,31,0,159.077,2.63544,2.82522,2.75986,0.729471,15.6847,6.03353
-156.4,0.997692,0.156962,4,15,0,161.216,-1.13205,3.79449,3.32667,0.661988,15.4697,4.77979
-156.605,0.996213,0.156962,5,31,0,156.908,-1.56004,3.73256,3.13101,0.689191,19.9049,4.74924
-159.775,0.526837,0.156962,3,15,0,163.324,0.347166,4.72229,2.66994,0.718754,19.0626,5.39608
-158.485,0.997094,0.156962,3,7,0,160.283,0.397142,4.61828,3.11324,0.680738,19.9343,5.22101
-157.855,0.818283,0.156962,3,15,0,159.737,3.33205,4.75938,3.96222,0.625712,19.5797,6.14641
-162.032,0.986829,0.156962,4,15,0,162.806,1.83497,4.99083,4.32812,0.615878,13.6436,5.80591
-162.359,0.99658,0.156962,4,31,0,163.668,0.0158682,4.99236,4.48824,0.595078,14.0726,5.61452
-163.927,0.982817,0.156962,4,15,0,165.614,-1.62406,4.9779,4.8634,0.553301,14.6071,8.10751
-160.894,0.694697,0.156962,4,31,0,167.713,-3.20329,4.84571,3.67046,0.829191,12.5891,6.07632
-162.351,0.985459,0.156962,5,31,0,164.396,11.0029,3.05122,4.85388,0.687628,18.7478,5.19564
-162.897,0.997789,0.156962,5,31,0,165.443,-10.3499,4.9053,4.88087,0.570867,16.546,5.29256
-160.433,0.998446,0.156962,4,15,0,164.803,0.83015,4.88988,4.83273,0.577704,16.4571,5.50252
-159.799,0.974558,0.156962,5,31,0,165.428,0.969489,3.17763,4.79551,0.9717,17.389,8.65526
