# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:23:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-157.195,0.979593,0.21108,5,31,0,159.332,-0.298448,3.53235,3.51517,0.870907,14.8631,7.70615
-158.344,0.962222,0.21108,5,31,0,163.154,4.26945,4.11506,3.53479,0.525699,17.073,3.86214
-157.563,0.962832,0.21108,3,7,0,158.43,4.88911,3.55378,3.96541,0.529817,19.2479,3.56677
-159.41,0.695689,0.21108,4,15,0,160.518,4.62561,2.96501,3.71363,0.821837,14.8024,4.36374
-159.131,0.829573,0.21108,4,15,0,161.051,0.458091,2.51275,3.03224,0.735983,17.3363,6.26953
-158.638,0.785374,0.21108,4,15,0,161.399,4.24211,3.16385,3.61618,0.733969,22.524,4.46686
-156.864,0.207752,0.21108,5,31,0,160.165,-2.61161,3.36759,3.93878,0.580624,17.8352,4.95151
-157.022,0.295855,0.21108,4,15,0,159.071,-0.911175,3.60143,4.08864,0.560744,18.2295,3.99955
-157.516,0.25611,0.21108,4,15,0,158.55,-0.400567,3.71247,4.37361,0.572004,19.6082,5.04323
-161.97,0.438066,0.21108,4,15,0,165.777,-9.31957,4.53755,4.61512,0.853786,17.3369,6.16424
-162.242,0.976542,0.21108,4,15,0,165.674,-9.65748,3.36681,4.78974,0.569823,13.0201,6.54757
-162.175,0.882613,0.21108,4,15,0,166.192,-4.51344,4.74795,4.84537,0.99447,15.1433,8.21111
-158.63,1,0.21108,4,23,0,163.938,1.68557,3.13515,3.13297,0.737048,14.5996,3.45308
-157.105,0.783708,0.21108,2,7,0,159.443,1.03573,2.67044,2.65807,0.716752,13.7274,3.57749
-156.41,0.912589,0.21108,4,31,0,157.493,-5.30997,3.20559,2.97042,0.646694,19.8105,4.39681
-157.709,0.870844,0.21108,4,31,0,159.962,-6.89236,3.85298,3.67367,0.556649,18.0293,5.5469
-156.911,0.988522,0.21108,5,31,0,158.901,6.99002,3.88991,3.52395,0.679594,15.8225,5.69966
-156.814,0.890656,0.21108,4,15,0,158.73,4.15683,3.14852,2.62539,0.702579,19.8435,5.03391
-158.204,0.368427,0.21108,4,15,0,159.779,3.74971,3.24223,2.2911,0.795124,18.8944,4.07641
-158.859,0.769362,0.21108,4,15,0,161.387,-0.232439,3.42739,2.58264,0.880933,13.4461,4.50013
-158.091,0.973634,0.21108,4,15,0,161.586,3.25197,2.86579,2.66868,0.756241,15.3968,3.27107
-161.131,0.781528,0.21108,5,31,0,165.603,-3.29392,2.57153,3.58576,1.50728,16.1862,12.1532
-159.573,0.991823,0.21108,4,15,0,163.053,-1.07079,4.5009,3.02149,0.64334,11.7095,5.46196
-159.436,0.978547,0.21108,4,15,0,161.616,8.59502,3.09332,4.23877,0.626814,13.9867,5.83995
-159.867,0.949667,0.21108,4,15,0,162.357,4.19596,3.89857,2.51698,0.812451,10.7275,5.494
-156.918,0.614291,0.21108,4,15,0,161.659,2.39717,3.70798,3.39513,0.693858,13.7447,5.02273
-158.518,0.960042,0.21108,4,15,0,160.023,-7.00933,4.43345,4.14424,0.540331,18.1502,6.12576
-161.793,0.932285,0.21108,3,7,0,162.417,-6.53558,4.38125,4.62021,0.624811,17.8601,3.73229
-159.901,0.976598,0.21108,3,15,0,165.067,-3.7257,4.3955,3.68836,0.543804,11.5323,6.11941
-157.499,0.870307,0.21108,4,15,0,162.297,-4.67382,4.03451,3.85788,0.539712,14.8526,4.92294
-158.871,0.865272,0.21108,4,15,0,160.93,-2.45947,3.78948,4.22103,0.507703,20.2826,3.94921
-158.335,0.495728,0.21108,4,15,0,160.73,-2.4161,4.05516,3.99603,0.522409,15.1838,5.38907
-158.335,0.0197129,0.21108,2,3,0,162.062,-2.4161,4.05516,3.99603,0.522409,15.1838,5.38907
-159.543,0.541502,0.21108,3,7,0,161.629,-2.11725,4.58485,3.73125,0.539483,15.3713,3.98598
-158.314,0.962687,0.21108,4,15,0,161.523,1.27833,4.44167,4.65291,0.609915,17.4769,6.49886
-159.357,0.994742,0.21108,4,15,0,160.241,2.94777,4.3784,2.60278,0.888678,13.333,6.21564
-160.433,0.964136,0.21108,4,15,0,162.787,-3.6228,4.2753,4.46787,0.602576,10.2884,6.04623
-160.396,0.989197,0.21108,4,15,0,163.799,1.98767,3.65171,2.52799,0.83287,9.41014,5.38624
-159.083,0.871603,0.21108,4,15,0,162.987,4.56278,2.30316,3.08922,0.876729,12.7998,4.73847
-157.958,0.567453,0.21108,3,7,0,159.273,4.03991,2.34283,2.64779,0.750536,13.5862,4.31952
-158.205,0.636311,0.21108,2,7,0,159.417,2.85918,2.66177,3.20937,0.811932,15.1253,4.17532
-158.276,0.74593,0.21108,3,7,0,159.943,3.76865,2.1002,2.75141,0.790932,14.4764,4.85592
-157.864,0.73268,0.21108,4,15,0,159.964,-1.0253,3.73363,2.67709,0.80935,13.8438,7.20954
-159.49,0.981212,0.21108,4,23,0,160.202,-3.66405,4.59324,4.65463,0.531944,21.7301,5.75238
-160.489,0.979263,0.21108,4,15,0,162.14,-8.78911,4.78064,4.60765,0.532005,19.896,5.19428
-159.896,0.976952,0.21108,4,15,0,163.509,2.34235,3.649,2.70281,0.862226,15.3434,9.43442
-158.333,0.878167,0.21108,5,31,0,162.469,-4.6519,3.58462,3.7215,0.525458,22.4247,3.68233
-159.944,0.935127,0.21108,4,31,0,161.72,5.91726,4.23582,3.52172,1.09683,12.0722,10.7543
-159.601,0.99666,0.21108,4,15,0,162.212,1.71868,3.30408,3.29862,1.31287,19.4329,11.5891
-157.778,0.93107,0.21108,4,15,0,160.973,-3.37362,3.90976,3.71968,0.958354,18.5988,7.60111
-158.361,0.999781,0.21108,4,15,0,159.766,-2.31687,4.67511,4.02018,0.549879,17.1586,4.48634
-159.38,0.990014,0.21108,4,15,0,161.567,2.24857,2.49713,2.93656,1.16808,21.3721,7.37002
-158.148,0.60639,0.21108,4,15,0,163.584,5.08859,2.95418,2.46941,0.657626,11.9874,4.24221
-158.258,1,0.21108,4,15,0,159.683,2.57047,4.16327,3.99676,0.565107,23.4257,5.79867
-158.811,0.994178,0.21108,4,15,0,160.618,9.02888,4.64601,4.01661,0.664416,16.3007,5.80627
-158.274,0.994442,0.21108,3,15,0,160.59,6.54224,4.61588,3.60193,0.652677,15.161,5.3061
-159.394,0.464418,0.21108,3,15,0,160.443,7.23226,4.80285,3.47507,0.724629,16.6687,5.76681
-159.379,0.993085,0.21108,4,15,0,161.329,-2.4937,2.7572,4.41837,0.82648,17.0688,7.88341
-161.122,0.942895,0.21108,4,15,0,162.152,-0.657768,4.71774,2.60978,0.888572,18.0993,10.1446
-159.305,0.993936,0.21108,4,15,0,163.646,3.03395,3.81277,4.6054,0.582686,13.7097,4.10161
-157.529,0.969931,0.21108,4,15,0,161.351,6.11615,3.28501,4.06265,0.63372,17.5911,5.68417
-157.196,0.791341,0.21108,3,15,0,158.97,0.221319,4.29678,3.57738,0.781033,19.4276,6.5676
-161.362,0.953928,0.21108,4,15,0,163.573,-4.69615,3.64414,3.11495,1.26826,15.8872,14.1395
-158.136,0.991204,0.21108,4,15,0,162.857,-1.05815,4.69083,3.93184,0.708206,14.0682,7.69116
-158.837,0.618605,0.21108,3,15,0,161.22,-2.68545,4.48592,2.60746,0.753279,16.8903,5.44421
-159.277,0.989492,0.21108,2,7,0,161.978,-2.89449,4.28379,2.39286,0.788646,17.3324,5.0284
-159.824,0.26486,0.21108,4,15,0,162.541,-2.49913,4.43332,2.41534,0.85505,15.9634,5.24112
-161.27,0.645009,0.21108,4,15,0,162.174,-1.78077,2.70871,3.87721,0.576262,13.0802,4.91636
-159.44,0.627519,0.21108,3,7,0,161.909,-1.86946,2.96865,3.7961,0.562646,13.3528,4.79795
-159.716,0.630732,0.21108,4,15,0,160.884,-7.29437,4.43218,3.86655,0.552859,16.3721,3.72439
-160.517,0.797808,0.21108,4,15,0,161.164,-6.62309,4.49085,3.95771,0.539406,17.0398,3.41803
-159.561,0.791317,0.21108,4,15,0,163.851,1.22808,4.68824,2.85801,1.06866,17.4985,9.24921
-158.761,0.981807,0.21108,4,15,0,161.573,-1.93895,4.29022,4.01158,0.930322,18.8186,11.2458
-160.998,0.778,0.21108,4,31,0,163.116,3.91379,4.76682,4.8301,0.920075,20.6105,10.3613
-160.897,0.896602,0.21108,4,31,0,164.518,-2.87162,3.32575,4.8159,0.599956,11.8756,5.72687
-162.377,0.817232,0.21108,4,15,0,165.434,-0.551819,4.91343,4.56941,0.915768,23.6772,8.28419
-158.727,0.941968,0.21108,4,15,0,164.131,5.91518,2.92148,3.05335,0.666542,11.5259,4.79338
-159.675,0.375254,0.21108,3,15,0,161.927,5.35603,2.64751,2.73987,0.661943,11.0057,4.71733
-160.323,0.094607,0.21108,4,15,0,161.77,4.75142,2.33918,3.02207,0.66695,11.1272,5.00345
-160.044,0.730077,0.21108,4,15,0,163.796,5.06904,3.41304,3.46526,1.16297,13.5391,6.99278
-160.15,1,0.21108,4,15,0,161.793,-0.277249,4.20491,3.17708,0.90326,10.8576,5.94474
-156.888,0.939182,0.21108,4,15,0,161.597,5.6657,4.04162,3.81309,0.58,16.2712,4.40845
-156.382,0.9983,0.21108,4,15,0,157.408,-0.735774,3.97242,3.63095,0.611235,16.0652,5.56325
-157.42,0.978255,0.21108,4,15,0,158.323,-3.96453,4.08059,4.01546,0.551074,15.0967,5.41021
-159.891,0.979671,0.21108,4,15,0,161.658,-4.54788,4.18682,4.38024,0.753757,24.2579,6.14959
-158.317,0.996696,0.21108,4,15,0,161.018,-3.29193,4.68158,3.95567,0.543689,16.509,6.1637
-157.992,0.992604,0.21108,4,15,0,160.348,7.84978,3.06029,3.49068,0.749265,17.0499,4.88386
-162.074,0.653636,0.21108,3,15,0,166.761,-4.91869,3.73016,3.58455,0.538279,8.3631,4.05557
-162.466,0.534492,0.21108,3,7,0,164.06,-3.65281,3.05236,3.8276,0.559788,8.4052,4.32591
-163.473,0.672874,0.21108,4,15,0,168.748,-0.581979,4.41407,3.14292,0.77259,9.78371,10.6365
-158.639,0.946389,0.21108,4,15,0,166.112,-1.4721,3.90844,4.65788,0.709363,13.9879,6.80738
-157.697,0.991985,0.21108,4,15,0,161.682,1.29198,3.94346,3.82599,0.716301,12.6319,6.33118
-158.265,0.995827,0.21108,4,15,0,160.302,-0.234425,4.695,3.813,0.559913,16.3729,4.8589
-157.333,0.997604,0.21108,4,15,0,158.758,0.90768,4.34793,4.11389,0.610186,16.4249,4.79121
-158.52,0.952616,0.21108,3,15,0,160.38,2.39553,4.072,4.11592,0.529794,14.6744,5.672
-157.337,0.786977,0.21108,4,15,0,158.98,2.7293,3.98643,3.57874,0.613696,15.7345,3.94099
-158.627,0.80483,0.21108,3,11,0,161.549,2.82289,4.55213,4.53026,0.616504,16.7419,7.66205
-159.92,0.988657,0.21108,4,15,0,162.042,7.03717,4.43839,3.00687,0.714931,22.3188,4.91571
-158.054,0.374266,0.21108,4,31,0,162.382,4.90475,4.16623,4.42769,0.549357,19.7223,4.96612
-159.878,0.86707,0.21108,4,31,0,164.436,-8.35048,4.50661,3.99252,0.588103,12.8198,7.24288
-160.2,0.981239,0.21108,4,15,0,162.572,2.37432,4.84436,3.75844,0.568619,24.0437,5.37378
-160.938,0.935849,0.21108,4,15,0,163.302,10.1742,4.93497,4.05148,0.614267,15.3087,5.57062
-158.435,0.99524,0.21108,4,15,0,162.352,3.57743,4.22224,4.22084,0.708382,18.248,8.79276
-157.786,0.582351,0.21108,3,15,0,161.485,0.296398,4.04641,4.33066,0.697166,19.8055,5.64637
-158.047,0.995806,0.21108,4,15,0,159.442,0.723714,3.84721,4.00495,0.741678,22.9757,6.63425
-157.074,0.992477,0.21108,3,7,0,158.87,0.0618604,3.67219,3.36062,0.814294,20.7117,6.56817
-158.624,0.801507,0.21108,4,31,0,160.732,0.202913,4.06362,4.54027,0.721698,14.6604,8.35624
-157.707,0.755265,0.21108,4,23,0,159.523,5.73901,4.68641,3.65592,0.640373,17.3672,6.37842
-159.692,0.929963,0.21108,4,23,0,161.705,-4.13725,3.92026,4.37153,0.979442,17.5246,6.86418
-161.797,0.927064,0.21108,3,7,0,163.044,-5.02579,4.5038,3.39111,0.658779,15.2753,10.11
-163.197,0.994456,0.21108,4,15,0,164.763,-6.74566,4.86326,3.21183,0.947425,14.3502,5.53636
-161.108,0.976572,0.21108,3,15,0,166.451,-2.87039,4.96529,3.10455,0.688603,13.6027,6.38694
-162.311,0.90976,0.21108,4,15,0,163.987,0.857599,4.97717,4.61972,0.657275,20.2644,9.32325
-159.625,0.999439,0.21108,4,15,0,162.663,-1.33879,4.91837,4.39885,0.787853,16.1358,8.96017
-159.27,0.994597,0.21108,4,15,0,161.259,0.850323,3.00336,4.67327,0.883796,17.4092,8.01437
-159.355,0.999732,0.21108,4,15,0,160.777,-2.52533,4.83623,2.95002,0.822348,15.8653,8.15158
-159.323,0.931379,0.21108,4,15,0,163.101,2.05087,4.37615,3.45579,0.67361,21.2922,8.56793
-160.31,0.992674,0.21108,4,15,0,162.378,5.21134,4.71589,3.76479,1.18272,17.0741,10.5891
-165.668,0.841759,0.21108,4,15,0,170.132,-5.38768,3.6947,2.13865,0.656361,13.5981,3.00827
-161.231,1,0.21108,4,15,0,167.066,4.10596,3.47603,1.7954,1.13314,18.9425,8.16159
-161.493,0.996161,0.21108,4,15,0,164.361,-1.7691,4.19529,4.91889,0.516898,14.3419,4.005
-157.975,0.982115,0.21108,4,31,0,161.936,2.54651,3.84888,4.60293,0.577391,16.2081,5.70543
-157.896,0.88741,0.21108,4,23,0,160.005,-1.54563,4.24889,3.65225,0.786357,18.7901,9.03926
-161.058,0.96683,0.21108,4,15,0,162.931,6.40544,4.89064,3.48841,0.594435,21.0637,4.51969
-159.76,0.976662,0.21108,3,7,0,162.95,2.72969,4.83457,3.85254,0.57071,23.6821,5.58133
-162.945,0.929609,0.21108,4,15,0,164.197,4.34537,4.93171,4.83001,0.682036,12.4691,5.84818
-163.678,0.93155,0.21108,4,15,0,167.43,6.08388,4.90819,4.88555,0.585562,10.5079,5.94481
-163.336,0.999354,0.21108,4,15,0,164.449,5.5105,4.90451,4.88991,0.602534,10.762,6.22289
-164.571,0.987667,0.21108,4,15,0,167.882,8.15984,4.89253,4.68985,0.544412,9.49397,5.06077
-164.007,1,0.21108,4,15,0,166.121,6.12116,4.95599,4.71033,0.568162,10.0309,5.35989
-160.089,0.995821,0.21108,4,15,0,166.049,1.26203,4.57525,4.64924,0.759642,23.3362,6.89228
-159.041,0.989435,0.21108,5,31,0,163.543,-9.20989,3.28702,3.7476,0.563062,17.5841,3.00245
-157.365,0.905242,0.21108,4,15,0,165.886,2.57632,3.74204,3.3989,0.887052,14.1552,7.41649
-158.158,0.914549,0.21108,4,15,0,159.894,4.90964,2.74254,3.36503,0.576823,17.2983,3.65935
-156.571,0.0461901,0.21108,5,31,0,162.831,3.56822,3.05526,3.22984,0.626086,16.2849,3.73252
-162.499,0.059373,0.21108,4,15,0,165.787,-5.43932,4.16086,4.6629,1.35077,18.0594,10.2802
-163.331,0.996001,0.21108,3,7,0,165.627,-5.13148,4.60207,4.85706,1.27589,20.1177,11.4405
-164.125,0.799468,0.21108,4,25,1,171.715,-2.50154,4.71898,4.98256,0.665309,11.6606,8.94078
-163.479,0.996667,0.21108,3,15,0,167.39,0.993896,4.82487,4.92306,0.6506,10.1671,6.48797
-162.508,0.851802,0.21108,4,15,0,165.989,6.28043,3.29686,4.86833,0.550917,13.7952,5.2322
-162.105,0.923366,0.21108,4,15,0,167.363,4.22232,4.88522,4.52843,1.21617,14.2995,12.3479
-158.98,0.985594,0.21108,4,15,0,163.52,-5.60252,4.22946,3.78887,1.10369,15.615,9.26247
-159.517,0.758924,0.21108,4,31,0,163.842,2.5803,3.13342,3.87289,0.869918,10.8719,6.25609
-158.729,0.987198,0.21108,4,15,0,160.901,7.13607,3.74296,2.48805,0.86002,14.379,7.00201
-159.577,0.860885,0.21108,4,15,0,163.924,-0.42142,4.87842,3.8955,0.58054,19.7776,4.61473
-159.562,0.969926,0.21108,4,15,0,162.095,-1.00233,2.97729,3.45617,0.579525,20.5905,5.55653
-158.351,0.209264,0.21108,4,31,0,162.301,-1.85024,3.14308,3.72845,0.613934,21.1333,3.20397
-160.352,0.173961,0.21108,5,31,0,162.101,-6.61119,2.63978,2.22591,0.604153,17.6102,3.11968
-161.828,0.0932233,0.21108,4,15,0,165.218,-6.30579,2.53304,2.04912,0.614444,16.5047,3.21748
-159.978,0.75,0.21108,3,8,1,163.252,1.71971,3.11861,3.54506,0.600106,12.7582,2.57667
-158.584,0.209093,0.21108,4,31,0,165.951,-1.76284,3.14608,2.64074,0.606449,15.9495,2.9315
-158.986,0.556803,0.21108,4,31,0,162.664,8.32743,4.78947,3.97584,0.657388,15.1262,7.18522
-158.378,0.997192,0.21108,4,15,0,160.015,1.62845,4.84785,3.85446,0.656936,16.9178,5.81299
-158.617,0.993549,0.21108,4,15,0,159.447,2.13702,4.84082,3.67928,0.670048,16.6086,5.57313
-163.713,0.946533,0.21108,3,15,0,165.653,0.927435,4.93466,3.03387,0.580609,20.2689,4.17415
-158.45,0.977871,0.21108,4,15,0,165.253,1.21157,4.55641,4.43292,0.783512,15.5175,9.27254
-161.809,0.929146,0.21108,4,15,0,164.604,6.16527,2.69706,4.13415,0.928837,17.989,4.57376
-159.438,0.994658,0.21108,4,15,0,164.375,4.94679,4.2846,2.38507,0.860025,16.2907,7.7046
-158.627,0.993885,0.21108,4,15,0,161.953,4.74561,3.59189,4.29267,0.634576,12.4621,5.28248
-161.055,0.982275,0.21108,4,15,0,161.565,3.06214,4.2809,2.93081,0.64867,9.23177,5.78317
-157.298,0.984233,0.21108,4,15,0,162.344,5.77875,3.94264,3.69544,0.634308,14.0904,6.26641
-160.144,0.958144,0.21108,3,15,0,161.102,2.84553,4.06708,4.26005,0.735691,10.403,5.8445
-165.585,0.941022,0.21108,3,7,0,167.8,11.0171,4.6482,2.48672,0.656019,9.33534,5.58873
-163.517,0.991846,0.21108,4,15,0,167.914,-5.59538,3.55443,4.90844,0.615371,27.5437,5.36295
-162.427,0.995942,0.21108,5,31,0,167.211,-5.95177,3.80357,2.05966,0.811754,25.1879,6.80799
-158.753,0.995105,0.21108,3,7,0,164,-3.59503,3.35673,2.83214,0.731403,24.7225,6.09853
-158.823,0.953236,0.21108,4,15,0,160.353,-2.40844,4.49124,3.63442,0.643688,11.2082,5.694
-157.291,0.988359,0.21108,4,15,0,159.796,2.58146,3.78527,4.0238,0.775851,16.3475,6.1129
-157.043,0.809702,0.21108,4,27,0,158.772,3.33246,4.03928,4.06793,0.579155,19.0775,4.35307
-159.758,0.596208,0.21108,3,11,0,161.522,-0.698475,4.90137,4.38306,0.559197,21.9389,6.18154
-158.43,0.984321,0.21108,3,15,0,162.32,-1.77277,4.85854,4.1906,0.571743,18.0485,5.61681
-160.067,0.993196,0.21108,4,15,0,160.704,-5.04924,4.92651,4.30476,0.535092,19.6367,5.34427
-159.874,0.935477,0.21108,4,15,0,165.955,5.11114,4.90726,4.09212,0.528643,17.8015,4.92213
-158.458,0.988276,0.21108,4,15,0,161.746,6.49168,4.60983,4.09218,0.714454,14.2985,6.81727
-158.817,0.949074,0.21108,4,31,0,162.075,2.46598,3.96234,3.64923,0.540736,15.0287,3.11002
-158.306,0.666667,0.21108,1,3,1,160.195,3.91851,3.7779,3.74483,0.534705,15.099,3.0928
-157.487,0.995386,0.21108,4,15,0,158.811,4.008,3.03271,2.70052,0.841274,19.4024,4.65019
-157.306,1,0.21108,4,15,0,158.872,8.46485,3.61255,3.43708,0.549699,17.0967,4.20202
-157.844,0.921762,0.21108,4,15,0,159.114,2.89674,4.21767,3.8855,0.524597,20.3887,4.16552
-158.563,0.196048,0.21108,4,31,0,159.343,4.71565,4.22478,3.67194,0.517247,19.8081,4.21597
-158.764,0.981769,0.21108,4,31,0,160.92,0.771041,4.66344,4.71093,0.564716,17.2593,5.41756
-158.84,0.913934,0.21108,4,27,0,160.188,-1.74818,4.55316,4.65655,0.540004,18.8878,4.62887
-157.578,0.995413,0.21108,4,15,0,159.365,-3.87656,4.21194,3.59178,0.54688,18.8764,5.47814
-157.443,0.783431,0.21108,4,15,0,160.422,-0.650851,2.02772,2.17168,0.683016,20.7239,3.04407
-158.03,0.498935,0.21108,4,23,0,160.251,-0.904133,4.63922,4.28352,0.750409,15.4559,8.03848
-161.931,0.956231,0.21108,4,15,0,163.366,-1.00144,3.5509,4.54102,0.569271,8.95644,5.42202
-162.69,0.498201,0.21108,4,15,0,164.921,-1.31896,3.42882,4.51614,0.572286,8.88513,4.20478
-161.5,0.428264,0.21108,3,7,0,163.845,-2.36349,3.55811,4.28363,0.557189,8.70104,4.61683
-160.421,0.286136,0.21108,4,15,0,162.95,-3.59399,3.3459,4.12846,0.562251,9.81689,4.58786
-160.443,0.286882,0.21108,3,7,0,162.21,-4.38122,3.33586,3.9819,0.546488,10.0147,4.64224
-160.443,0.416955,0.21108,4,31,0,161.717,-4.38122,3.33586,3.9819,0.546488,10.0147,4.64224
-162.211,0.405563,0.21108,4,31,0,167.138,-9.10908,3.49232,4.52609,0.570978,11.4312,6.94291
-157.282,0.998467,0.21108,4,15,0,164.228,-4.23329,3.62141,4.04164,0.674274,16.7289,5.80101
-157.439,0.990673,0.21108,4,15,0,158.206,-1.01658,2.54712,3.4637,0.715526,17.9404,5.06165
-157.967,0.565741,0.21108,3,7,0,158.795,0.250799,3.04038,3.50135,0.789155,20.1784,4.58105
-158.891,0.989381,0.21108,4,15,0,160.344,9.05499,3.54443,4.2079,0.729092,17.5823,5.4542
-157.831,0.872992,0.21108,3,7,0,162.435,5.5117,4.11975,4.04835,0.686688,21.0059,5.68039
-158.351,0.798294,0.21108,3,15,0,161.246,-0.190496,3.71055,4.51239,0.70797,21.4504,6.60606
-157.985,0.998613,0.21108,4,15,0,158.745,0.35064,3.51623,4.28921,0.784102,20.858,6.54439
-158.844,0.97436,0.21108,4,15,0,160.153,4.5558,2.98865,4.06892,0.645516,12.4509,4.65786
-157.174,0.96222,0.21108,3,7,0,159.959,0.631844,3.87355,3.42505,0.648094,13.2959,6.08724
-157.348,0.983144,0.21108,4,31,0,158.29,-6.85331,3.80467,3.23983,0.604351,19.3102,5.66776
-156.486,1,0.21108,3,7,0,157.518,-4.63259,3.79333,3.61156,0.673071,16.8492,5.30742
-156.507,0.915417,0.21108,5,31,0,160.157,2.00155,3.59115,3.3981,0.580326,16.5783,3.68595
-157.952,0.336526,0.21108,3,7,0,160.717,0.511246,3.00162,3.68842,0.56391,16.3915,3.62281
-156.118,0.40423,0.21108,5,31,0,160.841,-1.28702,3.25481,3.1716,0.609463,18.5327,3.79361
-156.785,0.977094,0.21108,4,15,0,157.903,-5.38245,3.84924,3.34493,0.667115,20.5613,5.36464
-158.126,0.637409,0.21108,4,23,0,162.017,-4.97659,3.16513,2.59761,0.816646,14.3304,4.18376
-157.276,0.35043,0.21108,4,15,0,163.126,2.71245,2.96728,2.82872,0.549588,17.1827,3.11485
-157.162,0.935876,0.21108,4,31,0,160.81,-1.36736,4.47381,3.92056,0.684792,15.3114,6.67417
-157.635,0.843559,0.21108,4,31,0,159.193,-3.62303,4.47796,3.93594,0.582395,15.8346,4.62087
