# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-157.758,0.889358,0.268964,4,31,0,158.903,4.19442,4.64499,3.90441,0.593826,20.6632,5.59542
-158.148,0.966823,0.268964,4,15,0,160.048,4.24111,3.80927,3.5207,0.70331,24.0071,6.14077
-157.268,0.466968,0.268964,4,15,0,159.661,5.60157,3.62872,3.06238,0.610391,21.3389,4.21273
-156.742,0.41816,0.268964,3,7,0,159.311,3.9779,4.08224,3.43063,0.616624,20.281,5.38411
-157.237,0.934993,0.268964,4,15,0,158.983,-1.02849,4.24583,3.13802,0.693344,14.2669,5.79548
-158.765,0.948029,0.268964,3,7,0,159.465,2.99267,3.8614,4.00791,0.88023,12.1771,6.9763
-157.536,0.999427,0.268964,4,15,0,159.491,-4.22891,4.32184,3.27323,0.823327,15.1029,7.31323
-158.642,0.975201,0.268964,4,15,0,159.366,6.20964,3.09619,3.55107,1.07031,15.5667,7.55766
-158.599,0.979167,0.268964,4,15,0,163.979,-3.59279,4.05214,3.29318,0.591126,12.592,4.17946
-158.15,0.356732,0.268964,3,7,0,158.959,-4.02891,3.76834,3.75128,0.594957,12.067,4.1498
-158.23,0.305221,0.268964,4,15,0,159.978,-2.26686,3.96056,3.64258,0.598096,12.7024,3.90347
-158.988,0.262393,0.268964,4,15,0,161.13,-3.56674,4.07492,4.11404,0.578821,12.6353,3.89697
-158.713,0.992348,0.268964,3,7,0,159.659,-1.89418,4.0253,3.51024,0.56189,13.0983,6.24692
-157.939,0.831534,0.268964,4,15,0,160.982,5.41916,4.00834,2.80275,0.763299,20.5328,5.63959
-160.592,0.832879,0.268964,4,15,0,162.41,3.11271,4.867,4.57875,0.531467,15.4326,4.24006
-160.46,0.445769,0.268964,4,15,0,164.613,5.12358,2.62778,3.09327,0.996235,20.5374,4.50579
-156.445,0.504347,0.268964,2,7,0,161.241,3.66461,2.98787,3.0492,0.672782,18.639,4.61786
-156.313,0.559995,0.268964,4,15,0,157.235,4.69312,3.17954,2.93395,0.645123,14.95,4.38546
-158.412,0.845636,0.268964,4,15,0,159.783,-6.37054,3.65087,3.23238,0.866655,22.0907,6.35329
-159.446,0.690801,0.268964,4,15,0,162.369,3.66351,2.97858,3.89343,0.558694,15.0296,3.79634
-161.452,0.660807,0.268964,4,15,0,165.397,-9.36894,4.25353,4.48162,0.747197,18.0562,10.8464
-159.838,0.926359,0.268964,3,15,0,166.682,-4.37601,4.66716,4.0137,0.555184,16.2876,3.79301
-159.288,0.647759,0.268964,1,3,0,162.695,-2.48355,4.5026,3.63981,0.547507,15.8716,3.8938
-161.314,0.960977,0.268964,4,15,0,162.909,9.54392,4.70426,4.7238,0.881964,19.8192,10.0863
-158.636,0.875094,0.268964,4,15,0,164.413,3.93249,3.68838,4.78889,0.61918,17.0788,6.12996
-157.341,0.988381,0.268964,4,15,0,160.019,-6.7545,3.6549,3.56354,0.594054,15.4151,5.52335
-159.392,0.993232,0.268964,4,15,0,160.549,7.33159,3.43751,3.92052,1.1493,16.2926,9.11158
-159.305,0.935604,0.268964,4,15,0,163.07,7.18972,3.7522,3.68155,1.16943,15.1855,9.62301
-156.845,0.994988,0.268964,4,15,0,160.017,-5.65859,3.87283,3.70566,0.626778,18.6143,6.02331
-156.934,0.391876,0.268964,4,15,0,159.139,0.741905,3.70765,3.15253,0.773114,18.6793,5.09896
-160.022,0.88372,0.268964,4,15,0,161.787,-2.21155,4.22584,4.87818,0.600552,21.4203,6.18055
-161.437,1,0.268964,3,7,0,164.703,-9.28763,3.80182,4.85856,0.590582,21.8054,4.53882
-160.114,0.850937,0.268964,4,15,0,164.665,8.10428,3.97946,4.62807,0.697686,12.5601,7.2564
-161.408,0.82498,0.268964,4,15,0,163.816,-5.9811,4.79435,3.63115,0.561947,13.6347,4.18833
-162.782,0.599259,0.268964,3,7,0,164.034,-7.21435,4.89241,3.61724,0.572704,13.4028,4.12324
-159.281,0.999453,0.268964,4,15,0,164.393,3.79345,3.03659,4.01342,1.15741,15.6577,8.1771
-157.92,0.539445,0.268964,3,15,0,160.632,-4.86199,3.96622,2.66851,0.72069,18.354,4.81015
-158.575,0.992192,0.268964,4,15,0,161.049,3.50275,4.58204,4.22594,0.54981,17.496,4.06005
-158.006,0.989895,0.268964,3,7,0,159.75,5.21759,4.33764,4.43849,0.553648,20.1599,5.02231
-157.069,0.962237,0.268964,3,11,0,159.846,0.658183,4.21741,4.04553,0.582526,15.0175,4.90876
-158.693,0.671113,0.268964,3,15,0,159.53,-2.91414,4.50232,4.09856,0.625613,11.9527,6.8788
-160.466,0.975322,0.268964,4,15,0,162.561,-7.4282,4.52635,4.78731,0.534272,16.5804,4.53302
-160.705,0.978965,0.268964,3,15,0,163.487,-2.17199,4.68326,4.76715,0.563014,17.2585,4.01385
-157.293,0.885598,0.268964,3,15,0,164.302,-4.82047,4.27967,3.83032,0.729006,18.6111,7.55374
-158.318,0.90529,0.268964,4,15,0,160.524,4.37399,3.21726,2.87271,0.556303,17.4321,2.88171
-160.216,0.389836,0.268964,3,7,0,162.247,2.45779,3.67574,4.01056,0.617839,18.2204,3.00498
-158.329,0.629788,0.268964,4,15,0,162.167,4.99574,3.35045,4.04297,0.559143,21.4539,3.66144
-157.25,0.502502,0.268964,3,7,0,161.207,-0.169988,4.30143,3.18522,0.623776,17.8674,5.1357
-157.028,0.61297,0.268964,3,7,0,158.213,1.04683,4.41781,3.45724,0.639775,17.593,5.26458
-157.402,0.384545,0.268964,4,15,0,160.566,1.23913,3.93697,3.10129,0.662123,22.1177,4.89575
-158.169,0.918388,0.268964,3,7,0,160.232,1.35749,3.4631,4.24621,0.635569,22.2625,5.72762
-158.805,0.876828,0.268964,3,7,0,160.872,-2.00269,3.76734,2.70734,0.617415,22.3214,4.59502
-157.974,0.147188,0.268964,3,7,0,160.067,-3.26274,3.58941,2.92202,0.609863,23.1449,4.23089
-156.814,1,0.268964,4,15,0,159.722,-1.28984,3.33551,3.13331,0.560701,17.0752,3.32752
-156.814,0.127396,0.268964,2,3,0,157.542,-1.28984,3.33551,3.13331,0.560701,17.0752,3.32752
-158.345,0.249483,0.268964,3,7,0,160.458,-2.03526,3.71304,2.9927,0.567877,16.5447,3.71968
-158.332,0.980105,0.268964,3,11,0,160.131,-2.74088,3.8906,4.49767,0.637128,21.295,5.68727
-159.81,0.804166,0.268964,4,15,0,161.36,1.99755,4.48992,4.52169,0.707756,23.3168,5.84343
-160.692,0.965174,0.268964,4,15,0,162.271,3.50943,3.62806,1.99582,1.06489,13.5361,5.29072
-158.586,0.794083,0.268964,2,6,1,164.409,3.35665,3.19914,2.44588,0.796473,17.3041,7.16416
-158.386,0.860244,0.268964,4,15,0,162.681,4.75643,4.6183,4.28772,0.537177,18.426,4.43844
-159.174,0.9451,0.268964,3,7,0,160.357,3.48953,4.30468,4.39308,0.550713,17.4848,7.01838
-160.193,0.987527,0.268964,3,15,0,161.884,1.72557,2.56827,3.23151,0.605651,11.3109,3.29473
-157.091,1,0.268964,3,15,0,160.299,1.29564,3.66264,3.48314,0.603746,12.8347,4.53295
-158.435,0.984971,0.268964,4,15,0,159.994,-5.41142,4.72307,3.85004,0.778591,19.4335,7.37223
-158.01,0.996118,0.268964,4,15,0,160.102,9.62557,3.83283,3.25224,0.588035,15.5816,4.19751
-157.748,0.597422,0.268964,4,15,0,160.365,8.95924,4.03673,3.44679,0.638032,19.5515,4.78572
-157.767,0.811245,0.268964,4,15,0,158.951,7.36503,4.21383,3.3245,0.593259,19.5752,5.79074
-158.568,0.715004,0.268964,4,15,0,160.306,-6.13256,4.50608,2.88002,0.759507,15.16,6.09918
-156.701,0.431549,0.268964,2,7,0,159.928,-3.61721,3.76404,3.47989,0.664599,14.4671,4.90259
-160.826,0.936872,0.268964,3,15,0,162.166,-3.89804,3.52812,3.24556,1.05931,9.07856,7.91526
-160.146,0.95147,0.268964,3,15,0,165.689,-1.31367,4.73605,3.20598,0.640906,11.2703,6.57452
-161.895,0.924984,0.268964,4,15,0,164.726,-5.49825,4.93211,4.80138,0.603531,12.5476,6.51459
-161.883,0.925284,0.268964,3,15,0,168.018,0.473207,4.54585,4.92456,0.558116,24.2031,5.53842
-160.764,0.710509,0.268964,4,15,0,165.868,1.15179,4.64133,4.40616,0.579265,21.0798,3.66308
-163.973,0.960482,0.268964,4,15,0,166.606,10.4827,4.42148,4.06675,0.552978,12.3944,8.6358
-158.381,0.507433,0.268964,3,14,1,166.797,6.30195,3.74599,3.168,0.602713,11.7774,4.2183
-157.657,0.333972,0.268964,4,15,0,161.94,5.70249,4.07727,3.61875,0.543052,19.615,3.93936
-157.9,0.599571,0.268964,3,11,0,159.663,5.19749,3.65028,3.97941,0.57167,17.6012,4.63349
-160.648,0.921482,0.268964,3,7,0,163.251,1.67368,3.82035,4.90598,0.674157,15.4381,4.93065
-158.871,0.697421,0.268964,4,23,0,161.85,3.40547,3.96195,4.44349,0.509115,19.1384,4.17412
-160.219,0.332167,0.268964,2,7,0,164.121,5.02296,3.86553,4.40135,0.507923,20.3262,3.35404
-159.92,0.751488,0.268964,3,7,0,162.075,1.01164,4.24885,4.73048,0.512797,20.0704,4.16277
-160.837,0.419376,0.268964,4,15,0,166.601,2.25269,4.44438,4.05145,0.536566,19.3248,2.98057
-159.679,0.928664,0.268964,4,15,0,163.588,2.1178,3.48695,3.77837,1.30739,17.4105,8.99912
-159.991,0.545309,0.268964,3,7,0,166.361,0.31829,4.05309,3.54923,1.36695,15.5056,9.78101
-158.38,0.867439,0.268964,3,15,0,163.372,0.462663,2.9907,4.33342,0.617878,17.0621,5.1587
-163.228,0.999146,0.268964,4,15,0,164.649,3.54492,4.8594,4.47498,0.50071,17.651,6.21645
-162.428,0.66578,0.268964,4,23,0,164.561,7.32146,4.83748,4.15522,0.503251,16.0531,4.25465
-160.529,0.354942,0.268964,4,15,0,165.838,-1.4691,4.49452,4.44664,0.503373,15.4775,5.26576
-159.977,0.957389,0.268964,4,15,0,162.388,-3.46901,3.85685,4.30338,0.634038,23.3529,4.06734
-157.874,0.613177,0.268964,4,15,0,165.956,-6.78904,3.61975,3.92721,0.849504,18.7375,7.22029
-158.182,0.697045,0.268964,4,15,0,161.017,7.56202,3.28621,4.02626,0.569725,16.1192,4.15444
-158.518,0.494965,0.268964,3,7,0,161.168,5.99693,2.55657,3.77568,0.772983,18.9572,5.69516
-158.025,0.909561,0.268964,3,15,0,160.661,-0.90329,4.69749,3.95786,0.774222,18.6763,6.96412
-158.298,0.96614,0.268964,3,11,0,161.67,-4.06382,4.43494,3.83085,0.532619,21.0205,4.83082
-160.541,0.884433,0.268964,3,7,0,162.158,-8.22037,4.63404,3.88371,0.516555,20.4674,5.26576
-159.243,0.924167,0.268964,3,7,0,161.639,-6.85734,4.59381,4.08016,0.521055,19.4489,5.54374
-158.176,0.286003,0.268964,3,7,0,162.15,-1.11301,4.02312,4.14523,0.518377,18.9068,4.73168
-158.291,0.494729,0.268964,3,15,0,165.265,1.89959,4.09355,3.72028,0.513422,16.5211,4.66071
-158.338,0.359685,0.268964,4,31,0,160.611,6.16298,3.76913,3.83448,0.607386,20.7479,3.66536
-158.135,0.655207,0.268964,4,15,0,160.863,8.26407,3.68113,3.096,0.671256,17.1991,6.83156
-158.738,0.97448,0.268964,3,15,0,161.084,3.64342,4.44664,4.24362,0.549034,14.875,3.94005
-158.379,0.737609,0.268964,3,11,0,160.527,4.41954,4.37295,4.35533,0.612156,15.8927,4.59347
-162.808,0.950477,0.268964,3,7,0,164.997,14.1051,4.73045,3.44044,0.558237,13.7685,5.14091
-160.214,0.793256,0.268964,3,7,0,164.85,13.4579,4.29324,4.13459,0.579737,15.5693,6.05215
-157.942,0.527945,0.268964,3,15,0,162.897,5.94352,3.94905,3.28643,0.542133,19.0603,4.67335
-156.265,0.462135,0.268964,3,7,0,159.63,4.81986,3.7876,3.48353,0.589557,17.4859,5.02393
-159.733,0.914237,0.268964,4,15,0,160.457,6.96605,3.74947,3.77496,0.537134,23.2789,3.01857
-159.323,0.689977,0.268964,4,31,0,161.966,7.14289,3.5811,3.46945,0.514119,23.3399,3.74074
-159.994,0.465827,0.268964,4,15,0,164.414,2.52194,3.35367,4.61479,1.03133,14.0659,7.76408
-161.335,0.950643,0.268964,3,7,0,163.888,-0.450158,3.05136,4.65698,1.14204,11.9756,11.1651
-160.466,0.999758,0.268964,4,15,0,162.926,-1.19083,4.06265,2.20409,0.968098,11.7267,7.92476
-158.701,1,0.268964,2,3,0,160.622,-0.954484,3.66698,3.06296,1.01305,11.6554,7.46183
-162.108,0.935631,0.268964,4,15,0,165.839,-2.789,4.96395,4.78839,0.675241,15.3598,9.38849
-167.063,0.918922,0.268964,4,15,0,170.715,-9.98662,4.74567,4.78695,1.37421,13.3359,19.3954
-164.849,0.994675,0.268964,4,15,0,173.038,2.82559,4.99,4.48571,0.990839,10.9589,12.457
-158.845,0.813398,0.268964,4,15,0,161.975,0.0768345,3.93766,4.56892,0.527727,21.1495,5.08149
-157.78,0.902375,0.268964,4,15,0,160.298,7.07079,3.52108,4.20612,0.584386,19.1054,5.26342
-160.822,0.772869,0.268964,4,15,0,164.08,-1.45139,3.327,3.75702,0.719808,12.5708,8.32886
-161.893,0.519976,0.268964,4,15,0,166.073,5.29935,4.14029,4.59043,0.510876,25.4551,5.10919
-163.974,0.893077,0.268964,4,15,0,170.446,0.59884,3.56067,4.90567,0.850889,8.42606,8.63752
-160.2,0.945025,0.268964,4,15,0,166.325,-1.67197,4.36226,3.056,0.842135,22.6301,5.1167
-158.997,1,0.268964,4,15,0,161.896,-1.48447,3.90005,4.73866,0.616575,13.8932,5.45882
-159.662,0.976089,0.268964,4,15,0,160.034,-2.80536,3.29903,4.71906,0.645209,12.7247,6.00766
-159.686,0.924548,0.268964,4,15,0,161.63,2.10413,4.79924,2.83897,0.732864,20.8504,6.36862
-158.183,0.969625,0.268964,3,7,0,162.043,0.678359,4.03721,4.21311,0.57198,21.5127,5.90208
-157.835,0.980703,0.268964,3,15,0,161.816,3.46178,4.18498,4.19762,0.614257,22.3029,5.38794
-157.691,0.982842,0.268964,4,15,0,160.614,-1.51496,3.12021,2.84857,0.890399,13.0561,5.58031
-157.345,0.519714,0.268964,3,15,0,160.299,-1.52654,3.54493,2.9959,0.847643,13.3013,6.54897
-161.011,0.764702,0.268964,3,15,0,164.951,11.1853,3.46832,4.60853,0.902993,19.1299,7.72436
-160.557,0.920437,0.268964,4,15,0,164.972,6.11397,3.62959,4.53553,0.786233,11.6745,8.94527
-160.678,0.923641,0.268964,4,15,0,163.318,-6.36117,3.95388,2.83996,0.579799,22.7541,4.19353
-158.808,0.149278,0.268964,4,15,0,168.442,-9.54151,4.21914,3.57337,0.64196,21.7747,4.97255
-157.022,0.991523,0.268964,4,15,0,159.883,-5.33121,3.74767,3.92672,0.566652,18.0597,4.44009
-157.38,0.234558,0.268964,4,15,0,161.85,-2.27908,3.75518,4.27567,0.550284,17.7719,4.00792
-158.984,0.713118,0.268964,4,15,0,161.545,0.189181,4.37864,4.06551,0.903243,16.4981,11.5322
-158.634,0.855784,0.268964,3,7,0,160.978,2.17631,3.82305,3.62188,1.0922,18.122,11.3434
-159.264,0.890365,0.268964,4,15,0,161.227,-5.42867,4.49173,4.75493,0.606708,15.984,5.5243
-160.315,0.780672,0.268964,3,15,0,162.328,-6.3121,4.61671,4.87569,0.70185,20.3122,7.32173
-159.833,0.879199,0.268964,4,15,0,164.685,-1.59842,3.90421,4.21076,1.03425,13.884,7.08686
-158.992,0.985961,0.268964,2,7,0,161.981,0.857273,3.2171,4.55542,0.697735,13.9941,7.0699
-156.684,0.975931,0.268964,3,7,0,159.312,3.53558,3.76612,3.73978,0.63545,15.3244,4.71766
-156.332,0.981224,0.268964,4,15,0,157.855,-4.4819,3.53586,2.97445,0.660097,16.6592,4.66422
-159.067,0.310046,0.268964,4,15,0,162.095,-7.82031,2.64163,2.98151,0.872856,14.2683,4.53395
-156.757,0.897444,0.268964,3,7,0,158.693,-5.16736,2.93699,2.79538,0.65147,14.4205,4.36954
-156.843,0.690298,0.268964,4,15,0,158.8,-1.95577,3.15593,3.25601,0.587572,21.2699,3.82955
-157.061,1,0.268964,4,15,0,157.61,-0.821145,3.73773,3.45891,0.653691,13.2131,5.83413
-158.148,0.874364,0.268964,4,15,0,159.839,-5.61189,3.80463,3.15833,0.806598,21.5693,5.48623
-156.992,0.984583,0.268964,3,7,0,158.603,-4.99121,3.96778,3.3129,0.67056,19.9665,6.43635
-162.033,0.305784,0.268964,4,15,0,165.042,5.5423,4.39972,4.58522,0.597372,13.2631,8.88372
-160.002,0.993943,0.268964,4,15,0,165.3,-4.43938,4.31044,3.80373,0.506162,19.0103,4.10347
