contest_id,theta,duration,Ni,Nj,public_data_pct,c_i,c_j,sigma,lambda,mu_0,r,lambda_bench,sigma_bench,D_path,D_late,V_path,V_late,sigma_early,lambda_early,log1p_lambda,log1p_lambda_bench,log1p_sigma,log1p_sigma_bench,log1p_D_path,log1p_D_late,log1p_V_path,log1p_V_late,log1p_lambda_early,log1p_sigma_early
2860,0.01,41.75,16,5,30.0,0.4155956487,1.15768625225,0.154521858075,25.7623721325,-0.0248560206959999,18.383841304607675,375.35123701358464,0.0319443325509455,0.029707094478916844,0.02081503784459782,0.0031473192236337122,0.003287072464142264,0.239640466925,10.4800161225,3.2869968760435744,5.930522848345299,0.1436862825695233,0.03144472427788212,0.029274387507194296,0.020601364930718343,0.0031423767820648965,0.0032816818511102862,2.440607795289389,0.21482139154624313
3064,0.002,14.041666666666666,13,5,25.0,0.1336552661,0.418663241675,0.18559741845,29.1017731975,-0.0005299251943249,44.423020352761306,421029.6525398239,0.05194198967582361,0.0011946105950391003,0.002459453624545249,0.009556236960867819,0.008465756377679432,0.2818200240249999,12.8492067825,3.4045840802356384,12.950460918897273,0.17024679813659954,0.05063796990138907,0.0011938976155676064,0.00245643411835652,0.009510864956499629,0.008430122830865248,2.628227958971582,0.24828096176734332
3080,0.0009,30.083333333333332,24,27,25.0,0.1214888741,0.1123037208,0.1003697282,309.488313025,-0.4712504796749999,78.90288600248628,16424.647613503395,0.19111476480565323,0.008097172533997788,0.003769701609951034,0.018144618047335644,0.005214592360556944,0.1206376314249999,227.090425975,5.738146261454211,9.706599271099327,0.09564623987526766,0.17488964576916463,0.008064566326278404,0.0037626140911401454,0.017981968988861244,0.005201043454749571,5.429742155480914,0.11389783708172091
3288,0.01,32.375,20,10,0.0,0.07962362976875,0.18703795559375,2.53418102225,1.2950776228499998,-0.3663826709298624,80.70726818656222,0.095850188431965,1.7825695415830556,1.0383485944715358,3.867539693151888,0.09491456577881371,0.030167712434396313,0.38455589475,7.993681595,0.83076666553313,0.0915304897960849,1.2624815956331874,1.0233747963379354,0.7121399675099821,1.5825886129617104,0.09067633810477539,0.029721616592778576,2.1965222857872293,0.32537943460883234
3338,0.015,31.041666666666664,29,30,30.0,0.3412057678,0.3393808852,0.18853701495,90.0417773,-0.485931434035,29.58352669053211,898.4468744165627,0.32491960822075183,0.039963368949838256,0.037736199018257005,0.0456512666125115,0.0021719287305037764,0.2294266702499999,56.733589175,4.511318492375515,6.801779990408564,0.17272315159060664,0.2813517845565601,0.03918549036934926,0.03704160891606715,0.044639912933585615,0.0021695735029396692,4.055839138888051,0.2065479389678468
3353,0.1,50.041666666666664,31,6,30.0,0.498836138825,2.1544392635,0.405429662,2.7304999865,-1.3273022864575,12.646604591265154,846.1578967405138,1.0745475381885194,0.02243917907460834,0.013214548153267966,0.12211338982599274,0.21951007770941677,0.38042038975,6.1878355645,1.3165422693106141,6.7418870960981945,0.34034306528825947,0.7297430760204058,0.022191124598041474,0.013127997661789802,0.11521386244521514,0.19844920244405267,1.9723900922684365,0.3223880830323618
3366,0.005,16.041666666666664,10,16,50.0,0.218438374275,0.122817009625,0.50838797925,9.931638635,2.38497389975,58.53017916740822,273.11734034595816,0.8583023149544226,0.07461071750340108,0.0643055315451458,0.12064962514053755,0.053416232007570605,0.6112430045,6.078932487,2.3916612118114564,5.613556264153255,0.41104151716452975,0.6196633370344214,0.0719584727445178,0.06232250340656141,0.11390853960590884,0.052038437106938416,1.9571231176650652,0.47700593360163335
3507,0.005,23.916666666666664,12,14,33.0,0.16724326745,0.1406156612,0.474446834,8.469131912500002,-0.30735499432325,61.65784511256101,5.121803621646579,0.7388867659591946,0.4176880400442014,0.6218240417708778,0.09200120914123222,0.047005033684368626,0.6295010807499999,3.70274104575,2.2480372358896483,1.81185676252532,0.38828289165466184,0.5532451187950603,0.3490274039375644,0.48355146754649747,0.08801198459429095,0.045933739598302756,1.548145539943675,0.4882738825355169
3509,0.002,37.041666666666664,8,13,30.0,0.1751902563,0.090271409125,0.92491040975,4.89054419875,-0.0487303101551249,77.06726731018219,85.30804611990024,0.9652889427571373,0.05116396882930957,0.03512699348307851,0.21465985094439685,0.005970948697543763,1.08115400475,4.67873659075,1.7733483870711841,4.457922828041136,0.6548794262670996,0.6756392791713389,0.04989809193293994,0.0345241182078908,0.19446407952648032,0.005953193226318273,1.7367287767855843,0.7329225498390358
3526,0.05,53.166666666666664,15,7,20.0,0.76168085675,1.4571746229999998,0.2930166375,19.070594847499997,0.6308403501057501,11.308072653444045,185.8601109601407,0.18521580326108494,0.0628565716537584,0.07523708551369301,0.01555815933281118,0.0,0.289909739,18.4928197725,2.9992558010087915,5.230360267178937,0.256977967069659,0.16992487046324584,0.060960162367003634,0.07254118192712738,0.015438372021005509,0.0,2.970046180966379,0.2545722461581405
3641,0.015,82.875,39,26,43.0,0.3338112200749999,0.496764391375,0.18575229335,23.25693109,0.7284625525724999,26.529439966660973,33.95245033880934,0.31345108242746456,0.12841060161849907,0.07508314630172772,0.04487021598255838,0.0354884911418243,0.188891144925,14.1458756775,3.1887023946895976,3.5539885760594165,0.17037741986603028,0.27265808729347196,0.12081009536787438,0.07239800398558115,0.04389268247190634,0.034873287491229824,2.7177282623851315,0.17302106173030796
3774,0.005,51.83333333333333,29,26,50.0,0.1612485671,0.184351621225,0.3279983875,4.893016777499999,-1.4773694692,54.66376291004051,764.8625867371835,0.6980640270716878,0.03431288105652821,0.030560132629632718,0.13897942180925563,0.06184321494726397,0.3610919595,3.06675357575,1.7737680528736137,6.6410027629656305,0.28367283682157723,0.5294887945231795,0.033737323212236055,0.03010247251309796,0.13013261740917276,0.06000628004468968,1.4028450339288083,0.30828728898409663
3800,0.03,56.70833333333333,34,15,15.0,0.26444620585,0.6134003335,0.47201463975,12.3005057575,-2.8895363975,25.668050206653376,57.66741038453905,0.7938651170310005,0.09959157613596097,0.1016355922260604,0.0799552029380333,0.07957025303237449,0.55527724475,4.671441934250001,2.5878020613844037,4.071884383298878,0.3866319657395655,0.5843725752085763,0.09493881643563043,0.0967959774837677,0.07691956151478045,0.0765630480884887,1.7354433948000432,0.44165382218271854
3926,0.003,25.375,20,25,25.0,0.230031144925,0.186525604725,0.097387841425,301.64308372500005,-0.14596196067625,47.8584776580457,179.7396431568286,0.19801193500331296,0.08492290515565874,0.052181536162048035,0.026681100349452657,0.02766634044143244,0.127348274275,151.270515025,5.712554169689331,5.1970575601265505,0.09293266614359855,0.18066346208379389,0.0815089293118108,0.050865662319935605,0.026331367000484066,0.0272905427931991,5.025658643161231,0.11986821506906431
3928,0.0068000000000000005,28.916666666666664,15,21,70.0,0.4065170376250001,0.300389219,0.1371658604749999,103.826685975,-0.579915553175,30.66730902265627,4195.069865525593,0.10922497870277614,0.015129538339983945,0.017567881828192754,0.019681134043051197,0.004300387122785001,0.199110959175,36.857051850000005,4.652308376638432,8.341903619884146,0.1285390796573032,0.10366155407207661,0.015016228330783074,0.017415350436773395,0.019489964739053064,0.004291166882366262,3.6338172729657554,0.18158041486194418
3929,0.08,40.58333333333333,36,31,50.0,0.68854437275,0.8092427325,0.213400906325,18.70667886,0.5537732728762501,15.22745898423562,310.74717218272934,0.766551483279185,0.05648545216101563,0.05139537911968395,0.12780712499436267,0.05578047505157418,0.2748633697500001,13.9175442725,2.9809576067131878,5.742192513733856,0.19342708345589518,0.5690293316206175,0.05494778813630655,0.05011821441512767,0.12027514997549543,0.05428028019941722,2.7025379882327227,0.2428390118878493
3960,0.08,56.166666666666664,47,49,40.0,0.5226134625,0.520776214,0.30681990925,60.032663,-1.23315241595,20.892349053630053,56.932589304515226,0.4542443008202864,0.14524597438887085,0.24240015771876072,0.06383066497300915,0.07375083079684346,0.37276549575,55.22616095,4.11140917988268,4.059280081235751,0.2675966357450395,0.37448638481895824,0.1356194387284348,0.2170451197991776,0.061876228792375705,0.07115796804999239,4.0293821459203345,0.31682731522094754
4104,0.2,22.333333333333332,8,6,20.0,1.21677168,1.53961019675,0.686283529,8.848489479,0.022731829489,9.21655245825219,1343.4983322752182,0.07132873905026035,0.01848317362219221,0.01715358050967588,0.00786712638732153,0.01058943765767452,1.54594719325,1.8350288935,2.2873180910385313,7.203776235302957,0.5225270121079015,0.06889969025929203,0.01831443580421147,0.017008118948915196,0.007836341900084079,0.01053376226521962,1.0420521288385387,0.9345027588557011
4366,0.08,31.041666666666664,31,30,2.0,0.64748428375,0.7191236049999999,0.2113049635,60.216559725,-0.121719515934825,16.199191560751437,299.8056786772325,0.37454639932297584,0.05984892580464941,0.056861707249081864,0.0571260783192313,0.06385138998892026,0.25487285125,61.704128925,4.1144177366589325,5.7064644704787115,0.1916982606958912,0.318123785290924,0.05812637514083028,0.055303863180926,0.05555397916866485,0.06189571010149652,4.138427297544087,0.22703425370614314
4407,0.04,55.33333333333333,44,51,19.0,0.329099213675,0.272863160725,0.552849811325,1.71298922125,0.506116904928775,34.99133278471476,526.8751021723393,1.9911930933671924,0.03549953233578822,0.04756188460651948,0.28809114663395186,0.4634771550861319,0.2679194689749999,4.13898728,0.9980510606685337,6.26885970680813,0.44009183074881203,1.0956723356941458,0.034883950222099204,0.046465449452408936,0.25316139119851416,0.3808152172473969,1.6368560328173036,0.23737734372608937
4453,0.02,65.875,15,18,30.0,0.46046890175,0.378147405675,0.46096892475,12.43464617,1.08501088705,25.143700827062545,718.1105929762158,0.4558095033374241,0.02412011907401379,0.01898222717528182,0.08177113983967384,0.05541964364100096,0.6098465034999999,3.350372978,2.597836905285959,6.5780151608805175,0.3790998626929378,0.37556210559486686,0.02383382352098185,0.018804312651076686,0.07859964219183461,0.05393845432427458,1.470261583493917,0.4761388350102844
4477,0.02,24.083333333333332,7,11,50.0,0.489694499575,0.305113512125,0.705927467,8.998051055,-3.2235391305000003,28.58103811037445,80.15369950142139,0.4937747723117507,0.08033428677474777,0.01101425569732454,0.1491067521228737,0.008523381047442359,1.00953531425,3.0285208865,2.3023901794996444,4.396344881355508,0.5341089317529779,0.40130632053456494,0.07727051803464563,0.010954040529747428,0.1389849032739982,0.00848726212696693,1.3933992829057988,0.6979035084028657
4488,0.02,37.041666666666664,11,8,1.0,0.322067868675,0.451700359425,0.7586936195,1.35843192775,1.0991276667299998,27.875907199186063,73.77501053771175,2.616778980627655,0.061680820664790616,0.11827190012239885,0.19934631810729905,0.3946610631158904,0.5643760695,2.7550113255,0.857996960807099,4.314483745441602,0.5645712717897634,1.2855838453876016,0.05985333213351322,0.11178454742020347,0.18177667346140625,0.3326514202441057,1.3230913013234005,0.4474870668632764
4493,0.1,28.875,19,14,40.0,0.683521201,0.931864425,0.457673209,27.217982285,-0.423838986764175,14.739426230806489,328.97967564077476,0.38043659950360864,0.05206255649056781,0.04121581210812168,0.08101553562638726,0.01638924975598626,0.5937666019999999,5.202542082,3.339959444399997,5.799031063596498,0.37684147197578954,0.3223998255845273,0.05075257689223027,0.04038908045027689,0.07790091008607489,0.016256395623193448,1.8249592212443984,0.4661001468115197
4657,0.04,84.91666666666666,63,66,30.0,0.6045351005,0.5838513085,0.1380639703749999,257.5429345,0.0061253618413674,18.900128422200304,61886.24686372391,0.2680848379046956,0.003485328676550091,0.002195542313293423,0.03372190968748322,0.01844264812906096,0.149480610075,138.65215795000003,5.555061771066007,11.0330694093963,0.1293285471075526,0.23750776064177162,0.003479268994465595,0.002193135632271614,0.033165793770104264,0.018274644965778523,4.939154744831768,0.13931019694050953
4699,0.05,68.75,13,22,30.0,2.1084450420000005,1.6835796065000002,0.0800032336249999,175.720327875,0.119702380581875,8.58419394111713,4805.378952553323,0.02350650122192787,0.007226222319845333,0.010707656479549549,0.0033646064079978243,0.003633494419802198,0.266455442775,13.20996223125,5.174568414446266,8.477699263074177,0.07696403522886816,0.02323447805011116,0.00720023827788909,0.010650735492314952,0.003358958784332422,0.0036269092256430123,2.6539432842061106,0.23622200845500474
4986,0.1,57.541666666666664,50,43,50.0,0.976497182,1.0117875872500002,0.1487902907249999,63.402626825,-0.15005551792525,12.546732842791558,2637.968402402353,0.2820705177169595,0.011814574757843858,0.009283992212018363,0.047795967821201095,0.013612902557095212,0.178091671975,38.98014380000001,4.165154421486525,7.878143363109307,0.13870946760915023,0.24847636300517187,0.011745327553373866,0.00924116084959142,0.046688879751328245,0.01352107938052899,3.688382925864185,0.1638959022143083
5056,0.05,38.58333333333333,18,34,33.0,0.8834474399999999,0.50838420975,0.25366884825,83.52163745,-0.9805554375,18.71098322021016,30594.64787775043,0.2225677686817237,0.006069706179480909,0.005442643455267466,0.04958549430059339,0.05330125692853939,0.2333706915,71.63378942499999,4.437007566081252,10.328613051608059,0.22607433098076649,0.20095337533493215,0.0060513597139357795,0.005427885794285281,0.04839531889552721,0.05192928618399864,4.28543023263402,0.2097508209287294
5144,0.2,48.08333333333333,15,37,20.0,2.28272459925,1.1023602629999998,0.26581737,27.450937605,0.201583067654,10.281091758229644,313.64530970095075,0.46535535540106665,0.05069841251553737,0.03089964807206206,0.06447314179574776,0.013330144830431278,0.372642079,9.294315015,3.348181116268311,5.751446003460922,0.23571805581192048,0.3820977764689795,0.04945509782874187,0.03043186574082667,0.06247997421651204,0.01324208019615374,2.331591802569215,0.3167374074409747
5174,0.03,57.125,42,47,50.0,0.2484419154,0.2205654284,0.583107179,55.915058650000006,-0.90938195916775,41.0414619465213,17828.197204137246,0.7053696969975458,0.007237071272447454,0.01309201046697611,0.1182785739668705,0.097341856234382,0.621788959,31.6838319425,4.041559957260704,9.788592684837207,0.45938948486085834,0.5337819183146228,0.007211009337989052,0.013007050822902138,0.11179051540040243,0.09289076103731256,3.486880519620244,0.48352983563734503
5229,0.15,39.75,28,31,10.0,0.29421712905,0.2642746435,2.68128208,1.8534963015,0.1843159922797499,35.785986782815264,0.7038237678729506,4.914245902766742,1.1244247467416661,1.0469328808320844,0.6242025255441194,0.8125556242669517,1.26834263375,4.1155895325000005,1.0485450148662232,0.5328750004488664,1.3032610828110287,1.777364000337048,0.7535010583128271,0.7163425171000971,0.4850169418114732,0.5947377965265194,1.6322926483828946,0.8190494475371273
5261,0.1,47.791666666666664,36,45,30.0,0.2953038347499999,0.23443885015,1.5336748699999998,14.20219575,1.655265097,38.84828599915377,7473.741182183345,1.33235260598495,0.011484860932826975,0.007611985181886024,0.3231930189263417,0.5422831292684863,1.63619607,11.607709615,2.721439874656131,8.919284773202369,0.9296707666424295,0.8468774603107377,0.011419410566377918,0.007583160207121995,0.2800477693712725,0.43326387000413513,2.5343085010450843,0.9693369955129306
5357,0.05,44.541666666666664,36,22,30.0,0.444677491,0.70422085225,0.32233858675,38.6621829375,0.743353879678,20.41147723393185,415.7003846277227,0.3951702654043717,0.041275273250654436,0.0263428184084437,0.06943723456001356,0.08819624988801088,0.3124379235,45.07728797,3.6803981628653855,6.032367461460674,0.27940182569460864,0.3330164618786521,0.040446186233794486,0.026001821941627593,0.06713256110478592,0.08452150890312765,3.830320159837915,0.2718864179841803
5390,0.04,22.375,21,17,30.0,0.46619327925,0.59265682825,0.301976886775,11.9700866325,0.0553996866720749,21.624545562600847,102.41758893823729,1.041529410149266,0.10552708583575134,0.08369944740927666,0.13653602719237068,0.18755078941844766,0.36565636625,9.437088615,2.5626456777586277,4.6387750533936405,0.26388379153587327,0.7136992378208069,0.10032222199735576,0.08038060203552316,0.12798506393329365,0.1718930260486348,2.34536567526848,0.3116351674591004
5497,0.04,64.29166666666666,24,44,30.0,1.0970584060000002,0.691600185,0.135272139925,148.563557575,-0.5601197344900001,17.503614994339834,452226.8318067036,0.30031814392807626,0.0013336853711161589,0.0010240687380557061,0.028474635435136838,0.0330670466916598,0.1795339831,51.260460265,5.007721436767704,13.021941384492191,0.1268723930519584,0.26260896062546435,0.001332796802740946,0.0010235447373768713,0.02807676810053448,0.0325320928634713,3.9562400672676135,0.1651194308960787
6322,0.1,28.25,23,22,66.0,0.984804733,1.011590303,0.2029370777499999,45.8989508,-0.01530991201925,12.118691579905674,21008.03338293307,0.36744925270340445,0.00679569893242033,0.00481447895462099,0.05611622788887679,0.05254318638757454,0.290956062025,31.0151884475,3.847995304199867,9.952707785304852,0.18476613117740115,0.31294714508495114,0.006772712252040423,0.004802926415617502,0.05459824351614939,0.05120931792982232,3.466210429178649,0.25538307722259157
6927,0.04,22.041666666666664,19,16,1.0,0.60594893425,0.7185455070000001,0.2063087951499999,69.13744580000001,-0.1041271954432249,16.984671682930085,788.0049858041035,0.21225155922483996,0.033755762704499884,0.028368764177427494,0.034070637960143466,0.009091346213991495,0.27300519335,31.785212955,4.250456828309014,6.670772639969259,0.18756511457646555,0.1924794232263291,0.033198541903224875,0.027973822725283464,0.03350308899477576,0.0090502687048607,3.4899775891954783,0.24138039918203036
7115,0.04,60.83333333333333,19,38,30.0,0.666040412375,0.3319249956375,0.418422572,0.724593150375,0.35495707790025,23.273006855499094,5212.947755554254,1.8391825989523294,0.003507856298777765,0.0018488312510058298,0.3582105482931896,0.03317932906184997,0.4952222245,0.47605402525,0.5449911678101202,8.559092574411457,0.34954538935682317,1.0435161934754684,0.0035017181212461594,0.001847124266135962,0.3061680600443577,0.03264077532420616,0.3893723279813263,0.4022748409465557
7162,0.01,62.95833333333333,51,14,50.0,0.091645572725,0.3701502708499999,0.4487060774999999,2.7308439975,-1.3223081734950002,52.396002618620386,1648.1075070802974,1.359456127791871,0.022076981178666598,0.022567852792270828,0.19493227772983704,0.2941007025081102,0.66361389575,4.6965922025,1.3166344808481016,7.407989515753032,0.37067079769713995,0.8584311381533618,0.021836812994374843,0.02231696643215471,0.17808951242180712,0.25781601569991863,1.7398681368408964,0.5089922816709223
7634,0.02,56.166666666666664,44,53,2.0,0.20610695405,0.17009023635,0.708662279,8.1903923325,-1.27725086202175,51.16883887984625,465.12249010383516,1.5177660839543659,0.04963942376249203,0.03763777088455562,0.21777583841951703,0.05944731453956445,0.6863806815000001,4.385356219999999,2.2181586266968294,6.144448453885582,0.5357107713812803,0.9233720337510587,0.048446699251625744,0.036946755520773006,0.19702611164366424,0.05774737076924025,1.6836834588383367,0.5225846238320243
7878,0.04,56.791666666666664,5,7,29.0,0.8084536592499999,0.59083715205,1.16344643225,1.3861528455,-0.54817595401425,16.81562766051123,5.531894099954054,1.6852993173069295,0.09492030169669574,0.20123205926110305,0.18489913054442064,0.05617196487633406,1.9713492295,1.232763859575,0.8696823809282898,1.8766969624774155,0.7717025206120035,0.9877921993293883,0.090681576780958,0.18334774613244115,0.16965764906057718,0.054651017553007726,0.8032402169637795,1.0890161356848878
8076,0.06,38.166666666666664,34,29,10.0,0.51143000925,0.6454580470000001,0.25691243075,17.709375294999997,-0.918536367855,18.12031735522062,604.1045355460723,0.5615322150756965,0.03675295387931415,0.01695874557033489,0.10124545608495866,0.06008125062367023,0.3211506875,14.2429665325,2.929024750899076,6.405401229131621,0.2286582619069094,0.44566752838037427,0.03609366931252928,0.016816551416052053,0.09644177211668283,0.05834555671816159,2.724118185679315,0.2785030898143239
8078,0.04,40.166666666666664,29,32,36.0,0.192281169975,0.17444696275,1.7779035755,1.2779277415,1.65617228171525,52.212318519267136,9.935202784930594,3.7249449181868854,0.20220501118509782,0.3278857281862478,0.6478602004532437,0.7334813090272952,2.05390273675,2.30042575725,0.8232661443726421,2.391987198532054,1.021696533686548,1.5528559033511715,0.18415737995985165,0.2835879992993718,0.49947759806696623,0.5501317038680806,1.194051477498897,1.1164203584667602
8219,0.004,27.916666666666664,16,23,22.0,0.1167844812,0.076282028625,0.9733402135,0.4741035779999999,-0.0799372827988249,94.48509162332856,21748.40539608679,8.983687941064098,0.006390833778734118,0.007974142585711321,0.536088972532888,0.0078827424678713,1.073515796,0.354588622125,0.38805006131189157,9.987341698032186,0.6797276467926725,2.3009525552355607,0.006370498992050962,0.00794251712343869,0.4292395578740014,0.007851835965881987,0.3034978083281331,0.7292456187124171
8396,0.005,86.83333333333333,53,59,1.0,0.079229339075,0.070633629825,1.02385771325,0.91676336425,6.650911225,116.76098701380532,63.71439498641642,2.648591074157156,0.10822920961059757,0.10580198513460294,0.4179212387007926,0.1078322388612765,0.87212868425,0.4253342767499999,0.6506380157815884,4.169983664958116,0.705005449176406,1.2943410859942586,0.10276343481048342,0.10057085012229339,0.34919188263275336,0.10240516789162979,0.3544063663864251,0.6270761172793442
9120,0.1,85.33333333333333,69,46,20.0,1.77295741825,1.96338837225,0.0604197133499999,899.8332145,-0.158648982682,9.646915898848048,1505.7787824322206,0.16769950585834956,0.02209718091052499,0.02338096249867299,0.013583862365210716,0.0187268485298982,0.052824364125,648.43616075,6.803320128930351,7.317729394508379,0.058664785744655154,0.1550355789242688,0.02185657621439168,0.023111815006209277,0.01349242879032583,0.01855365994528521,6.476104541441554,0.0514764235371342
9949,0.05,53.041666666666664,21,35,20.0,0.42271486075,0.24706058025,1.08144389625,4.0820595975,8.260892085,32.3419953440362,455.3920408471991,1.4553723237284388,0.04038505898914747,0.045415297189374634,0.22763712055499172,0.02261857342489004,1.24740027925,2.4049446530000003,1.6257166120035504,6.123352178850757,0.7330618337705436,0.8982784091072187,0.039590893656050084,0.04441422004726307,0.2050912816208663,0.022366566441209552,1.2252286848438172,0.8097741167463516
10200,0.04,37.25,22,35,9.0,0.3027561187,0.185731052775,1.1983967567499998,19.69330678,-7.557128205,40.90326236588079,1583.173444550972,1.0710174879809196,0.025190290867027884,0.017995538211195556,0.2476533193905486,0.05888076806208501,1.456492239,10.753460825,3.029810304023041,7.367818064202505,0.7877283477673304,0.7280400265984224,0.02487824498598084,0.017835535222061598,0.22126444240685783,0.057212471104130885,2.464147735520151,0.8987344132484832
10684,0.04,67.91666666666666,16,58,57.0,0.6260777720000001,0.166165337475,0.74868410625,4.1253542225,-7.145438315,31.481110877635945,1.4604144332571176,2.4622336766436863,0.811005492466621,1.01360535799596,0.1921052314828748,0.009028644182878208,0.90742110475,3.34081036725,1.6341996392213967,0.9003298045587025,0.558863565801565,1.2419139520624336,0.5938822117330224,0.6999268257392628,0.17572084619194533,0.008988129653236587,1.4680610512467147,0.6457521227706452
13333,0.02,20.541666666666664,18,19,25.0,0.65434654325,0.6844550070000001,0.0975038606999999,270.7194961,-0.0977280546148,18.042860280677488,6184.688865673823,0.0573491511963781,0.013154835221714843,0.010724803781917721,0.012877789404974352,0.0024106271947929633,0.154866682775,103.8281221,5.604770269838826,8.72999365545146,0.09303838368309778,0.055764975140488546,0.01306906178162865,0.0106677009885219,0.012795575742855378,0.0024077262941148763,4.652322076538884,0.1439849111428128
14242,0.03,71.25,64,65,20.0,0.382177385425,0.374599278425,0.20844656305,71.13284150000001,0.0573040608845,27.74071457517179,20.646223679774995,1.1207109427066275,0.10096148354359259,0.1318826410980029,0.09127024447406418,0.05601528753600078,0.1216742653,204.715446725,4.278509439889104,3.074831013358093,0.18933570259999294,0.751751382799881,0.09618387397111806,0.12388230046478309,0.08734237963676762,0.054502662012615465,5.32649388730089,0.11482244881871098
