contest_id,p_barw_lt1,p_barw_lt05,barw_median,barw_mean,barw_q025,barw_q975
2667,1.0,0.953,0.25775587403963185,0.278595066341412,0.12276842279337727,0.5601258745954568
2749,0.328,0.06375,1.3281467401742482,1.630676433485281,0.389969669801286,4.668491424618204
2762,0.36525,0.04475,1.1906521206202698,1.3302409236848243,0.4408086367379443,3.0022472065460377
2860,0.344,0.0635,1.2727284830621652,1.4496338828711341,0.38493448293508103,3.5340113986621278
3064,0.81975,0.45125,0.5445318300423921,0.6728810374692125,0.14668127684926238,1.949814239255725
3080,0.53275,0.0835,0.96593617322674,1.0580043111716282,0.3767605276864622,2.276930082124632
3288,0.9874375,0.9555,0.022214703402726334,0.080527766966341,0.008170453017325647,0.749101834291752
3338,0.17375,0.00625,1.5509004769399453,1.705679993825827,0.6245915768500728,3.6963357560979286
3353,0.25225,0.03475,1.4932817800360043,1.6984682370680368,0.46473829163491776,4.162586867071258
3366,0.99925,0.97225,0.1835305525649408,0.20976796992133148,0.06759029296081942,0.5188984239952456
3507,0.99875,0.96075,0.19826442452810328,0.22740844860398254,0.0709120331483011,0.5593507528405186
3509,1.0,1.0,0.030331473134492446,0.03609818969149371,0.011168426902099389,0.09271711392971552
3526,0.55975,0.13725,0.9193171185952232,1.0794683859885101,0.29673066038066437,2.750259271052086
3641,0.20175,0.00975,1.4670475634951563,1.6166516113407043,0.5908012308005116,3.551739346606929
37077,0.73675,0.22575,0.7296940518352495,0.8492704329482856,0.2782893468828244,2.1308331484521945
3774,0.9605,0.71675,0.3548446203972432,0.4226347939457571,0.11885811450023452,1.1312415213181355
3800,0.9,0.4,0.5690905961720848,0.6252999360702991,0.23784171643032423,1.3534232824420935
38128,0.2665,0.01225,1.3061187945245982,1.4197413848361042,0.5673095015313276,2.978892534689863
38760,0.82525,0.44625,0.5509952312730225,0.6730488577173177,0.1508587206196294,1.9262980831313046
3926,0.07975,0.0035,1.9821486636631422,2.2233234465651583,0.7615645634843788,5.109285181685059
3928,0.238,0.0155,1.4099409213750271,1.5660986451740309,0.5349888534311132,3.4059008925402154
3929,0.0155,0.0005,2.9918447670654578,3.3871948393865243,1.1302985755226669,7.830827709372906
3960,0.052,0.0,1.9206345187834843,2.077476911864634,0.8592030069275246,4.246787135221678
4104,0.8455,0.51625,0.4854505488593751,0.6178814583580797,0.13179126679910505,1.8575707721156163
4366,0.012,0.00025,3.306529430516889,3.6954310197604125,1.1803394361611457,8.587343614195595
4407,0.623,0.4215,0.6318899493254129,1.5417239210291593,0.15069750058276113,8.017861213154236
4453,0.99175,0.86225,0.2956195460144555,0.33470320576200985,0.1176450214772564,0.7590661834564539
4477,0.99975,0.98375,0.16124969029847358,0.18483975939764458,0.05550733071399009,0.45439465083257935
4488,0.998,0.97625,0.13584671302960413,0.1715932187166935,0.04239289479063059,0.4920108199778892
4493,0.65775,0.153,0.8193145544086615,0.9236481225997378,0.3087860505097733,2.144089426562021
4657,0.0,0.0,4.023478097976244,4.376183151654706,1.96614072932551,8.613250273792499
4699,0.0005,0.0,5.6925867840751545,6.514312179487929,1.9864689971164862,16.368627667929175
4986,0.00025,0.0,5.531528649258752,6.275847257061922,2.1265203731260587,15.211785389208982
5056,0.107,0.00175,1.6747231306007246,1.8230668044215508,0.7487744681193397,3.7218302620147568
5144,0.00775,0.0,2.895748072216228,3.0842837709581072,1.240365029197153,5.977996955055329
5174,0.98075,0.601,0.44988315819384317,0.48574807880944293,0.20470587501078272,0.9639687324172068
5229,1.0,1.0,0.09154981122389108,0.1011760213168454,0.04095363978824143,0.21286822622887702
5261,1.0,0.98725,0.1994703057620718,0.2176998555620143,0.09121828702089999,0.44705618918642037
5357,0.33625,0.01925,1.2077502223981766,1.3043388914651164,0.5271434891192314,2.69733088577594
5390,0.404,0.08525,1.1811138647324388,1.4451308279203225,0.3545124611308515,4.1005177346545585
5497,0.00175,0.0,3.4482702701696226,3.6861091051749972,1.5931834225459032,7.059139893463085
6322,0.0145,0.00025,3.124750492481065,3.5625763930880363,1.1323566271697745,8.630370129703818
6927,0.108,0.004,1.8824823299128108,2.149677392980037,0.708663191387284,5.12520128005648
7115,0.5915,0.20575,0.8665581229995645,1.0420856430135415,0.232992171806377,2.858214120930182
7162,0.82825,0.36025,0.6064968757239201,0.6936173882603642,0.214347911873677,1.6938078860080008
7634,0.9325,0.8035,0.26774772793414037,0.3895774471066395,0.09872883386085933,1.5361886817618995
7878,1.0,0.999,0.06641763411158642,0.08146082306834557,0.0192913007087767,0.23407510002704182
8076,0.10025,0.00675,2.1298440500828213,2.527630900444306,0.6604069617635514,6.597680872604233
8078,1.0,1.0,0.085866814104418,0.09811078879610838,0.03355666807109335,0.2269983214778694
8219,0.99575,0.98225,0.07113943347674084,0.10943294199883948,0.017902895281630214,0.4315483073255972
8396,1.0,1.0,0.07933133835268562,0.09309277070112133,0.02781895216387631,0.23693293751098476
9120,0.0,0.0,16.760004679894973,18.362973572400005,7.775649031328292,38.227079693331
9949,1.0,0.98075,0.1915761699534444,0.21326976948729712,0.0764177767220098,0.4786034915104625
