# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:27:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-414.757,0.972943,0.194524,3,7,0,417.68,1.92298,3.79716,4.37691,0.590878,21.1266,4.54543
-418.502,0.824059,0.194524,2,3,0,419.041,3.80755,3.36487,4.51785,0.55869,19.9504,4.60426
-420.667,1,0.194524,4,15,0,422.049,9.70264,4.45808,4.65329,0.576891,18.0281,4.35545
-417.345,0.989981,0.194524,5,31,0,421.999,-4.53032,4.45819,4.74992,0.527669,28.9717,4.57814
-417,0.919245,0.194524,5,31,0,420.762,7.84675,4.42771,4.8833,0.542683,26.5524,3.88017
-416.456,0.987259,0.194524,4,15,0,418.455,0.168132,3.8626,4.41162,0.519139,23.4469,3.77961
-419.466,0.815626,0.194524,4,19,0,420.789,6.16119,4.72707,4.94636,0.509118,27.6905,4.20701
-420.973,0.998003,0.194524,4,15,0,422.224,-2.80333,4.85331,4.77098,0.55453,26.9063,3.7302
-420.861,0.973983,0.194524,4,15,0,423.918,5.46027,4.12411,4.97773,0.50778,28.3657,3.97265
-426.288,0.987942,0.194524,4,31,0,430.476,0.720367,4.87835,4.74648,0.500059,27.6494,3.52839
-425.171,0.980378,0.194524,3,7,0,427.746,2.16399,4.9102,4.94072,0.500139,25.6236,3.43539
-421.052,0.99502,0.194524,4,15,0,426.636,-6.14131,4.65231,4.94813,0.501221,26.2536,4.07131
-420.619,0.984504,0.194524,4,31,0,422.334,-4.42155,4.6628,4.84165,0.500772,24.6048,3.75608
-422.551,0.93056,0.194524,4,31,0,426.521,8.69085,4.15687,4.7145,0.507244,17.3659,3.41937
-418.577,0.86942,0.194524,4,15,0,429.054,7.42121,4.45951,4.61668,0.509056,20.705,3.67608
-419.833,0.886915,0.194524,4,15,0,422.064,9.50746,4.08514,4.47482,0.503997,23.0052,3.20422
-419.423,0.290506,0.194524,4,15,0,422.202,8.38385,4.42227,4.47555,0.504706,22.9644,3.1256
-420.863,0.984864,0.194524,4,15,0,422.276,4.09817,4.33899,4.59132,0.502595,21.8536,2.68615
-418.01,0.991633,0.194524,4,15,0,421.663,2.57408,4.15363,4.56798,0.508297,20.6273,3.36449
-417.36,0.996509,0.194524,4,31,0,420.119,2.08373,4.27299,4.33711,0.509768,23.9537,3.07501
-416.662,0.997744,0.194524,5,31,0,419.818,7.07464,4.14644,4.60993,0.56636,19.4655,4.23195
-417.37,0.991889,0.194524,4,15,0,419.017,-5.66585,4.07345,4.29037,0.533995,32.5218,3.37378
-416.507,0.704144,0.194524,4,31,0,420.957,-3.82338,3.83095,4.76125,0.636725,26.6713,5.66623
-416.228,0.831326,0.194524,5,31,0,418.337,8.53703,4.10844,4.75092,0.581012,26.4436,4.18359
-417.451,0.998155,0.194524,4,15,0,419.793,-4.84417,2.88388,4.15211,0.725194,28.3064,4.7532
-417.339,0.986913,0.194524,5,31,0,420.233,11.3046,4.13351,4.7805,0.560235,26.2919,3.88558
-417.407,0.866034,0.194524,5,31,0,420.339,-9.38061,3.83249,4.58795,0.640919,23.3321,4.76139
-415.823,0.999163,0.194524,4,31,0,419.943,-7.08005,3.82651,4.31008,0.533828,27.0477,3.7442
-416.937,0.957223,0.194524,5,31,0,417.843,10.6299,3.8321,4.45832,0.623522,24.3164,4.8117
-415.359,0.99326,0.194524,4,15,0,418.395,2.37435,3.4268,4.40684,0.657994,27.4692,5.09085
-415.547,0.974434,0.194524,4,15,0,418.743,0.354931,3.34903,4.14625,0.595516,19.8269,4.07055
-414.708,0.917284,0.194524,3,7,0,417.449,-0.340777,3.63553,4.28978,0.576522,20.8481,4.22055
-416.215,0.602514,0.194524,3,15,0,417.77,6.12812,2.9368,3.30243,0.654797,20.3874,3.37994
-415.525,0.514217,0.194524,4,31,0,417.874,-2.68268,3.71139,4.39413,0.565661,30.6656,4.52139
-415.826,0.980885,0.194524,4,15,0,417.699,7.01698,3.90587,4.375,0.587451,21.8692,4.74046
-417.691,0.895911,0.194524,3,7,0,418.684,6.29303,3.48085,4.78634,0.615452,19.495,4.59812
-415.382,0.98683,0.194524,4,15,0,418.512,1.27005,3.98661,4.82727,0.568401,24.2384,5.35127
-414.827,0.964407,0.194524,5,31,0,417.685,2.39021,4.14078,4.6394,0.54929,21.8679,4.28039
-416.474,0.919043,0.194524,3,15,0,418.465,5.43885,3.95063,4.84263,0.534072,26.1184,4.1236
-416.98,0.994046,0.194524,5,31,0,419.11,-2.44029,3.6193,4.53112,0.679963,21.5823,4.96011
-415.943,1,0.194524,4,15,0,418.242,-6.88315,3.88016,4.17165,0.576856,26.1309,4.37706
-418.443,0.913723,0.194524,4,15,0,419.897,-4.76636,3.22448,3.55112,0.638398,18.3258,4.33634
-416.303,0.989069,0.194524,4,15,0,420.434,-9.44929,3.65566,4.37351,0.568442,23.5749,3.71108
-416.693,0.88609,0.194524,3,7,0,417.859,-9.65283,3.67604,4.3602,0.551165,24.1636,3.69119
-415.179,0.542992,0.194524,4,15,0,418.018,-6.73496,3.70781,4.09987,0.547847,24.8249,3.551
-415.87,0.919017,0.194524,4,15,0,418.025,-4.88645,4.2593,4.84554,0.549713,28.0297,4.68149
-416.597,0.98773,0.194524,4,15,0,417.7,-7.91612,4.05047,4.84717,0.561834,28.9272,4.26884
-416.836,0.989921,0.194524,4,15,0,418.469,-9.4154,3.96462,4.81853,0.57075,26.8577,4.13073
-417.551,0.993914,0.194524,3,7,0,418.292,-10.0347,4.28269,4.67861,0.533689,26.3792,4.62911
-418.912,0.994543,0.194524,4,15,0,420.404,-13.2863,4.1841,4.86894,0.580661,23.9096,4.50203
-416.176,0.984408,0.194524,4,15,0,423.752,-5.74769,4.32174,4.5766,0.558438,27.2165,4.33055
-418.499,0.930351,0.194524,4,15,0,420.025,-4.91716,3.94708,4.72382,0.534733,20.2118,3.53996
-417.039,0.885841,0.194524,4,15,0,421.578,-7.99218,4.46473,4.81467,0.549472,26.6034,4.13473
-417.567,0.963718,0.194524,4,15,0,421.314,1.1514,4.50444,4.9739,0.552588,25.5277,4.78866
-418.431,0.962253,0.194524,4,31,0,422.219,1.37331,4.62379,4.97366,0.548668,25.7428,4.03403
-418.046,0.998579,0.194524,4,15,0,419.59,3.37786,4.04682,4.96101,0.520205,24.5231,4.42897
-417.516,0.840692,0.194524,5,31,0,420.24,-0.522084,3.60836,4.27832,0.658821,24.7688,3.67967
-416.966,0.999965,0.194524,5,31,0,418.763,2.44011,4.09899,4.93319,0.522345,25.9002,4.7565
-416.243,0.987557,0.194524,4,23,0,417.985,-0.906227,3.71179,4.32773,0.53804,23.1411,4.54357
-416.278,0.990724,0.194524,4,15,0,418.131,1.81543,4.10008,4.69688,0.53581,29.4381,4.90613
-419.624,0.912585,0.194524,4,15,0,422.242,-16.2663,3.89889,4.19078,0.546817,24.6524,3.67968
-416.686,0.512245,0.194524,4,31,0,424.764,-10.0905,3.52833,4.45912,0.602614,22.5844,4.12069
-416.083,0.970111,0.194524,4,15,0,417.856,-7.76669,3.62841,4.0737,0.591987,20.743,4.26423
-415.875,0.741206,0.194524,3,15,0,422.62,7.07678,3.45688,4.66376,0.618412,26.6193,4.58247
-415.501,0.973031,0.194524,5,31,0,417.398,5.9179,3.30178,3.98386,0.604308,26.7827,4.75746
-416.008,0.630172,0.194524,4,15,0,418.473,7.29552,3.29879,4.5397,0.652714,26.6189,5.05457
-415.594,0.99515,0.194524,4,15,0,419.29,8.13645,4.0541,4.59465,0.545499,27.5426,3.74053
-416.056,0.900677,0.194524,5,31,0,419.508,5.15549,3.61351,4.24272,0.611941,28.6797,5.11338
-418.905,0.728646,0.194524,4,15,0,423.136,-2.90286,2.95452,4.70586,0.670773,23.301,4.31945
-419.27,0.934317,0.194524,2,7,0,422.006,-1.42519,2.96869,4.80656,0.67508,23.365,4.37673
-419.134,0.987594,0.194524,3,15,0,419.98,-0.637025,3.02632,4.80649,0.682052,22.9384,4.34945
-416.033,0.494905,0.194524,4,31,0,420.865,-0.60512,3.80938,4.02555,0.55363,25.8807,4.10436
-413.973,0.556506,0.194524,3,7,0,418.294,0.476277,3.76125,4.37387,0.581606,25.6465,3.85719
-415.759,0.872723,0.194524,3,7,0,416.959,0.534278,3.64377,3.94319,0.549322,24.41,3.94869
-416.388,0.821674,0.194524,4,15,0,418.554,4.94238,4.24446,4.80085,0.518612,22.1219,4.08648
-419.786,0.956538,0.194524,3,15,0,422.457,-7.00635,3.9877,4.85244,0.514315,27.19,5.36728
-417.818,0.999302,0.194524,4,15,0,421.513,-4.89429,4.49575,4.9158,0.511147,23.3973,3.82895
-416.925,0.984889,0.194524,5,31,0,420.554,7.67665,4.08874,4.21127,0.579568,27.6759,3.99421
-417.016,0.849507,0.194524,4,23,0,419.513,5.62092,4.21969,4.90411,0.520689,27.7398,3.94464
-416.693,0.999226,0.194524,5,31,0,418.128,-5.27039,4.18739,4.80653,0.527157,24.2376,3.59198
-418.307,0.971322,0.194524,4,15,0,421.38,1.34617,3.42536,4.54597,0.744606,25.0069,5.89366
-421.739,0.996093,0.194524,4,31,0,423.813,-5.57124,4.85335,4.96622,0.512814,27.0609,3.35212
-419.19,0.992724,0.194524,3,7,0,422.79,-3.05195,4.76611,4.94785,0.518008,24.7762,3.63056
-418.716,0.991436,0.194524,4,15,0,422.699,10.3409,4.33305,4.91382,0.519009,27.3999,3.69073
-419.284,0.978488,0.194524,4,15,0,422.102,-7.32689,4.65731,4.79287,0.533003,21.6043,4.57338
-416.658,0.996259,0.194524,4,15,0,421.081,-1.99728,4.53282,4.79341,0.536515,23.7878,4.53924
-417.556,0.994897,0.194524,4,15,0,420.276,7.50924,4.21309,4.89656,0.519263,29.1392,4.25285
-420.56,0.919817,0.194524,3,7,0,422.597,7.40987,4.6063,4.71693,0.5176,30.6264,4.63221
-420.234,1,0.194524,4,15,0,422.919,-3.25117,4.68613,4.97408,0.523579,27.2866,3.33487
-418.383,0.998342,0.194524,4,15,0,421.511,-4.04478,4.62157,4.90136,0.537681,28.0964,4.91639
-416.619,0.997412,0.194524,4,15,0,420.714,-5.89755,4.08717,4.50215,0.522544,27.9372,3.22119
-416.631,0.969388,0.194524,4,15,0,418.65,-4.78572,3.97839,4.43982,0.52554,28.1956,3.17367
-417.086,0.669694,0.194524,4,15,0,419.56,-5.42345,4.15401,4.41612,0.517854,28.7491,3.9575
-415.892,0.99528,0.194524,4,15,0,418.342,-2.70528,3.96096,4.56364,0.529847,27.4277,3.52124
-414.856,0.992457,0.194524,4,15,0,418.187,-5.30322,3.92707,4.51382,0.543435,26.8083,4.1487
-417.146,0.72764,0.194524,4,15,0,419.21,-1.62314,4.21129,4.26471,0.546777,24.5001,2.93968
-419.719,0.999938,0.194524,4,15,0,420.376,-2.86541,4.25653,4.9403,0.50869,26.7222,5.20094
-419.762,0.989189,0.194524,4,15,0,422.406,-4.45672,4.73181,4.84752,0.516935,23.3971,3.19849
-418.995,1,0.194524,3,7,0,420.296,-2.31189,4.71959,4.7543,0.518147,24.469,3.23572
-415.644,0.988823,0.194524,4,31,0,421.914,-4.36133,3.35975,4.34432,0.604258,28.9684,4.97622
-414.849,0.874012,0.194524,4,15,0,418.341,-3.67184,3.11035,4.03275,0.642675,24.0127,4.55937
-416.572,0.859528,0.194524,4,15,0,418.315,-9.63043,3.79986,4.18528,0.571982,24.9804,4.48957
-418.658,0.323113,0.194524,3,7,0,421.5,-11.0518,3.67747,4.80311,0.582716,22.5588,4.09639
-419.201,0.753883,0.194524,4,15,0,423.338,-12.1397,3.83208,4.87501,0.598076,22.602,5.85957
-416.665,0.999034,0.194524,4,15,0,421.216,-7.73727,4.26509,4.86299,0.568786,25.1168,4.96466
-417.022,0.977022,0.194524,5,31,0,421.003,0.463242,4.19353,4.38602,0.507439,25.0094,3.10175
-418.157,0.370045,0.194524,5,31,0,424.744,11.0358,4.25357,4.60523,0.522045,29.5879,4.20452
-419.441,0.664491,0.194524,4,31,0,424.857,-8.22265,3.53863,4.96408,0.625995,30.1885,5.53136
-417.085,0.992763,0.194524,4,15,0,421.855,-6.61259,3.6115,4.88037,0.614862,21.2387,5.12367
-417.673,0.966556,0.194524,4,15,0,419.57,10.7384,4.19333,4.51452,0.527246,30.4062,3.82954
-417.05,0.991767,0.194524,4,31,0,419.219,-7.87432,3.31125,3.76419,0.615992,19.0026,4.05575
-416.672,0.801452,0.194524,4,31,0,419.803,5.63781,3.93763,4.84511,0.580967,25.1103,5.84102
-417.935,0.938979,0.194524,3,15,0,422.081,-0.869046,3.56093,4.92471,0.629459,27.822,4.33436
-418.942,0.935269,0.194524,3,15,0,422.024,1.42589,3.35882,4.88272,0.596713,23.1671,6.679
-415.686,0.908867,0.194524,4,15,0,421.968,0.348192,3.38551,4.25583,0.574393,27.466,4.91765
-422.389,0.260193,0.194524,4,15,0,429.465,-7.84557,4.50946,4.81225,0.624107,30.9733,4.42927
-421.163,1,0.194524,4,15,0,426.694,11.3888,3.96374,4.82835,0.509711,29.4138,4.24056
-421.399,0.962961,0.194524,4,15,0,425.018,-0.184081,4.8856,4.86561,0.527897,20.3023,3.65847
-418.577,0.997203,0.194524,4,31,0,426.121,-3.50769,4.30488,4.87704,0.542619,18.74,5.13444
-415.078,0.946051,0.194524,4,15,0,421.595,-0.533357,3.96296,4.57081,0.541968,26.9358,3.58122
-414.543,0.727484,0.194524,3,15,0,420.961,-3.52344,3.84011,4.51406,0.59189,25.4733,4.82124
-416.137,0.68372,0.194524,4,15,0,417.422,-6.71671,3.70091,4.45948,0.551486,24.6904,3.68057
-415.138,0.469692,0.194524,4,15,0,420.398,-5.55983,3.56346,3.9075,0.570068,26.6258,3.07399
-414.711,0.98217,0.194524,4,15,0,416.111,4.8442,3.81209,4.57423,0.598074,24.1213,4.99735
-417.253,0.934993,0.194524,4,31,0,419.226,-4.44769,4.47648,4.59642,0.530601,29.3487,3.51458
-415.415,0.992367,0.194524,5,31,0,418.745,8.58514,3.8965,4.3792,0.54094,25.2326,4.05174
-414.306,0.999032,0.194524,3,15,0,416.779,-0.820023,3.76174,4.37789,0.59998,26.1227,4.00765
-415.09,0.807028,0.194524,4,15,0,416.713,3.58607,3.52193,3.93355,0.623943,24.4595,3.52644
-415.721,0.999596,0.194524,4,15,0,416.423,5.30495,3.06258,3.64592,0.600376,23.3511,4.12467
-414.616,0.958052,0.194524,4,15,0,418.213,3.10555,4.1142,4.77158,0.554324,27.0452,4.4438
-414.405,0.995151,0.194524,4,31,0,415.33,1.25391,4.08685,4.46844,0.536904,25.5235,3.64262
-414.714,0.996039,0.194524,5,31,0,415.138,1.2358,3.1134,4.07253,0.626683,24.5546,4.72623
-415.475,0.90206,0.194524,5,31,0,418.005,8.31286,4.12162,4.47902,0.561811,25.6003,4.21909
-415.383,0.99898,0.194524,3,7,0,416.094,8.82496,3.87067,4.62631,0.572145,26.59,4.22212
-416.75,0.983628,0.194524,3,7,0,416.974,10.1698,3.92194,4.26707,0.577507,27.7437,4.46
-416.324,0.93128,0.194524,4,15,0,419.904,10.1849,3.79149,4.4205,0.596033,28.9931,4.37325
-415.31,0.989861,0.194524,4,15,0,417.544,6.65369,3.20057,4.06792,0.604669,26.1005,4.56896
-415.514,0.727262,0.194524,4,15,0,418.922,2.35158,3.20097,3.86803,0.630271,27.6327,3.36326
-415.514,0.0351876,0.194524,1,1,0,418.624,2.35158,3.20097,3.86803,0.630271,27.6327,3.36326
-414.524,0.703066,0.194524,4,15,0,417.083,2.76991,4.17226,4.54044,0.547873,27.0624,3.99034
-416.491,0.912063,0.194524,4,15,0,417.746,6.63597,3.58987,3.7381,0.553739,21.1387,3.20851
-417.443,0.231371,0.194524,5,31,0,421.155,-2.67166,4.40601,4.96648,0.54276,28.5147,4.07318
-417.938,0.819355,0.194524,4,31,0,420.852,1.50726,4.12352,4.80642,0.552443,17.7865,5.06749
-417.491,0.991823,0.194524,5,31,0,421.399,-8.11589,4.39025,4.62002,0.551784,23.1624,3.5948
-416.784,0.795678,0.194524,4,19,0,420.813,-7.44607,4.26685,4.84549,0.520656,24.513,4.19801
-415.625,0.981504,0.194524,4,31,0,419.419,2.07619,3.91211,4.07959,0.531383,28.4482,3.21697
-415.625,0.0723038,0.194524,2,3,0,418.031,2.07619,3.91211,4.07959,0.531383,28.4482,3.21697
-415.997,0.345764,0.194524,4,15,0,418.135,-0.161287,4.23987,4.6718,0.534586,25.2257,3.28397
-417.009,0.981885,0.194524,4,31,0,418.538,6.13976,3.29985,4.09652,0.556316,26.1016,4.20021
-418.045,0.821694,0.194524,4,15,0,421.524,9.45345,4.03993,4.59451,0.611727,27.8454,3.99467
-418.152,1,0.194524,4,15,0,420.189,-2.16929,4.27275,4.89126,0.535265,21.7609,5.44932
-415.718,0.993711,0.194524,4,15,0,419.84,3.27441,3.80462,4.74601,0.559343,20.812,4.77073
-416.726,0.973864,0.194524,5,31,0,418.342,-7.28894,3.81201,4.53211,0.566864,25.7963,5.37739
-416.822,0.994352,0.194524,4,15,0,418.857,2.37272,2.98394,3.41919,0.669504,21.1561,4.42914
-415.393,0.936466,0.194524,4,31,0,418.267,2.55049,3.25621,4.13817,0.597366,21.1239,4.13014
-419.957,0.91931,0.194524,4,15,0,422.399,9.95507,2.38534,3.59006,0.705209,26.6985,5.04354
-417.355,0.875711,0.194524,3,7,0,421.658,8.67842,2.98863,4.3605,0.67877,27.211,4.68463
-419.652,0.844032,0.194524,4,15,0,422.941,-3.49598,4.46969,4.96984,0.562315,25.9336,5.80041
-419.065,0.970204,0.194524,3,11,0,422.986,-4.97744,3.96221,4.99137,0.584524,27.9313,4.3421
-419.614,0.987231,0.194524,3,7,0,420.354,-5.87059,4.01594,4.99399,0.589714,29.1153,4.61728
-422.648,0.950504,0.194524,3,15,0,424.595,-9.12188,4.16753,4.99682,0.546037,32.66,5.12559
-423.083,0.975069,0.194524,5,31,0,426.794,-6.37072,4.38207,4.99833,0.576511,32.451,5.08186
-421.046,0.984245,0.194524,4,23,0,427.345,3.60458,4.56512,4.96257,0.503275,23.3526,3.19389
