# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:25:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-419.423,0.464144,0.226704,4,15,0,420.846,9.49806,4.69881,4.93729,0.52083,28.0861,4.03847
-416.266,0.963748,0.226704,3,15,0,421.569,5.4589,4.15571,4.88275,0.534021,27.8057,4.82588
-418.514,0.915083,0.226704,3,15,0,420.468,2.9663,4.43015,4.78435,0.555022,25.676,5.63765
-418.688,0.97573,0.226704,3,11,0,423.626,3.23672,4.13912,4.7912,0.509865,25.7758,3.30243
-416.546,0.969823,0.226704,4,15,0,420.729,-3.66764,4.25258,4.55158,0.518406,29.9876,3.8315
-416.152,0.978173,0.226704,4,15,0,418.428,-4.81929,4.31334,4.75124,0.545887,21.0946,4.19707
-414.152,0.989798,0.226704,3,7,0,416.888,-0.22591,4.0081,4.66035,0.557589,25.3688,4.3602
-414.847,0.966574,0.226704,3,15,0,415.525,0.100093,3.99971,4.82147,0.580646,25.4202,4.43444
-416.01,0.997603,0.226704,4,15,0,416.57,1.28229,3.71921,4.75857,0.598838,21.4628,5.68368
-416.425,0.922375,0.226704,4,15,0,419.404,-1.43069,3.90149,4.28311,0.624243,28.95,4.34763
-415.769,0.960363,0.226704,4,15,0,419.874,-2.31652,4.11969,4.8224,0.551738,28.8267,4.93936
-416.619,0.992927,0.226704,4,15,0,418.5,3.21651,4.34381,4.96013,0.545666,25.3694,4.88176
-419.315,0.979557,0.226704,4,15,0,420.326,-13.0106,3.82735,4.94679,0.578037,25.7625,4.65674
-422.048,0.898462,0.226704,3,15,0,429.323,7.23282,4.03375,4.94471,0.592371,19.2804,3.56861
-420.929,0.997701,0.226704,4,15,0,423.898,3.6664,4.02783,4.74281,0.541219,23.2379,6.40401
-421.032,0.989143,0.226704,4,15,0,424.988,4.74623,3.99152,4.90204,0.693838,29.1358,5.07717
-417.129,0.996151,0.226704,4,15,0,424.88,11.3327,4.01044,4.86368,0.561313,26.7489,4.55469
-416.831,0.879878,0.226704,4,27,0,419.009,10.9739,4.03486,4.73294,0.536422,26.7436,4.36454
-418.116,0.989165,0.226704,4,15,0,419.597,-10.4656,3.92343,4.5793,0.548865,19.1975,4.17828
-414.269,1,0.226704,3,7,0,418.481,-0.030965,3.74398,4.22651,0.581164,21.8816,4.00904
-414.666,0.901433,0.226704,4,15,0,416.035,-2.23543,4.04867,4.34979,0.542085,26.8383,3.48866
-414.894,0.884336,0.226704,4,15,0,415.72,-2.64488,4.10439,4.53306,0.543677,26.7033,3.5213
-418.703,0.960325,0.226704,3,7,0,420.084,-15.1526,3.75842,4.22833,0.55012,27.0078,3.61172
-421.041,0.901918,0.226704,4,15,0,427.395,11.0714,4.0093,4.99096,0.567956,23.1845,4.03154
-419.458,0.994586,0.226704,3,15,0,423.188,5.03351,4.32791,4.99204,0.539994,23.6227,3.73018
-415.399,0.706787,0.226704,3,7,0,423.836,0.239171,4.2345,4.74247,0.580671,24.6248,4.26279
-416.305,0.43699,0.226704,4,15,0,421.343,5.66509,3.87597,4.65508,0.600217,25.8613,3.80563
-415.155,0.999473,0.226704,3,15,0,417.069,3.6775,3.3896,4.0063,0.568346,26.5559,4.26183
-416.491,0.491511,0.226704,4,15,0,418.881,7.80196,3.53274,4.09917,0.641579,22.7855,3.83472
-416.368,0.996962,0.226704,4,15,0,418.741,5.191,3.38456,4.27759,0.66989,28.2698,4.37745
-415.489,0.393217,0.226704,3,7,0,417.559,4.62117,3.00496,3.78364,0.627347,28.3168,4.34555
-414.226,0.906033,0.226704,3,7,0,416.391,3.15032,3.23568,3.95986,0.630082,26.0232,4.03121
-413.961,0.856359,0.226704,3,11,0,415.292,0.507824,3.57031,3.9929,0.594946,25.1306,4.02282
-414.7,0.639955,0.226704,3,7,0,416.771,1.69502,3.68473,4.29887,0.615865,24.6111,3.90585
-414.788,0.866866,0.226704,3,9,0,418.774,0.693907,3.52928,4.5443,0.611733,25.2787,4.19124
-414.551,0.981805,0.226704,3,7,0,415.924,3.65312,3.49343,4.47148,0.582513,25.0631,4.64811
-415.204,0.988993,0.226704,4,15,0,416.717,-2.95013,3.96373,4.51531,0.555722,30.3844,4.24743
-415.211,0.934662,0.226704,4,15,0,416.579,-0.51576,4.20703,4.76284,0.576494,24.2282,4.81276
-414.639,0.978789,0.226704,4,31,0,416.708,4.01211,4.00925,4.4579,0.538134,27.7535,3.70304
-415.367,0.987434,0.226704,4,15,0,416.738,-1.92125,4.23393,4.8128,0.538922,28.3667,4.33846
-415.013,0.815459,0.226704,4,15,0,416.653,2.50963,3.34765,3.80998,0.586014,20.6773,3.76314
-415.444,0.997472,0.226704,4,15,0,417.108,-5.70857,3.70381,4.69498,0.601285,24.5446,5.34318
-417.325,0.945098,0.226704,4,31,0,419.639,6.83781,4.45616,4.66554,0.518891,25.1997,4.34134
-417.955,0.973484,0.226704,3,15,0,420.933,3.40099,4.43153,4.85021,0.520159,28.4533,4.97283
-417.023,0.984364,0.226704,4,15,0,420.857,-8.79402,3.81392,3.92436,0.550663,26.8897,2.89562
-414.112,0.864044,0.226704,3,9,0,418.068,4.02295,3.62091,4.37691,0.593893,27.2029,4.35839
-415.267,0.875994,0.226704,4,15,0,417.192,-2.43625,3.96804,4.83344,0.563168,22.4989,4.74805
-417.443,0.956306,0.226704,3,7,0,418.335,-8.47469,3.9655,4.80736,0.547566,20.5916,4.87344
-415.35,0.970388,0.226704,4,15,0,418.957,0.668218,3.19214,4.46464,0.644391,27.7983,4.94391
-418.948,0.820544,0.226704,3,15,0,421.509,2.9127,4.01059,4.77286,0.544897,27.2102,6.09253
-416.248,1,0.226704,3,7,0,419.983,-0.569122,4.15699,4.91496,0.587579,27.8676,4.60437
-414.587,0.963696,0.226704,3,15,0,417.119,3.09348,3.96867,4.45011,0.54554,25.0359,4.41701
-416.088,0.947465,0.226704,4,15,0,417.764,-3.07143,4.17368,4.72864,0.521067,25.478,4.54136
-414.164,0.997005,0.226704,4,15,0,416.771,-2.86239,3.6531,4.00333,0.586372,24.6856,3.62475
-415.351,0.951408,0.226704,4,15,0,417.479,5.72433,3.92008,4.7727,0.583187,23.3508,4.28594
-421.499,0.862964,0.226704,3,15,0,423.965,16.1505,3.55747,4.91084,0.60446,22.9509,5.89728
-422.644,0.875486,0.226704,3,7,0,424.951,15.202,3.3192,4.93686,0.587539,23.5425,5.87265
-420.616,1,0.226704,3,7,0,424.112,12.8011,3.95671,4.92472,0.642957,22.6311,4.94335
-417.292,0.987942,0.226704,3,15,0,424.958,10.3574,4.00257,4.88279,0.594699,23.3784,4.79782
-418.745,0.802965,0.226704,4,15,0,422.21,5.51394,4.03266,4.99246,0.561372,26.4455,5.48487
-422.29,0.981389,0.226704,3,7,0,423.543,-0.326757,4.08587,4.99819,0.574414,34.2209,4.92024
-418.304,0.979186,0.226704,4,15,0,422.97,2.22813,4.14572,4.39201,0.56107,17.81,4.57186
-416.779,0.99799,0.226704,4,15,0,421.703,-7.99744,4.33148,4.53944,0.540086,22.8956,3.9832
-417.905,0.38661,0.226704,3,7,0,422.737,-3.61571,4.14474,4.92507,0.596611,22.002,4.15945
-417.572,0.990555,0.226704,3,15,0,421.577,-8.84723,4.07956,4.91597,0.56245,21.1219,4.68351
-417.516,0.541882,0.226704,4,15,0,421.298,-6.36562,3.93178,4.79146,0.551975,19.0575,4.38018
-417.961,0.983545,0.226704,4,15,0,419.184,-4.92,4.12839,4.41931,0.528936,19.9407,4.37008
-416.333,0.992139,0.226704,3,7,0,419.391,-4.0026,4.25942,4.65176,0.549313,20.1578,4.36364
-415.608,0.975768,0.226704,3,15,0,418.043,-3.597,4.08883,4.66969,0.545403,20.801,4.38096
-415.931,0.914546,0.226704,4,15,0,417.797,-1.92597,4.34762,4.88429,0.546183,22.656,4.21956
-415.215,0.976677,0.226704,4,15,0,417.859,2.03103,4.18891,4.50194,0.547254,22.4251,3.54196
-415.44,0.378184,0.226704,3,7,0,418.755,2.42068,3.73839,4.21212,0.537622,24.2157,3.24562
-417.357,0.482557,0.226704,4,15,0,419.702,-4.30231,3.87604,4.09899,0.553446,18.328,3.25457
-415.197,0.993617,0.226704,3,7,0,417.907,-3.9522,3.68748,4.12116,0.563636,21.164,3.4373
-416.427,0.979908,0.226704,4,15,0,417.553,-5.45893,3.62467,4.24525,0.628333,19.5499,4.40781
-416.387,0.960411,0.226704,4,15,0,418.177,7.16905,4.25652,4.5251,0.544235,29.7904,3.65785
-417.216,0.988565,0.226704,4,31,0,418.606,-4.27606,3.15206,4.2711,0.68575,21.6393,5.81803
-419.344,0.873588,0.226704,2,3,0,420.108,-4.36235,3.10264,3.94375,0.711424,21.4131,6.02558
-420.178,0.360689,0.226704,3,7,0,423.398,-4.84963,3.07249,4.3577,0.805247,21.1507,5.82903
-416.366,0.977614,0.226704,4,15,0,422.282,-2.60615,4.24316,4.62556,0.560958,21.4687,3.61239
-416.572,0.99703,0.226704,4,15,0,417.637,6.09803,4.01567,4.75297,0.528454,26.6839,4.95543
-415.319,0.982154,0.226704,3,15,0,419.991,-2.9841,4.11126,4.50979,0.521765,25.3936,3.6367
-417.661,0.972483,0.226704,4,15,0,419.101,-3.93919,3.74953,4.89569,0.659085,28.1301,5.43763
-414.734,0.944517,0.226704,3,7,0,419.559,-0.356959,3.76221,4.73087,0.571319,24.545,5.01115
-415.554,0.600216,0.226704,4,15,0,416.826,6.76864,3.44865,3.99722,0.595871,20.094,3.8129
-415.205,0.218008,0.226704,4,15,0,419.03,6.71144,3.39131,4.32193,0.608501,22.7629,4.1967
-416.018,0.500888,0.226704,3,15,0,418.176,7.10668,3.28187,4.23754,0.644077,23.3303,4.00767
-418.052,0.361849,0.226704,4,15,0,420.172,-6.01383,4.46828,4.95306,0.525296,27.3504,4.75806
-417.959,0.989401,0.226704,4,15,0,420.057,0.676568,4.4107,4.97309,0.526673,26.9922,3.6743
-418.06,0.924177,0.226704,4,31,0,422.063,13.5464,4.2394,4.69805,0.551937,25.7417,4.62344
-418.38,0.912256,0.226704,4,15,0,422.227,6.497,4.33717,4.89683,0.58723,20.9236,5.44617
-414.745,0.876283,0.226704,4,15,0,419.283,3.02852,3.59517,4.4539,0.559934,25.4601,4.32972
-415.679,0.997354,0.226704,3,15,0,416.211,3.64998,3.78139,4.47143,0.64045,26.5021,4.65326
-417.681,0.796764,0.226704,4,15,0,420.459,-6.26089,2.5759,3.42764,0.726562,21.9123,4.69573
-415.359,0.530671,0.226704,3,11,0,420.372,-2.08893,3.18939,4.36872,0.666436,24.1829,5.25523
-416.834,0.79741,0.226704,4,15,0,420.014,6.57576,3.77149,4.41583,0.54325,21.6539,3.42747
-416.092,1,0.226704,4,15,0,417.922,-4.09541,4.32359,4.87609,0.53638,26.7249,4.7209
-417.782,0.91669,0.226704,2,7,0,421.295,-2.57894,4.24094,4.83398,0.513926,25.5645,4.957
-416.757,0.982718,0.226704,4,15,0,420.217,6.53416,4.25956,4.30146,0.549389,23.417,3.52572
-416.717,0.938273,0.226704,4,15,0,419.862,-3.26811,3.84134,4.78651,0.645324,22.6137,5.57634
-419.149,0.878545,0.226704,4,23,0,424.643,-7.05031,4.13754,4.84692,0.53262,19.9671,3.55238
-418.839,0.395013,0.226704,4,15,0,423.27,-5.69517,4.24783,4.8975,0.53853,19.1444,3.74635
-418.53,0.97382,0.226704,4,15,0,422.764,11.4768,3.74291,4.74412,0.648485,25.384,5.77036
-417.999,0.888562,0.226704,3,7,0,422.603,10.8892,3.40863,4.83183,0.620669,25.9796,5.66072
-416.786,0.935177,0.226704,4,15,0,420.31,-10.7342,3.57543,4.34672,0.571366,23.7946,3.82021
-417.473,0.907239,0.226704,3,15,0,420.506,-11.8228,3.60606,4.21538,0.557294,23.5853,3.55338
-414.186,1,0.226704,3,15,0,418.846,-2.52473,3.85281,4.48518,0.560844,23.6419,4.16483
-413.883,0.996138,0.226704,4,15,0,415.096,1.03341,3.86215,4.48142,0.561665,24.2826,4.24241
-413.978,0.8923,0.226704,4,31,0,416.137,1.13389,3.68936,4.22857,0.565493,24.7785,4.20697
-414.805,0.989472,0.226704,3,11,0,415.16,1.05725,4.08604,4.59254,0.563496,22.5502,3.85153
-417.344,0.988198,0.226704,3,7,0,417.908,-8.33907,4.30596,4.76479,0.523673,22.0251,4.36796
-419.431,0.990247,0.226704,4,15,0,421.075,11.6219,3.9021,4.48637,0.515729,29.7846,3.90033
-416.357,0.845109,0.226704,3,7,0,423.5,4.81209,4.44329,4.72927,0.51616,26.3445,3.50046
-416.846,0.992534,0.226704,4,15,0,417.817,3.38231,4.45101,4.68761,0.517109,30.0794,3.65425
-415.997,0.950453,0.226704,4,15,0,419.637,-0.0403929,3.65525,4.72771,0.570229,22.0215,5.42303
-415.095,0.94777,0.226704,3,15,0,420.151,3.66453,4.18991,4.55934,0.530195,22.6401,3.94837
-418.099,0.887525,0.226704,4,15,0,419.624,1.00462,4.52253,4.98615,0.539584,27.3432,4.30109
-417.415,0.974594,0.226704,4,15,0,422.236,4.82611,3.84926,4.94396,0.579837,30.9108,4.82487
-416.668,0.986122,0.226704,4,15,0,418.339,1.25255,3.66492,4.90184,0.587459,30.2489,4.93347
-416.715,0.915072,0.226704,4,15,0,419.583,4.10829,4.28077,4.86593,0.587181,22.6272,5.21538
-414.869,0.979806,0.226704,4,15,0,418.43,1.45893,4.16544,4.65395,0.570694,27.1589,4.59734
-415.497,0.987465,0.226704,4,15,0,416.916,6.33235,3.3274,4.35284,0.655729,25.5868,5.10105
-415.384,0.99938,0.226704,4,15,0,416.875,-5.01345,4.25797,4.56633,0.537734,24.709,3.61523
-418.68,0.908785,0.226704,3,15,0,422.689,8.32685,3.85855,4.36866,0.54919,21.9,2.88233
-418.969,0.496075,0.226704,3,11,0,422.881,7.99371,3.8975,4.28771,0.569184,23.1665,2.7537
-419.709,0.673095,0.226704,4,15,0,421.471,10.4709,3.37064,3.84135,0.540812,21.2737,3.32809
-419.709,6.14982e-51,0.226704,1,1,0,424.789,10.4709,3.37064,3.84135,0.540812,21.2737,3.32809
-418.698,0.333333,0.226704,2,3,0,420.909,9.76762,3.44398,3.91325,0.540218,21.2839,3.52113
-418.698,3.11852e-13,0.226704,2,3,0,422.064,9.76762,3.44398,3.91325,0.540218,21.2839,3.52113
-418.698,3.41573e-05,0.226704,2,3,0,421.68,9.76762,3.44398,3.91325,0.540218,21.2839,3.52113
-418.698,2.81192e-12,0.226704,1,1,0,420.573,9.76762,3.44398,3.91325,0.540218,21.2839,3.52113
-416.256,0.0988676,0.226704,4,15,0,426.958,1.45763,3.892,4.04864,0.591609,23.4286,4.3419
-419.449,0.78404,0.226704,4,15,0,421.404,-4.41509,4.18845,4.68537,0.585601,25.3768,6.20263
-419.086,0.856871,0.226704,3,15,0,421.054,-3.24081,4.16995,4.61975,0.607108,25.9019,6.11451
-417.2,1,0.226704,3,7,0,419.63,-4.8604,3.40928,4.89307,0.598662,25.848,4.92808
-418.425,0.995195,0.226704,3,11,0,420.261,-1.41413,4.01207,4.98795,0.616924,27.0887,5.24879
-420.99,0.980201,0.226704,4,15,0,423.788,5.25255,4.53311,4.97889,0.510233,19.2761,3.69768
-419.733,0.979636,0.226704,4,15,0,424.122,8.11068,4.50179,4.62119,0.506872,24.8386,4.28219
-418.628,0.943971,0.226704,4,31,0,424.391,10.4216,4.47013,4.93412,0.532391,22.7147,4.71176
-422.919,0.94454,0.226704,4,15,0,425.61,-14.7291,4.44661,4.96295,0.588956,21.2483,5.06775
-416.734,0.998613,0.226704,3,7,0,424.499,-0.180732,4.33093,4.91125,0.53425,20.9129,4.16817
-415.764,0.980853,0.226704,3,15,0,421.395,-0.0793388,4.32767,4.81344,0.51994,24.664,4.23498
-416.762,0.946739,0.226704,3,15,0,419.5,1.69806,3.88967,4.17502,0.542995,25.8666,4.4681
-416.783,0.989974,0.226704,4,31,0,421.615,-1.7755,4.44706,4.87607,0.556588,28.3173,4.00074
-418.418,0.862659,0.226704,4,15,0,421.021,1.17029,3.22153,4.49589,0.564949,22.37,5.42789
-421.795,0.99391,0.226704,4,15,0,424.243,6.55654,4.70283,4.93227,0.531867,19.264,3.34313
-419.058,0.983575,0.226704,4,15,0,424.316,7.72545,4.62298,4.84589,0.531482,19.6155,3.98045
-420.366,0.973656,0.226704,4,15,0,423.424,-0.797011,4.52302,4.97762,0.52104,33.6812,4.02839
-419.981,0.986379,0.226704,4,15,0,423.507,-5.4982,4.44455,4.9772,0.512074,24.9496,5.02162
-420.175,0.792194,0.226704,4,17,0,424.883,-10.3359,3.83165,4.73405,0.517597,28.1766,4.96155
-419.234,0.994239,0.226704,4,15,0,423.39,-2.41754,4.46286,4.60033,0.561227,20.7252,3.30417
-418.621,0.994093,0.226704,3,15,0,421.208,-3.22,4.30283,4.7374,0.539989,19.2805,3.29411
-416.443,0.998486,0.226704,3,7,0,419.595,-4.56356,4.06757,4.28815,0.539342,20.717,3.90899
-413.932,0.993438,0.226704,4,15,0,416.792,1.83418,3.42265,4.16357,0.598203,23.8931,4.10671
-415.166,0.791903,0.226704,4,15,0,417.95,-2.65305,4.23133,4.78217,0.535928,27.4504,4.13168
-415.055,0.999616,0.226704,4,15,0,415.774,4.23327,3.02323,3.75241,0.667059,22.9418,4.3141
-414.686,0.866078,0.226704,4,15,0,416.846,2.66325,3.72562,4.334,0.597238,23.1276,4.87155
-415.654,0.903694,0.226704,3,7,0,416.832,1.0221,3.00782,3.79322,0.652181,20.8607,4.67027
-416.626,0.696768,0.226704,3,7,0,417.801,2.18163,2.86948,3.81862,0.726868,21.2883,4.63351
-417.582,0.851572,0.226704,3,7,0,418.952,3.19988,2.84945,4.22512,0.645717,21.2996,4.35323
-418.229,0.645373,0.226704,2,3,0,421.725,2.80286,3.12882,3.63217,0.720693,22.0914,5.00464
-418.321,0.966841,0.226704,4,15,0,420.755,4.12102,3.06567,3.38473,0.722661,23.6079,4.33349
-416.638,0.600296,0.226704,4,15,0,421.864,10.2311,3.61203,4.49326,0.587594,28.9142,4.97546
-416.034,0.894062,0.226704,3,7,0,418.726,3.72007,3.32765,4.61215,0.614685,25.9144,4.26841
-415.588,0.860354,0.226704,3,7,0,418.18,2.42827,3.59587,4.61828,0.63905,25.7321,4.35181
-417.033,0.182646,0.226704,5,31,0,422.113,-1.13178,3.05996,4.33724,0.61276,22.25,4.26911
-417.974,1,0.226704,4,15,0,420.607,3.87136,3.88959,4.37384,0.582713,18.3994,5.17259
-416.613,0.518007,0.226704,4,31,0,419.133,1.65928,3.98499,4.95952,0.577638,22.4241,4.54029
-420.181,0.921998,0.226704,4,15,0,422.072,7.83714,4.35154,4.85985,0.519059,33.2686,4.85933
