# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:26:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-421.029,0.612214,0.248047,4,15,0,424.237,0.95611,2.45775,3.36432,0.637123,31.2187,4.50545
-421.829,0.184541,0.248047,3,7,0,426.169,2.607,3.39432,4.24416,0.737571,33.4795,4.54945
-419.509,1,0.248047,4,15,0,425.677,3.21314,4.64108,4.94248,0.517142,20.1974,3.55167
-423.063,0.984979,0.248047,4,15,0,427.866,5.41238,4.86854,4.96002,0.501058,28.0818,3.58201
-419.401,0.976491,0.248047,4,23,0,425.376,-3.40765,2.58457,3.81028,0.783896,21.7851,5.87017
-416.536,0.814438,0.248047,3,7,0,421.672,2.57256,3.31705,4.39493,0.704573,24.5233,5.55753
-418.976,0.941323,0.248047,4,15,0,419.843,0.637619,4.63109,4.97659,0.533735,26.2239,3.62246
-419.485,0.975368,0.248047,4,15,0,422.767,7.27509,4.29958,4.66496,0.503575,26.4675,4.4864
-418.862,0.992913,0.248047,4,15,0,420.739,5.15652,4.25802,4.77457,0.505147,26.5878,4.77162
-417.385,0.964311,0.248047,3,15,0,421.091,-0.64276,4.39137,4.88318,0.524527,21.9289,3.53394
-416.726,0.974986,0.248047,4,15,0,420.609,5.09781,4.06776,4.43797,0.587675,21.0355,4.94582
-421.842,0.757471,0.248047,3,7,0,432.498,-4.90018,4.80127,4.80287,0.590032,21.1892,4.53567
-418.868,0.979776,0.248047,3,15,0,423.784,-2.16326,4.76038,4.88051,0.509206,27.0622,3.76628
-416.719,0.988548,0.248047,3,7,0,420.277,-1.61761,4.52634,4.84166,0.527613,27.8405,3.65651
-416.634,0.967911,0.248047,3,15,0,418.759,0.635453,3.89456,4.78859,0.532548,28.0859,3.99508
-419.021,0.897985,0.248047,3,11,0,420.404,8.41571,4.6261,4.78691,0.550727,25.2059,4.9774
-416.405,0.998996,0.248047,3,7,0,420.482,-0.564558,4.42827,4.74565,0.57669,25.1385,4.65248
-415.939,0.759849,0.248047,2,7,0,422.838,-1.84104,3.90032,4.49333,0.527489,22.2836,3.97187
-419.136,0.920498,0.248047,3,7,0,420.196,6.1637,3.82956,4.63074,0.571016,17.8818,3.56044
-420.243,0.754055,0.248047,4,15,0,425.48,-9.8963,3.02974,4.14907,0.588064,24.9226,5.61211
-415.983,0.995858,0.248047,4,15,0,420.912,1.7544,3.79073,4.74625,0.645048,26.8729,5.1024
-417.264,0.998593,0.248047,4,15,0,418.462,-5.88777,3.58021,4.7309,0.570478,30.5177,5.16317
-415.289,0.789899,0.248047,3,7,0,421.009,-0.124119,4.06509,4.4348,0.597592,26.0026,4.36241
-416.699,0.915812,0.248047,4,15,0,418.541,-4.48972,4.46408,4.67949,0.542254,28.7545,3.77129
-415.411,0.995914,0.248047,3,7,0,417.492,-3.17014,4.36532,4.72142,0.533464,26.9587,4.07543
-416.101,0.973341,0.248047,4,15,0,417.374,8.22589,3.38289,3.79773,0.6239,23.7,3.29183
-414.867,0.836164,0.248047,2,7,0,418.314,2.71526,3.1864,3.8552,0.590382,25.1217,4.15448
-416.935,0.987566,0.248047,3,7,0,417.379,9.21153,2.94881,3.58915,0.618267,23.4308,4.29449
-416.274,0.842025,0.248047,4,15,0,419.546,7.93479,3.79901,4.63133,0.56667,20.5103,4.84438
-414.192,0.996022,0.248047,3,15,0,416.967,1.70384,3.93238,4.36815,0.5833,25.1819,4.04235
-414.612,0.942153,0.248047,4,15,0,416.111,0.862013,3.84223,4.71368,0.604957,24.2331,4.76876
-416.363,0.886764,0.248047,2,7,0,417.492,2.30511,3.28021,4.6477,0.599571,24.1973,4.48485
-416.053,0.996948,0.248047,4,15,0,417.28,-2.62656,3.62844,4.57222,0.547693,27.4925,4.48894
-415.038,1,0.248047,3,7,0,416.458,-3.37723,3.79981,4.54486,0.556476,28.4857,4.59696
-418.215,0.973198,0.248047,4,15,0,419.885,12.009,3.30614,4.44985,0.638526,29.6779,5.1159
-415.001,0.966236,0.248047,4,15,0,419.931,-2.36474,3.49134,4.30405,0.574364,28.5867,4.1503
-415.611,0.66281,0.248047,3,15,0,417.216,0.20504,4.1501,4.76755,0.58317,28.8595,4.81756
-417.94,0.916382,0.248047,2,7,0,419.031,1.02186,4.42151,4.69818,0.601841,27.5445,5.09482
-416.999,0.441099,0.248047,4,15,0,421.46,-6.93152,3.07494,3.95561,0.588543,25.7106,4.2195
-418.928,0.657974,0.248047,4,15,0,423.442,-5.25854,3.83695,4.45797,0.56883,17.7684,3.34841
-415.593,0.844029,0.248047,4,15,0,422.317,-0.653228,3.07664,4.21015,0.648879,21.0868,4.82073
-417.143,0.995541,0.248047,3,7,0,417.714,4.0022,2.97405,3.83284,0.683534,19.5108,5.05785
-415.145,0.52814,0.248047,3,7,0,421.42,-2.6749,3.79869,4.46011,0.57488,22.7275,4.98736
-415.644,0.788799,0.248047,3,15,0,416.744,3.2368,3.78939,4.83833,0.619471,22.9743,5.24754
-415.842,0.946846,0.248047,4,15,0,418.352,-2.12994,4.12068,4.76515,0.574077,27.6938,3.86896
-416.985,0.977846,0.248047,4,15,0,417.984,5.04723,4.28177,4.88605,0.591218,24.0019,4.36012
-418.503,0.970061,0.248047,3,15,0,419.802,-0.97958,3.98246,4.92778,0.523421,22.1527,4.13493
-417.631,0.996164,0.248047,4,15,0,420.303,0.173293,4.32001,4.78506,0.563214,21.9926,5.53518
-413.945,0.839636,0.248047,4,15,0,421.044,1.81192,3.5366,4.40307,0.597018,24.7476,4.56914
-414.878,0.939752,0.248047,4,15,0,416.436,-4.19068,4.00421,4.64894,0.580477,27.4375,4.65841
-415.548,0.964851,0.248047,4,31,0,417.249,-4.46009,3.18343,3.84233,0.650518,23.047,3.6155
-414.474,0.990489,0.248047,3,15,0,419.442,-0.51614,3.11925,3.75833,0.628776,23.2863,3.68313
-415.312,0.96023,0.248047,4,15,0,416.681,1.1022,3.34008,4.1329,0.638329,30.1391,4.38806
-414.695,0.981317,0.248047,4,15,0,417.16,-1.09591,3.79621,4.45647,0.56332,28.4193,3.76615
-414.624,0.298499,0.248047,4,15,0,417.086,0.0531066,3.77716,4.07439,0.566229,28.821,3.66653
-415.752,0.728791,0.248047,4,15,0,417.125,0.834927,3.70279,4.23525,0.586035,32.1073,4.29035
-415.551,0.971809,0.248047,4,15,0,416.528,-0.0779938,3.64491,4.35758,0.571528,31.7161,4.21855
-416.032,0.960151,0.248047,3,7,0,417.057,-1.53226,3.78055,4.62728,0.59329,30.8658,4.06966
-414.837,0.965784,0.248047,4,15,0,417.608,2.28951,3.74058,4.38257,0.558512,29.4421,3.78389
-414.995,0.968739,0.248047,4,15,0,416.742,-5.69459,3.46189,4.34973,0.604471,22.3346,4.60735
-415.506,0.999473,0.248047,4,15,0,417.018,-0.223973,3.76299,4.83981,0.591344,27.995,5.32349
-415.66,0.979918,0.248047,4,15,0,416.809,-0.957045,4.04434,4.92011,0.580318,23.793,4.69005
-416.211,0.980242,0.248047,3,15,0,419.578,5.62341,3.85294,4.8972,0.606483,22.9855,4.83019
-414.92,0.968258,0.248047,4,15,0,417.573,-0.011893,3.8971,4.54023,0.556851,21.039,4.04491
-417.424,0.940054,0.248047,4,15,0,418.541,-4.12448,3.94317,4.92959,0.548902,24.528,5.60366
-419.228,0.920182,0.248047,4,15,0,424.105,3.477,2.70655,3.90216,0.78639,25.1687,6.0094
-416.151,0.970976,0.248047,4,15,0,421.633,4.73435,4.17327,4.30964,0.55642,27.516,3.31726
-415.898,0.36446,0.248047,4,15,0,417.631,3.60629,4.15057,4.33194,0.546385,28.286,3.192
-417.147,0.662734,0.248047,4,31,0,419.833,-1.22055,3.25867,4.83217,0.627608,21.5156,5.77811
-416.615,0.926932,0.248047,4,15,0,420.815,1.75183,4.25796,4.85019,0.543056,28.0716,3.54025
-417.153,0.963527,0.248047,3,7,0,418.547,-1.24337,4.40584,4.45475,0.543828,29.4455,3.82046
-416.055,0.877025,0.248047,4,15,0,420.058,2.375,4.15427,4.88815,0.526744,27.7579,4.51034
-417.443,0.971808,0.248047,4,15,0,418.33,5.64716,4.63509,4.8389,0.523813,22.8089,3.91012
-414.413,0.927709,0.248047,4,15,0,418.933,-1.22203,3.25072,3.64874,0.629377,25.6111,3.75788
-416.495,0.215265,0.248047,4,15,0,417.861,-3.34636,4.27831,4.6939,0.53948,28.3321,4.84081
-419.068,0.503575,0.248047,4,15,0,420.964,4.60639,2.27387,2.84385,0.694026,25.7213,4.10258
-419.068,0.0960479,0.248047,2,7,0,425.66,4.60639,2.27387,2.84385,0.694026,25.7213,4.10258
-417.003,0.844352,0.248047,4,15,0,420.85,0.396138,4.39637,4.7979,0.517996,21.0064,3.64048
-415.336,0.975447,0.248047,4,15,0,418.66,1.24819,3.79393,4.35992,0.546379,30.5984,4.03263
-418.404,0.947399,0.248047,4,15,0,420.53,-3.53858,3.4601,4.4943,0.583612,19.205,5.76347
-416.506,0.98224,0.248047,4,15,0,420.066,5.51546,4.08695,4.61512,0.56513,31.7913,3.89617
-417.033,0.711655,0.248047,3,11,0,419.121,5.35023,4.25228,4.75722,0.546966,30.6685,4.94399
-418.876,0.978999,0.248047,4,15,0,421.08,-6.71379,3.41428,4.97117,0.596143,25.3557,5.44929
-417.325,0.963,0.248047,3,7,0,420.573,-6.6771,3.67173,4.94628,0.621563,24.2198,5.08914
-415.928,0.8657,0.248047,4,15,0,419.555,8.78372,4.13338,4.57084,0.568412,27.8878,4.28059
-415.311,0.977458,0.248047,4,15,0,418.026,6.61308,4.18688,4.64745,0.539262,22.7931,3.94079
-415.276,0.977303,0.248047,4,15,0,416.758,-8.39096,3.40158,3.8799,0.613204,24.211,3.96272
-417.781,0.348387,0.248047,3,7,0,420.81,-11.7989,2.81576,3.48883,0.671962,25.2119,3.61597
-417.781,2.50132e-12,0.248047,1,1,0,420.248,-11.7989,2.81576,3.48883,0.671962,25.2119,3.61597
-418.918,0.178021,0.248047,4,15,0,420.134,-11.4808,3.05621,3.26549,0.675308,25.9824,3.52705
-418.674,0.0428884,0.248047,4,15,0,427.843,4.48233,2.33377,3.01238,0.742068,26.3876,4.5471
-416.778,0.767471,0.248047,3,7,0,420.204,5.63152,2.95097,3.83071,0.72512,24.3328,4.40091
-418.647,0.34416,0.248047,5,31,0,420.239,-5.14076,4.41675,4.9895,0.524574,25.9219,4.09359
-416.97,0.999218,0.248047,4,15,0,419.848,-3.28741,4.23413,4.97294,0.555309,27.048,4.37081
-415.21,0.99523,0.248047,4,15,0,417.712,4.97346,3.68415,4.29624,0.567098,23.4404,4.79094
-415.74,0.396864,0.248047,4,15,0,418.614,2.10741,3.76836,4.3604,0.602572,21.7323,3.61629
-416.381,0.308715,0.248047,3,7,0,420.417,3.15878,3.74746,4.12851,0.53228,20.5908,3.35024
-416.011,0.243801,0.248047,4,15,0,421.879,5.68576,3.9,4.06344,0.542576,21.7078,3.58836
-417.404,0.996744,0.248047,4,15,0,419.988,-2.89188,4.51805,4.92578,0.521252,25.0601,4.66359
-420.883,0.961689,0.248047,3,7,0,422.365,-7.10632,4.69008,4.77879,0.524211,22.2569,4.92058
-422.217,1,0.248047,4,15,0,425.465,-5.08667,4.64196,4.96837,0.508744,19.3159,3.34204
-422.664,0.992783,0.248047,3,7,0,424.074,-5.7896,4.43626,4.96717,0.508721,19.4016,3.25476
-420.755,1,0.248047,3,7,0,422.984,-5.27449,4.48122,4.95684,0.509493,20.9664,3.34142
-416.446,0.971246,0.248047,4,15,0,422.272,9.3076,3.86412,4.76976,0.580686,28.9183,4.52136
-417.139,0.947419,0.248047,3,15,0,420.588,-0.205954,3.27463,4.91027,0.632227,26.5989,5.06809
-417.974,0.993455,0.248047,4,15,0,419.573,-5.263,4.4094,4.94541,0.559009,24.8953,5.38124
-416.14,0.994464,0.248047,4,15,0,419.931,4.49706,4.50316,4.70852,0.534931,25.3141,3.77775
-416.711,0.943285,0.248047,4,15,0,420.334,3.37038,4.12119,4.67682,0.50926,26.3836,3.92023
-417.619,0.982712,0.248047,4,31,0,419.08,5.14607,4.6334,4.93858,0.538204,26.5989,4.33322
-419.647,0.536727,0.248047,5,31,0,422.615,-4.73494,3.62768,3.83712,0.530859,23.7156,3.92097
-416.046,0.686032,0.248047,2,3,0,419.088,-6.58809,3.58906,4.24518,0.54907,23.3321,3.79214
-415.292,0.841608,0.248047,4,15,0,419.37,2.89398,3.71442,4.32439,0.554732,30.1415,3.65402
-415.031,0.954475,0.248047,3,15,0,417.629,5.49898,3.81701,4.58857,0.605117,23.2754,4.34856
-415.374,0.997547,0.248047,4,15,0,416.218,-3.68394,3.59707,4.68526,0.578513,27.0952,4.48322
-419.933,0.823184,0.248047,3,7,0,421.741,-7.34876,3.48507,4.55425,0.6114,28.3044,6.58817
-420.989,0.99557,0.248047,4,15,0,422.426,12.6898,4.28178,4.83001,0.512596,22.6375,3.30977
-421.769,0.981815,0.248047,4,15,0,425.5,-11.5378,3.11544,4.37149,0.623279,24.7834,6.65273
-417.608,0.832982,0.248047,3,7,0,427.565,1.36233,3.8947,4.96859,0.630451,23.4993,4.97845
-414.241,0.99861,0.248047,4,15,0,417.995,0.98263,3.769,4.44583,0.553996,26.9891,4.1462
-414.215,0.9938,0.248047,3,15,0,415.494,0.95711,3.66752,4.21006,0.572222,28.7946,3.97444
-414.605,0.920287,0.248047,4,15,0,417.074,-0.319799,4.00144,4.54619,0.578647,22.2735,4.24334
-417.275,0.90458,0.248047,3,7,0,418.41,5.1569,4.02961,4.77496,0.599242,18.7659,4.91839
-414.822,0.981769,0.248047,4,15,0,418.755,2.92552,3.8718,4.5811,0.611881,25.5495,4.90055
-417.44,0.854487,0.248047,4,15,0,419.758,-7.49188,3.86236,4.88582,0.63421,26.8435,5.17328
-417.512,0.788251,0.248047,4,15,0,421.86,9.1326,4.23391,4.51993,0.511864,22.633,3.56305
-418.812,0.870082,0.248047,4,15,0,421.946,-1.22539,4.48957,4.73112,0.548379,21.8867,3.19179
-416.947,0.915557,0.248047,3,15,0,420.241,2.10704,4.29171,4.37826,0.52273,21.1014,3.34438
-415.637,0.588958,0.248047,2,7,0,422.099,3.30651,4.35255,4.60158,0.528669,22.9325,4.00376
-414.851,0.970775,0.248047,3,15,0,416.723,-0.863768,3.85527,4.74184,0.571513,27.7545,4.28262
-416.713,0.974251,0.248047,4,15,0,417.267,3.55605,4.46047,4.8591,0.528387,21.1344,4.32342
-415.525,0.999097,0.248047,4,15,0,417.695,-0.879992,4.07495,4.4626,0.519225,26.9276,3.6258
-416.249,0.748313,0.248047,4,15,0,418.512,5.75884,4.31746,4.45486,0.56028,25.384,4.11007
-416.48,0.977535,0.248047,2,7,0,417.661,3.43979,4.33878,4.55551,0.580403,25.1478,4.0081
-416.343,0.91479,0.248047,3,7,0,419.048,1.70247,4.29866,4.43694,0.538866,23.8867,4.25505
-418.878,1,0.248047,4,15,0,420.782,4.95755,4.44492,4.95922,0.509545,29.7434,3.80328
-418.771,0.988115,0.248047,4,15,0,420.798,-0.612837,4.53017,4.48618,0.514913,21.9378,3.49436
-417.261,0.914666,0.248047,4,15,0,420.419,-1.43069,4.5136,4.88819,0.522532,29.8236,4.30935
-415.213,0.761705,0.248047,3,15,0,420.634,-3.76186,3.85873,4.38363,0.538635,24.4962,4.28627
-416.394,0.744356,0.248047,3,11,0,417.996,-0.696204,3.74483,4.44132,0.60569,22.5066,3.5115
-415.714,0.954065,0.248047,4,15,0,418.896,-2.26032,3.65849,4.60736,0.603158,30.754,4.92746
-416.168,0.853312,0.248047,4,15,0,419.92,-2.34831,4.01096,4.6321,0.58929,22.6522,5.44408
-416.022,0.993911,0.248047,4,15,0,417.388,-4.46701,3.7159,4.74636,0.609226,28.7364,4.39738
-416.359,0.982521,0.248047,3,7,0,417.607,-7.8742,3.958,4.53904,0.548195,26.4172,4.86793
-414.404,0.656685,0.248047,4,15,0,418.068,-0.579183,3.40328,4.26102,0.638131,24.524,4.39021
-418.336,0.759706,0.248047,4,15,0,421.547,7.85828,4.05838,4.45547,0.549198,34.1732,3.5091
-418.791,0.625984,0.248047,4,15,0,422.816,-0.305297,4.44355,4.92449,0.503975,22.5342,4.09973
-414.979,0.967723,0.248047,4,15,0,420.778,0.733012,3.94663,4.2742,0.528265,26.7862,3.48705
-414.382,0.986437,0.248047,4,15,0,416.073,0.801775,3.2656,3.95332,0.648039,24.2662,4.24449
-414.298,0.609924,0.248047,4,15,0,417.701,-2.41802,3.87222,4.62495,0.570575,24.3536,4.65615
-415.679,0.964221,0.248047,4,15,0,416.134,-7.38905,3.79955,4.66137,0.591257,25.5909,4.14139
-416.949,0.9066,0.248047,4,15,0,418.689,0.350095,4.03792,4.81364,0.541145,27.1313,5.52208
-417.846,0.98549,0.248047,3,7,0,419.593,0.611336,3.83646,4.82368,0.540014,27.2257,5.80254
-416.372,0.958757,0.248047,4,15,0,419.452,0.408185,3.10882,4.65047,0.628171,27.0933,5.13451
-414.699,0.932193,0.248047,4,15,0,420.518,-4.09275,3.52911,4.14685,0.586531,22.5129,4.42984
-415.867,0.838538,0.248047,4,15,0,418.822,-5.73186,3.09737,3.54925,0.656813,25.3959,4.23196
-415.325,0.664314,0.248047,2,3,0,417.139,-5.27493,3.06651,4.00777,0.645018,24.308,4.12841
-417.674,0.147433,0.248047,4,15,0,418.652,-5.9924,3.17548,4.03579,0.70977,25.2709,4.07679
-415.701,0.22963,0.248047,4,15,0,419.981,-7.24297,3.2907,4.18145,0.623117,24.5142,3.91123
-416.036,0.306929,0.248047,2,3,0,418.72,-7.46496,3.06753,3.81509,0.605116,23.9747,4.04425
-422.748,0.502716,0.248047,2,7,0,425.708,-12.4421,3.10998,3.9367,0.754738,20.9636,4.03078
-420.088,0.666667,0.248047,1,3,0,422.975,-13.9237,2.92695,3.92681,0.674414,20.4701,4.02804
-415.493,0.871501,0.248047,4,15,0,422.055,-0.30604,3.08806,3.55628,0.676454,26.4316,3.75397
-417.13,0.46043,0.248047,2,3,0,417.839,-0.265614,2.74956,3.78249,0.659935,26.9271,3.6311
-420.159,0.333333,0.248047,2,3,0,421.653,0.914602,2.77786,4.16247,0.721282,27.3286,3.60719
-415.07,0.355172,0.248047,2,3,0,424.89,-0.643134,3.3359,3.77028,0.649475,25.3711,3.74748
-420.317,0.176455,0.248047,4,23,0,424.874,-10.7934,4.72293,4.93771,0.537123,24.536,4.27586
-419.312,0.950452,0.248047,4,15,0,422.751,12.6461,3.37664,4.64848,0.582737,22.4529,4.51127
-416.39,1,0.248047,2,3,0,419.262,10.673,3.70466,4.5956,0.59295,22.0943,4.65961
-417.413,0.888737,0.248047,4,15,0,420.381,3.58591,3.37715,4.54003,0.716478,24.2726,5.91
-416.54,0.974978,0.248047,3,7,0,419.803,4.81403,3.29545,4.7034,0.681571,23.7779,5.6823
-418.645,0.615235,0.248047,4,15,0,425.627,-0.573265,3.97602,4.74255,0.616987,17.6603,4.34352
-416.455,0.908805,0.248047,3,7,0,420.369,-0.307259,3.72407,4.56609,0.542358,20.7537,4.27234
-415.463,0.944838,0.248047,4,15,0,417.501,-0.365646,3.74178,4.65738,0.594899,29.3212,4.13681
-417.292,0.876279,0.248047,4,31,0,419.7,3.33867,3.97699,4.36686,0.507991,25.4075,3.29863
-416.362,0.995812,0.248047,4,15,0,418.753,1.25198,4.49022,4.87566,0.522421,22.9981,4.06436
-417.68,0.990037,0.248047,4,15,0,419.685,0.249251,3.53607,4.93587,0.59565,30.4426,5.44943
-416.479,0.807259,0.248047,4,15,0,422.595,5.11635,3.90483,4.28823,0.553657,20.1836,4.49882
-418.022,0.434807,0.248047,4,15,0,420.347,-2.1759,4.33234,4.97752,0.568651,21.2714,4.73424
-417.406,0.979926,0.248047,4,31,0,419.485,-0.107859,4.47208,4.97733,0.54034,24.4769,4.61392
-419.002,0.933545,0.248047,4,15,0,421.94,8.22013,3.81216,4.0699,0.656552,27.1747,4.78057
-421.569,0.986367,0.248047,4,15,0,424.621,-11.4077,4.56184,4.99464,0.53485,25.9181,4.22712
-417.716,0.998233,0.248047,3,7,0,422.139,-4.74911,4.14645,4.97103,0.527817,24.3958,4.38177
-417.119,0.959511,0.248047,3,15,0,421.558,3.97428,3.66207,4.93818,0.607732,26.6681,4.46073
-416.031,0.988455,0.248047,3,15,0,420.444,1.97351,3.67791,4.81712,0.597062,21.464,4.42472
-415.777,0.810946,0.248047,3,11,0,417.503,3.65892,3.90445,4.88989,0.585088,21.8544,4.79064
-414.532,0.980646,0.248047,4,15,0,417.047,-2.7981,3.49154,4.01139,0.603125,28.7961,3.87512
-416.485,0.760349,0.248047,4,15,0,417.27,5.6048,4.43353,4.87442,0.534324,22.0563,4.2918
-417.093,0.95033,0.248047,3,15,0,420.896,-8.38256,4.01216,4.84562,0.555466,24.9724,3.86671
-416.947,0.990682,0.248047,3,7,0,418.363,-9.6892,4.10837,4.79905,0.557181,25.2973,3.88572
-415.661,0.901492,0.248047,2,7,0,422.47,-7.80328,4.21907,4.66119,0.544632,25.3183,4.26063
-416.651,0.916501,0.248047,3,15,0,419.875,2.61069,4.51488,4.77413,0.546808,21.9486,4.43025
-416.87,0.924283,0.248047,4,15,0,418.54,1.35638,4.29342,4.82867,0.521307,24.2761,3.39033
-417.105,0.943073,0.248047,4,15,0,418.341,2.84547,4.59891,4.71223,0.543504,24.379,4.37555
-418.408,0.952902,0.248047,4,15,0,421.435,-9.23894,3.88437,4.96919,0.57186,26.0923,4.45953
-416.585,0.998889,0.248047,3,7,0,418.923,-3.83083,4.35992,4.94937,0.545189,26.609,4.67013
-421.771,0.843612,0.248047,3,15,0,423.404,-0.310599,4.03574,4.99339,0.510504,27.7191,5.22013
-418.638,0.943967,0.248047,4,15,0,424.666,-8.38797,4.57798,4.96129,0.533848,24.674,4.42389
