# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-415.278,0.84016,0.243922,4,15,0,418.298,-0.0645356,3.66712,4.41184,0.58346,31.2397,4.16005
-417.644,0.962938,0.243922,4,15,0,418.729,4.15164,4.44842,4.77854,0.51548,20.3263,3.5518
-419.586,0.930489,0.243922,3,7,0,421.143,8.62803,4.56802,4.59915,0.516828,20.3571,3.82348
-416.032,0.997623,0.243922,4,15,0,421.987,-7.3479,3.36794,4.55378,0.603111,25.5469,5.15173
-416.205,0.900994,0.243922,4,15,0,419.822,8.9529,4.28419,4.61444,0.550996,23.8493,3.86321
-420.365,0.317758,0.243922,4,15,0,423.33,7.29556,4.08996,4.43611,0.511284,30.0451,2.62228
-415.962,0.972992,0.243922,3,7,0,420.932,-1.69715,4.30656,4.64515,0.513362,25.3339,3.63594
-415.992,0.994089,0.243922,4,31,0,416.385,3.51839,2.95022,4.09088,0.71065,24.9367,4.84838
-416.835,0.427785,0.243922,4,15,0,419.22,-4.55465,3.33109,3.75802,0.572681,19.6275,3.15613
-416.115,0.142763,0.243922,4,15,0,418.775,-0.252443,3.69698,3.85217,0.56712,20.5342,2.98394
-416.823,0.337493,0.243922,4,15,0,417.802,2.16451,3.64382,4.91101,0.625152,29.3243,5.47021
-416.498,0.851755,0.243922,4,15,0,419.775,-3.15238,4.27975,4.92227,0.522699,24.7355,4.37418
-417.574,0.967964,0.243922,4,15,0,420.043,-6.54962,4.23653,4.62028,0.593219,29.6938,4.8122
-418.306,0.969501,0.243922,4,15,0,419.982,-2.59349,3.94081,4.8973,0.530204,20.2429,4.44201
-417.749,0.904284,0.243922,3,15,0,423.043,-5.96426,3.79882,4.71737,0.537238,22.9264,5.36205
-414.905,0.984359,0.243922,3,7,0,418.127,1.23266,3.56497,4.63302,0.589858,24.019,4.29558
-415.009,1,0.243922,3,7,0,416.316,4.26471,3.67783,4.65881,0.586362,25.8219,4.15369
-415.51,0.973957,0.243922,3,7,0,416.906,1.37389,3.63001,4.49772,0.626383,24.643,5.60378
-415.761,0.927048,0.243922,4,15,0,418.017,8.58309,3.59,4.62324,0.579594,25.5487,4.94451
-418.581,0.982426,0.243922,3,7,0,418.971,13.2062,3.47025,4.23815,0.649759,28.1337,4.9921
-414.953,0.998119,0.243922,3,15,0,420.383,2.27465,3.90039,4.66672,0.548337,28.962,4.38064
-416.46,0.979452,0.243922,4,15,0,417.163,0.29063,3.54658,4.09363,0.639065,19.8996,4.88001
-414.692,0.976664,0.243922,4,15,0,417.84,-1.84579,3.71303,4.66275,0.588611,22.632,4.84981
-414.676,0.915293,0.243922,4,15,0,418.266,6.95799,3.49687,3.9184,0.580955,25.4399,3.91721
-416.54,0.380845,0.243922,4,15,0,418.433,-0.587899,4.09725,4.78377,0.530521,21.2287,4.80676
-416.771,0.941604,0.243922,4,31,0,419.449,-1.15035,4.10883,4.97425,0.56761,26.3056,4.4565
-417.258,0.983538,0.243922,3,7,0,417.788,-0.858179,4.3013,4.98135,0.565308,26.2362,4.60472
-417.776,0.995698,0.243922,4,15,0,419.069,3.70042,4.49755,4.97865,0.530497,22.9876,4.41077
-416.028,0.838134,0.243922,3,13,0,420.698,-7.39101,4.15425,4.55578,0.530576,24.3311,4.23981
-416.08,0.941744,0.243922,4,15,0,419.821,1.86171,4.47425,4.70719,0.530781,27.4001,4.21494
-415.439,0.937564,0.243922,4,15,0,416.849,3.21028,4.14402,4.42136,0.522052,23.0187,3.64474
-414.623,0.997733,0.243922,4,15,0,416.259,1.37966,3.96072,4.21477,0.554755,27.2328,3.37352
-414.887,0.264041,0.243922,4,15,0,417.143,-0.346028,3.95484,4.59186,0.561105,28.9072,3.83376
-414.696,0.990791,0.243922,4,15,0,416.633,4.17107,3.81001,4.76252,0.579904,26.5422,4.63684
-415.584,0.961052,0.243922,3,7,0,416.497,8.76285,3.93775,4.59846,0.593138,24.9168,4.71393
-415.714,0.990034,0.243922,4,15,0,416.805,-9.12144,3.88283,4.55682,0.592075,24.8834,4.62826
-416.828,0.889035,0.243922,3,7,0,418.048,-6.92158,3.60036,4.77403,0.566082,25.9467,4.46843
-416.751,0.451462,0.243922,3,7,0,419.724,-10.0041,3.7808,4.15122,0.559782,26.3631,4.29097
-418.686,0.85056,0.243922,2,3,0,420.947,-10.3947,3.51013,4.11971,0.540683,26.8155,4.3679
-416.291,0.734204,0.243922,4,15,0,420.35,3.06344,4.30604,4.92191,0.557613,26.5146,5.09396
-416.764,0.973662,0.243922,4,15,0,419.372,-6.88222,3.71183,3.81054,0.549074,22.4045,2.98521
-417.789,0.54811,0.243922,2,5,0,420.089,-1.09004,3.50521,3.62648,0.581637,21.2883,2.44006
-417.789,0.0458349,0.243922,3,7,0,420.058,-1.09004,3.50521,3.62648,0.581637,21.2883,2.44006
-417.732,0.228605,0.243922,3,7,0,420.682,-0.719556,3.24007,3.5381,0.609215,21.472,2.49038
-418.228,0.0743671,0.243922,4,15,0,421.008,-1.575,3.04059,3.12621,0.571465,21.8297,2.34484
-418.228,0.000424934,0.243922,4,15,0,425.269,-1.575,3.04059,3.12621,0.571465,21.8297,2.34484
-418.228,0.0891984,0.243922,2,3,0,420.375,-1.575,3.04059,3.12621,0.571465,21.8297,2.34484
-418.228,0.0859247,0.243922,3,7,0,423.883,-1.575,3.04059,3.12621,0.571465,21.8297,2.34484
-418.228,6.64226e-06,0.243922,2,3,0,420.366,-1.575,3.04059,3.12621,0.571465,21.8297,2.34484
-418.788,0.052399,0.243922,3,7,0,422.61,0.108018,3.1984,3.39378,0.566329,21.3647,2.1851
-418.788,5.27877e-115,0.243922,1,2,1,421.48,0.108018,3.1984,3.39378,0.566329,21.3647,2.1851
-418.788,5.62859e-29,0.243922,2,3,0,421.112,0.108018,3.1984,3.39378,0.566329,21.3647,2.1851
-418.788,0.229823,0.243922,2,3,0,421.013,0.108018,3.1984,3.39378,0.566329,21.3647,2.1851
-418.788,1.77868e-28,0.243922,7,127,0,422.568,0.108018,3.1984,3.39378,0.566329,21.3647,2.1851
-418.954,0.333333,0.243922,2,3,0,420.924,-0.614822,3.04042,3.09309,0.570112,21.3329,2.21893
-418.954,0.00952371,0.243922,2,7,0,422.123,-0.614822,3.04042,3.09309,0.570112,21.3329,2.21893
-418.954,0.00366074,0.243922,2,3,0,420.194,-0.614822,3.04042,3.09309,0.570112,21.3329,2.21893
-418.954,6.80868e-06,0.243922,2,3,0,419.598,-0.614822,3.04042,3.09309,0.570112,21.3329,2.21893
-418.954,2.40122e-11,0.243922,1,3,1,424.651,-0.614822,3.04042,3.09309,0.570112,21.3329,2.21893
-418.264,0.142857,0.243922,3,7,0,420.311,-0.434707,3.16958,3.2979,0.573014,20.1775,2.27289
-419.157,0.0534941,0.243922,3,7,0,422.098,2.0126,3.33479,3.36103,0.574076,20.0759,2.17555
-419.157,0.0119235,0.243922,1,3,0,420.255,2.0126,3.33479,3.36103,0.574076,20.0759,2.17555
-419.157,5.4849e-05,0.243922,2,3,0,422.851,2.0126,3.33479,3.36103,0.574076,20.0759,2.17555
-419.157,3.64569e-06,0.243922,2,3,0,421.379,2.0126,3.33479,3.36103,0.574076,20.0759,2.17555
-419.157,0.0187387,0.243922,2,3,0,420.26,2.0126,3.33479,3.36103,0.574076,20.0759,2.17555
-419.157,5.39e-08,0.243922,2,3,0,424.454,2.0126,3.33479,3.36103,0.574076,20.0759,2.17555
-419.157,0.181161,0.243922,2,7,0,422.673,2.0126,3.33479,3.36103,0.574076,20.0759,2.17555
-420.572,0.142858,0.243922,3,7,0,421.673,3.05604,3.34587,3.49153,0.572999,19.8999,2.03341
-420.572,1.93152e-99,0.243922,1,1,0,423.928,3.05604,3.34587,3.49153,0.572999,19.8999,2.03341
-420.572,1.5051e-05,0.243922,2,3,0,423.166,3.05604,3.34587,3.49153,0.572999,19.8999,2.03341
-419.635,0.335088,0.243922,1,3,0,421.323,3.21384,3.25728,3.31442,0.588046,19.8041,2.11982
-419.635,1.51641e-06,0.243922,1,3,1,423.14,3.21384,3.25728,3.31442,0.588046,19.8041,2.11982
-419.635,0.170499,0.243922,1,3,0,421.421,3.21384,3.25728,3.31442,0.588046,19.8041,2.11982
-419.635,1.49869e-76,0.243922,1,1,0,426.665,3.21384,3.25728,3.31442,0.588046,19.8041,2.11982
-419.635,0.000192018,0.243922,2,3,0,422.031,3.21384,3.25728,3.31442,0.588046,19.8041,2.11982
-418.283,0.296169,0.243922,2,5,0,423.161,-1.10643,3.08967,3.17044,0.607345,19.8374,2.31014
-418.283,1.89819e-06,0.243922,1,3,1,422.757,-1.10643,3.08967,3.17044,0.607345,19.8374,2.31014
-418.283,0.00607307,0.243922,4,15,0,421.68,-1.10643,3.08967,3.17044,0.607345,19.8374,2.31014
-418.283,0.0503244,0.243922,1,3,0,421.867,-1.10643,3.08967,3.17044,0.607345,19.8374,2.31014
-418.283,1.72362e-07,0.243922,2,3,0,421.879,-1.10643,3.08967,3.17044,0.607345,19.8374,2.31014
-418.283,1.33771e-06,0.243922,4,15,0,420.698,-1.10643,3.08967,3.17044,0.607345,19.8374,2.31014
-418.283,0.000375076,0.243922,2,3,0,420.805,-1.10643,3.08967,3.17044,0.607345,19.8374,2.31014
-419.262,0.246728,0.243922,2,5,1,426.115,-7.09164,3.03005,3.16684,0.605792,22.2405,2.10136
-419.262,0.0118283,0.243922,2,3,0,422.515,-7.09164,3.03005,3.16684,0.605792,22.2405,2.10136
-419.262,7.27626e-13,0.243922,3,7,0,422.987,-7.09164,3.03005,3.16684,0.605792,22.2405,2.10136
-419.262,2.78043e-68,0.243922,1,1,0,421.3,-7.09164,3.03005,3.16684,0.605792,22.2405,2.10136
-419.262,2.81277e-07,0.243922,2,3,0,420.817,-7.09164,3.03005,3.16684,0.605792,22.2405,2.10136
-419.262,4.03296e-94,0.243922,1,1,0,421.781,-7.09164,3.03005,3.16684,0.605792,22.2405,2.10136
-419.325,0.0251498,0.243922,5,31,0,420.803,-6.09599,3.13274,3.17966,0.58987,22.6501,2.04419
-419.417,0.23348,0.243922,2,5,1,424.212,-7.21507,3.42873,3.52652,0.59421,21.6471,2.35016
-418.292,0.147804,0.243922,3,7,0,423.128,-3.90586,3.40385,3.44752,0.575577,21.4753,2.30427
-418.292,1.12443e-07,0.243922,2,3,0,423.813,-3.90586,3.40385,3.44752,0.575577,21.4753,2.30427
-421.142,0.268776,0.243922,4,15,0,423.68,4.74416,3.8573,4.95583,0.680983,28.4231,6.85874
-417.328,0.996585,0.243922,3,7,0,422.858,-5.00509,3.76749,4.94063,0.555386,23.6938,4.83863
-417.004,0.82604,0.243922,3,7,0,420.878,-4.73488,4.34335,4.92194,0.565567,25.2178,5.2251
-417.635,0.989671,0.243922,4,15,0,419.517,8.67587,2.99559,3.82493,0.600183,21.3458,4.24966
-415.25,0.747131,0.243922,4,15,0,419.49,1.20043,3.85728,4.45442,0.542854,23.4384,4.64628
-417.427,0.905606,0.243922,3,15,0,418.93,0.0652445,3.66982,4.88043,0.676606,22.9823,5.81191
-417.222,0.959249,0.243922,3,15,0,420.889,1.51951,4.07835,4.79246,0.624465,25.243,5.91184
-418.652,0.981667,0.243922,3,7,0,420.547,1.90922,4.31982,4.85088,0.597169,22.2646,6.00817
-415.989,0.732715,0.243922,3,15,0,419.913,3.86854,4.14121,4.93994,0.573587,26.2215,4.9234
-416.39,0.586542,0.243922,4,15,0,420.772,6.61391,4.17395,4.67164,0.516229,27.624,3.71252
-417.763,0.968799,0.243922,3,7,0,418.688,8.53835,4.47572,4.7852,0.516027,28.0643,3.47207
-414.383,0.99927,0.243922,4,15,0,418.759,-2.39228,3.39552,4.33552,0.609337,26.26,4.42553
-416.495,0.963088,0.243922,4,15,0,417.079,-3.70323,2.88799,4.3602,0.681091,23.2323,5.19576
-415.897,0.999007,0.243922,4,15,0,419.522,4.77586,4.30004,4.70203,0.536302,26.7818,3.45147
-416.961,0.984463,0.243922,3,15,0,417.826,5.9605,4.45195,4.73903,0.513413,25.7466,4.2451
-416.44,0.991421,0.243922,4,15,0,419.035,-0.851441,4.3765,4.61822,0.51195,23.571,3.64997
-416.538,0.386943,0.243922,4,15,0,420.174,1.07263,4.32016,4.43512,0.516003,26.2623,3.11778
-416.707,0.938525,0.243922,4,15,0,418.348,4.47453,4.33967,4.87352,0.525608,24.0777,4.89605
-418.318,0.976221,0.243922,3,15,0,421.327,9.40584,4.37512,4.55393,0.551176,30.5692,3.65369
-419.663,0.967939,0.243922,3,7,0,421.421,7.12656,3.88065,4.46753,0.514741,33.1837,3.73262
-418.422,1,0.243922,4,15,0,421.457,0.0770738,4.22571,4.92988,0.569824,18.004,4.53388
-420.213,0.991346,0.243922,3,7,0,420.898,2.8182,4.43893,4.92746,0.552328,16.4748,4.71937
-416.687,0.993822,0.243922,3,7,0,421.373,6.32664,4.17618,4.91664,0.547602,21.2461,4.66803
-417.268,0.971682,0.243922,4,15,0,418.913,-0.112305,4.10733,4.88643,0.528703,21.096,4.97863
-416.883,0.691049,0.243922,3,15,0,418.803,-0.12172,4.14521,4.74282,0.594126,22.8512,3.82819
-418.034,0.919773,0.243922,4,15,0,420.463,3.94157,3.68896,4.91108,0.654263,23.9942,4.53336
-417.566,1,0.243922,3,15,0,418.883,-2.38645,4.34212,4.662,0.524221,22.8873,4.79005
-417.025,0.976289,0.243922,3,15,0,421.778,-4.37153,4.21642,4.76501,0.528249,21.5507,4.84995
-417.681,0.969622,0.243922,3,7,0,419.177,-4.26642,4.26641,4.80734,0.588825,21.8308,3.9512
-415.441,0.998841,0.243922,3,15,0,420.999,2.18113,4.00075,4.84841,0.569388,22.1816,4.3037
-416.497,0.982813,0.243922,3,7,0,417.095,5.4296,3.915,4.87143,0.557697,21.8355,4.22196
-415.885,1,0.243922,3,7,0,416.902,5.4051,4.07825,4.51409,0.578147,22.641,4.93482
-414.138,0.98799,0.243922,3,7,0,416.238,4.36739,3.78227,4.55634,0.576443,24.219,4.35553
-415.037,0.98276,0.243922,3,15,0,416.266,-4.2323,3.89686,4.39654,0.546245,26.6627,3.4218
-415.093,0.997639,0.243922,4,15,0,415.81,6.26362,3.36033,4.4646,0.621192,24.4621,5.00548
-415.052,0.98497,0.243922,4,15,0,417.31,0.677751,3.77388,4.22104,0.560965,30.521,3.52541
-419.058,0.648343,0.243922,4,15,0,420.412,8.0097,3.32829,4.87805,0.655058,20.4413,6.25491
-417.669,0.81367,0.243922,4,15,0,422.32,9.32578,3.26686,4.79258,0.628141,22.6988,5.37421
